data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1650.945,1624.954,25.991,89.389,12.656,84.365,13.335,181.199,0.0,170.051,0.0,155.326,0.0,194.821,0.0,159.291,0.0,186.458,0.0,202.37,0.0,201.684,0.0
1625.852,1599.581,26.271,90.96,12.81,85.606,13.461,169.254,0.0,159.352,0.0,151.275,0.0,194.613,0.0,160.242,0.0,179.719,0.0,203.553,0.0,205.007,0.0
1713.401,1687.298,26.103,87.989,12.679,85.582,13.424,197.75,0.0,198.583,0.0,172.367,0.0,203.066,0.0,168.048,0.0,180.322,0.0,197.04,0.0,196.551,0.0
1719.647,1693.559,26.088,87.858,12.651,85.786,13.437,200.809,0.0,202.422,0.0,173.735,0.0,202.571,0.0,168.283,0.0,180.498,0.0,196.118,0.0,195.479,0.0
1612.338,1586.065,26.273,92.193,12.653,87.586,13.62,174.728,0.0,163.298,0.0,146.703,0.0,182.748,0.0,155.945,0.0,180.9,0.0,200.161,0.0,201.803,0.0
1594.097,1567.574,26.523,92.313,12.761,87.454,13.762,165.92,0.0,156.931,0.0,142.592,0.0,181.816,0.0,154.345,0.0,181.117,0.0,201.547,0.0,203.539,0.0
1562.227,1535.266,26.961,92.521,12.951,87.223,14.01,150.531,0.0,145.808,0.0,135.409,0.0,180.188,0.0,151.551,0.0,181.496,0.0,203.968,0.0,206.571,0.0
1589.659,1562.882,26.777,92.091,12.904,86.785,13.873,156.983,0.0,153.852,0.0,142.013,0.0,185.255,0.0,154.681,0.0,182.09,0.0,203.846,0.0,205.286,0.0
1699.384,1673.34,26.044,90.368,12.718,85.032,13.326,182.79,0.0,186.027,0.0,168.429,0.0,205.523,0.0,167.202,0.0,184.465,0.0,203.36,0.0,200.144,0.0
1699.384,1673.34,26.044,90.368,12.718,85.032,13.326,182.79,0.0,186.027,0.0,168.429,0.0,205.523,0.0,167.202,0.0,184.465,0.0,203.36,0.0,200.144,0.0
1707.339,1681.303,26.036,87.687,12.624,85.332,13.412,194.475,0.0,194.4,0.0,172.787,0.0,207.453,0.0,167.196,0.0,181.501,0.0,196.46,0.0,194.012,0.0
1712.466,1686.437,26.029,85.958,12.562,85.526,13.467,202.009,0.0,199.799,0.0,175.596,0.0,208.696,0.0,167.192,0.0,179.59,0.0,192.012,0.0,190.059,0.0
1685.081,1659.016,26.065,87.858,12.511,86.327,13.554,191.906,0.0,185.321,0.0,166.91,0.0,201.057,0.0,164.56,0.0,181.758,0.0,197.837,0.0,195.482,0.0
1638.049,1611.922,26.127,91.121,12.423,87.702,13.704,174.556,0.0,160.458,0.0,151.992,0.0,187.938,0.0,160.039,0.0,185.48,0.0,207.84,0.0,204.796,0.0
1638.049,1611.922,26.127,91.121,12.423,87.702,13.704,174.556,0.0,160.458,0.0,151.992,0.0,187.938,0.0,160.039,0.0,185.48,0.0,207.84,0.0,204.796,0.0
1858.345,1831.301,27.044,95.549,13.886,84.869,13.158,227.877,0.0,226.079,0.0,187.43,0.0,226.985,0.0,175.563,0.0,193.873,0.0,209.932,0.0,203.144,0.0
1879.598,1852.466,27.132,95.976,14.027,84.596,13.105,233.022,0.0,232.41,0.0,190.849,0.0,230.753,0.0,177.061,0.0,194.682,0.0,210.133,0.0,202.984,0.0
1696.324,1670.194,26.13,91.193,12.706,86.605,13.424,173.858,0.0,175.529,0.0,161.12,0.0,199.718,0.0,169.725,0.0,193.483,0.0,210.352,0.0,208.611,0.0
1694.843,1668.722,26.121,91.154,12.695,86.622,13.426,173.381,0.0,175.07,0.0,160.88,0.0,199.467,0.0,169.666,0.0,193.473,0.0,210.353,0.0,208.656,0.0
1611.205,1584.519,26.686,90.206,12.993,87.575,13.693,159.992,0.0,168.054,0.0,151.542,0.0,192.978,0.0,156.796,0.0,181.591,0.0,197.065,0.0,198.72,0.0
1602.323,1575.577,26.746,90.106,13.024,87.676,13.722,158.571,0.0,167.308,0.0,150.55,0.0,192.288,0.0,155.429,0.0,180.33,0.0,195.654,0.0,197.665,0.0
1817.08,1790.876,26.204,91.621,12.909,85.66,13.295,185.466,0.0,222.061,0.0,188.786,0.0,220.701,0.0,178.629,0.0,194.425,0.0,216.646,0.0,206.881,0.0
1787.989,1761.921,26.068,91.2,12.816,85.442,13.252,182.236,0.0,216.796,0.0,185.138,0.0,217.264,0.0,176.18,0.0,190.916,0.0,212.428,0.0,204.321,0.0
1564.356,1538.701,25.655,88.615,12.43,85.238,13.225,156.164,0.0,169.857,0.0,152.492,0.0,189.604,0.0,155.268,0.0,168.749,0.0,184.132,0.0,188.582,0.0
1649.98,1623.651,26.329,93.022,13.035,85.41,13.294,157.662,0.0,173.207,0.0,157.377,0.0,198.169,0.0,161.544,0.0,187.166,0.0,203.907,0.0,206.187,0.0
1698.144,1671.437,26.707,95.502,13.375,85.506,13.332,158.505,0.0,175.092,0.0,160.125,0.0,202.987,0.0,165.074,0.0,197.526,0.0,215.03,0.0,216.09,0.0
1516.867,1490.885,25.982,86.405,12.463,86.786,13.519,131.672,0.0,150.642,0.0,142.54,0.0,183.592,0.0,154.42,0.0,171.393,0.0,193.281,0.0,190.154,0.0
1486.865,1461.003,25.862,84.899,12.312,86.998,13.55,127.231,0.0,146.595,0.0,139.63,0.0,180.383,0.0,152.657,0.0,167.067,0.0,189.681,0.0,185.862,0.0
1643.23,1616.397,26.833,90.253,12.887,86.739,13.946,154.151,0.0,180.519,0.0,156.063,0.0,197.355,0.0,161.105,0.0,185.654,0.0,204.801,0.0,199.757,0.0
1704.041,1676.831,27.21,92.336,13.11,86.639,14.1,164.619,0.0,193.712,0.0,162.453,0.0,203.956,0.0,164.391,0.0,192.883,0.0,210.681,0.0,205.161,0.0
1686.927,1660.58,26.347,90.22,12.779,86.193,13.568,167.005,0.0,193.595,0.0,166.346,0.0,203.3,0.0,163.354,0.0,186.788,0.0,203.497,0.0,200.282,0.0
1672.351,1646.74,25.611,88.418,12.496,85.814,13.115,169.037,0.0,193.496,0.0,169.662,0.0,202.742,0.0,162.471,0.0,181.596,0.0,197.378,0.0,196.126,0.0
1743.49,1717.307,26.183,90.721,12.802,88.037,13.381,180.887,0.0,210.026,0.0,175.815,0.0,214.84,0.0,169.729,0.0,186.475,0.0,199.815,0.0,200.962,0.0
1813.499,1786.753,26.746,92.986,13.103,90.225,13.643,192.549,0.0,226.294,0.0,181.869,0.0,226.746,0.0,176.872,0.0,191.276,0.0,202.214,0.0,205.722,0.0
1718.009,1692.248,25.761,89.786,12.554,85.675,13.207,161.637,0.0,193.465,0.0,172.638,0.0,211.824,0.0,173.673,0.0,188.715,0.0,212.284,0.0,202.551,0.0
1707.238,1681.564,25.674,89.496,12.504,85.257,13.17,158.408,0.0,190.047,0.0,171.471,0.0,210.069,0.0,173.118,0.0,188.335,0.0,213.119,0.0,202.244,0.0
1449.326,1422.284,27.042,92.519,13.078,88.74,13.964,117.704,0.0,148.554,0.0,125.786,0.0,157.801,0.0,132.294,0.0,166.328,0.0,190.446,0.0,202.112,0.0
1449.326,1422.284,27.042,92.519,13.078,88.74,13.964,117.704,0.0,148.554,0.0,125.786,0.0,157.801,0.0,132.294,0.0,166.328,0.0,190.446,0.0,202.112,0.0
1687.929,1661.494,26.435,90.821,12.9,85.193,13.535,165.106,0.0,192.324,0.0,161.712,0.0,204.548,0.0,171.56,0.0,190.49,0.0,200.287,0.0,199.453,0.0
1751.354,1725.08,26.274,90.369,12.853,84.25,13.421,177.706,0.0,203.96,0.0,171.261,0.0,216.975,0.0,181.997,0.0,196.912,0.0,202.904,0.0,198.746,0.0
1766.764,1740.285,26.479,90.622,12.939,83.962,13.54,182.095,0.0,208.04,0.0,177.73,0.0,219.58,0.0,175.318,0.0,190.841,0.0,207.394,0.0,204.703,0.0
1781.57,1754.894,26.676,90.865,13.023,83.685,13.653,186.312,0.0,211.96,0.0,183.944,0.0,222.083,0.0,168.901,0.0,185.008,0.0,211.708,0.0,210.428,0.0
1730.614,1704.952,25.662,90.069,12.823,85.663,12.839,168.104,0.0,203.255,0.0,172.762,0.0,208.861,0.0,172.797,0.0,194.563,0.0,207.532,0.0,201.346,0.0
1721.903,1696.414,25.489,89.933,12.789,86.001,12.7,164.991,0.0,201.767,0.0,170.85,0.0,206.601,0.0,173.463,0.0,196.197,0.0,206.818,0.0,199.793,0.0
1660.46,1634.088,26.372,90.8,12.877,87.202,13.495,158.099,0.0,183.484,0.0,159.792,0.0,200.812,0.0,161.277,0.0,186.296,0.0,204.047,0.0,202.279,0.0
1650.889,1624.385,26.504,90.914,12.882,87.346,13.622,157.211,0.0,181.073,0.0,158.256,0.0,199.868,0.0,159.275,0.0,184.351,0.0,203.509,0.0,202.582,0.0
1675.877,1649.9,25.977,89.997,12.604,85.715,13.373,164.978,0.0,200.189,0.0,167.765,0.0,201.093,0.0,161.453,0.0,177.608,0.0,201.8,0.0,199.302,0.0
1666.702,1640.735,25.967,89.605,12.561,85.887,13.406,163.369,0.0,197.003,0.0,166.03,0.0,199.517,0.0,162.133,0.0,178.301,0.0,201.312,0.0,197.578,0.0
1639.764,1613.823,25.941,88.455,12.435,86.393,13.506,158.647,0.0,187.649,0.0,160.935,0.0,194.887,0.0,164.128,0.0,180.336,0.0,199.877,0.0,192.516,0.0
1664.142,1637.941,26.201,91.238,12.826,86.265,13.375,158.398,0.0,185.924,0.0,159.902,0.0,199.262,0.0,166.076,0.0,187.917,0.0,204.027,0.0,198.932,0.0
1683.328,1656.917,26.411,93.511,13.144,86.155,13.267,157.951,0.0,184.43,0.0,158.903,0.0,202.707,0.0,167.447,0.0,194.079,0.0,207.375,0.0,204.359,0.0
1590.545,1564.863,25.682,86.571,12.152,86.206,13.53,147.738,0.0,184.944,0.0,154.584,0.0,186.161,0.0,152.846,0.0,173.887,0.0,195.177,0.0,196.749,0.0
1658.592,1632.184,26.408,89.991,12.654,86.926,13.754,157.162,0.0,188.444,0.0,160.934,0.0,197.655,0.0,161.384,0.0,180.396,0.0,205.177,0.0,204.115,0.0
1732.902,1705.7,27.202,93.725,13.203,87.712,13.999,167.453,0.0,192.266,0.0,167.868,0.0,210.208,0.0,170.709,0.0,187.503,0.0,216.097,0.0,212.159,0.0
1574.522,1548.333,26.189,90.973,12.834,86.018,13.355,141.053,0.0,169.254,0.0,148.018,0.0,184.432,0.0,154.418,0.0,177.739,0.0,196.863,0.0,199.565,0.0
1484.655,1459.04,25.615,89.411,12.625,85.056,12.99,126.073,0.0,156.198,0.0,136.755,0.0,169.806,0.0,145.175,0.0,172.198,0.0,185.949,0.0,192.419,0.0
1551.876,1526.089,25.787,89.944,12.685,85.526,13.102,140.352,0.0,169.676,0.0,145.564,0.0,179.943,0.0,151.068,0.0,177.725,0.0,191.946,0.0,194.345,0.0
1910.093,1883.387,26.706,92.783,13.007,88.027,13.699,216.444,0.0,241.504,0.0,192.508,0.0,233.959,0.0,182.471,0.0,207.178,0.0,223.906,0.0,204.607,0.0
1745.891,1719.393,26.498,92.146,13.015,85.991,13.483,178.301,0.0,205.272,0.0,174.22,0.0,212.875,0.0,170.93,0.0,187.774,0.0,210.584,0.0,201.3,0.0
1656.047,1629.659,26.388,91.796,13.023,84.881,13.365,156.727,0.0,185.279,0.0,164.298,0.0,201.386,0.0,165.003,0.0,177.388,0.0,203.156,0.0,199.745,0.0
1799.253,1772.598,26.655,92.325,13.08,86.745,13.575,174.692,0.0,213.223,0.0,182.086,0.0,220.824,0.0,183.469,0.0,199.318,0.0,211.763,0.0,208.153,0.0
1624.169,1597.724,26.445,91.851,12.908,86.187,13.537,144.114,0.0,178.55,0.0,153.506,0.0,189.752,0.0,161.693,0.0,186.669,0.0,202.045,0.0,203.357,0.0
1528.227,1501.897,26.33,91.591,12.814,85.881,13.516,127.358,0.0,159.55,0.0,137.845,0.0,172.725,0.0,149.761,0.0,179.737,0.0,196.72,0.0,200.729,0.0
1636.208,1610.423,25.785,88.024,12.508,86.397,13.277,169.207,0.0,192.36,0.0,161.724,0.0,202.271,0.0,158.341,0.0,177.122,0.0,190.37,0.0,184.607,0.0
1669.834,1644.216,25.618,86.852,12.402,86.597,13.216,181.978,0.0,202.471,0.0,169.24,0.0,211.652,0.0,161.189,0.0,176.244,0.0,188.456,0.0,179.537,0.0
1564.505,1538.245,26.26,87.634,12.236,87.804,14.024,129.598,0.0,165.741,0.0,149.497,0.0,190.839,0.0,160.632,0.0,175.973,0.0,197.473,0.0,193.054,0.0
1564.505,1538.245,26.26,87.634,12.236,87.804,14.024,129.598,0.0,165.741,0.0,149.497,0.0,190.839,0.0,160.632,0.0,175.973,0.0,197.473,0.0,193.054,0.0
1659.498,1633.555,25.943,92.986,13.017,84.458,12.926,161.524,0.0,188.894,0.0,157.808,0.0,195.877,0.0,152.284,0.0,185.514,0.0,206.389,0.0,207.821,0.0
1682.365,1656.498,25.867,94.274,13.205,83.653,12.662,169.209,0.0,194.467,0.0,159.808,0.0,197.09,0.0,150.275,0.0,187.811,0.0,208.535,0.0,211.376,0.0
1844.036,1817.64,26.396,95.833,13.335,84.411,13.061,188.47,0.0,221.194,0.0,182.956,0.0,223.53,0.0,179.398,0.0,204.3,0.0,220.13,0.0,217.418,0.0
2067.299,2040.173,27.126,97.987,13.514,85.458,13.612,215.07,0.0,258.104,0.0,214.922,0.0,260.043,0.0,219.615,0.0,227.071,0.0,236.141,0.0,225.762,0.0
1523.606,1497.344,26.262,83.619,12.147,88.905,14.115,142.532,0.0,167.966,0.0,144.378,0.0,182.658,0.0,150.723,0.0,166.213,0.0,185.243,0.0,185.107,0.0
1489.35,1463.15,26.2,82.819,12.068,89.081,14.132,137.972,0.0,162.232,0.0,139.971,0.0,177.737,0.0,146.192,0.0,162.353,0.0,182.098,0.0,182.695,0.0
1782.483,1756.387,26.096,97.958,13.316,84.324,12.78,177.819,0.0,206.949,0.0,180.701,0.0,216.289,0.0,169.912,0.0,193.352,0.0,213.928,0.0,215.155,0.0
1739.67,1712.753,26.917,94.942,13.142,88.06,13.775,168.776,0.0,200.43,0.0,171.899,0.0,207.972,0.0,168.137,0.0,193.112,0.0,209.21,0.0,210.215,0.0
1682.911,1654.907,28.004,90.943,12.911,93.011,15.093,156.788,0.0,191.788,0.0,160.231,0.0,196.946,0.0,165.785,0.0,192.793,0.0,202.956,0.0,203.666,0.0
1424.561,1398.343,26.218,90.734,12.748,86.372,13.47,94.456,0.0,129.06,0.0,118.019,0.0,157.473,0.0,142.349,0.0,173.634,0.0,203.287,0.0,202.959,0.0
1342.08,1316.432,25.648,90.668,12.696,84.252,12.952,74.556,0.0,109.034,0.0,104.542,0.0,144.871,0.0,134.866,0.0,167.517,0.0,203.393,0.0,202.733,0.0
1342.08,1316.432,25.648,90.668,12.696,84.252,12.952,74.556,0.0,109.034,0.0,104.542,0.0,144.871,0.0,134.866,0.0,167.517,0.0,203.393,0.0,202.733,0.0
1342.08,1316.432,25.648,90.668,12.696,84.252,12.952,74.556,0.0,109.034,0.0,104.542,0.0,144.871,0.0,134.866,0.0,167.517,0.0,203.393,0.0,202.733,0.0
1342.08,1316.432,25.648,90.668,12.696,84.252,12.952,74.556,0.0,109.034,0.0,104.542,0.0,144.871,0.0,134.866,0.0,167.517,0.0,203.393,0.0,202.733,0.0
2040.828,2015.026,25.802,88.497,12.838,85.27,12.964,264.085,0.0,286.12,0.0,231.79,0.0,265.208,0.0,197.833,0.0,201.612,0.0,199.13,0.0,195.481,0.0
2755.257,2729.298,25.959,86.25,12.975,86.342,12.984,458.081,0.0,467.356,0.0,361.959,0.0,388.233,0.0,262.131,0.0,236.34,0.0,194.617,0.0,187.989,0.0
1484.319,1458.74,25.579,87.474,11.928,87.678,13.651,134.483,0.0,162.653,0.0,136.992,0.0,168.046,0.0,139.395,0.0,161.274,0.0,187.173,0.0,193.572,0.0
1462.0,1436.169,25.831,89.183,12.209,87.536,13.622,126.754,0.0,152.389,0.0,128.136,0.0,162.365,0.0,138.432,0.0,164.846,0.0,189.27,0.0,197.258,0.0
1383.775,1357.062,26.713,95.171,13.194,87.038,13.519,99.666,0.0,116.419,0.0,97.099,0.0,142.456,0.0,135.057,0.0,177.363,0.0,196.618,0.0,210.175,0.0
1383.775,1357.062,26.713,95.171,13.194,87.038,13.519,99.666,0.0,116.419,0.0,97.099,0.0,142.456,0.0,135.057,0.0,177.363,0.0,196.618,0.0,210.175,0.0
1383.775,1357.062,26.713,95.171,13.194,87.038,13.519,99.666,0.0,116.419,0.0,97.099,0.0,142.456,0.0,135.057,0.0,177.363,0.0,196.618,0.0,210.175,0.0
2329.865,2304.165,25.7,89.457,12.5,83.354,13.2,279.011,0.0,339.883,0.0,292.429,0.0,321.599,0.0,237.185,0.0,223.085,0.0,237.858,0.0,200.304,0.0
2244.548,2218.659,25.889,89.654,12.549,83.896,13.34,264.637,0.0,320.48,0.0,275.645,0.0,306.413,0.0,227.605,0.0,217.079,0.0,233.347,0.0,199.903,0.0
1642.234,1615.14,27.094,91.455,12.912,87.448,14.182,160.819,0.0,182.526,0.0,156.08,0.0,197.944,0.0,160.454,0.0,177.127,0.0,202.533,0.0,198.754,0.0
1647.774,1621.226,26.548,90.308,12.693,86.899,13.855,160.579,0.0,184.71,0.0,158.844,0.0,199.678,0.0,162.015,0.0,179.407,0.0,201.175,0.0,197.611,0.0
1659.33,1633.922,25.408,87.914,12.236,85.753,13.172,160.078,0.0,189.267,0.0,164.611,0.0,203.296,0.0,165.271,0.0,184.165,0.0,198.343,0.0,195.224,0.0
1674.491,1648.856,25.635,90.003,12.559,85.157,13.076,159.198,0.0,191.587,0.0,165.683,0.0,204.411,0.0,165.958,0.0,187.33,0.0,201.224,0.0,198.305,0.0
1706.125,1680.016,26.109,94.362,13.233,83.913,12.876,157.362,0.0,196.426,0.0,167.919,0.0,206.739,0.0,167.393,0.0,193.933,0.0,207.235,0.0,204.734,0.0
1574.182,1548.154,26.028,92.522,12.892,85.548,13.136,117.905,0.0,157.003,0.0,144.712,0.0,194.643,0.0,161.374,0.0,185.729,0.0,205.225,0.0,203.493,0.0
1468.818,1442.854,25.964,91.053,12.62,86.854,13.344,86.396,0.0,125.521,0.0,126.179,0.0,184.984,0.0,156.568,0.0,179.177,0.0,203.62,0.0,202.502,0.0
1468.818,1442.854,25.964,91.053,12.62,86.854,13.344,86.396,0.0,125.521,0.0,126.179,0.0,184.984,0.0,156.568,0.0,179.177,0.0,203.62,0.0,202.502,0.0
1543.437,1517.414,26.023,90.698,12.651,86.393,13.372,118.991,0.0,152.548,0.0,141.258,0.0,189.028,0.0,157.761,0.0,179.961,0.0,201.443,0.0,199.333,0.0
1807.989,1781.756,26.233,89.439,12.761,84.758,13.472,234.558,0.0,248.37,0.0,194.718,0.0,203.362,0.0,161.988,0.0,182.741,0.0,193.723,0.0,188.099,0.0
1807.989,1781.756,26.233,89.439,12.761,84.758,13.472,234.558,0.0,248.37,0.0,194.718,0.0,203.362,0.0,161.988,0.0,182.741,0.0,193.723,0.0,188.099,0.0
1760.146,1733.32,26.826,93.614,13.114,86.945,13.712,185.015,0.0,212.135,0.0,173.773,0.0,210.552,0.0,167.029,0.0,188.566,0.0,206.812,0.0,208.879,0.0
1757.09,1730.227,26.863,93.88,13.136,87.085,13.727,181.852,0.0,209.822,0.0,172.436,0.0,211.011,0.0,167.35,0.0,188.938,0.0,207.648,0.0,210.205,0.0
1387.397,1361.296,26.101,90.817,12.688,86.242,13.413,87.668,0.0,123.754,0.0,113.205,0.0,154.199,0.0,139.556,0.0,171.781,0.0,191.724,0.0,202.35,0.0
1382.906,1356.815,26.091,90.78,12.682,86.232,13.409,86.524,0.0,122.709,0.0,112.486,0.0,153.509,0.0,139.219,0.0,171.572,0.0,191.53,0.0,202.254,0.0
1382.906,1356.815,26.091,90.78,12.682,86.232,13.409,86.524,0.0,122.709,0.0,112.486,0.0,153.509,0.0,139.219,0.0,171.572,0.0,191.53,0.0,202.254,0.0
1382.906,1356.815,26.091,90.78,12.682,86.232,13.409,86.524,0.0,122.709,0.0,112.486,0.0,153.509,0.0,139.219,0.0,171.572,0.0,191.53,0.0,202.254,0.0
2025.155,1999.099,26.056,92.029,12.794,85.696,13.262,248.544,0.0,275.232,0.0,218.934,0.0,259.086,0.0,193.635,0.0,203.08,0.0,218.476,0.0,204.387,0.0
2627.572,2601.55,26.022,93.2,12.898,85.193,13.124,400.517,0.0,418.297,0.0,318.781,0.0,358.115,0.0,244.676,0.0,232.633,0.0,243.75,0.0,206.388,0.0
1812.172,1785.928,26.244,94.81,13.067,85.718,13.177,189.505,0.0,216.237,0.0,180.698,0.0,221.12,0.0,178.419,0.0,193.912,0.0,215.42,0.0,210.089,0.0
1679.87,1653.688,26.182,90.531,12.726,86.247,13.456,162.809,0.0,190.513,0.0,166.425,0.0,203.964,0.0,163.716,0.0,183.485,0.0,203.316,0.0,202.682,0.0
1619.01,1592.88,26.13,87.496,12.483,86.595,13.647,152.3,0.0,180.339,0.0,161.769,0.0,197.263,0.0,156.024,0.0,177.715,0.0,195.985,0.0,197.394,0.0
1505.071,1478.89,26.181,91.535,12.657,86.88,13.524,92.406,0.0,138.968,0.0,136.907,0.0,183.235,0.0,162.41,0.0,184.084,0.0,200.22,0.0,202.245,0.0
1504.615,1478.434,26.181,91.552,12.658,86.881,13.523,92.166,0.0,138.802,0.0,136.807,0.0,183.179,0.0,162.436,0.0,184.11,0.0,200.237,0.0,202.264,0.0
1504.615,1478.434,26.181,91.552,12.658,86.881,13.523,92.166,0.0,138.802,0.0,136.807,0.0,183.179,0.0,162.436,0.0,184.11,0.0,200.237,0.0,202.264,0.0
1948.768,1922.528,26.24,90.516,12.844,86.251,13.396,265.386,0.0,272.584,0.0,203.887,0.0,227.441,0.0,172.4,0.0,187.805,0.0,212.826,0.0,203.432,0.0
1846.871,1820.572,26.299,89.821,12.771,86.12,13.528,247.364,0.0,255.625,0.0,190.637,0.0,215.125,0.0,161.584,0.0,177.146,0.0,202.059,0.0,195.091,0.0
1475.798,1449.44,26.358,89.31,12.572,86.241,13.786,134.683,0.0,164.116,0.0,137.749,0.0,174.958,0.0,140.674,0.0,159.584,0.0,179.919,0.0,182.206,0.0
1594.009,1567.433,26.576,89.232,12.571,86.211,14.005,149.148,0.0,175.837,0.0,147.085,0.0,188.055,0.0,155.713,0.0,180.803,0.0,198.045,0.0,197.304,0.0
1671.515,1644.795,26.72,89.182,12.571,86.192,14.149,158.632,0.0,183.522,0.0,153.205,0.0,196.642,0.0,165.573,0.0,194.715,0.0,209.929,0.0,207.203,0.0
1615.328,1589.575,25.753,91.659,12.727,86.221,13.026,151.643,0.0,184.644,0.0,160.792,0.0,185.688,0.0,154.263,0.0,174.505,0.0,199.447,0.0,200.713,0.0
1615.102,1589.353,25.749,91.669,12.727,86.221,13.022,151.615,0.0,184.648,0.0,160.822,0.0,185.644,0.0,154.218,0.0,174.424,0.0,199.405,0.0,200.687,0.0
1786.219,1759.746,26.473,90.082,12.782,87.209,13.691,180.357,0.0,202.897,0.0,178.148,0.0,224.031,0.0,178.749,0.0,196.929,0.0,215.705,0.0,205.639,0.0
1801.667,1775.127,26.54,90.086,12.797,87.201,13.743,182.539,0.0,203.825,0.0,179.463,0.0,227.575,0.0,181.3,0.0,199.491,0.0,217.375,0.0,206.272,0.0
1660.516,1634.513,26.003,95.337,13.022,83.777,12.981,147.766,0.0,169.496,0.0,158.517,0.0,198.003,0.0,170.092,0.0,195.118,0.0,209.229,0.0,207.178,0.0
1658.696,1632.696,26.0,95.248,13.014,83.804,12.986,147.533,0.0,169.256,0.0,158.316,0.0,197.801,0.0,169.878,0.0,194.865,0.0,209.005,0.0,206.99,0.0
1433.071,1407.465,25.606,84.204,12.035,87.162,13.571,118.625,0.0,139.445,0.0,133.383,0.0,172.806,0.0,143.419,0.0,163.432,0.0,181.211,0.0,183.778,0.0
1433.071,1407.465,25.606,84.204,12.035,87.162,13.571,118.625,0.0,139.445,0.0,133.383,0.0,172.806,0.0,143.419,0.0,163.432,0.0,181.211,0.0,183.778,0.0
1756.305,1729.301,27.004,95.962,13.36,85.351,13.644,173.896,0.0,199.23,0.0,176.886,0.0,209.252,0.0,168.204,0.0,187.309,0.0,220.0,0.0,213.211,0.0
1778.407,1751.308,27.099,96.766,13.451,85.227,13.648,177.675,0.0,203.318,0.0,179.861,0.0,211.744,0.0,169.899,0.0,188.942,0.0,222.652,0.0,215.224,0.0
1660.606,1634.162,26.444,92.741,13.044,86.081,13.4,158.127,0.0,177.214,0.0,160.996,0.0,200.228,0.0,163.379,0.0,190.241,0.0,204.349,0.0,200.806,0.0
1619.217,1593.003,26.214,91.327,12.901,86.381,13.313,151.259,0.0,168.043,0.0,154.368,0.0,196.182,0.0,161.088,0.0,190.697,0.0,197.918,0.0,195.74,0.0
1649.724,1623.681,26.043,88.72,12.405,87.406,13.638,163.473,0.0,173.525,0.0,161.836,0.0,200.621,0.0,163.785,0.0,186.428,0.0,200.863,0.0,197.024,0.0
1670.58,1644.652,25.928,86.939,12.067,88.107,13.861,171.821,0.0,177.271,0.0,166.941,0.0,203.656,0.0,165.629,0.0,183.51,0.0,202.876,0.0,197.902,0.0
1819.524,1792.909,26.615,94.552,13.316,84.883,13.299,203.484,0.0,214.051,0.0,185.376,0.0,224.763,0.0,177.195,0.0,190.396,0.0,212.383,0.0,205.826,0.0
1819.402,1792.864,26.538,95.24,13.434,84.105,13.104,200.107,0.0,212.287,0.0,184.15,0.0,226.64,0.0,178.158,0.0,192.847,0.0,212.808,0.0,206.522,0.0
1651.98,1626.45,25.53,88.785,12.388,85.36,13.142,154.354,0.0,165.687,0.0,159.758,0.0,208.66,0.0,168.108,0.0,192.556,0.0,203.437,0.0,199.745,0.0
1756.065,1729.627,26.438,93.541,13.167,86.108,13.271,172.605,0.0,198.312,0.0,173.783,0.0,212.761,0.0,168.242,0.0,200.409,0.0,214.397,0.0,209.469,0.0
1734.127,1707.528,26.599,93.345,13.085,86.523,13.514,168.129,0.0,193.263,0.0,172.453,0.0,211.96,0.0,168.107,0.0,195.165,0.0,211.142,0.0,207.441,0.0
1648.74,1622.248,26.492,90.887,12.669,86.811,13.823,153.723,0.0,173.073,0.0,163.729,0.0,206.774,0.0,166.094,0.0,181.678,0.0,200.004,0.0,199.475,0.0
1521.315,1495.752,25.563,85.295,12.53,84.766,13.033,148.722,0.0,167.877,0.0,145.689,0.0,181.734,0.0,148.168,0.0,164.613,0.0,181.616,0.0,187.272,0.0
