,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:19.006,20220404214243,ep.D.x
715,197.481,171.963,25.518,87.402,12.486,84.561,13.032,2022-04-04 19:43:19.056,20220404214243,ep.D.x
716,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.106,20220404214243,ep.D.x
717,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.156,20220404214243,ep.D.x
718,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.206,20220404214243,ep.D.x
719,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.256,20220404214243,ep.D.x
720,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.306,20220404214243,ep.D.x
721,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.356,20220404214243,ep.D.x
722,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.406,20220404214243,ep.D.x
723,197.539,172.419,25.12,87.576,12.355,84.843,12.765,2022-04-04 19:43:19.456,20220404214243,ep.D.x
724,197.356,172.108,25.248,87.316,12.328,84.792,12.92,2022-04-04 19:43:19.506,20220404214243,ep.D.x
725,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.556,20220404214243,ep.D.x
726,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.606,20220404214243,ep.D.x
727,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.656,20220404214243,ep.D.x
728,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.706,20220404214243,ep.D.x
729,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.756,20220404214243,ep.D.x
730,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.806,20220404214243,ep.D.x
731,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.856,20220404214243,ep.D.x
732,196.882,171.308,25.574,86.648,12.257,84.66,13.317,2022-04-04 19:43:19.906,20220404214243,ep.D.x
733,199.667,173.757,25.91,89.057,12.597,84.7,13.313,2022-04-04 19:43:19.956,20220404214243,ep.D.x
734,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.006,20220404214243,ep.D.x
735,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.056,20220404214243,ep.D.x
736,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.106,20220404214243,ep.D.x
737,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.156,20220404214243,ep.D.x
738,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.206,20220404214243,ep.D.x
739,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.256,20220404214243,ep.D.x
740,201.681,175.529,26.152,90.801,12.843,84.728,13.309,2022-04-04 19:43:20.306,20220404214243,ep.D.x
741,201.673,175.516,26.157,90.794,12.84,84.722,13.317,2022-04-04 19:43:20.356,20220404214243,ep.D.x
742,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.406,20220404214243,ep.D.x
743,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.456,20220404214243,ep.D.x
744,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.506,20220404214243,ep.D.x
745,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.556,20220404214243,ep.D.x
746,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.606,20220404214243,ep.D.x
747,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.656,20220404214243,ep.D.x
748,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.706,20220404214243,ep.D.x
749,201.458,175.192,26.266,90.625,12.77,84.567,13.496,2022-04-04 19:43:20.756,20220404214243,ep.D.x
750,198.993,173.306,25.687,88.615,12.593,84.691,13.094,2022-04-04 19:43:20.806,20220404214243,ep.D.x
751,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:20.856,20220404214243,ep.D.x
752,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:20.906,20220404214243,ep.D.x
753,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:20.956,20220404214243,ep.D.x
754,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:21.006,20220404214243,ep.D.x
755,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:21.056,20220404214243,ep.D.x
756,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:21.106,20220404214243,ep.D.x
757,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:21.156,20220404214243,ep.D.x
758,196.528,171.421,25.107,86.605,12.415,84.816,12.692,2022-04-04 19:43:21.206,20220404214243,ep.D.x
759,196.347,171.106,25.241,86.362,12.338,84.744,12.903,2022-04-04 19:43:21.256,20220404214243,ep.D.x
760,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.306,20220404214243,ep.D.x
761,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.356,20220404214243,ep.D.x
762,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.406,20220404214243,ep.D.x
763,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.456,20220404214243,ep.D.x
764,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.506,20220404214243,ep.D.x
765,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.556,20220404214243,ep.D.x
766,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.606,20220404214243,ep.D.x
767,196.152,170.765,25.387,86.099,12.255,84.666,13.132,2022-04-04 19:43:21.656,20220404214243,ep.D.x
768,197.817,172.262,25.555,87.846,12.474,84.416,13.081,2022-04-04 19:43:21.706,20220404214243,ep.D.x
769,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:21.756,20220404214243,ep.D.x
770,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:21.806,20220404214243,ep.D.x
771,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:21.856,20220404214243,ep.D.x
772,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:21.906,20220404214243,ep.D.x
773,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:21.956,20220404214243,ep.D.x
774,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:22.006,20220404214243,ep.D.x
775,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:22.056,20220404214243,ep.D.x
776,200.532,174.703,25.829,90.696,12.831,84.007,12.998,2022-04-04 19:43:22.106,20220404214243,ep.D.x
777,199.561,173.94,25.621,86.784,12.382,87.156,13.239,2022-04-04 19:43:22.156,20220404214243,ep.D.x
778,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.206,20220404214243,ep.D.x
779,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.256,20220404214243,ep.D.x
780,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.306,20220404214243,ep.D.x
781,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.356,20220404214243,ep.D.x
782,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.406,20220404214243,ep.D.x
783,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.456,20220404214243,ep.D.x
784,199.376,173.795,25.581,86.039,12.296,87.756,13.285,2022-04-04 19:43:22.506,20220404214243,ep.D.x
785,199.244,173.664,25.58,86.231,12.314,87.433,13.266,2022-04-04 19:43:22.556,20220404214243,ep.D.x
786,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.606,20220404214243,ep.D.x
787,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.656,20220404214243,ep.D.x
788,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.706,20220404214243,ep.D.x
789,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.756,20220404214243,ep.D.x
790,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.806,20220404214243,ep.D.x
791,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.856,20220404214243,ep.D.x
792,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.906,20220404214243,ep.D.x
793,197.159,171.596,25.563,89.236,12.587,82.36,12.976,2022-04-04 19:43:22.956,20220404214243,ep.D.x
794,196.653,171.409,25.244,89.65,12.597,81.759,12.647,2022-04-04 19:43:23.006,20220404214243,ep.D.x
795,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.056,20220404214243,ep.D.x
796,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.106,20220404214243,ep.D.x
797,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.156,20220404214243,ep.D.x
798,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.206,20220404214243,ep.D.x
799,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.256,20220404214243,ep.D.x
800,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.306,20220404214243,ep.D.x
801,196.414,171.321,25.093,89.845,12.601,81.476,12.492,2022-04-04 19:43:23.356,20220404214243,ep.D.x
802,196.734,171.586,25.148,89.713,12.588,81.873,12.56,2022-04-04 19:43:23.406,20220404214243,ep.D.x
803,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.456,20220404214243,ep.D.x
804,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.506,20220404214243,ep.D.x
805,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.556,20220404214243,ep.D.x
806,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.606,20220404214243,ep.D.x
807,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.656,20220404214243,ep.D.x
808,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.706,20220404214243,ep.D.x
809,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.756,20220404214243,ep.D.x
810,201.759,175.749,26.01,87.647,12.382,88.102,13.628,2022-04-04 19:43:23.806,20220404214243,ep.D.x
811,199.177,173.417,25.76,88.18,12.445,85.237,13.315,2022-04-04 19:43:23.856,20220404214243,ep.D.x
812,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:23.906,20220404214243,ep.D.x
813,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:23.956,20220404214243,ep.D.x
814,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:24.006,20220404214243,ep.D.x
815,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:24.056,20220404214243,ep.D.x
816,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:24.106,20220404214243,ep.D.x
817,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:24.156,20220404214243,ep.D.x
818,198.684,172.972,25.712,88.281,12.457,84.691,13.255,2022-04-04 19:43:24.206,20220404214243,ep.D.x
819,198.098,172.606,25.492,88.59,12.463,84.016,13.029,2022-04-04 19:43:24.256,20220404214243,ep.D.x
820,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.306,20220404214243,ep.D.x
821,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.356,20220404214243,ep.D.x
822,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.406,20220404214243,ep.D.x
823,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.456,20220404214243,ep.D.x
824,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.506,20220404214243,ep.D.x
825,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.556,20220404214243,ep.D.x
826,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.606,20220404214243,ep.D.x
827,196.733,171.754,24.979,89.311,12.478,82.443,12.501,2022-04-04 19:43:24.656,20220404214243,ep.D.x
828,200.623,174.59,26.033,88.574,12.555,86.016,13.478,2022-04-04 19:43:24.706,20220404214243,ep.D.x
829,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:24.756,20220404214243,ep.D.x
830,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:24.806,20220404214243,ep.D.x
831,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:24.856,20220404214243,ep.D.x
832,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:24.906,20220404214243,ep.D.x
833,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:24.956,20220404214243,ep.D.x
834,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:25.006,20220404214243,ep.D.x
835,201.853,175.487,26.366,88.342,12.58,87.145,13.786,2022-04-04 19:43:25.056,20220404214243,ep.D.x
836,200.285,174.167,26.118,88.423,12.585,85.744,13.533,2022-04-04 19:43:25.106,20220404214243,ep.D.x
837,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.156,20220404214243,ep.D.x
838,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.206,20220404214243,ep.D.x
839,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.256,20220404214243,ep.D.x
840,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.306,20220404214243,ep.D.x
841,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.356,20220404214243,ep.D.x
842,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.406,20220404214243,ep.D.x
843,199.323,173.358,25.965,88.473,12.588,84.885,13.377,2022-04-04 19:43:25.456,20220404214243,ep.D.x
844,199.243,173.326,25.917,88.456,12.59,84.87,13.327,2022-04-04 19:43:25.506,20220404214243,ep.D.x
845,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.556,20220404214243,ep.D.x
846,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.606,20220404214243,ep.D.x
847,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.656,20220404214243,ep.D.x
848,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.706,20220404214243,ep.D.x
849,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.756,20220404214243,ep.D.x
850,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.806,20220404214243,ep.D.x
851,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.856,20220404214243,ep.D.x
852,198.326,172.958,25.368,88.26,12.614,84.698,12.754,2022-04-04 19:43:25.906,20220404214243,ep.D.x
853,198.482,173.066,25.416,88.312,12.591,84.754,12.825,2022-04-04 19:43:25.956,20220404214243,ep.D.x
854,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.006,20220404214243,ep.D.x
855,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.056,20220404214243,ep.D.x
856,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.106,20220404214243,ep.D.x
857,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.156,20220404214243,ep.D.x
858,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.206,20220404214243,ep.D.x
859,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.256,20220404214243,ep.D.x
860,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.306,20220404214243,ep.D.x
861,199.04,173.455,25.585,88.499,12.508,84.956,13.077,2022-04-04 19:43:26.356,20220404214243,ep.D.x
862,198.941,173.361,25.58,88.43,12.462,84.931,13.118,2022-04-04 19:43:26.406,20220404214243,ep.D.x
863,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.456,20220404214243,ep.D.x
864,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.506,20220404214243,ep.D.x
865,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.556,20220404214243,ep.D.x
866,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.606,20220404214243,ep.D.x
867,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.656,20220404214243,ep.D.x
868,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.706,20220404214243,ep.D.x
869,198.876,173.298,25.578,88.384,12.432,84.914,13.146,2022-04-04 19:43:26.756,20220404214243,ep.D.x
870,198.542,172.953,25.589,88.073,12.443,84.88,13.146,2022-04-04 19:43:26.806,20220404214243,ep.D.x
871,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:26.856,20220404214243,ep.D.x
872,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:26.906,20220404214243,ep.D.x
873,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:26.956,20220404214243,ep.D.x
874,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:27.006,20220404214243,ep.D.x
875,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:27.056,20220404214243,ep.D.x
876,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:27.106,20220404214243,ep.D.x
877,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:27.156,20220404214243,ep.D.x
878,197.36,171.729,25.631,86.971,12.483,84.758,13.148,2022-04-04 19:43:27.206,20220404214243,ep.D.x
879,197.45,171.94,25.51,88.026,12.527,83.914,12.983,2022-04-04 19:43:27.256,20220404214243,ep.D.x
880,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.306,20220404214243,ep.D.x
881,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.356,20220404214243,ep.D.x
882,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.406,20220404214243,ep.D.x
883,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.456,20220404214243,ep.D.x
884,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.506,20220404214243,ep.D.x
885,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.556,20220404214243,ep.D.x
886,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.606,20220404214243,ep.D.x
887,197.681,172.482,25.199,90.74,12.639,81.742,12.56,2022-04-04 19:43:27.656,20220404214243,ep.D.x
888,197.657,172.365,25.292,87.777,12.501,84.588,12.791,2022-04-04 19:43:27.706,20220404214243,ep.D.x
889,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:27.756,20220404214243,ep.D.x
890,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:27.806,20220404214243,ep.D.x
891,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:27.856,20220404214243,ep.D.x
892,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:27.906,20220404214243,ep.D.x
893,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:27.956,20220404214243,ep.D.x
894,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:28.006,20220404214243,ep.D.x
895,197.65,172.325,25.325,86.737,12.453,85.588,12.872,2022-04-04 19:43:28.056,20220404214243,ep.D.x
896,204.04,177.934,26.106,92.399,12.984,85.535,13.122,2022-04-04 19:43:28.106,20220404214243,ep.D.x
897,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.156,20220404214243,ep.D.x
898,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.206,20220404214243,ep.D.x
899,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.256,20220404214243,ep.D.x
900,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.306,20220404214243,ep.D.x
901,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.356,20220404214243,ep.D.x
902,204.595,178.421,26.174,92.891,13.03,85.53,13.144,2022-04-04 19:43:28.406,20220404214243,ep.D.x
903,197.95,172.499,25.451,87.931,12.412,84.568,13.039,2022-04-04 19:43:28.456,20220404214243,ep.D.x
904,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.506,20220404214243,ep.D.x
905,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.556,20220404214243,ep.D.x
906,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.606,20220404214243,ep.D.x
907,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.656,20220404214243,ep.D.x
908,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.706,20220404214243,ep.D.x
909,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.756,20220404214243,ep.D.x
910,192.73,167.846,24.884,84.033,11.927,83.813,12.957,2022-04-04 19:43:28.806,20220404214243,ep.D.x
911,196.819,171.518,25.301,86.98,12.297,84.538,13.004,2022-04-04 19:43:28.856,20220404214243,ep.D.x
912,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:28.906,20220404214243,ep.D.x
913,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:28.956,20220404214243,ep.D.x
914,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:29.006,20220404214243,ep.D.x
915,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:29.056,20220404214243,ep.D.x
916,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:29.106,20220404214243,ep.D.x
917,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:29.156,20220404214243,ep.D.x
918,198.927,173.411,25.516,88.499,12.488,84.912,13.028,2022-04-04 19:43:29.206,20220404214243,ep.D.x
919,201.819,175.503,26.316,88.164,12.522,87.339,13.794,2022-04-04 19:43:29.256,20220404214243,ep.D.x
920,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.306,20220404214243,ep.D.x
921,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.356,20220404214243,ep.D.x
922,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.406,20220404214243,ep.D.x
923,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.456,20220404214243,ep.D.x
924,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.506,20220404214243,ep.D.x
925,202.069,175.684,26.385,88.134,12.525,87.55,13.86,2022-04-04 19:43:29.556,20220404214243,ep.D.x
926,202.137,175.896,26.241,88.848,12.589,87.048,13.652,2022-04-04 19:43:29.606,20220404214243,ep.D.x
927,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.656,20220404214243,ep.D.x
928,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.706,20220404214243,ep.D.x
929,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.756,20220404214243,ep.D.x
930,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.806,20220404214243,ep.D.x
931,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.856,20220404214243,ep.D.x
932,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.906,20220404214243,ep.D.x
933,202.436,176.854,25.582,92.097,12.88,84.757,12.702,2022-04-04 19:43:29.956,20220404214243,ep.D.x
934,197.192,171.976,25.216,88.406,12.51,83.57,12.706,2022-04-04 19:43:30.006,20220404214243,ep.D.x
935,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.056,20220404214243,ep.D.x
936,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.106,20220404214243,ep.D.x
937,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.156,20220404214243,ep.D.x
938,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.206,20220404214243,ep.D.x
939,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.256,20220404214243,ep.D.x
940,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.306,20220404214243,ep.D.x
941,192.351,167.474,24.877,85.0,12.168,82.474,12.709,2022-04-04 19:43:30.356,20220404214243,ep.D.x
942,196.927,171.614,25.313,87.783,12.361,83.831,12.952,2022-04-04 19:43:30.406,20220404214243,ep.D.x
943,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.456,20220404214243,ep.D.x
944,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.506,20220404214243,ep.D.x
945,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.556,20220404214243,ep.D.x
946,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.606,20220404214243,ep.D.x
947,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.656,20220404214243,ep.D.x
948,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.706,20220404214243,ep.D.x
949,200.823,175.14,25.683,90.153,12.525,84.987,13.158,2022-04-04 19:43:30.756,20220404214243,ep.D.x
950,200.519,174.058,26.461,86.773,12.554,87.285,13.907,2022-04-04 19:43:30.806,20220404214243,ep.D.x
951,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:30.856,20220404214243,ep.D.x
952,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:30.906,20220404214243,ep.D.x
