data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1489.572,1463.786,25.786,74.628,12.703,72.615,13.083,162.395,0.0,169.338,0.0,163.455,0.0,162.079,0.0,164.155,0.0,165.608,0.0,164.416,0.0,165.097,0.0
1461.797,1435.954,25.843,74.523,12.815,72.575,13.028,158.303,0.0,169.022,0.0,158.955,0.0,158.99,0.0,160.753,0.0,161.173,0.0,160.352,0.0,161.308,0.0
1448.821,1422.938,25.883,74.597,12.836,72.649,13.047,155.496,0.0,165.664,0.0,156.652,0.0,160.173,0.0,161.325,0.0,158.899,0.0,159.109,0.0,158.374,0.0
1490.719,1464.924,25.795,74.53,12.787,72.557,13.008,161.833,0.0,162.621,0.0,164.897,0.0,165.564,0.0,167.612,0.0,166.533,0.0,166.559,0.0,162.218,0.0
1495.512,1469.635,25.877,74.591,12.808,72.625,13.069,163.641,0.0,164.263,0.0,164.618,0.0,164.527,0.0,166.426,0.0,166.917,0.0,165.896,0.0,166.131,0.0
1483.833,1458.149,25.684,74.494,12.762,72.435,12.922,162.334,0.0,169.867,0.0,162.594,0.0,161.128,0.0,163.063,0.0,164.423,0.0,163.441,0.0,164.37,0.0
1454.793,1429.052,25.741,74.687,12.753,72.582,12.988,158.663,0.0,168.968,0.0,159.177,0.0,155.718,0.0,157.097,0.0,161.217,0.0,159.443,0.0,161.5,0.0
1457.826,1432.082,25.744,74.567,12.667,72.584,13.077,154.203,0.0,165.176,0.0,157.709,0.0,164.445,0.0,166.451,0.0,159.389,0.0,161.786,0.0,155.772,0.0
1491.876,1466.138,25.738,74.484,12.679,72.32,13.059,163.595,0.0,158.38,0.0,165.015,0.0,165.921,0.0,167.366,0.0,167.281,0.0,166.1,0.0,165.676,0.0
1498.844,1473.128,25.716,74.674,12.672,72.592,13.044,163.718,0.0,169.428,0.0,164.455,0.0,163.513,0.0,166.12,0.0,166.932,0.0,166.177,0.0,165.519,0.0
1477.296,1451.459,25.837,74.493,12.827,72.62,13.01,160.656,0.0,169.109,0.0,161.802,0.0,160.035,0.0,162.403,0.0,163.85,0.0,162.879,0.0,163.612,0.0
1438.71,1412.826,25.884,74.625,12.765,72.574,13.119,154.97,0.0,168.348,0.0,154.604,0.0,157.23,0.0,158.799,0.0,155.918,0.0,156.56,0.0,159.198,0.0
1479.7,1453.895,25.805,74.515,12.717,72.44,13.088,159.075,0.0,163.521,0.0,163.01,0.0,165.046,0.0,166.425,0.0,165.409,0.0,164.903,0.0,159.551,0.0
1494.978,1469.226,25.752,74.623,12.695,72.405,13.057,163.337,0.0,162.467,0.0,164.886,0.0,165.416,0.0,167.283,0.0,167.305,0.0,166.594,0.0,164.91,0.0
1490.925,1465.059,25.866,74.577,12.778,72.399,13.088,162.842,0.0,168.211,0.0,163.638,0.0,162.792,0.0,164.922,0.0,165.57,0.0,164.573,0.0,165.535,0.0
1463.498,1437.761,25.737,74.652,12.708,72.469,13.029,160.081,0.0,169.285,0.0,160.449,0.0,155.616,0.0,158.587,0.0,162.717,0.0,160.947,0.0,162.958,0.0
1451.635,1425.909,25.726,74.486,12.676,72.504,13.05,154.782,0.0,167.054,0.0,157.028,0.0,162.084,0.0,162.818,0.0,158.9,0.0,159.878,0.0,156.375,0.0
1480.667,1455.032,25.635,74.45,12.67,72.478,12.965,160.583,0.0,160.505,0.0,162.778,0.0,165.376,0.0,166.926,0.0,164.686,0.0,164.96,0.0,162.29,0.0
1498.476,1472.765,25.711,74.601,12.705,72.509,13.006,163.33,0.0,165.539,0.0,165.203,0.0,165.098,0.0,167.417,0.0,166.858,0.0,166.197,0.0,166.013,0.0
1487.422,1461.632,25.79,74.529,12.779,72.467,13.011,162.033,0.0,169.587,0.0,163.067,0.0,161.993,0.0,164.141,0.0,165.065,0.0,164.156,0.0,164.594,0.0
1452.214,1426.409,25.805,74.439,12.783,72.491,13.022,158.062,0.0,168.592,0.0,156.775,0.0,158.064,0.0,159.008,0.0,159.305,0.0,158.479,0.0,161.194,0.0
1461.005,1435.172,25.833,74.398,12.757,72.47,13.076,157.395,0.0,165.55,0.0,159.161,0.0,161.475,0.0,162.832,0.0,161.32,0.0,161.662,0.0,158.909,0.0
1489.362,1463.541,25.821,74.474,12.754,72.495,13.067,161.258,0.0,162.482,0.0,164.533,0.0,165.458,0.0,167.644,0.0,166.198,0.0,166.474,0.0,162.525,0.0
1495.444,1469.627,25.817,74.588,12.781,72.555,13.036,163.578,0.0,165.37,0.0,164.583,0.0,164.295,0.0,166.386,0.0,166.772,0.0,165.735,0.0,165.765,0.0
1476.663,1450.892,25.771,74.928,12.736,72.862,13.035,162.036,0.0,166.17,0.0,162.257,0.0,159.544,0.0,161.518,0.0,164.426,0.0,162.989,0.0,164.162,0.0
1270.487,1244.741,25.746,74.877,12.674,72.464,13.072,134.129,0.0,127.753,0.0,137.632,0.0,141.142,0.0,142.18,0.0,138.302,0.0,140.95,0.0,135.312,0.0
912.811,886.992,25.819,73.667,12.685,70.945,13.134,86.711,0.0,76.63,0.0,92.871,0.0,103.564,0.0,103.492,0.0,93.131,0.0,99.219,0.0,86.762,0.0
761.921,736.213,25.708,72.625,12.596,70.363,13.112,71.768,0.0,75.879,0.0,73.335,0.0,73.689,0.0,73.957,0.0,74.729,0.0,76.366,0.0,73.502,0.0
759.077,733.47,25.607,72.545,12.505,70.402,13.102,71.537,0.0,75.531,0.0,72.944,0.0,73.365,0.0,73.546,0.0,74.362,0.0,76.012,0.0,73.226,0.0
758.453,732.813,25.64,72.649,12.485,70.331,13.155,71.475,0.0,75.338,0.0,72.937,0.0,73.227,0.0,73.517,0.0,74.349,0.0,75.925,0.0,73.065,0.0
755.743,730.056,25.687,72.547,12.599,70.448,13.088,71.48,0.0,73.091,0.0,72.823,0.0,73.07,0.0,73.609,0.0,74.152,0.0,75.904,0.0,72.932,0.0
716.57,690.886,25.684,72.53,12.585,70.477,13.099,67.508,0.0,61.049,0.0,68.435,0.0,69.762,0.0,70.31,0.0,69.733,0.0,72.36,0.0,68.722,0.0
564.846,539.207,25.639,72.61,12.518,70.468,13.121,47.342,0.0,49.246,0.0,47.895,0.0,50.885,0.0,51.74,0.0,49.016,0.0,52.263,0.0,47.742,0.0
556.801,531.222,25.579,72.49,12.558,70.386,13.021,47.139,0.0,49.518,0.0,48.058,0.0,48.999,0.0,47.881,0.0,48.901,0.0,50.36,0.0,47.49,0.0
555.144,529.565,25.579,72.538,12.566,70.385,13.013,46.95,0.0,49.167,0.0,47.709,0.0,48.829,0.0,47.586,0.0,48.911,0.0,50.047,0.0,47.443,0.0
553.702,528.214,25.488,72.496,12.513,70.56,12.975,46.96,0.0,48.89,0.0,47.442,0.0,48.513,0.0,47.49,0.0,48.817,0.0,49.898,0.0,47.148,0.0
552.621,527.09,25.531,72.646,12.486,70.449,13.045,46.854,0.0,48.644,0.0,47.381,0.0,48.345,0.0,47.448,0.0,48.429,0.0,49.891,0.0,47.003,0.0
548.57,523.009,25.561,72.487,12.519,70.518,13.042,46.431,0.0,48.355,0.0,46.908,0.0,47.282,0.0,47.068,0.0,47.924,0.0,49.441,0.0,46.595,0.0
548.796,523.339,25.457,72.41,12.511,70.628,12.946,46.394,0.0,48.576,0.0,47.118,0.0,47.15,0.0,47.082,0.0,48.004,0.0,49.437,0.0,46.54,0.0
547.763,522.217,25.546,72.552,12.516,70.494,13.03,46.086,0.0,48.459,0.0,47.006,0.0,46.895,0.0,47.024,0.0,47.96,0.0,49.218,0.0,46.523,0.0
546.994,521.318,25.676,72.455,12.55,70.526,13.126,46.0,0.0,48.414,0.0,46.903,0.0,46.626,0.0,46.987,0.0,47.925,0.0,48.964,0.0,46.518,0.0
546.713,521.16,25.553,72.558,12.471,70.422,13.082,46.009,0.0,48.429,0.0,46.81,0.0,46.53,0.0,47.008,0.0,47.927,0.0,48.942,0.0,46.525,0.0
546.105,520.565,25.54,72.436,12.489,70.454,13.051,46.004,0.0,48.371,0.0,46.562,0.0,46.499,0.0,46.913,0.0,47.84,0.0,48.946,0.0,46.54,0.0
545.692,520.166,25.526,72.452,12.465,70.544,13.061,46.024,0.0,48.256,0.0,46.498,0.0,46.5,0.0,46.742,0.0,47.694,0.0,48.951,0.0,46.505,0.0
545.323,519.732,25.591,72.435,12.492,70.487,13.099,46.03,0.0,48.116,0.0,46.505,0.0,46.509,0.0,46.612,0.0,47.563,0.0,48.988,0.0,46.487,0.0
544.665,519.123,25.542,72.38,12.481,70.447,13.061,46.022,0.0,47.991,0.0,46.499,0.0,46.499,0.0,46.542,0.0,47.479,0.0,48.947,0.0,46.317,0.0
544.285,518.823,25.462,72.388,12.484,70.53,12.978,46.002,0.0,47.932,0.0,46.483,0.0,46.48,0.0,46.515,0.0,47.444,0.0,48.917,0.0,46.132,0.0
544.745,519.197,25.548,72.471,12.529,70.577,13.019,46.033,0.0,47.969,0.0,46.52,0.0,46.52,0.0,46.555,0.0,47.485,0.0,48.973,0.0,46.094,0.0
544.803,519.162,25.641,72.57,12.542,70.501,13.099,46.041,0.0,47.972,0.0,46.524,0.0,46.521,0.0,46.554,0.0,47.487,0.0,48.919,0.0,46.073,0.0
544.282,518.674,25.608,72.508,12.546,70.498,13.062,46.003,0.0,47.932,0.0,46.487,0.0,46.483,0.0,46.516,0.0,47.452,0.0,48.765,0.0,46.03,0.0
543.969,518.396,25.573,72.368,12.531,70.53,13.042,45.996,0.0,47.929,0.0,46.485,0.0,46.483,0.0,46.514,0.0,47.442,0.0,48.622,0.0,46.027,0.0
543.899,518.29,25.609,72.398,12.52,70.507,13.089,45.994,0.0,47.936,0.0,46.486,0.0,46.484,0.0,46.516,0.0,47.436,0.0,48.494,0.0,46.039,0.0
544.085,518.441,25.644,72.44,12.562,70.507,13.082,45.981,0.0,47.955,0.0,46.508,0.0,46.507,0.0,46.544,0.0,47.473,0.0,48.473,0.0,46.053,0.0
543.847,518.249,25.598,72.32,12.51,70.449,13.088,45.951,0.0,47.97,0.0,46.508,0.0,46.488,0.0,46.553,0.0,47.484,0.0,48.479,0.0,46.047,0.0
543.442,517.91,25.532,72.252,12.48,70.555,13.052,45.898,0.0,47.967,0.0,46.439,0.0,46.375,0.0,46.514,0.0,47.444,0.0,48.435,0.0,46.031,0.0
543.442,517.884,25.558,72.383,12.536,70.474,13.022,45.811,0.0,47.944,0.0,46.452,0.0,46.367,0.0,46.518,0.0,47.45,0.0,48.45,0.0,46.035,0.0
543.273,517.766,25.507,72.481,12.498,70.584,13.009,45.709,0.0,47.948,0.0,46.366,0.0,46.253,0.0,46.512,0.0,47.427,0.0,48.443,0.0,46.043,0.0
542.798,517.171,25.627,72.309,12.531,70.477,13.096,45.611,0.0,47.965,0.0,46.262,0.0,46.142,0.0,46.536,0.0,47.403,0.0,48.444,0.0,46.022,0.0
542.611,516.937,25.674,72.2,12.553,70.516,13.121,45.654,0.0,47.96,0.0,46.245,0.0,46.068,0.0,46.522,0.0,47.29,0.0,48.444,0.0,46.038,0.0
542.436,516.777,25.659,72.362,12.54,70.633,13.119,45.518,0.0,47.93,0.0,46.147,0.0,46.04,0.0,46.514,0.0,47.164,0.0,48.433,0.0,46.036,0.0
543.031,517.356,25.675,72.372,12.529,70.734,13.146,45.656,0.0,47.916,0.0,46.155,0.0,46.095,0.0,46.591,0.0,47.176,0.0,48.534,0.0,46.127,0.0
541.995,516.403,25.592,72.488,12.477,70.556,13.115,45.523,0.0,47.844,0.0,46.013,0.0,46.015,0.0,46.485,0.0,47.004,0.0,48.437,0.0,46.038,0.0
541.861,516.188,25.673,72.358,12.567,70.659,13.106,45.525,0.0,47.637,0.0,46.013,0.0,46.017,0.0,46.509,0.0,46.97,0.0,48.446,0.0,46.054,0.0
541.608,515.987,25.621,72.343,12.463,70.504,13.158,45.534,0.0,47.598,0.0,46.033,0.0,46.028,0.0,46.463,0.0,46.989,0.0,48.466,0.0,46.029,0.0
540.912,515.356,25.556,72.445,12.517,70.473,13.039,45.44,0.0,47.409,0.0,45.94,0.0,45.932,0.0,46.391,0.0,46.925,0.0,48.403,0.0,45.998,0.0
542.162,516.549,25.613,72.505,12.509,70.622,13.104,45.612,0.0,47.568,0.0,46.117,0.0,46.101,0.0,46.407,0.0,47.033,0.0,48.481,0.0,46.103,0.0
541.85,516.143,25.707,72.556,12.58,70.62,13.127,45.532,0.0,47.516,0.0,46.057,0.0,46.049,0.0,46.29,0.0,46.997,0.0,48.457,0.0,46.069,0.0
541.03,515.422,25.608,72.444,12.514,70.538,13.094,45.533,0.0,47.47,0.0,46.017,0.0,46.01,0.0,46.212,0.0,46.965,0.0,48.214,0.0,46.019,0.0
540.137,514.48,25.657,72.46,12.52,70.362,13.137,45.45,0.0,47.396,0.0,45.945,0.0,45.934,0.0,46.066,0.0,46.893,0.0,48.053,0.0,45.921,0.0
541.258,515.614,25.644,72.6,12.506,70.403,13.138,45.576,0.0,47.535,0.0,46.076,0.0,46.074,0.0,46.167,0.0,47.037,0.0,48.119,0.0,46.027,0.0
540.979,515.31,25.669,72.597,12.543,70.391,13.126,45.559,0.0,47.517,0.0,46.056,0.0,46.058,0.0,46.122,0.0,47.014,0.0,48.03,0.0,45.966,0.0
540.086,514.405,25.681,72.515,12.546,70.321,13.135,45.456,0.0,47.429,0.0,45.976,0.0,45.973,0.0,46.013,0.0,46.931,0.0,47.932,0.0,45.859,0.0
540.936,515.215,25.721,72.588,12.566,70.467,13.155,45.553,0.0,47.509,0.0,46.06,0.0,46.054,0.0,46.093,0.0,47.004,0.0,48.004,0.0,45.883,0.0
540.721,515.107,25.614,72.584,12.5,70.488,13.114,45.52,0.0,47.483,0.0,46.034,0.0,46.034,0.0,46.112,0.0,47.013,0.0,48.015,0.0,45.824,0.0
539.635,514.075,25.56,72.492,12.5,70.309,13.06,45.427,0.0,47.395,0.0,45.945,0.0,45.942,0.0,46.034,0.0,46.94,0.0,47.945,0.0,45.646,0.0
540.255,514.575,25.68,72.559,12.565,70.358,13.115,45.525,0.0,47.483,0.0,46.033,0.0,46.026,0.0,46.054,0.0,46.968,0.0,47.969,0.0,45.6,0.0
540.863,515.143,25.72,72.705,12.564,70.422,13.156,45.574,0.0,47.548,0.0,46.099,0.0,46.101,0.0,46.069,0.0,47.0,0.0,47.998,0.0,45.627,0.0
540.365,514.751,25.614,72.674,12.51,70.367,13.104,45.538,0.0,47.502,0.0,46.059,0.0,46.058,0.0,46.044,0.0,46.962,0.0,47.96,0.0,45.587,0.0
540.119,514.62,25.499,72.546,12.386,70.467,13.113,45.54,0.0,47.471,0.0,46.028,0.0,46.024,0.0,46.044,0.0,46.928,0.0,47.926,0.0,45.646,0.0
539.851,514.319,25.532,72.549,12.42,70.334,13.112,45.465,0.0,47.421,0.0,45.964,0.0,45.965,0.0,45.991,0.0,46.904,0.0,47.9,0.0,45.826,0.0
540.904,515.282,25.622,72.488,12.532,70.273,13.09,45.584,0.0,47.548,0.0,46.092,0.0,46.085,0.0,46.118,0.0,47.033,0.0,48.029,0.0,46.032,0.0
540.896,515.278,25.618,72.519,12.554,70.275,13.064,45.579,0.0,47.544,0.0,46.085,0.0,46.084,0.0,46.115,0.0,47.024,0.0,48.027,0.0,46.026,0.0
540.485,514.789,25.696,72.635,12.553,70.276,13.143,45.512,0.0,47.47,0.0,46.003,0.0,46.018,0.0,46.046,0.0,46.903,0.0,47.954,0.0,45.972,0.0
540.811,515.081,25.73,72.665,12.595,70.489,13.135,45.516,0.0,47.486,0.0,45.952,0.0,46.014,0.0,46.059,0.0,46.934,0.0,47.968,0.0,45.998,0.0
540.794,515.151,25.643,72.597,12.517,70.386,13.126,45.587,0.0,47.552,0.0,46.0,0.0,46.092,0.0,46.122,0.0,46.865,0.0,48.044,0.0,45.906,0.0
539.874,514.372,25.502,72.616,12.498,70.209,13.004,45.493,0.0,47.472,0.0,45.843,0.0,46.01,0.0,46.033,0.0,46.873,0.0,47.96,0.0,45.863,0.0
539.772,514.183,25.589,72.48,12.499,70.308,13.09,45.503,0.0,47.45,0.0,45.889,0.0,46.013,0.0,46.048,0.0,46.677,0.0,47.962,0.0,45.853,0.0
539.791,514.174,25.617,72.64,12.594,70.356,13.023,45.458,0.0,47.452,0.0,45.773,0.0,45.998,0.0,46.04,0.0,46.712,0.0,47.985,0.0,45.76,0.0
539.704,514.057,25.647,72.56,12.525,70.395,13.122,45.478,0.0,47.437,0.0,45.687,0.0,46.032,0.0,46.068,0.0,46.654,0.0,47.968,0.0,45.778,0.0
539.302,513.727,25.575,72.597,12.495,70.28,13.08,45.409,0.0,47.394,0.0,45.679,0.0,46.022,0.0,46.066,0.0,46.582,0.0,47.991,0.0,45.707,0.0
539.338,513.719,25.619,72.498,12.501,70.398,13.118,45.445,0.0,47.421,0.0,45.607,0.0,46.006,0.0,46.076,0.0,46.62,0.0,47.987,0.0,45.661,0.0
539.038,513.33,25.708,72.547,12.582,70.347,13.126,45.364,0.0,47.268,0.0,45.601,0.0,45.958,0.0,46.075,0.0,46.566,0.0,47.951,0.0,45.653,0.0
538.533,512.883,25.65,72.52,12.539,70.341,13.111,45.398,0.0,47.133,0.0,45.549,0.0,45.896,0.0,46.05,0.0,46.489,0.0,47.899,0.0,45.608,0.0
538.445,512.915,25.53,72.554,12.552,70.409,12.978,45.455,0.0,47.124,0.0,45.544,0.0,45.89,0.0,46.058,0.0,46.482,0.0,47.81,0.0,45.589,0.0
538.545,512.959,25.586,72.717,12.52,70.376,13.066,45.514,0.0,47.038,0.0,45.557,0.0,45.835,0.0,46.064,0.0,46.515,0.0,47.738,0.0,45.605,0.0
538.24,512.665,25.575,72.639,12.532,70.284,13.043,45.541,0.0,47.033,0.0,45.568,0.0,45.751,0.0,46.081,0.0,46.485,0.0,47.711,0.0,45.572,0.0
538.101,512.54,25.561,72.718,12.531,70.289,13.03,45.526,0.0,47.034,0.0,45.556,0.0,45.682,0.0,46.067,0.0,46.475,0.0,47.62,0.0,45.573,0.0
538.081,512.523,25.558,72.74,12.543,70.368,13.015,45.512,0.0,47.013,0.0,45.54,0.0,45.675,0.0,46.05,0.0,46.484,0.0,47.563,0.0,45.578,0.0
538.032,512.47,25.562,72.728,12.518,70.35,13.044,45.516,0.0,46.997,0.0,45.55,0.0,45.658,0.0,46.063,0.0,46.487,0.0,47.548,0.0,45.573,0.0
538.239,512.627,25.612,72.777,12.526,70.39,13.086,45.529,0.0,47.006,0.0,45.567,0.0,45.654,0.0,46.086,0.0,46.504,0.0,47.528,0.0,45.586,0.0
538.306,512.708,25.598,72.795,12.507,70.459,13.091,45.547,0.0,47.022,0.0,45.559,0.0,45.656,0.0,46.081,0.0,46.501,0.0,47.498,0.0,45.59,0.0
537.997,512.46,25.537,72.745,12.437,70.398,13.1,45.533,0.0,47.014,0.0,45.55,0.0,45.611,0.0,46.065,0.0,46.486,0.0,47.486,0.0,45.572,0.0
538.038,512.427,25.611,72.806,12.484,70.381,13.127,45.5,0.0,46.995,0.0,45.547,0.0,45.567,0.0,46.062,0.0,46.498,0.0,47.497,0.0,45.574,0.0
538.34,512.631,25.709,72.896,12.576,70.393,13.133,45.515,0.0,47.005,0.0,45.602,0.0,45.573,0.0,46.065,0.0,46.502,0.0,47.498,0.0,45.582,0.0
538.167,512.515,25.652,72.819,12.548,70.286,13.104,45.52,0.0,47.019,0.0,45.703,0.0,45.577,0.0,46.047,0.0,46.487,0.0,47.487,0.0,45.57,0.0
538.135,512.485,25.65,72.907,12.514,70.336,13.136,45.454,0.0,46.996,0.0,45.684,0.0,45.549,0.0,45.98,0.0,46.498,0.0,47.499,0.0,45.582,0.0
538.346,512.677,25.669,72.877,12.505,70.452,13.164,45.443,0.0,47.006,0.0,45.699,0.0,45.569,0.0,45.98,0.0,46.521,0.0,47.526,0.0,45.604,0.0
537.948,512.522,25.426,72.729,12.397,70.459,13.029,45.473,0.0,47.041,0.0,45.697,0.0,45.59,0.0,46.003,0.0,46.482,0.0,47.483,0.0,45.565,0.0
537.651,512.107,25.544,72.809,12.49,70.349,13.054,45.384,0.0,46.993,0.0,45.58,0.0,45.541,0.0,45.907,0.0,46.486,0.0,47.489,0.0,45.569,0.0
537.452,511.954,25.498,72.752,12.499,70.341,12.999,45.373,0.0,47.005,0.0,45.569,0.0,45.557,0.0,45.82,0.0,46.479,0.0,47.487,0.0,45.571,0.0
537.837,512.207,25.63,72.839,12.561,70.448,13.069,45.307,0.0,46.998,0.0,45.569,0.0,45.56,0.0,45.887,0.0,46.504,0.0,47.504,0.0,45.591,0.0
537.512,511.912,25.6,72.748,12.57,70.402,13.03,45.281,0.0,47.011,0.0,45.565,0.0,45.548,0.0,45.804,0.0,46.488,0.0,47.49,0.0,45.575,0.0
537.218,511.645,25.573,72.742,12.511,70.299,13.062,45.24,0.0,46.998,0.0,45.563,0.0,45.544,0.0,45.738,0.0,46.477,0.0,47.475,0.0,45.569,0.0
537.337,511.751,25.586,72.906,12.496,70.362,13.09,45.179,0.0,46.988,0.0,45.544,0.0,45.54,0.0,45.692,0.0,46.475,0.0,47.49,0.0,45.575,0.0
537.401,511.865,25.536,72.781,12.492,70.522,13.044,45.147,0.0,47.013,0.0,45.565,0.0,45.565,0.0,45.707,0.0,46.499,0.0,47.487,0.0,45.579,0.0
537.442,511.68,25.762,72.92,12.607,70.343,13.155,45.173,0.0,46.999,0.0,45.548,0.0,45.548,0.0,45.601,0.0,46.486,0.0,47.487,0.0,45.575,0.0
537.281,511.73,25.551,72.823,12.458,70.5,13.093,45.168,0.0,47.003,0.0,45.55,0.0,45.55,0.0,45.608,0.0,46.481,0.0,47.481,0.0,45.566,0.0
537.058,511.571,25.487,72.826,12.412,70.399,13.075,45.081,0.0,46.996,0.0,45.545,0.0,45.542,0.0,45.623,0.0,46.491,0.0,47.491,0.0,45.577,0.0
537.237,511.652,25.585,72.95,12.453,70.416,13.132,45.058,0.0,47.002,0.0,45.549,0.0,45.545,0.0,45.595,0.0,46.483,0.0,47.48,0.0,45.574,0.0
538.209,512.481,25.728,73.014,12.554,70.651,13.174,45.106,0.0,47.067,0.0,45.613,0.0,45.617,0.0,45.672,0.0,46.55,0.0,47.553,0.0,45.638,0.0
537.473,511.854,25.619,72.996,12.474,70.458,13.145,45.062,0.0,47.015,0.0,45.562,0.0,45.565,0.0,45.605,0.0,46.501,0.0,47.501,0.0,45.589,0.0
536.562,511.021,25.541,72.775,12.532,70.354,13.009,44.987,0.0,46.928,0.0,45.509,0.0,45.511,0.0,45.537,0.0,46.443,0.0,47.443,0.0,45.534,0.0
536.987,511.37,25.617,72.859,12.522,70.362,13.095,45.035,0.0,46.994,0.0,45.533,0.0,45.532,0.0,45.56,0.0,46.468,0.0,47.469,0.0,45.558,0.0
537.468,511.822,25.646,72.927,12.529,70.434,13.117,45.061,0.0,47.036,0.0,45.574,0.0,45.576,0.0,45.599,0.0,46.507,0.0,47.51,0.0,45.598,0.0
537.324,511.764,25.56,72.865,12.489,70.513,13.071,45.055,0.0,47.013,0.0,45.568,0.0,45.57,0.0,45.591,0.0,46.498,0.0,47.502,0.0,45.589,0.0
537.199,511.608,25.591,72.861,12.458,70.481,13.133,45.045,0.0,46.998,0.0,45.55,0.0,45.551,0.0,45.577,0.0,46.484,0.0,47.488,0.0,45.573,0.0
537.267,511.661,25.606,72.92,12.456,70.466,13.15,45.036,0.0,46.998,0.0,45.546,0.0,45.552,0.0,45.579,0.0,46.491,0.0,47.492,0.0,45.581,0.0
537.184,511.617,25.567,72.887,12.492,70.42,13.075,45.043,0.0,46.999,0.0,45.555,0.0,45.559,0.0,45.581,0.0,46.491,0.0,47.492,0.0,45.59,0.0
537.147,511.638,25.509,72.866,12.482,70.404,13.027,45.048,0.0,47.011,0.0,45.57,0.0,45.571,0.0,45.592,0.0,46.491,0.0,47.49,0.0,45.595,0.0
537.316,511.852,25.464,72.987,12.422,70.484,13.042,45.057,0.0,47.018,0.0,45.574,0.0,45.577,0.0,45.601,0.0,46.489,0.0,47.472,0.0,45.593,0.0
537.293,511.681,25.612,73.01,12.501,70.438,13.111,45.06,0.0,46.997,0.0,45.567,0.0,45.563,0.0,45.589,0.0,46.467,0.0,47.412,0.0,45.578,0.0
537.133,511.516,25.617,72.951,12.507,70.51,13.11,45.034,0.0,46.988,0.0,45.548,0.0,45.549,0.0,45.573,0.0,46.45,0.0,47.343,0.0,45.57,0.0
537.007,511.414,25.593,72.955,12.535,70.513,13.058,45.036,0.0,46.976,0.0,45.543,0.0,45.551,0.0,45.576,0.0,46.418,0.0,47.274,0.0,45.572,0.0
537.209,511.671,25.538,73.058,12.503,70.626,13.035,45.035,0.0,46.983,0.0,45.566,0.0,45.557,0.0,45.593,0.0,46.424,0.0,47.242,0.0,45.587,0.0
537.012,511.463,25.549,73.073,12.469,70.505,13.08,45.056,0.0,46.965,0.0,45.559,0.0,45.549,0.0,45.583,0.0,46.331,0.0,47.256,0.0,45.586,0.0
536.905,511.387,25.518,73.147,12.414,70.578,13.104,45.046,0.0,46.94,0.0,45.554,0.0,45.555,0.0,45.582,0.0,46.314,0.0,47.097,0.0,45.574,0.0
536.781,511.185,25.596,72.969,12.539,70.545,13.057,45.035,0.0,46.894,0.0,45.555,0.0,45.552,0.0,45.579,0.0,46.311,0.0,47.175,0.0,45.57,0.0
536.882,511.397,25.485,73.099,12.409,70.686,13.076,45.036,0.0,46.888,0.0,45.548,0.0,45.549,0.0,45.58,0.0,46.355,0.0,47.076,0.0,45.58,0.0
535.913,510.482,25.431,72.926,12.516,70.571,12.915,44.955,0.0,46.769,0.0,45.474,0.0,45.494,0.0,45.517,0.0,46.187,0.0,47.022,0.0,45.567,0.0
537.759,512.117,25.642,73.117,12.546,70.69,13.096,45.104,0.0,46.912,0.0,45.696,0.0,45.679,0.0,45.708,0.0,46.394,0.0,47.154,0.0,45.663,0.0
535.786,510.317,25.469,72.9,12.482,70.483,12.987,45.028,0.0,46.673,0.0,45.521,0.0,45.518,0.0,45.547,0.0,46.076,0.0,47.022,0.0,45.549,0.0
536.526,510.915,25.611,73.029,12.472,70.623,13.139,45.098,0.0,46.745,0.0,45.556,0.0,45.556,0.0,45.585,0.0,46.149,0.0,47.003,0.0,45.571,0.0
536.142,510.514,25.628,72.923,12.571,70.531,13.057,45.044,0.0,46.628,0.0,45.548,0.0,45.546,0.0,45.575,0.0,46.135,0.0,47.014,0.0,45.57,0.0
536.317,510.738,25.579,73.125,12.484,70.532,13.095,45.045,0.0,46.636,0.0,45.554,0.0,45.557,0.0,45.586,0.0,46.123,0.0,47.004,0.0,45.576,0.0
