data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1769.222,1742.726,26.496,90.097,12.895,86.181,13.601,182.755,0.0,187.106,0.0,229.42,0.0,188.437,0.0,186.877,0.0,185.755,0.0,203.251,0.0,202.847,0.0
1769.222,1742.726,26.496,90.097,12.895,86.181,13.601,182.755,0.0,187.106,0.0,229.42,0.0,188.437,0.0,186.877,0.0,185.755,0.0,203.251,0.0,202.847,0.0
1808.462,1781.899,26.563,90.527,12.941,86.348,13.622,190.323,0.0,195.012,0.0,231.302,0.0,195.031,0.0,195.161,0.0,190.533,0.0,203.927,0.0,203.735,0.0
1944.402,1917.606,26.796,92.02,13.102,86.927,13.694,216.537,0.0,222.398,0.0,237.822,0.0,217.876,0.0,223.857,0.0,207.086,0.0,206.27,0.0,206.813,0.0
1944.402,1917.606,26.796,92.02,13.102,86.927,13.694,216.537,0.0,222.398,0.0,237.822,0.0,217.876,0.0,223.857,0.0,207.086,0.0,206.27,0.0,206.813,0.0
1944.402,1917.606,26.796,92.02,13.102,86.927,13.694,216.537,0.0,222.398,0.0,237.822,0.0,217.876,0.0,223.857,0.0,207.086,0.0,206.27,0.0,206.813,0.0
1932.879,1906.117,26.762,91.322,13.05,86.938,13.712,215.088,0.0,221.005,0.0,238.964,0.0,216.985,0.0,220.876,0.0,204.926,0.0,204.597,0.0,205.416,0.0
1858.409,1831.874,26.535,86.816,12.709,87.008,13.826,205.723,0.0,212.003,0.0,246.342,0.0,211.226,0.0,201.61,0.0,190.969,0.0,193.784,0.0,196.393,0.0
1858.409,1831.874,26.535,86.816,12.709,87.008,13.826,205.723,0.0,212.003,0.0,246.342,0.0,211.226,0.0,201.61,0.0,190.969,0.0,193.784,0.0,196.393,0.0
1858.409,1831.874,26.535,86.816,12.709,87.008,13.826,205.723,0.0,212.003,0.0,246.342,0.0,211.226,0.0,201.61,0.0,190.969,0.0,193.784,0.0,196.393,0.0
1827.495,1800.941,26.554,88.607,12.815,86.709,13.739,197.526,0.0,202.922,0.0,235.911,0.0,204.104,0.0,198.356,0.0,191.904,0.0,195.304,0.0,199.598,0.0
1737.644,1711.034,26.61,93.81,13.123,85.839,13.487,173.703,0.0,176.531,0.0,205.596,0.0,183.406,0.0,188.897,0.0,194.621,0.0,199.72,0.0,208.911,0.0
1737.644,1711.034,26.61,93.81,13.123,85.839,13.487,173.703,0.0,176.531,0.0,205.596,0.0,183.406,0.0,188.897,0.0,194.621,0.0,199.72,0.0,208.911,0.0
1737.644,1711.034,26.61,93.81,13.123,85.839,13.487,173.703,0.0,176.531,0.0,205.596,0.0,183.406,0.0,188.897,0.0,194.621,0.0,199.72,0.0,208.911,0.0
1751.664,1725.055,26.609,93.63,13.114,85.847,13.495,175.903,0.0,179.287,0.0,208.829,0.0,186.225,0.0,191.262,0.0,195.425,0.0,200.214,0.0,208.433,0.0
2029.732,2003.141,26.591,90.049,12.933,86.001,13.658,219.538,0.0,233.933,0.0,272.968,0.0,242.13,0.0,238.162,0.0,211.383,0.0,210.012,0.0,198.965,0.0
2029.732,2003.141,26.591,90.049,12.933,86.001,13.658,219.538,0.0,233.933,0.0,272.968,0.0,242.13,0.0,238.162,0.0,211.383,0.0,210.012,0.0,198.965,0.0
2029.732,2003.141,26.591,90.049,12.933,86.001,13.658,219.538,0.0,233.933,0.0,272.968,0.0,242.13,0.0,238.162,0.0,211.383,0.0,210.012,0.0,198.965,0.0
1925.914,1899.35,26.564,90.792,12.987,85.941,13.577,202.888,0.0,212.93,0.0,248.336,0.0,222.716,0.0,221.015,0.0,203.619,0.0,208.767,0.0,202.346,0.0
1658.959,1632.464,26.495,92.703,13.127,85.788,13.368,160.075,0.0,158.921,0.0,184.998,0.0,172.795,0.0,176.924,0.0,183.653,0.0,205.566,0.0,211.041,0.0
1658.959,1632.464,26.495,92.703,13.127,85.788,13.368,160.075,0.0,158.921,0.0,184.998,0.0,172.795,0.0,176.924,0.0,183.653,0.0,205.566,0.0,211.041,0.0
1658.959,1632.464,26.495,92.703,13.127,85.788,13.368,160.075,0.0,158.921,0.0,184.998,0.0,172.795,0.0,176.924,0.0,183.653,0.0,205.566,0.0,211.041,0.0
1658.959,1632.464,26.495,92.703,13.127,85.788,13.368,160.075,0.0,158.921,0.0,184.998,0.0,172.795,0.0,176.924,0.0,183.653,0.0,205.566,0.0,211.041,0.0
1887.246,1860.701,26.545,90.015,12.904,86.777,13.641,210.422,0.0,213.335,0.0,248.302,0.0,209.624,0.0,210.186,0.0,197.077,0.0,195.693,0.0,199.27,0.0
2011.256,1984.683,26.573,88.555,12.783,87.315,13.79,237.77,0.0,242.894,0.0,282.689,0.0,229.629,0.0,228.254,0.0,204.37,0.0,190.33,0.0,192.877,0.0
2011.256,1984.683,26.573,88.555,12.783,87.315,13.79,237.77,0.0,242.894,0.0,282.689,0.0,229.629,0.0,228.254,0.0,204.37,0.0,190.33,0.0,192.877,0.0
2011.256,1984.683,26.573,88.555,12.783,87.315,13.79,237.77,0.0,242.894,0.0,282.689,0.0,229.629,0.0,228.254,0.0,204.37,0.0,190.33,0.0,192.877,0.0
1831.379,1804.46,26.919,89.158,13.013,85.846,13.906,194.272,0.0,191.291,0.0,225.736,0.0,208.653,0.0,209.091,0.0,198.799,0.0,200.838,0.0,200.776,0.0
1828.452,1801.528,26.924,89.168,13.016,85.822,13.908,193.564,0.0,190.452,0.0,224.81,0.0,208.312,0.0,208.779,0.0,198.708,0.0,201.009,0.0,200.904,0.0
1828.452,1801.528,26.924,89.168,13.016,85.822,13.908,193.564,0.0,190.452,0.0,224.81,0.0,208.312,0.0,208.779,0.0,198.708,0.0,201.009,0.0,200.904,0.0
1797.504,1770.585,26.919,89.593,13.087,85.905,13.832,186.86,0.0,185.366,0.0,219.135,0.0,199.295,0.0,203.914,0.0,197.768,0.0,201.873,0.0,200.876,0.0
1667.267,1640.366,26.901,91.381,13.387,86.255,13.514,158.646,0.0,163.961,0.0,195.255,0.0,161.349,0.0,183.441,0.0,193.809,0.0,205.511,0.0,200.758,0.0
1667.267,1640.366,26.901,91.381,13.387,86.255,13.514,158.646,0.0,163.961,0.0,195.255,0.0,161.349,0.0,183.441,0.0,193.809,0.0,205.511,0.0,200.758,0.0
1667.267,1640.366,26.901,91.381,13.387,86.255,13.514,158.646,0.0,163.961,0.0,195.255,0.0,161.349,0.0,183.441,0.0,193.809,0.0,205.511,0.0,200.758,0.0
1667.267,1640.366,26.901,91.381,13.387,86.255,13.514,158.646,0.0,163.961,0.0,195.255,0.0,161.349,0.0,183.441,0.0,193.809,0.0,205.511,0.0,200.758,0.0
1914.718,1887.978,26.74,91.567,13.148,86.533,13.592,210.077,0.0,215.851,0.0,250.447,0.0,215.3,0.0,212.515,0.0,197.12,0.0,203.679,0.0,204.889,0.0
2200.57,2174.015,26.555,91.783,12.873,86.855,13.682,269.489,0.0,275.793,0.0,314.203,0.0,277.622,0.0,246.1,0.0,200.945,0.0,201.563,0.0,209.662,0.0
2200.57,2174.015,26.555,91.783,12.873,86.855,13.682,269.489,0.0,275.793,0.0,314.203,0.0,277.622,0.0,246.1,0.0,200.945,0.0,201.563,0.0,209.662,0.0
2146.886,2120.332,26.554,91.726,12.876,86.847,13.678,258.558,0.0,264.171,0.0,302.106,0.0,267.728,0.0,239.748,0.0,199.336,0.0,201.302,0.0,208.81,0.0
1590.537,1563.997,26.54,91.143,12.902,86.755,13.638,145.271,0.0,143.728,0.0,176.739,0.0,165.19,0.0,173.926,0.0,182.661,0.0,198.599,0.0,199.985,0.0
1590.537,1563.997,26.54,91.143,12.902,86.755,13.638,145.271,0.0,143.728,0.0,176.739,0.0,165.19,0.0,173.926,0.0,182.661,0.0,198.599,0.0,199.985,0.0
1590.537,1563.997,26.54,91.143,12.902,86.755,13.638,145.271,0.0,143.728,0.0,176.739,0.0,165.19,0.0,173.926,0.0,182.661,0.0,198.599,0.0,199.985,0.0
1590.537,1563.997,26.54,91.143,12.902,86.755,13.638,145.271,0.0,143.728,0.0,176.739,0.0,165.19,0.0,173.926,0.0,182.661,0.0,198.599,0.0,199.985,0.0
1908.946,1882.386,26.56,91.295,13.018,86.02,13.542,221.775,0.0,224.72,0.0,246.194,0.0,207.644,0.0,204.673,0.0,194.719,0.0,200.44,0.0,204.906,0.0
2175.848,2149.27,26.578,91.422,13.116,85.403,13.462,285.903,0.0,292.611,0.0,304.415,0.0,243.23,0.0,230.446,0.0,204.827,0.0,201.983,0.0,209.03,0.0
2175.848,2149.27,26.578,91.422,13.116,85.403,13.462,285.903,0.0,292.611,0.0,304.415,0.0,243.23,0.0,230.446,0.0,204.827,0.0,201.983,0.0,209.03,0.0
1891.128,1864.416,26.712,88.594,12.795,87.187,13.917,217.401,0.0,217.515,0.0,239.905,0.0,205.433,0.0,210.328,0.0,198.78,0.0,199.761,0.0,199.512,0.0
1667.419,1640.601,26.818,86.372,12.543,88.588,14.275,163.578,0.0,158.511,0.0,189.219,0.0,175.735,0.0,194.521,0.0,194.029,0.0,198.015,0.0,192.033,0.0
1667.419,1640.601,26.818,86.372,12.543,88.588,14.275,163.578,0.0,158.511,0.0,189.219,0.0,175.735,0.0,194.521,0.0,194.029,0.0,198.015,0.0,192.033,0.0
1808.069,1781.502,26.567,89.336,12.793,86.818,13.774,187.352,0.0,189.552,0.0,219.436,0.0,198.419,0.0,206.01,0.0,199.922,0.0,204.54,0.0,200.117,0.0
2026.218,2000.042,26.176,93.933,13.18,84.071,12.996,224.227,0.0,237.696,0.0,266.303,0.0,233.602,0.0,223.83,0.0,209.063,0.0,214.661,0.0,212.656,0.0
2026.218,2000.042,26.176,93.933,13.18,84.071,12.996,224.227,0.0,237.696,0.0,266.303,0.0,233.602,0.0,223.83,0.0,209.063,0.0,214.661,0.0,212.656,0.0
2019.291,1993.098,26.193,93.866,13.179,84.128,13.014,223.02,0.0,236.376,0.0,265.045,0.0,232.488,0.0,223.046,0.0,208.513,0.0,214.205,0.0,212.411,0.0
1711.32,1684.391,26.929,90.89,13.124,86.669,13.805,169.359,0.0,177.702,0.0,209.098,0.0,182.94,0.0,188.202,0.0,184.079,0.0,193.953,0.0,201.499,0.0
1711.32,1684.391,26.929,90.89,13.124,86.669,13.805,169.359,0.0,177.702,0.0,209.098,0.0,182.94,0.0,188.202,0.0,184.079,0.0,193.953,0.0,201.499,0.0
1711.32,1684.391,26.929,90.89,13.124,86.669,13.805,169.359,0.0,177.702,0.0,209.098,0.0,182.94,0.0,188.202,0.0,184.079,0.0,193.953,0.0,201.499,0.0
1899.967,1873.235,26.732,91.738,13.001,86.335,13.731,196.729,0.0,206.353,0.0,247.28,0.0,216.248,0.0,217.793,0.0,204.114,0.0,202.935,0.0,203.71,0.0
1928.157,1901.454,26.703,91.865,12.983,86.285,13.72,200.819,0.0,210.634,0.0,252.985,0.0,221.225,0.0,222.215,0.0,207.108,0.0,204.277,0.0,204.041,0.0
1928.157,1901.454,26.703,91.865,12.983,86.285,13.72,200.819,0.0,210.634,0.0,252.985,0.0,221.225,0.0,222.215,0.0,207.108,0.0,204.277,0.0,204.041,0.0
1857.62,1831.027,26.593,90.225,12.89,86.083,13.703,198.193,0.0,201.116,0.0,240.31,0.0,209.326,0.0,209.272,0.0,197.747,0.0,200.25,0.0,198.505,0.0
1778.714,1752.244,26.47,88.39,12.786,85.857,13.684,195.256,0.0,190.47,0.0,226.13,0.0,196.015,0.0,194.793,0.0,187.275,0.0,195.746,0.0,192.312,0.0
1778.714,1752.244,26.47,88.39,12.786,85.857,13.684,195.256,0.0,190.47,0.0,226.13,0.0,196.015,0.0,194.793,0.0,187.275,0.0,195.746,0.0,192.312,0.0
1781.315,1754.811,26.504,88.791,12.821,86.17,13.683,197.728,0.0,197.146,0.0,195.584,0.0,199.542,0.0,200.847,0.0,192.488,0.0,200.145,0.0,196.37,0.0
1790.438,1763.813,26.625,90.198,12.943,87.269,13.682,206.39,0.0,220.546,0.0,88.535,0.0,211.903,0.0,222.061,0.0,210.758,0.0,215.562,0.0,210.591,0.0
1790.438,1763.813,26.625,90.198,12.943,87.269,13.682,206.39,0.0,220.546,0.0,88.535,0.0,211.903,0.0,222.061,0.0,210.758,0.0,215.562,0.0,210.591,0.0
1762.911,1736.285,26.626,90.325,12.94,87.073,13.686,200.36,0.0,213.987,0.0,85.737,0.0,209.377,0.0,218.948,0.0,208.041,0.0,213.098,0.0,209.339,0.0
1557.167,1530.532,26.635,91.279,12.914,85.611,13.721,155.286,0.0,164.963,0.0,64.825,0.0,190.494,0.0,195.685,0.0,187.735,0.0,194.68,0.0,199.974,0.0
1557.166,1530.531,26.635,91.279,12.914,85.611,13.721,155.286,0.0,164.962,0.0,64.825,0.0,190.494,0.0,195.685,0.0,187.735,0.0,194.68,0.0,199.974,0.0
1557.167,1530.532,26.635,91.279,12.914,85.611,13.721,155.286,0.0,164.963,0.0,64.825,0.0,190.494,0.0,195.685,0.0,187.735,0.0,194.68,0.0,199.974,0.0
1600.385,1573.497,26.888,91.404,13.03,86.75,13.858,180.239,0.0,182.382,0.0,61.054,0.0,186.123,0.0,191.787,0.0,189.972,0.0,199.272,0.0,204.514,0.0
1629.436,1602.378,27.058,91.489,13.108,87.515,13.95,197.012,0.0,194.093,0.0,58.519,0.0,183.184,0.0,189.166,0.0,191.475,0.0,202.359,0.0,207.566,0.0
1629.436,1602.378,27.058,91.489,13.108,87.515,13.95,197.012,0.0,194.093,0.0,58.519,0.0,183.184,0.0,189.166,0.0,191.475,0.0,202.359,0.0,207.566,0.0
1629.436,1602.378,27.058,91.489,13.108,87.515,13.95,197.012,0.0,194.093,0.0,58.519,0.0,183.184,0.0,189.166,0.0,191.475,0.0,202.359,0.0,207.566,0.0
1636.647,1610.072,26.575,90.893,13.038,85.852,13.537,191.533,0.0,190.995,0.0,60.506,0.0,195.785,0.0,198.687,0.0,192.741,0.0,201.723,0.0,201.357,0.0
1639.594,1613.216,26.378,90.65,13.01,85.173,13.368,189.295,0.0,189.73,0.0,61.318,0.0,200.932,0.0,202.576,0.0,193.258,0.0,201.463,0.0,198.821,0.0
1639.594,1613.216,26.378,90.65,13.01,85.173,13.368,189.295,0.0,189.73,0.0,61.318,0.0,200.932,0.0,202.576,0.0,193.258,0.0,201.463,0.0,198.821,0.0
1639.594,1613.216,26.378,90.65,13.01,85.173,13.368,189.295,0.0,189.73,0.0,61.318,0.0,200.932,0.0,202.576,0.0,193.258,0.0,201.463,0.0,198.821,0.0
1783.124,1756.64,26.484,92.449,13.109,85.44,13.375,213.918,0.0,217.739,0.0,68.544,0.0,227.086,0.0,224.067,0.0,208.726,0.0,210.394,0.0,208.277,0.0
1859.059,1832.518,26.541,93.4,13.162,85.581,13.379,226.944,0.0,232.558,0.0,72.368,0.0,240.923,0.0,235.436,0.0,216.909,0.0,215.119,0.0,213.28,0.0
1859.059,1832.518,26.541,93.4,13.162,85.581,13.379,226.944,0.0,232.558,0.0,72.368,0.0,240.923,0.0,235.436,0.0,216.909,0.0,215.119,0.0,213.28,0.0
1784.878,1758.313,26.565,92.801,13.092,85.841,13.473,211.371,0.0,217.149,0.0,67.162,0.0,226.92,0.0,225.446,0.0,210.399,0.0,210.577,0.0,210.647,0.0
1599.687,1573.061,26.626,91.303,12.918,86.492,13.708,172.493,0.0,178.681,0.0,54.166,0.0,191.964,0.0,200.507,0.0,194.147,0.0,199.235,0.0,204.073,0.0
1599.687,1573.061,26.626,91.303,12.918,86.492,13.708,172.493,0.0,178.681,0.0,54.166,0.0,191.964,0.0,200.507,0.0,194.147,0.0,199.235,0.0,204.073,0.0
1599.687,1573.061,26.626,91.303,12.918,86.492,13.708,172.493,0.0,178.681,0.0,54.166,0.0,191.964,0.0,200.507,0.0,194.147,0.0,199.235,0.0,204.073,0.0
1579.517,1552.964,26.553,89.415,12.776,86.426,13.777,177.5,0.0,191.75,0.0,58.246,0.0,188.266,0.0,189.689,0.0,182.273,0.0,191.189,0.0,198.21,0.0
1566.402,1539.897,26.505,88.187,12.683,86.383,13.822,180.755,0.0,200.247,0.0,60.899,0.0,185.862,0.0,182.656,0.0,174.552,0.0,185.957,0.0,194.399,0.0
1566.402,1539.897,26.505,88.187,12.683,86.383,13.822,180.755,0.0,200.247,0.0,60.899,0.0,185.862,0.0,182.656,0.0,174.552,0.0,185.957,0.0,194.399,0.0
1566.402,1539.897,26.505,88.187,12.683,86.383,13.822,180.755,0.0,200.247,0.0,60.899,0.0,185.862,0.0,182.656,0.0,174.552,0.0,185.957,0.0,194.399,0.0
1640.339,1613.655,26.684,90.333,12.831,87.311,13.853,188.126,0.0,199.127,0.0,53.988,0.0,204.169,0.0,204.025,0.0,194.447,0.0,197.068,0.0,195.061,0.0
1670.538,1643.782,26.756,91.21,12.891,87.69,13.865,191.136,0.0,198.669,0.0,51.166,0.0,211.647,0.0,212.753,0.0,202.573,0.0,201.606,0.0,195.332,0.0
1670.538,1643.782,26.756,91.21,12.891,87.69,13.865,191.136,0.0,198.669,0.0,51.166,0.0,211.647,0.0,212.753,0.0,202.573,0.0,201.606,0.0,195.332,0.0
1670.538,1643.782,26.756,91.21,12.891,87.69,13.865,191.136,0.0,198.669,0.0,51.166,0.0,211.647,0.0,212.753,0.0,202.573,0.0,201.606,0.0,195.332,0.0
1717.669,1691.056,26.613,91.715,12.954,86.154,13.659,213.258,0.0,218.339,0.0,51.162,0.0,209.162,0.0,208.729,0.0,202.874,0.0,203.925,0.0,205.738,0.0
1748.309,1721.79,26.519,92.043,12.995,85.156,13.524,227.641,0.0,231.127,0.0,51.159,0.0,207.547,0.0,206.113,0.0,203.069,0.0,205.432,0.0,212.503,0.0
1748.309,1721.79,26.519,92.043,12.995,85.156,13.524,227.641,0.0,231.127,0.0,51.159,0.0,207.547,0.0,206.113,0.0,203.069,0.0,205.432,0.0,212.503,0.0
1727.414,1700.896,26.518,91.861,12.999,85.293,13.519,222.064,0.0,226.536,0.0,50.308,0.0,205.041,0.0,203.878,0.0,200.459,0.0,204.336,0.0,211.12,0.0
1577.026,1550.521,26.505,90.55,13.024,86.285,13.481,181.925,0.0,193.495,0.0,44.184,0.0,187.003,0.0,187.79,0.0,181.675,0.0,196.449,0.0,201.165,0.0
1577.026,1550.521,26.505,90.55,13.024,86.285,13.481,181.925,0.0,193.495,0.0,44.184,0.0,187.003,0.0,187.79,0.0,181.675,0.0,196.449,0.0,201.165,0.0
1577.026,1550.521,26.505,90.55,13.024,86.285,13.481,181.925,0.0,193.495,0.0,44.184,0.0,187.003,0.0,187.79,0.0,181.675,0.0,196.449,0.0,201.165,0.0
1654.085,1627.512,26.573,90.925,13.052,86.174,13.521,194.144,0.0,205.888,0.0,47.885,0.0,204.521,0.0,204.139,0.0,191.611,0.0,201.143,0.0,201.082,0.0
1787.568,1760.877,26.691,91.574,13.101,85.98,13.59,215.312,0.0,227.356,0.0,54.297,0.0,234.866,0.0,232.458,0.0,208.823,0.0,209.273,0.0,200.938,0.0
1787.568,1760.877,26.691,91.574,13.101,85.98,13.59,215.312,0.0,227.356,0.0,54.297,0.0,234.866,0.0,232.458,0.0,208.823,0.0,209.273,0.0,200.938,0.0
1787.568,1760.877,26.691,91.574,13.101,85.98,13.59,215.312,0.0,227.356,0.0,54.297,0.0,234.866,0.0,232.458,0.0,208.823,0.0,209.273,0.0,200.938,0.0
1615.515,1588.65,26.865,90.798,12.746,87.787,14.119,186.912,0.0,189.017,0.0,43.285,0.0,191.598,0.0,196.911,0.0,193.763,0.0,203.544,0.0,205.035,0.0
1601.766,1574.887,26.879,90.736,12.718,87.931,14.161,184.642,0.0,185.953,0.0,42.405,0.0,188.141,0.0,194.07,0.0,192.56,0.0,203.087,0.0,205.362,0.0
1601.766,1574.887,26.879,90.736,12.718,87.931,14.161,184.642,0.0,185.953,0.0,42.405,0.0,188.141,0.0,194.07,0.0,192.56,0.0,203.087,0.0,205.362,0.0
1724.533,1698.029,26.504,92.973,13.082,85.409,13.422,204.605,0.0,213.639,0.0,48.675,0.0,210.953,0.0,213.306,0.0,207.358,0.0,211.74,0.0,209.371,0.0
1812.705,1786.469,26.236,94.58,13.344,83.597,12.892,218.942,0.0,233.523,0.0,53.178,0.0,227.337,0.0,227.121,0.0,217.987,0.0,217.955,0.0,212.249,0.0
1812.705,1786.469,26.236,94.58,13.344,83.597,12.892,218.942,0.0,233.523,0.0,53.178,0.0,227.337,0.0,227.121,0.0,217.987,0.0,217.955,0.0,212.249,0.0
1731.209,1704.894,26.315,92.716,13.131,84.687,13.184,209.093,0.0,218.998,0.0,49.715,0.0,214.953,0.0,213.114,0.0,205.915,0.0,208.962,0.0,206.741,0.0
1556.431,1529.948,26.483,88.72,12.675,87.025,13.808,187.97,0.0,187.848,0.0,42.288,0.0,188.395,0.0,183.074,0.0,180.025,0.0,189.675,0.0,194.928,0.0
1556.431,1529.948,26.483,88.72,12.675,87.025,13.808,187.97,0.0,187.848,0.0,42.288,0.0,188.395,0.0,183.074,0.0,180.025,0.0,189.675,0.0,194.928,0.0
1540.213,1513.669,26.544,88.858,12.751,86.851,13.793,180.679,0.0,185.304,0.0,41.487,0.0,181.314,0.0,181.446,0.0,179.71,0.0,190.697,0.0,197.323,0.0
1530.014,1503.432,26.582,88.944,12.799,86.741,13.783,176.096,0.0,183.705,0.0,40.983,0.0,176.862,0.0,180.422,0.0,179.511,0.0,191.34,0.0,198.828,0.0
1530.014,1503.432,26.582,88.944,12.799,86.741,13.783,176.096,0.0,183.705,0.0,40.983,0.0,176.862,0.0,180.422,0.0,179.511,0.0,191.34,0.0,198.828,0.0
1609.697,1582.977,26.72,90.632,12.958,86.81,13.762,184.793,0.0,194.432,0.0,44.974,0.0,195.133,0.0,194.319,0.0,190.079,0.0,198.138,0.0,203.667,0.0
1743.065,1716.115,26.95,93.456,13.225,86.925,13.725,199.35,0.0,212.387,0.0,51.653,0.0,225.715,0.0,217.579,0.0,207.768,0.0,209.517,0.0,211.765,0.0
1743.065,1716.115,26.95,93.456,13.225,86.925,13.725,199.35,0.0,212.387,0.0,51.653,0.0,225.715,0.0,217.579,0.0,207.768,0.0,209.517,0.0,211.765,0.0
1743.065,1716.115,26.95,93.456,13.225,86.925,13.725,199.35,0.0,212.387,0.0,51.653,0.0,225.715,0.0,217.579,0.0,207.768,0.0,209.517,0.0,211.765,0.0
1619.44,1592.749,26.691,92.75,13.09,85.535,13.601,191.226,0.0,187.336,0.0,43.059,0.0,187.282,0.0,193.044,0.0,198.129,0.0,208.196,0.0,206.192,0.0
1615.089,1588.407,26.682,92.725,13.085,85.486,13.597,190.94,0.0,186.454,0.0,42.757,0.0,185.929,0.0,192.181,0.0,197.79,0.0,208.149,0.0,205.996,0.0
1615.089,1588.407,26.682,92.725,13.085,85.486,13.597,190.94,0.0,186.454,0.0,42.757,0.0,185.929,0.0,192.181,0.0,197.79,0.0,208.149,0.0,205.996,0.0
1678.354,1651.71,26.644,89.83,12.834,86.887,13.81,203.673,0.0,213.768,0.0,48.23,0.0,207.818,0.0,203.117,0.0,197.8,0.0,200.152,0.0,200.435,0.0
1721.954,1695.337,26.617,87.835,12.66,87.853,13.957,212.448,0.0,232.592,0.0,52.002,0.0,222.904,0.0,210.654,0.0,197.807,0.0,194.64,0.0,196.602,0.0
1721.954,1695.337,26.617,87.835,12.66,87.853,13.957,212.448,0.0,232.592,0.0,52.002,0.0,222.904,0.0,210.654,0.0,197.807,0.0,194.64,0.0,196.602,0.0
1665.184,1638.612,26.572,89.24,12.777,87.301,13.795,200.565,0.0,214.696,0.0,48.414,0.0,210.132,0.0,202.411,0.0,193.082,0.0,194.685,0.0,198.086,0.0
1517.745,1491.291,26.454,92.888,13.079,85.867,13.375,169.702,0.0,168.22,0.0,39.096,0.0,176.962,0.0,181.004,0.0,180.808,0.0,194.804,0.0,201.94,0.0
1517.745,1491.291,26.454,92.888,13.079,85.867,13.375,169.702,0.0,168.22,0.0,39.096,0.0,176.962,0.0,181.004,0.0,180.808,0.0,194.804,0.0,201.94,0.0
1517.745,1491.291,26.454,92.888,13.079,85.867,13.375,169.702,0.0,168.22,0.0,39.096,0.0,176.962,0.0,181.004,0.0,180.808,0.0,194.804,0.0,201.94,0.0
1650.159,1623.565,26.594,90.286,13.044,85.983,13.55,192.944,0.0,203.898,0.0,46.954,0.0,209.227,0.0,202.521,0.0,194.856,0.0,200.106,0.0,196.79,0.0
1700.133,1673.486,26.647,89.304,13.031,86.028,13.616,201.715,0.0,217.363,0.0,49.92,0.0,221.404,0.0,210.642,0.0,200.157,0.0,202.107,0.0,194.846,0.0
1700.133,1673.486,26.647,89.304,13.031,86.028,13.616,201.715,0.0,217.363,0.0,49.92,0.0,221.404,0.0,210.642,0.0,200.157,0.0,202.107,0.0,194.846,0.0
1690.915,1664.38,26.535,90.326,12.968,86.16,13.567,200.566,0.0,207.28,0.0,48.613,0.0,213.597,0.0,208.197,0.0,202.057,0.0,205.813,0.0,201.771,0.0
1680.182,1653.778,26.404,91.517,12.894,86.315,13.51,199.228,0.0,195.538,0.0,47.091,0.0,204.506,0.0,205.351,0.0,204.268,0.0,210.129,0.0,209.835,0.0
1680.182,1653.778,26.404,91.517,12.894,86.315,13.51,199.228,0.0,195.538,0.0,47.091,0.0,204.506,0.0,205.351,0.0,204.268,0.0,210.129,0.0,209.835,0.0
1678.668,1652.222,26.446,91.624,12.906,86.342,13.54,199.406,0.0,197.395,0.0,47.052,0.0,204.466,0.0,206.003,0.0,203.315,0.0,207.905,0.0,208.714,0.0
1668.879,1642.166,26.713,92.316,12.98,86.515,13.733,200.555,0.0,209.395,0.0,46.8,0.0,204.206,0.0,210.221,0.0,197.155,0.0,193.533,0.0,201.47,0.0
1668.879,1642.166,26.713,92.316,12.98,86.515,13.733,200.555,0.0,209.395,0.0,46.8,0.0,204.206,0.0,210.221,0.0,197.155,0.0,193.533,0.0,201.47,0.0
1668.879,1642.166,26.713,92.316,12.98,86.515,13.733,200.555,0.0,209.395,0.0,46.8,0.0,204.206,0.0,210.221,0.0,197.155,0.0,193.533,0.0,201.47,0.0
1504.019,1477.459,26.56,89.153,12.714,87.028,13.846,166.339,0.0,171.041,0.0,38.324,0.0,174.701,0.0,180.486,0.0,180.552,0.0,193.087,0.0,196.748,0.0
1479.384,1452.846,26.538,88.68,12.675,87.104,13.863,161.226,0.0,165.31,0.0,37.057,0.0,170.292,0.0,176.043,0.0,178.071,0.0,193.02,0.0,196.043,0.0
