data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1448.052,1422.272,25.78,74.822,12.634,72.944,13.146,156.919,0.0,159.844,0.0,163.221,0.0,160.832,0.0,159.865,0.0,157.512,0.0,157.7,0.0,158.613,0.0
1222.561,1196.795,25.766,74.543,12.667,72.182,13.099,140.846,0.0,137.489,0.0,105.663,0.0,118.889,0.0,127.634,0.0,137.47,0.0,139.766,0.0,142.313,0.0
877.251,851.5,25.751,73.086,12.65,71.152,13.101,90.772,0.0,92.059,0.0,77.546,0.0,83.043,0.0,86.789,0.0,91.387,0.0,93.443,0.0,92.223,0.0
761.024,735.352,25.672,72.393,12.597,70.489,13.075,71.789,0.0,75.927,0.0,73.085,0.0,73.498,0.0,73.755,0.0,74.58,0.0,76.436,0.0,73.4,0.0
758.1,732.45,25.65,72.261,12.552,70.351,13.098,71.415,0.0,75.479,0.0,72.899,0.0,73.196,0.0,73.483,0.0,74.32,0.0,76.007,0.0,73.039,0.0
758.13,732.574,25.556,72.34,12.504,70.468,13.052,71.529,0.0,75.431,0.0,72.825,0.0,73.073,0.0,73.565,0.0,74.322,0.0,75.952,0.0,73.069,0.0
755.695,730.253,25.442,72.29,12.449,70.445,12.993,71.339,0.0,75.362,0.0,71.592,0.0,72.946,0.0,73.432,0.0,74.048,0.0,75.885,0.0,72.914,0.0
671.953,646.407,25.546,72.275,12.51,70.38,13.036,63.738,0.0,63.972,0.0,58.91,0.0,60.972,0.0,62.416,0.0,64.682,0.0,65.213,0.0,63.849,0.0
577.697,552.108,25.589,72.35,12.501,70.401,13.088,52.832,0.0,51.53,0.0,47.915,0.0,48.75,0.0,50.203,0.0,52.701,0.0,53.676,0.0,51.75,0.0
556.976,531.403,25.573,72.312,12.483,70.437,13.09,48.199,0.0,49.359,0.0,47.707,0.0,47.507,0.0,47.765,0.0,48.709,0.0,51.845,0.0,47.563,0.0
555.229,529.625,25.604,72.247,12.53,70.401,13.074,47.893,0.0,49.098,0.0,47.443,0.0,47.447,0.0,47.512,0.0,48.416,0.0,51.685,0.0,47.483,0.0
555.024,529.507,25.517,72.257,12.485,70.359,13.032,47.95,0.0,48.958,0.0,47.494,0.0,47.498,0.0,47.527,0.0,48.465,0.0,51.492,0.0,47.507,0.0
553.422,527.851,25.571,72.316,12.562,70.426,13.009,47.704,0.0,48.832,0.0,47.245,0.0,47.36,0.0,47.406,0.0,48.365,0.0,50.858,0.0,47.339,0.0
548.906,523.292,25.614,72.326,12.549,70.385,13.065,46.82,0.0,48.481,0.0,46.745,0.0,46.999,0.0,47.078,0.0,48.058,0.0,49.607,0.0,46.793,0.0
547.707,522.053,25.654,72.507,12.55,70.384,13.104,46.145,0.0,48.421,0.0,46.978,0.0,46.878,0.0,47.007,0.0,47.938,0.0,49.271,0.0,46.524,0.0
547.51,521.932,25.578,72.457,12.545,70.51,13.033,46.11,0.0,48.457,0.0,46.987,0.0,46.675,0.0,47.055,0.0,47.987,0.0,49.122,0.0,46.572,0.0
545.959,520.405,25.554,72.339,12.474,70.448,13.08,45.932,0.0,48.346,0.0,46.764,0.0,46.427,0.0,46.94,0.0,47.876,0.0,48.876,0.0,46.457,0.0
546.311,520.794,25.517,72.384,12.474,70.57,13.043,46.037,0.0,48.455,0.0,46.53,0.0,46.476,0.0,46.977,0.0,47.896,0.0,48.94,0.0,46.529,0.0
546.601,521.029,25.572,72.509,12.546,70.513,13.026,46.091,0.0,48.471,0.0,46.561,0.0,46.566,0.0,46.933,0.0,47.77,0.0,49.019,0.0,46.596,0.0
544.923,519.344,25.579,72.29,12.474,70.448,13.105,46.001,0.0,48.172,0.0,46.476,0.0,46.472,0.0,46.599,0.0,47.488,0.0,48.909,0.0,46.489,0.0
544.92,519.245,25.675,72.39,12.592,70.537,13.083,45.987,0.0,47.987,0.0,46.492,0.0,46.498,0.0,46.531,0.0,47.475,0.0,48.95,0.0,46.398,0.0
544.635,519.031,25.604,72.431,12.54,70.393,13.064,46.011,0.0,47.944,0.0,46.492,0.0,46.496,0.0,46.533,0.0,47.462,0.0,48.967,0.0,46.302,0.0
544.449,518.799,25.65,72.182,12.531,70.588,13.119,46.032,0.0,47.963,0.0,46.5,0.0,46.504,0.0,46.536,0.0,47.471,0.0,48.94,0.0,46.083,0.0
543.836,518.353,25.483,72.148,12.487,70.473,12.996,46.004,0.0,47.939,0.0,46.468,0.0,46.469,0.0,46.499,0.0,47.439,0.0,48.896,0.0,46.018,0.0
543.917,518.356,25.561,72.215,12.538,70.428,13.023,45.992,0.0,47.916,0.0,46.492,0.0,46.484,0.0,46.516,0.0,47.453,0.0,48.826,0.0,46.034,0.0
543.876,518.372,25.504,72.169,12.427,70.554,13.077,45.995,0.0,47.92,0.0,46.483,0.0,46.483,0.0,46.519,0.0,47.451,0.0,48.763,0.0,46.035,0.0
543.775,518.227,25.548,72.262,12.497,70.458,13.051,46.013,0.0,47.95,0.0,46.487,0.0,46.492,0.0,46.524,0.0,47.453,0.0,48.549,0.0,46.039,0.0
544.493,518.855,25.638,72.372,12.547,70.562,13.091,46.045,0.0,48.028,0.0,46.564,0.0,46.553,0.0,46.584,0.0,47.516,0.0,48.529,0.0,46.102,0.0
544.016,518.473,25.543,72.339,12.531,70.618,13.012,45.928,0.0,47.963,0.0,46.533,0.0,46.498,0.0,46.558,0.0,47.482,0.0,48.483,0.0,46.071,0.0
543.657,518.151,25.506,72.407,12.488,70.521,13.018,45.915,0.0,47.965,0.0,46.464,0.0,46.399,0.0,46.533,0.0,47.459,0.0,48.447,0.0,46.041,0.0
543.484,517.936,25.548,72.344,12.538,70.573,13.01,45.792,0.0,47.961,0.0,46.413,0.0,46.368,0.0,46.534,0.0,47.455,0.0,48.447,0.0,46.049,0.0
543.373,517.795,25.578,72.402,12.561,70.525,13.017,45.732,0.0,47.96,0.0,46.356,0.0,46.3,0.0,46.546,0.0,47.461,0.0,48.457,0.0,46.056,0.0
542.9,517.31,25.59,72.417,12.556,70.516,13.034,45.657,0.0,47.969,0.0,46.21,0.0,46.148,0.0,46.531,0.0,47.364,0.0,48.45,0.0,46.048,0.0
542.085,516.52,25.565,72.349,12.522,70.498,13.043,45.539,0.0,47.951,0.0,46.061,0.0,46.027,0.0,46.499,0.0,47.161,0.0,48.416,0.0,46.019,0.0
542.15,516.612,25.538,72.413,12.493,70.495,13.045,45.535,0.0,47.938,0.0,46.057,0.0,46.037,0.0,46.537,0.0,47.109,0.0,48.447,0.0,46.044,0.0
542.192,516.708,25.484,72.459,12.485,70.473,12.999,45.541,0.0,47.915,0.0,46.068,0.0,46.051,0.0,46.541,0.0,47.112,0.0,48.475,0.0,46.073,0.0
541.66,516.16,25.5,72.437,12.481,70.366,13.019,45.502,0.0,47.838,0.0,46.015,0.0,46.009,0.0,46.492,0.0,47.019,0.0,48.439,0.0,46.043,0.0
541.743,516.159,25.584,72.436,12.486,70.438,13.098,45.519,0.0,47.723,0.0,46.021,0.0,46.018,0.0,46.5,0.0,47.006,0.0,48.45,0.0,46.048,0.0
541.335,515.833,25.502,72.333,12.469,70.504,13.033,45.502,0.0,47.574,0.0,46.01,0.0,46.018,0.0,46.419,0.0,46.984,0.0,48.445,0.0,46.044,0.0
541.112,515.585,25.527,72.352,12.501,70.405,13.026,45.514,0.0,47.507,0.0,46.006,0.0,46.021,0.0,46.364,0.0,46.961,0.0,48.426,0.0,46.029,0.0
541.932,516.317,25.615,72.511,12.53,70.472,13.085,45.616,0.0,47.584,0.0,46.111,0.0,46.07,0.0,46.379,0.0,47.025,0.0,48.455,0.0,46.094,0.0
541.238,515.593,25.645,72.482,12.543,70.495,13.102,45.493,0.0,47.477,0.0,46.017,0.0,46.018,0.0,46.177,0.0,46.976,0.0,48.402,0.0,46.056,0.0
541.083,515.629,25.454,72.41,12.482,70.585,12.972,45.527,0.0,47.492,0.0,46.03,0.0,46.027,0.0,46.112,0.0,46.98,0.0,48.413,0.0,46.053,0.0
540.964,515.495,25.469,72.54,12.514,70.451,12.955,45.564,0.0,47.521,0.0,46.05,0.0,46.041,0.0,46.08,0.0,46.982,0.0,48.213,0.0,46.053,0.0
540.437,514.937,25.5,72.366,12.489,70.545,13.011,45.49,0.0,47.453,0.0,45.999,0.0,45.992,0.0,46.036,0.0,46.954,0.0,48.152,0.0,45.95,0.0
540.759,515.192,25.567,72.545,12.5,70.439,13.067,45.552,0.0,47.513,0.0,46.053,0.0,46.052,0.0,46.077,0.0,46.995,0.0,47.999,0.0,45.967,0.0
540.297,514.785,25.512,72.465,12.51,70.458,13.002,45.496,0.0,47.458,0.0,46.025,0.0,46.01,0.0,46.038,0.0,46.965,0.0,47.962,0.0,45.908,0.0
540.949,515.319,25.63,72.506,12.538,70.609,13.092,45.515,0.0,47.473,0.0,46.096,0.0,46.094,0.0,46.115,0.0,47.038,0.0,48.065,0.0,45.808,0.0
540.466,514.754,25.712,72.296,12.579,70.619,13.133,45.585,0.0,47.545,0.0,46.013,0.0,46.008,0.0,46.034,0.0,46.95,0.0,47.946,0.0,45.758,0.0
539.761,514.327,25.434,72.325,12.336,70.452,13.098,45.507,0.0,47.465,0.0,45.999,0.0,46.007,0.0,46.034,0.0,46.946,0.0,47.951,0.0,45.641,0.0
540.989,515.304,25.685,72.718,12.569,70.495,13.116,45.58,0.0,47.545,0.0,46.088,0.0,46.077,0.0,46.117,0.0,47.025,0.0,48.031,0.0,45.628,0.0
540.192,514.527,25.665,72.486,12.522,70.438,13.143,45.515,0.0,47.482,0.0,46.028,0.0,46.024,0.0,46.053,0.0,46.967,0.0,47.968,0.0,45.566,0.0
540.257,514.589,25.668,72.457,12.52,70.428,13.148,45.502,0.0,47.461,0.0,46.007,0.0,46.004,0.0,46.029,0.0,46.942,0.0,47.949,0.0,45.81,0.0
540.21,514.643,25.567,72.623,12.486,70.37,13.081,45.434,0.0,47.388,0.0,45.942,0.0,45.931,0.0,45.972,0.0,46.979,0.0,47.979,0.0,46.025,0.0
540.732,515.154,25.578,72.527,12.495,70.319,13.083,45.566,0.0,47.533,0.0,46.063,0.0,46.072,0.0,46.111,0.0,46.961,0.0,47.957,0.0,46.045,0.0
541.002,515.493,25.509,72.521,12.475,70.396,13.034,45.599,0.0,47.564,0.0,46.097,0.0,46.104,0.0,46.133,0.0,47.004,0.0,48.004,0.0,46.071,0.0
540.695,515.15,25.545,72.484,12.51,70.511,13.035,45.532,0.0,47.494,0.0,45.993,0.0,46.038,0.0,46.071,0.0,46.971,0.0,47.985,0.0,46.071,0.0
539.846,514.283,25.563,72.274,12.516,70.354,13.047,45.48,0.0,47.458,0.0,45.895,0.0,46.002,0.0,46.032,0.0,46.907,0.0,47.938,0.0,45.943,0.0
540.158,514.605,25.553,72.276,12.492,70.333,13.061,45.543,0.0,47.512,0.0,45.882,0.0,46.05,0.0,46.082,0.0,46.964,0.0,47.99,0.0,45.973,0.0
540.202,514.658,25.544,72.415,12.513,70.36,13.031,45.545,0.0,47.499,0.0,45.839,0.0,46.038,0.0,46.075,0.0,46.959,0.0,47.986,0.0,45.942,0.0
540.136,514.527,25.609,72.511,12.569,70.322,13.04,45.521,0.0,47.491,0.0,45.805,0.0,46.026,0.0,46.067,0.0,46.893,0.0,47.98,0.0,45.911,0.0
540.101,514.433,25.668,72.536,12.591,70.295,13.077,45.53,0.0,47.503,0.0,45.733,0.0,46.04,0.0,46.076,0.0,46.816,0.0,47.992,0.0,45.912,0.0
539.746,514.104,25.642,72.622,12.586,70.303,13.056,45.518,0.0,47.485,0.0,45.638,0.0,46.033,0.0,46.069,0.0,46.68,0.0,47.979,0.0,45.777,0.0
539.812,514.147,25.665,72.708,12.569,70.419,13.096,45.514,0.0,47.476,0.0,45.621,0.0,46.045,0.0,46.1,0.0,46.572,0.0,48.007,0.0,45.685,0.0
538.99,513.325,25.665,72.532,12.536,70.366,13.129,45.461,0.0,47.358,0.0,45.547,0.0,45.972,0.0,46.046,0.0,46.493,0.0,47.952,0.0,45.598,0.0
539.012,513.398,25.614,72.611,12.582,70.273,13.032,45.512,0.0,47.335,0.0,45.589,0.0,45.944,0.0,46.06,0.0,46.5,0.0,47.961,0.0,45.613,0.0
539.27,513.701,25.569,72.68,12.552,70.365,13.017,45.565,0.0,47.326,0.0,45.589,0.0,45.928,0.0,46.099,0.0,46.537,0.0,47.977,0.0,45.635,0.0
538.618,512.971,25.647,72.638,12.541,70.29,13.106,45.501,0.0,47.151,0.0,45.531,0.0,45.877,0.0,46.048,0.0,46.473,0.0,47.871,0.0,45.591,0.0
538.413,512.839,25.574,72.701,12.531,70.212,13.043,45.507,0.0,47.069,0.0,45.542,0.0,45.814,0.0,46.055,0.0,46.481,0.0,47.877,0.0,45.581,0.0
538.225,512.596,25.629,72.525,12.529,70.277,13.1,45.522,0.0,47.054,0.0,45.551,0.0,45.822,0.0,46.047,0.0,46.482,0.0,47.753,0.0,45.563,0.0
537.839,512.289,25.55,72.527,12.503,70.169,13.047,45.516,0.0,47.087,0.0,45.548,0.0,45.729,0.0,46.041,0.0,46.476,0.0,47.644,0.0,45.552,0.0
537.978,512.378,25.6,72.684,12.52,70.198,13.08,45.509,0.0,46.988,0.0,45.545,0.0,45.71,0.0,46.053,0.0,46.501,0.0,47.599,0.0,45.591,0.0
538.078,512.432,25.646,72.557,12.536,70.332,13.11,45.54,0.0,47.013,0.0,45.56,0.0,45.761,0.0,46.077,0.0,46.479,0.0,47.542,0.0,45.571,0.0
537.937,512.318,25.619,72.754,12.481,70.252,13.138,45.523,0.0,46.998,0.0,45.535,0.0,45.606,0.0,46.054,0.0,46.469,0.0,47.565,0.0,45.562,0.0
538.192,512.532,25.66,72.6,12.503,70.382,13.157,45.53,0.0,47.007,0.0,45.592,0.0,45.708,0.0,46.048,0.0,46.523,0.0,47.525,0.0,45.617,0.0
538.452,512.886,25.566,72.661,12.533,70.396,13.033,45.598,0.0,47.099,0.0,45.608,0.0,45.684,0.0,46.116,0.0,46.542,0.0,47.556,0.0,45.626,0.0
537.33,511.692,25.638,72.533,12.588,70.268,13.05,45.479,0.0,46.956,0.0,45.503,0.0,45.566,0.0,45.988,0.0,46.439,0.0,47.433,0.0,45.527,0.0
537.749,512.097,25.652,72.752,12.512,70.244,13.14,45.486,0.0,46.997,0.0,45.542,0.0,45.587,0.0,45.965,0.0,46.475,0.0,47.477,0.0,45.572,0.0
537.812,512.225,25.587,72.597,12.471,70.378,13.116,45.504,0.0,46.989,0.0,45.56,0.0,45.568,0.0,46.056,0.0,46.494,0.0,47.495,0.0,45.584,0.0
537.701,512.169,25.532,72.767,12.432,70.26,13.1,45.506,0.0,47.001,0.0,45.542,0.0,45.539,0.0,46.005,0.0,46.477,0.0,47.49,0.0,45.582,0.0
537.576,512.102,25.474,72.78,12.446,70.304,13.028,45.432,0.0,46.995,0.0,45.559,0.0,45.558,0.0,45.914,0.0,46.493,0.0,47.486,0.0,45.581,0.0
537.793,512.228,25.565,72.781,12.532,70.36,13.033,45.426,0.0,47.006,0.0,45.587,0.0,45.584,0.0,45.84,0.0,46.52,0.0,47.517,0.0,45.607,0.0
537.569,511.905,25.664,72.746,12.534,70.293,13.13,45.373,0.0,46.979,0.0,45.557,0.0,45.554,0.0,45.792,0.0,46.505,0.0,47.511,0.0,45.595,0.0
537.619,511.939,25.68,72.706,12.553,70.321,13.127,45.397,0.0,47.034,0.0,45.563,0.0,45.569,0.0,45.772,0.0,46.494,0.0,47.497,0.0,45.586,0.0
537.371,511.736,25.635,72.657,12.517,70.307,13.118,45.371,0.0,47.044,0.0,45.569,0.0,45.557,0.0,45.708,0.0,46.476,0.0,47.478,0.0,45.569,0.0
536.997,511.447,25.55,72.731,12.493,70.206,13.057,45.306,0.0,46.994,0.0,45.547,0.0,45.533,0.0,45.636,0.0,46.467,0.0,47.47,0.0,45.557,0.0
537.112,511.557,25.555,72.745,12.484,70.251,13.071,45.215,0.0,46.982,0.0,45.553,0.0,45.556,0.0,45.665,0.0,46.5,0.0,47.504,0.0,45.586,0.0
537.276,511.609,25.667,72.739,12.522,70.283,13.145,45.202,0.0,47.016,0.0,45.56,0.0,45.566,0.0,45.65,0.0,46.501,0.0,47.503,0.0,45.589,0.0
537.117,511.411,25.706,72.758,12.59,70.255,13.116,45.229,0.0,47.021,0.0,45.537,0.0,45.546,0.0,45.576,0.0,46.465,0.0,47.466,0.0,45.558,0.0
536.864,511.218,25.646,72.654,12.543,70.307,13.103,45.101,0.0,46.981,0.0,45.535,0.0,45.539,0.0,45.592,0.0,46.471,0.0,47.472,0.0,45.566,0.0
536.968,511.34,25.628,72.703,12.525,70.299,13.103,45.057,0.0,46.993,0.0,45.547,0.0,45.556,0.0,45.599,0.0,46.497,0.0,47.499,0.0,45.59,0.0
537.22,511.568,25.652,72.726,12.557,70.365,13.095,45.095,0.0,47.003,0.0,45.553,0.0,45.574,0.0,45.617,0.0,46.514,0.0,47.518,0.0,45.603,0.0
537.079,511.424,25.655,72.779,12.564,70.298,13.091,45.127,0.0,47.033,0.0,45.575,0.0,45.554,0.0,45.561,0.0,46.469,0.0,47.469,0.0,45.559,0.0
537.408,511.744,25.664,72.926,12.522,70.429,13.142,45.091,0.0,47.01,0.0,45.564,0.0,45.56,0.0,45.587,0.0,46.492,0.0,47.498,0.0,45.587,0.0
537.607,512.025,25.582,72.856,12.519,70.368,13.063,45.128,0.0,47.064,0.0,45.62,0.0,45.614,0.0,45.636,0.0,46.551,0.0,47.551,0.0,45.637,0.0
536.86,511.297,25.563,72.728,12.459,70.346,13.104,45.066,0.0,46.98,0.0,45.546,0.0,45.546,0.0,45.57,0.0,46.476,0.0,47.476,0.0,45.563,0.0
537.161,511.631,25.53,72.895,12.516,70.45,13.014,45.034,0.0,46.99,0.0,45.551,0.0,45.56,0.0,45.588,0.0,46.495,0.0,47.489,0.0,45.579,0.0
537.234,511.586,25.648,72.851,12.56,70.293,13.088,45.043,0.0,47.01,0.0,45.58,0.0,45.582,0.0,45.603,0.0,46.507,0.0,47.514,0.0,45.603,0.0
537.15,511.539,25.611,72.748,12.492,70.436,13.119,45.063,0.0,47.029,0.0,45.552,0.0,45.563,0.0,45.583,0.0,46.49,0.0,47.49,0.0,45.585,0.0
536.903,511.265,25.638,72.662,12.496,70.306,13.142,45.062,0.0,47.008,0.0,45.548,0.0,45.544,0.0,45.583,0.0,46.487,0.0,47.488,0.0,45.577,0.0
536.168,510.657,25.511,72.731,12.471,70.377,13.04,44.949,0.0,46.906,0.0,45.46,0.0,45.46,0.0,45.48,0.0,46.375,0.0,47.389,0.0,45.53,0.0
536.716,511.213,25.503,72.737,12.474,70.263,13.029,45.045,0.0,47.007,0.0,45.552,0.0,45.547,0.0,45.57,0.0,46.478,0.0,47.465,0.0,45.549,0.0
537.032,511.574,25.458,72.804,12.433,70.296,13.025,45.062,0.0,47.027,0.0,45.582,0.0,45.571,0.0,45.599,0.0,46.505,0.0,47.517,0.0,45.611,0.0
537.208,511.648,25.56,72.938,12.48,70.265,13.08,45.065,0.0,47.03,0.0,45.573,0.0,45.586,0.0,45.607,0.0,46.506,0.0,47.491,0.0,45.587,0.0
537.661,512.092,25.569,72.886,12.514,70.488,13.055,45.095,0.0,47.049,0.0,45.615,0.0,45.617,0.0,45.641,0.0,46.551,0.0,47.516,0.0,45.634,0.0
536.793,511.273,25.52,72.785,12.424,70.377,13.096,45.045,0.0,47.001,0.0,45.559,0.0,45.55,0.0,45.582,0.0,46.423,0.0,47.369,0.0,45.582,0.0
536.772,511.145,25.627,72.883,12.486,70.268,13.141,45.032,0.0,46.965,0.0,45.541,0.0,45.545,0.0,45.575,0.0,46.375,0.0,47.395,0.0,45.566,0.0
536.669,511.024,25.645,72.823,12.492,70.347,13.153,45.028,0.0,46.972,0.0,45.534,0.0,45.536,0.0,45.564,0.0,46.356,0.0,47.308,0.0,45.556,0.0
536.372,510.805,25.567,72.735,12.458,70.337,13.109,45.023,0.0,46.968,0.0,45.534,0.0,45.53,0.0,45.559,0.0,46.36,0.0,47.203,0.0,45.556,0.0
537.006,511.403,25.603,72.862,12.506,70.42,13.097,45.075,0.0,47.007,0.0,45.587,0.0,45.591,0.0,45.623,0.0,46.407,0.0,47.217,0.0,45.614,0.0
536.918,511.349,25.569,72.98,12.526,70.477,13.043,45.074,0.0,46.916,0.0,45.588,0.0,45.589,0.0,45.622,0.0,46.295,0.0,47.193,0.0,45.615,0.0
536.32,510.755,25.565,72.929,12.478,70.402,13.087,45.034,0.0,46.827,0.0,45.546,0.0,45.548,0.0,45.58,0.0,46.184,0.0,47.131,0.0,45.574,0.0
536.132,510.491,25.641,72.883,12.482,70.328,13.159,45.019,0.0,46.809,0.0,45.531,0.0,45.535,0.0,45.567,0.0,46.207,0.0,47.049,0.0,45.563,0.0
536.186,510.537,25.649,72.99,12.54,70.357,13.109,45.016,0.0,46.81,0.0,45.532,0.0,45.532,0.0,45.561,0.0,46.17,0.0,47.007,0.0,45.562,0.0
536.581,510.948,25.633,73.094,12.546,70.422,13.087,45.056,0.0,46.82,0.0,45.57,0.0,45.576,0.0,45.597,0.0,46.161,0.0,47.055,0.0,45.597,0.0
536.431,510.785,25.646,73.034,12.527,70.386,13.119,45.049,0.0,46.715,0.0,45.574,0.0,45.585,0.0,45.6,0.0,46.212,0.0,47.028,0.0,45.602,0.0
535.965,510.292,25.673,73.016,12.546,70.346,13.127,45.008,0.0,46.615,0.0,45.532,0.0,45.537,0.0,45.559,0.0,46.138,0.0,46.981,0.0,45.56,0.0
536.7,511.049,25.651,73.113,12.512,70.412,13.139,45.122,0.0,46.666,0.0,45.61,0.0,45.611,0.0,45.637,0.0,46.177,0.0,47.062,0.0,45.639,0.0
536.002,510.417,25.585,73.039,12.484,70.375,13.101,45.034,0.0,46.598,0.0,45.553,0.0,45.553,0.0,45.579,0.0,46.117,0.0,46.997,0.0,45.572,0.0
535.857,510.274,25.583,73.083,12.488,70.357,13.095,45.027,0.0,46.592,0.0,45.545,0.0,45.541,0.0,45.577,0.0,46.01,0.0,46.985,0.0,45.557,0.0
536.006,510.384,25.622,72.954,12.478,70.473,13.144,45.048,0.0,46.635,0.0,45.552,0.0,45.549,0.0,45.586,0.0,46.015,0.0,46.996,0.0,45.576,0.0
535.655,510.106,25.549,73.058,12.435,70.411,13.114,44.948,0.0,46.491,0.0,45.525,0.0,45.524,0.0,45.566,0.0,46.031,0.0,46.987,0.0,45.565,0.0
534.773,509.094,25.679,73.446,12.549,70.493,13.13,44.43,0.0,46.222,0.0,45.285,0.0,45.366,0.0,45.454,0.0,45.954,0.0,46.92,0.0,45.524,0.0
535.338,509.226,26.112,73.627,12.983,70.428,13.129,45.015,0.0,46.263,0.0,45.262,0.0,45.262,0.0,45.292,0.0,45.743,0.0,46.796,0.0,45.538,0.0
477.163,451.055,26.108,73.259,12.924,70.39,13.184,36.537,0.0,37.88,0.0,37.091,0.0,37.151,0.0,37.212,0.0,37.577,0.0,38.382,0.0,45.576,0.0
550.75,524.613,26.137,73.445,12.963,70.346,13.174,46.645,0.0,48.204,0.0,48.799,0.0,47.273,0.0,47.301,0.0,47.763,0.0,49.253,0.0,45.584,0.0
984.978,958.729,26.249,75.301,13.067,71.112,13.182,99.487,0.0,97.587,0.0,124.249,0.0,103.962,0.0,103.636,0.0,97.355,0.0,97.292,0.0,88.748,0.0
1650.656,1624.629,26.027,77.166,12.847,72.823,13.18,180.834,0.0,179.201,0.0,212.874,0.0,188.274,0.0,188.001,0.0,177.231,0.0,174.047,0.0,174.178,0.0
1970.676,1945.166,25.51,76.832,12.408,73.845,13.102,222.187,0.0,227.627,0.0,225.224,0.0,226.852,0.0,227.698,0.0,223.018,0.0,218.737,0.0,223.146,0.0
1981.991,1956.488,25.503,76.772,12.449,73.832,13.054,223.94,0.0,228.702,0.0,224.63,0.0,227.594,0.0,229.86,0.0,225.449,0.0,220.612,0.0,225.097,0.0
1980.357,1954.745,25.612,76.702,12.467,73.997,13.145,224.351,0.0,227.685,0.0,223.783,0.0,226.281,0.0,230.067,0.0,225.563,0.0,221.099,0.0,225.217,0.0
1992.869,1967.187,25.682,76.785,12.505,73.964,13.177,226.367,0.0,229.245,0.0,225.37,0.0,227.446,0.0,231.465,0.0,228.268,0.0,223.715,0.0,224.562,0.0
1989.955,1964.26,25.695,76.749,12.546,73.92,13.149,226.928,0.0,228.789,0.0,224.083,0.0,227.04,0.0,230.119,0.0,228.466,0.0,223.489,0.0,224.677,0.0
1993.03,1967.406,25.624,76.822,12.5,74.014,13.124,225.63,0.0,229.254,0.0,224.736,0.0,227.739,0.0,230.654,0.0,228.93,0.0,224.139,0.0,225.488,0.0
1995.776,1970.308,25.468,76.738,12.413,73.935,13.055,226.124,0.0,229.349,0.0,225.042,0.0,228.774,0.0,231.372,0.0,228.498,0.0,224.497,0.0,225.979,0.0
1998.633,1973.089,25.544,76.859,12.414,74.034,13.13,227.144,0.0,229.342,0.0,225.514,0.0,228.72,0.0,232.366,0.0,229.078,0.0,224.093,0.0,225.939,0.0
1996.925,1971.272,25.653,76.721,12.434,74.041,13.219,226.685,0.0,230.314,0.0,225.142,0.0,227.716,0.0,231.926,0.0,228.68,0.0,224.496,0.0,225.551,0.0
2002.284,1976.669,25.615,76.826,12.523,73.743,13.092,227.466,0.0,230.17,0.0,226.734,0.0,228.238,0.0,232.105,0.0,229.573,0.0,225.594,0.0,226.22,0.0
2003.236,1977.77,25.466,76.954,12.444,74.092,13.022,226.718,0.0,231.0,0.0,226.613,0.0,229.661,0.0,232.607,0.0,229.106,0.0,225.193,0.0,225.826,0.0
2000.709,1975.19,25.519,76.979,12.44,74.082,13.079,226.043,0.0,229.804,0.0,226.294,0.0,228.483,0.0,232.123,0.0,229.425,0.0,225.455,0.0,226.502,0.0
2005.038,1979.527,25.511,76.88,12.458,73.959,13.053,227.188,0.0,230.357,0.0,226.581,0.0,229.818,0.0,232.444,0.0,229.587,0.0,225.793,0.0,226.92,0.0
2004.863,1979.291,25.572,76.951,12.416,73.886,13.156,227.94,0.0,231.314,0.0,227.32,0.0,229.201,0.0,232.514,0.0,230.37,0.0,223.6,0.0,226.195,0.0
2003.316,1977.761,25.555,76.791,12.441,74.072,13.114,227.146,0.0,230.421,0.0,226.952,0.0,229.461,0.0,232.662,0.0,230.454,0.0,223.29,0.0,226.512,0.0
2004.297,1978.66,25.637,76.795,12.54,73.952,13.097,228.074,0.0,230.904,0.0,226.339,0.0,230.331,0.0,232.468,0.0,230.101,0.0,222.823,0.0,226.873,0.0
