data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1456.583,1430.859,25.724,74.176,12.642,71.985,13.082,161.597,0.0,167.406,0.0,163.735,0.0,157.813,0.0,160.225,0.0,158.108,0.0,157.16,0.0,158.654,0.0
1478.568,1452.904,25.664,73.984,12.676,71.943,12.988,161.967,0.0,167.339,0.0,162.981,0.0,156.82,0.0,165.719,0.0,165.425,0.0,162.587,0.0,164.139,0.0
1475.958,1450.164,25.794,73.926,12.727,71.89,13.067,160.094,0.0,165.544,0.0,159.671,0.0,163.93,0.0,165.355,0.0,165.067,0.0,161.634,0.0,163.053,0.0
1453.006,1427.19,25.816,73.999,12.729,71.993,13.087,156.577,0.0,162.126,0.0,156.413,0.0,163.885,0.0,161.722,0.0,162.785,0.0,158.252,0.0,159.438,0.0
1431.122,1405.395,25.727,73.949,12.675,71.941,13.052,154.823,0.0,160.303,0.0,159.327,0.0,160.782,0.0,156.98,0.0,159.319,0.0,153.774,0.0,154.197,0.0
1469.909,1444.221,25.688,73.986,12.622,72.06,13.066,162.609,0.0,168.186,0.0,163.419,0.0,157.295,0.0,163.771,0.0,158.718,0.0,161.043,0.0,163.134,0.0
1482.759,1457.15,25.609,73.973,12.584,71.946,13.025,162.104,0.0,167.692,0.0,162.379,0.0,159.955,0.0,166.334,0.0,165.733,0.0,162.819,0.0,164.215,0.0
1476.021,1450.295,25.726,74.115,12.642,72.103,13.084,159.695,0.0,165.028,0.0,159.596,0.0,164.732,0.0,165.517,0.0,165.206,0.0,161.847,0.0,162.456,0.0
1437.197,1411.581,25.616,73.944,12.569,71.919,13.047,151.764,0.0,157.389,0.0,152.729,0.0,163.527,0.0,161.311,0.0,162.18,0.0,157.917,0.0,158.901,0.0
1438.868,1413.085,25.783,74.298,12.666,71.916,13.117,159.973,0.0,165.526,0.0,163.33,0.0,160.395,0.0,155.789,0.0,154.152,0.0,153.516,0.0,154.19,0.0
1471.323,1445.655,25.668,74.184,12.553,72.121,13.115,161.45,0.0,166.962,0.0,163.296,0.0,153.213,0.0,165.331,0.0,163.835,0.0,161.875,0.0,163.388,0.0
1489.6,1463.899,25.701,74.276,12.706,71.989,12.995,162.773,0.0,168.205,0.0,162.117,0.0,163.535,0.0,166.964,0.0,166.29,0.0,163.59,0.0,164.16,0.0
1467.161,1441.438,25.723,74.218,12.733,72.065,12.99,158.249,0.0,163.692,0.0,157.609,0.0,164.47,0.0,164.275,0.0,164.62,0.0,160.514,0.0,161.726,0.0
1433.693,1407.901,25.792,74.315,12.705,71.953,13.087,152.946,0.0,158.289,0.0,156.556,0.0,162.139,0.0,159.145,0.0,160.917,0.0,155.766,0.0,155.875,0.0
1453.749,1427.986,25.763,74.145,12.601,72.054,13.162,160.023,0.0,165.87,0.0,162.657,0.0,159.132,0.0,160.721,0.0,157.015,0.0,157.382,0.0,158.987,0.0
1475.98,1450.332,25.648,74.231,12.613,71.958,13.035,162.43,0.0,168.234,0.0,163.291,0.0,157.249,0.0,164.69,0.0,163.111,0.0,161.744,0.0,163.394,0.0
1480.804,1455.158,25.646,74.497,12.584,72.065,13.062,160.607,0.0,166.242,0.0,161.234,0.0,162.588,0.0,166.195,0.0,165.774,0.0,162.21,0.0,163.746,0.0
1457.843,1432.175,25.668,74.332,12.573,72.029,13.095,156.211,0.0,161.747,0.0,154.95,0.0,163.971,0.0,163.712,0.0,163.722,0.0,160.174,0.0,161.327,0.0
1437.405,1411.769,25.636,74.401,12.506,72.514,13.13,155.769,0.0,161.247,0.0,159.004,0.0,162.309,0.0,157.792,0.0,158.119,0.0,154.789,0.0,155.825,0.0
1243.929,1218.329,25.6,74.402,12.508,72.157,13.092,136.813,0.0,141.829,0.0,143.556,0.0,115.13,0.0,133.271,0.0,131.315,0.0,134.484,0.0,135.372,0.0
982.273,956.739,25.534,73.353,12.484,71.018,13.05,105.508,0.0,110.146,0.0,110.565,0.0,81.992,0.0,101.581,0.0,97.944,0.0,102.497,0.0,102.135,0.0
778.085,752.621,25.464,71.836,12.407,70.043,13.057,76.768,0.0,81.068,0.0,78.768,0.0,78.169,0.0,75.979,0.0,73.96,0.0,74.021,0.0,72.009,0.0
747.46,721.986,25.474,71.686,12.424,70.078,13.05,70.5,0.0,74.364,0.0,71.979,0.0,72.148,0.0,72.545,0.0,73.319,0.0,73.694,0.0,71.673,0.0
747.23,721.771,25.459,71.768,12.435,70.143,13.024,70.564,0.0,74.38,0.0,72.04,0.0,72.069,0.0,72.62,0.0,73.081,0.0,73.516,0.0,71.59,0.0
743.175,717.746,25.429,71.759,12.385,70.039,13.044,70.438,0.0,74.149,0.0,71.863,0.0,70.432,0.0,72.343,0.0,72.06,0.0,73.437,0.0,71.226,0.0
705.033,679.693,25.34,71.898,12.387,70.094,12.953,66.078,0.0,70.28,0.0,69.035,0.0,62.021,0.0,67.547,0.0,66.558,0.0,69.167,0.0,67.015,0.0
582.385,556.959,25.426,71.963,12.383,70.262,13.043,48.957,0.0,54.328,0.0,57.304,0.0,47.425,0.0,48.177,0.0,54.92,0.0,50.778,0.0,52.845,0.0
564.384,538.997,25.387,71.805,12.425,70.178,12.962,47.427,0.0,49.695,0.0,48.614,0.0,47.04,0.0,47.438,0.0,54.656,0.0,49.377,0.0,52.767,0.0
561.248,535.848,25.4,71.899,12.304,70.064,13.096,46.468,0.0,48.451,0.0,48.237,0.0,46.967,0.0,47.153,0.0,54.482,0.0,49.369,0.0,52.758,0.0
560.394,535.027,25.367,71.919,12.369,70.073,12.998,46.451,0.0,48.413,0.0,47.946,0.0,46.954,0.0,47.002,0.0,54.177,0.0,49.332,0.0,52.76,0.0
559.593,534.142,25.451,71.919,12.428,70.219,13.023,46.47,0.0,48.428,0.0,47.941,0.0,46.862,0.0,47.011,0.0,53.581,0.0,48.983,0.0,52.728,0.0
545.36,519.781,25.579,72.066,12.479,70.254,13.1,45.945,0.0,48.035,0.0,47.295,0.0,46.047,0.0,46.523,0.0,48.196,0.0,48.537,0.0,46.883,0.0
542.016,516.451,25.565,71.999,12.491,70.103,13.074,45.711,0.0,47.594,0.0,46.507,0.0,46.066,0.0,46.308,0.0,47.887,0.0,48.171,0.0,46.105,0.0
540.426,514.913,25.513,71.897,12.444,70.075,13.069,45.562,0.0,47.469,0.0,46.166,0.0,46.016,0.0,46.057,0.0,47.705,0.0,47.949,0.0,46.017,0.0
540.007,514.506,25.501,71.963,12.457,70.143,13.044,45.475,0.0,47.438,0.0,46.069,0.0,45.987,0.0,46.013,0.0,47.468,0.0,47.926,0.0,46.024,0.0
540.529,515.045,25.484,72.086,12.436,70.114,13.048,45.542,0.0,47.513,0.0,46.082,0.0,46.066,0.0,46.089,0.0,47.485,0.0,47.985,0.0,46.083,0.0
534.867,509.39,25.477,71.995,12.423,70.078,13.054,45.243,0.0,47.223,0.0,45.831,0.0,44.776,0.0,45.246,0.0,46.411,0.0,47.901,0.0,44.686,0.0
541.36,515.774,25.586,72.037,12.476,70.15,13.11,45.512,0.0,47.508,0.0,46.035,0.0,46.664,0.0,46.459,0.0,47.303,0.0,47.962,0.0,46.144,0.0
540.738,515.193,25.545,71.959,12.45,70.075,13.095,45.596,0.0,47.538,0.0,46.063,0.0,46.527,0.0,46.341,0.0,47.182,0.0,47.882,0.0,46.03,0.0
539.061,513.559,25.502,71.988,12.438,69.998,13.064,45.544,0.0,47.492,0.0,46.046,0.0,46.018,0.0,46.04,0.0,46.945,0.0,47.944,0.0,45.544,0.0
539.619,514.098,25.521,72.055,12.449,70.054,13.072,45.559,0.0,47.535,0.0,46.087,0.0,46.083,0.0,46.106,0.0,47.011,0.0,48.014,0.0,45.594,0.0
539.149,513.623,25.526,72.021,12.461,70.113,13.065,45.518,0.0,47.477,0.0,46.038,0.0,46.018,0.0,46.053,0.0,46.964,0.0,47.838,0.0,45.583,0.0
538.179,512.642,25.537,71.955,12.478,70.069,13.059,45.432,0.0,47.357,0.0,45.941,0.0,45.844,0.0,46.005,0.0,46.912,0.0,47.616,0.0,45.511,0.0
537.564,512.032,25.532,71.949,12.464,70.05,13.068,45.409,0.0,47.224,0.0,45.923,0.0,45.677,0.0,45.953,0.0,46.872,0.0,47.509,0.0,45.466,0.0
537.974,512.481,25.493,72.129,12.457,70.133,13.036,45.523,0.0,47.179,0.0,46.051,0.0,45.674,0.0,46.019,0.0,46.807,0.0,47.489,0.0,45.477,0.0
538.266,512.747,25.519,72.285,12.504,70.205,13.015,45.603,0.0,47.17,0.0,46.088,0.0,45.673,0.0,46.116,0.0,46.69,0.0,47.492,0.0,45.425,0.0
536.962,511.387,25.575,72.132,12.498,70.189,13.077,45.478,0.0,46.987,0.0,45.834,0.0,45.534,0.0,45.934,0.0,46.558,0.0,47.447,0.0,45.294,0.0
536.605,511.035,25.57,72.152,12.444,70.106,13.126,45.469,0.0,46.961,0.0,45.691,0.0,45.517,0.0,45.868,0.0,46.47,0.0,47.456,0.0,45.345,0.0
536.692,511.131,25.561,72.276,12.455,70.112,13.106,45.42,0.0,46.972,0.0,45.593,0.0,45.537,0.0,45.743,0.0,46.478,0.0,47.462,0.0,45.538,0.0
536.2,510.662,25.538,72.124,12.452,70.162,13.086,45.295,0.0,46.896,0.0,45.543,0.0,45.506,0.0,45.649,0.0,46.466,0.0,47.465,0.0,45.556,0.0
536.248,510.779,25.469,72.167,12.457,70.088,13.012,45.396,0.0,47.056,0.0,45.522,0.0,45.535,0.0,45.625,0.0,46.437,0.0,47.436,0.0,45.517,0.0
535.918,510.507,25.411,72.094,12.441,70.097,12.97,45.278,0.0,46.97,0.0,45.516,0.0,45.513,0.0,45.607,0.0,46.448,0.0,47.444,0.0,45.54,0.0
536.588,511.077,25.511,72.152,12.499,70.362,13.012,45.232,0.0,47.009,0.0,45.558,0.0,45.563,0.0,45.59,0.0,46.5,0.0,47.514,0.0,45.597,0.0
535.301,509.882,25.419,72.18,12.4,70.074,13.019,45.109,0.0,46.902,0.0,45.45,0.0,45.45,0.0,45.503,0.0,46.394,0.0,47.437,0.0,45.383,0.0
535.717,510.353,25.364,72.046,12.349,70.154,13.015,45.094,0.0,47.023,0.0,45.572,0.0,45.566,0.0,45.597,0.0,46.512,0.0,47.44,0.0,45.349,0.0
536.363,510.868,25.495,72.261,12.468,70.298,13.027,45.089,0.0,47.036,0.0,45.584,0.0,45.588,0.0,45.615,0.0,46.528,0.0,47.515,0.0,45.354,0.0
535.322,509.78,25.542,72.106,12.467,70.149,13.075,44.985,0.0,46.949,0.0,45.498,0.0,45.491,0.0,45.527,0.0,46.431,0.0,47.429,0.0,45.215,0.0
535.318,509.764,25.554,72.263,12.446,70.061,13.108,44.979,0.0,46.946,0.0,45.493,0.0,45.492,0.0,45.527,0.0,46.428,0.0,47.424,0.0,45.151,0.0
536.079,510.453,25.626,72.318,12.492,70.161,13.134,44.994,0.0,46.956,0.0,45.511,0.0,45.589,0.0,45.614,0.0,46.524,0.0,47.522,0.0,45.264,0.0
535.799,510.31,25.489,72.228,12.478,70.267,13.011,45.064,0.0,47.032,0.0,45.575,0.0,45.523,0.0,45.548,0.0,46.455,0.0,47.468,0.0,45.15,0.0
535.525,510.081,25.444,72.29,12.346,70.168,13.098,45.025,0.0,46.991,0.0,45.539,0.0,45.523,0.0,45.553,0.0,46.459,0.0,47.444,0.0,45.089,0.0
534.298,508.751,25.547,72.178,12.452,70.058,13.095,44.813,0.0,46.765,0.0,45.33,0.0,45.321,0.0,45.412,0.0,46.397,0.0,47.398,0.0,45.079,0.0
535.635,510.164,25.471,72.144,12.444,70.095,13.027,45.095,0.0,47.059,0.0,45.603,0.0,45.595,0.0,45.597,0.0,46.473,0.0,47.435,0.0,45.068,0.0
536.363,510.782,25.581,72.262,12.467,70.132,13.114,45.157,0.0,47.13,0.0,45.666,0.0,45.67,0.0,45.667,0.0,46.545,0.0,47.437,0.0,45.116,0.0
535.545,509.966,25.579,72.353,12.47,70.042,13.109,45.034,0.0,46.998,0.0,45.544,0.0,45.547,0.0,45.573,0.0,46.487,0.0,47.3,0.0,45.088,0.0
534.86,509.334,25.526,72.341,12.466,69.964,13.06,44.949,0.0,46.912,0.0,45.496,0.0,45.493,0.0,45.525,0.0,46.434,0.0,47.178,0.0,45.042,0.0
535.457,509.88,25.577,72.365,12.459,70.082,13.118,45.027,0.0,46.995,0.0,45.538,0.0,45.539,0.0,45.57,0.0,46.474,0.0,47.207,0.0,45.083,0.0
535.54,510.021,25.519,72.365,12.445,70.133,13.074,45.069,0.0,47.026,0.0,45.547,0.0,45.552,0.0,45.58,0.0,46.484,0.0,47.168,0.0,45.097,0.0
534.833,509.351,25.482,72.328,12.457,69.998,13.025,44.999,0.0,46.917,0.0,45.509,0.0,45.515,0.0,45.542,0.0,46.45,0.0,47.033,0.0,45.06,0.0
535.011,509.475,25.536,72.403,12.401,69.993,13.135,45.017,0.0,46.919,0.0,45.525,0.0,45.53,0.0,45.554,0.0,46.455,0.0,47.007,0.0,45.072,0.0
535.055,509.587,25.468,72.463,12.349,70.043,13.119,44.987,0.0,46.921,0.0,45.532,0.0,45.532,0.0,45.564,0.0,46.46,0.0,47.001,0.0,45.084,0.0
534.733,509.266,25.467,72.411,12.451,69.999,13.016,44.963,0.0,46.839,0.0,45.515,0.0,45.513,0.0,45.545,0.0,46.445,0.0,46.97,0.0,45.066,0.0
534.773,509.324,25.449,72.395,12.454,70.063,12.995,45.073,0.0,46.784,0.0,45.513,0.0,45.512,0.0,45.54,0.0,46.415,0.0,46.966,0.0,45.063,0.0
534.876,509.339,25.537,72.451,12.454,69.996,13.083,45.015,0.0,46.713,0.0,45.53,0.0,45.537,0.0,45.572,0.0,46.448,0.0,46.992,0.0,45.085,0.0
535.287,509.629,25.658,72.616,12.469,70.065,13.189,45.006,0.0,46.702,0.0,45.526,0.0,45.567,0.0,45.601,0.0,46.409,0.0,47.021,0.0,45.116,0.0
534.847,509.402,25.445,72.571,12.389,70.031,13.056,45.065,0.0,46.721,0.0,45.572,0.0,45.513,0.0,45.539,0.0,46.379,0.0,46.958,0.0,45.053,0.0
534.343,508.877,25.466,72.462,12.462,70.076,13.004,44.976,0.0,46.525,0.0,45.485,0.0,45.495,0.0,45.536,0.0,46.299,0.0,46.963,0.0,45.06,0.0
533.298,507.862,25.436,72.518,12.413,70.127,13.023,44.771,0.0,46.321,0.0,45.27,0.0,45.286,0.0,45.406,0.0,46.198,0.0,46.878,0.0,45.087,0.0
535.903,510.414,25.489,72.635,12.422,70.013,13.067,45.288,0.0,46.785,0.0,45.795,0.0,45.781,0.0,45.708,0.0,46.28,0.0,47.073,0.0,45.056,0.0
534.244,508.647,25.597,72.484,12.435,70.211,13.162,44.941,0.0,46.466,0.0,45.445,0.0,45.507,0.0,45.539,0.0,46.045,0.0,46.957,0.0,45.052,0.0
535.219,509.674,25.545,72.609,12.433,70.153,13.112,45.134,0.0,46.635,0.0,45.641,0.0,45.59,0.0,45.621,0.0,46.119,0.0,47.04,0.0,45.132,0.0
533.41,507.953,25.457,72.499,12.371,69.93,13.086,44.846,0.0,46.315,0.0,45.462,0.0,45.457,0.0,45.496,0.0,46.022,0.0,46.915,0.0,45.011,0.0
534.523,508.994,25.529,72.562,12.406,70.185,13.123,45.073,0.0,46.548,0.0,45.513,0.0,45.493,0.0,45.545,0.0,46.031,0.0,46.975,0.0,45.069,0.0
535.015,509.468,25.547,72.62,12.436,70.213,13.111,45.101,0.0,46.616,0.0,45.573,0.0,45.536,0.0,45.599,0.0,46.069,0.0,47.024,0.0,45.117,0.0
533.991,508.49,25.501,72.493,12.434,70.124,13.067,44.89,0.0,46.532,0.0,45.494,0.0,45.458,0.0,45.531,0.0,45.98,0.0,46.949,0.0,45.039,0.0
534.221,508.756,25.465,72.621,12.408,70.185,13.057,44.952,0.0,46.445,0.0,45.453,0.0,45.482,0.0,45.563,0.0,45.991,0.0,46.984,0.0,45.08,0.0
534.55,509.074,25.476,72.609,12.415,70.106,13.061,45.128,0.0,46.638,0.0,45.582,0.0,45.426,0.0,45.557,0.0,45.979,0.0,46.975,0.0,45.074,0.0
534.607,509.059,25.548,72.7,12.461,70.177,13.087,45.068,0.0,46.607,0.0,45.56,0.0,45.391,0.0,45.551,0.0,45.971,0.0,46.969,0.0,45.065,0.0
534.23,508.739,25.491,72.624,12.472,70.151,13.019,45.007,0.0,46.527,0.0,45.514,0.0,45.364,0.0,45.549,0.0,45.966,0.0,46.971,0.0,45.066,0.0
533.793,508.277,25.516,72.635,12.463,70.167,13.053,44.913,0.0,46.411,0.0,45.419,0.0,45.246,0.0,45.482,0.0,45.961,0.0,46.952,0.0,45.091,0.0
534.472,508.873,25.599,72.637,12.466,70.171,13.133,45.039,0.0,46.522,0.0,45.547,0.0,45.327,0.0,45.555,0.0,45.997,0.0,46.988,0.0,45.09,0.0
534.491,508.872,25.619,72.573,12.456,70.1,13.163,45.082,0.0,46.56,0.0,45.59,0.0,45.38,0.0,45.55,0.0,45.987,0.0,46.991,0.0,45.059,0.0
533.953,508.405,25.548,72.633,12.448,70.159,13.1,44.983,0.0,46.462,0.0,45.494,0.0,45.246,0.0,45.448,0.0,45.96,0.0,46.959,0.0,45.061,0.0
534.558,509.055,25.503,72.732,12.439,70.259,13.064,45.047,0.0,46.526,0.0,45.595,0.0,45.25,0.0,45.519,0.0,46.015,0.0,47.008,0.0,45.104,0.0
534.622,509.076,25.546,72.796,12.396,70.203,13.15,45.039,0.0,46.52,0.0,45.578,0.0,45.262,0.0,45.521,0.0,46.023,0.0,47.02,0.0,45.114,0.0
534.176,508.694,25.482,72.779,12.393,70.154,13.089,45.073,0.0,46.551,0.0,45.527,0.0,45.172,0.0,45.409,0.0,45.978,0.0,46.976,0.0,45.075,0.0
534.24,508.706,25.534,72.742,12.431,70.276,13.103,45.01,0.0,46.51,0.0,45.538,0.0,45.16,0.0,45.377,0.0,45.999,0.0,46.997,0.0,45.097,0.0
534.068,508.54,25.528,72.813,12.419,70.277,13.109,44.95,0.0,46.483,0.0,45.478,0.0,45.098,0.0,45.409,0.0,45.981,0.0,46.979,0.0,45.072,0.0
533.722,508.204,25.518,72.717,12.421,70.125,13.097,45.07,0.0,46.459,0.0,45.438,0.0,45.078,0.0,45.309,0.0,45.973,0.0,46.972,0.0,45.063,0.0
533.464,507.926,25.538,72.791,12.455,70.164,13.083,44.914,0.0,46.384,0.0,45.359,0.0,45.081,0.0,45.301,0.0,45.939,0.0,46.946,0.0,45.047,0.0
534.271,508.719,25.552,72.965,12.352,70.295,13.2,45.089,0.0,46.568,0.0,45.518,0.0,45.036,0.0,45.183,0.0,45.966,0.0,46.987,0.0,45.112,0.0
533.235,507.698,25.537,72.921,12.397,70.177,13.14,44.895,0.0,46.367,0.0,45.337,0.0,44.954,0.0,45.146,0.0,45.964,0.0,46.931,0.0,45.006,0.0
533.764,508.27,25.494,73.054,12.437,70.297,13.057,45.031,0.0,46.508,0.0,45.352,0.0,45.098,0.0,45.061,0.0,45.881,0.0,46.883,0.0,45.105,0.0
534.626,509.154,25.472,72.92,12.514,70.189,12.958,45.136,0.0,46.618,0.0,45.483,0.0,45.201,0.0,45.342,0.0,46.101,0.0,47.099,0.0,45.065,0.0
533.299,507.948,25.351,73.1,12.391,70.16,12.96,44.919,0.0,46.423,0.0,45.229,0.0,45.007,0.0,45.118,0.0,45.97,0.0,46.953,0.0,45.069,0.0
534.047,508.529,25.518,73.164,12.48,70.282,13.038,45.065,0.0,46.542,0.0,45.294,0.0,45.064,0.0,45.088,0.0,45.983,0.0,46.974,0.0,45.073,0.0
534.325,508.768,25.557,72.986,12.459,70.304,13.098,45.056,0.0,46.571,0.0,45.29,0.0,45.148,0.0,45.201,0.0,46.055,0.0,47.032,0.0,45.125,0.0
533.282,507.782,25.5,72.945,12.417,70.227,13.083,44.965,0.0,46.443,0.0,45.162,0.0,45.023,0.0,45.104,0.0,45.943,0.0,46.936,0.0,45.034,0.0
533.703,508.161,25.542,72.998,12.474,70.305,13.068,44.919,0.0,46.502,0.0,45.176,0.0,45.056,0.0,45.11,0.0,45.989,0.0,46.998,0.0,45.108,0.0
533.661,508.127,25.534,73.005,12.405,70.208,13.129,45.021,0.0,46.515,0.0,45.137,0.0,45.064,0.0,45.146,0.0,46.005,0.0,46.943,0.0,45.083,0.0
533.359,507.877,25.482,72.93,12.396,70.268,13.086,45.01,0.0,46.493,0.0,45.078,0.0,45.041,0.0,45.088,0.0,45.983,0.0,46.913,0.0,45.073,0.0
532.897,507.401,25.496,72.905,12.428,70.238,13.068,44.922,0.0,46.426,0.0,45.008,0.0,45.014,0.0,45.045,0.0,45.956,0.0,46.834,0.0,45.053,0.0
533.217,507.681,25.536,73.014,12.415,70.179,13.121,44.952,0.0,46.487,0.0,45.138,0.0,45.024,0.0,45.057,0.0,45.963,0.0,46.809,0.0,45.058,0.0
533.154,507.615,25.539,73.008,12.418,70.267,13.121,44.863,0.0,46.467,0.0,45.088,0.0,44.992,0.0,45.071,0.0,45.976,0.0,46.813,0.0,45.07,0.0
532.828,507.308,25.52,72.903,12.438,70.269,13.082,44.833,0.0,46.443,0.0,45.009,0.0,45.007,0.0,45.034,0.0,45.981,0.0,46.757,0.0,45.072,0.0
533.634,508.123,25.511,73.055,12.423,70.299,13.088,44.982,0.0,46.573,0.0,45.123,0.0,45.123,0.0,45.113,0.0,46.016,0.0,46.734,0.0,45.105,0.0
533.432,507.903,25.529,73.161,12.436,70.38,13.093,44.907,0.0,46.507,0.0,45.052,0.0,45.046,0.0,45.09,0.0,45.943,0.0,46.71,0.0,45.107,0.0
532.488,506.991,25.497,73.03,12.418,70.302,13.079,44.747,0.0,46.37,0.0,44.974,0.0,44.974,0.0,45.016,0.0,45.918,0.0,46.61,0.0,45.05,0.0
533.39,507.909,25.481,73.14,12.38,70.229,13.101,44.896,0.0,46.548,0.0,45.13,0.0,45.131,0.0,45.162,0.0,46.063,0.0,46.559,0.0,45.051,0.0
533.272,507.708,25.564,73.263,12.474,70.257,13.09,44.875,0.0,46.576,0.0,45.037,0.0,45.033,0.0,45.067,0.0,45.971,0.0,46.545,0.0,45.084,0.0
532.556,507.069,25.487,73.131,12.437,70.323,13.05,44.637,0.0,46.448,0.0,45.001,0.0,44.998,0.0,45.033,0.0,45.939,0.0,46.498,0.0,45.061,0.0
533.443,507.883,25.56,73.207,12.45,70.293,13.11,44.881,0.0,46.533,0.0,45.079,0.0,45.09,0.0,45.124,0.0,46.039,0.0,46.546,0.0,45.091,0.0
533.283,507.71,25.573,73.176,12.45,70.34,13.123,44.715,0.0,46.505,0.0,45.053,0.0,45.089,0.0,45.119,0.0,46.031,0.0,46.555,0.0,45.127,0.0
532.887,507.397,25.49,73.086,12.461,70.399,13.029,44.697,0.0,46.523,0.0,45.067,0.0,45.024,0.0,45.075,0.0,45.977,0.0,46.483,0.0,45.066,0.0
531.803,506.441,25.362,73.078,12.39,70.305,12.972,44.553,0.0,46.333,0.0,44.883,0.0,44.887,0.0,45.021,0.0,45.927,0.0,46.445,0.0,45.009,0.0
532.987,507.4,25.587,73.204,12.448,70.296,13.139,44.724,0.0,46.521,0.0,45.073,0.0,45.078,0.0,45.006,0.0,45.941,0.0,46.507,0.0,45.05,0.0
528.598,503.094,25.504,73.422,12.483,70.447,13.021,43.353,0.0,45.414,0.0,44.158,0.0,44.342,0.0,44.605,0.0,45.761,0.0,46.485,0.0,45.107,0.0
537.704,512.211,25.493,73.271,12.373,70.33,13.12,45.901,0.0,47.537,0.0,45.968,0.0,45.8,0.0,45.605,0.0,46.234,0.0,46.549,0.0,45.016,0.0
533.431,507.998,25.433,73.394,12.441,70.461,12.992,44.717,0.0,46.616,0.0,45.089,0.0,45.075,0.0,45.101,0.0,45.996,0.0,46.494,0.0,45.055,0.0
533.108,507.662,25.446,73.486,12.51,70.357,12.936,44.605,0.0,46.498,0.0,45.039,0.0,45.048,0.0,45.076,0.0,45.986,0.0,46.497,0.0,45.07,0.0
532.945,507.394,25.551,73.365,12.453,70.445,13.098,44.548,0.0,46.458,0.0,45.007,0.0,44.997,0.0,45.03,0.0,45.942,0.0,46.51,0.0,45.092,0.0
533.202,507.64,25.562,73.483,12.472,70.469,13.09,44.508,0.0,46.412,0.0,44.963,0.0,45.089,0.0,45.134,0.0,46.049,0.0,46.511,0.0,45.022,0.0
533.338,507.905,25.433,73.359,12.469,70.375,12.964,44.72,0.0,46.617,0.0,45.16,0.0,45.076,0.0,45.097,0.0,46.004,0.0,46.494,0.0,45.003,0.0
532.929,507.415,25.514,73.212,12.438,70.36,13.076,44.594,0.0,46.538,0.0,45.085,0.0,45.047,0.0,45.079,0.0,45.976,0.0,46.494,0.0,45.03,0.0
532.792,507.233,25.559,73.262,12.448,70.441,13.111,44.552,0.0,46.464,0.0,45.029,0.0,45.031,0.0,45.069,0.0,45.951,0.0,46.482,0.0,44.952,0.0
532.607,507.007,25.6,73.399,12.463,70.393,13.137,44.48,0.0,46.402,0.0,44.964,0.0,44.959,0.0,45.052,0.0,45.943,0.0,46.488,0.0,44.927,0.0
533.353,507.684,25.669,73.452,12.513,70.42,13.156,44.574,0.0,46.533,0.0,45.086,0.0,45.077,0.0,45.095,0.0,45.986,0.0,46.512,0.0,44.949,0.0
532.89,507.316,25.574,73.322,12.48,70.415,13.094,44.559,0.0,46.532,0.0,45.083,0.0,45.075,0.0,45.065,0.0,45.934,0.0,46.472,0.0,44.859,0.0
532.756,507.26,25.496,73.362,12.428,70.428,13.068,44.501,0.0,46.494,0.0,45.049,0.0,45.048,0.0,45.069,0.0,45.92,0.0,46.487,0.0,44.902,0.0
533.096,507.587,25.509,73.363,12.43,70.517,13.079,44.552,0.0,46.519,0.0,45.076,0.0,45.078,0.0,45.101,0.0,45.945,0.0,46.519,0.0,44.917,0.0
532.139,506.528,25.611,73.435,12.544,70.496,13.067,44.434,0.0,46.35,0.0,44.91,0.0,44.914,0.0,44.988,0.0,45.851,0.0,46.413,0.0,44.737,0.0
531.38,505.523,25.857,73.667,12.801,70.41,13.056,44.16,0.0,46.115,0.0,44.724,0.0,44.762,0.0,44.861,0.0,45.73,0.0,46.337,0.0,44.757,0.0
523.636,497.607,26.029,73.53,12.982,70.404,13.047,42.96,0.0,44.914,0.0,43.623,0.0,43.709,0.0,43.753,0.0,44.556,0.0,45.249,0.0,44.909,0.0
475.647,449.538,26.109,73.444,13.003,70.42,13.106,36.391,0.0,37.948,0.0,36.815,0.0,36.89,0.0,36.979,0.0,37.642,0.0,38.239,0.0,44.77,0.0
