data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1364.89,1338.639,26.251,90.52,12.622,86.465,13.629,155.947,0.0,152.724,0.0,38.591,0.0,186.231,0.0,48.346,0.0,175.454,0.0,203.243,0.0,201.118,0.0
1364.89,1338.639,26.251,90.52,12.622,86.465,13.629,155.947,0.0,152.724,0.0,38.591,0.0,186.231,0.0,48.346,0.0,175.454,0.0,203.243,0.0,201.118,0.0
1364.89,1338.639,26.251,90.52,12.622,86.465,13.629,155.947,0.0,152.724,0.0,38.591,0.0,186.231,0.0,48.346,0.0,175.454,0.0,203.243,0.0,201.118,0.0
1531.244,1504.881,26.363,92.053,12.952,85.685,13.411,226.947,0.0,205.615,0.0,60.287,0.0,207.027,0.0,56.47,0.0,172.934,0.0,195.51,0.0,202.353,0.0
1541.485,1515.115,26.37,92.148,12.972,85.636,13.398,231.318,0.0,208.872,0.0,61.623,0.0,208.307,0.0,56.97,0.0,172.779,0.0,195.033,0.0,202.429,0.0
1541.485,1515.115,26.37,92.148,12.972,85.636,13.398,231.318,0.0,208.872,0.0,61.623,0.0,208.307,0.0,56.97,0.0,172.779,0.0,195.033,0.0,202.429,0.0
1426.72,1400.417,26.303,91.353,12.811,86.738,13.492,170.055,0.0,167.852,0.0,54.445,0.0,191.674,0.0,58.077,0.0,176.211,0.0,201.838,0.0,202.174,0.0
1413.111,1386.816,26.295,91.259,12.792,86.868,13.503,162.791,0.0,162.988,0.0,53.594,0.0,189.702,0.0,58.208,0.0,176.618,0.0,202.644,0.0,202.144,0.0
1413.111,1386.816,26.295,91.259,12.792,86.868,13.503,162.791,0.0,162.988,0.0,53.594,0.0,189.702,0.0,58.208,0.0,176.618,0.0,202.644,0.0,202.144,0.0
1413.111,1386.816,26.295,91.259,12.792,86.868,13.503,162.791,0.0,162.988,0.0,53.594,0.0,189.702,0.0,58.208,0.0,176.618,0.0,202.644,0.0,202.144,0.0
1630.341,1603.34,27.001,92.172,13.319,86.29,13.682,240.435,0.0,211.695,0.0,66.723,0.0,227.399,0.0,64.177,0.0,192.449,0.0,216.698,0.0,205.302,0.0
1649.746,1622.682,27.064,92.254,13.366,86.238,13.698,247.371,0.0,216.046,0.0,67.896,0.0,230.767,0.0,64.71,0.0,193.863,0.0,217.953,0.0,205.584,0.0
1649.746,1622.682,27.064,92.254,13.366,86.238,13.698,247.371,0.0,216.046,0.0,67.896,0.0,230.767,0.0,64.71,0.0,193.863,0.0,217.953,0.0,205.584,0.0
1562.421,1536.161,26.26,93.124,12.944,85.63,13.316,200.699,0.0,192.841,0.0,60.52,0.0,199.53,0.0,113.845,0.0,180.325,0.0,204.122,0.0,205.525,0.0
1556.248,1530.045,26.203,93.185,12.914,85.587,13.289,197.401,0.0,191.201,0.0,59.999,0.0,197.322,0.0,117.317,0.0,179.368,0.0,203.145,0.0,205.52,0.0
1587.645,1561.384,26.261,92.843,12.91,85.782,13.351,196.481,0.0,188.725,0.0,75.412,0.0,197.398,0.0,136.529,0.0,180.82,0.0,202.54,0.0,204.854,0.0
1714.821,1688.324,26.497,91.459,12.892,86.571,13.605,192.757,0.0,178.697,0.0,137.841,0.0,197.702,0.0,214.35,0.0,186.701,0.0,200.093,0.0,202.153,0.0
1714.821,1688.324,26.497,91.459,12.892,86.571,13.605,192.757,0.0,178.697,0.0,137.841,0.0,197.702,0.0,214.35,0.0,186.701,0.0,200.093,0.0,202.153,0.0
1710.306,1683.837,26.469,91.44,12.901,86.482,13.568,190.013,0.0,178.403,0.0,145.153,0.0,197.354,0.0,206.649,0.0,185.95,0.0,200.665,0.0,201.728,0.0
1694.66,1668.289,26.371,91.373,12.933,86.173,13.438,180.506,0.0,177.387,0.0,170.484,0.0,196.147,0.0,179.969,0.0,183.348,0.0,202.646,0.0,200.256,0.0
1694.66,1668.289,26.371,91.373,12.933,86.173,13.438,180.506,0.0,177.387,0.0,170.484,0.0,196.147,0.0,179.969,0.0,183.348,0.0,202.646,0.0,200.256,0.0
1694.66,1668.289,26.371,91.373,12.933,86.173,13.438,180.506,0.0,177.387,0.0,170.484,0.0,196.147,0.0,179.969,0.0,183.348,0.0,202.646,0.0,200.256,0.0
1895.38,1868.818,26.562,89.827,12.849,86.711,13.713,230.915,0.0,223.457,0.0,216.046,0.0,230.157,0.0,190.961,0.0,190.482,0.0,207.454,0.0,202.808,0.0
1915.23,1888.649,26.581,89.674,12.841,86.765,13.74,235.9,0.0,228.013,0.0,220.552,0.0,233.52,0.0,192.048,0.0,191.187,0.0,207.93,0.0,203.06,0.0
1770.912,1744.434,26.478,90.302,12.887,86.625,13.591,197.379,0.0,194.062,0.0,189.803,0.0,212.474,0.0,183.355,0.0,183.887,0.0,204.333,0.0,202.214,0.0
1579.606,1553.265,26.341,91.135,12.948,86.439,13.393,146.317,0.0,149.057,0.0,149.044,0.0,184.576,0.0,171.831,0.0,174.211,0.0,199.564,0.0,201.091,0.0
1579.606,1553.265,26.341,91.135,12.948,86.439,13.393,146.317,0.0,149.057,0.0,149.044,0.0,184.576,0.0,171.831,0.0,174.211,0.0,199.564,0.0,201.091,0.0
1579.606,1553.265,26.341,91.135,12.948,86.439,13.393,146.317,0.0,149.057,0.0,149.044,0.0,184.576,0.0,171.831,0.0,174.211,0.0,199.564,0.0,201.091,0.0
1755.832,1729.109,26.723,91.78,13.015,86.956,13.708,203.554,0.0,193.018,0.0,185.144,0.0,208.758,0.0,176.522,0.0,179.306,0.0,201.887,0.0,202.184,0.0
1847.429,1820.508,26.921,92.115,13.05,87.225,13.871,233.304,0.0,215.867,0.0,203.908,0.0,221.328,0.0,178.96,0.0,181.954,0.0,203.094,0.0,202.753,0.0
1847.429,1820.508,26.921,92.115,13.05,87.225,13.871,233.304,0.0,215.867,0.0,203.908,0.0,221.328,0.0,178.96,0.0,181.954,0.0,203.094,0.0,202.753,0.0
1685.263,1658.618,26.645,93.639,13.141,85.809,13.504,173.028,0.0,169.52,0.0,166.865,0.0,194.106,0.0,174.574,0.0,186.447,0.0,206.815,0.0,207.815,0.0
1659.3,1632.699,26.601,93.883,13.156,85.582,13.445,163.378,0.0,162.1,0.0,160.934,0.0,189.748,0.0,173.872,0.0,187.166,0.0,207.41,0.0,208.626,0.0
1659.3,1632.699,26.601,93.883,13.156,85.582,13.445,163.378,0.0,162.1,0.0,160.934,0.0,189.748,0.0,173.872,0.0,187.166,0.0,207.41,0.0,208.626,0.0
1692.642,1666.098,26.544,92.279,13.06,86.207,13.484,173.761,0.0,175.644,0.0,173.599,0.0,191.304,0.0,176.287,0.0,188.661,0.0,205.274,0.0,203.082,0.0
1717.795,1691.293,26.502,91.069,12.988,86.679,13.514,181.594,0.0,185.862,0.0,183.153,0.0,192.478,0.0,178.109,0.0,189.788,0.0,203.662,0.0,198.899,0.0
1717.795,1691.293,26.502,91.069,12.988,86.679,13.514,181.594,0.0,185.862,0.0,183.153,0.0,192.478,0.0,178.109,0.0,189.788,0.0,203.662,0.0,198.899,0.0
1750.053,1723.528,26.525,90.826,12.936,86.492,13.589,193.728,0.0,195.958,0.0,186.686,0.0,199.663,0.0,178.354,0.0,188.769,0.0,204.172,0.0,198.88,0.0
1845.794,1819.202,26.592,90.105,12.783,85.938,13.809,229.743,0.0,225.926,0.0,197.173,0.0,220.989,0.0,179.081,0.0,185.742,0.0,205.683,0.0,198.822,0.0
1845.794,1819.202,26.592,90.105,12.783,85.938,13.809,229.743,0.0,225.926,0.0,197.173,0.0,220.989,0.0,179.081,0.0,185.742,0.0,205.683,0.0,198.822,0.0
1765.253,1738.712,26.541,88.564,12.708,86.584,13.833,206.022,0.0,204.71,0.0,187.561,0.0,211.467,0.0,177.094,0.0,184.558,0.0,197.609,0.0,194.543,0.0
1658.489,1632.017,26.472,86.521,12.608,87.442,13.864,174.578,0.0,176.587,0.0,174.819,0.0,198.845,0.0,174.46,0.0,182.989,0.0,186.905,0.0,188.871,0.0
1658.489,1632.017,26.472,86.521,12.608,87.442,13.864,174.578,0.0,176.587,0.0,174.819,0.0,198.845,0.0,174.46,0.0,182.989,0.0,186.905,0.0,188.871,0.0
1681.231,1654.647,26.584,89.44,12.85,87.342,13.734,177.471,0.0,174.912,0.0,172.895,0.0,197.066,0.0,179.561,0.0,183.863,0.0,194.731,0.0,197.366,0.0
1720.628,1693.851,26.777,94.497,13.27,87.17,13.507,182.483,0.0,172.01,0.0,169.561,0.0,193.983,0.0,188.399,0.0,185.378,0.0,208.288,0.0,212.082,0.0
1720.628,1693.851,26.777,94.497,13.27,87.17,13.507,182.483,0.0,172.01,0.0,169.561,0.0,193.983,0.0,188.399,0.0,185.378,0.0,208.288,0.0,212.082,0.0
1721.6,1694.824,26.776,94.488,13.269,87.167,13.507,182.657,0.0,172.298,0.0,169.833,0.0,194.128,0.0,188.455,0.0,185.442,0.0,208.311,0.0,212.045,0.0
1882.727,1856.177,26.55,93.056,13.014,86.63,13.536,211.518,0.0,220.159,0.0,214.904,0.0,218.091,0.0,197.777,0.0,196.073,0.0,212.046,0.0,205.923,0.0
1882.727,1856.177,26.55,93.056,13.014,86.63,13.536,211.518,0.0,220.159,0.0,214.904,0.0,218.091,0.0,197.777,0.0,196.073,0.0,212.046,0.0,205.923,0.0
1900.527,1873.924,26.603,92.997,13.059,86.12,13.544,219.386,0.0,220.794,0.0,211.778,0.0,220.612,0.0,203.743,0.0,200.568,0.0,212.955,0.0,204.971,0.0
1943.27,1916.539,26.731,92.855,13.167,84.895,13.564,238.277,0.0,222.319,0.0,204.273,0.0,226.666,0.0,218.068,0.0,211.363,0.0,215.14,0.0,202.683,0.0
1878.269,1851.595,26.674,92.227,13.107,85.185,13.567,224.609,0.0,211.127,0.0,197.213,0.0,217.851,0.0,209.662,0.0,203.102,0.0,209.362,0.0,201.257,0.0
1586.121,1559.703,26.418,89.402,12.837,86.487,13.581,163.178,0.0,160.824,0.0,165.483,0.0,178.233,0.0,171.882,0.0,165.972,0.0,183.392,0.0,194.85,0.0
1586.121,1559.703,26.418,89.402,12.837,86.487,13.581,163.178,0.0,160.824,0.0,165.483,0.0,178.233,0.0,171.882,0.0,165.972,0.0,183.392,0.0,194.85,0.0
1534.382,1507.92,26.462,89.826,12.875,86.568,13.587,146.669,0.0,145.955,0.0,151.897,0.0,169.719,0.0,166.842,0.0,167.699,0.0,185.85,0.0,196.895,0.0
1400.006,1373.429,26.577,90.927,12.974,86.777,13.603,103.791,0.0,107.338,0.0,116.614,0.0,147.606,0.0,153.754,0.0,172.184,0.0,192.232,0.0,202.206,0.0
1400.005,1373.428,26.577,90.927,12.974,86.777,13.603,103.791,0.0,107.337,0.0,116.614,0.0,147.606,0.0,153.754,0.0,172.184,0.0,192.232,0.0,202.206,0.0
1400.006,1373.429,26.577,90.927,12.974,86.777,13.603,103.791,0.0,107.338,0.0,116.614,0.0,147.606,0.0,153.754,0.0,172.184,0.0,192.232,0.0,202.206,0.0
1400.006,1373.429,26.577,90.927,12.974,86.777,13.603,103.791,0.0,107.338,0.0,116.614,0.0,147.606,0.0,153.754,0.0,172.184,0.0,192.232,0.0,202.206,0.0
2596.548,2570.188,26.36,92.621,12.994,85.382,13.366,390.636,0.0,374.4,0.0,340.719,0.0,329.808,0.0,277.449,0.0,237.913,0.0,234.833,0.0,206.427,0.0
3162.608,3136.352,26.256,93.402,12.998,84.691,13.258,526.617,0.0,500.785,0.0,447.417,0.0,416.439,0.0,336.018,0.0,268.098,0.0,254.579,0.0,208.306,0.0
1455.216,1428.653,26.563,90.666,12.889,86.216,13.674,121.552,0.0,120.341,0.0,137.892,0.0,163.031,0.0,160.287,0.0,160.526,0.0,187.629,0.0,200.513,0.0
1455.216,1428.653,26.563,90.666,12.889,86.216,13.674,121.552,0.0,120.341,0.0,137.892,0.0,163.031,0.0,160.287,0.0,160.526,0.0,187.629,0.0,200.513,0.0
1639.71,1613.113,26.597,90.592,12.845,86.001,13.752,164.768,0.0,168.085,0.0,169.655,0.0,184.116,0.0,177.954,0.0,181.634,0.0,194.136,0.0,196.172,0.0
1751.831,1725.214,26.617,90.547,12.818,85.87,13.799,191.031,0.0,197.101,0.0,188.958,0.0,196.93,0.0,188.69,0.0,194.462,0.0,198.091,0.0,193.534,0.0
1751.831,1725.214,26.617,90.547,12.818,85.87,13.799,191.031,0.0,197.101,0.0,188.958,0.0,196.93,0.0,188.69,0.0,194.462,0.0,198.091,0.0,193.534,0.0
1825.203,1798.484,26.719,91.851,13.061,86.556,13.658,205.819,0.0,202.878,0.0,194.084,0.0,205.817,0.0,197.19,0.0,195.549,0.0,212.885,0.0,205.855,0.0
1839.597,1812.857,26.74,92.107,13.109,86.691,13.631,208.72,0.0,204.011,0.0,195.089,0.0,207.56,0.0,198.858,0.0,195.762,0.0,215.787,0.0,208.272,0.0
1704.231,1677.637,26.594,91.452,12.958,87.238,13.636,185.206,0.0,182.034,0.0,176.99,0.0,191.72,0.0,180.905,0.0,177.495,0.0,200.525,0.0,204.072,0.0
1569.942,1543.493,26.449,90.801,12.808,87.781,13.641,161.879,0.0,160.233,0.0,159.036,0.0,176.006,0.0,163.095,0.0,159.373,0.0,185.384,0.0,199.905,0.0
1569.942,1543.493,26.449,90.801,12.808,87.781,13.641,161.879,0.0,160.233,0.0,159.036,0.0,176.006,0.0,163.095,0.0,159.373,0.0,185.384,0.0,199.905,0.0
1767.67,1741.153,26.517,91.723,12.882,86.34,13.635,190.486,0.0,188.925,0.0,187.312,0.0,203.178,0.0,191.603,0.0,192.536,0.0,207.026,0.0,202.024,0.0
1891.975,1865.416,26.559,92.303,12.928,85.434,13.631,208.471,0.0,206.963,0.0,205.088,0.0,220.26,0.0,209.525,0.0,213.384,0.0,220.632,0.0,203.356,0.0
1891.975,1865.416,26.559,92.303,12.928,85.434,13.631,208.471,0.0,206.963,0.0,205.088,0.0,220.26,0.0,209.525,0.0,213.384,0.0,220.632,0.0,203.356,0.0
1914.399,1887.746,26.653,90.388,13.002,87.407,13.651,235.066,0.0,220.648,0.0,213.917,0.0,227.241,0.0,210.126,0.0,196.835,0.0,206.419,0.0,199.699,0.0
1922.032,1895.348,26.684,89.737,13.027,88.078,13.657,244.121,0.0,225.307,0.0,216.923,0.0,229.618,0.0,210.331,0.0,191.2,0.0,201.579,0.0,198.454,0.0
1696.025,1669.46,26.565,90.987,12.893,86.136,13.672,180.636,0.0,177.903,0.0,176.029,0.0,194.342,0.0,186.671,0.0,179.523,0.0,198.538,0.0,198.695,0.0
1610.727,1584.206,26.521,91.458,12.843,85.403,13.678,156.677,0.0,160.012,0.0,160.596,0.0,181.028,0.0,177.741,0.0,175.116,0.0,197.39,0.0,198.785,0.0
1610.727,1584.206,26.521,91.458,12.843,85.403,13.678,156.677,0.0,160.012,0.0,160.596,0.0,181.028,0.0,177.741,0.0,175.116,0.0,197.39,0.0,198.785,0.0
1944.985,1918.077,26.908,94.016,13.24,85.803,13.668,231.167,0.0,236.005,0.0,227.434,0.0,229.135,0.0,202.62,0.0,199.397,0.0,207.28,0.0,205.22,0.0
1962.58,1935.651,26.929,94.151,13.261,85.824,13.668,235.088,0.0,240.005,0.0,230.952,0.0,231.667,0.0,203.93,0.0,200.675,0.0,207.8,0.0,205.559,0.0
1617.314,1590.784,26.53,90.19,12.855,87.21,13.675,162.878,0.0,157.351,0.0,162.433,0.0,176.353,0.0,178.494,0.0,181.211,0.0,193.958,0.0,200.706,0.0
1577.237,1550.753,26.484,89.73,12.808,87.371,13.676,154.497,0.0,147.757,0.0,154.479,0.0,169.932,0.0,175.542,0.0,178.951,0.0,192.351,0.0,200.143,0.0
1581.661,1555.176,26.485,89.767,12.812,87.342,13.673,155.067,0.0,148.505,0.0,155.2,0.0,170.804,0.0,176.127,0.0,179.314,0.0,192.762,0.0,200.288,0.0
1778.284,1751.761,26.523,91.399,12.989,86.04,13.534,180.405,0.0,181.772,0.0,187.224,0.0,209.544,0.0,202.122,0.0,195.456,0.0,211.027,0.0,206.772,0.0
1778.284,1751.761,26.523,91.399,12.989,86.04,13.534,180.405,0.0,181.772,0.0,187.224,0.0,209.544,0.0,202.122,0.0,195.456,0.0,211.027,0.0,206.772,0.0
1808.022,1781.453,26.569,91.45,13.021,86.121,13.548,191.518,0.0,190.06,0.0,194.909,0.0,214.57,0.0,201.514,0.0,194.918,0.0,210.815,0.0,205.578,0.0
1914.693,1887.955,26.738,91.633,13.137,86.413,13.601,231.381,0.0,219.789,0.0,222.477,0.0,232.597,0.0,199.332,0.0,192.987,0.0,210.052,0.0,201.294,0.0
1914.693,1887.955,26.738,91.633,13.137,86.413,13.601,231.381,0.0,219.789,0.0,222.477,0.0,232.597,0.0,199.332,0.0,192.987,0.0,210.052,0.0,201.294,0.0
1613.252,1586.374,26.878,90.582,12.958,87.198,13.92,157.15,0.0,151.242,0.0,163.805,0.0,181.33,0.0,179.2,0.0,178.832,0.0,195.652,0.0,201.383,0.0
1596.717,1569.832,26.885,90.524,12.948,87.241,13.937,153.078,0.0,147.482,0.0,160.587,0.0,178.518,0.0,178.096,0.0,178.056,0.0,194.862,0.0,201.388,0.0
1596.717,1569.832,26.885,90.524,12.948,87.241,13.937,153.078,0.0,147.482,0.0,160.587,0.0,178.518,0.0,178.096,0.0,178.056,0.0,194.862,0.0,201.388,0.0
1754.255,1727.538,26.717,91.89,13.038,86.314,13.679,181.974,0.0,174.464,0.0,185.217,0.0,204.987,0.0,194.207,0.0,194.34,0.0,207.963,0.0,206.182,0.0
1802.918,1776.252,26.666,92.311,13.066,86.028,13.6,190.899,0.0,182.799,0.0,192.825,0.0,213.164,0.0,199.184,0.0,199.37,0.0,212.01,0.0,207.662,0.0
1802.918,1776.252,26.666,92.311,13.066,86.028,13.6,190.899,0.0,182.799,0.0,192.825,0.0,213.164,0.0,199.184,0.0,199.37,0.0,212.01,0.0,207.662,0.0
1835.58,1808.957,26.623,91.424,13.017,86.232,13.606,215.66,0.0,198.344,0.0,201.254,0.0,212.658,0.0,198.975,0.0,194.357,0.0,205.326,0.0,204.727,0.0
1876.817,1850.247,26.57,90.304,12.955,86.489,13.615,246.919,0.0,217.969,0.0,211.895,0.0,212.02,0.0,198.712,0.0,188.03,0.0,196.888,0.0,201.021,0.0
1873.363,1846.795,26.568,90.321,12.953,86.487,13.615,245.679,0.0,217.228,0.0,211.321,0.0,211.686,0.0,198.33,0.0,187.887,0.0,196.838,0.0,201.018,0.0
1684.954,1658.488,26.466,91.286,12.821,86.374,13.645,178.01,0.0,176.786,0.0,179.99,0.0,193.47,0.0,177.504,0.0,180.119,0.0,194.112,0.0,200.837,0.0
1684.954,1658.488,26.466,91.286,12.821,86.374,13.645,178.01,0.0,176.786,0.0,179.99,0.0,193.47,0.0,177.504,0.0,180.119,0.0,194.112,0.0,200.837,0.0
1673.011,1646.296,26.715,90.106,12.877,86.699,13.838,179.505,0.0,175.265,0.0,172.947,0.0,190.261,0.0,182.705,0.0,178.27,0.0,197.431,0.0,193.107,0.0
1668.461,1641.65,26.811,89.656,12.899,86.822,13.912,180.076,0.0,174.686,0.0,170.263,0.0,189.038,0.0,184.688,0.0,177.564,0.0,198.697,0.0,190.16,0.0
1720.217,1693.366,26.851,90.384,12.98,86.72,13.871,189.766,0.0,182.15,0.0,179.707,0.0,195.961,0.0,188.103,0.0,182.676,0.0,201.714,0.0,196.185,0.0
1887.775,1860.792,26.983,92.741,13.243,86.389,13.74,221.137,0.0,206.316,0.0,210.281,0.0,218.376,0.0,199.159,0.0,199.224,0.0,211.48,0.0,215.689,0.0
1887.775,1860.792,26.983,92.741,13.243,86.389,13.74,221.137,0.0,206.316,0.0,210.281,0.0,218.376,0.0,199.159,0.0,199.224,0.0,211.48,0.0,215.689,0.0
1718.609,1692.17,26.439,92.48,13.071,86.063,13.368,172.996,0.0,171.017,0.0,177.555,0.0,195.585,0.0,190.344,0.0,195.519,0.0,206.407,0.0,204.204,0.0
1680.969,1654.652,26.317,92.422,13.032,85.99,13.285,162.285,0.0,163.163,0.0,170.274,0.0,190.515,0.0,188.382,0.0,194.694,0.0,205.279,0.0,201.648,0.0
1685.864,1659.555,26.309,92.26,13.012,85.977,13.297,164.293,0.0,164.467,0.0,171.644,0.0,191.445,0.0,188.996,0.0,194.082,0.0,205.022,0.0,201.369,0.0
1816.817,1790.746,26.071,87.909,12.456,85.619,13.615,218.043,0.0,199.369,0.0,208.338,0.0,216.347,0.0,205.417,0.0,177.688,0.0,198.137,0.0,193.879,0.0
1816.817,1790.746,26.071,87.909,12.456,85.619,13.615,218.043,0.0,199.369,0.0,208.338,0.0,216.347,0.0,205.417,0.0,177.688,0.0,198.137,0.0,193.879,0.0
1696.732,1670.041,26.691,91.653,13.039,86.549,13.652,177.023,0.0,176.391,0.0,181.937,0.0,198.321,0.0,184.278,0.0,181.24,0.0,194.957,0.0,197.692,0.0
1665.956,1639.106,26.85,92.613,13.188,86.788,13.662,166.51,0.0,170.502,0.0,175.171,0.0,193.701,0.0,178.86,0.0,182.15,0.0,194.142,0.0,198.669,0.0
1702.694,1675.946,26.748,91.549,13.096,86.57,13.652,178.8,0.0,175.668,0.0,180.443,0.0,195.947,0.0,185.682,0.0,187.164,0.0,196.76,0.0,197.363,0.0
1766.882,1740.314,26.568,89.69,12.935,86.189,13.633,200.274,0.0,184.694,0.0,189.655,0.0,199.871,0.0,197.6,0.0,195.926,0.0,201.335,0.0,195.08,0.0
1766.882,1740.314,26.568,89.69,12.935,86.189,13.633,200.274,0.0,184.694,0.0,189.655,0.0,199.871,0.0,197.6,0.0,195.926,0.0,201.335,0.0,195.08,0.0
1870.344,1843.361,26.983,92.164,13.163,86.659,13.82,214.39,0.0,205.971,0.0,205.914,0.0,215.881,0.0,203.206,0.0,197.504,0.0,211.962,0.0,209.71,0.0
1925.566,1898.362,27.204,93.484,13.284,86.91,13.92,221.924,0.0,217.327,0.0,214.592,0.0,224.427,0.0,206.199,0.0,198.346,0.0,217.634,0.0,217.519,0.0
1723.006,1696.201,26.805,90.356,12.991,86.584,13.814,192.36,0.0,183.49,0.0,184.31,0.0,193.607,0.0,184.036,0.0,181.378,0.0,199.971,0.0,200.109,0.0
1508.776,1482.393,26.383,87.048,12.68,86.238,13.703,161.093,0.0,147.704,0.0,152.283,0.0,161.012,0.0,160.597,0.0,163.432,0.0,181.29,0.0,181.696,0.0
1508.776,1482.393,26.383,87.048,12.68,86.238,13.703,161.093,0.0,147.704,0.0,152.283,0.0,161.012,0.0,160.597,0.0,163.432,0.0,181.29,0.0,181.696,0.0
1780.69,1754.263,26.427,91.372,13.031,85.467,13.396,184.865,0.0,181.565,0.0,197.965,0.0,210.817,0.0,198.356,0.0,195.739,0.0,204.648,0.0,203.469,0.0
1888.543,1862.099,26.444,93.087,13.17,85.162,13.274,194.294,0.0,194.996,0.0,216.084,0.0,230.572,0.0,213.333,0.0,208.553,0.0,213.913,0.0,212.105,0.0
1872.357,1845.856,26.501,92.849,13.127,85.594,13.374,196.402,0.0,195.059,0.0,210.456,0.0,224.846,0.0,210.474,0.0,205.477,0.0,213.492,0.0,211.207,0.0
1809.196,1782.473,26.723,91.921,12.957,87.282,13.766,204.628,0.0,195.303,0.0,188.495,0.0,202.503,0.0,199.318,0.0,193.474,0.0,211.848,0.0,207.701,0.0
1809.196,1782.473,26.723,91.921,12.957,87.282,13.766,204.628,0.0,195.303,0.0,188.495,0.0,202.503,0.0,199.318,0.0,193.474,0.0,211.848,0.0,207.701,0.0
1623.62,1596.856,26.764,90.658,13.127,86.769,13.637,167.207,0.0,162.187,0.0,167.58,0.0,179.723,0.0,175.115,0.0,175.984,0.0,191.0,0.0,200.633,0.0
1593.409,1566.639,26.77,90.452,13.154,86.686,13.616,161.115,0.0,156.796,0.0,164.175,0.0,176.015,0.0,171.175,0.0,173.136,0.0,187.606,0.0,199.483,0.0
1633.653,1606.881,26.772,90.947,13.136,86.638,13.636,167.633,0.0,161.785,0.0,168.778,0.0,181.912,0.0,177.481,0.0,178.349,0.0,192.287,0.0,201.071,0.0
1865.323,1838.542,26.781,93.795,13.03,86.366,13.751,205.154,0.0,190.507,0.0,195.275,0.0,215.862,0.0,213.787,0.0,208.354,0.0,219.23,0.0,210.212,0.0
1865.323,1838.542,26.781,93.795,13.03,86.366,13.751,205.154,0.0,190.507,0.0,195.275,0.0,215.862,0.0,213.787,0.0,208.354,0.0,219.23,0.0,210.212,0.0
1780.656,1754.322,26.334,91.112,12.934,85.688,13.4,200.514,0.0,187.032,0.0,190.652,0.0,210.24,0.0,193.519,0.0,189.7,0.0,205.712,0.0,200.153,0.0
1747.074,1720.919,26.155,90.048,12.895,85.419,13.26,198.674,0.0,185.654,0.0,188.819,0.0,208.01,0.0,185.48,0.0,182.301,0.0,200.35,0.0,196.164,0.0
1747.074,1720.919,26.155,90.048,12.895,85.419,13.26,198.674,0.0,185.654,0.0,188.819,0.0,208.01,0.0,185.48,0.0,182.301,0.0,200.35,0.0,196.164,0.0
1933.508,1906.695,26.813,89.287,12.884,86.956,13.929,241.121,0.0,219.903,0.0,224.807,0.0,227.166,0.0,212.908,0.0,200.529,0.0,200.901,0.0,203.117,0.0
1934.11,1907.291,26.819,89.314,12.883,87.008,13.936,240.949,0.0,220.056,0.0,224.983,0.0,227.089,0.0,213.062,0.0,200.67,0.0,200.932,0.0,203.228,0.0
1737.124,1710.807,26.317,91.887,12.825,88.263,13.492,177.147,0.0,186.505,0.0,190.632,0.0,198.309,0.0,188.13,0.0,186.439,0.0,202.147,0.0,201.348,0.0
1758.168,1731.879,26.289,91.633,12.814,87.738,13.475,187.077,0.0,189.937,0.0,193.006,0.0,201.377,0.0,190.506,0.0,186.977,0.0,202.323,0.0,201.305,0.0
1856.689,1830.532,26.157,90.442,12.763,85.28,13.394,233.567,0.0,206.001,0.0,204.121,0.0,215.745,0.0,201.629,0.0,189.493,0.0,203.151,0.0,201.103,0.0
1774.593,1748.341,26.252,89.919,12.728,85.937,13.524,204.106,0.0,185.821,0.0,190.105,0.0,205.325,0.0,195.501,0.0,188.981,0.0,201.984,0.0,200.662,0.0
1649.369,1622.974,26.395,89.122,12.674,86.938,13.721,159.169,0.0,155.04,0.0,168.727,0.0,189.432,0.0,186.153,0.0,188.201,0.0,200.204,0.0,199.988,0.0
1683.312,1656.698,26.614,90.95,13.007,86.489,13.607,172.086,0.0,170.58,0.0,179.63,0.0,192.504,0.0,184.288,0.0,184.176,0.0,196.955,0.0,199.04,0.0
