data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
1436.607,1410.837,25.77,74.746,12.663,72.262,13.107,155.872,0.0,161.185,0.0,160.39,0.0,158.06,0.0,157.52,0.0,157.237,0.0,157.304,0.0,156.261,0.0,1650524090.5
1470.365,1444.654,25.711,74.708,12.689,72.347,13.022,156.046,0.0,163.629,0.0,157.918,0.0,159.195,0.0,166.167,0.0,166.021,0.0,165.475,0.0,163.148,0.0,1650524091.0
1486.008,1460.274,25.734,74.784,12.687,72.221,13.047,162.894,0.0,168.319,0.0,156.991,0.0,164.579,0.0,166.34,0.0,165.607,0.0,164.452,0.0,164.087,0.0,1650524091.5
1481.127,1455.379,25.748,74.732,12.638,72.207,13.11,162.223,0.0,167.445,0.0,163.769,0.0,163.916,0.0,164.217,0.0,162.849,0.0,161.598,0.0,162.423,0.0,1650524092.0
1455.909,1430.236,25.673,74.705,12.713,72.382,12.96,158.82,0.0,163.981,0.0,162.879,0.0,159.993,0.0,160.891,0.0,159.683,0.0,158.19,0.0,158.712,0.0,1650524092.5
1432.954,1407.257,25.697,74.839,12.646,72.399,13.051,153.577,0.0,158.428,0.0,160.275,0.0,154.248,0.0,158.051,0.0,158.707,0.0,159.944,0.0,156.789,0.0,1650524093.0
1479.07,1453.247,25.823,74.779,12.679,72.388,13.144,159.747,0.0,167.609,0.0,153.309,0.0,163.583,0.0,166.532,0.0,166.024,0.0,164.875,0.0,164.401,0.0,1650524093.5
1491.291,1465.618,25.673,74.685,12.661,72.279,13.012,163.135,0.0,168.774,0.0,162.531,0.0,164.998,0.0,165.753,0.0,165.022,0.0,164.2,0.0,164.241,0.0,1650524094.0
1477.369,1451.654,25.715,74.813,12.692,72.402,13.023,161.785,0.0,166.454,0.0,163.594,0.0,162.831,0.0,163.921,0.0,162.74,0.0,161.287,0.0,161.827,0.0,1650524094.5
1433.466,1407.761,25.705,74.772,12.695,72.09,13.01,158.302,0.0,162.33,0.0,162.529,0.0,159.249,0.0,155.781,0.0,154.152,0.0,154.358,0.0,154.198,0.0,1650524095.0
1455.71,1429.999,25.711,74.875,12.652,72.45,13.059,153.378,0.0,160.179,0.0,158.851,0.0,156.052,0.0,163.795,0.0,164.93,0.0,163.955,0.0,161.534,0.0,1650524095.5
1480.88,1455.222,25.658,74.588,12.675,72.161,12.983,161.42,0.0,167.747,0.0,154.871,0.0,163.896,0.0,165.901,0.0,165.309,0.0,164.807,0.0,164.522,0.0,1650524096.0
1486.779,1461.089,25.69,74.454,12.682,72.413,13.008,162.439,0.0,168.09,0.0,162.126,0.0,164.031,0.0,165.905,0.0,164.304,0.0,163.188,0.0,164.139,0.0,1650524096.5
1470.16,1444.444,25.716,74.675,12.653,72.431,13.063,161.034,0.0,165.87,0.0,164.018,0.0,162.372,0.0,162.506,0.0,161.116,0.0,159.754,0.0,160.668,0.0,1650524097.0
1433.416,1407.714,25.702,74.71,12.69,72.32,13.012,156.36,0.0,158.267,0.0,161.465,0.0,155.224,0.0,157.52,0.0,158.039,0.0,158.231,0.0,155.578,0.0,1650524097.5
1461.204,1435.509,25.695,74.657,12.697,72.292,12.998,156.846,0.0,164.572,0.0,154.854,0.0,160.536,0.0,163.195,0.0,163.278,0.0,163.318,0.0,161.961,0.0,1650524098.0
1487.723,1461.936,25.787,74.708,12.723,72.376,13.064,161.374,0.0,168.328,0.0,159.082,0.0,164.063,0.0,166.451,0.0,165.901,0.0,164.916,0.0,164.737,0.0,1650524098.5
1484.104,1458.336,25.768,74.699,12.679,72.327,13.089,162.698,0.0,167.353,0.0,163.383,0.0,164.136,0.0,164.689,0.0,163.783,0.0,162.618,0.0,162.65,0.0,1650524099.0
1453.077,1427.274,25.803,74.803,12.687,72.253,13.116,160.239,0.0,164.319,0.0,163.321,0.0,161.089,0.0,159.709,0.0,157.678,0.0,156.63,0.0,157.233,0.0,1650524099.5
1445.34,1419.559,25.781,74.865,12.685,72.294,13.096,154.75,0.0,161.118,0.0,160.666,0.0,157.028,0.0,160.062,0.0,160.225,0.0,160.102,0.0,158.449,0.0,1650524100.0
1468.173,1442.467,25.706,74.816,12.636,72.286,13.07,157.44,0.0,164.217,0.0,156.143,0.0,160.007,0.0,164.509,0.0,165.214,0.0,164.737,0.0,163.098,0.0,1650524100.5
1487.044,1461.386,25.658,74.822,12.596,72.298,13.062,162.912,0.0,168.297,0.0,158.951,0.0,164.364,0.0,166.156,0.0,165.31,0.0,163.978,0.0,164.298,0.0,1650524101.0
1479.248,1453.593,25.655,74.842,12.616,72.287,13.039,162.189,0.0,167.161,0.0,163.804,0.0,163.342,0.0,164.078,0.0,162.729,0.0,161.097,0.0,162.064,0.0,1650524101.5
1448.389,1422.702,25.687,74.837,12.621,72.262,13.066,158.413,0.0,161.932,0.0,162.565,0.0,158.52,0.0,159.277,0.0,158.854,0.0,158.334,0.0,157.708,0.0,1650524102.0
1443.784,1418.05,25.734,74.876,12.63,72.297,13.104,155.998,0.0,160.92,0.0,158.439,0.0,157.173,0.0,159.542,0.0,160.104,0.0,160.424,0.0,158.277,0.0,1650524102.5
1478.661,1452.976,25.685,74.973,12.645,72.24,13.04,158.728,0.0,167.198,0.0,156.118,0.0,162.65,0.0,166.268,0.0,165.779,0.0,164.756,0.0,164.266,0.0,1650524103.0
1487.855,1462.262,25.593,75.07,12.558,72.244,13.035,162.924,0.0,168.273,0.0,161.318,0.0,164.517,0.0,165.707,0.0,164.584,0.0,163.748,0.0,163.877,0.0,1650524103.5
1470.925,1445.179,25.746,74.978,12.618,72.312,13.128,161.507,0.0,166.173,0.0,163.589,0.0,162.655,0.0,162.665,0.0,161.017,0.0,159.758,0.0,160.525,0.0,1650524104.0
1444.216,1418.474,25.742,74.964,12.628,72.225,13.114,157.787,0.0,162.176,0.0,162.402,0.0,158.842,0.0,159.406,0.0,157.09,0.0,156.456,0.0,157.126,0.0,1650524104.5
1449.898,1424.263,25.635,74.92,12.624,72.065,13.011,153.327,0.0,160.326,0.0,157.899,0.0,155.976,0.0,161.595,0.0,163.805,0.0,163.953,0.0,160.397,0.0,1650524105.0
1485.617,1460.021,25.596,74.979,12.67,72.299,12.926,162.906,0.0,168.372,0.0,155.008,0.0,164.606,0.0,166.333,0.0,165.606,0.0,165.085,0.0,164.827,0.0,1650524105.5
1487.849,1462.114,25.735,75.052,12.677,72.386,13.058,162.402,0.0,167.975,0.0,163.289,0.0,164.266,0.0,165.549,0.0,164.843,0.0,162.832,0.0,163.52,0.0,1650524106.0
1467.438,1441.801,25.637,74.953,12.591,72.306,13.046,160.798,0.0,165.041,0.0,163.942,0.0,161.859,0.0,162.371,0.0,160.72,0.0,159.423,0.0,160.388,0.0,1650524106.5
1427.049,1401.281,25.768,75.034,12.726,72.16,13.042,156.661,0.0,157.612,0.0,160.811,0.0,155.976,0.0,155.676,0.0,156.522,0.0,156.819,0.0,154.01,0.0,1650524107.0
1471.307,1445.716,25.591,74.875,12.556,72.229,13.035,155.7,0.0,166.629,0.0,155.7,0.0,160.11,0.0,165.658,0.0,165.125,0.0,165.148,0.0,164.542,0.0,1650524107.5
1490.768,1465.01,25.758,75.062,12.685,72.384,13.073,162.608,0.0,168.576,0.0,158.732,0.0,164.612,0.0,166.983,0.0,166.34,0.0,165.049,0.0,164.664,0.0,1650524108.0
1481.185,1455.599,25.586,74.67,12.623,72.19,12.963,162.424,0.0,167.762,0.0,163.814,0.0,163.915,0.0,163.948,0.0,162.808,0.0,161.825,0.0,162.243,0.0,1650524108.5
1450.39,1424.719,25.671,74.909,12.612,72.42,13.059,159.727,0.0,163.801,0.0,162.886,0.0,160.855,0.0,160.506,0.0,157.034,0.0,154.53,0.0,158.051,0.0,1650524109.0
1441.734,1416.065,25.669,74.83,12.612,72.256,13.057,152.279,0.0,159.198,0.0,160.661,0.0,154.986,0.0,159.175,0.0,161.179,0.0,162.525,0.0,158.976,0.0,1650524109.5
1475.783,1450.099,25.684,74.896,12.641,72.255,13.043,160.51,0.0,166.585,0.0,154.117,0.0,162.337,0.0,165.55,0.0,165.612,0.0,164.879,0.0,163.358,0.0,1650524110.0
1489.797,1464.036,25.761,74.787,12.689,72.325,13.072,162.833,0.0,168.504,0.0,161.404,0.0,164.649,0.0,166.204,0.0,165.147,0.0,163.907,0.0,164.276,0.0,1650524110.5
1476.24,1450.504,25.736,74.895,12.658,72.42,13.078,161.353,0.0,166.47,0.0,163.679,0.0,162.801,0.0,163.626,0.0,162.626,0.0,160.841,0.0,161.793,0.0,1650524111.0
1440.961,1415.335,25.626,74.852,12.613,72.26,13.013,158.198,0.0,161.119,0.0,162.339,0.0,158.97,0.0,157.033,0.0,157.22,0.0,157.514,0.0,155.83,0.0,1650524111.5
1454.673,1429.018,25.655,74.752,12.626,72.245,13.029,155.406,0.0,162.724,0.0,158.544,0.0,158.071,0.0,162.342,0.0,162.449,0.0,161.989,0.0,160.496,0.0,1650524112.0
1481.504,1455.785,25.719,74.71,12.647,72.339,13.072,160.066,0.0,167.3,0.0,157.439,0.0,162.528,0.0,166.437,0.0,165.595,0.0,164.856,0.0,164.515,0.0,1650524112.5
1485.943,1460.198,25.745,74.719,12.658,72.412,13.087,162.75,0.0,168.299,0.0,161.2,0.0,164.579,0.0,165.22,0.0,164.312,0.0,163.299,0.0,163.408,0.0,1650524113.0
1467.749,1441.922,25.827,74.759,12.708,72.399,13.119,161.237,0.0,165.908,0.0,163.785,0.0,162.518,0.0,162.269,0.0,160.579,0.0,158.292,0.0,160.176,0.0,1650524113.5
1443.604,1417.817,25.787,74.724,12.684,72.32,13.103,155.426,0.0,160.802,0.0,161.982,0.0,156.985,0.0,159.47,0.0,159.443,0.0,158.738,0.0,157.927,0.0,1650524114.0
1457.981,1432.245,25.736,74.736,12.644,72.474,13.092,156.432,0.0,162.669,0.0,156.844,0.0,158.526,0.0,162.353,0.0,163.12,0.0,163.862,0.0,161.229,0.0,1650524114.5
1487.269,1461.571,25.698,74.73,12.643,72.49,13.055,162.681,0.0,168.371,0.0,157.252,0.0,164.637,0.0,166.3,0.0,165.613,0.0,164.95,0.0,164.547,0.0,1650524115.0
1482.426,1456.793,25.633,74.665,12.657,72.313,12.976,162.162,0.0,167.276,0.0,163.19,0.0,163.742,0.0,164.477,0.0,163.956,0.0,162.42,0.0,162.592,0.0,1650524115.5
1457.855,1432.148,25.707,74.769,12.699,72.48,13.008,160.106,0.0,164.021,0.0,163.157,0.0,161.075,0.0,160.008,0.0,159.462,0.0,158.505,0.0,158.565,0.0,1650524116.0
1440.836,1415.136,25.7,74.799,12.651,72.465,13.049,156.453,0.0,161.347,0.0,160.374,0.0,158.158,0.0,158.154,0.0,158.219,0.0,158.402,0.0,156.765,0.0,1650524116.5
1471.723,1446.017,25.706,74.786,12.641,72.384,13.065,156.698,0.0,164.776,0.0,157.361,0.0,159.318,0.0,165.795,0.0,165.567,0.0,164.904,0.0,164.428,0.0,1650524117.0
1486.63,1460.927,25.703,74.931,12.654,72.414,13.049,162.589,0.0,168.319,0.0,158.195,0.0,164.756,0.0,166.01,0.0,165.459,0.0,164.238,0.0,164.016,0.0,1650524117.5
1481.758,1455.966,25.792,74.954,12.74,72.377,13.052,162.76,0.0,167.633,0.0,164.302,0.0,163.613,0.0,164.229,0.0,162.7,0.0,161.262,0.0,162.136,0.0,1650524118.0
1451.928,1426.147,25.781,74.834,12.708,72.306,13.073,158.678,0.0,163.404,0.0,162.94,0.0,160.145,0.0,160.24,0.0,159.11,0.0,156.157,0.0,158.333,0.0,1650524118.5
1438.561,1412.901,25.66,74.886,12.654,72.495,13.006,153.271,0.0,158.75,0.0,159.53,0.0,154.385,0.0,158.708,0.0,160.167,0.0,162.65,0.0,158.059,0.0,1650524119.0
1480.608,1454.988,25.62,74.83,12.63,72.29,12.99,160.662,0.0,167.796,0.0,152.91,0.0,164.318,0.0,166.341,0.0,166.319,0.0,165.063,0.0,164.459,0.0,1650524119.5
1492.802,1467.174,25.628,74.769,12.664,72.493,12.964,163.348,0.0,168.699,0.0,163.359,0.0,164.271,0.0,166.452,0.0,164.987,0.0,164.411,0.0,164.385,0.0,1650524120.0
1472.955,1447.303,25.652,74.716,12.685,72.165,12.967,161.82,0.0,165.877,0.0,163.697,0.0,162.397,0.0,162.802,0.0,162.317,0.0,160.497,0.0,161.015,0.0,1650524120.5
1431.289,1405.463,25.826,74.778,12.725,72.474,13.101,157.806,0.0,161.431,0.0,161.889,0.0,158.718,0.0,155.267,0.0,154.555,0.0,155.518,0.0,153.027,0.0,1650524121.0
1462.607,1436.891,25.716,75.016,12.671,72.571,13.045,153.568,0.0,162.099,0.0,158.556,0.0,157.144,0.0,164.473,0.0,165.457,0.0,164.265,0.0,163.742,0.0,1650524121.5
1485.663,1460.059,25.604,74.992,12.681,72.344,12.923,161.937,0.0,168.119,0.0,156.215,0.0,163.916,0.0,166.843,0.0,165.538,0.0,165.251,0.0,164.904,0.0,1650524122.0
1485.658,1460.033,25.625,74.765,12.606,72.539,13.019,162.727,0.0,167.787,0.0,162.635,0.0,164.574,0.0,165.315,0.0,164.192,0.0,162.674,0.0,162.825,0.0,1650524122.5
1463.599,1437.879,25.72,74.793,12.633,72.426,13.087,160.616,0.0,165.319,0.0,163.577,0.0,161.821,0.0,161.996,0.0,160.031,0.0,157.668,0.0,159.632,0.0,1650524123.0
1434.651,1409.111,25.54,74.935,12.52,72.427,13.02,154.087,0.0,158.617,0.0,161.319,0.0,154.591,0.0,157.661,0.0,158.915,0.0,159.667,0.0,156.892,0.0,1650524123.5
1467.391,1441.745,25.646,74.793,12.62,72.397,13.026,158.068,0.0,165.558,0.0,154.895,0.0,161.035,0.0,164.226,0.0,163.974,0.0,164.121,0.0,162.678,0.0,1650524124.0
1488.751,1463.09,25.661,74.803,12.68,72.48,12.981,162.109,0.0,168.317,0.0,159.7,0.0,164.887,0.0,166.184,0.0,165.824,0.0,164.544,0.0,164.242,0.0,1650524124.5
1482.414,1456.702,25.712,74.842,12.738,72.457,12.974,162.587,0.0,167.03,0.0,163.535,0.0,163.597,0.0,164.561,0.0,163.501,0.0,162.23,0.0,162.362,0.0,1650524125.0
1449.238,1423.497,25.741,74.74,12.744,72.343,12.997,159.884,0.0,163.564,0.0,162.964,0.0,160.629,0.0,158.775,0.0,157.413,0.0,156.95,0.0,156.235,0.0,1650524125.5
1448.192,1422.457,25.735,74.716,12.746,72.319,12.989,155.147,0.0,161.703,0.0,159.925,0.0,157.211,0.0,160.691,0.0,160.612,0.0,160.805,0.0,159.328,0.0,1650524126.0
1473.454,1447.729,25.725,74.708,12.7,72.437,13.025,158.16,0.0,165.205,0.0,156.237,0.0,160.832,0.0,165.272,0.0,165.68,0.0,165.015,0.0,164.183,0.0,1650524126.5
1486.88,1461.149,25.731,74.598,12.687,72.452,13.044,162.758,0.0,168.314,0.0,159.539,0.0,164.533,0.0,166.159,0.0,165.121,0.0,163.843,0.0,163.832,0.0,1650524127.0
1475.985,1450.229,25.756,74.521,12.726,72.387,13.03,161.791,0.0,166.798,0.0,164.028,0.0,162.993,0.0,163.901,0.0,162.05,0.0,160.59,0.0,161.17,0.0,1650524127.5
1447.725,1421.946,25.779,74.565,12.737,72.454,13.042,157.972,0.0,161.579,0.0,162.43,0.0,158.189,0.0,159.33,0.0,159.028,0.0,158.787,0.0,157.612,0.0,1650524128.0
1447.809,1422.024,25.785,74.65,12.748,72.514,13.037,156.074,0.0,161.301,0.0,157.582,0.0,157.364,0.0,160.286,0.0,161.147,0.0,161.732,0.0,159.374,0.0,1650524128.5
1482.718,1456.933,25.785,74.627,12.767,72.427,13.018,159.926,0.0,168.145,0.0,156.071,0.0,163.741,0.0,166.301,0.0,165.94,0.0,164.783,0.0,164.972,0.0,1650524129.0
1488.881,1463.117,25.764,74.526,12.747,72.415,13.017,163.181,0.0,168.183,0.0,162.784,0.0,164.352,0.0,165.675,0.0,164.511,0.0,163.754,0.0,163.736,0.0,1650524129.5
1467.999,1442.314,25.685,74.559,12.675,72.48,13.01,161.666,0.0,165.452,0.0,163.827,0.0,162.909,0.0,161.929,0.0,160.697,0.0,159.571,0.0,159.224,0.0,1650524130.0
1439.589,1413.864,25.725,74.509,12.707,72.38,13.018,157.384,0.0,162.02,0.0,161.823,0.0,158.499,0.0,158.334,0.0,156.795,0.0,156.675,0.0,155.445,0.0,1650524130.5
1460.271,1434.585,25.686,74.625,12.735,72.582,12.951,153.779,0.0,161.839,0.0,158.051,0.0,157.028,0.0,163.13,0.0,165.366,0.0,164.625,0.0,163.56,0.0,1650524131.0
1487.218,1461.405,25.813,74.6,12.747,72.555,13.066,162.894,0.0,168.7,0.0,156.128,0.0,164.189,0.0,166.919,0.0,165.596,0.0,165.016,0.0,164.808,0.0,1650524131.5
1484.578,1458.813,25.765,74.389,12.716,72.411,13.049,163.03,0.0,167.442,0.0,163.34,0.0,164.146,0.0,165.287,0.0,163.901,0.0,162.181,0.0,162.686,0.0,1650524132.0
1462.662,1436.916,25.746,74.515,12.691,72.397,13.055,160.055,0.0,164.825,0.0,163.545,0.0,161.081,0.0,161.977,0.0,160.219,0.0,158.776,0.0,159.526,0.0,1650524132.5
1429.249,1403.405,25.844,74.657,12.747,72.507,13.097,156.213,0.0,156.882,0.0,160.892,0.0,154.87,0.0,155.826,0.0,157.735,0.0,158.318,0.0,155.505,0.0,1650524133.0
1473.226,1447.396,25.83,74.472,12.772,72.382,13.058,156.447,0.0,167.846,0.0,154.006,0.0,161.054,0.0,166.198,0.0,165.309,0.0,165.196,0.0,164.486,0.0,1650524133.5
1492.946,1467.095,25.851,74.667,12.78,72.534,13.071,163.717,0.0,168.712,0.0,160.606,0.0,165.359,0.0,166.645,0.0,166.06,0.0,164.485,0.0,164.31,0.0,1650524134.0
1480.694,1454.912,25.782,74.636,12.735,72.346,13.047,161.82,0.0,167.073,0.0,163.937,0.0,163.967,0.0,164.351,0.0,162.909,0.0,161.956,0.0,161.917,0.0,1650524134.5
1445.4,1419.677,25.723,74.692,12.712,72.47,13.011,159.692,0.0,163.425,0.0,163.604,0.0,160.444,0.0,159.54,0.0,155.794,0.0,154.656,0.0,155.36,0.0,1650524135.0
1447.03,1421.243,25.787,74.689,12.685,72.412,13.102,152.659,0.0,160.112,0.0,159.704,0.0,154.674,0.0,160.631,0.0,162.457,0.0,163.363,0.0,160.542,0.0,1650524135.5
1477.922,1452.125,25.797,74.794,12.724,72.508,13.073,160.606,0.0,166.564,0.0,154.295,0.0,162.726,0.0,165.388,0.0,165.913,0.0,164.951,0.0,164.38,0.0,1650524136.0
1489.39,1463.724,25.666,74.742,12.651,72.43,13.015,162.704,0.0,168.54,0.0,161.208,0.0,164.683,0.0,166.246,0.0,165.086,0.0,163.796,0.0,164.289,0.0,1650524136.5
1474.911,1449.2,25.711,74.798,12.749,72.375,12.962,161.294,0.0,166.448,0.0,164.066,0.0,162.862,0.0,163.763,0.0,162.06,0.0,160.505,0.0,161.029,0.0,1650524137.0
1440.874,1415.118,25.756,74.871,12.723,72.5,13.033,158.12,0.0,159.891,0.0,161.999,0.0,158.419,0.0,157.57,0.0,157.604,0.0,158.244,0.0,155.9,0.0,1650524137.5
1456.73,1431.024,25.706,74.845,12.703,72.452,13.003,155.917,0.0,163.356,0.0,157.872,0.0,158.263,0.0,162.132,0.0,162.744,0.0,162.369,0.0,161.074,0.0,1650524138.0
1482.819,1457.122,25.697,74.88,12.686,72.505,13.011,159.948,0.0,167.842,0.0,157.556,0.0,162.551,0.0,166.39,0.0,165.815,0.0,164.944,0.0,164.691,0.0,1650524138.5
1485.863,1460.108,25.755,74.862,12.741,72.476,13.014,162.843,0.0,168.007,0.0,161.711,0.0,164.275,0.0,165.364,0.0,164.277,0.0,163.203,0.0,163.09,0.0,1650524139.0
1462.533,1436.748,25.785,74.85,12.755,72.47,13.03,161.042,0.0,165.262,0.0,163.428,0.0,162.183,0.0,162.1,0.0,159.245,0.0,157.691,0.0,158.477,0.0,1650524139.5
1444.11,1418.325,25.785,74.894,12.743,72.419,13.042,155.385,0.0,161.094,0.0,161.591,0.0,157.206,0.0,159.489,0.0,159.289,0.0,159.014,0.0,157.944,0.0,1650524140.0
1461.544,1435.841,25.703,74.955,12.653,72.316,13.05,156.227,0.0,163.437,0.0,156.944,0.0,158.569,0.0,162.488,0.0,164.057,0.0,164.559,0.0,162.289,0.0,1650524140.5
1486.923,1461.256,25.667,74.9,12.592,72.415,13.075,162.537,0.0,168.533,0.0,157.522,0.0,164.387,0.0,166.514,0.0,165.572,0.0,164.582,0.0,164.294,0.0,1650524141.0
1484.672,1458.897,25.775,74.877,12.734,72.54,13.041,162.621,0.0,167.385,0.0,163.771,0.0,163.888,0.0,165.007,0.0,163.99,0.0,162.129,0.0,162.689,0.0,1650524141.5
1457.926,1432.2,25.726,75.097,12.748,72.521,12.978,159.915,0.0,163.263,0.0,163.044,0.0,161.068,0.0,160.33,0.0,159.537,0.0,158.824,0.0,158.601,0.0,1650524142.0
1441.226,1415.636,25.59,75.085,12.615,72.494,12.975,156.259,0.0,160.312,0.0,160.217,0.0,158.006,0.0,158.047,0.0,158.711,0.0,159.186,0.0,157.319,0.0,1650524142.5
1474.027,1448.349,25.678,74.934,12.654,72.426,13.024,156.622,0.0,166.642,0.0,157.128,0.0,159.517,0.0,166.129,0.0,165.544,0.0,165.096,0.0,164.311,0.0,1650524143.0
1488.452,1462.687,25.765,74.946,12.74,72.444,13.025,163.202,0.0,168.044,0.0,158.861,0.0,164.764,0.0,166.189,0.0,165.616,0.0,164.255,0.0,164.366,0.0,1650524143.5
1477.758,1451.956,25.802,74.76,12.764,72.519,13.038,161.955,0.0,167.077,0.0,163.709,0.0,163.978,0.0,163.799,0.0,162.147,0.0,160.675,0.0,161.337,0.0,1650524144.0
1448.717,1422.927,25.79,74.84,12.697,72.484,13.093,158.856,0.0,162.837,0.0,163.067,0.0,159.873,0.0,160.097,0.0,157.913,0.0,155.382,0.0,157.578,0.0,1650524144.5
1443.806,1417.977,25.829,74.883,12.743,72.533,13.086,152.469,0.0,159.56,0.0,159.304,0.0,154.23,0.0,159.415,0.0,161.741,0.0,164.209,0.0,159.633,0.0,1650524145.0
1482.873,1457.12,25.753,74.753,12.678,72.382,13.075,162.089,0.0,168.087,0.0,153.209,0.0,164.26,0.0,166.347,0.0,166.223,0.0,164.886,0.0,164.884,0.0,1650524145.5
1490.62,1465.021,25.599,74.774,12.637,72.367,12.962,162.52,0.0,168.352,0.0,163.252,0.0,164.945,0.0,165.96,0.0,164.952,0.0,164.065,0.0,163.834,0.0,1650524146.0
1476.663,1450.968,25.695,74.904,12.703,72.461,12.992,162.592,0.0,166.264,0.0,164.792,0.0,162.769,0.0,163.43,0.0,162.38,0.0,160.299,0.0,161.077,0.0,1650524146.5
1430.433,1404.837,25.596,74.788,12.634,72.467,12.962,157.604,0.0,159.379,0.0,161.7,0.0,158.566,0.0,155.218,0.0,155.05,0.0,156.561,0.0,153.504,0.0,1650524147.0
1463.496,1437.742,25.754,74.659,12.711,72.308,13.043,154.172,0.0,164.013,0.0,157.943,0.0,156.797,0.0,164.555,0.0,165.429,0.0,164.101,0.0,163.765,0.0,1650524147.5
1485.846,1460.089,25.757,74.874,12.695,72.411,13.062,161.57,0.0,168.272,0.0,156.496,0.0,164.243,0.0,166.68,0.0,165.701,0.0,165.178,0.0,164.664,0.0,1650524148.0
1485.41,1459.596,25.814,74.777,12.732,72.33,13.082,163.0,0.0,167.849,0.0,163.169,0.0,164.006,0.0,165.103,0.0,164.02,0.0,162.677,0.0,162.665,0.0,1650524148.5
1460.532,1434.755,25.777,74.889,12.727,72.288,13.05,160.626,0.0,165.037,0.0,163.226,0.0,162.115,0.0,161.561,0.0,159.795,0.0,156.581,0.0,158.637,0.0,1650524149.0
1439.06,1413.266,25.794,74.8,12.749,72.385,13.045,154.243,0.0,158.981,0.0,161.105,0.0,154.675,0.0,158.032,0.0,159.917,0.0,160.802,0.0,158.326,0.0,1650524149.5
1470.977,1445.17,25.807,74.833,12.778,72.341,13.029,158.576,0.0,166.167,0.0,154.967,0.0,161.469,0.0,164.426,0.0,164.505,0.0,164.765,0.0,163.121,0.0,1650524150.0
1489.567,1463.797,25.77,74.803,12.728,72.247,13.042,162.105,0.0,168.668,0.0,160.39,0.0,164.35,0.0,166.658,0.0,165.669,0.0,164.529,0.0,164.378,0.0,1650524150.5
1482.126,1456.417,25.709,74.829,12.673,72.334,13.036,162.71,0.0,167.048,0.0,163.752,0.0,163.628,0.0,164.477,0.0,163.424,0.0,161.868,0.0,162.347,0.0,1650524151.0
1448.031,1422.258,25.773,74.761,12.73,72.302,13.043,159.76,0.0,162.568,0.0,162.592,0.0,160.567,0.0,158.143,0.0,157.754,0.0,157.335,0.0,156.476,0.0,1650524151.5
1449.879,1424.129,25.75,74.789,12.723,72.218,13.027,155.119,0.0,161.955,0.0,159.699,0.0,157.548,0.0,160.88,0.0,161.122,0.0,161.21,0.0,159.589,0.0,1650524152.0
1477.416,1451.695,25.721,74.816,12.69,72.279,13.031,158.392,0.0,166.392,0.0,156.93,0.0,161.086,0.0,166.266,0.0,165.808,0.0,165.195,0.0,164.531,0.0,1650524152.5
1486.889,1461.225,25.664,74.791,12.633,72.254,13.031,162.797,0.0,168.571,0.0,159.964,0.0,164.365,0.0,166.346,0.0,164.841,0.0,163.653,0.0,163.643,0.0,1650524153.0
1472.549,1446.856,25.693,74.838,12.64,72.262,13.053,161.646,0.0,166.522,0.0,163.947,0.0,162.864,0.0,163.571,0.0,161.592,0.0,159.133,0.0,160.481,0.0,1650524153.5
1447.78,1422.008,25.772,74.87,12.698,72.352,13.074,157.207,0.0,161.748,0.0,162.587,0.0,157.911,0.0,159.581,0.0,159.415,0.0,158.344,0.0,157.993,0.0,1650524154.0
1451.865,1426.176,25.689,74.893,12.68,72.276,13.009,155.566,0.0,162.021,0.0,157.567,0.0,157.095,0.0,160.69,0.0,162.161,0.0,163.553,0.0,160.354,0.0,1650524154.5
1484.842,1459.234,25.608,74.913,12.682,72.253,12.926,160.833,0.0,168.704,0.0,156.581,0.0,163.852,0.0,166.085,0.0,165.861,0.0,165.45,0.0,164.702,0.0,1650524155.0
1486.914,1461.324,25.59,74.815,12.695,72.301,12.895,162.844,0.0,167.819,0.0,163.529,0.0,163.897,0.0,165.113,0.0,164.329,0.0,163.39,0.0,163.287,0.0,1650524155.5
1461.669,1436.035,25.634,74.798,12.679,72.212,12.955,160.704,0.0,164.331,0.0,163.115,0.0,161.497,0.0,161.148,0.0,160.026,0.0,159.21,0.0,158.994,0.0,1650524156.0
1439.705,1414.076,25.629,74.798,12.603,72.28,13.026,157.532,0.0,161.733,0.0,161.212,0.0,158.544,0.0,157.371,0.0,157.093,0.0,157.76,0.0,155.753,0.0,1650524156.5
1467.0,1441.255,25.745,74.904,12.703,72.359,13.042,154.587,0.0,163.831,0.0,157.904,0.0,157.58,0.0,164.41,0.0,165.886,0.0,165.236,0.0,164.558,0.0,1650524157.0
