timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-21T00:23:50.689182+02:00,,1650493430.0,1908.0
2022-04-21T00:23:55.689964+02:00,,1650493435.0,1836.0
2022-04-21T00:24:00.690535+02:00,,1650493440.0,1872.0
2022-04-21T00:24:05.692288+02:00,,1650493445.0,1800.0
2022-04-21T00:24:10.692714+02:00,,1650493450.0,1764.0
2022-04-21T00:24:15.693769+02:00,,1650493455.0,1764.0
2022-04-21T00:24:20.69405+02:00,,1650493460.0,2016.0
2022-04-21T00:24:25.694223+02:00,,1650493465.0,1800.0
2022-04-21T00:24:30.695345+02:00,,1650493470.0,1944.0
2022-04-21T00:24:35.696846+02:00,,1650493475.0,1872.0
2022-04-21T00:24:40.697529+02:00,,1650493480.0,2016.0
2022-04-21T00:24:45.698101+02:00,,1650493485.0,1800.0
2022-04-21T00:24:50.698738+02:00,,1650493490.0,1800.0
2022-04-21T00:24:55.699245+02:00,,1650493495.0,1764.0
2022-04-21T00:25:00.701328+02:00,,1650493500.0,1944.0
2022-04-21T00:25:05.702113+02:00,,1650493505.0,1980.0
2022-04-21T00:25:10.703072+02:00,,1650493510.0,2052.0
2022-04-21T00:25:15.703159+02:00,,1650493515.0,1872.0
2022-04-21T00:25:20.704621+02:00,,1650493520.0,1836.0
2022-04-21T00:25:25.705029+02:00,,1650493525.0,1944.0
2022-04-21T00:25:30.705772+02:00,,1650493530.0,1836.0
2022-04-21T00:25:35.706658+02:00,,1650493535.0,1836.0
2022-04-21T00:25:40.708785+02:00,,1650493540.0,1872.0
2022-04-21T00:25:45.71532+02:00,,1650493545.0,1800.0
2022-04-21T00:25:50.714864+02:00,,1650493550.0,1836.0
2022-04-21T00:25:55.718859+02:00,,1650493555.0,1800.0
2022-04-21T00:26:00.718457+02:00,,1650493560.0,1944.0
2022-04-21T00:26:05.721889+02:00,,1650493565.0,1980.0
2022-04-21T00:26:10.721707+02:00,,1650493570.0,1872.0
2022-04-21T00:26:15.727847+02:00,,1650493575.0,1800.0
2022-04-21T00:26:20.728468+02:00,,1650493580.0,1836.0
2022-04-21T00:26:25.728707+02:00,,1650493585.0,1800.0
2022-04-21T00:26:30.729586+02:00,,1650493590.0,2016.0
2022-04-21T00:26:35.730178+02:00,,1650493595.0,1836.0
2022-04-21T00:26:40.730528+02:00,,1650493600.0,1872.0
2022-04-21T00:26:45.731383+02:00,,1650493605.0,1044.0
2022-04-21T00:26:50.739078+02:00,,1650493610.0,864.0
2022-04-21T00:26:55.738679+02:00,,1650493615.0,900.0
2022-04-21T00:27:00.739691+02:00,,1650493620.0,900.0
2022-04-21T00:27:05.739554+02:00,,1650493625.0,900.0
2022-04-21T00:27:10.740326+02:00,,1650493630.0,900.0
2022-04-21T00:27:15.741256+02:00,,1650493635.0,900.0
2022-04-21T00:27:26+02:00,1018.376,1650493646.0,
2022-04-21T00:27:27+02:00,1021.766,1650493647.0,
2022-04-21T00:27:28+02:00,1026.102,1650493648.0,
2022-04-21T00:27:29+02:00,1027.587,1650493649.0,
2022-04-21T00:27:30+02:00,1031.822,1650493650.0,
2022-04-21T00:27:31+02:00,1040.434,1650493651.0,
2022-04-21T00:27:32+02:00,1038.999,1650493652.0,
2022-04-21T00:27:33+02:00,1038.067,1650493653.0,
2022-04-21T00:27:34+02:00,1037.926,1650493654.0,
2022-04-21T00:27:35+02:00,1037.126,1650493655.0,
2022-04-21T00:27:36+02:00,1036.923,1650493656.0,
2022-04-21T00:27:37+02:00,1035.95,1650493657.0,
2022-04-21T00:27:38+02:00,1015.73,1650493658.0,
2022-04-21T00:27:39+02:00,991.187,1650493659.0,
2022-04-21T00:27:40+02:00,959.47,1650493660.0,
2022-04-21T00:27:41+02:00,934.957,1650493661.0,
2022-04-21T00:27:42+02:00,920.428,1650493662.0,
2022-04-21T00:27:43+02:00,919.978,1650493663.0,
2022-04-21T00:27:44+02:00,920.936,1650493664.0,
2022-04-21T00:27:45+02:00,921.646,1650493665.0,
2022-04-21T00:27:46+02:00,921.618,1650493666.0,
2022-04-21T00:27:47+02:00,922.639,1650493667.0,
2022-04-21T00:27:48+02:00,926.597,1650493668.0,
2022-04-21T00:27:49+02:00,924.917,1650493669.0,
2022-04-21T00:27:50+02:00,1072.949,1650493670.0,
2022-04-21T00:27:51+02:00,2245.654,1650493671.0,
2022-04-21T00:27:52+02:00,2289.189,1650493672.0,
2022-04-21T00:27:53+02:00,2295.607,1650493673.0,
2022-04-21T00:27:54+02:00,2312.954,1650493674.0,
2022-04-21T00:27:55+02:00,2370.908,1650493675.0,
2022-04-21T00:27:56+02:00,2472.818,1650493676.0,
2022-04-21T00:27:57+02:00,2563.28910891089,1650493677.0,
2022-04-21T00:27:58+02:00,2577.405,1650493678.0,
2022-04-21T00:27:59+02:00,2605.786,1650493679.0,
2022-04-21T00:28:00+02:00,2602.445,1650493680.0,
2022-04-21T00:28:01+02:00,2608.776,1650493681.0,
2022-04-21T00:28:02+02:00,2610.493,1650493682.0,
2022-04-21T00:28:03+02:00,2619.095,1650493683.0,
2022-04-21T00:28:04+02:00,2620.655,1650493684.0,
2022-04-21T00:28:05+02:00,2631.334,1650493685.0,
2022-04-21T00:28:06+02:00,2632.692,1650493686.0,
2022-04-21T00:28:07+02:00,2642.302,1650493687.0,
2022-04-21T00:28:08+02:00,2640.813,1650493688.0,
2022-04-21T00:28:09+02:00,2648.125,1650493689.0,
2022-04-21T00:28:10+02:00,2648.726,1650493690.0,
2022-04-21T00:28:11+02:00,2652.201,1650493691.0,
2022-04-21T00:28:12+02:00,2654.927,1650493692.0,
2022-04-21T00:28:13+02:00,2654.048,1650493693.0,
2022-04-21T00:28:14+02:00,2657.808,1650493694.0,
2022-04-21T00:28:15+02:00,2661.142,1650493695.0,
2022-04-21T00:28:16+02:00,2660.44,1650493696.0,
2022-04-21T00:28:17+02:00,2661.362,1650493697.0,
2022-04-21T00:28:18+02:00,2663.909,1650493698.0,
2022-04-21T00:28:19+02:00,2663.429,1650493699.0,
2022-04-21T00:28:20+02:00,2663.787,1650493700.0,
2022-04-21T00:28:21+02:00,2668.687,1650493701.0,
2022-04-21T00:28:22+02:00,2670.241,1650493702.0,
2022-04-21T00:28:23+02:00,2670.192,1650493703.0,
2022-04-21T00:28:24+02:00,2669.034,1650493704.0,
2022-04-21T00:28:25+02:00,2670.238,1650493705.0,
2022-04-21T00:28:26+02:00,2670.564,1650493706.0,
2022-04-21T00:28:27+02:00,2672.938,1650493707.0,
2022-04-21T00:28:28+02:00,2673.055,1650493708.0,
2022-04-21T00:28:29+02:00,2673.368,1650493709.0,
2022-04-21T00:28:30+02:00,2675.264,1650493710.0,
2022-04-21T00:28:31+02:00,2677.931,1650493711.0,
2022-04-21T00:28:32+02:00,2674.642,1650493712.0,
2022-04-21T00:28:33+02:00,2679.291,1650493713.0,
2022-04-21T00:28:34+02:00,2677.028,1650493714.0,
2022-04-21T00:28:35+02:00,2677.564,1650493715.0,
2022-04-21T00:28:36+02:00,2680.763,1650493716.0,
2022-04-21T00:28:37+02:00,2680.717,1650493717.0,
2022-04-21T00:28:38+02:00,2680.373,1650493718.0,
2022-04-21T00:28:39+02:00,2690.921,1650493719.0,
2022-04-21T00:28:40+02:00,2688.281,1650493720.0,
2022-04-21T00:28:41+02:00,2689.29,1650493721.0,
2022-04-21T00:28:42+02:00,2746.625,1650493722.0,
2022-04-21T00:28:43+02:00,2751.983,1650493723.0,
2022-04-21T00:28:44+02:00,2749.23,1650493724.0,
2022-04-21T00:28:45+02:00,2750.824,1650493725.0,
2022-04-21T00:28:46+02:00,2748.826,1650493726.0,
2022-04-21T00:28:47+02:00,2745.409,1650493727.0,
2022-04-21T00:28:48+02:00,2747.375,1650493728.0,
2022-04-21T00:28:49+02:00,2749.249,1650493729.0,
2022-04-21T00:28:50+02:00,2749.549,1650493730.0,
2022-04-21T00:28:51+02:00,2749.688,1650493731.0,
2022-04-21T00:28:52+02:00,2749.939,1650493732.0,
2022-04-21T00:28:53+02:00,2750.04,1650493733.0,
2022-04-21T00:28:54+02:00,2751.21,1650493734.0,
2022-04-21T00:28:55+02:00,2748.958,1650493735.0,
2022-04-21T00:28:56+02:00,2664.145,1650493736.0,
2022-04-21T00:28:57+02:00,1557.939,1650493737.0,
2022-04-21T00:28:58+02:00,1519.225,1650493738.0,
2022-04-21T00:28:59+02:00,1463.098,1650493739.0,
2022-04-21T00:29:00+02:00,1334.029,1650493740.0,
2022-04-21T00:29:01+02:00,1333.138,1650493741.0,
2022-04-21T00:29:02+02:00,1169.686,1650493742.0,
2022-04-21T00:29:03+02:00,1044.986,1650493743.0,
2022-04-21T00:29:04+02:00,1056.691,1650493744.0,
2022-04-21T00:29:05+02:00,1035.653,1650493745.0,
2022-04-21T00:29:06+02:00,1004.439,1650493746.0,
2022-04-21T00:29:07+02:00,963.647,1650493747.0,
2022-04-21T00:29:08+02:00,972.859,1650493748.0,
2022-04-21T00:29:09+02:00,974.909,1650493749.0,
2022-04-21T00:29:10+02:00,954.678,1650493750.0,
2022-04-21T00:29:11+02:00,937.817,1650493751.0,
2022-04-21T00:29:12+02:00,941.838,1650493752.0,
2022-04-21T00:29:13+02:00,967.854,1650493753.0,
2022-04-21T00:29:14+02:00,1016.984,1650493754.0,
2022-04-21T00:29:15+02:00,1043.797,1650493755.0,
2022-04-21T00:29:16+02:00,1038.724,1650493756.0,
2022-04-21T00:29:17+02:00,1036.704,1650493757.0,
2022-04-21T00:29:18+02:00,1035.884,1650493758.0,
2022-04-21T00:29:19+02:00,1035.201,1650493759.0,
2022-04-21T00:29:20+02:00,1034.676,1650493760.0,
2022-04-21T00:29:21+02:00,1035.983,1650493761.0,
2022-04-21T00:29:22+02:00,1026.372,1650493762.0,
2022-04-21T00:29:23+02:00,1020.029,1650493763.0,
2022-04-21T00:29:24+02:00,1021.994,1650493764.0,
2022-04-21T00:29:25+02:00,1021.677,1650493765.0,
2022-04-21T00:29:26+02:00,1020.243,1650493766.0,
2022-04-21T00:29:27+02:00,1020.613,1650493767.0,
2022-04-21T00:29:28+02:00,1019.641,1650493768.0,
2022-04-21T00:29:29+02:00,1019.992,1650493769.0,
2022-04-21T00:29:30+02:00,1019.662,1650493770.0,
2022-04-21T00:29:31+02:00,1017.606,1650493771.0,
2022-04-21T00:27:30.750801+02:00,,1650493650.0,936.0
2022-04-21T00:27:35.751438+02:00,,1650493655.0,900.0
2022-04-21T00:27:40.752212+02:00,,1650493660.0,828.0
2022-04-21T00:27:45.752185+02:00,,1650493665.0,792.0
2022-04-21T00:27:50.752415+02:00,,1650493670.0,1116.0
2022-04-21T00:27:55.752992+02:00,,1650493675.0,2340.0
2022-04-21T00:28:00.753393+02:00,,1650493680.0,2376.0
2022-04-21T00:28:05.754368+02:00,,1650493685.0,2412.0
2022-04-21T00:28:10.75499+02:00,,1650493690.0,2412.0
2022-04-21T00:28:15.755225+02:00,,1650493695.0,2448.0
2022-04-21T00:28:20.756336+02:00,,1650493700.0,2448.0
2022-04-21T00:28:25.757778+02:00,,1650493705.0,2448.0
2022-04-21T00:28:30.767447+02:00,,1650493710.0,2484.0
2022-04-21T00:28:35.766298+02:00,,1650493715.0,2448.0
2022-04-21T00:28:40.767072+02:00,,1650493720.0,2484.0
2022-04-21T00:28:45.768065+02:00,,1650493725.0,2520.0
2022-04-21T00:28:50.76841+02:00,,1650493730.0,2520.0
2022-04-21T00:28:55.769682+02:00,,1650493735.0,2520.0
2022-04-21T00:29:00.77024+02:00,,1650493740.0,1224.0
2022-04-21T00:29:05.770944+02:00,,1650493745.0,864.0
2022-04-21T00:29:10.772107+02:00,,1650493750.0,828.0
2022-04-21T00:29:15.772367+02:00,,1650493755.0,936.0
2022-04-21T00:29:20.772691+02:00,,1650493760.0,900.0
2022-04-21T00:29:25.77322+02:00,,1650493765.0,900.0
2022-04-21T00:29:30.774112+02:00,,1650493770.0,900.0
2022-04-21T00:30:01+02:00,1031.041,1650493801.0,
2022-04-21T00:30:02+02:00,1032.323,1650493802.0,
2022-04-21T00:30:03+02:00,1032.974,1650493803.0,
2022-04-21T00:30:04+02:00,1008.324,1650493804.0,
2022-04-21T00:30:05+02:00,978.875,1650493805.0,
2022-04-21T00:30:06+02:00,952.356,1650493806.0,
2022-04-21T00:30:07+02:00,925.457,1650493807.0,
2022-04-21T00:30:08+02:00,915.048,1650493808.0,
2022-04-21T00:30:09+02:00,914.855,1650493809.0,
2022-04-21T00:30:10+02:00,913.496,1650493810.0,
2022-04-21T00:30:11+02:00,911.849,1650493811.0,
2022-04-21T00:30:12+02:00,913.064,1650493812.0,
2022-04-21T00:30:13+02:00,914.413,1650493813.0,
2022-04-21T00:30:14+02:00,912.052,1650493814.0,
2022-04-21T00:30:15+02:00,914.656,1650493815.0,
2022-04-21T00:30:16+02:00,916.88,1650493816.0,
2022-04-21T00:30:17+02:00,914.04,1650493817.0,
2022-04-21T00:30:18+02:00,914.219,1650493818.0,
2022-04-21T00:30:19+02:00,917.252,1650493819.0,
2022-04-21T00:30:20+02:00,912.197,1650493820.0,
2022-04-21T00:30:21+02:00,911.745,1650493821.0,
2022-04-21T00:30:22+02:00,911.761,1650493822.0,
2022-04-21T00:30:23+02:00,910.62,1650493823.0,
2022-04-21T00:30:24+02:00,910.262,1650493824.0,
2022-04-21T00:30:25+02:00,913.548,1650493825.0,
2022-04-21T00:30:26+02:00,912.678,1650493826.0,
2022-04-21T00:30:27+02:00,912.133,1650493827.0,
2022-04-21T00:30:28+02:00,912.033,1650493828.0,
2022-04-21T00:30:29+02:00,911.23,1650493829.0,
2022-04-21T00:30:30+02:00,909.367676767677,1650493830.0,
2022-04-21T00:30:31+02:00,910.522,1650493831.0,
2022-04-21T00:30:32+02:00,913.498,1650493832.0,
2022-04-21T00:30:33+02:00,913.416,1650493833.0,
2022-04-21T00:30:34+02:00,913.685,1650493834.0,
2022-04-21T00:30:35+02:00,914.022,1650493835.0,
2022-04-21T00:30:36+02:00,914.484,1650493836.0,
2022-04-21T00:30:37+02:00,910.023,1650493837.0,
2022-04-21T00:30:38+02:00,909.84,1650493838.0,
2022-04-21T00:30:39+02:00,911.059,1650493839.0,
2022-04-21T00:30:40+02:00,910.412,1650493840.0,
2022-04-21T00:30:41+02:00,909.548,1650493841.0,
2022-04-21T00:30:42+02:00,909.556,1650493842.0,
2022-04-21T00:30:43+02:00,909.265,1650493843.0,
2022-04-21T00:30:44+02:00,909.324,1650493844.0,
2022-04-21T00:30:45+02:00,910.218,1650493845.0,
2022-04-21T00:30:46+02:00,912.618,1650493846.0,
2022-04-21T00:30:47+02:00,909.173,1650493847.0,
2022-04-21T00:30:48+02:00,909.213,1650493848.0,
2022-04-21T00:30:49+02:00,909.197,1650493849.0,
2022-04-21T00:30:50+02:00,909.252,1650493850.0,
2022-04-21T00:30:51+02:00,909.861,1650493851.0,
2022-04-21T00:30:52+02:00,909.989,1650493852.0,
2022-04-21T00:30:53+02:00,912.938,1650493853.0,
2022-04-21T00:30:54+02:00,908.762,1650493854.0,
2022-04-21T00:30:55+02:00,909.577,1650493855.0,
2022-04-21T00:30:56+02:00,912.69797979798,1650493856.0,
2022-04-21T00:30:57+02:00,914.339,1650493857.0,
2022-04-21T00:30:58+02:00,909.909,1650493858.0,
2022-04-21T00:30:59+02:00,910.566,1650493859.0,
2022-04-21T00:31:00+02:00,911.806,1650493860.0,
2022-04-21T00:31:01+02:00,909.637,1650493861.0,
2022-04-21T00:31:02+02:00,909.914,1650493862.0,
2022-04-21T00:31:03+02:00,909.053,1650493863.0,
2022-04-21T00:31:04+02:00,909.707,1650493864.0,
2022-04-21T00:31:05+02:00,908.627,1650493865.0,
2022-04-21T00:31:06+02:00,907.898,1650493866.0,
2022-04-21T00:31:07+02:00,908.944,1650493867.0,
2022-04-21T00:31:08+02:00,909.899,1650493868.0,
2022-04-21T00:31:09+02:00,909.473,1650493869.0,
2022-04-21T00:31:10+02:00,915.512,1650493870.0,
2022-04-21T00:31:11+02:00,913.46,1650493871.0,
2022-04-21T00:31:12+02:00,912.763636363636,1650493872.0,
2022-04-21T00:31:13+02:00,910.833,1650493873.0,
2022-04-21T00:31:14+02:00,909.389,1650493874.0,
2022-04-21T00:31:15+02:00,910.445,1650493875.0,
2022-04-21T00:31:16+02:00,911.947,1650493876.0,
2022-04-21T00:31:17+02:00,907.779,1650493877.0,
2022-04-21T00:31:18+02:00,908.128,1650493878.0,
2022-04-21T00:31:19+02:00,907.773,1650493879.0,
2022-04-21T00:31:20+02:00,910.113,1650493880.0,
2022-04-21T00:31:21+02:00,908.958,1650493881.0,
2022-04-21T00:31:22+02:00,908.524,1650493882.0,
2022-04-21T00:31:23+02:00,909.323,1650493883.0,
2022-04-21T00:31:24+02:00,911.001,1650493884.0,
2022-04-21T00:31:25+02:00,913.527,1650493885.0,
2022-04-21T00:31:26+02:00,911.407,1650493886.0,
2022-04-21T00:31:27+02:00,913.919191919192,1650493887.0,
2022-04-21T00:31:28+02:00,913.04,1650493888.0,
2022-04-21T00:31:29+02:00,911.167,1650493889.0,
2022-04-21T00:31:30+02:00,910.339,1650493890.0,
2022-04-21T00:31:31+02:00,909.98,1650493891.0,
2022-04-21T00:31:32+02:00,910.693,1650493892.0,
2022-04-21T00:31:33+02:00,912.342,1650493893.0,
2022-04-21T00:31:34+02:00,912.084,1650493894.0,
2022-04-21T00:31:35+02:00,911.667,1650493895.0,
2022-04-21T00:31:36+02:00,910.677,1650493896.0,
2022-04-21T00:31:37+02:00,908.089,1650493897.0,
2022-04-21T00:31:38+02:00,907.03,1650493898.0,
2022-04-21T00:31:39+02:00,908.272,1650493899.0,
2022-04-21T00:31:40+02:00,909.705,1650493900.0,
2022-04-21T00:31:41+02:00,908.719,1650493901.0,
2022-04-21T00:31:42+02:00,907.234,1650493902.0,
2022-04-21T00:31:43+02:00,907.553,1650493903.0,
2022-04-21T00:31:44+02:00,909.729,1650493904.0,
2022-04-21T00:31:45+02:00,914.369,1650493905.0,
2022-04-21T00:31:46+02:00,911.494,1650493906.0,
2022-04-21T00:31:47+02:00,907.003,1650493907.0,
2022-04-21T00:31:48+02:00,907.251,1650493908.0,
2022-04-21T00:31:49+02:00,907.253,1650493909.0,
2022-04-21T00:31:50+02:00,910.514,1650493910.0,
2022-04-21T00:31:51+02:00,911.415,1650493911.0,
2022-04-21T00:31:52+02:00,910.16,1650493912.0,
2022-04-21T00:31:53+02:00,907.385,1650493913.0,
2022-04-21T00:31:54+02:00,907.235,1650493914.0,
2022-04-21T00:31:55+02:00,910.511,1650493915.0,
2022-04-21T00:31:56+02:00,909.751,1650493916.0,
2022-04-21T00:31:57+02:00,910.761,1650493917.0,
2022-04-21T00:31:58+02:00,911.584,1650493918.0,
2022-04-21T00:31:59+02:00,911.371,1650493919.0,
2022-04-21T00:32:00+02:00,908.666,1650493920.0,
2022-04-21T00:30:05.783294+02:00,,1650493805.0,828.0
2022-04-21T00:30:10.783454+02:00,,1650493810.0,828.0
2022-04-21T00:30:15.786349+02:00,,1650493815.0,828.0
2022-04-21T00:30:20.7871+02:00,,1650493820.0,828.0
2022-04-21T00:30:25.787025+02:00,,1650493825.0,792.0
2022-04-21T00:30:30.788823+02:00,,1650493830.0,792.0
2022-04-21T00:30:35.788113+02:00,,1650493835.0,792.0
2022-04-21T00:30:40.790446+02:00,,1650493840.0,792.0
2022-04-21T00:30:45.79013+02:00,,1650493845.0,792.0
2022-04-21T00:30:50.790168+02:00,,1650493850.0,792.0
2022-04-21T00:30:55.790623+02:00,,1650493855.0,792.0
2022-04-21T00:31:00.791542+02:00,,1650493860.0,792.0
2022-04-21T00:31:05.791952+02:00,,1650493865.0,828.0
2022-04-21T00:31:10.792369+02:00,,1650493870.0,792.0
2022-04-21T00:31:15.801597+02:00,,1650493875.0,792.0
2022-04-21T00:31:20.801506+02:00,,1650493880.0,792.0
2022-04-21T00:31:25.801868+02:00,,1650493885.0,792.0
2022-04-21T00:31:30.802566+02:00,,1650493890.0,792.0
2022-04-21T00:31:35.803012+02:00,,1650493895.0,792.0
2022-04-21T00:31:40.803571+02:00,,1650493900.0,792.0
2022-04-21T00:31:45.803798+02:00,,1650493905.0,792.0
2022-04-21T00:31:50.804491+02:00,,1650493910.0,792.0
2022-04-21T00:31:55.805218+02:00,,1650493915.0,792.0
2022-04-21T00:32:00.806127+02:00,,1650493920.0,864.0
2022-04-21T00:32:13+02:00,1024.786,1650493933.0,
2022-04-21T00:32:14+02:00,1024.996,1650493934.0,
2022-04-21T00:32:15+02:00,1022.272,1650493935.0,
2022-04-21T00:32:16+02:00,1000.755,1650493936.0,
2022-04-21T00:32:17+02:00,971.889,1650493937.0,
2022-04-21T00:32:18+02:00,945.577,1650493938.0,
2022-04-21T00:32:19+02:00,921.053,1650493939.0,
2022-04-21T00:32:20+02:00,913.350505050505,1650493940.0,
2022-04-21T00:32:21+02:00,910.054,1650493941.0,
2022-04-21T00:32:22+02:00,911.779,1650493942.0,
2022-04-21T00:32:23+02:00,911.231,1650493943.0,
2022-04-21T00:32:24+02:00,912.353,1650493944.0,
2022-04-21T00:32:25+02:00,910.179,1650493945.0,
2022-04-21T00:32:26+02:00,911.979,1650493946.0,
2022-04-21T00:32:27+02:00,912.817,1650493947.0,
2022-04-21T00:32:28+02:00,909.673,1650493948.0,
2022-04-21T00:32:29+02:00,908.566,1650493949.0,
2022-04-21T00:32:30+02:00,908.669,1650493950.0,
2022-04-21T00:32:31+02:00,908.178,1650493951.0,
2022-04-21T00:32:32+02:00,907.922,1650493952.0,
2022-04-21T00:32:33+02:00,912.151,1650493953.0,
2022-04-21T00:32:34+02:00,923.775,1650493954.0,
2022-04-21T00:32:35+02:00,923.551,1650493955.0,
2022-04-21T00:32:36+02:00,922.331,1650493956.0,
2022-04-21T00:32:37+02:00,924.026,1650493957.0,
2022-04-21T00:32:38+02:00,922.587878787879,1650493958.0,
2022-04-21T00:32:39+02:00,921.756,1650493959.0,
2022-04-21T00:32:40+02:00,922.131,1650493960.0,
2022-04-21T00:32:41+02:00,922.08,1650493961.0,
2022-04-21T00:32:42+02:00,923.545,1650493962.0,
2022-04-21T00:32:43+02:00,925.601,1650493963.0,
2022-04-21T00:32:44+02:00,922.773,1650493964.0,
2022-04-21T00:32:45+02:00,920.667,1650493965.0,
2022-04-21T00:32:46+02:00,916.461,1650493966.0,
2022-04-21T00:32:47+02:00,914.184,1650493967.0,
2022-04-21T00:32:48+02:00,913.618,1650493968.0,
2022-04-21T00:32:49+02:00,913.806,1650493969.0,
2022-04-21T00:32:50+02:00,913.382,1650493970.0,
2022-04-21T00:32:51+02:00,916.103,1650493971.0,
2022-04-21T00:32:52+02:00,914.615,1650493972.0,
2022-04-21T00:32:53+02:00,915.873,1650493973.0,
2022-04-21T00:32:54+02:00,913.443,1650493974.0,
2022-04-21T00:32:55+02:00,919.813,1650493975.0,
2022-04-21T00:32:56+02:00,915.625,1650493976.0,
2022-04-21T00:32:57+02:00,912.89898989899,1650493977.0,
2022-04-21T00:32:58+02:00,913.452,1650493978.0,
2022-04-21T00:32:59+02:00,912.109,1650493979.0,
2022-04-21T00:33:00+02:00,912.236,1650493980.0,
2022-04-21T00:33:01+02:00,915.526,1650493981.0,
2022-04-21T00:33:02+02:00,914.934,1650493982.0,
2022-04-21T00:33:03+02:00,912.025,1650493983.0,
2022-04-21T00:33:04+02:00,914.865,1650493984.0,
2022-04-21T00:33:05+02:00,911.782,1650493985.0,
2022-04-21T00:33:06+02:00,912.102,1650493986.0,
2022-04-21T00:33:07+02:00,912.166,1650493987.0,
2022-04-21T00:33:08+02:00,912.627,1650493988.0,
2022-04-21T00:33:09+02:00,915.023,1650493989.0,
2022-04-21T00:33:10+02:00,914.863,1650493990.0,
2022-04-21T00:33:11+02:00,912.819,1650493991.0,
2022-04-21T00:33:12+02:00,915.198,1650493992.0,
2022-04-21T00:33:13+02:00,916.325,1650493993.0,
2022-04-21T00:33:14+02:00,917.33,1650493994.0,
2022-04-21T00:33:15+02:00,912.712,1650493995.0,
2022-04-21T00:33:16+02:00,913.365,1650493996.0,
2022-04-21T00:33:17+02:00,923.12,1650493997.0,
2022-04-21T00:33:18+02:00,940.862,1650493998.0,
2022-04-21T00:33:19+02:00,941.495,1650493999.0,
2022-04-21T00:33:20+02:00,941.829,1650494000.0,
2022-04-21T00:33:21+02:00,935.248,1650494001.0,
2022-04-21T00:33:22+02:00,935.736,1650494002.0,
2022-04-21T00:33:23+02:00,934.336,1650494003.0,
2022-04-21T00:33:24+02:00,934.65,1650494004.0,
2022-04-21T00:33:25+02:00,934.211,1650494005.0,
2022-04-21T00:33:26+02:00,934.591919191919,1650494006.0,
2022-04-21T00:33:27+02:00,939.078,1650494007.0,
2022-04-21T00:33:28+02:00,940.611,1650494008.0,
2022-04-21T00:33:29+02:00,939.061,1650494009.0,
2022-04-21T00:33:30+02:00,937.579,1650494010.0,
2022-04-21T00:33:31+02:00,937.88,1650494011.0,
2022-04-21T00:33:32+02:00,941.179,1650494012.0,
2022-04-21T00:33:33+02:00,939.155,1650494013.0,
2022-04-21T00:33:34+02:00,938.878,1650494014.0,
2022-04-21T00:33:35+02:00,937.571,1650494015.0,
2022-04-21T00:33:36+02:00,940.114,1650494016.0,
2022-04-21T00:33:37+02:00,941.54,1650494017.0,
2022-04-21T00:33:38+02:00,941.838,1650494018.0,
2022-04-21T00:33:39+02:00,940.49,1650494019.0,
2022-04-21T00:33:40+02:00,936.319,1650494020.0,
2022-04-21T00:33:41+02:00,954.751,1650494021.0,
2022-04-21T00:33:42+02:00,962.313,1650494022.0,
2022-04-21T00:33:43+02:00,970.385,1650494023.0,
2022-04-21T00:33:44+02:00,962.086,1650494024.0,
2022-04-21T00:33:45+02:00,957.623,1650494025.0,
2022-04-21T00:33:46+02:00,959.307,1650494026.0,
2022-04-21T00:33:47+02:00,957.907,1650494027.0,
2022-04-21T00:33:48+02:00,957.656,1650494028.0,
2022-04-21T00:33:49+02:00,956.895,1650494029.0,
2022-04-21T00:33:50+02:00,961.137,1650494030.0,
2022-04-21T00:33:51+02:00,961.623,1650494031.0,
2022-04-21T00:33:52+02:00,960.436,1650494032.0,
2022-04-21T00:33:53+02:00,957.134,1650494033.0,
2022-04-21T00:33:54+02:00,955.834,1650494034.0,
2022-04-21T00:33:55+02:00,955.96,1650494035.0,
2022-04-21T00:33:56+02:00,956.025,1650494036.0,
2022-04-21T00:33:57+02:00,956.109,1650494037.0,
2022-04-21T00:33:58+02:00,959.887,1650494038.0,
2022-04-21T00:33:59+02:00,960.737,1650494039.0,
2022-04-21T00:34:00+02:00,960.129,1650494040.0,
2022-04-21T00:34:01+02:00,959.862,1650494041.0,
2022-04-21T00:34:02+02:00,959.365,1650494042.0,
2022-04-21T00:34:03+02:00,960.171,1650494043.0,
2022-04-21T00:34:04+02:00,961.387,1650494044.0,
2022-04-21T00:34:05+02:00,954.219,1650494045.0,
2022-04-21T00:34:06+02:00,948.603,1650494046.0,
2022-04-21T00:34:07+02:00,948.558,1650494047.0,
2022-04-21T00:34:08+02:00,947.338,1650494048.0,
2022-04-21T00:34:09+02:00,927.305,1650494049.0,
2022-04-21T00:34:10+02:00,921.614,1650494050.0,
2022-04-21T00:34:11+02:00,918.504,1650494051.0,
2022-04-21T00:34:12+02:00,918.483,1650494052.0,
2022-04-21T00:34:13+02:00,919.37,1650494053.0,
2022-04-21T00:34:14+02:00,917.533,1650494054.0,
2022-04-21T00:34:15+02:00,917.235,1650494055.0,
2022-04-21T00:34:16+02:00,918.914,1650494056.0,
2022-04-21T00:34:17+02:00,915.703,1650494057.0,
2022-04-21T00:34:18+02:00,912.503,1650494058.0,
2022-04-21T00:34:19+02:00,912.32,1650494059.0,
2022-04-21T00:34:20+02:00,911.681,1650494060.0,
