data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
564.471,538.904,25.567,71.658,12.497,69.898,13.07,46.438,0.0,48.405,0.0,48.274,0.0,51.064,0.0,46.973,0.0,48.289,0.0,61.39,0.0,46.515,0.0
559.395,533.889,25.506,71.695,12.464,70.025,13.042,46.321,0.0,48.342,0.0,47.632,0.0,49.555,0.0,46.907,0.0,47.995,0.0,59.008,0.0,46.409,0.0
544.8,519.166,25.634,71.717,12.506,70.117,13.128,45.818,0.0,48.059,0.0,46.516,0.0,46.298,0.0,46.638,0.0,47.593,0.0,50.408,0.0,46.002,0.0
541.121,515.611,25.51,71.656,12.464,70.153,13.046,45.45,0.0,47.8,0.0,46.342,0.0,46.035,0.0,46.474,0.0,47.236,0.0,48.86,0.0,45.605,0.0
540.831,515.361,25.47,71.82,12.449,70.209,13.021,45.531,0.0,47.653,0.0,46.105,0.0,46.06,0.0,46.424,0.0,47.052,0.0,48.886,0.0,45.621,0.0
538.698,513.26,25.438,71.728,12.331,69.972,13.107,45.386,0.0,47.34,0.0,45.898,0.0,45.934,0.0,46.081,0.0,46.881,0.0,48.538,0.0,45.502,0.0
539.642,514.246,25.396,71.799,12.333,69.948,13.063,45.599,0.0,47.565,0.0,46.118,0.0,46.08,0.0,46.086,0.0,46.982,0.0,48.467,0.0,45.602,0.0
538.803,513.382,25.421,71.691,12.388,70.221,13.033,45.474,0.0,47.445,0.0,45.994,0.0,46.0,0.0,46.019,0.0,46.929,0.0,48.06,0.0,45.549,0.0
538.749,513.158,25.591,71.81,12.473,69.997,13.118,45.474,0.0,47.442,0.0,45.994,0.0,46.002,0.0,46.027,0.0,46.929,0.0,47.938,0.0,45.545,0.0
538.246,512.818,25.428,71.702,12.377,69.99,13.051,45.386,0.0,47.355,0.0,45.98,0.0,45.986,0.0,46.021,0.0,46.931,0.0,47.921,0.0,45.546,0.0
539.334,513.703,25.631,71.771,12.464,70.182,13.167,45.538,0.0,47.558,0.0,46.048,0.0,46.054,0.0,46.058,0.0,46.958,0.0,47.957,0.0,45.579,0.0
539.278,513.727,25.551,71.752,12.498,70.041,13.053,45.592,0.0,47.531,0.0,46.064,0.0,46.065,0.0,46.086,0.0,46.994,0.0,47.997,0.0,45.605,0.0
537.984,512.451,25.533,71.698,12.477,69.983,13.056,45.404,0.0,47.357,0.0,45.912,0.0,45.918,0.0,45.944,0.0,46.845,0.0,47.844,0.0,45.546,0.0
538.804,513.228,25.576,71.704,12.498,69.92,13.078,45.513,0.0,47.477,0.0,46.035,0.0,46.04,0.0,46.066,0.0,46.971,0.0,47.969,0.0,45.533,0.0
539.104,513.609,25.495,71.808,12.397,69.961,13.098,45.558,0.0,47.526,0.0,46.074,0.0,46.02,0.0,46.095,0.0,46.989,0.0,48.002,0.0,45.576,0.0
538.068,512.593,25.475,71.715,12.471,69.911,13.004,45.485,0.0,47.439,0.0,45.991,0.0,45.852,0.0,46.024,0.0,46.845,0.0,47.787,0.0,45.544,0.0
537.806,512.356,25.45,71.742,12.415,69.945,13.035,45.504,0.0,47.39,0.0,45.949,0.0,45.731,0.0,46.047,0.0,46.813,0.0,47.69,0.0,45.545,0.0
537.131,511.722,25.409,71.758,12.392,69.985,13.017,45.483,0.0,47.28,0.0,45.887,0.0,45.585,0.0,46.029,0.0,46.639,0.0,47.546,0.0,45.53,0.0
536.894,511.433,25.461,71.781,12.417,69.975,13.044,45.486,0.0,47.145,0.0,45.795,0.0,45.566,0.0,46.056,0.0,46.57,0.0,47.492,0.0,45.567,0.0
536.501,510.993,25.508,71.709,12.426,69.95,13.082,45.477,0.0,47.027,0.0,45.64,0.0,45.563,0.0,46.034,0.0,46.546,0.0,47.479,0.0,45.568,0.0
535.606,510.135,25.471,71.698,12.407,69.86,13.064,45.361,0.0,46.907,0.0,45.47,0.0,45.459,0.0,45.923,0.0,46.472,0.0,47.447,0.0,45.538,0.0
535.617,510.191,25.426,71.765,12.382,69.778,13.044,45.369,0.0,46.934,0.0,45.484,0.0,45.484,0.0,45.937,0.0,46.451,0.0,47.45,0.0,45.539,0.0
536.208,510.766,25.442,71.757,12.383,69.825,13.059,45.491,0.0,47.051,0.0,45.592,0.0,45.596,0.0,45.976,0.0,46.462,0.0,47.463,0.0,45.553,0.0
536.052,510.598,25.454,71.804,12.396,69.855,13.058,45.403,0.0,47.006,0.0,45.553,0.0,45.553,0.0,45.873,0.0,46.486,0.0,47.486,0.0,45.579,0.0
535.658,510.195,25.463,71.813,12.471,69.842,12.992,45.265,0.0,46.97,0.0,45.519,0.0,45.518,0.0,45.812,0.0,46.453,0.0,47.451,0.0,45.552,0.0
536.124,510.53,25.594,71.882,12.475,69.957,13.119,45.253,0.0,47.012,0.0,45.557,0.0,45.555,0.0,45.745,0.0,46.494,0.0,47.492,0.0,45.583,0.0
535.233,509.783,25.45,71.781,12.401,69.843,13.049,45.154,0.0,46.962,0.0,45.505,0.0,45.505,0.0,45.645,0.0,46.45,0.0,47.441,0.0,45.497,0.0
535.823,510.313,25.51,71.944,12.408,69.914,13.102,45.116,0.0,47.014,0.0,45.565,0.0,45.564,0.0,45.684,0.0,46.497,0.0,47.493,0.0,45.522,0.0
535.082,509.527,25.555,71.836,12.465,69.868,13.09,45.078,0.0,46.933,0.0,45.487,0.0,45.49,0.0,45.522,0.0,46.432,0.0,47.424,0.0,45.457,0.0
535.343,509.785,25.558,71.95,12.435,69.886,13.123,44.994,0.0,46.952,0.0,45.502,0.0,45.517,0.0,45.58,0.0,46.474,0.0,47.465,0.0,45.465,0.0
535.449,509.797,25.652,71.964,12.464,69.944,13.188,45.046,0.0,46.985,0.0,45.532,0.0,45.519,0.0,45.542,0.0,46.438,0.0,47.432,0.0,45.395,0.0
535.148,509.746,25.402,71.938,12.385,70.076,13.017,45.012,0.0,46.95,0.0,45.499,0.0,45.502,0.0,45.528,0.0,46.444,0.0,47.444,0.0,45.353,0.0
535.443,509.865,25.578,72.036,12.451,69.866,13.127,45.031,0.0,46.973,0.0,45.518,0.0,45.553,0.0,45.583,0.0,46.499,0.0,47.497,0.0,45.309,0.0
535.078,509.518,25.56,72.031,12.45,70.018,13.11,44.973,0.0,46.927,0.0,45.475,0.0,45.444,0.0,45.547,0.0,46.459,0.0,47.453,0.0,45.191,0.0
535.626,510.066,25.56,72.239,12.44,69.836,13.12,45.067,0.0,47.053,0.0,45.604,0.0,45.603,0.0,45.559,0.0,46.469,0.0,47.46,0.0,45.176,0.0
535.368,509.778,25.59,72.192,12.486,70.018,13.104,44.954,0.0,46.889,0.0,45.539,0.0,45.539,0.0,45.558,0.0,46.468,0.0,47.46,0.0,45.161,0.0
534.886,509.294,25.592,72.137,12.391,69.944,13.201,45.003,0.0,46.958,0.0,45.423,0.0,45.424,0.0,45.454,0.0,46.355,0.0,47.461,0.0,45.135,0.0
535.879,510.302,25.577,72.188,12.446,70.032,13.131,45.095,0.0,47.055,0.0,45.574,0.0,45.574,0.0,45.645,0.0,46.561,0.0,47.467,0.0,45.111,0.0
535.423,509.917,25.506,72.12,12.326,70.019,13.18,45.06,0.0,47.026,0.0,45.573,0.0,45.575,0.0,45.576,0.0,46.488,0.0,47.403,0.0,45.077,0.0
535.174,509.65,25.524,72.318,12.388,70.066,13.136,44.947,0.0,46.898,0.0,45.484,0.0,45.498,0.0,45.532,0.0,46.449,0.0,47.36,0.0,45.098,0.0
535.809,510.338,25.471,72.264,12.416,70.076,13.055,45.068,0.0,47.028,0.0,45.555,0.0,45.596,0.0,45.616,0.0,46.534,0.0,47.487,0.0,45.114,0.0
535.442,510.01,25.432,72.174,12.349,69.969,13.083,45.094,0.0,47.055,0.0,45.584,0.0,45.558,0.0,45.58,0.0,46.492,0.0,47.432,0.0,45.072,0.0
534.846,509.363,25.483,72.165,12.342,69.908,13.141,45.02,0.0,46.98,0.0,45.529,0.0,45.497,0.0,45.531,0.0,46.44,0.0,47.245,0.0,45.048,0.0
535.228,509.716,25.512,72.265,12.402,69.974,13.11,45.038,0.0,47.0,0.0,45.545,0.0,45.545,0.0,45.579,0.0,46.489,0.0,47.186,0.0,45.095,0.0
535.156,509.673,25.483,72.357,12.388,69.986,13.095,45.034,0.0,46.97,0.0,45.537,0.0,45.539,0.0,45.572,0.0,46.477,0.0,47.115,0.0,45.086,0.0
534.759,509.235,25.524,72.39,12.4,69.939,13.124,44.991,0.0,46.92,0.0,45.49,0.0,45.494,0.0,45.522,0.0,46.427,0.0,47.021,0.0,45.041,0.0
535.297,509.686,25.611,72.443,12.465,70.054,13.146,45.027,0.0,46.965,0.0,45.53,0.0,45.533,0.0,45.559,0.0,46.454,0.0,47.041,0.0,45.08,0.0
535.443,509.906,25.537,72.486,12.426,70.14,13.111,45.042,0.0,46.977,0.0,45.55,0.0,45.55,0.0,45.582,0.0,46.447,0.0,47.034,0.0,45.098,0.0
535.089,509.644,25.445,72.518,12.395,70.052,13.05,45.019,0.0,46.975,0.0,45.527,0.0,45.525,0.0,45.558,0.0,46.406,0.0,46.994,0.0,45.07,0.0
535.535,509.968,25.567,72.488,12.433,70.098,13.134,45.06,0.0,47.018,0.0,45.568,0.0,45.57,0.0,45.6,0.0,46.419,0.0,47.031,0.0,45.116,0.0
534.744,509.216,25.528,72.334,12.393,70.013,13.135,44.99,0.0,46.946,0.0,45.496,0.0,45.504,0.0,45.551,0.0,46.335,0.0,46.976,0.0,45.071,0.0
534.463,509.032,25.431,72.352,12.393,70.07,13.038,44.948,0.0,46.907,0.0,45.454,0.0,45.452,0.0,45.52,0.0,46.331,0.0,46.956,0.0,45.042,0.0
535.362,509.788,25.574,72.423,12.454,70.179,13.12,45.046,0.0,47.018,0.0,45.59,0.0,45.593,0.0,45.566,0.0,46.301,0.0,46.985,0.0,45.087,0.0
534.223,508.667,25.556,72.265,12.435,70.111,13.121,44.904,0.0,46.817,0.0,45.463,0.0,45.466,0.0,45.495,0.0,46.188,0.0,46.928,0.0,45.03,0.0
535.363,509.788,25.575,72.42,12.458,70.202,13.117,45.132,0.0,47.097,0.0,45.515,0.0,45.521,0.0,45.555,0.0,46.155,0.0,47.05,0.0,45.141,0.0
535.381,509.728,25.653,72.466,12.474,70.114,13.179,45.078,0.0,47.037,0.0,45.592,0.0,45.589,0.0,45.624,0.0,46.213,0.0,46.957,0.0,45.058,0.0
534.646,509.185,25.461,72.447,12.474,70.19,12.987,45.01,0.0,46.954,0.0,45.505,0.0,45.48,0.0,45.537,0.0,46.012,0.0,46.979,0.0,45.071,0.0
534.099,508.672,25.427,72.58,12.372,70.106,13.055,44.93,0.0,46.788,0.0,45.437,0.0,45.441,0.0,45.47,0.0,45.914,0.0,46.935,0.0,45.071,0.0
535.899,510.283,25.616,72.636,12.453,70.189,13.163,45.108,0.0,47.011,0.0,45.616,0.0,45.64,0.0,45.711,0.0,46.196,0.0,47.059,0.0,45.117,0.0
534.717,509.142,25.575,72.458,12.45,70.189,13.125,45.065,0.0,46.852,0.0,45.565,0.0,45.459,0.0,45.535,0.0,46.028,0.0,46.95,0.0,45.041,0.0
534.47,508.923,25.547,72.538,12.449,70.196,13.098,45.001,0.0,46.712,0.0,45.509,0.0,45.426,0.0,45.538,0.0,45.978,0.0,46.954,0.0,45.071,0.0
534.73,509.169,25.561,72.637,12.424,70.164,13.137,45.016,0.0,46.78,0.0,45.52,0.0,45.459,0.0,45.554,0.0,45.998,0.0,46.975,0.0,45.066,0.0
534.424,508.878,25.546,72.558,12.474,70.145,13.072,45.008,0.0,46.651,0.0,45.516,0.0,45.432,0.0,45.554,0.0,45.987,0.0,46.965,0.0,45.062,0.0
535.138,509.555,25.583,72.625,12.45,70.286,13.133,45.066,0.0,46.749,0.0,45.568,0.0,45.48,0.0,45.608,0.0,46.038,0.0,47.021,0.0,45.114,0.0
534.448,508.94,25.508,72.5,12.421,70.172,13.087,45.033,0.0,46.7,0.0,45.529,0.0,45.395,0.0,45.567,0.0,45.988,0.0,46.979,0.0,45.077,0.0
534.19,508.681,25.509,72.503,12.38,70.176,13.129,45.01,0.0,46.612,0.0,45.51,0.0,45.319,0.0,45.548,0.0,45.972,0.0,46.967,0.0,45.064,0.0
534.552,509.025,25.527,72.594,12.405,70.242,13.122,45.036,0.0,46.591,0.0,45.544,0.0,45.354,0.0,45.573,0.0,46.004,0.0,46.997,0.0,45.09,0.0
534.237,508.763,25.474,72.599,12.361,70.207,13.113,45.028,0.0,46.526,0.0,45.534,0.0,45.272,0.0,45.562,0.0,45.987,0.0,46.976,0.0,45.072,0.0
533.822,508.337,25.485,72.551,12.39,70.211,13.095,44.962,0.0,46.438,0.0,45.463,0.0,45.176,0.0,45.547,0.0,45.971,0.0,46.961,0.0,45.057,0.0
534.405,508.855,25.55,72.599,12.446,70.344,13.104,44.965,0.0,46.465,0.0,45.54,0.0,45.272,0.0,45.577,0.0,46.005,0.0,46.996,0.0,45.092,0.0
534.209,508.583,25.626,72.641,12.467,70.251,13.159,45.003,0.0,46.484,0.0,45.518,0.0,45.188,0.0,45.508,0.0,45.939,0.0,46.974,0.0,45.077,0.0
533.919,508.301,25.618,72.664,12.468,70.119,13.15,45.05,0.0,46.494,0.0,45.438,0.0,45.107,0.0,45.503,0.0,45.934,0.0,46.943,0.0,45.049,0.0
534.783,509.302,25.481,72.736,12.399,70.258,13.082,45.109,0.0,46.566,0.0,45.582,0.0,45.293,0.0,45.638,0.0,46.063,0.0,46.979,0.0,45.078,0.0
534.25,508.77,25.48,72.728,12.416,70.301,13.064,45.034,0.0,46.497,0.0,45.512,0.0,45.151,0.0,45.544,0.0,45.968,0.0,46.954,0.0,45.081,0.0
534.521,508.947,25.574,72.843,12.458,70.441,13.116,45.011,0.0,46.466,0.0,45.439,0.0,45.12,0.0,45.536,0.0,45.988,0.0,46.98,0.0,45.123,0.0
534.465,508.901,25.564,72.804,12.47,70.215,13.094,45.049,0.0,46.504,0.0,45.446,0.0,45.125,0.0,45.571,0.0,46.063,0.0,47.056,0.0,45.068,0.0
534.312,508.834,25.478,72.658,12.385,70.232,13.093,45.098,0.0,46.556,0.0,45.462,0.0,45.155,0.0,45.624,0.0,45.996,0.0,46.981,0.0,45.072,0.0
533.825,508.438,25.387,72.693,12.332,70.313,13.055,45.001,0.0,46.46,0.0,45.381,0.0,45.07,0.0,45.559,0.0,45.966,0.0,46.954,0.0,45.041,0.0
532.998,507.684,25.314,72.719,12.297,70.202,13.017,44.792,0.0,46.275,0.0,45.173,0.0,45.045,0.0,45.523,0.0,45.967,0.0,46.948,0.0,45.04,0.0
534.253,508.868,25.385,72.838,12.386,70.224,12.999,45.074,0.0,46.554,0.0,45.339,0.0,45.113,0.0,45.581,0.0,46.027,0.0,47.01,0.0,45.108,0.0
534.577,509.033,25.544,72.743,12.497,70.385,13.047,45.245,0.0,46.656,0.0,45.383,0.0,45.116,0.0,45.538,0.0,45.966,0.0,46.951,0.0,45.05,0.0
535.416,509.744,25.672,73.04,12.51,70.327,13.162,45.096,0.0,46.56,0.0,45.292,0.0,45.587,0.0,45.613,0.0,46.05,0.0,47.044,0.0,45.135,0.0
534.356,508.679,25.677,72.731,12.436,70.224,13.241,45.02,0.0,46.466,0.0,45.208,0.0,45.504,0.0,45.542,0.0,45.974,0.0,46.957,0.0,45.053,0.0
533.68,508.184,25.496,72.77,12.47,70.22,13.026,44.929,0.0,46.38,0.0,45.122,0.0,45.337,0.0,45.468,0.0,45.962,0.0,46.95,0.0,45.046,0.0
534.142,508.642,25.5,72.764,12.455,70.338,13.045,44.991,0.0,46.444,0.0,45.162,0.0,45.408,0.0,45.516,0.0,45.987,0.0,46.959,0.0,45.073,0.0
534.81,509.285,25.525,72.858,12.4,70.299,13.125,45.104,0.0,46.564,0.0,45.182,0.0,45.537,0.0,45.627,0.0,46.016,0.0,47.0,0.0,45.098,0.0
534.392,508.956,25.436,72.893,12.409,70.365,13.027,45.01,0.0,46.47,0.0,45.088,0.0,45.502,0.0,45.602,0.0,45.985,0.0,46.97,0.0,45.071,0.0
534.175,508.718,25.457,72.768,12.456,70.263,13.001,45.057,0.0,46.529,0.0,45.142,0.0,45.464,0.0,45.553,0.0,45.978,0.0,46.914,0.0,45.05,0.0
533.202,507.671,25.531,72.803,12.472,70.36,13.059,44.925,0.0,46.412,0.0,45.122,0.0,45.5,0.0,44.82,0.0,46.021,0.0,46.617,0.0,45.091,0.0
535.062,509.491,25.571,72.792,12.475,70.426,13.096,45.075,0.0,46.565,0.0,45.102,0.0,45.432,0.0,45.921,0.0,45.999,0.0,47.088,0.0,45.091,0.0
534.789,509.238,25.551,72.78,12.439,70.336,13.112,45.024,0.0,46.545,0.0,45.045,0.0,45.394,0.0,45.953,0.0,45.972,0.0,47.121,0.0,45.068,0.0
533.783,508.304,25.479,72.909,12.404,70.301,13.075,44.85,0.0,46.428,0.0,44.996,0.0,45.32,0.0,45.545,0.0,45.977,0.0,46.913,0.0,45.065,0.0
534.562,509.035,25.527,73.004,12.479,70.397,13.048,45.008,0.0,46.528,0.0,45.088,0.0,45.404,0.0,45.6,0.0,46.032,0.0,46.864,0.0,45.11,0.0
534.782,509.246,25.536,73.005,12.484,70.475,13.052,45.08,0.0,46.562,0.0,45.115,0.0,45.43,0.0,45.599,0.0,46.029,0.0,46.845,0.0,45.106,0.0
534.113,508.659,25.454,73.034,12.405,70.399,13.049,44.965,0.0,46.478,0.0,45.035,0.0,45.336,0.0,45.546,0.0,45.979,0.0,46.826,0.0,45.061,0.0
533.259,507.772,25.487,73.028,12.419,70.318,13.068,44.833,0.0,46.372,0.0,44.919,0.0,45.178,0.0,45.439,0.0,45.89,0.0,46.748,0.0,45.047,0.0
533.341,507.776,25.565,72.969,12.479,70.416,13.086,44.803,0.0,46.39,0.0,44.94,0.0,45.125,0.0,45.461,0.0,45.917,0.0,46.703,0.0,45.052,0.0
535.079,509.501,25.578,73.013,12.51,70.489,13.068,45.046,0.0,46.645,0.0,45.191,0.0,45.421,0.0,45.701,0.0,46.139,0.0,46.768,0.0,45.088,0.0
533.978,508.449,25.529,73.053,12.464,70.398,13.065,44.861,0.0,46.509,0.0,45.064,0.0,45.254,0.0,45.562,0.0,45.995,0.0,46.678,0.0,45.075,0.0
533.814,508.297,25.517,73.008,12.494,70.456,13.023,44.891,0.0,46.502,0.0,45.055,0.0,45.185,0.0,45.565,0.0,45.987,0.0,46.571,0.0,45.077,0.0
534.324,508.774,25.55,73.121,12.441,70.614,13.109,44.841,0.0,46.532,0.0,45.084,0.0,45.164,0.0,45.608,0.0,46.045,0.0,46.629,0.0,45.136,0.0
533.601,508.125,25.476,73.116,12.395,70.423,13.081,44.811,0.0,46.488,0.0,45.044,0.0,45.137,0.0,45.513,0.0,45.98,0.0,46.54,0.0,45.073,0.0
533.619,508.078,25.541,73.022,12.5,70.517,13.041,44.808,0.0,46.478,0.0,45.031,0.0,45.121,0.0,45.535,0.0,45.975,0.0,46.529,0.0,45.062,0.0
533.453,507.924,25.529,73.096,12.455,70.405,13.074,44.752,0.0,46.479,0.0,45.019,0.0,45.115,0.0,45.515,0.0,45.971,0.0,46.509,0.0,45.063,0.0
533.44,507.801,25.639,73.15,12.461,70.378,13.178,44.694,0.0,46.468,0.0,45.017,0.0,45.086,0.0,45.501,0.0,45.971,0.0,46.484,0.0,45.052,0.0
533.232,507.635,25.597,73.004,12.463,70.305,13.134,44.752,0.0,46.464,0.0,45.012,0.0,45.048,0.0,45.518,0.0,45.971,0.0,46.505,0.0,45.056,0.0
534.478,508.917,25.561,73.145,12.402,70.614,13.159,44.792,0.0,46.579,0.0,45.124,0.0,45.183,0.0,45.642,0.0,46.077,0.0,46.608,0.0,45.153,0.0
532.551,506.992,25.559,73.016,12.495,70.372,13.064,44.679,0.0,46.155,0.0,44.797,0.0,45.058,0.0,45.47,0.0,45.945,0.0,46.456,0.0,45.044,0.0
533.9,508.286,25.614,73.052,12.417,70.414,13.197,44.686,0.0,46.732,0.0,45.207,0.0,45.146,0.0,45.526,0.0,45.987,0.0,46.481,0.0,45.055,0.0
533.124,507.667,25.457,73.069,12.36,70.506,13.097,44.611,0.0,46.443,0.0,44.985,0.0,45.005,0.0,45.518,0.0,45.986,0.0,46.477,0.0,45.067,0.0
533.666,508.094,25.572,73.096,12.446,70.523,13.126,44.728,0.0,46.545,0.0,45.093,0.0,45.113,0.0,45.443,0.0,45.986,0.0,46.482,0.0,45.085,0.0
532.995,507.385,25.61,73.41,12.552,70.406,13.058,44.525,0.0,46.406,0.0,44.956,0.0,45.005,0.0,45.398,0.0,45.891,0.0,46.404,0.0,44.984,0.0
530.897,505.077,25.82,73.494,12.736,70.409,13.084,43.931,0.0,45.874,0.0,44.528,0.0,44.653,0.0,45.137,0.0,45.722,0.0,46.315,0.0,45.014,0.0
496.249,470.196,26.053,73.372,12.9,70.513,13.153,39.111,0.0,40.873,0.0,39.666,0.0,39.738,0.0,40.093,0.0,40.64,0.0,41.111,0.0,45.079,0.0
498.765,472.622,26.143,73.42,12.979,70.558,13.164,39.179,0.0,40.688,0.0,43.124,0.0,39.577,0.0,39.826,0.0,40.467,0.0,40.656,0.0,45.127,0.0
694.119,667.926,26.193,74.465,13.147,70.553,13.046,63.31,0.0,63.623,0.0,93.003,0.0,63.037,0.0,62.997,0.0,64.49,0.0,62.563,0.0,49.885,0.0
1743.418,1717.513,25.905,79.916,12.816,71.243,13.089,195.861,0.0,193.551,0.0,211.568,0.0,205.418,0.0,202.546,0.0,198.205,0.0,179.561,0.0,179.644,0.0
1961.806,1936.31,25.496,77.924,12.438,73.312,13.058,221.838,0.0,225.373,0.0,221.471,0.0,223.742,0.0,226.806,0.0,225.528,0.0,215.619,0.0,224.697,0.0
1981.372,1955.777,25.595,77.0,12.455,74.076,13.14,222.566,0.0,230.099,0.0,224.617,0.0,226.819,0.0,230.322,0.0,227.66,0.0,218.851,0.0,223.767,0.0
1973.032,1947.476,25.556,76.741,12.475,74.096,13.081,221.96,0.0,229.748,0.0,222.74,0.0,224.434,0.0,229.089,0.0,225.763,0.0,218.488,0.0,224.417,0.0
1977.317,1951.706,25.611,76.88,12.496,74.176,13.115,220.845,0.0,229.429,0.0,224.305,0.0,225.042,0.0,229.784,0.0,226.761,0.0,219.511,0.0,224.973,0.0
1982.866,1957.415,25.451,76.944,12.384,74.115,13.067,222.803,0.0,231.109,0.0,224.486,0.0,226.646,0.0,230.444,0.0,226.35,0.0,220.264,0.0,224.254,0.0
1986.045,1960.449,25.596,76.745,12.467,74.013,13.129,224.403,0.0,231.468,0.0,225.314,0.0,226.713,0.0,230.022,0.0,227.693,0.0,220.386,0.0,223.692,0.0
1985.986,1960.371,25.615,77.07,12.481,74.105,13.134,224.893,0.0,231.059,0.0,224.867,0.0,225.961,0.0,229.673,0.0,228.623,0.0,219.622,0.0,224.498,0.0
1989.022,1963.435,25.587,77.045,12.438,73.975,13.149,225.999,0.0,231.262,0.0,224.781,0.0,227.482,0.0,230.336,0.0,227.233,0.0,220.435,0.0,224.887,0.0
1992.05,1966.48,25.57,76.936,12.44,74.072,13.13,225.945,0.0,231.975,0.0,225.807,0.0,227.195,0.0,230.455,0.0,227.843,0.0,221.323,0.0,224.929,0.0
1996.278,1970.763,25.515,77.005,12.429,74.182,13.086,226.418,0.0,232.107,0.0,226.032,0.0,227.851,0.0,231.56,0.0,228.672,0.0,221.609,0.0,225.327,0.0
1995.28,1969.792,25.488,77.019,12.432,74.079,13.056,225.772,0.0,231.979,0.0,226.139,0.0,228.426,0.0,231.791,0.0,228.282,0.0,221.348,0.0,224.957,0.0
1996.054,1970.505,25.549,77.041,12.469,74.058,13.08,225.549,0.0,232.768,0.0,226.315,0.0,228.139,0.0,231.397,0.0,228.935,0.0,221.654,0.0,224.649,0.0
1999.545,1973.977,25.568,77.081,12.44,74.03,13.128,226.708,0.0,232.815,0.0,226.598,0.0,228.816,0.0,231.794,0.0,229.524,0.0,221.54,0.0,225.071,0.0
1996.699,1971.208,25.491,77.022,12.378,73.915,13.113,226.402,0.0,231.826,0.0,226.527,0.0,228.941,0.0,231.436,0.0,228.472,0.0,220.992,0.0,225.675,0.0
1996.842,1971.4,25.442,76.981,12.371,73.971,13.071,225.932,0.0,232.245,0.0,226.085,0.0,228.53,0.0,231.214,0.0,228.425,0.0,221.754,0.0,226.263,0.0
2002.539,1977.094,25.445,77.041,12.365,74.076,13.08,226.461,0.0,233.056,0.0,226.672,0.0,229.6,0.0,232.315,0.0,229.626,0.0,222.237,0.0,226.01,0.0
2002.851,1977.36,25.491,77.158,12.395,74.068,13.096,226.459,0.0,233.165,0.0,226.458,0.0,230.044,0.0,232.206,0.0,229.722,0.0,222.386,0.0,225.694,0.0
2003.395,1977.857,25.538,77.09,12.433,73.951,13.105,227.293,0.0,233.363,0.0,226.955,0.0,229.356,0.0,232.054,0.0,230.112,0.0,221.863,0.0,225.82,0.0
1999.9,1974.323,25.577,76.895,12.439,73.995,13.138,226.557,0.0,233.177,0.0,225.914,0.0,228.415,0.0,232.545,0.0,229.617,0.0,221.572,0.0,225.636,0.0
2005.605,1980.142,25.463,77.074,12.443,74.026,13.02,227.243,0.0,234.376,0.0,227.245,0.0,229.166,0.0,232.107,0.0,230.509,0.0,222.41,0.0,225.986,0.0
2007.015,1981.501,25.514,77.094,12.384,73.954,13.13,227.034,0.0,232.812,0.0,227.617,0.0,229.805,0.0,232.802,0.0,231.265,0.0,221.855,0.0,227.263,0.0
2006.86,1981.313,25.547,77.011,12.425,74.076,13.122,227.238,0.0,234.042,0.0,226.762,0.0,230.526,0.0,232.095,0.0,229.55,0.0,223.278,0.0,226.735,0.0
2006.023,1980.534,25.489,77.09,12.416,74.003,13.073,227.726,0.0,233.936,0.0,227.169,0.0,230.056,0.0,232.422,0.0,229.891,0.0,222.675,0.0,225.566,0.0
2005.754,1980.247,25.507,76.79,12.392,73.952,13.115,226.174,0.0,233.39,0.0,228.094,0.0,229.0,0.0,233.034,0.0,230.574,0.0,222.149,0.0,227.09,0.0
2008.122,1982.748,25.374,76.928,12.342,74.071,13.032,228.388,0.0,234.142,0.0,226.221,0.0,229.341,0.0,232.619,0.0,230.843,0.0,223.327,0.0,226.868,0.0
2006.132,1980.644,25.488,76.788,12.417,73.843,13.071,227.377,0.0,234.48,0.0,227.146,0.0,229.606,0.0,232.377,0.0,230.153,0.0,222.902,0.0,225.972,0.0
2014.17,1988.635,25.535,76.885,12.484,74.152,13.051,227.705,0.0,234.164,0.0,228.403,0.0,230.613,0.0,232.889,0.0,230.969,0.0,225.347,0.0,227.508,0.0
