,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2257,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.667,20220404193809,ep.D.x
2258,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.687,20220404193809,ep.D.x
2259,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.707,20220404193809,ep.D.x
2260,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.727,20220404193809,ep.D.x
2261,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.747,20220404193809,ep.D.x
2262,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.767,20220404193809,ep.D.x
2263,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.787,20220404193809,ep.D.x
2264,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.807,20220404193809,ep.D.x
2265,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.827,20220404193809,ep.D.x
2266,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.847,20220404193809,ep.D.x
2267,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.867,20220404193809,ep.D.x
2268,197.965,172.514,25.451,88.485,12.443,84.029,13.008,2022-04-04 17:38:54.887,20220404193809,ep.D.x
2269,198.027,172.279,25.748,87.347,12.38,84.932,13.368,2022-04-04 17:38:54.907,20220404193809,ep.D.x
2270,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:54.927,20220404193809,ep.D.x
2271,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:54.947,20220404193809,ep.D.x
2272,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:54.967,20220404193809,ep.D.x
2273,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:54.987,20220404193809,ep.D.x
2274,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.007,20220404193809,ep.D.x
2275,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.027,20220404193809,ep.D.x
2276,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.047,20220404193809,ep.D.x
2277,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.067,20220404193809,ep.D.x
2278,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.087,20220404193809,ep.D.x
2279,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.107,20220404193809,ep.D.x
2280,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.127,20220404193809,ep.D.x
2281,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.147,20220404193809,ep.D.x
2282,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.167,20220404193809,ep.D.x
2283,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.187,20220404193809,ep.D.x
2284,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.207,20220404193809,ep.D.x
2285,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.227,20220404193809,ep.D.x
2286,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.247,20220404193809,ep.D.x
2287,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.267,20220404193809,ep.D.x
2288,198.066,172.121,25.945,86.588,12.337,85.533,13.608,2022-04-04 17:38:55.287,20220404193809,ep.D.x
2289,198.697,173.081,25.616,87.836,12.411,85.245,13.205,2022-04-04 17:38:55.307,20220404193809,ep.D.x
2290,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.327,20220404193809,ep.D.x
2291,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.347,20220404193809,ep.D.x
2292,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.367,20220404193809,ep.D.x
2293,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.387,20220404193809,ep.D.x
2294,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.407,20220404193809,ep.D.x
2295,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.427,20220404193809,ep.D.x
2296,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.447,20220404193809,ep.D.x
2297,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.467,20220404193809,ep.D.x
2298,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.487,20220404193809,ep.D.x
2299,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.507,20220404193809,ep.D.x
2300,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.527,20220404193809,ep.D.x
2301,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.547,20220404193809,ep.D.x
2302,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.567,20220404193809,ep.D.x
2303,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.587,20220404193809,ep.D.x
2304,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.607,20220404193809,ep.D.x
2305,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.627,20220404193809,ep.D.x
2306,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.647,20220404193809,ep.D.x
2307,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.667,20220404193809,ep.D.x
2308,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.687,20220404193809,ep.D.x
2309,199.467,174.253,25.214,89.361,12.501,84.892,12.713,2022-04-04 17:38:55.707,20220404193809,ep.D.x
2310,196.901,171.549,25.352,86.835,12.506,84.714,12.846,2022-04-04 17:38:55.727,20220404193809,ep.D.x
2311,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.747,20220404193809,ep.D.x
2312,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.767,20220404193809,ep.D.x
2313,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.787,20220404193809,ep.D.x
2314,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.807,20220404193809,ep.D.x
2315,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.827,20220404193809,ep.D.x
2316,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.847,20220404193809,ep.D.x
2317,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.867,20220404193809,ep.D.x
2318,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.887,20220404193809,ep.D.x
2319,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.907,20220404193809,ep.D.x
2320,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.927,20220404193809,ep.D.x
2321,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.947,20220404193809,ep.D.x
2322,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.967,20220404193809,ep.D.x
2323,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:55.987,20220404193809,ep.D.x
2324,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.007,20220404193809,ep.D.x
2325,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.027,20220404193809,ep.D.x
2326,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.047,20220404193809,ep.D.x
2327,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.067,20220404193809,ep.D.x
2328,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.087,20220404193809,ep.D.x
2329,195.802,170.39,25.412,85.752,12.509,84.638,12.903,2022-04-04 17:38:56.107,20220404193809,ep.D.x
2330,196.416,171.249,25.167,88.754,12.5,82.495,12.667,2022-04-04 17:38:56.127,20220404193809,ep.D.x
2331,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.147,20220404193809,ep.D.x
2332,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.167,20220404193809,ep.D.x
2333,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.187,20220404193809,ep.D.x
2334,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.207,20220404193809,ep.D.x
2335,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.227,20220404193809,ep.D.x
2336,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.247,20220404193809,ep.D.x
2337,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.267,20220404193809,ep.D.x
2338,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.287,20220404193809,ep.D.x
2339,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.307,20220404193809,ep.D.x
2340,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.327,20220404193809,ep.D.x
2341,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.347,20220404193809,ep.D.x
2342,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.367,20220404193809,ep.D.x
2343,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.387,20220404193809,ep.D.x
2344,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.407,20220404193809,ep.D.x
2345,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.427,20220404193809,ep.D.x
2346,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.447,20220404193809,ep.D.x
2347,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.467,20220404193809,ep.D.x
2348,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.487,20220404193809,ep.D.x
2349,196.921,171.953,24.968,91.211,12.494,80.742,12.474,2022-04-04 17:38:56.507,20220404193809,ep.D.x
2350,199.11,173.742,25.368,89.779,12.432,83.963,12.936,2022-04-04 17:38:56.527,20220404193809,ep.D.x
2351,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.547,20220404193809,ep.D.x
2352,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.567,20220404193809,ep.D.x
2353,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.587,20220404193809,ep.D.x
2354,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.607,20220404193809,ep.D.x
2355,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.627,20220404193809,ep.D.x
2356,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.647,20220404193809,ep.D.x
2357,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.667,20220404193809,ep.D.x
2358,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.687,20220404193809,ep.D.x
2359,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.707,20220404193809,ep.D.x
2360,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.727,20220404193809,ep.D.x
2361,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.747,20220404193809,ep.D.x
2362,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.767,20220404193809,ep.D.x
2363,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.787,20220404193809,ep.D.x
2364,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.807,20220404193809,ep.D.x
2365,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.827,20220404193809,ep.D.x
2366,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.847,20220404193809,ep.D.x
2367,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.867,20220404193809,ep.D.x
2368,202.393,176.425,25.968,87.631,12.34,88.794,13.628,2022-04-04 17:38:56.887,20220404193809,ep.D.x
2369,201.764,175.813,25.951,88.791,12.552,87.022,13.399,2022-04-04 17:38:56.907,20220404193809,ep.D.x
2370,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:56.927,20220404193809,ep.D.x
2371,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:56.947,20220404193809,ep.D.x
2372,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:56.967,20220404193809,ep.D.x
2373,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:56.987,20220404193809,ep.D.x
2374,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.007,20220404193809,ep.D.x
2375,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.027,20220404193809,ep.D.x
2376,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.047,20220404193809,ep.D.x
2377,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.067,20220404193809,ep.D.x
2378,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.087,20220404193809,ep.D.x
2379,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.107,20220404193809,ep.D.x
2380,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.127,20220404193809,ep.D.x
2381,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.147,20220404193809,ep.D.x
2382,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.167,20220404193809,ep.D.x
2383,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.187,20220404193809,ep.D.x
2384,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.207,20220404193809,ep.D.x
2385,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.227,20220404193809,ep.D.x
2386,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.247,20220404193809,ep.D.x
2387,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.267,20220404193809,ep.D.x
2388,200.995,175.066,25.929,90.21,12.81,84.856,13.119,2022-04-04 17:38:57.287,20220404193809,ep.D.x
2389,196.174,170.969,25.205,87.256,12.556,83.713,12.649,2022-04-04 17:38:57.307,20220404193809,ep.D.x
2390,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.327,20220404193809,ep.D.x
2391,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.347,20220404193809,ep.D.x
2392,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.367,20220404193809,ep.D.x
2393,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.387,20220404193809,ep.D.x
2394,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.407,20220404193809,ep.D.x
2395,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.427,20220404193809,ep.D.x
2396,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.447,20220404193809,ep.D.x
2397,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.467,20220404193809,ep.D.x
2398,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.487,20220404193809,ep.D.x
2399,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.507,20220404193809,ep.D.x
2400,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.527,20220404193809,ep.D.x
2401,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.547,20220404193809,ep.D.x
2402,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.567,20220404193809,ep.D.x
2403,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.587,20220404193809,ep.D.x
2404,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.607,20220404193809,ep.D.x
2405,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.627,20220404193809,ep.D.x
2406,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.647,20220404193809,ep.D.x
2407,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.667,20220404193809,ep.D.x
2408,194.108,169.214,24.894,85.99,12.447,83.224,12.447,2022-04-04 17:38:57.687,20220404193809,ep.D.x
2409,195.999,170.936,25.063,87.571,12.475,83.365,12.588,2022-04-04 17:38:57.707,20220404193809,ep.D.x
2410,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.727,20220404193809,ep.D.x
2411,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.747,20220404193809,ep.D.x
2412,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.767,20220404193809,ep.D.x
2413,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.787,20220404193809,ep.D.x
2414,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.807,20220404193809,ep.D.x
2415,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.827,20220404193809,ep.D.x
2416,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.847,20220404193809,ep.D.x
2417,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.867,20220404193809,ep.D.x
2418,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.887,20220404193809,ep.D.x
2419,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.907,20220404193809,ep.D.x
2420,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.927,20220404193809,ep.D.x
2421,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.947,20220404193809,ep.D.x
2422,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.967,20220404193809,ep.D.x
2423,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:57.987,20220404193809,ep.D.x
2424,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:58.007,20220404193809,ep.D.x
2425,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:58.027,20220404193809,ep.D.x
2426,199.51,174.134,25.376,90.507,12.526,83.627,12.85,2022-04-04 17:38:58.047,20220404193809,ep.D.x
2427,198.883,173.507,25.376,89.504,12.477,84.003,12.899,2022-04-04 17:38:58.067,20220404193809,ep.D.x
2428,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.087,20220404193809,ep.D.x
2429,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.107,20220404193809,ep.D.x
2430,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.127,20220404193809,ep.D.x
2431,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.147,20220404193809,ep.D.x
2432,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.167,20220404193809,ep.D.x
2433,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.187,20220404193809,ep.D.x
2434,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.207,20220404193809,ep.D.x
2435,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.227,20220404193809,ep.D.x
2436,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.247,20220404193809,ep.D.x
2437,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.267,20220404193809,ep.D.x
2438,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.287,20220404193809,ep.D.x
2439,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.307,20220404193809,ep.D.x
2440,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.327,20220404193809,ep.D.x
2441,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.347,20220404193809,ep.D.x
2442,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.367,20220404193809,ep.D.x
2443,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.387,20220404193809,ep.D.x
2444,197.941,172.567,25.374,88.0,12.402,84.567,12.972,2022-04-04 17:38:58.407,20220404193809,ep.D.x
2445,198.596,173.029,25.567,88.325,12.485,84.704,13.082,2022-04-04 17:38:58.427,20220404193809,ep.D.x
2446,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.447,20220404193809,ep.D.x
2447,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.467,20220404193809,ep.D.x
2448,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.487,20220404193809,ep.D.x
2449,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.507,20220404193809,ep.D.x
2450,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.527,20220404193809,ep.D.x
2451,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.547,20220404193809,ep.D.x
2452,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.567,20220404193809,ep.D.x
2453,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.587,20220404193809,ep.D.x
2454,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.607,20220404193809,ep.D.x
2455,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.627,20220404193809,ep.D.x
2456,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.647,20220404193809,ep.D.x
2457,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.667,20220404193809,ep.D.x
2458,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.687,20220404193809,ep.D.x
2459,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.707,20220404193809,ep.D.x
2460,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.727,20220404193809,ep.D.x
2461,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.747,20220404193809,ep.D.x
2462,199.031,173.335,25.696,88.541,12.541,84.794,13.155,2022-04-04 17:38:58.767,20220404193809,ep.D.x
2463,199.983,174.275,25.708,89.432,12.641,84.843,13.067,2022-04-04 17:38:58.787,20220404193809,ep.D.x
2464,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.807,20220404193809,ep.D.x
2465,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.827,20220404193809,ep.D.x
2466,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.847,20220404193809,ep.D.x
2467,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.867,20220404193809,ep.D.x
2468,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.887,20220404193809,ep.D.x
2469,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.907,20220404193809,ep.D.x
2470,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.927,20220404193809,ep.D.x
2471,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.947,20220404193809,ep.D.x
2472,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.967,20220404193809,ep.D.x
2473,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:58.987,20220404193809,ep.D.x
2474,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.007,20220404193809,ep.D.x
2475,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.027,20220404193809,ep.D.x
2476,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.047,20220404193809,ep.D.x
2477,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.067,20220404193809,ep.D.x
2478,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.087,20220404193809,ep.D.x
2479,200.151,174.442,25.709,89.59,12.658,84.852,13.051,2022-04-04 17:38:59.107,20220404193809,ep.D.x
2480,199.521,174.161,25.36,91.695,12.948,82.466,12.412,2022-04-04 17:38:59.127,20220404193809,ep.D.x
2481,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.147,20220404193809,ep.D.x
2482,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.167,20220404193809,ep.D.x
2483,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.187,20220404193809,ep.D.x
2484,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.207,20220404193809,ep.D.x
2485,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.227,20220404193809,ep.D.x
2486,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.247,20220404193809,ep.D.x
2487,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.267,20220404193809,ep.D.x
2488,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.287,20220404193809,ep.D.x
2489,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.307,20220404193809,ep.D.x
2490,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.327,20220404193809,ep.D.x
