,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,197.589,172.191,25.398,87.933,12.404,84.258,12.994,2022-04-04 17:35:25.506,20220404193449,ep.D.x
715,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.556,20220404193449,ep.D.x
716,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.606,20220404193449,ep.D.x
717,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.656,20220404193449,ep.D.x
718,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.706,20220404193449,ep.D.x
719,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.756,20220404193449,ep.D.x
720,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.806,20220404193449,ep.D.x
721,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.856,20220404193449,ep.D.x
722,198.027,172.496,25.531,88.524,12.605,83.972,12.926,2022-04-04 17:35:25.906,20220404193449,ep.D.x
723,202.202,176.406,25.796,91.169,12.624,85.237,13.172,2022-04-04 17:35:25.956,20220404193449,ep.D.x
724,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.006,20220404193449,ep.D.x
725,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.056,20220404193449,ep.D.x
726,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.106,20220404193449,ep.D.x
727,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.156,20220404193449,ep.D.x
728,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.206,20220404193449,ep.D.x
729,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.256,20220404193449,ep.D.x
730,203.245,177.383,25.862,91.83,12.629,85.553,13.233,2022-04-04 17:35:26.306,20220404193449,ep.D.x
731,202.346,176.532,25.814,91.428,12.686,85.104,13.128,2022-04-04 17:35:26.356,20220404193449,ep.D.x
732,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.406,20220404193449,ep.D.x
733,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.456,20220404193449,ep.D.x
734,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.506,20220404193449,ep.D.x
735,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.556,20220404193449,ep.D.x
736,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.606,20220404193449,ep.D.x
737,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.656,20220404193449,ep.D.x
738,201.883,176.094,25.789,91.221,12.715,84.873,13.074,2022-04-04 17:35:26.706,20220404193449,ep.D.x
739,196.366,170.874,25.492,86.132,12.432,84.742,13.06,2022-04-04 17:35:26.756,20220404193449,ep.D.x
740,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:26.806,20220404193449,ep.D.x
741,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:26.856,20220404193449,ep.D.x
742,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:26.906,20220404193449,ep.D.x
743,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:26.956,20220404193449,ep.D.x
744,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:27.006,20220404193449,ep.D.x
745,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:27.056,20220404193449,ep.D.x
746,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:27.106,20220404193449,ep.D.x
747,192.69,167.395,25.295,82.74,12.244,84.655,13.051,2022-04-04 17:35:27.156,20220404193449,ep.D.x
748,198.756,172.87,25.886,88.009,12.479,84.861,13.407,2022-04-04 17:35:27.206,20220404193449,ep.D.x
749,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.256,20220404193449,ep.D.x
750,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.306,20220404193449,ep.D.x
751,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.356,20220404193449,ep.D.x
752,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.406,20220404193449,ep.D.x
753,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.456,20220404193449,ep.D.x
754,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.506,20220404193449,ep.D.x
755,199.431,173.479,25.952,88.595,12.506,84.884,13.446,2022-04-04 17:35:27.556,20220404193449,ep.D.x
756,200.129,174.288,25.841,89.41,12.538,84.878,13.303,2022-04-04 17:35:27.606,20220404193449,ep.D.x
757,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.656,20220404193449,ep.D.x
758,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.706,20220404193449,ep.D.x
759,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.756,20220404193449,ep.D.x
760,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.806,20220404193449,ep.D.x
761,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.856,20220404193449,ep.D.x
762,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.906,20220404193449,ep.D.x
763,205.253,180.223,25.03,95.392,12.777,84.831,12.253,2022-04-04 17:35:27.956,20220404193449,ep.D.x
764,204.614,179.546,25.068,94.727,12.741,84.819,12.327,2022-04-04 17:35:28.006,20220404193449,ep.D.x
765,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.056,20220404193449,ep.D.x
766,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.106,20220404193449,ep.D.x
767,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.156,20220404193449,ep.D.x
768,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.206,20220404193449,ep.D.x
769,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.256,20220404193449,ep.D.x
770,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.306,20220404193449,ep.D.x
771,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.356,20220404193449,ep.D.x
772,194.587,168.931,25.656,84.304,12.176,84.627,13.48,2022-04-04 17:35:28.406,20220404193449,ep.D.x
773,196.259,170.453,25.806,85.705,12.448,84.748,13.358,2022-04-04 17:35:28.456,20220404193449,ep.D.x
774,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.506,20220404193449,ep.D.x
775,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.556,20220404193449,ep.D.x
776,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.606,20220404193449,ep.D.x
777,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.656,20220404193449,ep.D.x
778,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.706,20220404193449,ep.D.x
779,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.756,20220404193449,ep.D.x
780,196.786,170.933,25.853,86.147,12.533,84.786,13.32,2022-04-04 17:35:28.806,20220404193449,ep.D.x
781,196.863,171.056,25.807,86.283,12.518,84.773,13.289,2022-04-04 17:35:28.856,20220404193449,ep.D.x
782,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:28.906,20220404193449,ep.D.x
783,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:28.956,20220404193449,ep.D.x
784,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.006,20220404193449,ep.D.x
785,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.056,20220404193449,ep.D.x
786,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.106,20220404193449,ep.D.x
787,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.156,20220404193449,ep.D.x
788,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.206,20220404193449,ep.D.x
789,198.063,172.98,25.083,88.418,12.275,84.562,12.808,2022-04-04 17:35:29.256,20220404193449,ep.D.x
790,198.251,173.068,25.183,88.46,12.345,84.608,12.838,2022-04-04 17:35:29.306,20220404193449,ep.D.x
791,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.356,20220404193449,ep.D.x
792,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.406,20220404193449,ep.D.x
793,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.456,20220404193449,ep.D.x
794,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.506,20220404193449,ep.D.x
795,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.556,20220404193449,ep.D.x
796,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.606,20220404193449,ep.D.x
797,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.656,20220404193449,ep.D.x
798,198.998,173.419,25.579,88.628,12.623,84.791,12.956,2022-04-04 17:35:29.706,20220404193449,ep.D.x
799,198.33,172.851,25.479,88.505,12.553,84.346,12.926,2022-04-04 17:35:29.756,20220404193449,ep.D.x
800,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:29.806,20220404193449,ep.D.x
801,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:29.856,20220404193449,ep.D.x
802,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:29.906,20220404193449,ep.D.x
803,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:29.956,20220404193449,ep.D.x
804,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:30.006,20220404193449,ep.D.x
805,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:30.056,20220404193449,ep.D.x
806,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:30.106,20220404193449,ep.D.x
807,197.663,172.283,25.38,88.382,12.483,83.901,12.897,2022-04-04 17:35:30.156,20220404193449,ep.D.x
808,198.669,173.072,25.597,88.526,12.538,84.546,13.059,2022-04-04 17:35:30.206,20220404193449,ep.D.x
809,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.256,20220404193449,ep.D.x
810,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.306,20220404193449,ep.D.x
811,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.356,20220404193449,ep.D.x
812,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.406,20220404193449,ep.D.x
813,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.456,20220404193449,ep.D.x
814,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.506,20220404193449,ep.D.x
815,198.921,173.269,25.652,88.561,12.552,84.708,13.1,2022-04-04 17:35:30.556,20220404193449,ep.D.x
816,198.941,173.244,25.697,88.368,12.542,84.876,13.155,2022-04-04 17:35:30.606,20220404193449,ep.D.x
817,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.656,20220404193449,ep.D.x
818,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.706,20220404193449,ep.D.x
819,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.756,20220404193449,ep.D.x
820,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.806,20220404193449,ep.D.x
821,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.856,20220404193449,ep.D.x
822,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.906,20220404193449,ep.D.x
823,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:30.956,20220404193449,ep.D.x
824,199.03,173.127,25.903,87.487,12.497,85.64,13.406,2022-04-04 17:35:31.006,20220404193449,ep.D.x
825,198.165,172.593,25.572,87.536,12.286,85.057,13.286,2022-04-04 17:35:31.056,20220404193449,ep.D.x
826,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.106,20220404193449,ep.D.x
827,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.156,20220404193449,ep.D.x
828,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.206,20220404193449,ep.D.x
829,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.256,20220404193449,ep.D.x
830,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.306,20220404193449,ep.D.x
831,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.356,20220404193449,ep.D.x
832,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.406,20220404193449,ep.D.x
833,197.484,172.172,25.312,87.574,12.121,84.598,13.191,2022-04-04 17:35:31.456,20220404193449,ep.D.x
834,197.717,172.361,25.356,87.626,12.306,84.735,13.05,2022-04-04 17:35:31.506,20220404193449,ep.D.x
835,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.556,20220404193449,ep.D.x
836,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.606,20220404193449,ep.D.x
837,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.656,20220404193449,ep.D.x
838,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.706,20220404193449,ep.D.x
839,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.756,20220404193449,ep.D.x
840,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.806,20220404193449,ep.D.x
841,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.856,20220404193449,ep.D.x
842,197.992,172.585,25.407,87.688,12.523,84.897,12.884,2022-04-04 17:35:31.906,20220404193449,ep.D.x
843,199.82,174.266,25.554,89.144,12.659,85.122,12.895,2022-04-04 17:35:31.956,20220404193449,ep.D.x
844,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.006,20220404193449,ep.D.x
845,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.056,20220404193449,ep.D.x
846,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.106,20220404193449,ep.D.x
847,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.156,20220404193449,ep.D.x
848,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.206,20220404193449,ep.D.x
849,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.256,20220404193449,ep.D.x
850,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.306,20220404193449,ep.D.x
851,203.071,177.255,25.816,91.733,12.901,85.522,12.915,2022-04-04 17:35:32.356,20220404193449,ep.D.x
852,198.632,173.093,25.539,88.854,12.463,84.239,13.076,2022-04-04 17:35:32.406,20220404193449,ep.D.x
853,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.456,20220404193449,ep.D.x
854,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.506,20220404193449,ep.D.x
855,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.556,20220404193449,ep.D.x
856,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.606,20220404193449,ep.D.x
857,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.656,20220404193449,ep.D.x
858,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.706,20220404193449,ep.D.x
859,198.139,172.63,25.509,88.534,12.415,84.096,13.094,2022-04-04 17:35:32.756,20220404193449,ep.D.x
860,198.084,172.579,25.505,88.255,12.443,84.324,13.062,2022-04-04 17:35:32.806,20220404193449,ep.D.x
861,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:32.856,20220404193449,ep.D.x
862,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:32.906,20220404193449,ep.D.x
863,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:32.956,20220404193449,ep.D.x
864,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:33.006,20220404193449,ep.D.x
865,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:33.056,20220404193449,ep.D.x
866,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:33.106,20220404193449,ep.D.x
867,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:33.156,20220404193449,ep.D.x
868,197.987,172.488,25.499,87.759,12.494,84.729,13.005,2022-04-04 17:35:33.206,20220404193449,ep.D.x
869,200.109,174.596,25.513,88.189,12.507,86.407,13.006,2022-04-04 17:35:33.256,20220404193449,ep.D.x
870,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.306,20220404193449,ep.D.x
871,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.356,20220404193449,ep.D.x
872,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.406,20220404193449,ep.D.x
873,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.456,20220404193449,ep.D.x
874,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.506,20220404193449,ep.D.x
875,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.556,20220404193449,ep.D.x
876,201.203,175.683,25.52,88.411,12.513,87.272,13.007,2022-04-04 17:35:33.606,20220404193449,ep.D.x
877,200.202,174.725,25.477,88.455,12.495,86.27,12.982,2022-04-04 17:35:33.656,20220404193449,ep.D.x
878,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.706,20220404193449,ep.D.x
879,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.756,20220404193449,ep.D.x
880,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.806,20220404193449,ep.D.x
881,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.856,20220404193449,ep.D.x
882,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.906,20220404193449,ep.D.x
883,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:33.956,20220404193449,ep.D.x
884,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:34.006,20220404193449,ep.D.x
885,196.197,170.891,25.306,88.628,12.425,82.263,12.881,2022-04-04 17:35:34.056,20220404193449,ep.D.x
886,200.46,175.011,25.449,91.3,12.614,83.711,12.835,2022-04-04 17:35:34.106,20220404193449,ep.D.x
887,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.156,20220404193449,ep.D.x
888,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.206,20220404193449,ep.D.x
889,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.256,20220404193449,ep.D.x
890,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.306,20220404193449,ep.D.x
891,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.356,20220404193449,ep.D.x
892,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.406,20220404193449,ep.D.x
893,201.398,175.916,25.482,91.887,12.656,84.029,12.826,2022-04-04 17:35:34.456,20220404193449,ep.D.x
894,198.015,172.565,25.45,87.376,12.461,85.189,12.989,2022-04-04 17:35:34.506,20220404193449,ep.D.x
895,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.556,20220404193449,ep.D.x
896,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.606,20220404193449,ep.D.x
897,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.656,20220404193449,ep.D.x
898,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.706,20220404193449,ep.D.x
899,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.756,20220404193449,ep.D.x
900,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.806,20220404193449,ep.D.x
901,196.423,170.988,25.435,85.253,12.369,85.735,13.066,2022-04-04 17:35:34.856,20220404193449,ep.D.x
902,196.935,171.461,25.474,85.95,12.388,85.511,13.086,2022-04-04 17:35:34.906,20220404193449,ep.D.x
903,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:34.956,20220404193449,ep.D.x
904,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.006,20220404193449,ep.D.x
905,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.056,20220404193449,ep.D.x
906,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.106,20220404193449,ep.D.x
907,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.156,20220404193449,ep.D.x
908,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.206,20220404193449,ep.D.x
909,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.256,20220404193449,ep.D.x
910,198.749,173.137,25.612,88.42,12.457,84.717,13.155,2022-04-04 17:35:35.306,20220404193449,ep.D.x
911,199.561,173.986,25.575,89.116,12.552,84.87,13.023,2022-04-04 17:35:35.356,20220404193449,ep.D.x
912,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.406,20220404193449,ep.D.x
913,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.456,20220404193449,ep.D.x
914,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.506,20220404193449,ep.D.x
915,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.556,20220404193449,ep.D.x
916,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.606,20220404193449,ep.D.x
917,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.656,20220404193449,ep.D.x
918,200.103,174.553,25.55,89.581,12.616,84.972,12.934,2022-04-04 17:35:35.706,20220404193449,ep.D.x
919,199.969,174.428,25.541,89.471,12.601,84.957,12.94,2022-04-04 17:35:35.756,20220404193449,ep.D.x
920,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:35.806,20220404193449,ep.D.x
921,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:35.856,20220404193449,ep.D.x
922,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:35.906,20220404193449,ep.D.x
923,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:35.956,20220404193449,ep.D.x
924,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:36.006,20220404193449,ep.D.x
925,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:36.056,20220404193449,ep.D.x
926,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:36.106,20220404193449,ep.D.x
927,197.876,172.48,25.396,87.754,12.361,84.726,13.035,2022-04-04 17:35:36.156,20220404193449,ep.D.x
928,198.293,172.794,25.499,87.934,12.476,84.86,13.023,2022-04-04 17:35:36.206,20220404193449,ep.D.x
929,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.256,20220404193449,ep.D.x
930,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.306,20220404193449,ep.D.x
931,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.356,20220404193449,ep.D.x
932,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.406,20220404193449,ep.D.x
933,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.456,20220404193449,ep.D.x
934,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.506,20220404193449,ep.D.x
935,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.556,20220404193449,ep.D.x
936,198.678,173.084,25.594,88.1,12.583,84.984,13.011,2022-04-04 17:35:36.606,20220404193449,ep.D.x
937,199.243,173.807,25.436,89.014,12.379,84.793,13.057,2022-04-04 17:35:36.656,20220404193449,ep.D.x
938,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.706,20220404193449,ep.D.x
939,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.756,20220404193449,ep.D.x
940,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.806,20220404193449,ep.D.x
941,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.856,20220404193449,ep.D.x
942,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.906,20220404193449,ep.D.x
943,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:36.956,20220404193449,ep.D.x
944,199.441,174.061,25.38,89.335,12.307,84.726,13.073,2022-04-04 17:35:37.006,20220404193449,ep.D.x
945,199.76,174.316,25.444,89.541,12.364,84.775,13.08,2022-04-04 17:35:37.056,20220404193449,ep.D.x
946,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.106,20220404193449,ep.D.x
947,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.156,20220404193449,ep.D.x
948,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.206,20220404193449,ep.D.x
949,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.256,20220404193449,ep.D.x
950,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.306,20220404193449,ep.D.x
951,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.356,20220404193449,ep.D.x
952,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.406,20220404193449,ep.D.x
