,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.230,20220404204749,ep.D.x
715,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.280,20220404204749,ep.D.x
716,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.330,20220404204749,ep.D.x
717,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.380,20220404204749,ep.D.x
718,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.430,20220404204749,ep.D.x
719,198.813,173.196,25.617,87.821,12.434,85.375,13.183,2022-04-04 18:48:25.480,20220404204749,ep.D.x
720,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.530,20220404204749,ep.D.x
721,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.580,20220404204749,ep.D.x
722,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.630,20220404204749,ep.D.x
723,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.680,20220404204749,ep.D.x
724,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.730,20220404204749,ep.D.x
725,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.780,20220404204749,ep.D.x
726,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.830,20220404204749,ep.D.x
727,198.816,173.069,25.747,87.315,12.476,85.754,13.271,2022-04-04 18:48:25.880,20220404204749,ep.D.x
728,198.715,173.448,25.267,90.125,12.595,83.323,12.672,2022-04-04 18:48:25.930,20220404204749,ep.D.x
729,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:25.980,20220404204749,ep.D.x
730,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.030,20220404204749,ep.D.x
731,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.080,20220404204749,ep.D.x
732,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.130,20220404204749,ep.D.x
733,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.180,20220404204749,ep.D.x
734,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.230,20220404204749,ep.D.x
735,198.705,173.48,25.225,90.369,12.606,83.111,12.619,2022-04-04 18:48:26.280,20220404204749,ep.D.x
736,199.603,174.096,25.507,90.195,12.674,83.901,12.833,2022-04-04 18:48:26.330,20220404204749,ep.D.x
737,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.380,20220404204749,ep.D.x
738,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.430,20220404204749,ep.D.x
739,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.480,20220404204749,ep.D.x
740,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.530,20220404204749,ep.D.x
741,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.580,20220404204749,ep.D.x
742,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.630,20220404204749,ep.D.x
743,201.698,175.531,26.167,89.789,12.834,85.742,13.333,2022-04-04 18:48:26.680,20220404204749,ep.D.x
744,199.894,173.914,25.98,88.378,12.657,85.536,13.323,2022-04-04 18:48:26.730,20220404204749,ep.D.x
745,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:26.780,20220404204749,ep.D.x
746,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:26.830,20220404204749,ep.D.x
747,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:26.880,20220404204749,ep.D.x
748,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:26.930,20220404204749,ep.D.x
749,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:26.980,20220404204749,ep.D.x
750,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:27.030,20220404204749,ep.D.x
751,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:27.080,20220404204749,ep.D.x
752,194.183,168.793,25.39,83.909,12.096,84.884,13.294,2022-04-04 18:48:27.130,20220404204749,ep.D.x
753,196.399,171.047,25.352,86.221,12.235,84.826,13.117,2022-04-04 18:48:27.180,20220404204749,ep.D.x
754,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.230,20220404204749,ep.D.x
755,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.280,20220404204749,ep.D.x
756,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.330,20220404204749,ep.D.x
757,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.380,20220404204749,ep.D.x
758,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.430,20220404204749,ep.D.x
759,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.480,20220404204749,ep.D.x
760,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.530,20220404204749,ep.D.x
761,199.003,173.695,25.308,88.936,12.398,84.759,12.91,2022-04-04 18:48:27.580,20220404204749,ep.D.x
762,202.065,176.244,25.821,91.357,12.791,84.887,13.03,2022-04-04 18:48:27.630,20220404204749,ep.D.x
763,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.680,20220404204749,ep.D.x
764,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.730,20220404204749,ep.D.x
765,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.780,20220404204749,ep.D.x
766,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.830,20220404204749,ep.D.x
767,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.880,20220404204749,ep.D.x
768,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.930,20220404204749,ep.D.x
769,203.032,177.049,25.983,92.122,12.915,84.927,13.068,2022-04-04 18:48:27.980,20220404204749,ep.D.x
770,198.212,172.603,25.609,87.761,12.523,84.842,13.086,2022-04-04 18:48:28.030,20220404204749,ep.D.x
771,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.080,20220404204749,ep.D.x
772,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.130,20220404204749,ep.D.x
773,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.180,20220404204749,ep.D.x
774,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.230,20220404204749,ep.D.x
775,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.280,20220404204749,ep.D.x
776,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.330,20220404204749,ep.D.x
777,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.380,20220404204749,ep.D.x
778,194.106,168.816,25.29,84.046,12.189,84.77,13.101,2022-04-04 18:48:28.430,20220404204749,ep.D.x
779,196.17,170.947,25.223,85.972,12.294,84.975,12.929,2022-04-04 18:48:28.480,20220404204749,ep.D.x
780,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.530,20220404204749,ep.D.x
781,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.580,20220404204749,ep.D.x
782,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.630,20220404204749,ep.D.x
783,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.680,20220404204749,ep.D.x
784,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.730,20220404204749,ep.D.x
785,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.780,20220404204749,ep.D.x
786,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.830,20220404204749,ep.D.x
787,196.563,171.353,25.21,86.339,12.314,85.014,12.896,2022-04-04 18:48:28.880,20220404204749,ep.D.x
788,200.413,174.503,25.91,89.681,12.781,84.822,13.129,2022-04-04 18:48:28.930,20220404204749,ep.D.x
789,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:28.980,20220404204749,ep.D.x
790,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.030,20220404204749,ep.D.x
791,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.080,20220404204749,ep.D.x
792,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.130,20220404204749,ep.D.x
793,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.180,20220404204749,ep.D.x
794,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.230,20220404204749,ep.D.x
795,200.491,174.567,25.924,89.749,12.791,84.818,13.133,2022-04-04 18:48:29.280,20220404204749,ep.D.x
796,199.91,174.083,25.827,89.274,12.696,84.809,13.131,2022-04-04 18:48:29.330,20220404204749,ep.D.x
797,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.380,20220404204749,ep.D.x
798,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.430,20220404204749,ep.D.x
799,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.480,20220404204749,ep.D.x
800,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.530,20220404204749,ep.D.x
801,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.580,20220404204749,ep.D.x
802,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.630,20220404204749,ep.D.x
803,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.680,20220404204749,ep.D.x
804,198.412,172.837,25.575,88.051,12.451,84.786,13.124,2022-04-04 18:48:29.730,20220404204749,ep.D.x
805,200.34,174.547,25.793,90.116,12.681,84.431,13.112,2022-04-04 18:48:29.780,20220404204749,ep.D.x
806,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:29.830,20220404204749,ep.D.x
807,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:29.880,20220404204749,ep.D.x
808,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:29.930,20220404204749,ep.D.x
809,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:29.980,20220404204749,ep.D.x
810,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:30.030,20220404204749,ep.D.x
811,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:30.080,20220404204749,ep.D.x
812,201.737,175.785,25.952,91.612,12.848,84.173,13.104,2022-04-04 18:48:30.130,20220404204749,ep.D.x
813,200.069,174.32,25.749,89.687,12.651,84.633,13.098,2022-04-04 18:48:30.180,20220404204749,ep.D.x
814,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.230,20220404204749,ep.D.x
815,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.280,20220404204749,ep.D.x
816,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.330,20220404204749,ep.D.x
817,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.380,20220404204749,ep.D.x
818,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.430,20220404204749,ep.D.x
819,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.480,20220404204749,ep.D.x
820,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.530,20220404204749,ep.D.x
821,195.775,170.548,25.227,84.735,12.144,85.813,13.083,2022-04-04 18:48:30.580,20220404204749,ep.D.x
822,198.12,172.545,25.575,87.557,12.426,84.988,13.149,2022-04-04 18:48:30.630,20220404204749,ep.D.x
823,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.680,20220404204749,ep.D.x
824,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.730,20220404204749,ep.D.x
825,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.780,20220404204749,ep.D.x
826,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.830,20220404204749,ep.D.x
827,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.880,20220404204749,ep.D.x
828,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.930,20220404204749,ep.D.x
829,198.634,172.984,25.65,88.177,12.487,84.807,13.163,2022-04-04 18:48:30.980,20220404204749,ep.D.x
830,198.631,172.988,25.643,88.162,12.485,84.826,13.158,2022-04-04 18:48:31.030,20220404204749,ep.D.x
831,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.080,20220404204749,ep.D.x
832,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.130,20220404204749,ep.D.x
833,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.180,20220404204749,ep.D.x
834,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.230,20220404204749,ep.D.x
835,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.280,20220404204749,ep.D.x
836,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.330,20220404204749,ep.D.x
837,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.380,20220404204749,ep.D.x
838,198.603,173.014,25.589,88.048,12.467,84.966,13.122,2022-04-04 18:48:31.430,20220404204749,ep.D.x
839,197.47,171.971,25.499,87.103,12.346,84.868,13.153,2022-04-04 18:48:31.480,20220404204749,ep.D.x
840,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.530,20220404204749,ep.D.x
841,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.580,20220404204749,ep.D.x
842,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.630,20220404204749,ep.D.x
843,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.680,20220404204749,ep.D.x
844,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.730,20220404204749,ep.D.x
845,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.780,20220404204749,ep.D.x
846,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.830,20220404204749,ep.D.x
847,195.906,170.53,25.376,85.797,12.18,84.733,13.196,2022-04-04 18:48:31.880,20220404204749,ep.D.x
848,198.033,172.511,25.522,87.776,12.41,84.735,13.112,2022-04-04 18:48:31.930,20220404204749,ep.D.x
849,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:31.980,20220404204749,ep.D.x
850,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.030,20220404204749,ep.D.x
851,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.080,20220404204749,ep.D.x
852,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.130,20220404204749,ep.D.x
853,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.180,20220404204749,ep.D.x
854,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.230,20220404204749,ep.D.x
855,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.280,20220404204749,ep.D.x
856,199.228,173.625,25.603,88.889,12.539,84.736,13.064,2022-04-04 18:48:32.330,20220404204749,ep.D.x
857,200.764,174.799,25.965,88.956,12.705,85.843,13.26,2022-04-04 18:48:32.380,20220404204749,ep.D.x
858,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.430,20220404204749,ep.D.x
859,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.480,20220404204749,ep.D.x
860,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.530,20220404204749,ep.D.x
861,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.580,20220404204749,ep.D.x
862,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.630,20220404204749,ep.D.x
863,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.680,20220404204749,ep.D.x
864,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.730,20220404204749,ep.D.x
865,201.706,175.52,26.186,88.998,12.806,86.522,13.38,2022-04-04 18:48:32.780,20220404204749,ep.D.x
866,198.04,172.608,25.432,88.899,12.491,83.709,12.941,2022-04-04 18:48:32.830,20220404204749,ep.D.x
867,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:32.880,20220404204749,ep.D.x
868,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:32.930,20220404204749,ep.D.x
869,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:32.980,20220404204749,ep.D.x
870,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:33.030,20220404204749,ep.D.x
871,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:33.080,20220404204749,ep.D.x
872,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:33.130,20220404204749,ep.D.x
873,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:33.180,20220404204749,ep.D.x
874,197.343,172.054,25.289,88.88,12.431,83.174,12.858,2022-04-04 18:48:33.230,20220404204749,ep.D.x
875,200.939,174.875,26.064,89.925,13.0,84.95,13.064,2022-04-04 18:48:33.280,20220404204749,ep.D.x
876,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.330,20220404204749,ep.D.x
877,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.380,20220404204749,ep.D.x
878,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.430,20220404204749,ep.D.x
879,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.480,20220404204749,ep.D.x
880,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.530,20220404204749,ep.D.x
881,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.580,20220404204749,ep.D.x
882,201.012,174.932,26.08,89.946,13.012,84.986,13.068,2022-04-04 18:48:33.630,20220404204749,ep.D.x
883,199.638,174.048,25.59,89.485,12.62,84.563,12.97,2022-04-04 18:48:33.680,20220404204749,ep.D.x
884,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.730,20220404204749,ep.D.x
885,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.780,20220404204749,ep.D.x
886,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.830,20220404204749,ep.D.x
887,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.880,20220404204749,ep.D.x
888,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.930,20220404204749,ep.D.x
889,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:33.980,20220404204749,ep.D.x
890,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:34.030,20220404204749,ep.D.x
891,197.89,172.924,24.966,88.898,12.121,84.026,12.845,2022-04-04 18:48:34.080,20220404204749,ep.D.x
892,198.274,172.482,25.792,87.033,12.518,85.449,13.274,2022-04-04 18:48:34.130,20220404204749,ep.D.x
893,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.180,20220404204749,ep.D.x
894,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.230,20220404204749,ep.D.x
895,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.280,20220404204749,ep.D.x
896,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.330,20220404204749,ep.D.x
897,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.380,20220404204749,ep.D.x
898,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.430,20220404204749,ep.D.x
899,198.359,172.385,25.974,86.624,12.605,85.761,13.369,2022-04-04 18:48:34.480,20220404204749,ep.D.x
900,198.773,172.894,25.879,87.432,12.598,85.462,13.281,2022-04-04 18:48:34.530,20220404204749,ep.D.x
901,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.580,20220404204749,ep.D.x
902,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.630,20220404204749,ep.D.x
903,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.680,20220404204749,ep.D.x
904,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.730,20220404204749,ep.D.x
905,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.780,20220404204749,ep.D.x
906,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.830,20220404204749,ep.D.x
907,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.880,20220404204749,ep.D.x
908,199.508,173.797,25.711,88.868,12.586,84.929,13.125,2022-04-04 18:48:34.930,20220404204749,ep.D.x
909,194.714,169.527,25.187,86.847,12.458,82.68,12.729,2022-04-04 18:48:34.980,20220404204749,ep.D.x
910,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.030,20220404204749,ep.D.x
911,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.080,20220404204749,ep.D.x
912,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.130,20220404204749,ep.D.x
913,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.180,20220404204749,ep.D.x
914,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.230,20220404204749,ep.D.x
915,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.280,20220404204749,ep.D.x
916,194.182,169.053,25.129,86.623,12.444,82.43,12.685,2022-04-04 18:48:35.330,20220404204749,ep.D.x
917,196.011,170.68,25.331,87.264,12.492,83.416,12.839,2022-04-04 18:48:35.380,20220404204749,ep.D.x
918,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.430,20220404204749,ep.D.x
919,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.480,20220404204749,ep.D.x
920,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.530,20220404204749,ep.D.x
921,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.580,20220404204749,ep.D.x
922,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.630,20220404204749,ep.D.x
923,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.680,20220404204749,ep.D.x
924,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.730,20220404204749,ep.D.x
925,203.332,177.19,26.142,89.829,12.687,87.361,13.455,2022-04-04 18:48:35.780,20220404204749,ep.D.x
926,197.562,172.06,25.502,87.043,12.307,85.017,13.195,2022-04-04 18:48:35.830,20220404204749,ep.D.x
927,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:35.880,20220404204749,ep.D.x
928,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:35.930,20220404204749,ep.D.x
929,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:35.980,20220404204749,ep.D.x
930,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:36.030,20220404204749,ep.D.x
931,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:36.080,20220404204749,ep.D.x
932,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:36.130,20220404204749,ep.D.x
933,196.919,171.489,25.43,86.733,12.264,84.756,13.166,2022-04-04 18:48:36.180,20220404204749,ep.D.x
934,197.796,172.257,25.539,87.329,12.356,84.928,13.183,2022-04-04 18:48:36.230,20220404204749,ep.D.x
935,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.280,20220404204749,ep.D.x
936,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.330,20220404204749,ep.D.x
937,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.380,20220404204749,ep.D.x
938,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.430,20220404204749,ep.D.x
939,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.480,20220404204749,ep.D.x
940,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.530,20220404204749,ep.D.x
941,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.580,20220404204749,ep.D.x
942,201.301,175.327,25.974,89.711,12.723,85.616,13.251,2022-04-04 18:48:36.630,20220404204749,ep.D.x
943,195.766,170.487,25.279,87.233,12.381,83.254,12.898,2022-04-04 18:48:36.680,20220404204749,ep.D.x
944,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.730,20220404204749,ep.D.x
945,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.780,20220404204749,ep.D.x
946,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.830,20220404204749,ep.D.x
947,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.880,20220404204749,ep.D.x
948,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.930,20220404204749,ep.D.x
949,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:36.980,20220404204749,ep.D.x
950,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:37.030,20220404204749,ep.D.x
951,194.552,169.426,25.126,86.69,12.306,82.736,12.82,2022-04-04 18:48:37.080,20220404204749,ep.D.x
952,200.656,174.872,25.784,88.574,12.409,86.298,13.375,2022-04-04 18:48:37.130,20220404204749,ep.D.x
