,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2598,170.216,144.258,25.958,72.857,12.653,71.401,13.305,2022-04-04 18:52:00.957,20220404205108,ep.D.x
2599,172.284,145.781,26.503,72.85,12.888,72.931,13.615,2022-04-04 18:52:00.977,20220404205108,ep.D.x
2600,169.807,143.923,25.884,72.769,12.538,71.154,13.346,2022-04-04 18:52:00.997,20220404205108,ep.D.x
2601,169.668,144.149,25.519,72.63,12.593,71.519,12.926,2022-04-04 18:52:01.017,20220404205108,ep.D.x
2602,170.007,144.076,25.931,72.77,12.582,71.306,13.349,2022-04-04 18:52:01.037,20220404205108,ep.D.x
2603,167.778,142.106,25.672,71.824,12.388,70.282,13.284,2022-04-04 18:52:01.057,20220404205108,ep.D.x
2604,163.297,138.519,24.778,69.926,12.037,68.593,12.741,2022-04-04 18:52:01.077,20220404205108,ep.D.x
2605,174.577,149.192,25.385,75.5,12.654,73.692,12.731,2022-04-04 18:52:01.097,20220404205108,ep.D.x
2606,171.831,145.45,26.381,73.535,12.95,71.915,13.431,2022-04-04 18:52:01.117,20220404205108,ep.D.x
2607,167.756,141.775,25.981,71.601,12.676,70.174,13.305,2022-04-04 18:52:01.137,20220404205108,ep.D.x
2608,163.868,139.07,24.798,70.244,12.103,68.826,12.695,2022-04-04 18:52:01.157,20220404205108,ep.D.x
2609,172.616,146.731,25.885,75.577,12.654,71.154,13.231,2022-04-04 18:52:01.177,20220404205108,ep.D.x
2610,172.068,146.212,25.856,73.154,12.221,73.058,13.635,2022-04-04 18:52:01.197,20220404205108,ep.D.x
2611,168.703,143.071,25.632,71.54,12.326,71.531,13.306,2022-04-04 18:52:01.217,20220404205108,ep.D.x
2612,165.584,140.177,25.407,70.8,12.621,69.377,12.786,2022-04-04 18:52:01.237,20220404205108,ep.D.x
2613,172.499,146.769,25.73,73.0,12.538,73.769,13.192,2022-04-04 18:52:01.257,20220404205108,ep.D.x
2614,172.993,146.77,26.223,75.185,12.969,71.585,13.254,2022-04-04 18:52:01.277,20220404205108,ep.D.x
2615,168.132,142.496,25.636,72.699,12.65,69.797,12.986,2022-04-04 18:52:01.297,20220404205108,ep.D.x
2616,164.932,139.874,25.058,70.542,12.281,69.332,12.777,2022-04-04 18:52:01.317,20220404205108,ep.D.x
2617,175.038,149.231,25.807,75.5,12.615,73.731,13.192,2022-04-04 18:52:01.337,20220404205108,ep.D.x
2618,165.624,140.251,25.373,70.825,12.565,69.426,12.808,2022-04-04 18:52:01.357,20220404205108,ep.D.x
2619,166.731,141.218,25.513,71.404,12.585,69.814,12.928,2022-04-04 18:52:01.377,20220404205108,ep.D.x
2620,170.723,144.877,25.846,73.369,12.708,71.508,13.138,2022-04-04 18:52:01.397,20220404205108,ep.D.x
2621,175.615,149.307,26.308,75.615,13.077,73.692,13.231,2022-04-04 18:52:01.417,20220404205108,ep.D.x
2622,169.928,144.064,25.864,70.195,12.241,73.869,13.623,2022-04-04 18:52:01.437,20220404205108,ep.D.x
2623,166.081,140.695,25.386,71.524,12.427,69.171,12.959,2022-04-04 18:52:01.457,20220404205108,ep.D.x
2624,164.556,139.437,25.119,73.335,12.655,66.102,12.464,2022-04-04 18:52:01.477,20220404205108,ep.D.x
2625,174.539,148.654,25.885,75.423,12.654,73.231,13.231,2022-04-04 18:52:01.497,20220404205108,ep.D.x
2626,165.456,139.923,25.533,71.262,12.309,68.661,13.224,2022-04-04 18:52:01.517,20220404205108,ep.D.x
2627,168.138,142.478,25.66,72.493,12.434,69.985,13.226,2022-04-04 18:52:01.537,20220404205108,ep.D.x
2628,172.675,146.757,25.918,74.529,12.7,72.228,13.218,2022-04-04 18:52:01.557,20220404205108,ep.D.x
2629,164.074,138.185,25.889,70.333,12.741,67.852,13.148,2022-04-04 18:52:01.577,20220404205108,ep.D.x
2630,167.646,141.853,25.793,72.036,12.702,69.817,13.091,2022-04-04 18:52:01.597,20220404205108,ep.D.x
2631,168.213,143.125,25.088,72.786,12.457,70.339,12.631,2022-04-04 18:52:01.617,20220404205108,ep.D.x
2632,168.084,143.346,24.738,73.002,12.35,70.344,12.388,2022-04-04 18:52:01.637,20220404205108,ep.D.x
2633,169.192,142.577,26.615,72.385,13.077,70.192,13.538,2022-04-04 18:52:01.657,20220404205108,ep.D.x
2634,168.343,142.871,25.472,72.548,12.26,70.323,13.212,2022-04-04 18:52:01.677,20220404205108,ep.D.x
2635,168.799,143.251,25.548,72.667,12.357,70.584,13.191,2022-04-04 18:52:01.697,20220404205108,ep.D.x
2636,169.285,143.508,25.777,72.793,12.568,70.715,13.209,2022-04-04 18:52:01.717,20220404205108,ep.D.x
2637,169.231,143.462,25.769,73.0,12.615,70.462,13.154,2022-04-04 18:52:01.737,20220404205108,ep.D.x
2638,165.855,140.912,24.943,72.833,12.128,68.079,12.815,2022-04-04 18:52:01.757,20220404205108,ep.D.x
2639,169.045,143.181,25.864,72.557,12.626,70.624,13.238,2022-04-04 18:52:01.777,20220404205108,ep.D.x
2640,171.182,144.75,26.432,72.452,12.942,72.298,13.49,2022-04-04 18:52:01.797,20220404205108,ep.D.x
2641,168.845,143.192,25.653,72.769,12.538,70.423,13.115,2022-04-04 18:52:01.817,20220404205108,ep.D.x
2642,168.71,143.291,25.419,73.129,12.695,70.162,12.724,2022-04-04 18:52:01.837,20220404205108,ep.D.x
2643,169.02,143.326,25.694,72.898,12.651,70.428,13.043,2022-04-04 18:52:01.857,20220404205108,ep.D.x
2644,168.718,143.243,25.475,72.712,12.364,70.531,13.111,2022-04-04 18:52:01.877,20220404205108,ep.D.x
2645,167.519,143.0,24.519,72.667,11.778,70.333,12.741,2022-04-04 18:52:01.897,20220404205108,ep.D.x
2646,169.255,143.146,26.109,72.581,12.61,70.565,13.499,2022-04-04 18:52:01.917,20220404205108,ep.D.x
2647,164.908,139.78,25.128,70.974,12.036,68.806,13.092,2022-04-04 18:52:01.937,20220404205108,ep.D.x
2648,166.4,141.181,25.219,71.785,12.127,69.396,13.092,2022-04-04 18:52:01.957,20220404205108,ep.D.x
2649,175.461,148.692,26.769,75.692,13.115,73.0,13.654,2022-04-04 18:52:01.977,20220404205108,ep.D.x
2650,162.26,137.408,24.852,69.704,12.111,67.704,12.741,2022-04-04 18:52:01.997,20220404205108,ep.D.x
2651,169.815,144.667,25.148,73.496,12.114,71.171,13.034,2022-04-04 18:52:02.017,20220404205108,ep.D.x
2652,172.269,146.477,25.792,74.462,12.438,72.015,13.354,2022-04-04 18:52:02.037,20220404205108,ep.D.x
2653,169.226,142.62,26.606,72.483,12.994,70.137,13.612,2022-04-04 18:52:02.057,20220404205108,ep.D.x
2654,168.408,143.445,24.963,72.889,12.148,70.556,12.815,2022-04-04 18:52:02.077,20220404205108,ep.D.x
2655,169.872,143.618,26.254,73.209,12.798,70.409,13.456,2022-04-04 18:52:02.097,20220404205108,ep.D.x
2656,167.16,141.312,25.848,71.993,12.735,69.319,13.113,2022-04-04 18:52:02.117,20220404205108,ep.D.x
2657,162.751,138.271,24.48,70.24,12.246,68.031,12.234,2022-04-04 18:52:02.137,20220404205108,ep.D.x
2658,174.192,148.346,25.846,75.5,12.692,72.846,13.154,2022-04-04 18:52:02.157,20220404205108,ep.D.x
2659,166.299,141.198,25.101,71.931,11.979,69.267,13.122,2022-04-04 18:52:02.177,20220404205108,ep.D.x
2660,166.308,141.274,25.034,72.368,12.106,68.906,12.928,2022-04-04 18:52:02.197,20220404205108,ep.D.x
2661,169.909,144.554,25.355,74.345,12.644,70.209,12.711,2022-04-04 18:52:02.217,20220404205108,ep.D.x
2662,166.667,140.889,25.778,70.185,12.556,70.704,13.222,2022-04-04 18:52:02.237,20220404205108,ep.D.x
2663,168.041,142.212,25.829,71.921,12.572,70.291,13.257,2022-04-04 18:52:02.257,20220404205108,ep.D.x
2664,171.148,145.371,25.777,73.85,12.577,71.521,13.2,2022-04-04 18:52:02.277,20220404205108,ep.D.x
2665,172.738,147.022,25.716,74.681,12.579,72.341,13.137,2022-04-04 18:52:02.297,20220404205108,ep.D.x
2666,163.408,137.556,25.852,70.037,12.593,67.519,13.259,2022-04-04 18:52:02.317,20220404205108,ep.D.x
2667,167.762,142.266,25.496,72.17,12.237,70.096,13.259,2022-04-04 18:52:02.337,20220404205108,ep.D.x
2668,171.653,145.823,25.83,73.702,12.601,72.121,13.229,2022-04-04 18:52:02.357,20220404205108,ep.D.x
2669,173.382,147.11,26.272,74.118,13.081,72.992,13.191,2022-04-04 18:52:02.377,20220404205108,ep.D.x
2670,163.778,137.926,25.852,69.556,12.667,68.37,13.185,2022-04-04 18:52:02.397,20220404205108,ep.D.x
2671,167.097,141.719,25.378,71.541,12.163,70.178,13.215,2022-04-04 18:52:02.417,20220404205108,ep.D.x
2672,168.496,143.007,25.489,72.107,12.28,70.9,13.209,2022-04-04 18:52:02.437,20220404205108,ep.D.x
2673,169.091,143.337,25.754,72.202,12.574,71.135,13.18,2022-04-04 18:52:02.457,20220404205108,ep.D.x
2674,168.519,142.852,25.667,72.259,12.556,70.593,13.111,2022-04-04 18:52:02.477,20220404205108,ep.D.x
2675,167.778,142.733,25.045,72.081,11.815,70.652,13.23,2022-04-04 18:52:02.497,20220404205108,ep.D.x
2676,167.043,141.987,25.056,71.187,12.063,70.8,12.993,2022-04-04 18:52:02.517,20220404205108,ep.D.x
2677,166.922,141.504,25.418,70.66,12.649,70.844,12.769,2022-04-04 18:52:02.537,20220404205108,ep.D.x
2678,171.884,145.038,26.846,75.269,13.154,69.769,13.692,2022-04-04 18:52:02.557,20220404205108,ep.D.x
2679,169.637,143.971,25.666,73.395,12.379,70.576,13.287,2022-04-04 18:52:02.577,20220404205108,ep.D.x
2680,166.174,140.737,25.437,71.643,12.452,69.094,12.985,2022-04-04 18:52:02.597,20220404205108,ep.D.x
2681,163.951,138.296,25.655,70.632,12.819,67.664,12.836,2022-04-04 18:52:02.617,20220404205108,ep.D.x
2682,175.846,148.962,26.884,75.654,13.192,73.308,13.692,2022-04-04 18:52:02.637,20220404205108,ep.D.x
2683,168.887,143.925,24.962,73.086,11.972,70.839,12.99,2022-04-04 18:52:02.657,20220404205108,ep.D.x
2684,168.587,143.076,25.511,72.694,12.301,70.382,13.21,2022-04-04 18:52:02.677,20220404205108,ep.D.x
2685,170.095,143.474,26.621,73.006,13.01,70.468,13.611,2022-04-04 18:52:02.697,20220404205108,ep.D.x
2686,168.667,142.889,25.778,73.037,12.63,69.852,13.148,2022-04-04 18:52:02.717,20220404205108,ep.D.x
2687,167.482,142.8,24.682,72.711,11.83,70.089,12.852,2022-04-04 18:52:02.737,20220404205108,ep.D.x
2688,165.552,140.511,25.041,71.38,12.063,69.131,12.978,2022-04-04 18:52:02.757,20220404205108,ep.D.x
2689,164.688,138.82,25.868,70.424,12.591,68.396,13.277,2022-04-04 18:52:02.777,20220404205108,ep.D.x
2690,174.885,148.539,26.346,75.577,12.577,72.962,13.769,2022-04-04 18:52:02.797,20220404205108,ep.D.x
2691,169.17,144.108,25.062,73.397,12.175,70.711,12.887,2022-04-04 18:52:02.817,20220404205108,ep.D.x
2692,165.941,140.734,25.207,71.669,12.307,69.065,12.9,2022-04-04 18:52:02.837,20220404205108,ep.D.x
2693,164.878,139.059,25.819,70.785,12.629,68.274,13.19,2022-04-04 18:52:02.857,20220404205108,ep.D.x
2694,175.116,148.923,26.193,75.846,12.962,73.077,13.231,2022-04-04 18:52:02.877,20220404205108,ep.D.x
2695,164.831,139.8,25.031,71.199,12.281,68.601,12.75,2022-04-04 18:52:02.897,20220404205108,ep.D.x
2696,168.477,142.875,25.602,72.893,12.511,69.982,13.091,2022-04-04 18:52:02.917,20220404205108,ep.D.x
2697,174.699,148.31,26.389,75.705,12.878,72.605,13.511,2022-04-04 18:52:02.937,20220404205108,ep.D.x
2698,166.889,142.0,24.889,71.852,12.185,70.148,12.704,2022-04-04 18:52:02.957,20220404205108,ep.D.x
2699,164.074,139.155,24.919,71.022,12.215,68.133,12.704,2022-04-04 18:52:02.977,20220404205108,ep.D.x
2700,168.361,142.935,25.426,72.906,12.347,70.029,13.079,2022-04-04 18:52:02.997,20220404205108,ep.D.x
2701,173.104,147.249,25.855,74.648,12.514,72.601,13.341,2022-04-04 18:52:03.017,20220404205108,ep.D.x
2702,165.408,140.593,24.815,70.037,12.593,70.556,12.222,2022-04-04 18:52:03.037,20220404205108,ep.D.x
2703,165.793,140.504,25.289,72.319,12.652,68.185,12.637,2022-04-04 18:52:03.057,20220404205108,ep.D.x
2704,170.094,144.021,26.073,74.012,12.869,70.009,13.204,2022-04-04 18:52:03.077,20220404205108,ep.D.x
2705,173.702,147.128,26.574,74.555,12.97,72.573,13.604,2022-04-04 18:52:03.097,20220404205108,ep.D.x
2706,165.037,140.222,24.815,69.852,12.148,70.37,12.667,2022-04-04 18:52:03.117,20220404205108,ep.D.x
2707,166.429,140.844,25.585,72.459,12.474,68.385,13.111,2022-04-04 18:52:03.137,20220404205108,ep.D.x
2708,170.252,144.288,25.964,74.186,12.582,70.102,13.382,2022-04-04 18:52:03.157,20220404205108,ep.D.x
2709,172.825,146.762,26.063,74.703,12.623,72.059,13.44,2022-04-04 18:52:03.177,20220404205108,ep.D.x
2710,163.334,138.0,25.334,70.185,12.667,67.815,12.667,2022-04-04 18:52:03.197,20220404205108,ep.D.x
2711,167.037,141.763,25.274,71.963,12.637,69.8,12.637,2022-04-04 18:52:03.217,20220404205108,ep.D.x
2712,168.197,142.887,25.31,72.607,12.38,70.28,12.93,2022-04-04 18:52:03.237,20220404205108,ep.D.x
2713,168.487,143.042,25.445,72.797,12.174,70.245,13.271,2022-04-04 18:52:03.257,20220404205108,ep.D.x
2714,168.538,142.423,26.115,72.308,13.077,70.115,13.038,2022-04-04 18:52:03.277,20220404205108,ep.D.x
2715,168.908,143.003,25.905,72.773,12.66,70.23,13.245,2022-04-04 18:52:03.297,20220404205108,ep.D.x
2716,168.817,143.182,25.635,72.756,12.372,70.426,13.263,2022-04-04 18:52:03.317,20220404205108,ep.D.x
2717,168.73,143.266,25.464,72.603,12.245,70.663,13.219,2022-04-04 18:52:03.337,20220404205108,ep.D.x
2718,169.961,143.654,26.307,72.692,13.115,70.962,13.192,2022-04-04 18:52:03.357,20220404205108,ep.D.x
2719,168.688,142.834,25.854,73.027,12.727,69.807,13.127,2022-04-04 18:52:03.377,20220404205108,ep.D.x
2720,168.303,142.963,25.34,72.811,12.396,70.152,12.944,2022-04-04 18:52:03.397,20220404205108,ep.D.x
2721,168.388,143.337,25.051,72.492,12.204,70.845,12.847,2022-04-04 18:52:03.417,20220404205108,ep.D.x
2722,169.884,143.038,26.846,72.923,13.038,70.115,13.808,2022-04-04 18:52:03.437,20220404205108,ep.D.x
2723,169.177,143.067,26.11,72.896,12.86,70.171,13.25,2022-04-04 18:52:03.457,20220404205108,ep.D.x
2724,168.766,143.124,25.642,72.822,12.498,70.302,13.144,2022-04-04 18:52:03.477,20220404205108,ep.D.x
2725,168.136,142.881,25.255,72.47,12.107,70.411,13.148,2022-04-04 18:52:03.497,20220404205108,ep.D.x
2726,165.037,140.148,24.889,70.037,12.074,70.111,12.815,2022-04-04 18:52:03.517,20220404205108,ep.D.x
2727,170.605,144.191,26.414,73.961,12.855,70.23,13.559,2022-04-04 18:52:03.537,20220404205108,ep.D.x
2728,171.054,144.629,26.425,74.298,12.897,70.331,13.528,2022-04-04 18:52:03.557,20220404205108,ep.D.x
2729,169.226,143.485,25.741,73.07,12.589,70.415,13.152,2022-04-04 18:52:03.577,20220404205108,ep.D.x
2730,168.259,143.185,25.074,72.704,12.222,70.481,12.852,2022-04-04 18:52:03.597,20220404205108,ep.D.x
2731,165.176,139.435,25.741,70.815,12.639,68.62,13.102,2022-04-04 18:52:03.617,20220404205108,ep.D.x
2732,168.382,142.204,26.178,72.25,12.744,69.954,13.434,2022-04-04 18:52:03.637,20220404205108,ep.D.x
2733,174.117,147.73,26.387,75.097,12.638,72.633,13.749,2022-04-04 18:52:03.657,20220404205108,ep.D.x
2734,168.592,143.222,25.37,72.852,12.148,70.37,13.222,2022-04-04 18:52:03.677,20220404205108,ep.D.x
2735,166.147,140.833,25.314,70.657,12.481,70.176,12.833,2022-04-04 18:52:03.697,20220404205108,ep.D.x
2736,166.03,140.541,25.489,71.348,12.578,69.193,12.911,2022-04-04 18:52:03.717,20220404205108,ep.D.x
2737,167.415,141.616,25.799,73.546,12.559,68.07,13.24,2022-04-04 18:52:03.737,20220404205108,ep.D.x
2738,173.884,147.692,26.192,74.769,12.615,72.923,13.577,2022-04-04 18:52:03.757,20220404205108,ep.D.x
2739,167.694,142.562,25.132,71.248,12.571,71.314,12.561,2022-04-04 18:52:03.777,20220404205108,ep.D.x
2740,165.823,140.63,25.193,71.156,12.6,69.474,12.593,2022-04-04 18:52:03.797,20220404205108,ep.D.x
2741,166.285,140.468,25.817,72.807,12.667,67.661,13.15,2022-04-04 18:52:03.817,20220404205108,ep.D.x
2742,169.592,143.74,25.852,73.37,12.667,70.37,13.185,2022-04-04 18:52:03.837,20220404205108,ep.D.x
2743,172.49,146.911,25.579,74.673,12.631,72.238,12.948,2022-04-04 18:52:03.857,20220404205108,ep.D.x
2744,170.683,145.095,25.588,73.168,12.621,71.927,12.967,2022-04-04 18:52:03.877,20220404205108,ep.D.x
2745,166.187,140.441,25.746,70.189,12.624,70.252,13.122,2022-04-04 18:52:03.897,20220404205108,ep.D.x
2746,167.63,142.481,25.149,72.37,12.519,70.111,12.63,2022-04-04 18:52:03.917,20220404205108,ep.D.x
2747,167.163,141.626,25.537,72.915,12.544,68.711,12.993,2022-04-04 18:52:03.937,20220404205108,ep.D.x
2748,167.481,141.726,25.755,72.941,12.581,68.785,13.174,2022-04-04 18:52:03.957,20220404205108,ep.D.x
2749,168.445,142.593,25.852,72.556,12.63,70.037,13.222,2022-04-04 18:52:03.977,20220404205108,ep.D.x
2750,175.153,148.961,26.192,75.615,12.577,73.346,13.615,2022-04-04 18:52:03.997,20220404205108,ep.D.x
2751,168.253,142.921,25.332,71.762,12.277,71.159,13.055,2022-04-04 18:52:04.017,20220404205108,ep.D.x
2752,165.62,140.346,25.274,71.083,12.317,69.263,12.957,2022-04-04 18:52:04.037,20220404205108,ep.D.x
2753,166.222,140.37,25.852,72.889,12.63,67.481,13.222,2022-04-04 18:52:04.057,20220404205108,ep.D.x
2754,168.703,143.037,25.666,72.778,12.444,70.259,13.222,2022-04-04 18:52:04.077,20220404205108,ep.D.x
2755,168.872,143.037,25.835,72.874,12.589,70.163,13.246,2022-04-04 18:52:04.097,20220404205108,ep.D.x
2756,168.73,143.026,25.704,72.837,12.489,70.189,13.215,2022-04-04 18:52:04.117,20220404205108,ep.D.x
2757,168.185,143.0,25.185,72.63,12.074,70.37,13.111,2022-04-04 18:52:04.137,20220404205108,ep.D.x
2758,171.042,145.302,25.74,72.616,12.99,72.686,12.75,2022-04-04 18:52:04.157,20220404205108,ep.D.x
2759,167.865,142.187,25.678,72.769,12.7,69.418,12.978,2022-04-04 18:52:04.177,20220404205108,ep.D.x
2760,166.686,141.278,25.408,72.919,12.252,68.359,13.156,2022-04-04 18:52:04.197,20220404205108,ep.D.x
2761,168.111,143.222,24.889,73.074,11.63,70.148,13.259,2022-04-04 18:52:04.217,20220404205108,ep.D.x
2762,168.498,142.73,25.768,72.652,12.474,70.078,13.294,2022-04-04 18:52:04.237,20220404205108,ep.D.x
2763,169.477,143.297,26.18,72.783,12.9,70.514,13.28,2022-04-04 18:52:04.257,20220404205108,ep.D.x
2764,169.637,143.385,26.252,72.864,12.997,70.521,13.255,2022-04-04 18:52:04.277,20220404205108,ep.D.x
2765,168.519,142.667,25.852,72.815,12.63,69.852,13.222,2022-04-04 18:52:04.297,20220404205108,ep.D.x
2766,169.223,143.441,25.782,72.604,12.63,70.837,13.152,2022-04-04 18:52:04.317,20220404205108,ep.D.x
2767,168.615,143.059,25.556,72.726,12.341,70.333,13.215,2022-04-04 18:52:04.337,20220404205108,ep.D.x
2768,167.527,142.166,25.361,72.12,12.259,70.046,13.102,2022-04-04 18:52:04.357,20220404205108,ep.D.x
2769,165.556,140.333,25.223,70.037,12.593,70.296,12.63,2022-04-04 18:52:04.377,20220404205108,ep.D.x
2770,171.84,145.191,26.649,74.954,13.098,70.237,13.551,2022-04-04 18:52:04.397,20220404205108,ep.D.x
2771,170.482,144.292,26.19,74.133,12.817,70.159,13.373,2022-04-04 18:52:04.417,20220404205108,ep.D.x
2772,169.147,143.351,25.796,73.12,12.62,70.231,13.176,2022-04-04 18:52:04.437,20220404205108,ep.D.x
2773,169.26,143.408,25.852,72.815,12.704,70.593,13.148,2022-04-04 18:52:04.457,20220404205108,ep.D.x
2774,167.892,142.974,24.918,72.681,12.237,70.293,12.681,2022-04-04 18:52:04.477,20220404205108,ep.D.x
2775,166.987,141.581,25.406,71.22,12.45,70.361,12.956,2022-04-04 18:52:04.497,20220404205108,ep.D.x
2776,166.312,140.549,25.763,70.63,12.563,69.919,13.2,2022-04-04 18:52:04.517,20220404205108,ep.D.x
2777,166.074,140.815,25.259,73.0,12.148,67.815,13.111,2022-04-04 18:52:04.537,20220404205108,ep.D.x
2778,173.76,147.773,25.987,75.812,12.447,71.961,13.54,2022-04-04 18:52:04.557,20220404205108,ep.D.x
2779,171.385,145.496,25.889,74.02,12.51,71.476,13.379,2022-04-04 18:52:04.577,20220404205108,ep.D.x
2780,167.867,142.134,25.733,71.704,12.533,70.43,13.2,2022-04-04 18:52:04.597,20220404205108,ep.D.x
2781,166.0,140.148,25.852,69.926,12.593,70.222,13.259,2022-04-04 18:52:04.617,20220404205108,ep.D.x
2782,168.613,143.171,25.442,72.854,12.561,70.317,12.881,2022-04-04 18:52:04.637,20220404205108,ep.D.x
2783,167.463,141.833,25.63,72.796,12.593,69.037,13.037,2022-04-04 18:52:04.657,20220404205108,ep.D.x
2784,166.429,140.546,25.883,72.389,12.635,68.157,13.248,2022-04-04 18:52:04.677,20220404205108,ep.D.x
2785,169.704,143.852,25.852,73.333,12.667,70.519,13.185,2022-04-04 18:52:04.697,20220404205108,ep.D.x
2786,168.696,143.23,25.466,72.919,12.281,70.311,13.185,2022-04-04 18:52:04.717,20220404205108,ep.D.x
2787,171.723,145.689,26.034,74.162,12.621,71.527,13.413,2022-04-04 18:52:04.737,20220404205108,ep.D.x
2788,174.26,147.574,26.686,74.925,13.075,72.649,13.611,2022-04-04 18:52:04.757,20220404205108,ep.D.x
2789,165.926,140.148,25.778,69.926,12.63,70.222,13.148,2022-04-04 18:52:04.777,20220404205108,ep.D.x
2790,168.207,142.844,25.363,72.533,12.6,70.311,12.763,2022-04-04 18:52:04.797,20220404205108,ep.D.x
2791,167.629,142.136,25.493,73.069,12.593,69.067,12.9,2022-04-04 18:52:04.817,20220404205108,ep.D.x
2792,166.526,140.748,25.778,72.922,12.593,67.826,13.185,2022-04-04 18:52:04.837,20220404205108,ep.D.x
2793,169.26,143.482,25.778,72.889,12.593,70.593,13.185,2022-04-04 18:52:04.857,20220404205108,ep.D.x
2794,168.62,143.315,25.305,72.917,12.509,70.398,12.796,2022-04-04 18:52:04.877,20220404205108,ep.D.x
2795,168.452,143.111,25.341,72.896,12.511,70.215,12.83,2022-04-04 18:52:04.897,20220404205108,ep.D.x
2796,168.508,142.891,25.617,72.843,12.537,70.048,13.08,2022-04-04 18:52:04.917,20220404205108,ep.D.x
2797,168.296,142.926,25.37,72.667,12.185,70.259,13.185,2022-04-04 18:52:04.937,20220404205108,ep.D.x
2798,169.152,143.419,25.733,72.952,12.47,70.467,13.263,2022-04-04 18:52:04.957,20220404205108,ep.D.x
2799,170.117,144.257,25.86,72.967,12.587,71.29,13.273,2022-04-04 18:52:04.977,20220404205108,ep.D.x
2800,170.969,145.189,25.78,72.775,12.576,72.414,13.204,2022-04-04 18:52:04.997,20220404205108,ep.D.x
2801,166.001,140.741,25.26,72.889,12.556,67.852,12.704,2022-04-04 18:52:05.017,20220404205108,ep.D.x
2802,167.892,142.244,25.648,72.707,12.581,69.537,13.067,2022-04-04 18:52:05.037,20220404205108,ep.D.x
2803,169.015,143.213,25.802,72.85,12.593,70.363,13.209,2022-04-04 18:52:05.057,20220404205108,ep.D.x
2804,169.593,143.815,25.778,73.259,12.593,70.556,13.185,2022-04-04 18:52:05.077,20220404205108,ep.D.x
2805,168.593,142.667,25.926,72.778,12.667,69.889,13.259,2022-04-04 18:52:05.097,20220404205108,ep.D.x
2806,168.857,143.052,25.805,72.874,12.594,70.178,13.211,2022-04-04 18:52:05.117,20220404205108,ep.D.x
2807,169.034,143.404,25.63,72.915,12.456,70.489,13.174,2022-04-04 18:52:05.137,20220404205108,ep.D.x
2808,169.111,143.741,25.37,72.889,12.222,70.852,13.148,2022-04-04 18:52:05.157,20220404205108,ep.D.x
2809,166.121,140.75,25.371,70.391,12.117,70.359,13.254,2022-04-04 18:52:05.177,20220404205108,ep.D.x
2810,167.452,141.837,25.615,71.748,12.422,70.089,13.193,2022-04-04 18:52:05.197,20220404205108,ep.D.x
2811,167.861,142.185,25.676,72.852,12.639,69.333,13.037,2022-04-04 18:52:05.217,20220404205108,ep.D.x
2812,166.112,140.741,25.371,73.185,12.667,67.556,12.704,2022-04-04 18:52:05.237,20220404205108,ep.D.x
2813,174.423,147.759,26.664,75.234,13.036,72.525,13.628,2022-04-04 18:52:05.257,20220404205108,ep.D.x
2814,171.539,145.371,26.168,74.007,12.742,71.364,13.426,2022-04-04 18:52:05.277,20220404205108,ep.D.x
2815,168.917,143.194,25.723,72.981,12.519,70.213,13.204,2022-04-04 18:52:05.297,20220404205108,ep.D.x
2816,168.667,143.0,25.667,72.815,12.519,70.185,13.148,2022-04-04 18:52:05.317,20220404205108,ep.D.x
2817,168.6,143.2,25.4,72.881,12.119,70.319,13.281,2022-04-04 18:52:05.337,20220404205108,ep.D.x
2818,168.531,143.12,25.411,72.848,12.074,70.272,13.337,2022-04-04 18:52:05.357,20220404205108,ep.D.x
2819,168.43,143.008,25.422,72.83,12.163,70.178,13.259,2022-04-04 18:52:05.377,20220404205108,ep.D.x
2820,168.223,142.889,25.334,72.889,12.519,70.0,12.815,2022-04-04 18:52:05.397,20220404205108,ep.D.x
2821,165.673,140.843,24.83,70.402,12.55,70.441,12.28,2022-04-04 18:52:05.417,20220404205108,ep.D.x
2822,165.741,140.426,25.315,71.426,12.611,69.0,12.704,2022-04-04 18:52:05.437,20220404205108,ep.D.x
2823,166.921,141.165,25.756,72.878,12.678,68.287,13.078,2022-04-04 18:52:05.457,20220404205108,ep.D.x
2824,170.667,145.667,25.0,72.815,12.741,72.852,12.259,2022-04-04 18:52:05.477,20220404205108,ep.D.x
2825,169.185,143.978,25.207,73.23,12.237,70.748,12.97,2022-04-04 18:52:05.497,20220404205108,ep.D.x
2826,167.464,142.205,25.259,73.033,12.094,69.172,13.165,2022-04-04 18:52:05.517,20220404205108,ep.D.x
2827,166.088,140.755,25.333,72.644,12.133,68.111,13.2,2022-04-04 18:52:05.537,20220404205108,ep.D.x
2828,168.555,142.555,26.0,72.444,12.667,70.111,13.333,2022-04-04 18:52:05.557,20220404205108,ep.D.x
2829,169.0,143.028,25.972,72.806,12.694,70.222,13.278,2022-04-04 18:52:05.577,20220404205108,ep.D.x
2830,169.104,143.244,25.86,72.822,12.63,70.422,13.23,2022-04-04 18:52:05.597,20220404205108,ep.D.x
2831,168.976,143.317,25.659,72.661,12.476,70.656,13.183,2022-04-04 18:52:05.617,20220404205108,ep.D.x
