data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1476.953,1451.365,25.588,73.82,12.511,71.904,13.077,162.382,0.0,165.785,0.0,164.046,0.0,154.269,0.0,166.282,0.0,166.025,0.0,162.704,0.0,164.148,0.0
1482.772,1457.007,25.765,73.861,12.675,71.87,13.09,162.185,0.0,166.76,0.0,162.466,0.0,163.707,0.0,165.773,0.0,164.519,0.0,162.462,0.0,163.404,0.0
1462.896,1437.179,25.717,73.681,12.609,71.815,13.108,159.704,0.0,163.606,0.0,158.618,0.0,164.417,0.0,163.137,0.0,161.084,0.0,160.835,0.0,160.282,0.0
1421.337,1395.561,25.776,73.836,12.597,71.989,13.179,152.829,0.0,156.984,0.0,154.973,0.0,161.879,0.0,155.296,0.0,156.421,0.0,156.94,0.0,154.414,0.0
1455.892,1430.169,25.723,73.672,12.621,71.843,13.102,158.296,0.0,162.268,0.0,162.148,0.0,156.563,0.0,163.091,0.0,163.906,0.0,156.425,0.0,161.957,0.0
1479.272,1453.592,25.68,73.826,12.626,71.932,13.054,161.822,0.0,166.329,0.0,163.659,0.0,158.953,0.0,166.106,0.0,165.459,0.0,161.347,0.0,164.159,0.0
1478.235,1452.564,25.671,73.741,12.632,71.837,13.039,162.145,0.0,165.756,0.0,161.573,0.0,163.683,0.0,165.32,0.0,163.692,0.0,162.496,0.0,162.321,0.0
1452.14,1426.556,25.584,73.749,12.636,71.814,12.948,159.051,0.0,162.761,0.0,155.371,0.0,163.833,0.0,162.028,0.0,158.921,0.0,160.256,0.0,158.772,0.0
1432.611,1406.935,25.676,73.888,12.637,71.894,13.039,153.933,0.0,157.754,0.0,158.772,0.0,161.586,0.0,157.842,0.0,159.915,0.0,154.203,0.0,157.148,0.0
1457.87,1432.18,25.69,73.914,12.626,71.95,13.064,158.354,0.0,162.794,0.0,162.723,0.0,155.712,0.0,162.452,0.0,164.13,0.0,158.298,0.0,161.853,0.0
1480.791,1455.059,25.732,73.779,12.668,71.895,13.064,162.158,0.0,166.183,0.0,163.249,0.0,159.944,0.0,165.967,0.0,165.374,0.0,162.518,0.0,163.992,0.0
1474.272,1448.505,25.767,73.769,12.684,71.911,13.083,160.854,0.0,165.075,0.0,161.044,0.0,164.277,0.0,164.566,0.0,163.197,0.0,161.829,0.0,161.983,0.0
1444.043,1418.291,25.752,73.841,12.666,71.945,13.086,157.535,0.0,161.394,0.0,156.511,0.0,163.281,0.0,160.298,0.0,157.954,0.0,159.106,0.0,156.426,0.0
1438.211,1412.476,25.735,73.762,12.672,71.902,13.063,155.803,0.0,159.953,0.0,158.101,0.0,160.314,0.0,159.272,0.0,159.569,0.0,156.021,0.0,157.779,0.0
1466.059,1440.344,25.715,73.791,12.668,71.939,13.047,158.962,0.0,163.462,0.0,163.401,0.0,157.612,0.0,163.527,0.0,165.577,0.0,158.187,0.0,163.886,0.0
1479.935,1454.245,25.69,73.917,12.673,71.963,13.017,162.277,0.0,166.08,0.0,162.997,0.0,159.817,0.0,166.113,0.0,164.98,0.0,162.692,0.0,163.409,0.0
1469.871,1444.186,25.685,73.849,12.707,71.936,12.978,160.705,0.0,164.962,0.0,159.773,0.0,164.06,0.0,164.391,0.0,162.029,0.0,161.499,0.0,160.982,0.0
1444.371,1418.67,25.701,73.857,12.687,72.092,13.014,156.735,0.0,160.709,0.0,157.111,0.0,163.31,0.0,159.94,0.0,159.259,0.0,157.802,0.0,157.855,0.0
1432.164,1406.508,25.656,73.796,12.652,72.073,13.004,153.919,0.0,158.209,0.0,159.295,0.0,158.694,0.0,157.631,0.0,160.341,0.0,154.611,0.0,157.939,0.0
1474.898,1449.333,25.565,73.757,12.575,72.035,12.99,162.001,0.0,165.74,0.0,163.764,0.0,154.964,0.0,165.87,0.0,165.752,0.0,161.569,0.0,163.881,0.0
1473.924,1448.309,25.615,74.144,12.565,72.307,13.05,160.706,0.0,165.085,0.0,161.913,0.0,159.443,0.0,165.177,0.0,164.053,0.0,162.035,0.0,163.446,0.0
1373.209,1347.629,25.58,74.828,12.544,73.01,13.036,149.602,0.0,153.057,0.0,150.624,0.0,135.55,0.0,153.405,0.0,153.224,0.0,151.236,0.0,153.093,0.0
834.892,809.184,25.708,72.558,12.653,70.263,13.055,78.758,0.0,82.892,0.0,93.784,0.0,74.303,0.0,82.018,0.0,92.81,0.0,76.23,0.0,85.568,0.0
752.249,726.623,25.626,71.784,12.506,70.192,13.12,71.166,0.0,74.495,0.0,72.828,0.0,72.997,0.0,73.131,0.0,73.657,0.0,74.153,0.0,72.22,0.0
746.596,721.074,25.522,71.526,12.48,70.048,13.042,70.484,0.0,73.693,0.0,71.964,0.0,72.282,0.0,72.536,0.0,73.24,0.0,73.637,0.0,71.664,0.0
745.284,719.78,25.504,71.718,12.458,70.013,13.046,70.48,0.0,73.386,0.0,71.919,0.0,71.941,0.0,72.468,0.0,72.91,0.0,73.432,0.0,71.513,0.0
744.792,719.357,25.435,71.654,12.419,70.086,13.016,70.336,0.0,73.387,0.0,71.77,0.0,71.947,0.0,72.297,0.0,72.911,0.0,73.444,0.0,71.525,0.0
707.928,682.419,25.509,71.747,12.371,70.147,13.138,63.009,0.0,69.994,0.0,68.359,0.0,64.049,0.0,68.468,0.0,72.341,0.0,67.413,0.0,66.892,0.0
586.787,561.259,25.528,71.705,12.41,70.129,13.118,51.221,0.0,51.73,0.0,51.418,0.0,60.644,0.0,50.555,0.0,51.881,0.0,52.035,0.0,49.941,0.0
565.016,539.524,25.492,71.602,12.405,70.035,13.087,49.344,0.0,48.442,0.0,48.4,0.0,60.376,0.0,47.429,0.0,47.932,0.0,49.371,0.0,46.593,0.0
564.283,538.697,25.586,71.549,12.49,69.958,13.096,49.318,0.0,48.385,0.0,48.084,0.0,60.4,0.0,47.134,0.0,47.923,0.0,49.407,0.0,46.539,0.0
564.22,538.582,25.638,71.67,12.512,70.072,13.126,49.341,0.0,48.425,0.0,47.961,0.0,60.319,0.0,47.028,0.0,47.916,0.0,49.322,0.0,46.528,0.0
556.165,530.636,25.529,71.624,12.494,69.996,13.035,48.455,0.0,48.068,0.0,47.63,0.0,54.694,0.0,46.93,0.0,47.833,0.0,48.943,0.0,46.463,0.0
547.279,521.759,25.52,71.571,12.495,69.925,13.025,47.033,0.0,48.086,0.0,47.188,0.0,48.905,0.0,46.714,0.0,47.602,0.0,48.546,0.0,46.189,0.0
542.795,517.295,25.5,71.744,12.441,70.086,13.059,45.995,0.0,47.831,0.0,46.704,0.0,46.771,0.0,46.46,0.0,47.338,0.0,48.297,0.0,46.069,0.0
540.679,515.142,25.537,71.822,12.447,70.09,13.09,45.569,0.0,47.489,0.0,46.299,0.0,46.529,0.0,46.19,0.0,47.067,0.0,48.061,0.0,46.026,0.0
539.513,513.962,25.551,71.863,12.484,69.946,13.067,45.439,0.0,47.406,0.0,46.036,0.0,46.439,0.0,46.048,0.0,46.943,0.0,47.944,0.0,45.898,0.0
539.273,513.755,25.518,71.929,12.447,69.997,13.071,45.444,0.0,47.414,0.0,45.995,0.0,46.366,0.0,46.03,0.0,46.939,0.0,47.935,0.0,45.706,0.0
539.082,513.572,25.51,71.796,12.41,70.065,13.1,45.527,0.0,47.499,0.0,46.06,0.0,46.201,0.0,46.027,0.0,46.926,0.0,47.92,0.0,45.551,0.0
538.83,513.355,25.475,71.75,12.411,70.024,13.064,45.541,0.0,47.513,0.0,46.019,0.0,46.018,0.0,46.043,0.0,46.951,0.0,47.948,0.0,45.548,0.0
538.791,513.312,25.479,71.893,12.414,70.04,13.065,45.482,0.0,47.45,0.0,46.003,0.0,46.002,0.0,46.029,0.0,46.936,0.0,47.929,0.0,45.548,0.0
538.591,513.14,25.451,71.814,12.407,70.014,13.044,45.474,0.0,47.436,0.0,45.991,0.0,45.991,0.0,46.02,0.0,46.926,0.0,47.922,0.0,45.552,0.0
538.732,513.242,25.49,71.861,12.391,70.07,13.099,45.454,0.0,47.411,0.0,45.992,0.0,45.994,0.0,46.021,0.0,46.924,0.0,47.927,0.0,45.588,0.0
538.378,512.83,25.548,71.813,12.451,69.948,13.097,45.444,0.0,47.363,0.0,45.975,0.0,45.95,0.0,46.004,0.0,46.902,0.0,47.866,0.0,45.565,0.0
538.629,513.155,25.474,71.766,12.391,69.955,13.083,45.629,0.0,47.39,0.0,46.108,0.0,45.928,0.0,46.139,0.0,47.005,0.0,47.685,0.0,45.55,0.0
537.57,512.063,25.507,71.737,12.4,69.912,13.107,45.481,0.0,47.142,0.0,45.99,0.0,45.731,0.0,46.048,0.0,46.886,0.0,47.562,0.0,45.574,0.0
537.059,511.654,25.405,71.882,12.395,70.056,13.01,45.5,0.0,47.034,0.0,45.94,0.0,45.647,0.0,46.001,0.0,46.555,0.0,47.494,0.0,45.545,0.0
536.063,510.471,25.592,71.752,12.449,69.912,13.143,45.393,0.0,46.877,0.0,45.689,0.0,45.501,0.0,45.862,0.0,46.471,0.0,47.469,0.0,45.545,0.0
536.179,510.618,25.561,71.812,12.467,69.898,13.094,45.433,0.0,46.958,0.0,45.674,0.0,45.59,0.0,45.872,0.0,46.435,0.0,47.433,0.0,45.513,0.0
536.367,510.817,25.55,71.961,12.422,69.861,13.128,45.529,0.0,47.059,0.0,45.666,0.0,45.526,0.0,45.745,0.0,46.464,0.0,47.458,0.0,45.548,0.0
536.653,511.062,25.591,71.919,12.46,70.105,13.131,45.424,0.0,47.049,0.0,45.605,0.0,45.595,0.0,45.658,0.0,46.537,0.0,47.536,0.0,45.634,0.0
532.555,507.088,25.467,71.785,12.324,69.803,13.143,44.623,0.0,46.331,0.0,44.942,0.0,45.073,0.0,45.248,0.0,46.394,0.0,47.401,0.0,45.488,0.0
538.102,512.565,25.537,72.023,12.432,70.097,13.105,45.735,0.0,47.481,0.0,45.975,0.0,45.88,0.0,45.799,0.0,46.524,0.0,47.506,0.0,45.545,0.0
536.019,510.529,25.49,71.914,12.477,69.998,13.013,45.281,0.0,47.1,0.0,45.633,0.0,45.61,0.0,45.601,0.0,46.462,0.0,47.448,0.0,45.482,0.0
534.99,509.539,25.451,71.817,12.448,69.978,13.003,45.036,0.0,46.955,0.0,45.504,0.0,45.501,0.0,45.533,0.0,46.442,0.0,47.437,0.0,45.336,0.0
535.149,509.65,25.499,71.946,12.467,69.982,13.032,45.027,0.0,46.97,0.0,45.517,0.0,45.518,0.0,45.551,0.0,46.457,0.0,47.454,0.0,45.228,0.0
533.902,508.336,25.566,71.939,12.474,70.081,13.092,45.126,0.0,46.491,0.0,45.605,0.0,45.113,0.0,45.662,0.0,46.115,0.0,47.137,0.0,45.067,0.0
535.829,510.408,25.421,71.957,12.37,70.131,13.051,44.981,0.0,47.182,0.0,45.505,0.0,45.7,0.0,45.527,0.0,46.618,0.0,47.606,0.0,45.201,0.0
535.815,510.388,25.427,71.884,12.416,70.094,13.011,44.947,0.0,47.264,0.0,45.474,0.0,45.765,0.0,45.489,0.0,46.664,0.0,47.647,0.0,45.16,0.0
534.748,509.211,25.537,71.93,12.458,69.978,13.079,44.909,0.0,46.941,0.0,45.493,0.0,45.49,0.0,45.52,0.0,46.425,0.0,47.454,0.0,45.071,0.0
535.512,509.965,25.547,72.016,12.442,70.026,13.105,45.062,0.0,47.02,0.0,45.569,0.0,45.568,0.0,45.597,0.0,46.509,0.0,47.485,0.0,45.113,0.0
535.707,510.174,25.533,72.037,12.445,70.068,13.088,45.149,0.0,47.037,0.0,45.585,0.0,45.582,0.0,45.62,0.0,46.538,0.0,47.447,0.0,45.111,0.0
535.104,509.563,25.541,72.052,12.416,70.066,13.125,45.006,0.0,46.965,0.0,45.514,0.0,45.517,0.0,45.548,0.0,46.461,0.0,47.364,0.0,45.07,0.0
534.903,509.364,25.539,71.997,12.414,70.093,13.125,44.984,0.0,46.945,0.0,45.494,0.0,45.499,0.0,45.516,0.0,46.448,0.0,47.327,0.0,45.061,0.0
534.473,508.942,25.531,71.904,12.447,69.99,13.084,44.953,0.0,46.913,0.0,45.46,0.0,45.475,0.0,45.508,0.0,46.434,0.0,47.259,0.0,45.046,0.0
534.918,509.388,25.53,71.894,12.437,70.096,13.093,45.037,0.0,46.998,0.0,45.546,0.0,45.57,0.0,45.605,0.0,46.452,0.0,47.133,0.0,45.057,0.0
535.488,509.945,25.543,72.089,12.461,70.169,13.082,45.102,0.0,47.038,0.0,45.614,0.0,45.574,0.0,45.609,0.0,46.51,0.0,47.116,0.0,45.124,0.0
534.618,509.16,25.458,72.148,12.414,70.061,13.044,44.998,0.0,46.864,0.0,45.516,0.0,45.514,0.0,45.541,0.0,46.435,0.0,47.017,0.0,45.066,0.0
534.173,508.776,25.397,72.076,12.42,69.921,12.977,44.979,0.0,46.794,0.0,45.5,0.0,45.503,0.0,45.533,0.0,46.436,0.0,46.971,0.0,45.063,0.0
534.803,509.398,25.405,72.245,12.329,69.933,13.076,45.014,0.0,46.884,0.0,45.556,0.0,45.559,0.0,45.588,0.0,46.482,0.0,47.029,0.0,45.108,0.0
533.825,508.342,25.483,72.152,12.436,69.911,13.047,44.883,0.0,46.685,0.0,45.41,0.0,45.446,0.0,45.482,0.0,46.385,0.0,46.945,0.0,45.043,0.0
534.984,509.449,25.535,72.2,12.416,70.035,13.119,45.148,0.0,46.752,0.0,45.603,0.0,45.56,0.0,45.618,0.0,46.467,0.0,46.982,0.0,45.084,0.0
534.356,508.85,25.506,72.299,12.397,69.896,13.109,45.013,0.0,46.718,0.0,45.528,0.0,45.53,0.0,45.537,0.0,46.317,0.0,46.958,0.0,45.054,0.0
533.929,508.346,25.583,72.154,12.472,70.079,13.111,44.916,0.0,46.483,0.0,45.425,0.0,45.423,0.0,45.452,0.0,46.346,0.0,46.984,0.0,45.084,0.0
534.694,509.166,25.528,72.351,12.435,69.982,13.093,45.027,0.0,46.52,0.0,45.544,0.0,45.642,0.0,45.668,0.0,46.359,0.0,46.992,0.0,45.081,0.0
534.268,508.71,25.558,72.246,12.502,69.917,13.056,45.1,0.0,46.62,0.0,45.601,0.0,45.528,0.0,45.561,0.0,46.086,0.0,46.977,0.0,45.074,0.0
534.122,508.584,25.538,72.335,12.365,69.879,13.173,45.027,0.0,46.507,0.0,45.536,0.0,45.529,0.0,45.549,0.0,46.186,0.0,46.973,0.0,45.063,0.0
533.879,508.377,25.502,72.446,12.431,69.959,13.071,44.94,0.0,46.426,0.0,45.444,0.0,45.442,0.0,45.534,0.0,46.147,0.0,46.964,0.0,45.075,0.0
534.179,508.628,25.551,72.415,12.421,69.888,13.13,44.998,0.0,46.481,0.0,45.579,0.0,45.578,0.0,45.557,0.0,46.09,0.0,46.975,0.0,45.067,0.0
534.172,508.682,25.49,72.456,12.426,69.857,13.064,45.078,0.0,46.558,0.0,45.551,0.0,45.552,0.0,45.559,0.0,46.024,0.0,46.978,0.0,45.069,0.0
534.4,508.835,25.565,72.504,12.471,70.022,13.094,45.038,0.0,46.512,0.0,45.519,0.0,45.516,0.0,45.549,0.0,46.031,0.0,47.023,0.0,45.121,0.0
534.452,508.885,25.567,72.5,12.436,69.99,13.131,45.049,0.0,46.521,0.0,45.557,0.0,45.559,0.0,45.595,0.0,46.042,0.0,46.987,0.0,45.085,0.0
534.204,508.7,25.504,72.545,12.372,69.911,13.132,45.036,0.0,46.511,0.0,45.541,0.0,45.547,0.0,45.576,0.0,46.011,0.0,46.962,0.0,45.06,0.0
534.07,508.54,25.53,72.473,12.395,69.987,13.135,45.008,0.0,46.483,0.0,45.514,0.0,45.518,0.0,45.547,0.0,45.976,0.0,46.973,0.0,45.061,0.0
534.19,508.587,25.603,72.483,12.46,70.025,13.143,45.005,0.0,46.486,0.0,45.512,0.0,45.515,0.0,45.545,0.0,45.961,0.0,46.968,0.0,45.087,0.0
533.995,508.407,25.588,72.523,12.455,69.987,13.133,44.952,0.0,46.467,0.0,45.488,0.0,45.492,0.0,45.52,0.0,45.938,0.0,46.973,0.0,45.067,0.0
534.435,508.855,25.58,72.527,12.466,70.038,13.114,45.026,0.0,46.518,0.0,45.546,0.0,45.549,0.0,45.577,0.0,45.997,0.0,47.011,0.0,45.066,0.0
534.826,509.234,25.592,72.626,12.458,70.066,13.134,45.096,0.0,46.532,0.0,45.57,0.0,45.569,0.0,45.589,0.0,46.057,0.0,47.015,0.0,45.114,0.0
534.041,508.503,25.538,72.627,12.381,70.031,13.157,44.955,0.0,46.424,0.0,45.465,0.0,45.487,0.0,45.501,0.0,45.973,0.0,46.969,0.0,45.071,0.0
534.6,509.041,25.559,72.622,12.458,70.078,13.101,45.044,0.0,46.522,0.0,45.565,0.0,45.594,0.0,45.596,0.0,45.979,0.0,46.97,0.0,45.071,0.0
534.49,509.01,25.48,72.656,12.433,70.007,13.047,45.068,0.0,46.554,0.0,45.595,0.0,45.536,0.0,45.515,0.0,45.996,0.0,46.992,0.0,45.091,0.0
534.105,508.606,25.499,72.534,12.399,70.075,13.1,45.02,0.0,46.486,0.0,45.503,0.0,45.499,0.0,45.484,0.0,45.975,0.0,46.967,0.0,45.063,0.0
533.947,508.402,25.545,72.591,12.48,70.024,13.065,44.95,0.0,46.423,0.0,45.461,0.0,45.468,0.0,45.475,0.0,45.974,0.0,46.969,0.0,45.067,0.0
534.713,509.253,25.46,72.754,12.426,70.111,13.034,45.085,0.0,46.558,0.0,45.598,0.0,45.609,0.0,45.468,0.0,45.991,0.0,46.995,0.0,45.084,0.0
534.036,508.459,25.577,72.569,12.486,69.971,13.091,45.032,0.0,46.501,0.0,45.504,0.0,45.52,0.0,45.353,0.0,45.969,0.0,46.973,0.0,45.067,0.0
534.364,508.86,25.504,72.74,12.441,70.089,13.063,45.005,0.0,46.476,0.0,45.515,0.0,45.534,0.0,45.447,0.0,45.983,0.0,46.988,0.0,45.083,0.0
533.73,508.249,25.481,72.669,12.391,69.975,13.09,44.996,0.0,46.469,0.0,45.439,0.0,45.5,0.0,45.261,0.0,45.948,0.0,46.944,0.0,45.048,0.0
534.412,508.792,25.62,72.946,12.43,70.05,13.19,45.025,0.0,46.491,0.0,45.472,0.0,45.484,0.0,45.276,0.0,45.983,0.0,46.986,0.0,45.079,0.0
534.332,508.707,25.625,72.746,12.468,70.219,13.157,44.996,0.0,46.49,0.0,45.452,0.0,45.504,0.0,45.276,0.0,45.981,0.0,46.968,0.0,45.075,0.0
533.243,507.637,25.606,72.675,12.484,70.088,13.122,44.856,0.0,46.329,0.0,45.245,0.0,45.37,0.0,45.134,0.0,45.893,0.0,46.974,0.0,45.073,0.0
534.874,509.306,25.568,72.898,12.439,70.201,13.129,45.148,0.0,46.623,0.0,45.466,0.0,45.572,0.0,45.302,0.0,46.05,0.0,46.973,0.0,45.073,0.0
534.149,508.526,25.623,72.819,12.435,70.084,13.188,45.016,0.0,46.505,0.0,45.376,0.0,45.425,0.0,45.238,0.0,46.002,0.0,46.983,0.0,45.078,0.0
533.737,508.133,25.604,72.882,12.474,70.107,13.13,44.937,0.0,46.432,0.0,45.263,0.0,45.416,0.0,45.115,0.0,45.963,0.0,46.962,0.0,45.056,0.0
534.296,508.763,25.533,72.886,12.477,70.186,13.056,45.047,0.0,46.529,0.0,45.309,0.0,45.506,0.0,45.177,0.0,46.008,0.0,47.013,0.0,45.102,0.0
534.03,508.537,25.493,72.779,12.392,70.189,13.101,45.066,0.0,46.542,0.0,45.35,0.0,45.427,0.0,45.133,0.0,45.981,0.0,46.988,0.0,45.082,0.0
533.609,508.129,25.48,72.753,12.365,70.124,13.115,45.023,0.0,46.498,0.0,45.25,0.0,45.432,0.0,45.107,0.0,45.963,0.0,46.916,0.0,45.063,0.0
533.588,507.98,25.608,72.852,12.469,70.143,13.139,44.955,0.0,46.425,0.0,45.074,0.0,45.386,0.0,45.104,0.0,45.988,0.0,46.962,0.0,45.091,0.0
533.664,508.094,25.57,72.91,12.463,70.096,13.107,44.993,0.0,46.468,0.0,45.108,0.0,45.404,0.0,45.075,0.0,45.987,0.0,46.955,0.0,45.098,0.0
533.336,507.841,25.495,72.709,12.388,70.049,13.107,45.004,0.0,46.53,0.0,45.155,0.0,45.41,0.0,45.076,0.0,45.954,0.0,46.904,0.0,45.05,0.0
533.331,507.783,25.548,72.71,12.436,70.156,13.112,44.961,0.0,46.512,0.0,45.091,0.0,45.322,0.0,45.111,0.0,45.955,0.0,46.925,0.0,45.04,0.0
533.601,507.988,25.613,72.882,12.457,70.199,13.156,44.973,0.0,46.489,0.0,45.075,0.0,45.256,0.0,45.114,0.0,45.976,0.0,46.956,0.0,45.068,0.0
533.757,508.075,25.682,72.968,12.463,70.186,13.219,44.965,0.0,46.486,0.0,45.089,0.0,45.265,0.0,45.095,0.0,45.987,0.0,46.936,0.0,45.098,0.0
533.969,508.255,25.714,73.031,12.547,70.286,13.167,44.94,0.0,46.513,0.0,45.089,0.0,45.282,0.0,45.106,0.0,46.012,0.0,46.879,0.0,45.117,0.0
533.295,507.678,25.617,72.824,12.469,70.232,13.148,44.933,0.0,46.511,0.0,45.068,0.0,45.219,0.0,45.083,0.0,45.986,0.0,46.778,0.0,45.044,0.0
532.51,506.985,25.525,72.891,12.425,70.131,13.1,44.826,0.0,46.399,0.0,44.96,0.0,45.135,0.0,44.998,0.0,45.925,0.0,46.698,0.0,45.022,0.0
532.955,507.349,25.606,72.996,12.491,70.195,13.115,44.821,0.0,46.44,0.0,44.97,0.0,45.132,0.0,45.017,0.0,45.984,0.0,46.715,0.0,45.079,0.0
533.348,507.814,25.534,73.035,12.465,70.216,13.069,44.86,0.0,46.513,0.0,45.062,0.0,45.248,0.0,45.153,0.0,45.975,0.0,46.67,0.0,45.082,0.0
533.393,507.742,25.651,72.991,12.521,70.137,13.13,44.934,0.0,46.582,0.0,45.124,0.0,45.155,0.0,45.079,0.0,45.987,0.0,46.657,0.0,45.096,0.0
533.349,507.684,25.665,73.116,12.556,70.298,13.109,44.785,0.0,46.494,0.0,45.058,0.0,45.096,0.0,45.098,0.0,45.997,0.0,46.669,0.0,45.073,0.0
532.438,506.926,25.512,73.024,12.457,70.165,13.055,44.699,0.0,46.337,0.0,45.022,0.0,45.064,0.0,45.058,0.0,45.966,0.0,46.533,0.0,45.058,0.0
533.507,507.872,25.635,73.166,12.466,70.375,13.169,44.899,0.0,46.644,0.0,45.035,0.0,45.075,0.0,45.073,0.0,45.977,0.0,46.564,0.0,45.064,0.0
532.854,507.261,25.593,72.987,12.468,70.213,13.125,44.741,0.0,46.491,0.0,45.044,0.0,45.067,0.0,45.102,0.0,46.002,0.0,46.516,0.0,45.098,0.0
533.22,507.584,25.636,73.196,12.45,70.376,13.186,44.748,0.0,46.506,0.0,45.052,0.0,45.088,0.0,45.068,0.0,45.978,0.0,46.524,0.0,45.048,0.0
533.072,507.499,25.573,73.28,12.477,70.292,13.096,44.626,0.0,46.503,0.0,45.05,0.0,45.09,0.0,45.092,0.0,45.991,0.0,46.506,0.0,45.069,0.0
532.995,507.442,25.553,73.127,12.466,70.397,13.087,44.709,0.0,46.494,0.0,45.047,0.0,45.045,0.0,45.079,0.0,45.977,0.0,46.493,0.0,45.074,0.0
532.162,506.667,25.495,73.105,12.433,70.24,13.062,44.586,0.0,46.42,0.0,44.967,0.0,44.989,0.0,45.008,0.0,45.911,0.0,46.422,0.0,45.019,0.0
533.023,507.658,25.365,73.168,12.362,70.348,13.003,44.724,0.0,46.526,0.0,45.074,0.0,45.099,0.0,45.111,0.0,46.019,0.0,46.53,0.0,45.059,0.0
532.668,507.194,25.474,73.057,12.414,70.227,13.06,44.68,0.0,46.496,0.0,45.045,0.0,45.054,0.0,45.083,0.0,45.992,0.0,46.5,0.0,45.06,0.0
532.02,506.563,25.457,73.095,12.386,70.31,13.071,44.503,0.0,46.383,0.0,44.933,0.0,44.935,0.0,44.971,0.0,45.918,0.0,46.48,0.0,45.035,0.0
532.953,507.472,25.481,73.146,12.453,70.281,13.028,44.627,0.0,46.55,0.0,45.094,0.0,45.109,0.0,45.125,0.0,45.991,0.0,46.517,0.0,45.032,0.0
533.191,507.707,25.484,73.249,12.455,70.356,13.029,44.628,0.0,46.559,0.0,45.109,0.0,45.118,0.0,45.141,0.0,46.014,0.0,46.502,0.0,45.031,0.0
532.814,507.287,25.527,73.193,12.478,70.326,13.049,44.555,0.0,46.491,0.0,45.048,0.0,45.06,0.0,45.085,0.0,45.979,0.0,46.491,0.0,45.059,0.0
532.971,507.443,25.528,73.214,12.466,70.37,13.062,44.553,0.0,46.489,0.0,45.05,0.0,45.061,0.0,45.109,0.0,45.994,0.0,46.524,0.0,45.079,0.0
532.831,507.302,25.529,73.263,12.399,70.412,13.13,44.538,0.0,46.475,0.0,45.04,0.0,45.047,0.0,45.073,0.0,45.959,0.0,46.486,0.0,45.009,0.0
532.747,507.142,25.605,73.265,12.424,70.417,13.181,44.53,0.0,46.481,0.0,45.031,0.0,45.039,0.0,45.04,0.0,45.936,0.0,46.454,0.0,44.949,0.0
533.019,507.41,25.609,73.287,12.485,70.441,13.124,44.567,0.0,46.505,0.0,45.04,0.0,45.046,0.0,45.078,0.0,45.989,0.0,46.495,0.0,44.962,0.0
532.924,507.378,25.546,73.268,12.466,70.405,13.08,44.587,0.0,46.499,0.0,45.045,0.0,45.05,0.0,45.085,0.0,45.981,0.0,46.504,0.0,44.954,0.0
533.097,507.528,25.569,73.348,12.463,70.479,13.106,44.575,0.0,46.497,0.0,45.056,0.0,45.059,0.0,45.095,0.0,45.948,0.0,46.511,0.0,44.96,0.0
533.027,507.398,25.629,73.323,12.501,70.43,13.128,44.555,0.0,46.481,0.0,45.052,0.0,45.06,0.0,45.094,0.0,45.904,0.0,46.505,0.0,44.994,0.0
532.514,506.862,25.652,73.147,12.472,70.357,13.18,44.525,0.0,46.456,0.0,45.028,0.0,45.024,0.0,45.058,0.0,45.832,0.0,46.466,0.0,44.969,0.0
532.243,506.676,25.567,73.184,12.474,70.4,13.093,44.485,0.0,46.392,0.0,44.996,0.0,44.99,0.0,45.027,0.0,45.821,0.0,46.44,0.0,44.941,0.0
532.299,506.821,25.478,72.942,12.472,70.322,13.006,44.564,0.0,46.476,0.0,45.044,0.0,45.046,0.0,45.082,0.0,45.932,0.0,46.519,0.0,44.894,0.0
531.344,505.856,25.488,73.289,12.423,70.319,13.065,44.347,0.0,46.275,0.0,44.853,0.0,44.858,0.0,44.912,0.0,45.741,0.0,46.438,0.0,44.824,0.0
532.696,506.876,25.82,73.92,12.732,70.494,13.088,44.353,0.0,46.379,0.0,44.969,0.0,44.988,0.0,45.016,0.0,45.715,0.0,46.323,0.0,44.719,0.0
