data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1477.774,1452.159,25.615,74.332,12.449,72.028,13.166,159.093,0.0,166.027,0.0,162.096,0.0,164.242,0.0,165.857,0.0,165.329,0.0,160.765,0.0,162.39,0.0
1442.889,1417.235,25.654,74.41,12.472,72.224,13.182,151.976,0.0,157.146,0.0,162.422,0.0,160.945,0.0,163.161,0.0,162.935,0.0,155.376,0.0,156.64,0.0
1448.97,1423.305,25.665,74.309,12.437,72.068,13.228,160.029,0.0,161.759,0.0,161.947,0.0,160.335,0.0,157.908,0.0,157.712,0.0,158.248,0.0,158.99,0.0
1468.204,1442.552,25.652,74.309,12.492,72.028,13.16,163.851,0.0,166.206,0.0,156.145,0.0,159.247,0.0,162.428,0.0,162.373,0.0,162.335,0.0,163.63,0.0
1480.678,1455.164,25.514,74.329,12.436,71.996,13.078,161.346,0.0,166.823,0.0,158.487,0.0,162.145,0.0,166.446,0.0,166.362,0.0,162.849,0.0,164.381,0.0
1473.084,1447.516,25.568,74.292,12.444,71.844,13.124,157.286,0.0,164.633,0.0,162.506,0.0,163.73,0.0,165.446,0.0,164.932,0.0,160.645,0.0,162.202,0.0
1452.945,1427.261,25.684,74.359,12.473,71.894,13.211,155.879,0.0,161.747,0.0,163.439,0.0,162.729,0.0,162.306,0.0,161.721,0.0,156.243,0.0,156.944,0.0
1447.299,1421.648,25.651,74.38,12.487,72.043,13.164,159.718,0.0,160.736,0.0,161.815,0.0,158.319,0.0,159.501,0.0,159.363,0.0,157.81,0.0,157.963,0.0
1463.638,1437.975,25.663,74.299,12.524,71.937,13.139,162.581,0.0,163.261,0.0,157.16,0.0,157.984,0.0,162.064,0.0,161.883,0.0,162.962,0.0,163.844,0.0
1480.112,1454.429,25.683,74.389,12.482,71.94,13.201,160.915,0.0,166.534,0.0,158.001,0.0,164.284,0.0,166.463,0.0,166.046,0.0,162.362,0.0,163.495,0.0
1473.688,1448.065,25.623,74.476,12.447,72.162,13.176,156.898,0.0,165.419,0.0,164.042,0.0,164.046,0.0,165.149,0.0,164.92,0.0,159.726,0.0,161.227,0.0
1449.311,1423.63,25.681,74.374,12.469,72.036,13.212,154.481,0.0,161.325,0.0,163.698,0.0,161.767,0.0,160.662,0.0,160.181,0.0,156.928,0.0,158.178,0.0
1442.902,1417.222,25.68,74.455,12.494,72.017,13.186,162.276,0.0,158.169,0.0,159.815,0.0,158.503,0.0,157.517,0.0,157.082,0.0,159.243,0.0,158.145,0.0
1472.342,1446.718,25.624,74.344,12.471,71.876,13.153,161.99,0.0,166.054,0.0,155.895,0.0,157.856,0.0,166.061,0.0,165.345,0.0,162.69,0.0,164.607,0.0
1481.675,1455.981,25.694,74.184,12.455,71.896,13.239,160.313,0.0,166.178,0.0,160.746,0.0,164.475,0.0,166.134,0.0,166.118,0.0,162.318,0.0,163.619,0.0
1470.672,1444.949,25.723,74.406,12.503,72.042,13.22,156.765,0.0,164.397,0.0,164.682,0.0,164.404,0.0,164.735,0.0,163.855,0.0,158.989,0.0,160.674,0.0
1438.773,1413.212,25.561,74.241,12.449,71.944,13.112,154.659,0.0,160.547,0.0,162.725,0.0,160.777,0.0,160.61,0.0,160.318,0.0,153.416,0.0,153.975,0.0
1450.945,1425.305,25.64,74.334,12.461,72.063,13.179,162.816,0.0,159.454,0.0,160.278,0.0,154.183,0.0,158.284,0.0,157.805,0.0,162.617,0.0,163.471,0.0
1476.789,1451.293,25.496,74.158,12.281,71.891,13.215,162.647,0.0,166.526,0.0,153.268,0.0,162.842,0.0,165.971,0.0,166.18,0.0,163.475,0.0,164.335,0.0
1486.46,1460.708,25.752,74.435,12.531,72.013,13.221,159.777,0.0,166.754,0.0,164.31,0.0,165.413,0.0,166.963,0.0,165.74,0.0,161.288,0.0,164.015,0.0
1458.044,1432.353,25.691,74.354,12.511,71.901,13.18,151.694,0.0,163.42,0.0,163.654,0.0,163.638,0.0,163.592,0.0,163.475,0.0,157.146,0.0,159.479,0.0
1432.645,1406.957,25.688,74.488,12.441,71.995,13.247,159.951,0.0,155.254,0.0,161.63,0.0,159.831,0.0,156.258,0.0,155.974,0.0,155.964,0.0,155.612,0.0
1461.719,1436.004,25.715,74.355,12.531,71.888,13.184,162.547,0.0,164.343,0.0,157.479,0.0,155.22,0.0,162.403,0.0,162.484,0.0,162.316,0.0,162.969,0.0
1483.648,1458.126,25.522,74.28,12.437,71.864,13.085,162.262,0.0,167.376,0.0,158.413,0.0,163.704,0.0,166.891,0.0,165.861,0.0,162.935,0.0,164.54,0.0
1480.283,1454.679,25.604,74.348,12.452,72.069,13.152,159.112,0.0,165.806,0.0,162.844,0.0,164.753,0.0,166.315,0.0,165.766,0.0,161.094,0.0,162.572,0.0
1451.025,1425.302,25.723,74.219,12.472,72.029,13.251,154.057,0.0,162.29,0.0,163.763,0.0,162.89,0.0,162.725,0.0,162.035,0.0,154.144,0.0,157.15,0.0
1442.172,1416.445,25.727,74.249,12.476,71.981,13.251,159.699,0.0,158.655,0.0,161.307,0.0,157.401,0.0,157.511,0.0,157.419,0.0,159.509,0.0,158.714,0.0
1465.241,1439.576,25.665,74.326,12.475,72.053,13.19,162.519,0.0,163.805,0.0,155.569,0.0,159.058,0.0,163.068,0.0,162.578,0.0,163.112,0.0,163.488,0.0
1480.953,1455.329,25.624,74.249,12.495,72.022,13.129,160.812,0.0,166.24,0.0,159.366,0.0,163.229,0.0,166.53,0.0,166.049,0.0,162.454,0.0,164.378,0.0
1472.11,1446.486,25.624,74.265,12.47,72.05,13.154,156.496,0.0,164.653,0.0,163.517,0.0,164.458,0.0,164.95,0.0,164.446,0.0,159.732,0.0,161.919,0.0
1448.769,1423.103,25.666,74.422,12.514,71.993,13.152,156.472,0.0,160.234,0.0,163.065,0.0,162.498,0.0,161.091,0.0,160.282,0.0,156.3,0.0,156.746,0.0
1448.473,1422.75,25.723,74.557,12.552,72.044,13.171,160.663,0.0,160.323,0.0,160.546,0.0,157.608,0.0,160.027,0.0,159.358,0.0,158.711,0.0,158.913,0.0
1470.351,1444.697,25.654,74.466,12.496,72.078,13.158,162.583,0.0,164.93,0.0,157.254,0.0,158.532,0.0,163.671,0.0,163.496,0.0,163.061,0.0,164.626,0.0
1480.016,1454.438,25.578,74.283,12.474,71.955,13.104,160.796,0.0,166.277,0.0,159.091,0.0,164.212,0.0,166.213,0.0,165.945,0.0,162.045,0.0,163.621,0.0
1468.6,1442.958,25.642,74.307,12.474,72.021,13.168,156.173,0.0,164.699,0.0,164.017,0.0,163.961,0.0,164.921,0.0,164.3,0.0,157.925,0.0,160.634,0.0
1446.26,1420.588,25.672,74.327,12.456,72.063,13.216,155.27,0.0,160.4,0.0,162.857,0.0,161.044,0.0,160.581,0.0,160.155,0.0,155.925,0.0,157.966,0.0
1447.487,1421.81,25.677,74.208,12.492,71.995,13.185,162.509,0.0,159.145,0.0,158.589,0.0,157.835,0.0,158.523,0.0,158.05,0.0,161.251,0.0,159.705,0.0
1474.909,1449.283,25.626,74.308,12.489,71.951,13.137,162.414,0.0,166.464,0.0,155.101,0.0,159.335,0.0,166.169,0.0,165.971,0.0,163.239,0.0,164.331,0.0
1478.292,1452.632,25.66,74.679,12.477,72.274,13.183,159.768,0.0,166.491,0.0,158.871,0.0,163.165,0.0,166.419,0.0,165.55,0.0,161.87,0.0,163.545,0.0
1370.121,1344.612,25.509,74.723,12.422,72.833,13.087,150.703,0.0,154.212,0.0,133.209,0.0,145.366,0.0,153.971,0.0,154.202,0.0,152.561,0.0,152.832,0.0
841.637,815.94,25.697,72.922,12.526,70.392,13.171,102.498,0.0,81.754,0.0,73.031,0.0,73.884,0.0,78.366,0.0,79.61,0.0,94.97,0.0,88.513,0.0
753.667,728.045,25.622,72.38,12.535,69.939,13.087,71.38,0.0,74.425,0.0,72.713,0.0,72.942,0.0,73.25,0.0,74.063,0.0,74.539,0.0,72.414,0.0
751.183,725.549,25.634,72.438,12.515,70.225,13.119,70.952,0.0,74.017,0.0,72.323,0.0,72.573,0.0,73.063,0.0,73.565,0.0,74.233,0.0,72.16,0.0
748.337,722.898,25.439,72.381,12.42,69.969,13.019,70.49,0.0,73.868,0.0,71.952,0.0,72.409,0.0,72.526,0.0,73.381,0.0,73.905,0.0,72.017,0.0
747.711,722.135,25.576,72.114,12.45,69.859,13.126,70.363,0.0,73.68,0.0,71.959,0.0,72.406,0.0,72.465,0.0,73.383,0.0,73.918,0.0,71.988,0.0
698.759,673.266,25.493,72.33,12.475,69.978,13.018,70.017,0.0,69.712,0.0,57.924,0.0,63.051,0.0,63.931,0.0,67.134,0.0,71.918,0.0,67.271,0.0
585.183,559.636,25.547,72.217,12.439,70.036,13.108,52.008,0.0,52.436,0.0,49.232,0.0,49.674,0.0,51.539,0.0,51.125,0.0,61.379,0.0,49.99,0.0
563.497,537.992,25.505,72.298,12.421,69.963,13.084,47.967,0.0,48.715,0.0,47.42,0.0,47.445,0.0,49.419,0.0,48.361,0.0,59.426,0.0,46.978,0.0
562.28,536.702,25.578,72.215,12.482,69.886,13.096,47.881,0.0,48.386,0.0,47.096,0.0,47.425,0.0,49.415,0.0,48.231,0.0,59.178,0.0,46.989,0.0
562.009,536.418,25.591,72.328,12.447,69.976,13.144,47.867,0.0,48.474,0.0,47.005,0.0,47.267,0.0,49.434,0.0,48.013,0.0,59.068,0.0,46.986,0.0
559.851,534.218,25.633,72.317,12.46,69.909,13.173,47.581,0.0,48.432,0.0,46.796,0.0,46.941,0.0,48.826,0.0,47.855,0.0,58.746,0.0,46.815,0.0
549.265,523.721,25.544,72.197,12.487,69.885,13.057,46.624,0.0,48.09,0.0,46.553,0.0,46.595,0.0,47.271,0.0,47.56,0.0,52.658,0.0,46.288,0.0
543.599,518.133,25.466,72.253,12.435,70.062,13.031,45.98,0.0,47.867,0.0,46.421,0.0,46.473,0.0,46.56,0.0,47.468,0.0,48.976,0.0,46.073,0.0
543.381,517.888,25.493,72.216,12.416,69.957,13.077,45.991,0.0,47.95,0.0,46.501,0.0,46.386,0.0,46.52,0.0,47.432,0.0,48.897,0.0,46.038,0.0
543.583,517.981,25.602,72.218,12.48,69.993,13.122,46.076,0.0,47.994,0.0,46.589,0.0,46.23,0.0,46.527,0.0,47.427,0.0,48.898,0.0,46.029,0.0
543.167,517.532,25.635,72.241,12.477,70.108,13.158,45.958,0.0,47.803,0.0,46.463,0.0,46.083,0.0,46.528,0.0,47.418,0.0,48.933,0.0,45.997,0.0
541.249,515.685,25.564,72.145,12.446,69.928,13.118,45.728,0.0,47.559,0.0,46.282,0.0,45.996,0.0,46.33,0.0,47.221,0.0,48.683,0.0,45.813,0.0
540.017,514.499,25.518,72.148,12.49,69.971,13.028,45.564,0.0,47.438,0.0,46.159,0.0,45.998,0.0,46.167,0.0,47.043,0.0,48.341,0.0,45.67,0.0
539.589,514.076,25.513,72.165,12.498,70.078,13.015,45.514,0.0,47.44,0.0,46.035,0.0,46.001,0.0,46.106,0.0,46.971,0.0,48.189,0.0,45.577,0.0
539.459,513.835,25.624,72.286,12.474,70.019,13.15,45.48,0.0,47.443,0.0,45.998,0.0,46.004,0.0,46.054,0.0,46.946,0.0,48.056,0.0,45.549,0.0
538.973,513.346,25.627,72.295,12.407,70.001,13.22,45.43,0.0,47.389,0.0,45.951,0.0,45.945,0.0,45.99,0.0,46.881,0.0,47.942,0.0,45.522,0.0
538.652,512.977,25.675,72.259,12.466,70.133,13.209,45.341,0.0,47.302,0.0,45.868,0.0,45.863,0.0,45.916,0.0,46.854,0.0,47.903,0.0,45.538,0.0
540.808,515.196,25.612,72.238,12.455,70.164,13.157,45.677,0.0,47.667,0.0,46.224,0.0,46.223,0.0,46.217,0.0,47.109,0.0,48.05,0.0,45.627,0.0
539.449,513.957,25.492,72.448,12.424,70.014,13.068,45.478,0.0,47.424,0.0,46.033,0.0,46.042,0.0,46.072,0.0,46.943,0.0,47.944,0.0,45.559,0.0
538.955,513.563,25.392,72.281,12.399,70.044,12.993,45.505,0.0,47.478,0.0,45.967,0.0,45.992,0.0,45.995,0.0,46.901,0.0,47.892,0.0,45.508,0.0
539.584,514.14,25.444,72.424,12.479,70.167,12.965,45.528,0.0,47.491,0.0,46.027,0.0,46.016,0.0,46.044,0.0,46.945,0.0,47.943,0.0,45.555,0.0
539.262,513.624,25.638,72.274,12.561,70.165,13.077,45.4,0.0,47.362,0.0,45.923,0.0,45.931,0.0,46.054,0.0,46.966,0.0,47.969,0.0,45.58,0.0
539.729,514.18,25.549,72.335,12.459,70.033,13.09,45.506,0.0,47.507,0.0,46.091,0.0,46.137,0.0,46.067,0.0,46.969,0.0,47.96,0.0,45.575,0.0
539.457,513.946,25.511,72.318,12.428,70.181,13.083,45.518,0.0,47.453,0.0,46.014,0.0,45.998,0.0,46.019,0.0,46.925,0.0,47.949,0.0,45.571,0.0
539.855,514.238,25.617,72.464,12.465,70.043,13.152,45.586,0.0,47.535,0.0,46.067,0.0,46.012,0.0,46.058,0.0,46.97,0.0,47.943,0.0,45.56,0.0
539.215,513.789,25.426,72.34,12.411,70.149,13.015,45.511,0.0,47.413,0.0,46.025,0.0,45.919,0.0,46.041,0.0,46.901,0.0,47.936,0.0,45.554,0.0
537.713,512.3,25.413,72.377,12.39,70.071,13.023,45.28,0.0,47.185,0.0,45.785,0.0,45.686,0.0,45.823,0.0,46.68,0.0,47.857,0.0,45.556,0.0
539.862,514.32,25.542,72.427,12.479,70.159,13.063,45.559,0.0,47.467,0.0,46.15,0.0,45.973,0.0,46.195,0.0,46.858,0.0,47.952,0.0,45.58,0.0
539.007,513.492,25.515,72.388,12.418,70.139,13.097,45.621,0.0,47.253,0.0,46.049,0.0,45.794,0.0,46.122,0.0,46.772,0.0,47.794,0.0,45.56,0.0
537.945,512.366,25.579,72.372,12.456,70.119,13.123,45.478,0.0,46.99,0.0,45.864,0.0,45.656,0.0,45.993,0.0,46.62,0.0,47.746,0.0,45.528,0.0
537.74,512.249,25.491,72.414,12.482,70.202,13.009,45.488,0.0,46.991,0.0,45.806,0.0,45.605,0.0,46.015,0.0,46.556,0.0,47.623,0.0,45.549,0.0
537.651,512.188,25.463,72.537,12.464,70.202,12.999,45.517,0.0,47.02,0.0,45.712,0.0,45.575,0.0,46.041,0.0,46.52,0.0,47.505,0.0,45.559,0.0
537.668,512.106,25.562,72.61,12.472,70.223,13.09,45.484,0.0,46.987,0.0,45.637,0.0,45.551,0.0,46.005,0.0,46.503,0.0,47.515,0.0,45.591,0.0
537.815,512.172,25.643,72.648,12.504,70.285,13.139,45.463,0.0,46.956,0.0,45.57,0.0,45.563,0.0,46.037,0.0,46.522,0.0,47.536,0.0,45.592,0.0
537.666,512.061,25.605,72.63,12.51,70.231,13.095,45.497,0.0,47.008,0.0,45.563,0.0,45.559,0.0,46.018,0.0,46.502,0.0,47.5,0.0,45.553,0.0
537.373,511.768,25.605,72.557,12.508,70.223,13.097,45.481,0.0,47.036,0.0,45.581,0.0,45.516,0.0,45.912,0.0,46.455,0.0,47.462,0.0,45.545,0.0
537.279,511.627,25.652,72.57,12.472,70.301,13.18,45.398,0.0,46.97,0.0,45.518,0.0,45.516,0.0,45.894,0.0,46.46,0.0,47.453,0.0,45.547,0.0
537.158,511.625,25.533,72.575,12.391,70.288,13.142,45.403,0.0,46.976,0.0,45.528,0.0,45.523,0.0,45.855,0.0,46.47,0.0,47.457,0.0,45.55,0.0
537.185,511.65,25.535,72.538,12.413,70.332,13.122,45.378,0.0,46.978,0.0,45.546,0.0,45.538,0.0,45.825,0.0,46.476,0.0,47.475,0.0,45.564,0.0
536.697,511.186,25.511,72.552,12.389,70.219,13.122,45.268,0.0,46.929,0.0,45.492,0.0,45.51,0.0,45.755,0.0,46.444,0.0,47.456,0.0,45.561,0.0
535.755,510.24,25.515,72.444,12.411,70.261,13.104,45.085,0.0,46.835,0.0,45.369,0.0,45.396,0.0,45.598,0.0,46.347,0.0,47.391,0.0,45.514,0.0
537.732,512.189,25.543,72.475,12.396,70.425,13.147,45.244,0.0,47.154,0.0,45.705,0.0,45.682,0.0,45.766,0.0,46.613,0.0,47.529,0.0,45.596,0.0
536.894,511.276,25.618,72.513,12.477,70.381,13.141,45.202,0.0,46.902,0.0,45.547,0.0,45.548,0.0,45.622,0.0,46.491,0.0,47.486,0.0,45.584,0.0
536.177,510.666,25.511,72.451,12.415,70.319,13.096,45.169,0.0,47.017,0.0,45.446,0.0,45.443,0.0,45.491,0.0,46.412,0.0,47.416,0.0,45.502,0.0
537.056,511.431,25.625,72.525,12.527,70.448,13.098,45.116,0.0,47.021,0.0,45.57,0.0,45.57,0.0,45.619,0.0,46.484,0.0,47.489,0.0,45.589,0.0
536.759,511.162,25.597,72.618,12.476,70.278,13.121,45.065,0.0,47.008,0.0,45.549,0.0,45.549,0.0,45.58,0.0,46.497,0.0,47.461,0.0,45.557,0.0
535.524,509.994,25.53,72.526,12.506,70.4,13.024,45.041,0.0,46.939,0.0,45.562,0.0,45.573,0.0,45.624,0.0,45.762,0.0,47.066,0.0,45.501,0.0
537.519,512.025,25.494,72.503,12.507,70.48,12.987,45.085,0.0,47.008,0.0,45.488,0.0,45.483,0.0,45.506,0.0,47.1,0.0,47.802,0.0,45.57,0.0
536.78,511.226,25.554,72.693,12.444,70.309,13.11,45.042,0.0,46.988,0.0,45.524,0.0,45.513,0.0,45.543,0.0,46.556,0.0,47.503,0.0,45.555,0.0
536.873,511.24,25.633,72.674,12.476,70.359,13.157,45.036,0.0,46.991,0.0,45.546,0.0,45.543,0.0,45.572,0.0,46.488,0.0,47.488,0.0,45.543,0.0
536.561,511.061,25.5,72.529,12.414,70.417,13.086,45.03,0.0,46.986,0.0,45.534,0.0,45.535,0.0,45.567,0.0,46.476,0.0,47.472,0.0,45.515,0.0
535.62,510.017,25.603,72.653,12.465,70.319,13.138,44.842,0.0,46.789,0.0,45.343,0.0,45.344,0.0,45.421,0.0,46.37,0.0,47.431,0.0,45.505,0.0
536.618,511.138,25.48,72.611,12.417,70.301,13.063,45.026,0.0,47.053,0.0,45.605,0.0,45.603,0.0,45.608,0.0,46.495,0.0,47.444,0.0,45.392,0.0
536.765,511.206,25.559,72.578,12.466,70.305,13.093,45.128,0.0,47.049,0.0,45.604,0.0,45.595,0.0,45.606,0.0,46.495,0.0,47.454,0.0,45.392,0.0
536.515,510.981,25.534,72.636,12.401,70.41,13.133,45.067,0.0,46.981,0.0,45.533,0.0,45.526,0.0,45.561,0.0,46.476,0.0,47.466,0.0,45.325,0.0
536.316,510.762,25.554,72.652,12.43,70.378,13.124,44.989,0.0,46.934,0.0,45.527,0.0,45.522,0.0,45.554,0.0,46.473,0.0,47.459,0.0,45.274,0.0
536.46,510.906,25.554,72.637,12.476,70.409,13.078,45.037,0.0,46.99,0.0,45.532,0.0,45.527,0.0,45.558,0.0,46.479,0.0,47.461,0.0,45.276,0.0
536.584,511.04,25.544,72.731,12.457,70.443,13.087,45.067,0.0,47.02,0.0,45.528,0.0,45.528,0.0,45.558,0.0,46.484,0.0,47.467,0.0,45.214,0.0
536.298,510.712,25.586,72.757,12.455,70.433,13.131,44.966,0.0,46.92,0.0,45.47,0.0,45.476,0.0,45.561,0.0,46.483,0.0,47.47,0.0,45.176,0.0
536.495,510.868,25.627,72.676,12.511,70.493,13.116,45.013,0.0,46.966,0.0,45.513,0.0,45.518,0.0,45.569,0.0,46.485,0.0,47.459,0.0,45.176,0.0
536.916,511.288,25.628,72.729,12.538,70.478,13.09,45.135,0.0,47.073,0.0,45.614,0.0,45.624,0.0,45.57,0.0,46.487,0.0,47.437,0.0,45.141,0.0
536.579,511.038,25.541,72.817,12.437,70.45,13.104,45.044,0.0,46.988,0.0,45.541,0.0,45.551,0.0,45.579,0.0,46.497,0.0,47.405,0.0,45.166,0.0
536.227,510.688,25.539,72.747,12.419,70.445,13.12,45.041,0.0,46.973,0.0,45.53,0.0,45.516,0.0,45.548,0.0,46.458,0.0,47.301,0.0,45.129,0.0
535.566,510.066,25.5,72.627,12.423,70.383,13.077,44.978,0.0,46.916,0.0,45.462,0.0,45.47,0.0,45.5,0.0,46.412,0.0,47.256,0.0,45.062,0.0
536.511,510.989,25.522,72.996,12.449,70.56,13.073,45.015,0.0,46.953,0.0,45.502,0.0,45.51,0.0,45.538,0.0,46.466,0.0,47.258,0.0,45.191,0.0
536.944,511.391,25.553,72.772,12.427,70.556,13.126,45.117,0.0,47.093,0.0,45.638,0.0,45.621,0.0,45.66,0.0,46.576,0.0,47.279,0.0,45.079,0.0
535.34,509.848,25.492,72.842,12.386,70.361,13.106,44.827,0.0,46.91,0.0,45.47,0.0,45.471,0.0,45.499,0.0,46.415,0.0,47.034,0.0,45.019,0.0
536.979,511.445,25.534,72.932,12.452,70.663,13.082,45.207,0.0,46.989,0.0,45.589,0.0,45.596,0.0,45.628,0.0,46.495,0.0,47.205,0.0,45.141,0.0
535.457,509.859,25.598,72.769,12.441,70.285,13.157,45.022,0.0,46.969,0.0,45.462,0.0,45.458,0.0,45.487,0.0,46.37,0.0,47.024,0.0,45.013,0.0
536.863,511.299,25.564,72.946,12.439,70.751,13.125,45.09,0.0,47.038,0.0,45.58,0.0,45.586,0.0,45.609,0.0,46.513,0.0,47.056,0.0,45.13,0.0
535.272,509.778,25.494,72.917,12.425,70.35,13.069,44.885,0.0,46.802,0.0,45.384,0.0,45.481,0.0,45.508,0.0,46.431,0.0,46.994,0.0,45.026,0.0
536.981,511.417,25.564,73.074,12.456,70.684,13.108,45.135,0.0,47.109,0.0,45.666,0.0,45.576,0.0,45.604,0.0,46.408,0.0,47.033,0.0,45.128,0.0
535.718,510.189,25.529,72.925,12.392,70.494,13.137,45.02,0.0,46.899,0.0,45.473,0.0,45.488,0.0,45.532,0.0,46.303,0.0,46.999,0.0,45.056,0.0
536.011,510.549,25.462,72.985,12.477,70.408,12.985,45.084,0.0,46.985,0.0,45.566,0.0,45.548,0.0,45.575,0.0,46.314,0.0,47.001,0.0,45.083,0.0
535.106,509.552,25.554,72.945,12.517,70.469,13.037,44.929,0.0,46.852,0.0,45.424,0.0,45.416,0.0,45.443,0.0,46.046,0.0,46.967,0.0,45.061,0.0
535.865,510.387,25.478,73.051,12.452,70.576,13.026,45.039,0.0,46.883,0.0,45.55,0.0,45.545,0.0,45.579,0.0,46.184,0.0,46.932,0.0,45.048,0.0
536.403,510.942,25.461,72.973,12.428,70.659,13.033,45.115,0.0,46.922,0.0,45.629,0.0,45.626,0.0,45.655,0.0,46.208,0.0,47.041,0.0,45.114,0.0
535.581,510.095,25.486,72.978,12.418,70.565,13.068,44.979,0.0,46.764,0.0,45.522,0.0,45.545,0.0,45.571,0.0,46.104,0.0,46.992,0.0,45.075,0.0
535.717,510.18,25.537,72.891,12.483,70.627,13.054,45.086,0.0,46.839,0.0,45.527,0.0,45.532,0.0,45.558,0.0,46.058,0.0,46.982,0.0,45.08,0.0
535.21,509.75,25.46,72.841,12.494,70.575,12.966,45.067,0.0,46.757,0.0,45.507,0.0,45.486,0.0,45.526,0.0,45.998,0.0,46.946,0.0,45.047,0.0
535.102,509.688,25.414,72.942,12.445,70.494,12.969,45.011,0.0,46.703,0.0,45.504,0.0,45.495,0.0,45.538,0.0,45.991,0.0,46.953,0.0,45.057,0.0
535.347,509.915,25.432,72.969,12.48,70.537,12.952,45.025,0.0,46.735,0.0,45.519,0.0,45.519,0.0,45.552,0.0,46.007,0.0,46.976,0.0,45.076,0.0
535.367,509.834,25.533,72.958,12.499,70.514,13.034,45.034,0.0,46.671,0.0,45.524,0.0,45.52,0.0,45.549,0.0,46.015,0.0,46.977,0.0,45.072,0.0
535.567,509.912,25.655,72.963,12.472,70.454,13.183,45.061,0.0,46.614,0.0,45.555,0.0,45.555,0.0,45.583,0.0,46.033,0.0,47.003,0.0,45.091,0.0
535.455,509.852,25.603,72.957,12.531,70.488,13.072,45.051,0.0,46.598,0.0,45.548,0.0,45.534,0.0,45.58,0.0,46.02,0.0,46.995,0.0,45.081,0.0
535.261,509.729,25.532,73.019,12.546,70.48,12.986,45.037,0.0,46.574,0.0,45.526,0.0,45.487,0.0,45.558,0.0,46.001,0.0,46.974,0.0,45.073,0.0
534.618,509.091,25.527,72.913,12.47,70.422,13.057,44.977,0.0,46.433,0.0,45.47,0.0,45.429,0.0,45.501,0.0,45.945,0.0,46.949,0.0,45.052,0.0
534.736,509.162,25.574,72.937,12.447,70.511,13.127,44.959,0.0,46.412,0.0,45.441,0.0,45.403,0.0,45.481,0.0,45.958,0.0,46.98,0.0,45.08,0.0
535.882,510.35,25.532,73.091,12.466,70.621,13.066,45.097,0.0,46.576,0.0,45.587,0.0,45.545,0.0,45.621,0.0,46.096,0.0,47.01,0.0,45.106,0.0
535.216,509.855,25.361,73.156,12.297,70.507,13.064,45.085,0.0,46.555,0.0,45.557,0.0,45.462,0.0,45.607,0.0,45.95,0.0,46.939,0.0,45.037,0.0
535.297,509.827,25.47,73.14,12.513,70.655,12.957,45.021,0.0,46.514,0.0,45.511,0.0,45.393,0.0,45.554,0.0,45.986,0.0,46.975,0.0,45.078,0.0
535.522,509.873,25.649,73.248,12.506,70.457,13.143,45.059,0.0,46.532,0.0,45.514,0.0,45.379,0.0,45.576,0.0,46.016,0.0,46.998,0.0,45.094,0.0
535.682,510.094,25.588,73.174,12.532,70.532,13.056,45.043,0.0,46.509,0.0,45.579,0.0,45.468,0.0,45.582,0.0,46.056,0.0,47.026,0.0,45.125,0.0
534.02,508.549,25.471,72.952,12.4,70.568,13.071,44.904,0.0,46.359,0.0,45.325,0.0,45.207,0.0,45.396,0.0,45.922,0.0,46.914,0.0,45.002,0.0
536.4,510.775,25.625,73.359,12.523,70.666,13.102,45.132,0.0,46.599,0.0,45.635,0.0,45.424,0.0,45.662,0.0,46.079,0.0,47.064,0.0,45.155,0.0
534.723,509.275,25.448,73.091,12.394,70.374,13.054,45.036,0.0,46.493,0.0,45.488,0.0,45.408,0.0,45.533,0.0,45.925,0.0,46.914,0.0,45.013,0.0
535.31,509.841,25.469,73.406,12.429,70.43,13.04,45.04,0.0,46.5,0.0,45.419,0.0,45.343,0.0,45.551,0.0,45.994,0.0,47.033,0.0,45.125,0.0
535.123,509.586,25.537,73.254,12.486,70.535,13.051,45.015,0.0,46.475,0.0,45.445,0.0,45.273,0.0,45.503,0.0,46.027,0.0,46.986,0.0,45.073,0.0
535.312,509.866,25.446,73.361,12.494,70.404,12.952,45.092,0.0,46.545,0.0,45.508,0.0,45.335,0.0,45.527,0.0,46.019,0.0,46.99,0.0,45.085,0.0
