data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
751.845,726.424,25.421,71.848,12.525,70.111,12.896,70.871,0.0,74.783,0.0,72.246,0.0,72.455,0.0,73.027,0.0,73.655,0.0,74.938,0.0,72.49,0.0
750.935,725.47,25.465,71.965,12.423,70.166,13.042,70.831,0.0,74.84,0.0,71.986,0.0,72.398,0.0,72.839,0.0,73.365,0.0,74.861,0.0,72.219,0.0
747.672,722.161,25.511,71.846,12.456,70.179,13.055,70.479,0.0,74.398,0.0,71.915,0.0,71.199,0.0,72.138,0.0,73.215,0.0,74.794,0.0,71.998,0.0
723.411,697.768,25.643,71.887,12.508,70.276,13.135,69.109,0.0,72.23,0.0,69.841,0.0,62.765,0.0,68.985,0.0,70.623,0.0,72.01,0.0,70.042,0.0
600.981,575.354,25.627,71.707,12.49,70.242,13.137,57.958,0.0,54.869,0.0,52.454,0.0,47.905,0.0,59.99,0.0,55.642,0.0,51.608,0.0,52.979,0.0
584.784,559.217,25.567,71.931,12.434,70.293,13.133,57.505,0.0,52.708,0.0,47.541,0.0,47.517,0.0,59.965,0.0,55.234,0.0,49.444,0.0,47.079,0.0
583.895,558.42,25.475,71.806,12.513,70.321,12.962,57.565,0.0,52.315,0.0,47.335,0.0,47.473,0.0,60.031,0.0,55.16,0.0,49.404,0.0,47.01,0.0
583.3,557.595,25.705,72.02,12.553,70.167,13.152,57.246,0.0,52.275,0.0,47.002,0.0,47.462,0.0,59.867,0.0,55.158,0.0,49.394,0.0,47.004,0.0
581.242,555.659,25.583,71.847,12.475,70.196,13.108,57.056,0.0,52.238,0.0,46.918,0.0,47.237,0.0,58.859,0.0,55.076,0.0,49.29,0.0,46.942,0.0
552.192,526.61,25.582,71.88,12.487,70.287,13.095,49.096,0.0,49.306,0.0,46.699,0.0,46.565,0.0,48.245,0.0,49.189,0.0,48.884,0.0,46.459,0.0
545.164,519.47,25.694,71.928,12.515,70.183,13.179,46.714,0.0,48.079,0.0,46.51,0.0,46.48,0.0,47.015,0.0,47.998,0.0,48.488,0.0,46.075,0.0
545.029,519.429,25.6,71.89,12.533,70.269,13.067,46.528,0.0,48.006,0.0,46.557,0.0,46.51,0.0,47.071,0.0,47.984,0.0,48.505,0.0,46.109,0.0
544.646,519.001,25.645,71.914,12.538,70.327,13.107,46.49,0.0,47.962,0.0,46.511,0.0,46.313,0.0,47.029,0.0,47.944,0.0,48.451,0.0,46.06,0.0
543.548,517.93,25.618,71.757,12.522,70.207,13.096,46.392,0.0,47.874,0.0,46.432,0.0,46.125,0.0,46.942,0.0,47.854,0.0,48.369,0.0,45.978,0.0
543.491,517.837,25.654,71.889,12.552,70.268,13.102,46.222,0.0,47.979,0.0,46.424,0.0,46.1,0.0,46.732,0.0,47.682,0.0,48.468,0.0,46.073,0.0
542.458,516.893,25.565,71.949,12.523,70.224,13.042,45.971,0.0,47.925,0.0,46.252,0.0,46.031,0.0,46.557,0.0,47.474,0.0,48.453,0.0,46.057,0.0
541.624,516.115,25.509,71.878,12.484,70.289,13.025,45.801,0.0,47.762,0.0,46.093,0.0,46.006,0.0,46.514,0.0,47.323,0.0,48.422,0.0,46.027,0.0
541.03,515.563,25.467,71.924,12.441,70.262,13.026,45.648,0.0,47.595,0.0,46.025,0.0,46.015,0.0,46.501,0.0,47.159,0.0,48.415,0.0,46.019,0.0
540.442,515.011,25.431,71.926,12.391,70.273,13.04,45.54,0.0,47.499,0.0,46.019,0.0,46.024,0.0,46.437,0.0,47.012,0.0,48.354,0.0,45.927,0.0
539.477,514.04,25.437,71.898,12.363,70.255,13.074,45.48,0.0,47.411,0.0,45.969,0.0,45.971,0.0,46.256,0.0,46.904,0.0,48.16,0.0,45.736,0.0
539.186,513.643,25.543,71.981,12.445,70.181,13.098,45.476,0.0,47.409,0.0,45.961,0.0,45.965,0.0,46.118,0.0,46.914,0.0,48.019,0.0,45.619,0.0
539.394,513.82,25.574,71.964,12.502,70.213,13.072,45.514,0.0,47.478,0.0,46.024,0.0,46.026,0.0,46.084,0.0,46.956,0.0,47.976,0.0,45.585,0.0
539.129,513.625,25.504,71.897,12.464,70.213,13.04,45.517,0.0,47.474,0.0,46.027,0.0,46.027,0.0,46.051,0.0,46.934,0.0,47.932,0.0,45.553,0.0
539.255,513.67,25.585,71.949,12.516,70.208,13.069,45.499,0.0,47.461,0.0,46.012,0.0,46.009,0.0,46.042,0.0,46.958,0.0,47.956,0.0,45.576,0.0
539.33,513.713,25.617,71.925,12.529,70.275,13.088,45.49,0.0,47.458,0.0,46.014,0.0,46.011,0.0,46.044,0.0,46.96,0.0,47.957,0.0,45.579,0.0
539.347,513.766,25.581,71.97,12.469,70.208,13.112,45.485,0.0,47.461,0.0,46.04,0.0,46.043,0.0,46.072,0.0,46.959,0.0,47.954,0.0,45.574,0.0
538.853,513.3,25.553,71.861,12.486,70.255,13.067,45.408,0.0,47.385,0.0,45.992,0.0,45.988,0.0,46.017,0.0,46.929,0.0,47.921,0.0,45.544,0.0
539.109,513.693,25.416,71.946,12.419,70.171,12.997,45.58,0.0,47.528,0.0,46.001,0.0,46.006,0.0,46.027,0.0,46.932,0.0,47.942,0.0,45.56,0.0
538.912,513.49,25.422,71.84,12.423,70.189,12.999,45.509,0.0,47.472,0.0,46.012,0.0,45.999,0.0,46.043,0.0,46.955,0.0,47.925,0.0,45.546,0.0
539.321,513.803,25.518,71.874,12.404,70.356,13.114,45.523,0.0,47.471,0.0,46.026,0.0,46.008,0.0,46.052,0.0,46.96,0.0,47.957,0.0,45.576,0.0
540.164,514.501,25.663,72.17,12.538,70.34,13.125,45.566,0.0,47.528,0.0,46.093,0.0,46.016,0.0,46.117,0.0,47.027,0.0,48.017,0.0,45.627,0.0
539.089,513.606,25.483,71.952,12.454,70.377,13.029,45.498,0.0,47.45,0.0,45.986,0.0,45.914,0.0,46.018,0.0,46.935,0.0,47.927,0.0,45.549,0.0
538.341,512.896,25.445,72.013,12.468,70.213,12.977,45.403,0.0,47.357,0.0,45.881,0.0,45.791,0.0,45.983,0.0,46.883,0.0,47.871,0.0,45.501,0.0
539.208,513.658,25.55,72.074,12.45,70.225,13.1,45.547,0.0,47.492,0.0,45.979,0.0,45.87,0.0,46.053,0.0,46.9,0.0,47.952,0.0,45.566,0.0
538.714,513.218,25.496,72.166,12.486,70.281,13.01,45.492,0.0,47.424,0.0,45.825,0.0,45.746,0.0,46.021,0.0,46.782,0.0,47.928,0.0,45.553,0.0
539.182,513.608,25.574,72.003,12.482,70.527,13.092,45.562,0.0,47.387,0.0,45.808,0.0,45.714,0.0,46.108,0.0,46.87,0.0,48.01,0.0,45.619,0.0
537.741,512.141,25.6,71.92,12.523,70.326,13.077,45.421,0.0,47.215,0.0,45.572,0.0,45.566,0.0,46.013,0.0,46.725,0.0,47.842,0.0,45.541,0.0
537.789,512.322,25.467,72.121,12.46,70.389,13.007,45.454,0.0,47.097,0.0,45.539,0.0,45.469,0.0,46.062,0.0,46.663,0.0,47.94,0.0,45.588,0.0
537.473,512.042,25.431,72.097,12.439,70.319,12.992,45.519,0.0,47.083,0.0,45.604,0.0,45.582,0.0,45.999,0.0,46.593,0.0,47.708,0.0,45.538,0.0
537.914,512.328,25.586,72.171,12.516,70.412,13.07,45.536,0.0,47.124,0.0,45.597,0.0,45.579,0.0,46.076,0.0,46.554,0.0,47.687,0.0,45.592,0.0
537.508,512.024,25.484,72.13,12.433,70.341,13.051,45.551,0.0,47.101,0.0,45.595,0.0,45.555,0.0,46.054,0.0,46.498,0.0,47.639,0.0,45.56,0.0
537.128,511.622,25.506,72.184,12.463,70.347,13.043,45.439,0.0,47.002,0.0,45.545,0.0,45.528,0.0,46.012,0.0,46.479,0.0,47.543,0.0,45.543,0.0
536.842,511.484,25.358,72.179,12.427,70.407,12.931,45.398,0.0,46.958,0.0,45.508,0.0,45.516,0.0,46.0,0.0,46.472,0.0,47.49,0.0,45.556,0.0
536.82,511.424,25.396,72.313,12.442,70.365,12.954,45.359,0.0,46.926,0.0,45.469,0.0,45.518,0.0,46.008,0.0,46.459,0.0,47.458,0.0,45.549,0.0
537.109,511.705,25.404,72.406,12.475,70.392,12.929,45.381,0.0,46.933,0.0,45.479,0.0,45.539,0.0,46.047,0.0,46.48,0.0,47.475,0.0,45.573,0.0
536.954,511.543,25.411,72.237,12.491,70.431,12.92,45.405,0.0,46.982,0.0,45.538,0.0,45.502,0.0,46.013,0.0,46.448,0.0,47.443,0.0,45.544,0.0
536.361,510.87,25.491,72.194,12.482,70.41,13.009,45.29,0.0,46.931,0.0,45.491,0.0,45.412,0.0,45.923,0.0,46.354,0.0,47.344,0.0,45.521,0.0
536.942,511.46,25.482,72.288,12.473,70.447,13.009,45.268,0.0,46.972,0.0,45.525,0.0,45.506,0.0,45.991,0.0,46.449,0.0,47.441,0.0,45.573,0.0
537.737,512.216,25.521,72.286,12.522,70.473,12.999,45.276,0.0,47.102,0.0,45.649,0.0,45.647,0.0,46.029,0.0,46.592,0.0,47.586,0.0,45.576,0.0
537.009,511.469,25.54,72.387,12.513,70.531,13.027,45.096,0.0,46.978,0.0,45.527,0.0,45.532,0.0,45.869,0.0,46.491,0.0,47.48,0.0,45.578,0.0
537.011,511.541,25.47,72.39,12.455,70.679,13.015,45.127,0.0,46.95,0.0,45.504,0.0,45.51,0.0,45.853,0.0,46.476,0.0,47.465,0.0,45.587,0.0
536.023,510.649,25.374,72.29,12.391,70.484,12.983,45.072,0.0,46.928,0.0,45.481,0.0,45.487,0.0,45.626,0.0,46.376,0.0,47.366,0.0,45.539,0.0
536.219,510.719,25.5,72.286,12.469,70.43,13.031,45.047,0.0,46.945,0.0,45.491,0.0,45.492,0.0,45.636,0.0,46.438,0.0,47.428,0.0,45.526,0.0
537.406,511.924,25.482,72.421,12.404,70.519,13.078,45.182,0.0,47.088,0.0,45.632,0.0,45.627,0.0,45.738,0.0,46.571,0.0,47.57,0.0,45.576,0.0
536.569,511.011,25.558,72.343,12.45,70.592,13.108,45.074,0.0,46.97,0.0,45.516,0.0,45.521,0.0,45.552,0.0,46.444,0.0,47.45,0.0,45.549,0.0
536.347,510.746,25.601,72.49,12.557,70.517,13.044,45.026,0.0,46.896,0.0,45.452,0.0,45.45,0.0,45.519,0.0,46.388,0.0,47.453,0.0,45.555,0.0
536.702,511.295,25.407,72.377,12.437,70.604,12.97,45.036,0.0,47.009,0.0,45.564,0.0,45.564,0.0,45.632,0.0,46.514,0.0,47.453,0.0,45.542,0.0
537.258,511.641,25.617,72.652,12.552,70.587,13.065,45.092,0.0,46.994,0.0,45.55,0.0,45.55,0.0,45.577,0.0,46.485,0.0,47.519,0.0,45.635,0.0
536.432,510.918,25.514,72.496,12.464,70.522,13.05,44.959,0.0,46.882,0.0,45.542,0.0,45.548,0.0,45.569,0.0,46.49,0.0,47.407,0.0,45.503,0.0
537.578,512.073,25.505,72.537,12.435,70.626,13.07,45.198,0.0,47.161,0.0,45.6,0.0,45.604,0.0,45.661,0.0,46.54,0.0,47.527,0.0,45.619,0.0
536.569,511.25,25.319,72.598,12.44,70.582,12.879,45.019,0.0,46.978,0.0,45.518,0.0,45.519,0.0,45.569,0.0,46.457,0.0,47.456,0.0,45.554,0.0
536.713,511.195,25.518,72.49,12.48,70.662,13.038,45.007,0.0,46.966,0.0,45.508,0.0,45.523,0.0,45.56,0.0,46.46,0.0,47.461,0.0,45.558,0.0
536.648,511.08,25.568,72.386,12.48,70.576,13.088,45.019,0.0,46.975,0.0,45.535,0.0,45.531,0.0,45.561,0.0,46.469,0.0,47.467,0.0,45.561,0.0
536.756,511.279,25.477,72.504,12.518,70.665,12.959,45.033,0.0,46.991,0.0,45.531,0.0,45.525,0.0,45.549,0.0,46.468,0.0,47.458,0.0,45.555,0.0
536.333,510.86,25.473,72.445,12.471,70.401,13.002,45.022,0.0,46.973,0.0,45.503,0.0,45.516,0.0,45.546,0.0,46.457,0.0,47.449,0.0,45.548,0.0
536.5,511.03,25.47,72.537,12.417,70.445,13.053,45.025,0.0,46.972,0.0,45.513,0.0,45.523,0.0,45.55,0.0,46.463,0.0,47.454,0.0,45.548,0.0
536.594,511.09,25.504,72.483,12.484,70.515,13.02,45.017,0.0,46.962,0.0,45.533,0.0,45.533,0.0,45.557,0.0,46.476,0.0,47.454,0.0,45.56,0.0
536.726,511.199,25.527,72.542,12.472,70.501,13.055,45.033,0.0,46.981,0.0,45.517,0.0,45.54,0.0,45.57,0.0,46.487,0.0,47.458,0.0,45.57,0.0
536.836,511.278,25.558,72.659,12.453,70.418,13.105,45.043,0.0,46.99,0.0,45.51,0.0,45.528,0.0,45.57,0.0,46.493,0.0,47.481,0.0,45.586,0.0
536.357,510.85,25.507,72.555,12.432,70.43,13.075,45.011,0.0,46.955,0.0,45.472,0.0,45.504,0.0,45.537,0.0,46.433,0.0,47.433,0.0,45.52,0.0
536.157,510.675,25.482,72.565,12.408,70.369,13.074,45.014,0.0,46.962,0.0,45.456,0.0,45.516,0.0,45.532,0.0,46.425,0.0,47.363,0.0,45.473,0.0
536.892,511.276,25.616,72.652,12.478,70.424,13.138,45.069,0.0,47.027,0.0,45.5,0.0,45.57,0.0,45.592,0.0,46.491,0.0,47.402,0.0,45.549,0.0
536.581,510.96,25.621,72.593,12.526,70.457,13.095,45.024,0.0,46.981,0.0,45.432,0.0,45.538,0.0,45.582,0.0,46.466,0.0,47.358,0.0,45.529,0.0
535.555,510.02,25.535,72.59,12.509,70.247,13.026,44.978,0.0,46.931,0.0,45.28,0.0,45.489,0.0,45.528,0.0,46.382,0.0,47.17,0.0,45.425,0.0
535.853,510.24,25.613,72.657,12.522,70.262,13.091,45.058,0.0,47.01,0.0,45.228,0.0,45.55,0.0,45.56,0.0,46.374,0.0,47.091,0.0,45.45,0.0
535.746,510.146,25.6,72.684,12.501,70.277,13.099,45.033,0.0,46.982,0.0,45.192,0.0,45.532,0.0,45.552,0.0,46.377,0.0,47.084,0.0,45.433,0.0
535.695,510.103,25.592,72.619,12.519,70.29,13.073,45.034,0.0,46.979,0.0,45.245,0.0,45.534,0.0,45.564,0.0,46.323,0.0,47.109,0.0,45.406,0.0
535.829,510.352,25.477,72.692,12.415,70.454,13.062,45.034,0.0,46.982,0.0,45.416,0.0,45.548,0.0,45.576,0.0,46.262,0.0,47.04,0.0,45.348,0.0
535.724,510.194,25.53,72.805,12.433,70.346,13.097,45.041,0.0,46.991,0.0,45.525,0.0,45.533,0.0,45.563,0.0,46.175,0.0,46.981,0.0,45.234,0.0
535.572,510.106,25.466,72.709,12.42,70.339,13.046,45.023,0.0,46.94,0.0,45.523,0.0,45.533,0.0,45.569,0.0,46.212,0.0,46.989,0.0,45.269,0.0
535.531,509.992,25.539,72.806,12.475,70.217,13.064,45.045,0.0,46.972,0.0,45.527,0.0,45.526,0.0,45.558,0.0,46.18,0.0,46.974,0.0,45.187,0.0
535.557,510.067,25.49,72.683,12.446,70.332,13.044,45.053,0.0,46.975,0.0,45.545,0.0,45.547,0.0,45.579,0.0,46.164,0.0,47.0,0.0,45.189,0.0
535.322,509.739,25.583,72.684,12.494,70.374,13.089,45.036,0.0,46.891,0.0,45.534,0.0,45.51,0.0,45.558,0.0,46.035,0.0,46.979,0.0,45.138,0.0
535.339,509.679,25.66,72.588,12.554,70.342,13.106,45.031,0.0,46.852,0.0,45.529,0.0,45.527,0.0,45.556,0.0,46.067,0.0,46.981,0.0,45.206,0.0
535.306,509.704,25.602,72.729,12.489,70.361,13.113,45.035,0.0,46.823,0.0,45.527,0.0,45.529,0.0,45.567,0.0,46.024,0.0,46.983,0.0,45.126,0.0
535.161,509.61,25.551,72.747,12.507,70.296,13.044,45.046,0.0,46.812,0.0,45.54,0.0,45.502,0.0,45.558,0.0,45.996,0.0,46.986,0.0,45.127,0.0
534.17,508.626,25.544,72.522,12.526,70.314,13.018,44.957,0.0,46.668,0.0,45.456,0.0,45.417,0.0,45.48,0.0,45.904,0.0,46.903,0.0,45.005,0.0
535.006,509.419,25.587,72.683,12.495,70.317,13.092,45.028,0.0,46.77,0.0,45.521,0.0,45.513,0.0,45.541,0.0,45.996,0.0,46.971,0.0,45.079,0.0
535.787,510.233,25.554,72.794,12.466,70.505,13.088,45.109,0.0,46.729,0.0,45.589,0.0,45.584,0.0,45.629,0.0,46.069,0.0,47.056,0.0,45.169,0.0
533.728,508.125,25.603,72.68,12.501,70.344,13.102,44.839,0.0,46.425,0.0,45.314,0.0,45.315,0.0,45.37,0.0,45.795,0.0,46.961,0.0,45.082,0.0
534.998,509.463,25.535,72.7,12.511,70.299,13.024,45.078,0.0,46.587,0.0,45.553,0.0,45.568,0.0,45.635,0.0,46.06,0.0,46.945,0.0,45.038,0.0
535.126,509.678,25.448,72.808,12.397,70.314,13.051,45.112,0.0,46.603,0.0,45.587,0.0,45.547,0.0,45.616,0.0,46.054,0.0,46.973,0.0,45.064,0.0
534.773,509.29,25.483,72.768,12.461,70.394,13.022,45.046,0.0,46.516,0.0,45.51,0.0,45.466,0.0,45.555,0.0,45.986,0.0,46.976,0.0,45.073,0.0
534.655,509.126,25.529,72.73,12.485,70.376,13.044,45.028,0.0,46.498,0.0,45.498,0.0,45.417,0.0,45.551,0.0,45.985,0.0,46.974,0.0,45.069,0.0
534.897,509.355,25.542,72.813,12.475,70.446,13.067,45.046,0.0,46.525,0.0,45.457,0.0,45.409,0.0,45.568,0.0,46.005,0.0,46.995,0.0,45.091,0.0
534.948,509.352,25.596,72.865,12.502,70.468,13.094,45.045,0.0,46.532,0.0,45.404,0.0,45.378,0.0,45.57,0.0,46.004,0.0,46.994,0.0,45.092,0.0
534.879,509.253,25.626,72.836,12.507,70.488,13.119,45.037,0.0,46.512,0.0,45.397,0.0,45.374,0.0,45.562,0.0,45.988,0.0,46.983,0.0,45.076,0.0
534.899,509.286,25.613,72.866,12.453,70.462,13.16,45.037,0.0,46.495,0.0,45.413,0.0,45.394,0.0,45.562,0.0,45.988,0.0,46.989,0.0,45.08,0.0
534.806,509.191,25.615,72.878,12.459,70.412,13.156,45.039,0.0,46.498,0.0,45.369,0.0,45.357,0.0,45.564,0.0,45.994,0.0,46.993,0.0,45.087,0.0
534.64,509.053,25.587,72.858,12.518,70.449,13.069,45.041,0.0,46.496,0.0,45.274,0.0,45.317,0.0,45.564,0.0,45.992,0.0,46.985,0.0,45.077,0.0
534.497,508.908,25.589,72.877,12.503,70.419,13.086,45.027,0.0,46.483,0.0,45.224,0.0,45.294,0.0,45.56,0.0,45.985,0.0,46.974,0.0,45.065,0.0
534.482,508.835,25.647,72.796,12.518,70.474,13.129,45.03,0.0,46.487,0.0,45.198,0.0,45.254,0.0,45.559,0.0,45.99,0.0,46.976,0.0,45.071,0.0
534.468,508.875,25.593,72.928,12.501,70.396,13.092,45.038,0.0,46.494,0.0,45.197,0.0,45.186,0.0,45.56,0.0,46.003,0.0,46.988,0.0,45.085,0.0
534.634,508.971,25.663,72.97,12.556,70.478,13.107,45.046,0.0,46.497,0.0,45.198,0.0,45.147,0.0,45.546,0.0,46.004,0.0,46.991,0.0,45.094,0.0
534.567,509.007,25.56,73.087,12.476,70.469,13.084,45.031,0.0,46.478,0.0,45.207,0.0,45.167,0.0,45.532,0.0,45.991,0.0,46.98,0.0,45.065,0.0
533.634,508.019,25.615,73.018,12.54,70.431,13.075,44.913,0.0,46.364,0.0,44.978,0.0,45.085,0.0,45.454,0.0,45.901,0.0,46.887,0.0,44.988,0.0
535.3,509.774,25.526,73.037,12.47,70.523,13.056,45.162,0.0,46.622,0.0,45.241,0.0,45.235,0.0,45.609,0.0,46.085,0.0,47.07,0.0,45.19,0.0
534.434,508.863,25.571,72.82,12.493,70.383,13.078,45.075,0.0,46.529,0.0,45.167,0.0,45.177,0.0,45.596,0.0,46.032,0.0,47.016,0.0,45.068,0.0
534.378,508.89,25.488,73.013,12.462,70.553,13.026,45.038,0.0,46.489,0.0,45.124,0.0,45.08,0.0,45.55,0.0,45.985,0.0,46.983,0.0,45.075,0.0
534.289,508.712,25.577,73.008,12.502,70.358,13.075,45.04,0.0,46.492,0.0,45.079,0.0,45.14,0.0,45.542,0.0,45.99,0.0,46.99,0.0,45.073,0.0
534.435,508.872,25.563,73.056,12.524,70.573,13.039,45.037,0.0,46.496,0.0,45.045,0.0,45.071,0.0,45.559,0.0,45.987,0.0,46.977,0.0,45.071,0.0
534.107,508.639,25.468,73.04,12.426,70.48,13.042,45.02,0.0,46.469,0.0,45.03,0.0,45.08,0.0,45.506,0.0,45.979,0.0,46.966,0.0,45.069,0.0
534.346,508.826,25.52,73.179,12.43,70.492,13.09,45.04,0.0,46.488,0.0,45.036,0.0,45.081,0.0,45.495,0.0,45.984,0.0,46.972,0.0,45.059,0.0
534.761,509.223,25.538,73.145,12.55,70.617,12.988,45.042,0.0,46.492,0.0,45.068,0.0,45.123,0.0,45.558,0.0,46.039,0.0,47.026,0.0,45.113,0.0
534.421,508.958,25.463,73.055,12.456,70.635,13.007,45.064,0.0,46.516,0.0,45.048,0.0,45.123,0.0,45.491,0.0,45.981,0.0,46.975,0.0,45.07,0.0
534.332,508.771,25.561,73.133,12.482,70.537,13.079,45.047,0.0,46.5,0.0,45.042,0.0,45.056,0.0,45.424,0.0,45.986,0.0,46.973,0.0,45.073,0.0
534.376,508.727,25.649,73.032,12.566,70.612,13.083,45.039,0.0,46.493,0.0,45.042,0.0,45.044,0.0,45.396,0.0,45.994,0.0,46.991,0.0,45.084,0.0
534.401,508.795,25.606,73.12,12.525,70.517,13.081,45.04,0.0,46.495,0.0,45.044,0.0,45.071,0.0,45.434,0.0,46.002,0.0,46.991,0.0,45.081,0.0
533.574,507.998,25.576,73.3,12.502,70.583,13.074,44.884,0.0,46.346,0.0,44.916,0.0,44.949,0.0,45.301,0.0,45.886,0.0,46.858,0.0,44.975,0.0
524.1,498.199,25.901,73.571,12.799,70.607,13.102,40.053,0.0,41.377,0.0,44.779,0.0,44.86,0.0,45.198,0.0,45.847,0.0,46.885,0.0,45.022,0.0
516.417,490.31,26.107,73.682,12.991,70.589,13.116,37.491,0.0,38.74,0.0,44.172,0.0,44.284,0.0,44.616,0.0,45.29,0.0,46.358,0.0,45.088,0.0
492.322,466.309,26.013,73.365,12.993,70.714,13.02,44.467,0.0,45.946,0.0,36.705,0.0,36.78,0.0,37.068,0.0,37.672,0.0,38.515,0.0,45.077,0.0
750.449,724.117,26.332,75.077,13.259,70.803,13.073,69.823,0.0,67.413,0.0,75.799,0.0,97.176,0.0,73.443,0.0,66.755,0.0,66.781,0.0,61.047,0.0
1435.962,1409.997,25.965,77.566,12.931,71.507,13.034,154.887,0.0,153.416,0.0,165.728,0.0,183.854,0.0,159.513,0.0,150.391,0.0,150.535,0.0,142.6,0.0
1933.095,1907.602,25.493,77.839,12.497,73.111,12.996,220.187,0.0,223.944,0.0,222.376,0.0,224.183,0.0,220.631,0.0,215.869,0.0,214.139,0.0,215.323,0.0
1973.904,1948.378,25.526,76.747,12.522,74.363,13.004,224.272,0.0,230.049,0.0,222.033,0.0,225.095,0.0,227.456,0.0,224.814,0.0,219.389,0.0,224.16,0.0
1975.409,1949.934,25.475,76.491,12.457,74.55,13.018,224.223,0.0,229.104,0.0,222.637,0.0,225.707,0.0,228.469,0.0,225.815,0.0,219.153,0.0,223.785,0.0
1978.518,1952.982,25.536,76.463,12.452,74.412,13.084,224.187,0.0,228.006,0.0,223.707,0.0,226.404,0.0,229.632,0.0,227.15,0.0,219.872,0.0,223.149,0.0
1981.626,1956.08,25.546,76.729,12.514,74.147,13.032,224.45,0.0,228.755,0.0,224.267,0.0,226.674,0.0,229.912,0.0,228.236,0.0,220.105,0.0,222.805,0.0
1984.375,1958.949,25.426,76.802,12.443,74.215,12.983,225.172,0.0,228.514,0.0,225.242,0.0,227.089,0.0,230.44,0.0,227.83,0.0,220.183,0.0,223.462,0.0
1986.603,1961.239,25.364,76.728,12.366,74.27,12.998,225.562,0.0,228.681,0.0,224.492,0.0,227.375,0.0,230.858,0.0,227.653,0.0,221.113,0.0,224.507,0.0
1988.499,1962.897,25.602,76.817,12.508,74.177,13.094,225.498,0.0,229.655,0.0,224.925,0.0,227.768,0.0,230.317,0.0,227.504,0.0,221.691,0.0,224.545,0.0
1989.448,1963.907,25.541,76.95,12.479,74.221,13.062,225.374,0.0,229.491,0.0,224.994,0.0,228.512,0.0,231.225,0.0,227.897,0.0,220.984,0.0,224.259,0.0
1993.165,1967.536,25.629,76.89,12.538,74.364,13.091,225.966,0.0,229.665,0.0,225.621,0.0,227.836,0.0,231.217,0.0,229.398,0.0,221.212,0.0,225.367,0.0
1992.045,1966.468,25.577,76.772,12.527,74.248,13.05,225.863,0.0,229.553,0.0,225.39,0.0,228.891,0.0,231.61,0.0,228.406,0.0,221.392,0.0,224.343,0.0
1995.501,1969.906,25.595,76.768,12.527,74.112,13.068,226.78,0.0,229.638,0.0,225.848,0.0,228.406,0.0,230.723,0.0,229.679,0.0,222.629,0.0,225.323,0.0
1992.19,1966.622,25.568,76.935,12.481,74.123,13.087,226.025,0.0,230.258,0.0,225.454,0.0,227.285,0.0,230.569,0.0,228.425,0.0,221.846,0.0,225.702,0.0
1999.973,1974.385,25.588,76.948,12.536,74.473,13.052,227.073,0.0,230.758,0.0,226.607,0.0,228.004,0.0,232.045,0.0,229.293,0.0,222.471,0.0,226.713,0.0
1995.493,1970.067,25.426,76.784,12.465,74.176,12.961,226.754,0.0,229.115,0.0,225.794,0.0,228.757,0.0,232.281,0.0,228.794,0.0,221.013,0.0,226.599,0.0
2000.041,1974.505,25.536,76.798,12.522,74.217,13.014,227.011,0.0,230.074,0.0,227.171,0.0,228.567,0.0,232.106,0.0,229.822,0.0,222.539,0.0,226.2,0.0
2001.767,1976.325,25.442,77.049,12.413,74.325,13.029,227.113,0.0,230.186,0.0,227.049,0.0,230.099,0.0,232.564,0.0,229.194,0.0,222.865,0.0,225.881,0.0
1998.762,1973.235,25.527,76.866,12.472,74.201,13.055,226.584,0.0,230.205,0.0,226.588,0.0,229.014,0.0,232.63,0.0,229.036,0.0,222.356,0.0,225.755,0.0
2002.313,1976.86,25.453,76.827,12.437,74.28,13.016,227.144,0.0,230.35,0.0,227.43,0.0,228.834,0.0,233.073,0.0,230.038,0.0,222.288,0.0,226.596,0.0
2002.461,1976.969,25.492,76.771,12.523,74.146,12.969,227.39,0.0,230.713,0.0,227.332,0.0,228.775,0.0,231.704,0.0,230.19,0.0,223.304,0.0,226.644,0.0
