data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1477.536,1451.878,25.658,74.207,12.563,72.115,13.095,162.412,0.0,168.404,0.0,160.719,0.0,157.911,0.0,161.735,0.0,164.708,0.0,165.049,0.0,164.618,0.0
1485.794,1460.034,25.76,74.241,12.623,72.204,13.137,160.386,0.0,167.727,0.0,163.883,0.0,161.479,0.0,166.7,0.0,165.834,0.0,164.289,0.0,163.291,0.0
1469.738,1443.946,25.792,74.232,12.662,72.095,13.13,155.943,0.0,165.08,0.0,162.518,0.0,164.939,0.0,165.677,0.0,163.721,0.0,161.298,0.0,158.443,0.0
1449.694,1423.951,25.743,74.279,12.653,72.007,13.09,156.991,0.0,161.812,0.0,157.672,0.0,163.481,0.0,161.689,0.0,159.333,0.0,158.944,0.0,157.743,0.0
1457.096,1431.423,25.673,74.246,12.629,72.066,13.044,162.727,0.0,163.511,0.0,156.97,0.0,158.311,0.0,159.573,0.0,159.628,0.0,161.435,0.0,162.956,0.0
1481.715,1456.042,25.673,74.208,12.614,72.06,13.059,161.781,0.0,168.339,0.0,163.326,0.0,156.949,0.0,163.285,0.0,166.164,0.0,165.23,0.0,164.7,0.0
1487.304,1461.488,25.816,74.178,12.685,72.09,13.131,159.338,0.0,167.461,0.0,164.214,0.0,164.314,0.0,166.932,0.0,165.871,0.0,164.167,0.0,162.923,0.0
1463.158,1437.34,25.818,74.075,12.682,71.972,13.136,155.888,0.0,163.216,0.0,161.573,0.0,164.412,0.0,164.816,0.0,162.472,0.0,159.92,0.0,158.996,0.0
1447.563,1421.688,25.875,74.281,12.722,72.073,13.153,158.672,0.0,160.427,0.0,158.618,0.0,162.642,0.0,161.589,0.0,159.847,0.0,156.876,0.0,156.663,0.0
1463.892,1438.051,25.841,74.13,12.711,71.957,13.13,162.274,0.0,167.133,0.0,156.416,0.0,158.643,0.0,157.163,0.0,161.188,0.0,164.421,0.0,164.726,0.0
1485.802,1460.046,25.756,74.295,12.657,72.073,13.099,162.13,0.0,168.203,0.0,164.044,0.0,157.197,0.0,166.303,0.0,166.371,0.0,165.413,0.0,164.017,0.0
1484.165,1458.636,25.529,74.198,12.6,72.003,12.929,158.814,0.0,168.029,0.0,163.851,0.0,165.107,0.0,166.099,0.0,165.158,0.0,163.235,0.0,162.142,0.0
1456.519,1430.856,25.663,74.188,12.63,72.01,13.033,151.97,0.0,163.15,0.0,160.9,0.0,164.459,0.0,164.27,0.0,162.53,0.0,159.605,0.0,157.774,0.0
1442.181,1416.548,25.633,74.321,12.595,72.361,13.038,162.363,0.0,159.01,0.0,154.452,0.0,162.141,0.0,160.647,0.0,155.409,0.0,156.986,0.0,158.858,0.0
1472.993,1447.342,25.651,74.157,12.651,72.038,13.0,163.288,0.0,168.25,0.0,161.123,0.0,154.077,0.0,158.981,0.0,165.658,0.0,165.499,0.0,164.271,0.0
1489.475,1463.746,25.729,74.296,12.588,72.068,13.141,160.368,0.0,168.524,0.0,163.884,0.0,162.725,0.0,166.139,0.0,166.242,0.0,165.102,0.0,164.398,0.0
1478.594,1452.972,25.622,74.207,12.615,72.191,13.007,157.39,0.0,166.102,0.0,163.49,0.0,164.729,0.0,166.295,0.0,164.577,0.0,162.569,0.0,161.422,0.0
1447.703,1421.955,25.748,74.325,12.606,72.12,13.142,155.245,0.0,160.628,0.0,160.517,0.0,164.299,0.0,163.647,0.0,161.173,0.0,155.724,0.0,154.277,0.0
1451.181,1425.63,25.551,74.143,12.514,72.082,13.037,161.818,0.0,163.305,0.0,154.848,0.0,160.818,0.0,156.211,0.0,158.41,0.0,161.918,0.0,162.077,0.0
1479.994,1454.255,25.739,74.232,12.656,72.166,13.083,162.605,0.0,168.437,0.0,161.928,0.0,156.409,0.0,163.342,0.0,164.812,0.0,165.302,0.0,165.022,0.0
1487.246,1461.597,25.649,74.202,12.583,72.235,13.066,160.526,0.0,168.139,0.0,164.062,0.0,162.166,0.0,166.116,0.0,166.289,0.0,164.651,0.0,163.211,0.0
1462.685,1437.028,25.657,74.893,12.593,72.897,13.064,153.548,0.0,165.648,0.0,162.322,0.0,156.454,0.0,165.165,0.0,163.852,0.0,161.854,0.0,160.395,0.0
1098.548,1072.798,25.75,73.965,12.631,71.557,13.119,130.434,0.0,121.255,0.0,109.335,0.0,99.757,0.0,106.104,0.0,114.657,0.0,121.843,0.0,123.891,0.0
821.59,795.938,25.652,72.833,12.539,70.444,13.113,90.056,0.0,84.842,0.0,77.155,0.0,73.552,0.0,75.018,0.0,80.668,0.0,85.897,0.0,85.473,0.0
755.013,729.545,25.468,72.321,12.445,70.202,13.023,71.297,0.0,75.227,0.0,72.699,0.0,72.962,0.0,73.201,0.0,74.031,0.0,75.23,0.0,72.375,0.0
751.943,726.429,25.514,72.26,12.456,70.122,13.058,70.924,0.0,74.876,0.0,72.26,0.0,72.49,0.0,72.859,0.0,73.643,0.0,74.914,0.0,72.081,0.0
750.339,724.745,25.594,72.204,12.485,70.079,13.109,70.579,0.0,74.588,0.0,71.969,0.0,72.347,0.0,72.625,0.0,73.442,0.0,74.88,0.0,72.032,0.0
734.426,708.893,25.533,72.076,12.456,70.127,13.077,70.489,0.0,73.268,0.0,69.173,0.0,66.936,0.0,70.49,0.0,71.209,0.0,73.104,0.0,72.021,0.0
658.121,632.614,25.507,72.144,12.448,70.194,13.059,61.912,0.0,69.033,0.0,58.574,0.0,55.153,0.0,59.698,0.0,60.363,0.0,63.089,0.0,62.454,0.0
571.69,546.186,25.504,72.29,12.451,70.159,13.053,48.699,0.0,64.747,0.0,47.699,0.0,47.279,0.0,47.476,0.0,48.349,0.0,51.497,0.0,47.991,0.0
568.051,542.52,25.531,72.268,12.444,70.094,13.087,47.83,0.0,64.69,0.0,47.421,0.0,46.913,0.0,47.344,0.0,48.009,0.0,51.039,0.0,46.912,0.0
568.125,542.48,25.645,72.152,12.515,70.093,13.13,47.931,0.0,64.798,0.0,47.346,0.0,46.996,0.0,47.514,0.0,47.891,0.0,50.833,0.0,46.926,0.0
567.97,542.438,25.532,72.211,12.446,69.964,13.086,47.979,0.0,64.373,0.0,47.153,0.0,47.033,0.0,47.594,0.0,48.035,0.0,50.956,0.0,47.14,0.0
560.158,534.631,25.527,72.019,12.455,69.995,13.072,47.395,0.0,59.689,0.0,46.773,0.0,46.683,0.0,47.244,0.0,47.764,0.0,50.26,0.0,46.809,0.0
544.262,518.823,25.439,72.228,12.45,70.067,12.989,46.227,0.0,48.416,0.0,46.567,0.0,46.585,0.0,46.567,0.0,47.477,0.0,48.475,0.0,46.214,0.0
543.096,517.531,25.565,72.255,12.473,70.011,13.092,45.85,0.0,48.344,0.0,46.347,0.0,46.443,0.0,46.481,0.0,47.401,0.0,48.395,0.0,46.004,0.0
543.6,518.016,25.584,72.047,12.443,70.072,13.141,45.944,0.0,48.539,0.0,46.545,0.0,46.425,0.0,46.469,0.0,47.458,0.0,48.449,0.0,46.068,0.0
543.769,518.247,25.522,72.173,12.411,70.106,13.111,45.702,0.0,48.562,0.0,46.605,0.0,46.503,0.0,46.633,0.0,47.464,0.0,48.455,0.0,46.044,0.0
542.714,517.234,25.48,72.213,12.365,69.958,13.115,45.551,0.0,48.411,0.0,46.497,0.0,46.158,0.0,46.536,0.0,47.443,0.0,48.438,0.0,46.029,0.0
541.754,516.191,25.563,72.185,12.481,70.106,13.082,45.405,0.0,47.859,0.0,46.372,0.0,45.99,0.0,46.456,0.0,47.322,0.0,48.464,0.0,46.032,0.0
540.651,515.223,25.428,72.201,12.437,69.999,12.991,45.436,0.0,47.87,0.0,46.351,0.0,45.934,0.0,46.253,0.0,47.221,0.0,48.325,0.0,45.633,0.0
541.085,515.572,25.513,72.288,12.457,70.03,13.056,45.574,0.0,47.804,0.0,46.341,0.0,46.1,0.0,46.256,0.0,47.165,0.0,48.447,0.0,45.567,0.0
539.861,514.287,25.574,72.086,12.456,70.106,13.118,45.519,0.0,47.525,0.0,46.084,0.0,46.049,0.0,46.09,0.0,47.01,0.0,48.256,0.0,45.562,0.0
539.443,513.901,25.542,72.202,12.405,70.044,13.137,45.427,0.0,47.48,0.0,46.03,0.0,46.018,0.0,46.043,0.0,46.956,0.0,48.133,0.0,45.568,0.0
539.419,513.825,25.594,72.179,12.462,70.104,13.132,45.536,0.0,47.461,0.0,46.012,0.0,46.008,0.0,46.035,0.0,46.95,0.0,47.98,0.0,45.56,0.0
539.356,513.833,25.523,72.283,12.443,70.052,13.08,45.518,0.0,47.456,0.0,46.016,0.0,46.012,0.0,46.041,0.0,46.953,0.0,47.942,0.0,45.56,0.0
539.293,513.692,25.601,72.227,12.481,70.014,13.12,45.49,0.0,47.458,0.0,46.02,0.0,46.015,0.0,46.039,0.0,46.944,0.0,47.936,0.0,45.549,0.0
539.741,514.219,25.522,72.24,12.483,70.151,13.039,45.538,0.0,47.514,0.0,46.058,0.0,46.06,0.0,46.085,0.0,46.989,0.0,47.985,0.0,45.599,0.0
539.137,513.593,25.544,72.181,12.478,70.091,13.066,45.474,0.0,47.448,0.0,45.992,0.0,45.994,0.0,46.018,0.0,46.925,0.0,47.919,0.0,45.551,0.0
538.089,512.521,25.568,72.213,12.467,70.005,13.101,45.6,0.0,47.574,0.0,46.124,0.0,45.595,0.0,46.116,0.0,46.541,0.0,47.545,0.0,45.208,0.0
539.572,514.083,25.489,72.309,12.446,70.093,13.043,45.528,0.0,47.494,0.0,46.048,0.0,46.03,0.0,46.077,0.0,46.973,0.0,47.96,0.0,45.571,0.0
540.447,514.996,25.451,72.261,12.408,70.116,13.043,45.373,0.0,47.329,0.0,45.89,0.0,46.444,0.0,45.947,0.0,47.375,0.0,48.344,0.0,45.917,0.0
538.581,513.125,25.456,72.129,12.421,70.118,13.035,45.371,0.0,47.351,0.0,45.911,0.0,45.945,0.0,45.967,0.0,46.901,0.0,47.886,0.0,45.546,0.0
538.79,513.268,25.522,72.119,12.492,70.16,13.03,45.361,0.0,47.37,0.0,45.925,0.0,45.949,0.0,45.994,0.0,46.919,0.0,47.91,0.0,45.561,0.0
539.721,514.145,25.576,72.32,12.47,70.131,13.106,45.557,0.0,47.607,0.0,46.172,0.0,46.142,0.0,45.827,0.0,47.071,0.0,47.723,0.0,45.595,0.0
538.12,512.595,25.525,72.295,12.445,70.184,13.08,45.255,0.0,47.405,0.0,45.984,0.0,46.017,0.0,45.517,0.0,46.922,0.0,47.47,0.0,45.546,0.0
539.961,514.491,25.47,72.243,12.393,70.092,13.077,45.274,0.0,47.41,0.0,45.964,0.0,45.783,0.0,46.772,0.0,46.763,0.0,48.681,0.0,45.509,0.0
539.443,514.067,25.376,72.437,12.383,70.104,12.993,45.346,0.0,47.51,0.0,46.111,0.0,45.989,0.0,46.132,0.0,46.932,0.0,47.942,0.0,45.564,0.0
538.695,513.232,25.463,72.308,12.394,70.235,13.069,45.245,0.0,47.409,0.0,45.998,0.0,45.761,0.0,46.048,0.0,46.745,0.0,47.912,0.0,45.571,0.0
538.417,512.957,25.46,72.529,12.431,70.213,13.029,45.11,0.0,47.224,0.0,45.931,0.0,45.694,0.0,46.038,0.0,46.758,0.0,47.883,0.0,45.577,0.0
537.865,512.316,25.549,72.491,12.46,70.112,13.089,45.043,0.0,47.169,0.0,45.773,0.0,45.655,0.0,46.052,0.0,46.646,0.0,47.82,0.0,45.555,0.0
537.521,512.04,25.481,72.332,12.467,70.262,13.014,45.166,0.0,47.165,0.0,45.808,0.0,45.656,0.0,46.033,0.0,46.51,0.0,47.563,0.0,45.545,0.0
536.691,511.269,25.422,72.345,12.38,70.125,13.042,45.042,0.0,46.987,0.0,45.626,0.0,45.555,0.0,45.946,0.0,46.491,0.0,47.601,0.0,45.551,0.0
537.054,511.495,25.559,72.454,12.5,70.284,13.059,45.05,0.0,46.972,0.0,45.614,0.0,45.532,0.0,45.941,0.0,46.495,0.0,47.576,0.0,45.577,0.0
536.552,511.057,25.495,72.391,12.445,70.162,13.05,45.055,0.0,47.0,0.0,45.55,0.0,45.55,0.0,45.812,0.0,46.482,0.0,47.498,0.0,45.557,0.0
536.749,511.248,25.501,72.362,12.431,70.268,13.07,45.049,0.0,46.995,0.0,45.576,0.0,45.537,0.0,45.919,0.0,46.497,0.0,47.478,0.0,45.567,0.0
536.597,511.032,25.565,72.452,12.489,70.219,13.076,45.037,0.0,46.986,0.0,45.54,0.0,45.532,0.0,45.744,0.0,46.488,0.0,47.471,0.0,45.563,0.0
536.627,511.007,25.62,72.361,12.573,70.324,13.047,45.045,0.0,46.991,0.0,45.53,0.0,45.532,0.0,45.707,0.0,46.486,0.0,47.475,0.0,45.556,0.0
535.698,510.135,25.563,72.522,12.469,70.282,13.094,44.969,0.0,46.773,0.0,45.321,0.0,45.395,0.0,45.538,0.0,46.386,0.0,47.372,0.0,45.577,0.0
536.606,511.099,25.507,72.412,12.424,70.271,13.083,45.277,0.0,46.986,0.0,45.553,0.0,45.514,0.0,45.604,0.0,46.446,0.0,47.506,0.0,45.53,0.0
537.353,511.825,25.528,72.342,12.4,70.386,13.128,45.438,0.0,47.11,0.0,45.644,0.0,45.612,0.0,45.681,0.0,46.557,0.0,47.51,0.0,45.545,0.0
536.772,511.34,25.432,72.374,12.402,70.317,13.03,45.342,0.0,47.025,0.0,45.564,0.0,45.563,0.0,45.605,0.0,46.524,0.0,47.467,0.0,45.559,0.0
536.765,511.247,25.518,72.412,12.484,70.348,13.034,45.25,0.0,46.999,0.0,45.548,0.0,45.549,0.0,45.577,0.0,46.505,0.0,47.48,0.0,45.579,0.0
536.169,510.629,25.54,72.334,12.437,70.335,13.103,45.104,0.0,46.896,0.0,45.5,0.0,45.503,0.0,45.531,0.0,46.454,0.0,47.435,0.0,45.537,0.0
536.247,510.734,25.513,72.372,12.387,70.364,13.126,45.102,0.0,46.948,0.0,45.489,0.0,45.499,0.0,45.532,0.0,46.455,0.0,47.436,0.0,45.537,0.0
536.862,511.34,25.522,72.547,12.386,70.383,13.136,45.172,0.0,47.048,0.0,45.533,0.0,45.541,0.0,45.575,0.0,46.499,0.0,47.482,0.0,45.56,0.0
536.63,511.1,25.53,72.564,12.424,70.351,13.106,45.097,0.0,46.985,0.0,45.53,0.0,45.547,0.0,45.556,0.0,46.481,0.0,47.466,0.0,45.523,0.0
536.605,511.067,25.538,72.517,12.462,70.419,13.076,45.014,0.0,46.99,0.0,45.532,0.0,45.557,0.0,45.56,0.0,46.484,0.0,47.469,0.0,45.525,0.0
536.517,511.064,25.453,72.55,12.351,70.388,13.102,44.96,0.0,46.989,0.0,45.536,0.0,45.536,0.0,45.569,0.0,46.492,0.0,47.49,0.0,45.554,0.0
536.464,510.949,25.515,72.493,12.412,70.383,13.103,45.017,0.0,46.969,0.0,45.517,0.0,45.519,0.0,45.548,0.0,46.479,0.0,47.476,0.0,45.548,0.0
536.152,510.579,25.573,72.414,12.522,70.312,13.051,45.062,0.0,46.923,0.0,45.478,0.0,45.48,0.0,45.51,0.0,46.464,0.0,47.45,0.0,45.486,0.0
535.436,509.873,25.563,72.366,12.561,70.347,13.002,44.889,0.0,46.829,0.0,45.384,0.0,45.386,0.0,45.413,0.0,46.396,0.0,47.439,0.0,45.424,0.0
537.668,512.153,25.515,72.472,12.514,70.495,13.001,45.288,0.0,47.166,0.0,45.71,0.0,45.71,0.0,45.737,0.0,46.608,0.0,47.473,0.0,45.494,0.0
536.795,511.304,25.491,72.616,12.457,70.553,13.034,45.038,0.0,46.994,0.0,45.544,0.0,45.541,0.0,45.573,0.0,46.512,0.0,47.499,0.0,45.434,0.0
536.259,510.701,25.558,72.576,12.491,70.399,13.067,44.993,0.0,46.93,0.0,45.487,0.0,45.481,0.0,45.509,0.0,46.494,0.0,47.464,0.0,45.368,0.0
536.602,510.969,25.633,72.476,12.534,70.531,13.099,45.071,0.0,47.004,0.0,45.553,0.0,45.545,0.0,45.583,0.0,46.456,0.0,47.437,0.0,45.313,0.0
536.837,511.288,25.549,72.585,12.447,70.48,13.102,45.058,0.0,47.01,0.0,45.553,0.0,45.547,0.0,45.582,0.0,46.555,0.0,47.536,0.0,45.382,0.0
535.351,509.815,25.536,72.397,12.481,70.359,13.055,44.909,0.0,46.859,0.0,45.413,0.0,45.411,0.0,45.446,0.0,46.437,0.0,47.389,0.0,45.195,0.0
536.012,510.372,25.64,72.644,12.507,70.525,13.133,44.913,0.0,46.851,0.0,45.407,0.0,45.463,0.0,45.496,0.0,46.315,0.0,47.495,0.0,45.263,0.0
536.271,510.74,25.531,72.465,12.455,70.242,13.076,45.126,0.0,47.076,0.0,45.622,0.0,45.572,0.0,45.602,0.0,46.511,0.0,47.382,0.0,45.142,0.0
536.136,510.793,25.343,72.589,12.303,70.457,13.04,44.996,0.0,46.924,0.0,45.545,0.0,45.531,0.0,45.668,0.0,46.596,0.0,47.345,0.0,45.142,0.0
536.088,510.652,25.436,72.504,12.388,70.413,13.048,45.096,0.0,47.063,0.0,45.609,0.0,45.605,0.0,45.568,0.0,46.487,0.0,47.231,0.0,45.076,0.0
536.16,510.595,25.565,72.545,12.476,70.462,13.089,45.112,0.0,46.996,0.0,45.562,0.0,45.557,0.0,45.559,0.0,46.467,0.0,47.253,0.0,45.082,0.0
536.363,510.765,25.598,72.753,12.508,70.484,13.09,45.071,0.0,46.955,0.0,45.549,0.0,45.546,0.0,45.579,0.0,46.486,0.0,47.247,0.0,45.095,0.0
536.152,510.639,25.513,72.83,12.459,70.452,13.054,45.051,0.0,46.901,0.0,45.519,0.0,45.544,0.0,45.575,0.0,46.459,0.0,47.204,0.0,45.104,0.0
535.94,510.484,25.456,72.737,12.445,70.535,13.011,45.053,0.0,46.874,0.0,45.488,0.0,45.543,0.0,45.571,0.0,46.456,0.0,47.105,0.0,45.122,0.0
535.765,510.281,25.484,72.774,12.425,70.518,13.059,45.04,0.0,46.816,0.0,45.47,0.0,45.535,0.0,45.565,0.0,46.433,0.0,47.027,0.0,45.103,0.0
535.042,509.573,25.469,72.746,12.416,70.466,13.053,44.946,0.0,46.648,0.0,45.391,0.0,45.471,0.0,45.504,0.0,46.361,0.0,46.983,0.0,45.057,0.0
535.028,509.534,25.494,72.656,12.463,70.516,13.031,44.979,0.0,46.579,0.0,45.392,0.0,45.504,0.0,45.536,0.0,46.347,0.0,46.972,0.0,45.053,0.0
535.572,510.025,25.547,72.724,12.522,70.565,13.025,45.103,0.0,46.623,0.0,45.453,0.0,45.567,0.0,45.597,0.0,46.33,0.0,46.985,0.0,45.078,0.0
535.203,509.652,25.551,72.805,12.52,70.502,13.031,45.053,0.0,46.573,0.0,45.377,0.0,45.506,0.0,45.537,0.0,46.223,0.0,46.989,0.0,45.087,0.0
535.003,509.443,25.56,72.779,12.446,70.456,13.114,45.025,0.0,46.538,0.0,45.328,0.0,45.518,0.0,45.553,0.0,46.164,0.0,46.992,0.0,45.09,0.0
535.266,509.766,25.5,72.752,12.418,70.535,13.082,45.085,0.0,46.566,0.0,45.353,0.0,45.599,0.0,45.63,0.0,46.159,0.0,46.997,0.0,45.09,0.0
534.588,509.11,25.478,72.717,12.462,70.451,13.016,44.985,0.0,46.476,0.0,45.178,0.0,45.536,0.0,45.574,0.0,46.101,0.0,47.0,0.0,45.092,0.0
534.334,508.795,25.539,72.647,12.462,70.336,13.077,45.062,0.0,46.53,0.0,45.074,0.0,45.493,0.0,45.544,0.0,46.081,0.0,46.969,0.0,45.059,0.0
534.187,508.652,25.535,72.694,12.539,70.414,12.996,45.041,0.0,46.461,0.0,45.068,0.0,45.499,0.0,45.499,0.0,46.023,0.0,46.929,0.0,45.024,0.0
535.19,509.604,25.586,72.854,12.485,70.476,13.101,45.082,0.0,46.546,0.0,45.152,0.0,45.589,0.0,45.616,0.0,46.106,0.0,47.048,0.0,45.135,0.0
534.601,509.044,25.557,72.851,12.457,70.444,13.1,45.047,0.0,46.485,0.0,45.056,0.0,45.523,0.0,45.549,0.0,46.027,0.0,46.985,0.0,45.077,0.0
533.932,508.435,25.497,72.812,12.457,70.261,13.04,44.974,0.0,46.429,0.0,45.031,0.0,45.479,0.0,45.504,0.0,45.963,0.0,46.937,0.0,45.045,0.0
535.064,509.518,25.546,72.906,12.408,70.375,13.138,45.099,0.0,46.564,0.0,45.111,0.0,45.587,0.0,45.614,0.0,46.122,0.0,47.037,0.0,45.103,0.0
533.356,507.897,25.459,72.721,12.511,70.478,12.948,44.878,0.0,46.325,0.0,44.904,0.0,45.361,0.0,45.4,0.0,45.893,0.0,46.87,0.0,45.067,0.0
534.93,509.368,25.562,72.754,12.499,70.499,13.063,45.112,0.0,46.573,0.0,45.118,0.0,45.602,0.0,45.639,0.0,46.035,0.0,47.019,0.0,45.017,0.0
533.722,508.242,25.48,72.757,12.464,70.399,13.016,44.904,0.0,46.36,0.0,44.959,0.0,45.446,0.0,45.458,0.0,45.915,0.0,46.974,0.0,45.07,0.0
535.145,509.58,25.565,72.875,12.476,70.393,13.089,45.16,0.0,46.617,0.0,45.122,0.0,45.613,0.0,45.631,0.0,46.08,0.0,47.001,0.0,45.088,0.0
534.92,509.362,25.558,72.92,12.482,70.428,13.076,45.01,0.0,46.456,0.0,45.103,0.0,45.592,0.0,45.621,0.0,46.077,0.0,47.033,0.0,45.122,0.0
534.857,509.335,25.522,72.936,12.477,70.342,13.045,45.13,0.0,46.59,0.0,45.062,0.0,45.553,0.0,45.576,0.0,46.035,0.0,47.01,0.0,45.101,0.0
533.904,508.359,25.545,72.756,12.492,70.243,13.053,45.018,0.0,46.473,0.0,44.992,0.0,45.48,0.0,45.478,0.0,45.955,0.0,46.936,0.0,45.028,0.0
534.635,509.039,25.596,72.961,12.521,70.334,13.075,45.031,0.0,46.486,0.0,45.039,0.0,45.528,0.0,45.518,0.0,46.029,0.0,47.012,0.0,45.101,0.0
534.207,508.67,25.537,72.857,12.475,70.27,13.062,45.019,0.0,46.474,0.0,45.027,0.0,45.51,0.0,45.53,0.0,45.983,0.0,46.953,0.0,45.047,0.0
534.511,508.907,25.604,72.962,12.526,70.336,13.078,45.036,0.0,46.489,0.0,45.043,0.0,45.521,0.0,45.519,0.0,45.987,0.0,46.958,0.0,45.056,0.0
534.942,509.372,25.57,73.107,12.524,70.438,13.046,45.063,0.0,46.516,0.0,45.067,0.0,45.549,0.0,45.496,0.0,46.031,0.0,47.006,0.0,45.099,0.0
534.215,508.768,25.447,73.123,12.453,70.392,12.994,44.969,0.0,46.419,0.0,44.973,0.0,45.457,0.0,45.423,0.0,45.968,0.0,46.946,0.0,45.098,0.0
534.397,508.974,25.423,73.059,12.449,70.376,12.974,45.008,0.0,46.458,0.0,45.013,0.0,45.498,0.0,45.477,0.0,46.005,0.0,46.993,0.0,45.087,0.0
534.872,509.394,25.478,72.99,12.476,70.421,13.002,45.099,0.0,46.551,0.0,45.103,0.0,45.591,0.0,45.486,0.0,46.042,0.0,47.043,0.0,45.068,0.0
534.721,509.132,25.589,73.075,12.507,70.442,13.082,45.067,0.0,46.52,0.0,45.07,0.0,45.561,0.0,45.344,0.0,45.999,0.0,46.982,0.0,45.072,0.0
534.452,508.867,25.585,73.074,12.5,70.401,13.085,44.996,0.0,46.451,0.0,45.028,0.0,45.52,0.0,45.288,0.0,46.037,0.0,46.992,0.0,45.08,0.0
533.779,508.326,25.453,72.949,12.431,70.313,13.022,44.947,0.0,46.399,0.0,44.979,0.0,45.468,0.0,45.249,0.0,45.992,0.0,46.973,0.0,45.057,0.0
535.14,509.575,25.565,73.127,12.496,70.351,13.069,45.207,0.0,46.662,0.0,45.147,0.0,45.63,0.0,45.305,0.0,46.031,0.0,47.015,0.0,45.1,0.0
534.37,508.849,25.521,73.08,12.496,70.259,13.025,45.053,0.0,46.507,0.0,45.054,0.0,45.543,0.0,45.254,0.0,46.026,0.0,46.99,0.0,45.083,0.0
534.084,508.544,25.54,72.983,12.463,70.308,13.077,45.031,0.0,46.478,0.0,45.03,0.0,45.516,0.0,45.151,0.0,45.999,0.0,46.978,0.0,45.07,0.0
534.622,509.002,25.62,73.055,12.504,70.439,13.116,45.049,0.0,46.503,0.0,45.051,0.0,45.542,0.0,45.236,0.0,46.028,0.0,47.006,0.0,45.093,0.0
533.712,508.308,25.404,72.997,12.387,70.411,13.017,44.978,0.0,46.424,0.0,44.976,0.0,45.463,0.0,45.124,0.0,45.953,0.0,46.936,0.0,45.046,0.0
533.736,508.33,25.406,72.972,12.479,70.172,12.927,45.021,0.0,46.467,0.0,45.023,0.0,45.513,0.0,45.196,0.0,45.992,0.0,46.946,0.0,45.028,0.0
533.794,508.326,25.468,73.133,12.476,70.434,12.992,44.899,0.0,46.339,0.0,44.945,0.0,45.432,0.0,45.166,0.0,45.945,0.0,46.909,0.0,45.124,0.0
534.468,509.16,25.308,72.956,12.379,70.293,12.929,45.176,0.0,46.636,0.0,45.128,0.0,45.617,0.0,45.192,0.0,46.067,0.0,47.057,0.0,45.038,0.0
534.708,509.103,25.605,73.059,12.518,70.461,13.087,45.075,0.0,46.534,0.0,45.083,0.0,45.548,0.0,45.201,0.0,46.03,0.0,47.026,0.0,45.086,0.0
534.159,508.59,25.569,73.211,12.435,70.443,13.134,44.976,0.0,46.431,0.0,44.986,0.0,45.467,0.0,45.031,0.0,45.95,0.0,47.002,0.0,45.093,0.0
533.928,508.523,25.405,73.16,12.391,70.318,13.014,44.974,0.0,46.427,0.0,45.009,0.0,45.501,0.0,45.109,0.0,46.043,0.0,46.945,0.0,45.037,0.0
534.964,509.426,25.538,73.191,12.448,70.452,13.09,45.132,0.0,46.612,0.0,45.131,0.0,45.595,0.0,45.126,0.0,46.058,0.0,47.019,0.0,45.11,0.0
534.042,508.398,25.644,73.101,12.505,70.396,13.139,44.974,0.0,46.431,0.0,44.981,0.0,45.477,0.0,45.039,0.0,45.983,0.0,46.954,0.0,45.062,0.0
534.682,509.101,25.581,73.22,12.508,70.461,13.073,45.063,0.0,46.538,0.0,45.084,0.0,45.531,0.0,45.102,0.0,46.029,0.0,46.982,0.0,45.091,0.0
534.968,509.313,25.655,73.342,12.558,70.509,13.097,45.081,0.0,46.542,0.0,45.088,0.0,45.528,0.0,45.106,0.0,46.039,0.0,46.971,0.0,45.107,0.0
533.613,508.017,25.596,73.322,12.524,70.393,13.072,44.813,0.0,46.334,0.0,44.9,0.0,45.388,0.0,44.973,0.0,45.939,0.0,46.9,0.0,45.055,0.0
534.351,508.72,25.631,73.746,12.594,70.437,13.037,44.912,0.0,46.424,0.0,44.984,0.0,45.444,0.0,45.011,0.0,45.934,0.0,46.836,0.0,44.992,0.0
