,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.522,20220404202938,ep.D.x
715,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.572,20220404202938,ep.D.x
716,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.622,20220404202938,ep.D.x
717,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.672,20220404202938,ep.D.x
718,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.722,20220404202938,ep.D.x
719,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.772,20220404202938,ep.D.x
720,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.822,20220404202938,ep.D.x
721,198.686,172.98,25.706,88.442,12.428,84.538,13.278,2022-04-04 18:30:14.872,20220404202938,ep.D.x
722,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:14.922,20220404202938,ep.D.x
723,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:14.972,20220404202938,ep.D.x
724,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.022,20220404202938,ep.D.x
725,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.072,20220404202938,ep.D.x
726,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.122,20220404202938,ep.D.x
727,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.172,20220404202938,ep.D.x
728,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.222,20220404202938,ep.D.x
729,201.663,176.335,25.328,92.183,12.703,84.152,12.625,2022-04-04 18:30:15.272,20220404202938,ep.D.x
730,200.3,174.867,25.433,90.39,12.649,84.477,12.784,2022-04-04 18:30:15.322,20220404202938,ep.D.x
731,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.372,20220404202938,ep.D.x
732,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.422,20220404202938,ep.D.x
733,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.472,20220404202938,ep.D.x
734,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.522,20220404202938,ep.D.x
735,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.572,20220404202938,ep.D.x
736,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.622,20220404202938,ep.D.x
737,199.914,174.452,25.462,89.884,12.634,84.568,12.828,2022-04-04 18:30:15.672,20220404202938,ep.D.x
738,196.827,171.3,25.527,85.568,12.215,85.732,13.312,2022-04-04 18:30:15.722,20220404202938,ep.D.x
739,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:15.772,20220404202938,ep.D.x
740,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:15.822,20220404202938,ep.D.x
741,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:15.872,20220404202938,ep.D.x
742,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:15.922,20220404202938,ep.D.x
743,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:15.972,20220404202938,ep.D.x
744,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:16.022,20220404202938,ep.D.x
745,196.324,170.786,25.538,84.865,12.147,85.921,13.391,2022-04-04 18:30:16.072,20220404202938,ep.D.x
746,196.822,171.23,25.592,85.881,12.344,85.349,13.248,2022-04-04 18:30:16.122,20220404202938,ep.D.x
747,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.172,20220404202938,ep.D.x
748,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.222,20220404202938,ep.D.x
749,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.272,20220404202938,ep.D.x
750,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.322,20220404202938,ep.D.x
751,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.372,20220404202938,ep.D.x
752,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.422,20220404202938,ep.D.x
753,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.472,20220404202938,ep.D.x
754,198.24,172.492,25.748,88.771,12.905,83.721,12.843,2022-04-04 18:30:16.522,20220404202938,ep.D.x
755,195.757,170.086,25.671,85.346,12.479,84.74,13.192,2022-04-04 18:30:16.572,20220404202938,ep.D.x
756,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.622,20220404202938,ep.D.x
757,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.672,20220404202938,ep.D.x
758,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.722,20220404202938,ep.D.x
759,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.772,20220404202938,ep.D.x
760,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.822,20220404202938,ep.D.x
761,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.872,20220404202938,ep.D.x
762,195.352,169.695,25.657,84.789,12.409,84.906,13.248,2022-04-04 18:30:16.922,20220404202938,ep.D.x
763,195.914,170.355,25.559,85.471,12.373,84.884,13.186,2022-04-04 18:30:16.972,20220404202938,ep.D.x
764,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.022,20220404202938,ep.D.x
765,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.072,20220404202938,ep.D.x
766,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.122,20220404202938,ep.D.x
767,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.172,20220404202938,ep.D.x
768,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.222,20220404202938,ep.D.x
769,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.272,20220404202938,ep.D.x
770,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.322,20220404202938,ep.D.x
771,198.868,173.829,25.039,89.056,12.18,84.773,12.859,2022-04-04 18:30:17.372,20220404202938,ep.D.x
772,200.66,174.929,25.731,89.584,12.692,85.345,13.039,2022-04-04 18:30:17.422,20220404202938,ep.D.x
773,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.472,20220404202938,ep.D.x
774,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.522,20220404202938,ep.D.x
775,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.572,20220404202938,ep.D.x
776,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.622,20220404202938,ep.D.x
777,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.672,20220404202938,ep.D.x
778,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.722,20220404202938,ep.D.x
779,201.757,175.604,26.153,89.908,13.005,85.696,13.148,2022-04-04 18:30:17.772,20220404202938,ep.D.x
780,199.341,173.562,25.779,88.302,12.646,85.26,13.133,2022-04-04 18:30:17.822,20220404202938,ep.D.x
781,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:17.872,20220404202938,ep.D.x
782,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:17.922,20220404202938,ep.D.x
783,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:17.972,20220404202938,ep.D.x
784,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:18.022,20220404202938,ep.D.x
785,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:18.072,20220404202938,ep.D.x
786,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:18.122,20220404202938,ep.D.x
787,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:18.172,20220404202938,ep.D.x
788,195.715,170.499,25.216,85.893,12.107,84.606,13.109,2022-04-04 18:30:18.222,20220404202938,ep.D.x
789,198.153,172.596,25.557,87.694,12.435,84.902,13.122,2022-04-04 18:30:18.272,20220404202938,ep.D.x
790,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.322,20220404202938,ep.D.x
791,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.372,20220404202938,ep.D.x
792,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.422,20220404202938,ep.D.x
793,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.472,20220404202938,ep.D.x
794,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.522,20220404202938,ep.D.x
795,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.572,20220404202938,ep.D.x
796,198.841,173.188,25.653,88.202,12.528,84.986,13.125,2022-04-04 18:30:18.622,20220404202938,ep.D.x
797,197.524,172.155,25.369,88.268,12.499,83.887,12.87,2022-04-04 18:30:18.672,20220404202938,ep.D.x
798,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.722,20220404202938,ep.D.x
799,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.772,20220404202938,ep.D.x
800,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.822,20220404202938,ep.D.x
801,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.872,20220404202938,ep.D.x
802,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.922,20220404202938,ep.D.x
803,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:18.972,20220404202938,ep.D.x
804,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:19.022,20220404202938,ep.D.x
805,196.098,171.035,25.063,88.339,12.469,82.696,12.594,2022-04-04 18:30:19.072,20220404202938,ep.D.x
806,201.422,175.5,25.922,88.86,12.519,86.64,13.403,2022-04-04 18:30:19.122,20220404202938,ep.D.x
807,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.172,20220404202938,ep.D.x
808,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.222,20220404202938,ep.D.x
809,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.272,20220404202938,ep.D.x
810,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.322,20220404202938,ep.D.x
811,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.372,20220404202938,ep.D.x
812,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.422,20220404202938,ep.D.x
813,202.289,176.227,26.062,88.945,12.527,87.282,13.535,2022-04-04 18:30:19.472,20220404202938,ep.D.x
814,200.094,174.346,25.748,88.227,12.441,86.119,13.307,2022-04-04 18:30:19.522,20220404202938,ep.D.x
815,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.572,20220404202938,ep.D.x
816,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.622,20220404202938,ep.D.x
817,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.672,20220404202938,ep.D.x
818,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.722,20220404202938,ep.D.x
819,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.772,20220404202938,ep.D.x
820,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.822,20220404202938,ep.D.x
821,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.872,20220404202938,ep.D.x
822,197.715,172.308,25.407,87.448,12.347,84.86,13.06,2022-04-04 18:30:19.922,20220404202938,ep.D.x
823,201.303,174.844,26.459,90.005,12.765,84.839,13.694,2022-04-04 18:30:19.972,20220404202938,ep.D.x
824,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.022,20220404202938,ep.D.x
825,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.072,20220404202938,ep.D.x
826,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.122,20220404202938,ep.D.x
827,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.172,20220404202938,ep.D.x
828,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.222,20220404202938,ep.D.x
829,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.272,20220404202938,ep.D.x
830,202.316,175.559,26.757,90.726,12.883,84.833,13.874,2022-04-04 18:30:20.322,20220404202938,ep.D.x
831,200.052,174.248,25.804,89.356,12.535,84.892,13.269,2022-04-04 18:30:20.372,20220404202938,ep.D.x
832,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.422,20220404202938,ep.D.x
833,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.472,20220404202938,ep.D.x
834,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.522,20220404202938,ep.D.x
835,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.572,20220404202938,ep.D.x
836,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.622,20220404202938,ep.D.x
837,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.672,20220404202938,ep.D.x
838,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.722,20220404202938,ep.D.x
839,196.66,172.283,24.377,87.301,12.014,84.982,12.363,2022-04-04 18:30:20.772,20220404202938,ep.D.x
840,196.949,171.655,25.294,86.773,12.385,84.882,12.909,2022-04-04 18:30:20.822,20220404202938,ep.D.x
841,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:20.872,20220404202938,ep.D.x
842,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:20.922,20220404202938,ep.D.x
843,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:20.972,20220404202938,ep.D.x
844,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:21.022,20220404202938,ep.D.x
845,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:21.072,20220404202938,ep.D.x
846,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:21.122,20220404202938,ep.D.x
847,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:21.172,20220404202938,ep.D.x
848,197.072,171.386,25.686,86.546,12.544,84.84,13.142,2022-04-04 18:30:21.222,20220404202938,ep.D.x
849,205.054,179.094,25.96,92.249,12.84,86.845,13.12,2022-04-04 18:30:21.272,20220404202938,ep.D.x
850,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.322,20220404202938,ep.D.x
851,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.372,20220404202938,ep.D.x
852,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.422,20220404202938,ep.D.x
853,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.472,20220404202938,ep.D.x
854,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.522,20220404202938,ep.D.x
855,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.572,20220404202938,ep.D.x
856,206.574,180.562,26.012,93.335,12.896,87.227,13.116,2022-04-04 18:30:21.622,20220404202938,ep.D.x
857,198.204,172.642,25.562,87.868,12.472,84.774,13.09,2022-04-04 18:30:21.672,20220404202938,ep.D.x
858,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.722,20220404202938,ep.D.x
859,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.772,20220404202938,ep.D.x
860,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.822,20220404202938,ep.D.x
861,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.872,20220404202938,ep.D.x
862,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.922,20220404202938,ep.D.x
863,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:21.972,20220404202938,ep.D.x
864,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:22.022,20220404202938,ep.D.x
865,191.075,165.896,25.179,83.211,12.11,82.685,13.069,2022-04-04 18:30:22.072,20220404202938,ep.D.x
866,197.451,172.017,25.434,87.384,12.406,84.633,13.028,2022-04-04 18:30:22.122,20220404202938,ep.D.x
867,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.172,20220404202938,ep.D.x
868,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.222,20220404202938,ep.D.x
869,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.272,20220404202938,ep.D.x
870,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.322,20220404202938,ep.D.x
871,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.372,20220404202938,ep.D.x
872,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.422,20220404202938,ep.D.x
873,198.667,173.184,25.483,88.179,12.462,85.005,13.021,2022-04-04 18:30:22.472,20220404202938,ep.D.x
874,198.633,173.143,25.49,88.166,12.458,84.977,13.032,2022-04-04 18:30:22.522,20220404202938,ep.D.x
875,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.572,20220404202938,ep.D.x
876,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.622,20220404202938,ep.D.x
877,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.672,20220404202938,ep.D.x
878,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.722,20220404202938,ep.D.x
879,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.772,20220404202938,ep.D.x
880,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.822,20220404202938,ep.D.x
881,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.872,20220404202938,ep.D.x
882,198.427,172.893,25.534,88.084,12.431,84.809,13.103,2022-04-04 18:30:22.922,20220404202938,ep.D.x
883,198.511,172.944,25.567,88.169,12.47,84.775,13.097,2022-04-04 18:30:22.972,20220404202938,ep.D.x
884,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.022,20220404202938,ep.D.x
885,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.072,20220404202938,ep.D.x
886,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.122,20220404202938,ep.D.x
887,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.172,20220404202938,ep.D.x
888,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.222,20220404202938,ep.D.x
889,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.272,20220404202938,ep.D.x
890,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.322,20220404202938,ep.D.x
891,198.662,173.035,25.627,88.32,12.54,84.715,13.087,2022-04-04 18:30:23.372,20220404202938,ep.D.x
892,199.817,174.139,25.678,89.277,12.478,84.862,13.2,2022-04-04 18:30:23.422,20220404202938,ep.D.x
893,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.472,20220404202938,ep.D.x
894,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.522,20220404202938,ep.D.x
895,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.572,20220404202938,ep.D.x
896,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.622,20220404202938,ep.D.x
897,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.672,20220404202938,ep.D.x
898,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.722,20220404202938,ep.D.x
899,200.41,174.707,25.703,89.77,12.445,84.937,13.258,2022-04-04 18:30:23.772,20220404202938,ep.D.x
900,200.335,174.644,25.691,89.712,12.451,84.932,13.24,2022-04-04 18:30:23.822,20220404202938,ep.D.x
901,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:23.872,20220404202938,ep.D.x
902,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:23.922,20220404202938,ep.D.x
903,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:23.972,20220404202938,ep.D.x
904,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:24.022,20220404202938,ep.D.x
905,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:24.072,20220404202938,ep.D.x
906,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:24.122,20220404202938,ep.D.x
907,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:24.172,20220404202938,ep.D.x
908,198.511,173.109,25.402,88.311,12.578,84.798,12.824,2022-04-04 18:30:24.222,20220404202938,ep.D.x
909,201.212,175.435,25.777,90.512,12.764,84.923,13.013,2022-04-04 18:30:24.272,20220404202938,ep.D.x
910,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.322,20220404202938,ep.D.x
911,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.372,20220404202938,ep.D.x
912,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.422,20220404202938,ep.D.x
913,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.472,20220404202938,ep.D.x
914,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.522,20220404202938,ep.D.x
915,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.572,20220404202938,ep.D.x
916,204.941,178.648,26.293,93.552,13.02,85.096,13.273,2022-04-04 18:30:24.622,20220404202938,ep.D.x
917,197.802,172.336,25.466,87.283,12.437,85.053,13.029,2022-04-04 18:30:24.672,20220404202938,ep.D.x
918,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.722,20220404202938,ep.D.x
919,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.772,20220404202938,ep.D.x
920,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.822,20220404202938,ep.D.x
921,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.872,20220404202938,ep.D.x
922,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.922,20220404202938,ep.D.x
923,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:24.972,20220404202938,ep.D.x
924,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:25.022,20220404202938,ep.D.x
925,191.212,166.511,24.701,81.497,11.898,85.014,12.803,2022-04-04 18:30:25.072,20220404202938,ep.D.x
926,197.356,172.014,25.342,87.296,12.364,84.718,12.978,2022-04-04 18:30:25.122,20220404202938,ep.D.x
927,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.172,20220404202938,ep.D.x
928,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.222,20220404202938,ep.D.x
929,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.272,20220404202938,ep.D.x
930,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.322,20220404202938,ep.D.x
931,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.372,20220404202938,ep.D.x
932,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.422,20220404202938,ep.D.x
933,198.039,172.625,25.414,87.94,12.416,84.685,12.998,2022-04-04 18:30:25.472,20220404202938,ep.D.x
934,198.51,173.062,25.448,88.355,12.453,84.707,12.995,2022-04-04 18:30:25.522,20220404202938,ep.D.x
935,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.572,20220404202938,ep.D.x
936,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.622,20220404202938,ep.D.x
937,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.672,20220404202938,ep.D.x
938,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.722,20220404202938,ep.D.x
939,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.772,20220404202938,ep.D.x
940,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.822,20220404202938,ep.D.x
941,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.872,20220404202938,ep.D.x
942,200.4,174.812,25.588,90.016,12.602,84.796,12.986,2022-04-04 18:30:25.922,20220404202938,ep.D.x
943,199.178,173.846,25.332,89.174,12.388,84.672,12.944,2022-04-04 18:30:25.972,20220404202938,ep.D.x
944,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.022,20220404202938,ep.D.x
945,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.072,20220404202938,ep.D.x
946,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.122,20220404202938,ep.D.x
947,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.172,20220404202938,ep.D.x
948,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.222,20220404202938,ep.D.x
949,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.272,20220404202938,ep.D.x
950,198.547,173.348,25.199,88.74,12.277,84.608,12.922,2022-04-04 18:30:26.322,20220404202938,ep.D.x
951,197.541,172.091,25.45,87.413,12.38,84.678,13.07,2022-04-04 18:30:26.372,20220404202938,ep.D.x
952,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.422,20220404202938,ep.D.x
