data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1479.488,1453.785,25.703,74.371,12.709,72.091,12.994,160.116,0.0,168.605,0.0,152.543,0.0,163.357,0.0,166.633,0.0,166.219,0.0,165.479,0.0,164.371,0.0
1492.924,1467.243,25.681,74.279,12.646,72.34,13.035,163.294,0.0,168.323,0.0,163.625,0.0,164.996,0.0,165.921,0.0,165.196,0.0,164.844,0.0,164.425,0.0
1474.719,1448.992,25.727,74.46,12.707,72.198,13.02,161.955,0.0,166.12,0.0,163.782,0.0,162.885,0.0,163.786,0.0,162.329,0.0,160.621,0.0,160.856,0.0
1435.401,1409.78,25.621,74.35,12.616,72.341,13.005,158.827,0.0,160.105,0.0,162.343,0.0,159.568,0.0,156.392,0.0,155.646,0.0,155.869,0.0,154.339,0.0
1458.604,1432.896,25.708,74.432,12.699,72.132,13.009,153.365,0.0,163.592,0.0,158.539,0.0,156.065,0.0,163.163,0.0,164.472,0.0,164.177,0.0,162.959,0.0
1484.23,1458.472,25.758,74.363,12.695,72.228,13.063,161.25,0.0,167.806,0.0,156.801,0.0,163.593,0.0,166.087,0.0,166.022,0.0,165.347,0.0,164.975,0.0
1486.25,1460.509,25.741,74.424,12.629,72.116,13.112,162.685,0.0,168.154,0.0,162.228,0.0,164.42,0.0,166.283,0.0,164.294,0.0,163.035,0.0,162.87,0.0
1464.365,1438.598,25.767,74.296,12.674,72.19,13.093,160.969,0.0,165.486,0.0,163.754,0.0,162.483,0.0,162.63,0.0,160.396,0.0,157.143,0.0,159.251,0.0
1441.737,1416.052,25.685,74.369,12.602,72.148,13.083,156.595,0.0,159.887,0.0,161.613,0.0,155.788,0.0,157.918,0.0,159.35,0.0,160.249,0.0,158.135,0.0
1464.213,1438.466,25.747,74.337,12.639,72.214,13.108,157.182,0.0,164.894,0.0,155.095,0.0,160.265,0.0,163.17,0.0,163.922,0.0,164.457,0.0,162.93,0.0
1486.676,1461.047,25.629,74.384,12.653,72.175,12.976,161.022,0.0,168.507,0.0,159.111,0.0,164.177,0.0,166.742,0.0,166.017,0.0,164.634,0.0,164.278,0.0
1483.65,1457.992,25.658,74.328,12.67,72.217,12.988,162.61,0.0,167.24,0.0,163.784,0.0,164.294,0.0,165.046,0.0,163.894,0.0,162.228,0.0,162.351,0.0
1453.65,1427.961,25.689,74.324,12.632,72.185,13.057,160.448,0.0,163.59,0.0,163.052,0.0,161.505,0.0,160.041,0.0,158.051,0.0,157.823,0.0,156.942,0.0
1447.334,1421.596,25.738,74.335,12.668,72.126,13.07,155.366,0.0,162.016,0.0,160.228,0.0,157.536,0.0,159.962,0.0,160.471,0.0,160.396,0.0,159.16,0.0
1473.357,1447.596,25.761,74.375,12.699,72.235,13.062,157.283,0.0,165.741,0.0,157.095,0.0,159.996,0.0,164.864,0.0,166.317,0.0,165.141,0.0,164.549,0.0
1488.027,1462.333,25.694,74.451,12.642,72.267,13.052,163.012,0.0,168.694,0.0,159.391,0.0,164.633,0.0,166.522,0.0,165.452,0.0,164.157,0.0,163.754,0.0
1476.122,1450.422,25.7,74.397,12.643,72.18,13.057,162.133,0.0,166.623,0.0,163.736,0.0,163.45,0.0,164.181,0.0,162.125,0.0,160.645,0.0,160.952,0.0
1450.487,1424.789,25.698,74.327,12.684,72.17,13.014,158.855,0.0,161.986,0.0,162.352,0.0,159.203,0.0,159.975,0.0,159.223,0.0,158.506,0.0,158.192,0.0
1447.772,1422.092,25.68,74.365,12.702,72.234,12.978,156.442,0.0,160.985,0.0,158.647,0.0,157.154,0.0,159.398,0.0,161.049,0.0,161.961,0.0,159.857,0.0
1481.111,1455.378,25.733,74.442,12.689,72.338,13.044,158.454,0.0,168.573,0.0,155.703,0.0,162.61,0.0,166.658,0.0,166.33,0.0,165.467,0.0,164.803,0.0
1489.865,1464.095,25.77,74.399,12.717,72.133,13.053,163.018,0.0,168.034,0.0,163.184,0.0,164.944,0.0,165.879,0.0,164.749,0.0,164.081,0.0,163.674,0.0
1470.149,1444.331,25.818,74.504,12.726,72.375,13.092,161.549,0.0,165.456,0.0,163.539,0.0,163.199,0.0,163.163,0.0,161.065,0.0,160.013,0.0,159.468,0.0
1375.622,1350.056,25.566,74.816,12.557,72.839,13.009,148.937,0.0,153.815,0.0,148.855,0.0,150.617,0.0,151.575,0.0,149.675,0.0,150.469,0.0,148.458,0.0
1021.605,995.879,25.726,73.785,12.643,71.339,13.083,90.786,0.0,109.49,0.0,76.405,0.0,97.195,0.0,110.212,0.0,120.791,0.0,125.205,0.0,120.671,0.0
756.849,731.315,25.534,72.395,12.459,70.427,13.075,71.279,0.0,75.492,0.0,72.65,0.0,73.104,0.0,73.452,0.0,74.145,0.0,75.643,0.0,72.728,0.0
753.373,727.787,25.586,72.24,12.472,70.137,13.114,70.963,0.0,74.866,0.0,72.349,0.0,72.67,0.0,73.023,0.0,73.857,0.0,75.187,0.0,72.495,0.0
751.938,726.469,25.469,72.298,12.502,70.144,12.967,70.956,0.0,74.873,0.0,72.0,0.0,72.469,0.0,73.031,0.0,73.465,0.0,74.923,0.0,72.31,0.0
751.16,725.616,25.544,72.116,12.464,70.265,13.08,70.744,0.0,74.871,0.0,71.971,0.0,72.454,0.0,72.803,0.0,73.427,0.0,74.925,0.0,72.04,0.0
736.139,710.608,25.531,72.298,12.513,70.116,13.018,67.397,0.0,74.077,0.0,65.259,0.0,69.76,0.0,71.476,0.0,73.367,0.0,74.849,0.0,72.009,0.0
590.812,565.285,25.527,72.19,12.447,70.258,13.08,48.947,0.0,51.46,0.0,49.437,0.0,57.783,0.0,51.449,0.0,53.398,0.0,58.671,0.0,51.692,0.0
565.657,540.155,25.502,72.317,12.399,70.245,13.103,46.922,0.0,49.008,0.0,47.592,0.0,56.671,0.0,49.244,0.0,48.861,0.0,51.715,0.0,47.58,0.0
562.32,536.867,25.453,72.311,12.325,70.139,13.128,46.439,0.0,48.817,0.0,47.433,0.0,56.486,0.0,48.938,0.0,48.416,0.0,50.829,0.0,47.059,0.0
561.634,536.214,25.42,72.145,12.401,70.207,13.019,46.523,0.0,48.827,0.0,47.215,0.0,56.531,0.0,48.965,0.0,48.382,0.0,50.429,0.0,46.99,0.0
561.012,535.584,25.428,72.194,12.416,70.136,13.012,46.487,0.0,48.546,0.0,46.972,0.0,56.603,0.0,48.949,0.0,48.211,0.0,50.49,0.0,46.996,0.0
557.591,532.148,25.443,72.119,12.418,70.094,13.025,46.11,0.0,48.14,0.0,46.614,0.0,56.539,0.0,48.471,0.0,47.741,0.0,49.844,0.0,46.476,0.0
554.245,528.749,25.496,72.139,12.476,70.193,13.02,45.965,0.0,47.962,0.0,46.489,0.0,56.294,0.0,47.103,0.0,47.486,0.0,49.005,0.0,46.113,0.0
553.021,527.513,25.508,72.238,12.486,70.149,13.022,45.974,0.0,47.934,0.0,46.487,0.0,56.152,0.0,46.515,0.0,47.449,0.0,48.586,0.0,46.029,0.0
548.39,522.945,25.445,72.205,12.463,70.169,12.982,45.969,0.0,47.938,0.0,46.488,0.0,51.697,0.0,46.52,0.0,47.454,0.0,48.469,0.0,46.036,0.0
544.432,518.998,25.434,72.225,12.458,70.162,12.976,45.981,0.0,47.943,0.0,46.492,0.0,47.719,0.0,46.531,0.0,47.46,0.0,48.444,0.0,46.041,0.0
543.757,518.226,25.531,72.179,12.494,70.211,13.037,45.986,0.0,47.934,0.0,46.468,0.0,46.965,0.0,46.52,0.0,47.467,0.0,48.446,0.0,46.05,0.0
544.026,518.419,25.607,72.226,12.505,70.282,13.102,45.998,0.0,47.977,0.0,46.404,0.0,46.943,0.0,46.558,0.0,47.472,0.0,48.481,0.0,46.078,0.0
543.218,517.638,25.58,72.217,12.472,70.14,13.108,45.902,0.0,47.936,0.0,46.244,0.0,46.814,0.0,46.54,0.0,47.372,0.0,48.441,0.0,46.032,0.0
542.02,516.5,25.52,72.096,12.447,70.126,13.073,45.721,0.0,47.824,0.0,46.097,0.0,46.51,0.0,46.485,0.0,47.219,0.0,48.41,0.0,46.012,0.0
541.468,515.997,25.471,72.207,12.424,70.213,13.047,45.605,0.0,47.715,0.0,46.042,0.0,46.164,0.0,46.476,0.0,47.087,0.0,48.453,0.0,46.035,0.0
540.272,514.826,25.446,72.173,12.428,70.107,13.018,45.508,0.0,47.498,0.0,45.977,0.0,45.98,0.0,46.324,0.0,46.956,0.0,48.396,0.0,45.907,0.0
541.039,515.583,25.456,72.299,12.439,70.315,13.017,45.586,0.0,47.553,0.0,46.075,0.0,46.08,0.0,46.26,0.0,47.05,0.0,48.466,0.0,45.899,0.0
539.836,514.421,25.415,72.212,12.413,70.171,13.002,45.506,0.0,47.45,0.0,46.003,0.0,46.001,0.0,46.084,0.0,46.958,0.0,48.27,0.0,45.766,0.0
539.662,514.187,25.475,72.167,12.481,70.246,12.994,45.49,0.0,47.444,0.0,45.995,0.0,45.998,0.0,46.039,0.0,46.962,0.0,48.09,0.0,45.756,0.0
539.529,514.049,25.48,72.305,12.534,70.139,12.946,45.526,0.0,47.469,0.0,46.019,0.0,46.019,0.0,46.046,0.0,46.978,0.0,47.979,0.0,45.569,0.0
539.144,513.801,25.343,72.179,12.422,70.146,12.921,45.51,0.0,47.447,0.0,45.998,0.0,46.008,0.0,46.026,0.0,46.97,0.0,47.96,0.0,45.557,0.0
539.366,513.924,25.442,72.218,12.474,70.273,12.968,45.496,0.0,47.444,0.0,45.996,0.0,45.998,0.0,46.024,0.0,46.961,0.0,47.961,0.0,45.553,0.0
539.529,514.04,25.489,72.291,12.443,70.183,13.046,45.514,0.0,47.467,0.0,46.021,0.0,46.015,0.0,46.037,0.0,46.977,0.0,47.973,0.0,45.562,0.0
539.402,513.996,25.406,72.142,12.471,70.308,12.935,45.521,0.0,47.45,0.0,46.01,0.0,46.017,0.0,46.038,0.0,46.979,0.0,47.969,0.0,45.562,0.0
539.223,513.774,25.449,72.186,12.469,70.172,12.98,45.531,0.0,47.433,0.0,45.991,0.0,45.989,0.0,46.023,0.0,46.958,0.0,47.95,0.0,45.541,0.0
540.142,514.656,25.486,72.266,12.448,70.291,13.038,45.585,0.0,47.534,0.0,46.078,0.0,46.078,0.0,46.106,0.0,47.051,0.0,48.043,0.0,45.624,0.0
539.543,514.081,25.462,72.218,12.457,70.324,13.005,45.516,0.0,47.454,0.0,46.007,0.0,46.009,0.0,46.038,0.0,46.977,0.0,47.971,0.0,45.567,0.0
539.657,514.142,25.515,72.323,12.481,70.211,13.034,45.53,0.0,47.46,0.0,46.017,0.0,46.015,0.0,46.046,0.0,46.981,0.0,47.987,0.0,45.572,0.0
539.599,514.023,25.576,72.319,12.493,70.215,13.083,45.538,0.0,47.46,0.0,46.006,0.0,46.006,0.0,46.024,0.0,46.949,0.0,47.96,0.0,45.546,0.0
539.228,513.616,25.612,72.291,12.486,70.213,13.126,45.48,0.0,47.403,0.0,45.938,0.0,45.961,0.0,45.987,0.0,46.9,0.0,47.928,0.0,45.515,0.0
540.191,514.681,25.51,72.359,12.455,70.432,13.055,45.579,0.0,47.508,0.0,46.041,0.0,46.059,0.0,46.087,0.0,47.004,0.0,48.015,0.0,45.597,0.0
539.288,513.782,25.506,72.28,12.469,70.32,13.037,45.475,0.0,47.436,0.0,45.897,0.0,45.994,0.0,46.034,0.0,46.837,0.0,47.96,0.0,45.549,0.0
539.1,513.541,25.559,72.291,12.493,70.262,13.066,45.517,0.0,47.397,0.0,45.828,0.0,45.927,0.0,46.014,0.0,46.828,0.0,47.943,0.0,45.534,0.0
539.323,513.785,25.538,72.371,12.543,70.36,12.995,45.528,0.0,47.426,0.0,45.764,0.0,45.915,0.0,46.065,0.0,46.77,0.0,48.002,0.0,45.584,0.0
538.696,513.234,25.462,72.344,12.516,70.336,12.946,45.497,0.0,47.321,0.0,45.631,0.0,45.876,0.0,46.054,0.0,46.626,0.0,47.977,0.0,45.572,0.0
538.056,512.608,25.448,72.272,12.488,70.283,12.96,45.509,0.0,47.241,0.0,45.562,0.0,45.781,0.0,46.012,0.0,46.523,0.0,47.894,0.0,45.531,0.0
538.029,512.545,25.484,72.325,12.481,70.365,13.003,45.457,0.0,47.191,0.0,45.549,0.0,45.724,0.0,46.028,0.0,46.497,0.0,47.858,0.0,45.551,0.0
538.104,512.621,25.483,72.471,12.453,70.47,13.03,45.501,0.0,47.057,0.0,45.524,0.0,45.655,0.0,46.04,0.0,46.499,0.0,47.834,0.0,45.57,0.0
538.078,512.554,25.524,72.538,12.478,70.427,13.046,45.625,0.0,46.989,0.0,45.528,0.0,45.575,0.0,46.031,0.0,46.514,0.0,47.764,0.0,45.563,0.0
537.802,512.259,25.543,72.508,12.509,70.326,13.034,45.574,0.0,47.009,0.0,45.541,0.0,45.554,0.0,46.037,0.0,46.517,0.0,47.634,0.0,45.559,0.0
537.718,512.249,25.469,72.534,12.471,70.43,12.998,45.514,0.0,47.01,0.0,45.544,0.0,45.557,0.0,46.032,0.0,46.511,0.0,47.545,0.0,45.572,0.0
538.166,512.595,25.571,72.578,12.493,70.556,13.078,45.529,0.0,47.035,0.0,45.581,0.0,45.586,0.0,46.005,0.0,46.545,0.0,47.573,0.0,45.607,0.0
537.423,511.8,25.623,72.506,12.512,70.397,13.111,45.48,0.0,46.964,0.0,45.515,0.0,45.524,0.0,45.906,0.0,46.477,0.0,47.489,0.0,45.542,0.0
537.236,511.698,25.538,72.592,12.496,70.393,13.042,45.419,0.0,46.924,0.0,45.49,0.0,45.511,0.0,45.873,0.0,46.476,0.0,47.479,0.0,45.541,0.0
536.708,511.234,25.474,72.562,12.513,70.423,12.961,45.226,0.0,46.859,0.0,45.435,0.0,45.459,0.0,45.787,0.0,46.475,0.0,47.471,0.0,45.537,0.0
538.04,512.452,25.588,72.704,12.542,70.486,13.046,45.425,0.0,47.093,0.0,45.647,0.0,45.619,0.0,45.827,0.0,46.53,0.0,47.525,0.0,45.596,0.0
537.352,511.719,25.633,72.709,12.572,70.422,13.061,45.316,0.0,46.954,0.0,45.461,0.0,45.461,0.0,45.843,0.0,46.495,0.0,47.492,0.0,45.566,0.0
536.683,511.067,25.616,72.471,12.514,70.193,13.102,45.29,0.0,47.023,0.0,45.553,0.0,45.553,0.0,45.633,0.0,46.431,0.0,47.421,0.0,45.499,0.0
537.707,512.246,25.461,72.733,12.479,70.532,12.982,45.32,0.0,47.047,0.0,45.592,0.0,45.592,0.0,45.692,0.0,46.55,0.0,47.562,0.0,45.626,0.0
536.098,510.593,25.505,72.549,12.451,70.357,13.054,45.104,0.0,46.881,0.0,45.43,0.0,45.426,0.0,45.497,0.0,46.386,0.0,47.447,0.0,45.516,0.0
537.095,511.598,25.497,72.734,12.443,70.298,13.054,45.181,0.0,47.025,0.0,45.57,0.0,45.571,0.0,45.629,0.0,46.527,0.0,47.501,0.0,45.562,0.0
537.128,511.652,25.476,72.701,12.446,70.455,13.03,45.21,0.0,46.991,0.0,45.537,0.0,45.534,0.0,45.624,0.0,46.533,0.0,47.5,0.0,45.567,0.0
536.673,511.089,25.584,72.567,12.493,70.207,13.091,45.143,0.0,46.992,0.0,45.542,0.0,45.543,0.0,45.561,0.0,46.486,0.0,47.488,0.0,45.56,0.0
536.834,511.256,25.578,72.697,12.519,70.346,13.059,45.08,0.0,46.974,0.0,45.527,0.0,45.541,0.0,45.555,0.0,46.484,0.0,47.491,0.0,45.561,0.0
536.224,510.772,25.452,72.592,12.435,70.316,13.017,45.004,0.0,46.915,0.0,45.469,0.0,45.453,0.0,45.544,0.0,46.47,0.0,47.473,0.0,45.536,0.0
536.857,511.299,25.558,72.605,12.516,70.426,13.042,45.07,0.0,47.009,0.0,45.559,0.0,45.549,0.0,45.551,0.0,46.488,0.0,47.488,0.0,45.554,0.0
536.904,511.278,25.626,72.725,12.522,70.27,13.104,45.082,0.0,47.001,0.0,45.546,0.0,45.545,0.0,45.559,0.0,46.494,0.0,47.493,0.0,45.563,0.0
536.851,511.28,25.571,72.663,12.559,70.384,13.012,45.072,0.0,46.988,0.0,45.533,0.0,45.531,0.0,45.552,0.0,46.489,0.0,47.499,0.0,45.569,0.0
537.37,511.787,25.583,72.708,12.543,70.451,13.04,45.12,0.0,47.044,0.0,45.593,0.0,45.588,0.0,45.611,0.0,46.536,0.0,47.534,0.0,45.602,0.0
537.152,511.532,25.62,72.751,12.505,70.417,13.115,45.07,0.0,47.007,0.0,45.554,0.0,45.557,0.0,45.585,0.0,46.511,0.0,47.505,0.0,45.575,0.0
536.396,510.819,25.577,72.723,12.488,70.307,13.089,44.971,0.0,46.913,0.0,45.457,0.0,45.467,0.0,45.525,0.0,46.461,0.0,47.459,0.0,45.536,0.0
536.439,510.902,25.537,72.693,12.523,70.22,13.014,45.019,0.0,46.961,0.0,45.502,0.0,45.507,0.0,45.533,0.0,46.465,0.0,47.465,0.0,45.537,0.0
536.83,511.323,25.507,72.762,12.471,70.322,13.036,45.063,0.0,47.005,0.0,45.546,0.0,45.547,0.0,45.556,0.0,46.485,0.0,47.487,0.0,45.55,0.0
537.249,511.727,25.522,72.826,12.474,70.448,13.048,45.071,0.0,47.021,0.0,45.566,0.0,45.567,0.0,45.59,0.0,46.524,0.0,47.525,0.0,45.589,0.0
537.205,511.627,25.578,72.779,12.553,70.358,13.025,45.079,0.0,47.033,0.0,45.563,0.0,45.578,0.0,45.597,0.0,46.523,0.0,47.527,0.0,45.59,0.0
536.641,511.053,25.588,72.779,12.512,70.302,13.076,45.021,0.0,46.967,0.0,45.459,0.0,45.512,0.0,45.552,0.0,46.464,0.0,47.47,0.0,45.527,0.0
536.472,510.882,25.59,72.773,12.516,70.385,13.074,44.998,0.0,46.938,0.0,45.403,0.0,45.496,0.0,45.527,0.0,46.439,0.0,47.427,0.0,45.496,0.0
535.965,510.398,25.567,72.647,12.519,70.267,13.048,44.991,0.0,46.926,0.0,45.359,0.0,45.488,0.0,45.509,0.0,46.399,0.0,47.35,0.0,45.462,0.0
536.479,510.932,25.547,72.711,12.518,70.292,13.029,45.083,0.0,47.015,0.0,45.434,0.0,45.553,0.0,45.581,0.0,46.451,0.0,47.313,0.0,45.499,0.0
536.655,511.105,25.55,72.813,12.549,70.387,13.001,45.086,0.0,46.976,0.0,45.507,0.0,45.567,0.0,45.592,0.0,46.427,0.0,47.233,0.0,45.517,0.0
535.561,510.122,25.439,72.77,12.469,70.142,12.97,44.978,0.0,46.918,0.0,45.464,0.0,45.464,0.0,45.5,0.0,46.302,0.0,47.137,0.0,45.447,0.0
537.02,511.447,25.573,72.81,12.539,70.388,13.034,45.134,0.0,47.048,0.0,45.622,0.0,45.62,0.0,45.65,0.0,46.445,0.0,47.212,0.0,45.518,0.0
534.816,509.375,25.441,72.713,12.461,70.023,12.98,44.942,0.0,46.786,0.0,45.436,0.0,45.434,0.0,45.482,0.0,46.201,0.0,46.976,0.0,45.382,0.0
536.033,510.407,25.626,72.662,12.538,70.259,13.088,45.066,0.0,47.016,0.0,45.555,0.0,45.549,0.0,45.56,0.0,46.311,0.0,47.059,0.0,45.37,0.0
536.777,511.12,25.657,72.965,12.47,70.247,13.187,45.114,0.0,47.066,0.0,45.608,0.0,45.606,0.0,45.635,0.0,46.36,0.0,47.11,0.0,45.409,0.0
535.703,510.199,25.504,72.733,12.448,70.279,13.056,45.042,0.0,46.985,0.0,45.535,0.0,45.537,0.0,45.556,0.0,46.202,0.0,47.015,0.0,45.315,0.0
534.86,509.363,25.497,72.767,12.43,70.022,13.067,44.949,0.0,46.919,0.0,45.47,0.0,45.464,0.0,45.495,0.0,46.074,0.0,46.952,0.0,45.251,0.0
535.484,509.936,25.548,72.803,12.522,70.272,13.026,45.059,0.0,46.959,0.0,45.527,0.0,45.524,0.0,45.553,0.0,46.032,0.0,46.993,0.0,45.214,0.0
535.475,509.861,25.614,72.888,12.496,70.158,13.118,45.031,0.0,46.92,0.0,45.512,0.0,45.517,0.0,45.542,0.0,46.075,0.0,47.001,0.0,45.217,0.0
536.315,510.668,25.647,72.96,12.528,70.414,13.119,45.103,0.0,46.996,0.0,45.586,0.0,45.587,0.0,45.614,0.0,46.153,0.0,47.074,0.0,45.181,0.0
535.626,510.111,25.515,72.99,12.451,70.254,13.064,45.057,0.0,46.883,0.0,45.54,0.0,45.542,0.0,45.57,0.0,46.04,0.0,47.011,0.0,45.224,0.0
535.124,509.669,25.455,72.89,12.342,70.208,13.113,45.035,0.0,46.752,0.0,45.522,0.0,45.524,0.0,45.558,0.0,46.068,0.0,46.991,0.0,45.121,0.0
535.103,509.63,25.473,72.857,12.454,70.315,13.019,45.028,0.0,46.729,0.0,45.52,0.0,45.519,0.0,45.551,0.0,46.021,0.0,46.989,0.0,45.101,0.0
534.77,509.228,25.542,72.785,12.514,70.26,13.028,44.973,0.0,46.678,0.0,45.493,0.0,45.489,0.0,45.519,0.0,45.99,0.0,46.962,0.0,45.079,0.0
535.15,509.527,25.623,72.862,12.548,70.232,13.075,45.034,0.0,46.757,0.0,45.521,0.0,45.518,0.0,45.543,0.0,46.003,0.0,46.988,0.0,45.069,0.0
535.843,510.184,25.659,72.92,12.572,70.396,13.087,45.105,0.0,46.731,0.0,45.575,0.0,45.588,0.0,45.612,0.0,46.077,0.0,47.057,0.0,45.123,0.0
535.539,509.91,25.629,72.982,12.535,70.33,13.094,45.075,0.0,46.611,0.0,45.556,0.0,45.566,0.0,45.593,0.0,46.052,0.0,47.038,0.0,45.107,0.0
535.11,509.498,25.612,72.961,12.54,70.284,13.072,45.037,0.0,46.562,0.0,45.504,0.0,45.525,0.0,45.553,0.0,46.004,0.0,46.998,0.0,45.07,0.0
535.017,509.423,25.594,72.904,12.523,70.289,13.071,45.038,0.0,46.561,0.0,45.469,0.0,45.527,0.0,45.555,0.0,46.011,0.0,47.0,0.0,45.069,0.0
535.042,509.476,25.566,72.97,12.491,70.237,13.075,45.041,0.0,46.536,0.0,45.484,0.0,45.532,0.0,45.562,0.0,46.022,0.0,47.006,0.0,45.086,0.0
535.12,509.541,25.579,72.987,12.523,70.312,13.056,45.036,0.0,46.513,0.0,45.497,0.0,45.528,0.0,45.557,0.0,46.02,0.0,47.0,0.0,45.091,0.0
535.042,509.467,25.575,72.981,12.507,70.37,13.068,45.031,0.0,46.507,0.0,45.449,0.0,45.52,0.0,45.544,0.0,46.008,0.0,46.989,0.0,45.068,0.0
535.049,509.523,25.526,73.033,12.46,70.364,13.066,45.044,0.0,46.502,0.0,45.417,0.0,45.528,0.0,45.554,0.0,46.011,0.0,46.996,0.0,45.074,0.0
535.011,509.497,25.514,72.917,12.453,70.418,13.061,45.053,0.0,46.515,0.0,45.371,0.0,45.541,0.0,45.564,0.0,46.026,0.0,47.009,0.0,45.083,0.0
534.87,509.309,25.561,73.01,12.454,70.35,13.107,45.029,0.0,46.491,0.0,45.305,0.0,45.521,0.0,45.532,0.0,46.009,0.0,46.996,0.0,45.066,0.0
534.985,509.38,25.605,72.956,12.505,70.407,13.1,45.037,0.0,46.5,0.0,45.305,0.0,45.525,0.0,45.554,0.0,46.012,0.0,47.004,0.0,45.08,0.0
534.804,509.313,25.491,73.018,12.385,70.367,13.106,45.048,0.0,46.514,0.0,45.18,0.0,45.538,0.0,45.55,0.0,46.02,0.0,47.006,0.0,45.072,0.0
534.417,508.908,25.509,72.961,12.487,70.355,13.022,44.984,0.0,46.455,0.0,45.117,0.0,45.502,0.0,45.524,0.0,45.985,0.0,46.978,0.0,45.047,0.0
534.969,509.415,25.554,72.916,12.454,70.518,13.1,45.084,0.0,46.52,0.0,45.22,0.0,45.531,0.0,45.523,0.0,46.015,0.0,47.011,0.0,45.077,0.0
534.958,509.365,25.593,73.022,12.508,70.399,13.085,45.043,0.0,46.507,0.0,45.264,0.0,45.531,0.0,45.504,0.0,46.014,0.0,47.002,0.0,45.079,0.0
534.812,509.313,25.499,72.901,12.411,70.454,13.088,45.048,0.0,46.523,0.0,45.179,0.0,45.538,0.0,45.57,0.0,46.021,0.0,47.002,0.0,45.077,0.0
534.719,509.19,25.529,73.106,12.479,70.331,13.05,45.035,0.0,46.5,0.0,45.167,0.0,45.519,0.0,45.471,0.0,46.004,0.0,46.992,0.0,45.065,0.0
534.554,509.147,25.407,72.939,12.348,70.514,13.059,45.036,0.0,46.498,0.0,45.083,0.0,45.521,0.0,45.481,0.0,46.006,0.0,46.994,0.0,45.075,0.0
534.889,509.322,25.567,73.044,12.506,70.363,13.061,45.067,0.0,46.525,0.0,45.122,0.0,45.557,0.0,45.488,0.0,46.036,0.0,47.027,0.0,45.093,0.0
534.69,509.18,25.51,73.052,12.459,70.426,13.051,45.049,0.0,46.513,0.0,45.092,0.0,45.536,0.0,45.409,0.0,46.018,0.0,47.006,0.0,45.079,0.0
534.263,508.772,25.491,72.894,12.444,70.361,13.047,45.041,0.0,46.51,0.0,45.046,0.0,45.536,0.0,45.303,0.0,46.007,0.0,47.002,0.0,45.072,0.0
534.743,509.194,25.549,73.029,12.472,70.483,13.077,45.05,0.0,46.511,0.0,45.057,0.0,45.546,0.0,45.368,0.0,46.028,0.0,47.021,0.0,45.101,0.0
534.093,508.569,25.524,73.004,12.409,70.382,13.115,44.966,0.0,46.426,0.0,44.972,0.0,45.457,0.0,45.269,0.0,46.018,0.0,47.006,0.0,45.069,0.0
534.768,509.291,25.477,73.085,12.407,70.393,13.07,45.096,0.0,46.56,0.0,45.099,0.0,45.587,0.0,45.371,0.0,46.019,0.0,47.008,0.0,45.073,0.0
534.904,509.305,25.599,73.07,12.454,70.429,13.145,45.08,0.0,46.552,0.0,45.098,0.0,45.572,0.0,45.384,0.0,46.025,0.0,47.012,0.0,45.083,0.0
533.888,508.338,25.55,72.94,12.472,70.246,13.078,44.993,0.0,46.46,0.0,45.008,0.0,45.467,0.0,45.256,0.0,45.97,0.0,46.957,0.0,45.041,0.0
534.18,508.646,25.534,73.038,12.477,70.338,13.057,45.024,0.0,46.484,0.0,45.027,0.0,45.501,0.0,45.211,0.0,45.991,0.0,46.981,0.0,45.051,0.0
534.725,509.151,25.574,73.092,12.526,70.489,13.048,45.054,0.0,46.519,0.0,45.07,0.0,45.542,0.0,45.23,0.0,46.038,0.0,47.025,0.0,45.092,0.0
534.751,509.106,25.645,73.091,12.574,70.456,13.071,45.062,0.0,46.526,0.0,45.066,0.0,45.532,0.0,45.213,0.0,46.038,0.0,47.026,0.0,45.096,0.0
534.239,508.564,25.675,73.258,12.602,70.446,13.073,44.952,0.0,46.444,0.0,44.982,0.0,45.469,0.0,45.082,0.0,45.96,0.0,46.949,0.0,45.022,0.0
