data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1930.053,1890.803,39.25,97.79,23.411,84.83,15.839,207.764,0.0,227.866,0.0,222.232,0.0,235.98,0.0,230.207,0.0,217.575,0.0,176.839,0.0,189.72,0.0
1930.053,1890.803,39.25,97.79,23.411,84.83,15.839,207.764,0.0,227.866,0.0,222.232,0.0,235.98,0.0,230.207,0.0,217.575,0.0,176.839,0.0,189.72,0.0
1575.643,1538.619,37.024,90.43,21.39,84.598,15.634,151.757,0.0,155.593,0.0,157.317,0.0,185.066,0.0,177.946,0.0,180.438,0.0,176.412,0.0,179.062,0.0
1563.925,1526.975,36.95,90.187,21.323,84.59,15.627,149.905,0.0,153.204,0.0,155.171,0.0,183.383,0.0,176.218,0.0,179.21,0.0,176.398,0.0,178.709,0.0
1660.624,1623.517,37.107,91.452,21.4,84.346,15.707,184.259,0.0,179.054,0.0,186.631,0.0,182.447,0.0,178.012,0.0,173.029,0.0,181.901,0.0,182.386,0.0
1692.516,1655.356,37.16,91.869,21.426,84.265,15.734,195.588,0.0,187.58,0.0,197.006,0.0,182.139,0.0,178.604,0.0,170.99,0.0,183.716,0.0,183.599,0.0
1695.921,1658.881,37.04,91.776,21.299,84.218,15.741,190.463,0.0,190.84,0.0,193.664,0.0,187.991,0.0,183.63,0.0,173.908,0.0,181.415,0.0,180.976,0.0
1701.292,1664.44,36.852,91.629,21.099,84.144,15.753,182.38,0.0,195.983,0.0,188.393,0.0,197.222,0.0,191.556,0.0,178.51,0.0,177.785,0.0,176.838,0.0
1674.696,1637.407,37.289,90.107,21.267,84.159,16.022,184.329,0.0,189.423,0.0,185.306,0.0,194.011,0.0,185.18,0.0,177.864,0.0,171.901,0.0,175.127,0.0
1643.225,1605.421,37.804,88.307,21.465,84.178,16.339,186.635,0.0,181.66,0.0,181.654,0.0,190.212,0.0,177.635,0.0,177.099,0.0,164.938,0.0,173.103,0.0
1670.732,1632.842,37.89,91.149,21.413,84.581,16.477,181.074,0.0,179.147,0.0,183.227,0.0,189.337,0.0,185.99,0.0,183.588,0.0,176.4,0.0,178.349,0.0
1699.59,1661.61,37.98,94.131,21.358,85.003,16.622,175.241,0.0,176.51,0.0,184.877,0.0,188.418,0.0,194.757,0.0,190.395,0.0,188.425,0.0,183.853,0.0
1707.566,1670.14,37.426,90.654,20.886,85.549,16.54,189.515,0.0,190.711,0.0,195.554,0.0,201.683,0.0,183.928,0.0,174.808,0.0,179.208,0.0,178.53,0.0
1698.333,1660.992,37.341,89.478,20.671,85.698,16.67,192.135,0.0,192.882,0.0,194.597,0.0,203.883,0.0,179.921,0.0,169.619,0.0,175.853,0.0,176.926,0.0
1647.612,1609.545,38.067,91.548,20.742,85.234,17.325,175.136,0.0,174.291,0.0,170.641,0.0,187.183,0.0,185.034,0.0,179.209,0.0,180.422,0.0,180.847,0.0
1671.185,1633.543,37.642,90.821,20.608,84.731,17.034,185.719,0.0,184.659,0.0,181.528,0.0,191.092,0.0,187.162,0.0,177.719,0.0,174.607,0.0,175.505,0.0
1686.004,1648.63,37.374,90.364,20.523,84.415,16.851,192.372,0.0,191.176,0.0,188.372,0.0,193.55,0.0,188.5,0.0,176.783,0.0,170.951,0.0,172.147,0.0
1628.283,1590.031,38.252,92.044,21.606,84.485,16.646,171.523,0.0,171.814,0.0,173.319,0.0,182.133,0.0,182.512,0.0,178.191,0.0,173.752,0.0,180.258,0.0
1602.833,1564.194,38.639,92.785,22.084,84.515,16.555,162.331,0.0,163.277,0.0,166.682,0.0,177.099,0.0,179.872,0.0,178.812,0.0,174.987,0.0,183.834,0.0
1654.874,1616.378,38.496,93.125,21.864,85.259,16.632,174.001,0.0,176.866,0.0,163.043,0.0,189.975,0.0,185.042,0.0,182.175,0.0,182.892,0.0,184.0,0.0
1726.743,1688.443,38.3,93.593,21.561,86.287,16.739,190.117,0.0,195.631,0.0,158.019,0.0,207.758,0.0,192.182,0.0,186.818,0.0,193.808,0.0,184.23,0.0
1657.219,1619.48,37.739,91.034,20.896,86.252,16.843,176.303,0.0,183.168,0.0,162.862,0.0,196.151,0.0,182.316,0.0,178.224,0.0,182.246,0.0,180.924,0.0
1568.015,1530.994,37.021,87.75,20.044,86.207,16.977,158.577,0.0,167.176,0.0,169.077,0.0,181.259,0.0,169.658,0.0,167.197,0.0,167.411,0.0,176.682,0.0
1612.758,1576.139,36.619,87.259,20.343,85.627,16.276,177.368,0.0,178.531,0.0,175.651,0.0,182.273,0.0,178.384,0.0,169.593,0.0,167.95,0.0,173.503,0.0
1632.673,1596.233,36.44,87.041,20.476,85.369,15.964,185.731,0.0,183.584,0.0,178.578,0.0,182.724,0.0,182.268,0.0,170.66,0.0,168.19,0.0,172.088,0.0
1524.989,1487.985,37.004,92.116,21.327,85.211,15.677,148.575,0.0,149.037,0.0,148.35,0.0,159.171,0.0,176.423,0.0,178.344,0.0,175.001,0.0,175.757,0.0
1515.112,1478.058,37.054,92.581,21.404,85.196,15.65,145.168,0.0,145.869,0.0,145.578,0.0,157.011,0.0,175.887,0.0,179.049,0.0,175.626,0.0,176.093,0.0
1507.152,1469.414,37.738,91.277,21.766,84.82,15.972,153.441,0.0,156.525,0.0,165.249,0.0,171.184,0.0,159.716,0.0,151.278,0.0,157.564,0.0,178.36,0.0
1506.716,1468.94,37.776,91.205,21.786,84.8,15.99,153.895,0.0,157.11,0.0,166.328,0.0,171.961,0.0,158.829,0.0,149.755,0.0,156.573,0.0,178.484,0.0
1556.667,1518.749,37.918,91.198,21.67,84.64,16.248,154.159,0.0,163.241,0.0,173.373,0.0,180.324,0.0,167.339,0.0,159.488,0.0,165.477,0.0,179.51,0.0
1742.326,1703.879,38.447,91.168,21.241,84.046,17.206,155.143,0.0,186.03,0.0,199.556,0.0,211.407,0.0,198.97,0.0,195.663,0.0,198.574,0.0,183.322,0.0
1742.326,1703.879,38.447,91.168,21.241,84.046,17.206,155.143,0.0,186.03,0.0,199.556,0.0,211.407,0.0,198.97,0.0,195.663,0.0,198.574,0.0,183.322,0.0
1742.42,1705.031,37.389,92.32,21.353,84.094,16.036,195.638,0.0,193.827,0.0,188.96,0.0,196.704,0.0,193.095,0.0,189.113,0.0,187.464,0.0,183.816,0.0
1742.508,1706.112,36.396,93.4,21.458,84.139,14.938,233.622,0.0,201.141,0.0,179.02,0.0,182.913,0.0,187.585,0.0,182.969,0.0,177.043,0.0,184.28,0.0
1618.194,1582.871,35.323,89.125,19.579,84.615,15.744,194.679,0.0,177.976,0.0,169.602,0.0,175.642,0.0,174.428,0.0,170.416,0.0,171.775,0.0,174.613,0.0
1513.147,1478.731,34.416,85.513,17.992,85.017,16.424,161.771,0.0,158.402,0.0,161.643,0.0,169.499,0.0,163.31,0.0,159.808,0.0,167.324,0.0,166.444,0.0
1547.655,1513.226,34.429,85.815,18.169,84.91,16.26,165.794,0.0,162.316,0.0,166.075,0.0,175.523,0.0,168.863,0.0,164.633,0.0,170.323,0.0,168.974,0.0
1791.435,1756.916,34.519,87.947,19.419,84.156,15.1,194.218,0.0,189.97,0.0,197.386,0.0,218.079,0.0,208.092,0.0,198.719,0.0,191.506,0.0,186.843,0.0
1757.673,1723.199,34.474,88.119,19.404,84.224,15.07,191.026,0.0,190.627,0.0,193.223,0.0,209.437,0.0,200.061,0.0,192.766,0.0,187.995,0.0,185.721,0.0
1632.176,1597.871,34.305,88.76,19.347,84.475,14.958,179.163,0.0,193.069,0.0,177.75,0.0,177.313,0.0,170.211,0.0,170.639,0.0,174.943,0.0,181.548,0.0
1630.95,1596.963,33.987,88.69,19.216,83.551,14.771,176.635,0.0,188.688,0.0,179.542,0.0,179.584,0.0,173.656,0.0,172.268,0.0,172.705,0.0,181.644,0.0
1627.107,1594.115,32.992,88.468,18.806,80.658,14.186,168.717,0.0,174.965,0.0,185.153,0.0,186.7,0.0,184.445,0.0,177.371,0.0,165.693,0.0,181.945,0.0
1629.306,1595.982,33.324,88.273,18.943,81.814,14.381,172.837,0.0,175.484,0.0,184.436,0.0,187.062,0.0,183.132,0.0,175.829,0.0,167.29,0.0,179.825,0.0
1644.845,1609.181,35.664,86.89,19.908,89.979,15.756,201.947,0.0,179.152,0.0,179.374,0.0,189.621,0.0,173.862,0.0,164.939,0.0,178.569,0.0,164.848,0.0
1575.696,1542.054,33.642,87.425,18.776,85.296,14.866,169.18,0.0,167.5,0.0,168.482,0.0,179.608,0.0,170.557,0.0,164.805,0.0,174.411,0.0,174.79,0.0
1504.301,1472.746,31.555,87.977,17.607,80.46,13.948,135.348,0.0,155.468,0.0,157.236,0.0,169.27,0.0,167.145,0.0,164.668,0.0,170.119,0.0,185.055,0.0
1504.301,1472.746,31.555,87.977,17.607,80.46,13.948,135.348,0.0,155.468,0.0,157.236,0.0,169.27,0.0,167.145,0.0,164.668,0.0,170.119,0.0,185.055,0.0
1510.904,1479.342,31.562,87.912,17.604,80.492,13.958,137.011,0.0,156.335,0.0,157.87,0.0,170.394,0.0,168.159,0.0,165.495,0.0,170.86,0.0,184.814,0.0
1834.523,1802.531,31.992,84.715,17.501,82.03,14.491,218.523,0.0,198.813,0.0,188.938,0.0,225.48,0.0,217.82,0.0,206.052,0.0,207.171,0.0,172.989,0.0
1806.306,1774.323,31.983,84.862,17.444,82.202,14.539,213.456,0.0,196.112,0.0,188.235,0.0,218.809,0.0,210.969,0.0,200.587,0.0,205.153,0.0,173.938,0.0
1557.892,1525.99,31.902,86.157,16.946,83.713,14.956,168.842,0.0,172.333,0.0,182.039,0.0,160.083,0.0,150.659,0.0,152.477,0.0,187.388,0.0,182.299,0.0
1557.892,1525.99,31.902,86.157,16.946,83.713,14.956,168.842,0.0,172.333,0.0,182.039,0.0,160.083,0.0,150.659,0.0,152.477,0.0,187.388,0.0,182.299,0.0
1711.326,1680.446,30.88,86.454,16.721,82.555,14.159,190.46,0.0,180.223,0.0,184.223,0.0,194.4,0.0,189.029,0.0,203.821,0.0,184.932,0.0,184.349,0.0
1715.425,1684.572,30.853,86.462,16.715,82.524,14.138,191.037,0.0,180.433,0.0,184.282,0.0,195.317,0.0,190.054,0.0,205.192,0.0,184.867,0.0,184.404,0.0
1759.248,1729.343,29.905,85.331,15.56,82.83,14.345,191.402,0.0,198.874,0.0,201.022,0.0,211.505,0.0,204.651,0.0,188.504,0.0,185.294,0.0,179.93,0.0
1784.985,1755.636,29.349,84.666,14.882,83.01,14.467,191.616,0.0,209.704,0.0,210.853,0.0,221.012,0.0,213.223,0.0,178.704,0.0,185.545,0.0,177.303,0.0
1658.341,1629.241,29.1,82.778,14.518,83.429,14.582,177.334,0.0,187.093,0.0,186.698,0.0,195.121,0.0,192.881,0.0,172.219,0.0,179.456,0.0,172.232,0.0
1494.517,1465.74,28.777,80.336,14.046,83.971,14.731,158.86,0.0,157.844,0.0,155.451,0.0,161.628,0.0,166.568,0.0,163.831,0.0,171.579,0.0,165.672,0.0
1579.681,1550.495,29.186,82.821,14.531,83.1,14.655,164.654,0.0,166.358,0.0,171.725,0.0,179.302,0.0,174.749,0.0,171.035,0.0,178.126,0.0,178.625,0.0
1682.936,1653.254,29.682,85.834,15.119,82.045,14.563,171.679,0.0,176.68,0.0,191.456,0.0,200.73,0.0,184.668,0.0,179.769,0.0,186.064,0.0,194.329,0.0
1678.035,1648.453,29.582,85.197,15.085,82.145,14.497,177.95,0.0,180.512,0.0,189.231,0.0,198.027,0.0,183.755,0.0,178.507,0.0,183.618,0.0,189.511,0.0
1664.089,1634.791,29.298,83.385,14.988,82.431,14.31,195.798,0.0,191.421,0.0,182.899,0.0,190.332,0.0,181.159,0.0,174.914,0.0,176.655,0.0,175.797,0.0
1650.927,1621.685,29.242,83.53,14.836,82.444,14.406,180.213,0.0,186.016,0.0,182.561,0.0,190.7,0.0,183.391,0.0,177.065,0.0,180.309,0.0,175.456,0.0
1619.018,1589.912,29.106,83.882,14.469,82.477,14.637,142.427,0.0,172.911,0.0,181.739,0.0,191.592,0.0,188.804,0.0,182.281,0.0,189.169,0.0,174.63,0.0
1619.019,1589.913,29.106,83.883,14.469,82.477,14.637,142.427,0.0,172.911,0.0,181.739,0.0,191.592,0.0,188.804,0.0,182.281,0.0,189.169,0.0,174.63,0.0
1504.502,1476.181,28.321,82.704,14.108,82.37,14.213,164.31,0.0,151.157,0.0,149.474,0.0,162.538,0.0,167.155,0.0,169.557,0.0,175.123,0.0,171.793,0.0
1490.636,1462.411,28.225,82.562,14.064,82.357,14.161,166.96,0.0,148.523,0.0,145.567,0.0,159.02,0.0,164.534,0.0,168.017,0.0,173.422,0.0,171.449,0.0
1532.212,1503.858,28.354,82.375,14.141,82.179,14.213,175.623,0.0,162.23,0.0,159.24,0.0,169.099,0.0,163.698,0.0,163.738,0.0,171.97,0.0,173.706,0.0
1598.348,1569.788,28.56,82.077,14.264,81.898,14.296,189.403,0.0,184.033,0.0,180.988,0.0,185.132,0.0,162.369,0.0,156.932,0.0,169.661,0.0,177.295,0.0
1542.382,1513.416,28.966,83.727,14.465,82.589,14.501,166.919,0.0,167.431,0.0,166.044,0.0,169.264,0.0,157.892,0.0,161.744,0.0,176.974,0.0,180.832,0.0
1397.036,1367.013,30.023,88.012,14.988,84.385,15.035,108.526,0.0,124.311,0.0,127.235,0.0,128.053,0.0,146.264,0.0,174.244,0.0,195.965,0.0,190.018,0.0
1397.036,1367.013,30.023,88.012,14.988,84.385,15.035,108.526,0.0,124.311,0.0,127.235,0.0,128.053,0.0,146.264,0.0,174.244,0.0,195.965,0.0,190.018,0.0
1384.943,1355.06,29.883,87.268,14.936,83.923,14.947,110.547,0.0,122.646,0.0,125.512,0.0,129.275,0.0,147.144,0.0,170.413,0.0,190.256,0.0,188.076,0.0
1316.41,1287.326,29.084,83.052,14.637,81.305,14.447,121.999,0.0,113.207,0.0,115.753,0.0,136.199,0.0,152.127,0.0,148.705,0.0,157.908,0.0,177.071,0.0
1316.41,1287.326,29.084,83.052,14.637,81.305,14.447,121.999,0.0,113.207,0.0,115.753,0.0,136.199,0.0,152.127,0.0,148.705,0.0,157.908,0.0,177.071,0.0
1316.41,1287.326,29.084,83.052,14.637,81.305,14.447,121.999,0.0,113.207,0.0,115.753,0.0,136.199,0.0,152.127,0.0,148.705,0.0,157.908,0.0,177.071,0.0
1316.41,1287.326,29.084,83.052,14.637,81.305,14.447,121.999,0.0,113.207,0.0,115.753,0.0,136.199,0.0,152.127,0.0,148.705,0.0,157.908,0.0,177.071,0.0
1426.394,1396.994,29.4,83.362,14.663,81.764,14.737,133.365,0.0,131.668,0.0,137.905,0.0,157.499,0.0,167.045,0.0,160.359,0.0,165.992,0.0,178.035,0.0
1840.14,1809.552,30.588,84.529,14.759,83.491,15.829,176.125,0.0,201.113,0.0,221.241,0.0,237.627,0.0,223.164,0.0,204.2,0.0,196.402,0.0,181.66,0.0
1840.14,1809.552,30.588,84.529,14.759,83.491,15.829,176.125,0.0,201.113,0.0,221.241,0.0,237.627,0.0,223.164,0.0,204.2,0.0,196.402,0.0,181.66,0.0
1840.14,1809.552,30.588,84.529,14.759,83.491,15.829,176.125,0.0,201.113,0.0,221.241,0.0,237.627,0.0,223.164,0.0,204.2,0.0,196.402,0.0,181.66,0.0
1840.14,1809.552,30.588,84.529,14.759,83.491,15.829,176.125,0.0,201.113,0.0,221.241,0.0,237.627,0.0,223.164,0.0,204.2,0.0,196.402,0.0,181.66,0.0
1989.73,1959.063,30.667,84.746,14.798,83.744,15.869,228.209,0.0,238.667,0.0,247.695,0.0,255.765,0.0,230.715,0.0,207.702,0.0,200.796,0.0,181.024,0.0
3027.346,2996.125,31.221,86.253,15.07,85.501,16.151,589.489,0.0,499.155,0.0,431.191,0.0,381.58,0.0,283.086,0.0,231.989,0.0,231.273,0.0,176.608,0.0
1744.793,1714.313,30.48,82.265,14.551,84.532,15.929,235.39,0.0,218.426,0.0,206.855,0.0,204.054,0.0,175.855,0.0,165.114,0.0,172.026,0.0,169.796,0.0
1280.0,1249.789,30.211,80.82,14.362,84.181,15.849,107.065,0.0,116.691,0.0,125.556,0.0,139.719,0.0,136.995,0.0,140.878,0.0,150.556,0.0,167.328,0.0
1348.086,1318.129,29.957,81.725,14.523,83.839,15.434,110.457,0.0,123.662,0.0,134.522,0.0,151.447,0.0,148.893,0.0,151.283,0.0,159.71,0.0,172.591,0.0
1592.32,1563.278,29.042,84.972,15.099,82.61,13.943,122.625,0.0,148.67,0.0,166.682,0.0,193.519,0.0,191.573,0.0,188.608,0.0,192.549,0.0,191.47,0.0
1592.32,1563.278,29.042,84.972,15.099,82.61,13.943,122.625,0.0,148.67,0.0,166.682,0.0,193.519,0.0,191.573,0.0,188.608,0.0,192.549,0.0,191.47,0.0
1592.32,1563.278,29.042,84.972,15.099,82.61,13.943,122.625,0.0,148.67,0.0,166.682,0.0,193.519,0.0,191.573,0.0,188.608,0.0,192.549,0.0,191.47,0.0
1592.32,1563.278,29.042,84.972,15.099,82.61,13.943,122.625,0.0,148.67,0.0,166.682,0.0,193.519,0.0,191.573,0.0,188.608,0.0,192.549,0.0,191.47,0.0
2005.755,1976.452,29.303,82.525,15.163,83.754,14.14,322.591,0.0,277.832,0.0,246.699,0.0,218.514,0.0,201.08,0.0,179.501,0.0,184.727,0.0,179.229,0.0
2046.646,2017.317,29.329,82.283,15.169,83.867,14.16,342.368,0.0,290.607,0.0,254.613,0.0,220.986,0.0,202.02,0.0,178.601,0.0,183.954,0.0,178.018,0.0
1492.431,1463.541,28.89,79.233,14.823,82.984,14.067,165.926,0.0,166.048,0.0,150.639,0.0,152.957,0.0,158.211,0.0,159.756,0.0,173.318,0.0,174.469,0.0
1445.543,1416.691,28.852,78.975,14.793,82.909,14.059,150.999,0.0,155.511,0.0,141.843,0.0,147.201,0.0,154.504,0.0,158.162,0.0,172.418,0.0,174.169,0.0
1437.108,1407.863,29.245,83.082,15.034,82.933,14.211,132.911,0.0,140.129,0.0,144.031,0.0,156.047,0.0,158.795,0.0,158.949,0.0,164.472,0.0,186.514,0.0
1432.722,1403.273,29.449,85.216,15.159,82.946,14.29,123.509,0.0,132.135,0.0,145.168,0.0,160.644,0.0,161.025,0.0,159.358,0.0,160.341,0.0,192.931,0.0
1432.722,1403.273,29.449,85.216,15.159,82.946,14.29,123.509,0.0,132.135,0.0,145.168,0.0,160.644,0.0,161.025,0.0,159.358,0.0,160.341,0.0,192.931,0.0
1587.886,1557.991,29.895,85.708,15.689,82.786,14.206,153.733,0.0,162.927,0.0,171.74,0.0,183.165,0.0,176.451,0.0,171.638,0.0,180.936,0.0,188.907,0.0
1783.769,1753.311,30.458,86.329,16.358,82.584,14.1,191.888,0.0,201.8,0.0,205.286,0.0,211.595,0.0,195.926,0.0,187.141,0.0,206.936,0.0,183.826,0.0
1783.769,1753.311,30.458,86.329,16.358,82.584,14.1,191.888,0.0,201.8,0.0,205.286,0.0,211.595,0.0,195.926,0.0,187.141,0.0,206.936,0.0,183.826,0.0
1783.769,1753.311,30.458,86.329,16.358,82.584,14.1,191.888,0.0,201.8,0.0,205.286,0.0,211.595,0.0,195.926,0.0,187.141,0.0,206.936,0.0,183.826,0.0
1768.967,1738.038,30.929,83.899,16.374,83.679,14.555,214.936,0.0,205.557,0.0,194.205,0.0,196.674,0.0,191.34,0.0,193.858,0.0,188.387,0.0,185.503,0.0
1765.805,1734.776,31.029,83.38,16.377,83.913,14.652,219.859,0.0,206.359,0.0,191.838,0.0,193.487,0.0,190.361,0.0,195.292,0.0,184.426,0.0,185.861,0.0
1758.921,1727.794,31.127,84.335,16.615,83.771,14.512,210.745,0.0,203.108,0.0,195.137,0.0,199.536,0.0,192.301,0.0,188.497,0.0,183.972,0.0,186.392,0.0
1749.721,1718.463,31.258,85.612,16.933,83.58,14.325,198.565,0.0,198.764,0.0,199.546,0.0,207.62,0.0,194.895,0.0,179.415,0.0,183.365,0.0,187.101,0.0
1732.11,1700.934,31.176,85.503,16.854,83.596,14.322,194.708,0.0,195.277,0.0,196.286,0.0,204.8,0.0,192.697,0.0,178.39,0.0,183.042,0.0,186.635,0.0
1435.261,1405.46,29.801,83.665,15.522,83.861,14.279,129.696,0.0,136.492,0.0,141.334,0.0,157.267,0.0,155.65,0.0,161.118,0.0,177.602,0.0,178.775,0.0
1435.261,1405.46,29.801,83.665,15.522,83.861,14.279,129.696,0.0,136.492,0.0,141.334,0.0,157.267,0.0,155.65,0.0,161.118,0.0,177.602,0.0,178.775,0.0
1435.261,1405.46,29.801,83.665,15.522,83.861,14.279,129.696,0.0,136.492,0.0,141.334,0.0,157.267,0.0,155.65,0.0,161.118,0.0,177.602,0.0,178.775,0.0
1399.483,1368.955,30.528,85.73,16.591,82.555,13.937,110.534,0.0,120.481,0.0,125.799,0.0,144.017,0.0,158.184,0.0,167.074,0.0,187.39,0.0,187.191,0.0
1399.194,1368.66,30.534,85.747,16.6,82.544,13.934,110.379,0.0,120.352,0.0,125.674,0.0,143.91,0.0,158.204,0.0,167.122,0.0,187.469,0.0,187.259,0.0
1399.194,1368.66,30.534,85.747,16.6,82.544,13.934,110.379,0.0,120.352,0.0,125.674,0.0,143.91,0.0,158.204,0.0,167.122,0.0,187.469,0.0,187.259,0.0
1399.194,1368.66,30.534,85.747,16.6,82.544,13.934,110.379,0.0,120.352,0.0,125.674,0.0,143.91,0.0,158.204,0.0,167.122,0.0,187.469,0.0,187.259,0.0
1654.03,1623.615,30.415,85.223,16.357,82.903,14.058,172.648,0.0,178.304,0.0,179.361,0.0,188.46,0.0,185.909,0.0,179.241,0.0,185.763,0.0,185.803,0.0
2830.858,2800.988,29.87,82.804,15.239,84.562,14.631,460.203,0.0,445.926,0.0,427.286,0.0,394.19,0.0,313.849,0.0,235.204,0.0,177.883,0.0,179.081,0.0
2120.589,2090.093,30.496,84.462,15.663,84.263,14.833,286.31,0.0,289.841,0.0,282.377,0.0,270.268,0.0,235.696,0.0,199.02,0.0,175.698,0.0,182.158,0.0
1421.595,1390.482,31.113,86.094,16.081,83.97,15.032,115.178,0.0,136.233,0.0,139.768,0.0,148.313,0.0,158.782,0.0,163.409,0.0,173.548,0.0,185.187,0.0
1421.595,1390.482,31.113,86.094,16.081,83.97,15.032,115.178,0.0,136.233,0.0,139.768,0.0,148.313,0.0,158.782,0.0,163.409,0.0,173.548,0.0,185.187,0.0
1435.782,1404.021,31.761,85.723,16.022,84.929,15.739,106.748,0.0,119.874,0.0,134.568,0.0,158.368,0.0,174.002,0.0,174.777,0.0,181.433,0.0,183.599,0.0
1445.239,1413.048,32.191,85.476,15.982,85.568,16.209,101.128,0.0,108.968,0.0,131.101,0.0,165.072,0.0,184.149,0.0,182.355,0.0,186.69,0.0,182.541,0.0
1445.239,1413.048,32.191,85.476,15.982,85.568,16.209,101.128,0.0,108.968,0.0,131.101,0.0,165.072,0.0,184.149,0.0,182.355,0.0,186.69,0.0,182.541,0.0
1445.239,1413.048,32.191,85.476,15.982,85.568,16.209,101.128,0.0,108.968,0.0,131.101,0.0,165.072,0.0,184.149,0.0,182.355,0.0,186.69,0.0,182.541,0.0
1445.239,1413.048,32.191,85.476,15.982,85.568,16.209,101.128,0.0,108.968,0.0,131.101,0.0,165.072,0.0,184.149,0.0,182.355,0.0,186.69,0.0,182.541,0.0
1793.54,1763.034,30.506,86.959,15.658,84.028,14.848,233.217,0.0,231.16,0.0,209.901,0.0,198.926,0.0,175.309,0.0,173.64,0.0,184.02,0.0,185.874,0.0
2058.448,2029.223,29.225,88.087,15.412,82.857,13.813,333.679,0.0,324.095,0.0,269.834,0.0,224.675,0.0,168.585,0.0,167.012,0.0,181.99,0.0,188.409,0.0
2058.448,2029.223,29.225,88.087,15.412,82.857,13.813,333.679,0.0,324.095,0.0,269.834,0.0,224.675,0.0,168.585,0.0,167.012,0.0,181.99,0.0,188.409,0.0
1743.514,1713.967,29.547,84.192,15.494,84.071,14.053,189.975,0.0,186.599,0.0,197.546,0.0,215.389,0.0,209.209,0.0,188.029,0.0,180.7,0.0,178.257,0.0
1730.391,1700.831,29.56,84.029,15.497,84.122,14.063,183.987,0.0,180.87,0.0,194.534,0.0,215.002,0.0,210.902,0.0,188.905,0.0,180.646,0.0,177.834,0.0
1706.675,1675.757,30.918,87.119,16.732,84.753,14.186,186.644,0.0,183.612,0.0,186.825,0.0,196.535,0.0,193.186,0.0,187.455,0.0,186.266,0.0,183.362,0.0
1692.867,1661.158,31.709,88.918,17.451,85.12,14.258,188.191,0.0,185.209,0.0,182.337,0.0,185.782,0.0,182.87,0.0,186.612,0.0,189.539,0.0,186.58,0.0
1626.263,1594.643,31.62,88.978,17.471,84.634,14.149,174.268,0.0,175.728,0.0,172.661,0.0,177.283,0.0,173.932,0.0,176.688,0.0,184.375,0.0,186.096,0.0
1405.778,1374.456,31.322,89.175,17.536,83.026,13.786,128.178,0.0,144.342,0.0,140.633,0.0,149.15,0.0,144.343,0.0,143.839,0.0,167.278,0.0,184.492,0.0
1405.778,1374.456,31.322,89.175,17.536,83.026,13.786,128.178,0.0,144.342,0.0,140.633,0.0,149.15,0.0,144.343,0.0,143.839,0.0,167.278,0.0,184.492,0.0
1405.778,1374.456,31.322,89.175,17.536,83.026,13.786,128.178,0.0,144.342,0.0,140.633,0.0,149.15,0.0,144.343,0.0,143.839,0.0,167.278,0.0,184.492,0.0
1538.58,1508.32,30.26,89.04,16.382,84.007,13.878,152.777,0.0,158.459,0.0,157.181,0.0,167.914,0.0,167.489,0.0,167.276,0.0,179.228,0.0,184.949,0.0
1574.309,1544.334,29.975,89.004,16.072,84.271,13.903,159.394,0.0,162.257,0.0,161.633,0.0,172.962,0.0,173.716,0.0,173.582,0.0,182.443,0.0,185.072,0.0
1574.309,1544.334,29.975,89.004,16.072,84.271,13.903,159.394,0.0,162.257,0.0,161.633,0.0,172.962,0.0,173.716,0.0,173.582,0.0,182.443,0.0,185.072,0.0
1608.243,1578.838,29.405,88.466,15.544,84.225,13.861,162.0,0.0,167.949,0.0,169.567,0.0,181.237,0.0,180.05,0.0,177.007,0.0,183.944,0.0,184.393,0.0
1776.293,1749.707,26.586,85.801,12.932,83.997,13.654,174.901,0.0,196.136,0.0,208.857,0.0,222.218,0.0,211.417,0.0,193.968,0.0,191.38,0.0,181.032,0.0
1776.293,1749.707,26.586,85.801,12.932,83.997,13.654,174.901,0.0,196.136,0.0,208.857,0.0,222.218,0.0,211.417,0.0,193.968,0.0,191.38,0.0,181.032,0.0
