data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1470.656,1444.947,25.709,73.815,12.652,71.928,13.057,161.329,0.0,167.609,0.0,163.326,0.0,154.444,0.0,164.954,0.0,161.343,0.0,162.304,0.0,163.895,0.0
1482.95,1457.404,25.546,73.972,12.645,72.119,12.901,162.68,0.0,167.564,0.0,163.253,0.0,160.267,0.0,165.764,0.0,165.501,0.0,162.286,0.0,163.998,0.0
1472.589,1446.893,25.696,74.078,12.682,72.303,13.014,160.63,0.0,164.194,0.0,159.755,0.0,163.926,0.0,164.736,0.0,164.967,0.0,160.994,0.0,161.31,0.0
1436.294,1410.487,25.807,73.911,12.765,72.068,13.042,156.506,0.0,157.947,0.0,153.596,0.0,163.596,0.0,160.762,0.0,161.221,0.0,157.025,0.0,153.855,0.0
1446.131,1420.334,25.797,73.962,12.711,72.232,13.086,155.182,0.0,165.625,0.0,161.387,0.0,160.807,0.0,158.112,0.0,156.298,0.0,156.141,0.0,160.588,0.0
1470.013,1444.298,25.715,74.012,12.682,72.189,13.033,160.683,0.0,167.868,0.0,163.743,0.0,154.968,0.0,163.573,0.0,162.753,0.0,160.603,0.0,163.906,0.0
1479.06,1453.304,25.756,73.948,12.705,72.112,13.051,161.882,0.0,166.082,0.0,161.679,0.0,161.073,0.0,165.73,0.0,165.484,0.0,162.147,0.0,163.167,0.0
1465.377,1439.648,25.729,74.075,12.681,72.23,13.048,160.09,0.0,162.436,0.0,158.006,0.0,164.479,0.0,163.881,0.0,163.81,0.0,160.294,0.0,160.347,0.0
1436.04,1410.322,25.718,74.11,12.637,72.217,13.081,153.781,0.0,161.303,0.0,157.109,0.0,162.768,0.0,158.142,0.0,160.17,0.0,154.597,0.0,156.125,0.0
1452.188,1426.416,25.772,74.048,12.7,72.223,13.072,157.385,0.0,165.523,0.0,161.371,0.0,158.656,0.0,160.321,0.0,159.198,0.0,157.668,0.0,160.023,0.0
1474.77,1449.031,25.739,74.041,12.689,72.191,13.05,161.843,0.0,167.323,0.0,162.831,0.0,157.37,0.0,164.966,0.0,162.789,0.0,162.132,0.0,163.545,0.0
1476.788,1451.085,25.703,74.107,12.664,72.182,13.039,161.449,0.0,165.851,0.0,161.221,0.0,161.516,0.0,165.556,0.0,165.144,0.0,161.73,0.0,162.329,0.0
1458.507,1432.737,25.77,74.195,12.704,72.261,13.066,159.201,0.0,161.172,0.0,156.833,0.0,164.247,0.0,163.582,0.0,163.686,0.0,159.243,0.0,158.317,0.0
1438.294,1412.508,25.786,74.169,12.721,72.203,13.065,155.334,0.0,161.197,0.0,156.912,0.0,162.066,0.0,159.105,0.0,158.654,0.0,155.866,0.0,157.002,0.0
1453.064,1427.407,25.657,74.12,12.654,72.088,13.003,156.588,0.0,167.507,0.0,163.028,0.0,157.46,0.0,159.601,0.0,158.23,0.0,157.292,0.0,161.493,0.0
1477.976,1452.36,25.616,74.212,12.628,72.15,12.988,162.076,0.0,167.194,0.0,162.689,0.0,156.57,0.0,165.974,0.0,165.211,0.0,162.511,0.0,163.773,0.0
1476.313,1450.561,25.752,74.22,12.775,72.166,12.977,161.435,0.0,165.06,0.0,160.515,0.0,163.727,0.0,165.004,0.0,164.572,0.0,161.447,0.0,162.415,0.0
1453.294,1427.583,25.711,74.177,12.7,72.1,13.011,157.692,0.0,161.739,0.0,157.459,0.0,163.628,0.0,162.469,0.0,162.635,0.0,157.701,0.0,157.983,0.0
1433.986,1408.276,25.71,74.236,12.651,72.214,13.059,153.776,0.0,162.098,0.0,157.724,0.0,161.223,0.0,158.532,0.0,159.174,0.0,153.886,0.0,155.413,0.0
1467.672,1441.969,25.703,74.204,12.644,72.094,13.059,160.158,0.0,167.855,0.0,163.389,0.0,157.843,0.0,162.228,0.0,159.033,0.0,161.339,0.0,163.826,0.0
1480.336,1454.559,25.777,73.992,12.702,72.155,13.075,162.602,0.0,167.433,0.0,163.006,0.0,157.779,0.0,165.817,0.0,165.242,0.0,162.607,0.0,163.926,0.0
1471.385,1445.841,25.544,74.022,12.569,72.028,12.975,161.164,0.0,163.714,0.0,159.259,0.0,163.98,0.0,165.204,0.0,164.677,0.0,160.919,0.0,160.874,0.0
1441.738,1416.123,25.615,74.136,12.636,72.187,12.979,157.394,0.0,156.983,0.0,152.756,0.0,164.062,0.0,161.908,0.0,161.761,0.0,157.712,0.0,157.224,0.0
1436.028,1410.353,25.675,74.259,12.656,72.055,13.019,152.558,0.0,166.996,0.0,162.652,0.0,160.784,0.0,155.364,0.0,154.133,0.0,153.581,0.0,157.971,0.0
1473.929,1448.217,25.712,74.021,12.712,71.994,13.0,162.395,0.0,168.25,0.0,163.802,0.0,152.182,0.0,165.257,0.0,164.326,0.0,162.188,0.0,163.802,0.0
1484.136,1458.536,25.6,74.044,12.611,72.145,12.989,162.743,0.0,166.166,0.0,161.858,0.0,163.321,0.0,166.418,0.0,166.015,0.0,162.582,0.0,163.244,0.0
1463.759,1438.109,25.65,74.01,12.578,71.998,13.072,159.705,0.0,162.564,0.0,158.171,0.0,163.759,0.0,163.622,0.0,163.695,0.0,159.891,0.0,160.694,0.0
1432.252,1406.371,25.881,74.126,12.739,72.108,13.142,154.157,0.0,159.47,0.0,155.118,0.0,162.433,0.0,159.89,0.0,160.768,0.0,154.5,0.0,153.801,0.0
1452.408,1426.806,25.602,74.137,12.634,72.147,12.968,156.896,0.0,166.537,0.0,162.135,0.0,158.788,0.0,158.874,0.0,156.96,0.0,158.103,0.0,162.229,0.0
1475.744,1449.994,25.75,73.974,12.635,72.062,13.115,161.89,0.0,167.88,0.0,163.319,0.0,156.412,0.0,165.327,0.0,163.799,0.0,161.923,0.0,163.408,0.0
1479.36,1453.609,25.751,74.094,12.663,72.052,13.088,161.81,0.0,165.899,0.0,161.519,0.0,162.45,0.0,165.904,0.0,165.056,0.0,162.341,0.0,162.484,0.0
1448.388,1422.768,25.62,74.791,12.596,72.891,13.024,158.48,0.0,158.589,0.0,154.801,0.0,157.221,0.0,163.438,0.0,163.166,0.0,159.972,0.0,159.419,0.0
1123.883,1098.255,25.628,73.905,12.57,71.751,13.058,116.046,0.0,134.282,0.0,130.145,0.0,100.972,0.0,117.275,0.0,113.324,0.0,117.386,0.0,123.169,0.0
833.732,808.169,25.563,72.441,12.528,70.489,13.035,80.25,0.0,93.616,0.0,90.451,0.0,73.058,0.0,81.167,0.0,79.234,0.0,82.56,0.0,84.903,0.0
748.851,723.421,25.43,71.919,12.454,70.154,12.976,70.667,0.0,74.607,0.0,72.215,0.0,72.236,0.0,72.69,0.0,73.298,0.0,73.714,0.0,71.921,0.0
746.579,721.125,25.454,71.833,12.463,70.074,12.991,70.468,0.0,74.342,0.0,71.925,0.0,71.949,0.0,72.491,0.0,73.003,0.0,73.429,0.0,71.611,0.0
746.129,720.601,25.528,71.846,12.468,70.047,13.06,70.394,0.0,74.168,0.0,71.708,0.0,71.936,0.0,72.458,0.0,72.993,0.0,73.485,0.0,71.566,0.0
736.567,711.075,25.492,71.89,12.45,70.056,13.042,68.723,0.0,73.98,0.0,71.518,0.0,67.364,0.0,71.948,0.0,72.074,0.0,72.388,0.0,71.134,0.0
660.088,634.679,25.409,71.848,12.398,70.034,13.011,58.599,0.0,64.53,0.0,63.415,0.0,59.101,0.0,61.786,0.0,61.717,0.0,62.235,0.0,61.414,0.0
562.387,536.951,25.436,71.889,12.354,70.094,13.082,46.463,0.0,50.248,0.0,50.241,0.0,55.157,0.0,47.395,0.0,48.093,0.0,49.39,0.0,47.981,0.0
559.434,533.861,25.573,71.895,12.479,70.155,13.094,46.383,0.0,49.742,0.0,48.357,0.0,55.107,0.0,47.051,0.0,47.874,0.0,49.369,0.0,47.928,0.0
559.469,533.872,25.597,71.965,12.505,70.072,13.092,46.393,0.0,49.612,0.0,48.399,0.0,55.156,0.0,47.01,0.0,47.922,0.0,49.356,0.0,47.987,0.0
557.725,532.143,25.582,71.824,12.509,69.972,13.073,46.484,0.0,49.432,0.0,48.377,0.0,54.182,0.0,46.997,0.0,47.909,0.0,49.087,0.0,47.879,0.0
552.0,526.538,25.462,71.829,12.492,70.227,12.97,46.298,0.0,49.022,0.0,48.064,0.0,50.187,0.0,46.881,0.0,47.77,0.0,48.844,0.0,47.416,0.0
542.324,516.865,25.459,71.81,12.459,69.94,13.0,45.931,0.0,48.131,0.0,46.888,0.0,46.69,0.0,46.456,0.0,47.188,0.0,48.084,0.0,45.747,0.0
540.279,514.9,25.379,71.858,12.324,70.099,13.055,45.681,0.0,47.682,0.0,46.3,0.0,46.536,0.0,46.158,0.0,46.989,0.0,47.994,0.0,45.603,0.0
538.915,513.416,25.499,71.83,12.429,69.967,13.07,45.447,0.0,47.43,0.0,45.998,0.0,46.44,0.0,46.012,0.0,46.894,0.0,47.885,0.0,45.513,0.0
538.252,512.809,25.443,71.832,12.364,69.992,13.079,45.366,0.0,47.328,0.0,45.887,0.0,46.349,0.0,45.908,0.0,46.81,0.0,47.805,0.0,45.532,0.0
540.012,514.549,25.463,71.885,12.455,70.083,13.008,45.559,0.0,47.536,0.0,46.083,0.0,46.372,0.0,46.194,0.0,47.113,0.0,48.117,0.0,45.607,0.0
538.704,513.14,25.564,71.681,12.519,69.886,13.045,45.545,0.0,47.517,0.0,46.066,0.0,46.086,0.0,46.012,0.0,46.918,0.0,47.909,0.0,45.52,0.0
537.485,511.936,25.549,71.849,12.537,70.064,13.012,45.111,0.0,47.111,0.0,45.71,0.0,45.757,0.0,45.968,0.0,46.892,0.0,47.924,0.0,45.55,0.0
540.532,514.91,25.622,71.805,12.458,70.077,13.164,45.868,0.0,47.806,0.0,46.31,0.0,46.276,0.0,46.149,0.0,47.023,0.0,47.999,0.0,45.597,0.0
538.595,513.092,25.503,71.713,12.421,69.98,13.082,45.532,0.0,47.499,0.0,46.045,0.0,46.043,0.0,46.04,0.0,46.937,0.0,47.763,0.0,45.54,0.0
537.983,512.506,25.477,71.803,12.429,69.951,13.048,45.454,0.0,47.415,0.0,45.977,0.0,45.916,0.0,46.013,0.0,46.846,0.0,47.592,0.0,45.539,0.0
538.438,512.813,25.625,71.808,12.517,70.068,13.108,45.54,0.0,47.502,0.0,46.055,0.0,45.871,0.0,46.077,0.0,46.79,0.0,47.526,0.0,45.576,0.0
536.708,511.193,25.515,71.884,12.417,69.996,13.098,45.305,0.0,47.208,0.0,45.842,0.0,45.527,0.0,45.881,0.0,46.635,0.0,47.387,0.0,45.528,0.0
538.045,512.468,25.577,71.991,12.484,70.082,13.093,45.604,0.0,47.377,0.0,45.975,0.0,45.657,0.0,46.11,0.0,46.6,0.0,47.507,0.0,45.565,0.0
537.099,511.535,25.564,71.959,12.49,70.037,13.074,45.461,0.0,47.101,0.0,45.759,0.0,45.613,0.0,46.049,0.0,46.502,0.0,47.495,0.0,45.559,0.0
536.315,510.811,25.504,71.834,12.491,70.062,13.013,45.493,0.0,47.034,0.0,45.533,0.0,45.491,0.0,45.863,0.0,46.469,0.0,47.474,0.0,45.558,0.0
536.176,510.729,25.447,71.797,12.45,70.07,12.997,45.52,0.0,47.067,0.0,45.54,0.0,45.52,0.0,45.793,0.0,46.445,0.0,47.446,0.0,45.531,0.0
536.256,510.827,25.429,71.923,12.456,70.102,12.973,45.441,0.0,47.012,0.0,45.571,0.0,45.569,0.0,45.74,0.0,46.459,0.0,47.46,0.0,45.55,0.0
535.906,510.513,25.393,72.004,12.45,70.108,12.943,45.329,0.0,46.973,0.0,45.523,0.0,45.525,0.0,45.606,0.0,46.456,0.0,47.458,0.0,45.531,0.0
535.706,510.225,25.481,72.026,12.455,70.085,13.026,45.195,0.0,46.96,0.0,45.51,0.0,45.515,0.0,45.547,0.0,46.457,0.0,47.451,0.0,45.479,0.0
535.954,510.36,25.594,72.046,12.504,70.107,13.09,45.188,0.0,46.985,0.0,45.534,0.0,45.539,0.0,45.572,0.0,46.484,0.0,47.478,0.0,45.427,0.0
535.186,509.715,25.471,71.989,12.444,70.038,13.027,45.113,0.0,46.943,0.0,45.496,0.0,45.488,0.0,45.516,0.0,46.428,0.0,47.423,0.0,45.281,0.0
535.369,509.852,25.517,72.08,12.473,70.07,13.044,45.001,0.0,46.909,0.0,45.5,0.0,45.534,0.0,45.572,0.0,46.476,0.0,47.47,0.0,45.24,0.0
535.581,509.978,25.603,72.195,12.52,70.161,13.083,44.946,0.0,46.878,0.0,45.459,0.0,45.551,0.0,45.597,0.0,46.481,0.0,47.508,0.0,45.202,0.0
535.066,509.516,25.55,72.07,12.476,70.087,13.074,45.015,0.0,46.974,0.0,45.479,0.0,45.456,0.0,45.489,0.0,46.381,0.0,47.439,0.0,45.126,0.0
535.899,510.434,25.465,72.102,12.42,70.141,13.045,45.116,0.0,47.089,0.0,45.671,0.0,45.561,0.0,45.592,0.0,46.503,0.0,47.496,0.0,45.163,0.0
534.981,509.566,25.415,72.011,12.49,70.045,12.925,44.984,0.0,46.944,0.0,45.536,0.0,45.547,0.0,45.571,0.0,46.485,0.0,47.385,0.0,45.058,0.0
535.424,509.95,25.474,72.088,12.499,70.164,12.975,45.054,0.0,47.016,0.0,45.485,0.0,45.555,0.0,45.585,0.0,46.485,0.0,47.415,0.0,45.103,0.0
535.958,510.381,25.577,72.264,12.492,70.151,13.085,45.118,0.0,47.087,0.0,45.643,0.0,45.557,0.0,45.59,0.0,46.497,0.0,47.348,0.0,45.126,0.0
533.918,508.562,25.356,72.209,12.377,70.052,12.979,44.798,0.0,46.748,0.0,45.43,0.0,45.43,0.0,45.459,0.0,46.363,0.0,47.084,0.0,44.989,0.0
535.304,509.681,25.623,72.334,12.514,70.015,13.109,45.115,0.0,47.086,0.0,45.505,0.0,45.499,0.0,45.528,0.0,46.44,0.0,47.075,0.0,45.084,0.0
535.91,510.344,25.566,72.336,12.458,70.104,13.108,45.121,0.0,47.094,0.0,45.624,0.0,45.626,0.0,45.658,0.0,46.57,0.0,47.088,0.0,45.123,0.0
534.695,509.194,25.501,72.283,12.446,69.987,13.055,44.987,0.0,46.955,0.0,45.499,0.0,45.499,0.0,45.53,0.0,46.434,0.0,46.982,0.0,45.038,0.0
535.555,509.943,25.612,72.368,12.549,70.185,13.063,45.043,0.0,47.01,0.0,45.556,0.0,45.558,0.0,45.588,0.0,46.499,0.0,47.036,0.0,45.1,0.0
534.628,509.272,25.356,72.226,12.447,70.139,12.909,44.986,0.0,46.937,0.0,45.486,0.0,45.508,0.0,45.538,0.0,46.436,0.0,46.961,0.0,45.055,0.0
535.115,509.59,25.525,72.229,12.504,70.195,13.021,44.998,0.0,47.001,0.0,45.546,0.0,45.533,0.0,45.568,0.0,46.455,0.0,46.986,0.0,45.079,0.0
534.649,509.128,25.521,72.174,12.468,70.061,13.053,45.012,0.0,46.947,0.0,45.5,0.0,45.492,0.0,45.527,0.0,46.42,0.0,46.947,0.0,45.048,0.0
535.349,509.872,25.477,72.356,12.428,70.23,13.049,45.058,0.0,47.002,0.0,45.555,0.0,45.552,0.0,45.581,0.0,46.441,0.0,47.002,0.0,45.095,0.0
534.843,509.403,25.44,72.316,12.397,70.215,13.043,45.005,0.0,46.948,0.0,45.515,0.0,45.511,0.0,45.539,0.0,46.329,0.0,46.965,0.0,45.06,0.0
534.387,508.902,25.485,72.435,12.456,70.079,13.029,44.915,0.0,46.86,0.0,45.44,0.0,45.439,0.0,45.468,0.0,46.238,0.0,46.967,0.0,45.061,0.0
534.74,509.251,25.489,72.491,12.472,70.073,13.017,44.911,0.0,46.77,0.0,45.466,0.0,45.526,0.0,45.572,0.0,46.36,0.0,46.989,0.0,45.093,0.0
535.101,509.542,25.559,72.394,12.463,70.062,13.096,45.102,0.0,46.858,0.0,45.588,0.0,45.57,0.0,45.612,0.0,46.312,0.0,46.973,0.0,45.071,0.0
535.121,509.485,25.636,72.344,12.509,70.164,13.127,45.157,0.0,46.819,0.0,45.623,0.0,45.554,0.0,45.593,0.0,46.141,0.0,47.002,0.0,45.088,0.0
534.418,508.781,25.637,72.307,12.521,70.151,13.116,44.994,0.0,46.582,0.0,45.503,0.0,45.494,0.0,45.571,0.0,46.095,0.0,46.997,0.0,45.087,0.0
534.067,508.431,25.636,72.352,12.501,70.059,13.135,44.975,0.0,46.541,0.0,45.481,0.0,45.455,0.0,45.524,0.0,46.043,0.0,46.945,0.0,45.056,0.0
534.516,508.925,25.591,72.458,12.498,70.083,13.093,45.065,0.0,46.611,0.0,45.577,0.0,45.501,0.0,45.553,0.0,46.023,0.0,46.975,0.0,45.079,0.0
533.95,508.448,25.502,72.46,12.47,69.944,13.032,44.998,0.0,46.52,0.0,45.508,0.0,45.421,0.0,45.536,0.0,46.028,0.0,46.96,0.0,45.073,0.0
533.613,508.121,25.492,72.501,12.486,69.965,13.006,44.958,0.0,46.451,0.0,45.467,0.0,45.377,0.0,45.495,0.0,45.924,0.0,46.916,0.0,45.067,0.0
534.694,509.149,25.545,72.493,12.505,70.022,13.04,45.107,0.0,46.602,0.0,45.617,0.0,45.47,0.0,45.643,0.0,46.065,0.0,47.065,0.0,45.065,0.0
534.425,508.923,25.502,72.571,12.468,70.169,13.034,45.025,0.0,46.503,0.0,45.555,0.0,45.382,0.0,45.585,0.0,46.01,0.0,47.015,0.0,45.108,0.0
533.767,508.26,25.507,72.539,12.478,70.032,13.029,44.923,0.0,46.4,0.0,45.5,0.0,45.391,0.0,45.532,0.0,45.952,0.0,46.946,0.0,45.045,0.0
534.855,509.328,25.527,72.627,12.434,70.201,13.093,45.075,0.0,46.589,0.0,45.558,0.0,45.558,0.0,45.589,0.0,46.01,0.0,47.012,0.0,45.109,0.0
534.096,508.602,25.494,72.552,12.381,70.056,13.113,45.05,0.0,46.481,0.0,45.494,0.0,45.49,0.0,45.528,0.0,45.95,0.0,46.955,0.0,45.046,0.0
535.171,509.551,25.62,72.692,12.498,70.314,13.122,45.067,0.0,46.552,0.0,45.581,0.0,45.583,0.0,45.588,0.0,46.029,0.0,47.031,0.0,45.114,0.0
533.859,508.441,25.418,72.491,12.497,70.058,12.921,44.979,0.0,46.455,0.0,45.493,0.0,45.499,0.0,45.526,0.0,45.95,0.0,46.948,0.0,45.042,0.0
534.389,508.764,25.625,72.692,12.493,70.147,13.132,44.891,0.0,46.444,0.0,45.476,0.0,45.524,0.0,45.553,0.0,45.979,0.0,46.985,0.0,45.073,0.0
535.241,509.631,25.61,72.679,12.494,70.241,13.116,45.185,0.0,46.589,0.0,45.622,0.0,45.571,0.0,45.583,0.0,46.023,0.0,47.019,0.0,45.119,0.0
534.04,508.491,25.549,72.529,12.46,70.123,13.089,44.983,0.0,46.453,0.0,45.489,0.0,45.492,0.0,45.486,0.0,45.948,0.0,46.946,0.0,45.042,0.0
533.549,508.17,25.379,72.46,12.388,70.231,12.991,44.918,0.0,46.364,0.0,45.419,0.0,45.42,0.0,45.444,0.0,45.871,0.0,46.972,0.0,45.071,0.0
534.474,508.938,25.536,72.485,12.492,70.156,13.044,45.07,0.0,46.532,0.0,45.571,0.0,45.571,0.0,45.539,0.0,46.025,0.0,46.947,0.0,45.042,0.0
534.909,509.335,25.574,72.678,12.491,70.231,13.083,45.074,0.0,46.547,0.0,45.565,0.0,45.553,0.0,45.551,0.0,46.028,0.0,47.007,0.0,45.101,0.0
534.155,508.668,25.487,72.661,12.441,70.163,13.046,45.001,0.0,46.478,0.0,45.49,0.0,45.486,0.0,45.404,0.0,45.959,0.0,46.964,0.0,45.062,0.0
534.627,509.052,25.575,72.749,12.494,70.212,13.081,45.038,0.0,46.521,0.0,45.493,0.0,45.534,0.0,45.392,0.0,46.003,0.0,47.008,0.0,45.102,0.0
534.041,508.498,25.543,72.737,12.486,70.192,13.057,44.959,0.0,46.438,0.0,45.385,0.0,45.468,0.0,45.327,0.0,45.966,0.0,46.967,0.0,45.059,0.0
534.597,509.018,25.579,72.737,12.495,70.219,13.084,45.057,0.0,46.531,0.0,45.484,0.0,45.556,0.0,45.34,0.0,46.002,0.0,46.999,0.0,45.093,0.0
534.503,508.955,25.548,72.795,12.454,70.188,13.094,45.058,0.0,46.531,0.0,45.457,0.0,45.527,0.0,45.337,0.0,45.991,0.0,46.988,0.0,45.083,0.0
533.701,508.163,25.538,72.741,12.445,70.12,13.093,44.99,0.0,46.462,0.0,45.284,0.0,45.422,0.0,45.205,0.0,45.95,0.0,46.945,0.0,45.044,0.0
533.955,508.372,25.583,72.737,12.455,70.185,13.128,45.026,0.0,46.496,0.0,45.297,0.0,45.445,0.0,45.137,0.0,45.987,0.0,46.98,0.0,45.082,0.0
533.784,508.225,25.559,72.76,12.443,70.228,13.116,44.988,0.0,46.457,0.0,45.254,0.0,45.422,0.0,45.143,0.0,45.949,0.0,46.93,0.0,45.094,0.0
533.472,507.974,25.498,72.742,12.433,70.203,13.065,44.97,0.0,46.443,0.0,45.147,0.0,45.38,0.0,45.181,0.0,45.94,0.0,46.908,0.0,45.06,0.0
533.967,508.501,25.466,72.83,12.413,70.201,13.053,45.013,0.0,46.498,0.0,45.221,0.0,45.419,0.0,45.233,0.0,46.027,0.0,46.999,0.0,45.06,0.0
533.865,508.369,25.496,72.889,12.414,70.19,13.082,44.997,0.0,46.485,0.0,45.214,0.0,45.393,0.0,45.181,0.0,45.989,0.0,46.952,0.0,45.079,0.0
534.189,508.66,25.529,72.859,12.42,70.312,13.109,45.12,0.0,46.607,0.0,45.14,0.0,45.372,0.0,45.175,0.0,46.015,0.0,46.952,0.0,45.108,0.0
533.443,507.903,25.54,72.799,12.467,70.267,13.073,44.992,0.0,46.473,0.0,45.057,0.0,45.324,0.0,45.112,0.0,45.967,0.0,46.847,0.0,45.065,0.0
533.186,507.612,25.574,72.83,12.46,70.148,13.114,44.982,0.0,46.481,0.0,45.037,0.0,45.314,0.0,45.09,0.0,45.957,0.0,46.726,0.0,45.047,0.0
533.258,507.644,25.614,72.891,12.503,70.223,13.111,44.935,0.0,46.462,0.0,45.066,0.0,45.296,0.0,45.107,0.0,45.963,0.0,46.643,0.0,45.058,0.0
532.946,507.35,25.596,72.846,12.436,70.354,13.16,44.817,0.0,46.391,0.0,44.976,0.0,45.202,0.0,45.065,0.0,45.952,0.0,46.684,0.0,45.063,0.0
533.123,507.523,25.6,72.88,12.467,70.247,13.133,45.025,0.0,46.491,0.0,45.039,0.0,45.075,0.0,45.03,0.0,45.897,0.0,46.744,0.0,45.095,0.0
533.549,508.109,25.44,72.843,12.379,70.326,13.061,45.082,0.0,46.581,0.0,45.126,0.0,45.242,0.0,45.163,0.0,46.072,0.0,46.617,0.0,45.057,0.0
533.674,508.065,25.609,73.004,12.496,70.323,13.113,44.913,0.0,46.546,0.0,45.1,0.0,45.24,0.0,45.137,0.0,46.035,0.0,46.638,0.0,45.129,0.0
532.955,507.339,25.616,72.977,12.491,70.169,13.125,44.865,0.0,46.47,0.0,45.013,0.0,45.168,0.0,45.063,0.0,45.948,0.0,46.596,0.0,45.07,0.0
532.484,506.883,25.601,72.939,12.435,70.161,13.166,44.785,0.0,46.393,0.0,44.948,0.0,45.073,0.0,45.06,0.0,45.964,0.0,46.522,0.0,45.038,0.0
533.736,508.084,25.652,72.983,12.46,70.218,13.192,45.024,0.0,46.616,0.0,45.16,0.0,45.238,0.0,45.139,0.0,46.028,0.0,46.559,0.0,45.119,0.0
532.901,507.282,25.619,73.007,12.499,70.236,13.12,44.849,0.0,46.486,0.0,45.031,0.0,45.093,0.0,45.057,0.0,45.962,0.0,46.505,0.0,45.056,0.0
528.596,503.01,25.586,72.881,12.49,70.291,13.096,44.213,0.0,45.758,0.0,44.329,0.0,44.371,0.0,44.364,0.0,45.348,0.0,46.372,0.0,45.083,0.0
535.563,510.029,25.534,72.991,12.49,70.242,13.044,45.278,0.0,46.956,0.0,45.49,0.0,45.528,0.0,45.524,0.0,46.378,0.0,46.582,0.0,45.06,0.0
534.337,508.841,25.496,72.983,12.427,70.309,13.069,45.082,0.0,46.729,0.0,45.275,0.0,45.313,0.0,45.31,0.0,46.19,0.0,46.562,0.0,45.088,0.0
532.99,507.415,25.575,72.992,12.458,70.346,13.117,44.795,0.0,46.503,0.0,45.053,0.0,45.066,0.0,45.092,0.0,45.998,0.0,46.487,0.0,45.083,0.0
532.823,507.231,25.592,72.93,12.492,70.246,13.1,44.767,0.0,46.513,0.0,45.063,0.0,45.062,0.0,45.101,0.0,46.0,0.0,46.488,0.0,45.061,0.0
532.629,507.13,25.499,73.039,12.416,70.169,13.083,44.726,0.0,46.491,0.0,45.042,0.0,45.096,0.0,45.078,0.0,45.976,0.0,46.487,0.0,45.026,0.0
532.837,507.281,25.556,73.091,12.458,70.237,13.098,44.754,0.0,46.477,0.0,45.028,0.0,45.071,0.0,45.082,0.0,45.988,0.0,46.499,0.0,45.054,0.0
532.76,507.233,25.527,73.082,12.444,70.275,13.083,44.702,0.0,46.489,0.0,45.041,0.0,45.047,0.0,45.071,0.0,45.981,0.0,46.487,0.0,45.058,0.0
532.577,507.046,25.531,73.064,12.406,70.312,13.125,44.595,0.0,46.491,0.0,45.037,0.0,45.046,0.0,45.051,0.0,45.958,0.0,46.463,0.0,45.029,0.0
532.598,506.973,25.625,72.988,12.454,70.334,13.171,44.597,0.0,46.472,0.0,45.021,0.0,45.03,0.0,45.059,0.0,45.963,0.0,46.475,0.0,45.034,0.0
532.65,507.081,25.569,73.073,12.443,70.296,13.126,44.606,0.0,46.465,0.0,45.03,0.0,45.049,0.0,45.066,0.0,45.968,0.0,46.482,0.0,45.046,0.0
532.966,507.391,25.575,73.245,12.446,70.32,13.129,44.608,0.0,46.477,0.0,45.05,0.0,45.067,0.0,45.087,0.0,45.978,0.0,46.502,0.0,45.057,0.0
533.064,507.518,25.546,73.28,12.422,70.274,13.124,44.613,0.0,46.498,0.0,45.09,0.0,45.093,0.0,45.123,0.0,45.992,0.0,46.538,0.0,45.017,0.0
532.96,507.331,25.629,73.261,12.479,70.358,13.15,44.558,0.0,46.449,0.0,45.06,0.0,45.061,0.0,45.091,0.0,45.977,0.0,46.509,0.0,45.007,0.0
532.5,506.972,25.528,73.105,12.419,70.312,13.109,44.622,0.0,46.481,0.0,45.015,0.0,45.023,0.0,45.048,0.0,45.934,0.0,46.463,0.0,44.969,0.0
532.319,506.851,25.468,73.112,12.448,70.364,13.02,44.55,0.0,46.398,0.0,45.018,0.0,45.017,0.0,45.05,0.0,45.94,0.0,46.464,0.0,44.938,0.0
532.538,506.97,25.568,73.154,12.436,70.255,13.132,44.597,0.0,46.46,0.0,45.046,0.0,45.044,0.0,45.075,0.0,45.906,0.0,46.5,0.0,44.933,0.0
