data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1439.078,1413.261,25.817,91.859,12.908,86.49,12.909,54.306,0.0,269.415,0.0,50.692,0.0,216.594,0.0,47.662,0.0,184.121,0.0,207.529,0.0,204.593,0.0
1360.3,1334.552,25.748,90.737,12.671,86.507,13.077,46.383,0.0,236.244,0.0,45.54,0.0,199.63,0.0,45.261,0.0,181.682,0.0,202.408,0.0,200.16,0.0
1316.353,1290.633,25.72,89.298,12.34,86.687,13.38,42.911,0.0,223.608,0.0,43.801,0.0,191.894,0.0,43.807,0.0,178.97,0.0,195.72,0.0,193.937,0.0
1336.552,1310.398,26.154,89.389,12.492,88.319,13.662,42.264,0.0,224.738,0.0,44.669,0.0,197.02,0.0,44.566,0.0,179.85,0.0,200.634,0.0,198.949,0.0
1341.168,1314.915,26.253,89.41,12.527,88.692,13.726,42.116,0.0,224.997,0.0,44.868,0.0,198.191,0.0,44.739,0.0,180.051,0.0,201.756,0.0,200.095,0.0
1343.39,1317.261,26.129,92.854,13.037,85.674,13.092,41.876,0.0,218.526,0.0,43.534,0.0,197.971,0.0,44.878,0.0,179.93,0.0,206.094,0.0,205.924,0.0
1343.61,1317.493,26.117,93.194,13.088,85.376,13.029,41.853,0.0,217.886,0.0,43.402,0.0,197.949,0.0,44.892,0.0,179.918,0.0,206.523,0.0,206.5,0.0
1356.504,1330.006,26.498,92.945,12.966,86.266,13.532,43.745,0.0,227.822,0.0,44.374,0.0,191.881,0.0,44.668,0.0,188.51,0.0,205.821,0.0,203.974,0.0
1362.762,1336.243,26.519,92.571,12.889,86.351,13.63,44.627,0.0,232.531,0.0,45.053,0.0,193.374,0.0,44.869,0.0,188.617,0.0,205.612,0.0,202.638,0.0
1394.098,1367.875,26.223,90.073,12.464,85.922,13.759,48.954,0.0,255.837,0.0,48.964,0.0,211.794,0.0,46.642,0.0,179.134,0.0,204.887,0.0,195.668,0.0
1346.286,1320.101,26.185,90.207,12.574,87.108,13.611,45.669,0.0,236.849,0.0,46.005,0.0,199.864,0.0,44.165,0.0,174.443,0.0,199.519,0.0,196.272,0.0
1311.95,1285.791,26.159,90.304,12.654,87.961,13.505,43.31,0.0,223.211,0.0,43.881,0.0,191.296,0.0,42.387,0.0,171.073,0.0,195.663,0.0,196.705,0.0
1363.557,1337.602,25.955,89.797,12.628,86.803,13.327,47.152,0.0,242.67,0.0,46.935,0.0,203.366,0.0,45.601,0.0,180.209,0.0,201.182,0.0,193.887,0.0
1386.061,1360.13,25.931,90.243,12.675,86.217,13.256,47.775,0.0,247.194,0.0,47.721,0.0,207.072,0.0,46.629,0.0,185.32,0.0,205.495,0.0,196.464,0.0
1389.893,1363.668,26.225,93.372,12.95,85.747,13.275,43.067,0.0,229.836,0.0,45.352,0.0,200.574,0.0,45.09,0.0,191.351,0.0,214.955,0.0,214.324,0.0
1373.451,1347.269,26.182,92.975,12.925,85.835,13.257,42.413,0.0,226.271,0.0,44.753,0.0,198.925,0.0,44.855,0.0,188.23,0.0,211.026,0.0,211.986,0.0
1320.809,1294.766,26.043,91.704,12.844,86.117,13.199,40.317,0.0,214.859,0.0,42.834,0.0,193.645,0.0,44.105,0.0,178.238,0.0,198.448,0.0,204.499,0.0
1333.86,1307.966,25.894,89.896,12.586,86.298,13.308,42.747,0.0,222.716,0.0,43.711,0.0,197.878,0.0,44.573,0.0,179.187,0.0,201.188,0.0,199.772,0.0
1350.075,1324.364,25.711,87.651,12.266,86.524,13.445,45.766,0.0,232.474,0.0,44.801,0.0,203.136,0.0,45.155,0.0,180.366,0.0,204.591,0.0,193.9,0.0
1416.943,1390.596,26.347,90.632,12.698,86.847,13.649,49.407,0.0,254.905,0.0,49.202,0.0,218.151,0.0,47.343,0.0,188.589,0.0,206.319,0.0,199.201,0.0
1461.416,1434.5,26.916,93.459,13.112,87.137,13.804,52.419,0.0,260.53,0.0,52.94,0.0,230.571,0.0,49.197,0.0,195.677,0.0,207.959,0.0,204.611,0.0
1206.127,1180.068,26.059,91.041,12.827,86.711,13.232,44.79,0.0,76.13,0.0,44.755,0.0,199.113,0.0,45.067,0.0,181.486,0.0,206.585,0.0,204.39,0.0
1202.33,1176.211,26.119,90.827,12.821,86.93,13.298,44.681,0.0,76.16,0.0,45.099,0.0,200.609,0.0,44.776,0.0,181.494,0.0,203.514,0.0,202.121,0.0
1196.39,1170.176,26.214,90.492,12.812,87.273,13.402,44.51,0.0,76.208,0.0,45.636,0.0,202.949,0.0,44.319,0.0,181.508,0.0,198.71,0.0,198.571,0.0
1147.544,1121.026,26.518,88.641,12.528,89.541,13.99,41.644,0.0,70.992,0.0,42.411,0.0,188.124,0.0,41.798,0.0,167.599,0.0,194.751,0.0,195.525,0.0
1138.472,1111.932,26.54,88.375,12.472,89.774,14.068,40.957,0.0,69.085,0.0,41.733,0.0,185.17,0.0,41.37,0.0,165.603,0.0,194.357,0.0,195.508,0.0
1194.16,1168.672,25.488,92.1,12.748,83.305,12.74,41.017,0.0,55.571,0.0,43.766,0.0,197.903,0.0,45.076,0.0,193.643,0.0,205.945,0.0,210.346,0.0
1194.16,1168.672,25.488,92.1,12.748,83.305,12.74,41.017,0.0,55.571,0.0,43.766,0.0,197.903,0.0,45.076,0.0,193.643,0.0,205.945,0.0,210.346,0.0
1251.359,1225.274,26.085,91.748,12.733,86.441,13.352,48.982,0.0,55.967,0.0,48.956,0.0,212.476,0.0,46.477,0.0,231.587,0.0,203.024,0.0,199.616,0.0
1255.01,1228.924,26.086,91.768,12.714,86.533,13.372,48.401,0.0,54.877,0.0,48.635,0.0,212.081,0.0,46.508,0.0,234.994,0.0,203.67,0.0,201.457,0.0
1253.334,1227.425,25.909,91.955,12.638,85.978,13.271,43.523,0.0,50.108,0.0,45.707,0.0,206.005,0.0,46.218,0.0,238.088,0.0,207.306,0.0,212.537,0.0
1177.938,1151.952,25.986,89.139,12.618,86.985,13.368,39.972,0.0,46.02,0.0,42.25,0.0,189.239,0.0,42.52,0.0,221.433,0.0,198.46,0.0,195.934,0.0
1147.736,1121.721,26.015,88.011,12.609,87.388,13.406,38.55,0.0,44.383,0.0,40.865,0.0,182.523,0.0,41.039,0.0,214.762,0.0,194.916,0.0,189.284,0.0
1178.268,1151.733,26.535,90.836,12.75,87.156,13.785,40.523,0.0,44.228,0.0,41.99,0.0,185.026,0.0,41.94,0.0,220.201,0.0,199.695,0.0,200.138,0.0
1187.702,1161.005,26.697,91.709,12.794,87.084,13.903,41.133,0.0,44.181,0.0,42.338,0.0,185.799,0.0,42.218,0.0,221.881,0.0,201.171,0.0,203.491,0.0
1248.518,1222.263,26.255,91.44,12.825,86.897,13.43,46.76,0.0,49.508,0.0,46.853,0.0,205.214,0.0,46.306,0.0,236.628,0.0,207.111,0.0,205.546,0.0
1312.841,1287.052,25.789,91.157,12.859,86.7,12.93,52.712,0.0,55.141,0.0,51.629,0.0,225.747,0.0,50.63,0.0,252.223,0.0,213.393,0.0,207.72,0.0
1240.099,1213.856,26.243,92.137,12.861,87.14,13.382,43.912,0.0,48.402,0.0,45.733,0.0,202.811,0.0,45.146,0.0,234.485,0.0,208.102,0.0,205.988,0.0
1209.217,1182.782,26.435,92.553,12.862,87.327,13.573,40.176,0.0,45.541,0.0,43.23,0.0,193.074,0.0,42.818,0.0,226.955,0.0,205.855,0.0,205.253,0.0
1176.995,1151.137,25.858,90.235,12.701,86.198,13.157,38.491,0.0,42.918,0.0,41.293,0.0,187.695,0.0,42.283,0.0,222.683,0.0,199.465,0.0,199.876,0.0
1150.206,1124.826,25.38,88.308,12.568,85.26,12.812,37.09,0.0,40.738,0.0,39.683,0.0,183.223,0.0,41.839,0.0,219.13,0.0,194.151,0.0,195.404,0.0
1158.325,1132.888,25.437,88.546,12.582,85.388,12.855,38.097,0.0,41.614,0.0,40.357,0.0,185.345,0.0,42.18,0.0,220.505,0.0,194.951,0.0,195.905,0.0
1306.386,1279.902,26.484,92.882,12.845,87.73,13.639,56.468,0.0,57.595,0.0,52.643,0.0,224.027,0.0,48.408,0.0,245.567,0.0,209.541,0.0,205.041,0.0
1264.534,1238.1,26.434,92.403,12.837,87.57,13.597,53.937,0.0,55.507,0.0,51.127,0.0,218.912,0.0,47.527,0.0,219.317,0.0,208.212,0.0,203.588,0.0
1041.511,1015.343,26.168,89.855,12.794,86.72,13.374,40.45,0.0,44.38,0.0,43.047,0.0,191.651,0.0,42.836,0.0,79.43,0.0,201.132,0.0,195.842,0.0
1043.739,1017.568,26.171,89.972,12.793,86.704,13.378,40.76,0.0,44.542,0.0,43.195,0.0,192.367,0.0,43.053,0.0,79.267,0.0,201.509,0.0,196.199,0.0
1084.36,1058.146,26.214,92.107,12.77,86.42,13.444,46.406,0.0,47.493,0.0,45.897,0.0,205.437,0.0,47.007,0.0,76.301,0.0,208.376,0.0,202.702,0.0
1084.36,1058.146,26.214,92.107,12.77,86.42,13.444,46.406,0.0,47.493,0.0,45.897,0.0,205.437,0.0,47.007,0.0,76.301,0.0,208.376,0.0,202.702,0.0
1075.303,1049.057,26.246,91.499,12.989,87.052,13.257,45.653,0.0,49.626,0.0,47.469,0.0,206.322,0.0,45.186,0.0,67.843,0.0,205.402,0.0,203.005,0.0
1074.787,1048.54,26.247,91.464,13.001,87.088,13.246,45.61,0.0,49.748,0.0,47.559,0.0,206.372,0.0,45.082,0.0,67.361,0.0,205.233,0.0,203.023,0.0
1060.636,1034.853,25.783,88.753,12.414,87.714,13.369,46.423,0.0,49.109,0.0,46.423,0.0,212.739,0.0,46.537,0.0,52.093,0.0,203.72,0.0,201.342,0.0
1059.291,1033.551,25.74,88.511,12.36,87.762,13.38,46.499,0.0,49.052,0.0,46.325,0.0,213.273,0.0,46.664,0.0,50.689,0.0,203.584,0.0,201.192,0.0
1046.973,1021.411,25.562,90.286,12.452,85.334,13.11,46.71,0.0,49.472,0.0,47.792,0.0,200.745,0.0,45.0,0.0,49.946,0.0,204.128,0.0,201.998,0.0
1072.176,1046.247,25.929,92.15,12.774,85.66,13.155,47.905,0.0,50.333,0.0,48.468,0.0,209.734,0.0,46.389,0.0,51.135,0.0,208.964,0.0,205.509,0.0
1105.064,1078.584,26.48,94.607,13.216,86.251,13.264,49.294,0.0,51.254,0.0,49.163,0.0,221.901,0.0,48.236,0.0,52.58,0.0,215.347,0.0,209.951,0.0
1020.101,993.705,26.396,88.741,12.478,87.864,13.918,42.505,0.0,45.045,0.0,43.854,0.0,198.668,0.0,44.126,0.0,46.853,0.0,200.227,0.0,195.822,0.0
1042.933,1017.133,25.8,90.351,12.484,86.77,13.316,45.112,0.0,47.651,0.0,45.727,0.0,204.604,0.0,44.907,0.0,47.428,0.0,203.526,0.0,201.057,0.0
1059.604,1034.238,25.366,91.527,12.489,85.972,12.877,47.014,0.0,49.554,0.0,47.094,0.0,208.937,0.0,45.478,0.0,47.848,0.0,205.934,0.0,204.88,0.0
1001.468,975.637,25.831,90.458,12.653,86.289,13.178,42.374,0.0,44.762,0.0,43.293,0.0,192.849,0.0,42.719,0.0,44.945,0.0,193.132,0.0,194.816,0.0
986.696,960.809,25.887,90.385,12.664,86.437,13.223,39.471,0.0,42.318,0.0,41.531,0.0,186.964,0.0,41.78,0.0,44.63,0.0,192.538,0.0,194.755,0.0
936.381,910.424,25.957,90.518,12.646,87.071,13.311,26.264,0.0,31.633,0.0,34.001,0.0,163.47,0.0,38.122,0.0,44.368,0.0,195.628,0.0,199.349,0.0
936.381,910.424,25.957,90.518,12.646,87.071,13.311,26.264,0.0,31.633,0.0,34.001,0.0,163.47,0.0,38.122,0.0,44.368,0.0,195.628,0.0,199.349,0.0
936.381,910.424,25.957,90.518,12.646,87.071,13.311,26.264,0.0,31.633,0.0,34.001,0.0,163.47,0.0,38.122,0.0,44.368,0.0,195.628,0.0,199.349,0.0
1090.462,1064.433,26.029,88.372,12.643,86.36,13.386,60.429,0.0,59.219,0.0,52.94,0.0,221.223,0.0,48.163,0.0,45.665,0.0,200.575,0.0,201.487,0.0
1100.295,1074.263,26.032,88.235,12.642,86.314,13.39,62.61,0.0,60.98,0.0,54.149,0.0,224.91,0.0,48.804,0.0,45.748,0.0,200.89,0.0,201.623,0.0
1080.919,1054.672,26.247,94.226,13.066,86.731,13.181,49.305,0.0,51.209,0.0,48.691,0.0,212.681,0.0,46.46,0.0,47.967,0.0,204.279,0.0,213.123,0.0
1077.764,1051.481,26.283,95.201,13.136,86.799,13.147,47.139,0.0,49.618,0.0,47.802,0.0,210.691,0.0,46.078,0.0,48.328,0.0,204.83,0.0,214.995,0.0
1048.285,1022.436,25.849,90.21,12.658,85.916,13.191,39.805,0.0,45.98,0.0,45.297,0.0,201.922,0.0,45.956,0.0,49.672,0.0,215.297,0.0,202.381,0.0
1043.803,1018.019,25.784,89.45,12.586,85.782,13.198,38.69,0.0,45.427,0.0,44.916,0.0,200.589,0.0,45.938,0.0,49.877,0.0,216.888,0.0,200.462,0.0
1062.359,1036.258,26.101,90.866,12.709,86.475,13.392,45.598,0.0,48.63,0.0,47.518,0.0,209.855,0.0,46.781,0.0,48.709,0.0,211.885,0.0,199.941,0.0
1101.069,1074.308,26.761,93.82,12.965,87.921,13.796,60.009,0.0,55.314,0.0,52.946,0.0,229.187,0.0,48.539,0.0,46.273,0.0,201.447,0.0,198.852,0.0
1033.278,1007.08,26.198,89.964,12.667,87.414,13.531,47.957,0.0,47.562,0.0,46.01,0.0,204.898,0.0,45.096,0.0,45.149,0.0,197.212,0.0,195.818,0.0
977.363,951.63,25.733,86.783,12.421,86.996,13.312,38.017,0.0,41.167,0.0,40.29,0.0,184.864,0.0,42.255,0.0,44.223,0.0,193.719,0.0,193.316,0.0
1026.923,1000.888,26.035,90.613,12.685,86.958,13.35,42.205,0.0,44.791,0.0,43.473,0.0,191.774,0.0,43.888,0.0,46.214,0.0,204.712,0.0,206.26,0.0
1067.801,1041.516,26.285,93.772,12.903,86.926,13.382,45.66,0.0,47.78,0.0,46.098,0.0,197.474,0.0,45.235,0.0,47.855,0.0,213.779,0.0,216.937,0.0
1054.034,1027.847,26.187,92.421,12.797,86.678,13.39,45.765,0.0,47.662,0.0,46.398,0.0,200.648,0.0,45.179,0.0,47.45,0.0,207.738,0.0,207.908,0.0
1028.237,1002.232,26.005,89.889,12.599,86.212,13.406,45.96,0.0,47.442,0.0,46.959,0.0,206.594,0.0,45.073,0.0,46.691,0.0,196.419,0.0,190.993,0.0
1073.665,1047.473,26.192,91.292,12.82,86.203,13.372,48.249,0.0,49.939,0.0,48.844,0.0,217.509,0.0,47.836,0.0,49.155,0.0,207.933,0.0,200.513,0.0
1123.673,1097.276,26.397,92.836,13.062,86.193,13.335,50.768,0.0,52.688,0.0,50.919,0.0,229.525,0.0,50.878,0.0,51.868,0.0,220.608,0.0,210.993,0.0
1015.167,988.991,26.176,91.767,12.746,86.417,13.43,38.175,0.0,41.347,0.0,42.521,0.0,191.758,0.0,45.296,0.0,46.865,0.0,203.168,0.0,201.677,0.0
975.44,949.344,26.096,91.375,12.631,86.499,13.465,33.564,0.0,37.195,0.0,39.446,0.0,177.93,0.0,43.252,0.0,45.034,0.0,196.783,0.0,198.266,0.0
1025.845,999.852,25.993,90.005,12.566,86.857,13.427,44.628,0.0,46.179,0.0,45.078,0.0,197.875,0.0,43.603,0.0,45.476,0.0,201.338,0.0,198.813,0.0
1091.711,1065.858,25.853,88.148,12.478,87.339,13.375,59.096,0.0,57.973,0.0,52.422,0.0,223.973,0.0,43.988,0.0,46.013,0.0,207.348,0.0,199.558,0.0
942.02,916.106,25.914,89.906,12.526,86.786,13.388,26.579,0.0,33.217,0.0,35.122,0.0,165.895,0.0,40.438,0.0,43.3,0.0,195.862,0.0,199.001,0.0
942.019,916.105,25.914,89.906,12.526,86.786,13.388,26.579,0.0,33.217,0.0,35.122,0.0,165.895,0.0,40.437,0.0,43.3,0.0,195.862,0.0,199.001,0.0
942.02,916.106,25.914,89.906,12.526,86.786,13.388,26.579,0.0,33.217,0.0,35.122,0.0,165.895,0.0,40.438,0.0,43.3,0.0,195.862,0.0,199.001,0.0
1186.467,1160.483,25.984,92.086,12.964,85.888,13.02,76.077,0.0,69.725,0.0,63.046,0.0,260.24,0.0,52.249,0.0,50.347,0.0,211.689,0.0,199.136,0.0
1155.102,1129.12,25.982,91.53,12.785,86.547,13.197,67.254,0.0,63.333,0.0,58.412,0.0,245.266,0.0,50.68,0.0,49.786,0.0,212.896,0.0,203.416,0.0
1065.169,1039.202,25.967,90.322,12.443,87.678,13.524,45.397,0.0,47.382,0.0,46.587,0.0,206.324,0.0,46.255,0.0,47.7,0.0,211.85,0.0,209.707,0.0
987.091,960.763,26.328,90.353,12.667,88.921,13.661,39.101,0.0,40.812,0.0,40.322,0.0,181.362,0.0,41.038,0.0,43.638,0.0,196.639,0.0,198.577,0.0
977.487,951.122,26.365,90.474,12.728,88.841,13.637,38.228,0.0,40.073,0.0,39.679,0.0,179.292,0.0,40.507,0.0,43.175,0.0,194.366,0.0,196.487,0.0
1092.728,1066.97,25.758,91.606,12.746,84.65,13.012,46.519,0.0,50.469,0.0,50.21,0.0,226.259,0.0,49.329,0.0,49.547,0.0,212.757,0.0,205.624,0.0
1090.829,1065.069,25.76,91.608,12.743,84.679,13.017,46.406,0.0,50.282,0.0,50.052,0.0,225.516,0.0,49.175,0.0,49.424,0.0,212.418,0.0,205.509,0.0
997.855,971.956,25.899,91.699,12.596,86.097,13.303,40.894,0.0,41.163,0.0,42.326,0.0,189.098,0.0,41.609,0.0,43.424,0.0,195.763,0.0,199.883,0.0
1004.755,978.781,25.974,90.494,12.577,86.493,13.397,42.006,0.0,42.79,0.0,42.656,0.0,190.831,0.0,42.284,0.0,44.353,0.0,197.994,0.0,198.88,0.0
1021.482,995.33,26.152,87.574,12.529,87.453,13.623,44.705,0.0,46.733,0.0,43.455,0.0,195.032,0.0,43.92,0.0,46.606,0.0,203.404,0.0,196.448,0.0
1047.836,1021.576,26.26,90.02,12.7,86.781,13.56,46.606,0.0,48.685,0.0,45.798,0.0,204.672,0.0,45.425,0.0,47.08,0.0,205.6,0.0,200.909,0.0
1107.051,1080.548,26.503,95.515,13.084,85.271,13.419,50.877,0.0,53.072,0.0,51.063,0.0,226.331,0.0,48.805,0.0,48.147,0.0,210.534,0.0,210.933,0.0
1043.198,1016.733,26.465,91.552,12.955,85.717,13.51,46.007,0.0,48.04,0.0,46.655,0.0,206.208,0.0,45.258,0.0,45.706,0.0,199.169,0.0,202.421,0.0
993.833,967.397,26.436,88.488,12.855,86.061,13.581,42.241,0.0,44.149,0.0,43.247,0.0,190.652,0.0,42.515,0.0,43.819,0.0,190.384,0.0,195.841,0.0
1017.331,991.535,25.796,87.81,12.258,86.768,13.538,41.495,0.0,43.612,0.0,43.72,0.0,194.984,0.0,44.01,0.0,45.827,0.0,203.138,0.0,200.171,0.0
1025.588,1000.016,25.572,87.571,12.049,87.017,13.523,41.232,0.0,43.424,0.0,43.887,0.0,196.506,0.0,44.535,0.0,46.533,0.0,207.619,0.0,201.692,0.0
1077.351,1051.113,26.238,94.325,13.07,86.035,13.168,47.34,0.0,48.641,0.0,47.064,0.0,207.128,0.0,46.549,0.0,47.951,0.0,212.126,0.0,213.954,0.0
1097.086,1070.593,26.493,96.9,13.46,85.661,13.033,49.669,0.0,50.63,0.0,48.276,0.0,211.177,0.0,47.317,0.0,48.491,0.0,213.844,0.0,218.628,0.0
1018.131,992.122,26.009,90.514,12.546,86.651,13.463,40.779,0.0,41.957,0.0,42.154,0.0,199.108,0.0,44.283,0.0,45.062,0.0,202.83,0.0,198.784,0.0
1011.531,985.473,26.058,89.873,12.506,86.951,13.552,40.171,0.0,41.658,0.0,42.137,0.0,196.84,0.0,43.868,0.0,44.812,0.0,201.09,0.0,198.073,0.0
1011.054,984.595,26.459,89.349,12.665,87.943,13.794,40.733,0.0,43.547,0.0,44.353,0.0,191.028,0.0,43.117,0.0,44.961,0.0,197.291,0.0,202.273,0.0
1011.553,985.102,26.451,89.435,12.675,87.863,13.776,40.861,0.0,43.614,0.0,44.349,0.0,191.173,0.0,43.173,0.0,44.991,0.0,197.518,0.0,202.125,0.0
1028.796,1002.638,26.158,92.422,13.007,85.058,13.151,45.312,0.0,45.93,0.0,44.202,0.0,196.214,0.0,45.102,0.0,46.038,0.0,205.399,0.0,196.961,0.0
1028.796,1002.638,26.158,92.422,13.007,85.058,13.151,45.312,0.0,45.93,0.0,44.202,0.0,196.214,0.0,45.102,0.0,46.038,0.0,205.399,0.0,196.961,0.0
1070.235,1044.449,25.786,90.359,12.537,85.09,13.249,51.069,0.0,52.4,0.0,50.496,0.0,215.943,0.0,46.562,0.0,46.943,0.0,204.249,0.0,201.338,0.0
1056.099,1030.226,25.873,90.086,12.534,86.011,13.339,48.432,0.0,49.898,0.0,48.531,0.0,210.235,0.0,45.721,0.0,46.198,0.0,203.193,0.0,201.921,0.0
1007.946,981.757,26.189,89.583,12.598,88.739,13.591,39.744,0.0,41.506,0.0,41.758,0.0,190.34,0.0,43.007,0.0,43.852,0.0,200.23,0.0,202.998,0.0
1038.667,1012.676,25.991,90.153,12.659,86.829,13.332,44.305,0.0,45.613,0.0,45.579,0.0,201.257,0.0,44.583,0.0,45.69,0.0,203.802,0.0,204.865,0.0
1064.834,1039.011,25.823,90.638,12.712,85.202,13.111,48.19,0.0,49.112,0.0,48.833,0.0,210.556,0.0,45.926,0.0,47.255,0.0,206.844,0.0,206.455,0.0
1012.854,986.265,26.589,91.533,12.962,86.645,13.627,43.598,0.0,44.743,0.0,43.531,0.0,191.593,0.0,43.169,0.0,43.493,0.0,196.048,0.0,201.912,0.0
1029.578,1003.141,26.437,91.398,12.906,86.599,13.531,44.69,0.0,45.929,0.0,44.802,0.0,197.621,0.0,44.32,0.0,44.808,0.0,200.809,0.0,202.165,0.0
1117.298,1091.7,25.598,90.626,12.603,86.175,12.995,50.584,0.0,52.245,0.0,51.661,0.0,229.268,0.0,50.241,0.0,51.661,0.0,225.227,0.0,204.012,0.0
984.144,958.365,25.779,87.238,12.215,87.348,13.564,37.924,0.0,40.306,0.0,41.396,0.0,188.536,0.0,43.507,0.0,44.249,0.0,197.686,0.0,190.175,0.0
976.161,950.291,25.87,87.561,12.246,87.524,13.624,37.736,0.0,39.9,0.0,40.449,0.0,183.781,0.0,42.596,0.0,43.432,0.0,195.126,0.0,192.186,0.0
1011.076,985.025,26.051,89.947,12.504,87.519,13.547,42.681,0.0,43.912,0.0,42.196,0.0,187.875,0.0,42.92,0.0,44.315,0.0,199.76,0.0,203.9,0.0
1027.461,1001.361,26.1,90.79,12.62,87.093,13.48,44.337,0.0,45.503,0.0,43.933,0.0,194.125,0.0,43.705,0.0,44.925,0.0,202.388,0.0,204.562,0.0
1121.762,1095.385,26.377,95.64,13.288,84.639,13.089,53.868,0.0,54.659,0.0,53.93,0.0,230.106,0.0,48.224,0.0,48.431,0.0,217.514,0.0,208.374,0.0
1036.698,1010.553,26.145,91.097,12.946,86.231,13.199,45.101,0.0,46.478,0.0,45.974,0.0,202.928,0.0,44.781,0.0,45.797,0.0,203.554,0.0,198.612,0.0
998.838,972.796,26.042,89.076,12.794,86.939,13.248,41.199,0.0,42.837,0.0,42.433,0.0,190.831,0.0,43.248,0.0,44.625,0.0,197.34,0.0,194.268,0.0
1085.282,1059.245,26.037,91.397,12.724,85.869,13.313,48.821,0.0,50.06,0.0,49.478,0.0,216.314,0.0,48.082,0.0,48.481,0.0,212.798,0.0,207.945,0.0
1082.911,1056.822,26.089,92.413,12.784,85.928,13.305,47.814,0.0,49.084,0.0,48.643,0.0,213.621,0.0,47.359,0.0,48.078,0.0,213.679,0.0,210.203,0.0
1025.329,999.124,26.205,93.293,12.96,86.707,13.245,40.943,0.0,42.527,0.0,42.509,0.0,192.167,0.0,42.813,0.0,44.84,0.0,206.316,0.0,207.009,0.0
1029.662,1003.525,26.137,90.189,12.686,86.963,13.451,43.977,0.0,45.913,0.0,45.332,0.0,201.719,0.0,44.953,0.0,45.432,0.0,201.573,0.0,197.474,0.0
1025.377,999.359,26.018,87.228,12.405,87.276,13.613,45.835,0.0,47.733,0.0,46.804,0.0,206.615,0.0,45.832,0.0,45.409,0.0,196.549,0.0,190.078,0.0
990.464,964.748,25.716,84.758,12.099,87.79,13.617,43.526,0.0,44.007,0.0,43.483,0.0,195.007,0.0,42.236,0.0,43.2,0.0,190.501,0.0,190.24,0.0
1068.234,1041.972,26.262,92.876,12.887,86.375,13.375,46.057,0.0,47.332,0.0,47.111,0.0,211.936,0.0,46.403,0.0,47.365,0.0,209.154,0.0,207.363,0.0
1088.298,1061.914,26.384,95.213,13.105,85.924,13.279,46.316,0.0,47.954,0.0,47.843,0.0,216.035,0.0,47.548,0.0,48.518,0.0,214.276,0.0,212.287,0.0
1016.631,990.932,25.699,90.129,12.526,86.382,13.173,40.089,0.0,42.563,0.0,42.485,0.0,197.784,0.0,44.399,0.0,45.445,0.0,200.146,0.0,201.51,0.0
985.675,960.063,25.612,88.446,12.39,86.224,13.222,39.424,0.0,41.475,0.0,41.205,0.0,188.293,0.0,42.208,0.0,43.752,0.0,194.025,0.0,195.011,0.0
916.127,890.71,25.417,84.663,12.085,85.868,13.332,37.931,0.0,39.032,0.0,38.327,0.0,166.971,0.0,37.285,0.0,39.948,0.0,180.275,0.0,180.41,0.0
979.829,953.928,25.901,87.713,12.435,86.496,13.466,41.863,0.0,43.18,0.0,42.396,0.0,184.838,0.0,41.072,0.0,42.887,0.0,192.156,0.0,191.327,0.0
1228.405,1200.611,27.794,99.614,13.804,88.948,13.99,57.208,0.0,59.363,0.0,58.275,0.0,254.555,0.0,55.85,0.0,54.355,0.0,238.516,0.0,233.927,0.0
1079.672,1053.185,26.487,93.994,13.04,87.594,13.447,40.711,0.0,44.936,0.0,46.695,0.0,214.811,0.0,48.046,0.0,48.613,0.0,215.029,0.0,212.756,0.0
962.811,937.351,25.46,89.579,12.44,86.53,13.02,27.748,0.0,33.602,0.0,37.597,0.0,183.583,0.0,41.913,0.0,44.102,0.0,196.576,0.0,196.121,0.0
962.811,937.351,25.46,89.579,12.44,86.53,13.02,27.748,0.0,33.602,0.0,37.597,0.0,183.583,0.0,41.913,0.0,44.102,0.0,196.576,0.0,196.121,0.0
954.977,929.368,25.609,88.705,12.377,86.531,13.232,33.679,0.0,36.292,0.0,37.412,0.0,171.919,0.0,40.209,0.0,42.596,0.0,195.372,0.0,196.653,0.0
