data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
654.461,628.947,25.514,72.436,12.434,70.49,13.08,58.445,0.0,64.859,0.0,52.141,0.0,60.159,0.0,58.421,0.0,66.764,0.0,64.955,0.0,60.277,0.0
581.647,556.01,25.637,72.322,12.505,70.398,13.132,55.208,0.0,52.045,0.0,47.878,0.0,49.74,0.0,51.41,0.0,52.245,0.0,54.039,0.0,50.725,0.0
568.165,542.536,25.629,72.298,12.512,70.366,13.117,55.166,0.0,49.39,0.0,47.89,0.0,47.507,0.0,50.338,0.0,48.876,0.0,51.786,0.0,48.919,0.0
568.788,543.063,25.725,72.475,12.581,70.531,13.144,55.232,0.0,49.386,0.0,47.718,0.0,47.507,0.0,50.438,0.0,48.937,0.0,51.849,0.0,48.99,0.0
567.585,541.947,25.638,72.475,12.526,70.42,13.112,55.165,0.0,49.039,0.0,47.499,0.0,47.47,0.0,50.408,0.0,48.91,0.0,51.603,0.0,48.958,0.0
558.81,533.158,25.652,72.379,12.507,70.357,13.145,50.787,0.0,48.684,0.0,47.088,0.0,47.237,0.0,48.947,0.0,48.66,0.0,50.858,0.0,48.161,0.0
550.466,524.833,25.633,72.409,12.499,70.447,13.134,47.43,0.0,48.44,0.0,46.727,0.0,47.045,0.0,47.517,0.0,48.158,0.0,49.628,0.0,47.032,0.0
547.946,522.38,25.566,72.32,12.487,70.412,13.079,46.822,0.0,48.461,0.0,46.882,0.0,46.989,0.0,47.009,0.0,47.889,0.0,49.091,0.0,46.505,0.0
548.199,522.64,25.559,72.267,12.515,70.425,13.044,46.726,0.0,48.556,0.0,47.086,0.0,46.918,0.0,47.033,0.0,47.971,0.0,49.136,0.0,46.522,0.0
547.531,521.974,25.557,72.326,12.481,70.444,13.076,46.551,0.0,48.475,0.0,46.914,0.0,46.672,0.0,47.046,0.0,47.981,0.0,49.016,0.0,46.549,0.0
546.444,520.873,25.571,72.295,12.486,70.406,13.085,46.317,0.0,48.393,0.0,46.693,0.0,46.476,0.0,46.965,0.0,47.906,0.0,48.909,0.0,46.513,0.0
546.176,520.557,25.619,72.273,12.563,70.401,13.056,46.099,0.0,48.42,0.0,46.586,0.0,46.489,0.0,46.932,0.0,47.9,0.0,48.936,0.0,46.521,0.0
545.84,520.22,25.62,72.329,12.522,70.399,13.098,46.009,0.0,48.391,0.0,46.521,0.0,46.511,0.0,46.771,0.0,47.795,0.0,48.96,0.0,46.534,0.0
545.359,519.76,25.599,72.349,12.525,70.489,13.074,46.014,0.0,48.21,0.0,46.518,0.0,46.514,0.0,46.578,0.0,47.62,0.0,48.97,0.0,46.498,0.0
544.33,518.719,25.611,72.288,12.552,70.358,13.059,46.015,0.0,47.965,0.0,46.451,0.0,46.447,0.0,46.495,0.0,47.443,0.0,48.903,0.0,46.354,0.0
544.202,518.554,25.648,72.27,12.503,70.371,13.145,45.987,0.0,47.916,0.0,46.47,0.0,46.465,0.0,46.503,0.0,47.431,0.0,48.908,0.0,46.233,0.0
544.429,518.895,25.534,72.411,12.469,70.474,13.065,46.001,0.0,47.931,0.0,46.486,0.0,46.483,0.0,46.521,0.0,47.457,0.0,48.933,0.0,46.198,0.0
544.172,518.638,25.534,72.361,12.453,70.429,13.081,46.007,0.0,47.938,0.0,46.486,0.0,46.488,0.0,46.523,0.0,47.455,0.0,48.878,0.0,46.073,0.0
544.294,518.699,25.595,72.545,12.501,70.502,13.094,46.016,0.0,47.954,0.0,46.495,0.0,46.497,0.0,46.533,0.0,47.47,0.0,48.625,0.0,46.062,0.0
543.637,518.056,25.581,72.344,12.483,70.279,13.098,46.004,0.0,47.939,0.0,46.488,0.0,46.487,0.0,46.516,0.0,47.448,0.0,48.506,0.0,46.045,0.0
543.585,518.127,25.458,72.324,12.51,70.439,12.948,46.005,0.0,47.943,0.0,46.487,0.0,46.492,0.0,46.524,0.0,47.455,0.0,48.428,0.0,46.03,0.0
544.837,519.184,25.653,72.68,12.52,70.405,13.133,46.094,0.0,48.035,0.0,46.565,0.0,46.563,0.0,46.611,0.0,47.551,0.0,48.541,0.0,46.139,0.0
543.637,518.0,25.637,72.268,12.565,70.301,13.072,45.982,0.0,47.957,0.0,46.51,0.0,46.457,0.0,46.545,0.0,47.481,0.0,48.479,0.0,46.02,0.0
543.133,517.678,25.455,72.335,12.428,70.441,13.027,45.838,0.0,47.914,0.0,46.4,0.0,46.377,0.0,46.499,0.0,47.43,0.0,48.417,0.0,46.027,0.0
543.119,517.543,25.576,72.51,12.493,70.327,13.083,45.815,0.0,47.924,0.0,46.333,0.0,46.221,0.0,46.505,0.0,47.436,0.0,48.433,0.0,46.039,0.0
542.819,517.37,25.449,72.45,12.453,70.463,12.996,45.733,0.0,47.933,0.0,46.148,0.0,46.194,0.0,46.521,0.0,47.457,0.0,48.441,0.0,46.03,0.0
542.705,517.097,25.608,72.469,12.539,70.414,13.069,45.662,0.0,47.944,0.0,46.148,0.0,46.089,0.0,46.528,0.0,47.362,0.0,48.446,0.0,46.035,0.0
542.386,516.786,25.6,72.41,12.532,70.525,13.068,45.576,0.0,47.92,0.0,46.069,0.0,46.025,0.0,46.517,0.0,47.279,0.0,48.436,0.0,46.029,0.0
542.438,516.783,25.655,72.492,12.537,70.455,13.118,45.549,0.0,47.924,0.0,46.026,0.0,46.044,0.0,46.574,0.0,47.163,0.0,48.503,0.0,46.053,0.0
542.017,516.451,25.566,72.447,12.457,70.567,13.109,45.546,0.0,47.872,0.0,46.033,0.0,46.009,0.0,46.49,0.0,47.013,0.0,48.44,0.0,46.034,0.0
541.879,516.234,25.645,72.413,12.543,70.496,13.102,45.524,0.0,47.811,0.0,46.013,0.0,45.996,0.0,46.453,0.0,47.003,0.0,48.466,0.0,46.059,0.0
541.445,515.803,25.642,72.356,12.564,70.34,13.078,45.541,0.0,47.637,0.0,46.024,0.0,46.03,0.0,46.417,0.0,46.976,0.0,48.451,0.0,46.031,0.0
541.298,515.696,25.602,72.406,12.541,70.414,13.061,45.52,0.0,47.492,0.0,46.0,0.0,46.007,0.0,46.384,0.0,46.978,0.0,48.458,0.0,46.037,0.0
541.01,515.561,25.449,72.411,12.486,70.427,12.963,45.519,0.0,47.479,0.0,46.005,0.0,46.011,0.0,46.27,0.0,46.965,0.0,48.444,0.0,46.03,0.0
541.115,515.617,25.498,72.425,12.514,70.392,12.984,45.56,0.0,47.512,0.0,46.053,0.0,46.054,0.0,46.157,0.0,46.988,0.0,48.423,0.0,46.053,0.0
540.694,515.096,25.598,72.461,12.537,70.396,13.061,45.502,0.0,47.446,0.0,45.994,0.0,45.989,0.0,46.08,0.0,46.959,0.0,48.258,0.0,46.011,0.0
540.551,514.961,25.59,72.506,12.509,70.357,13.081,45.499,0.0,47.439,0.0,45.988,0.0,45.984,0.0,46.084,0.0,46.957,0.0,48.142,0.0,46.005,0.0
541.142,515.477,25.665,72.517,12.54,70.337,13.125,45.581,0.0,47.52,0.0,46.069,0.0,46.068,0.0,46.118,0.0,47.035,0.0,48.152,0.0,46.08,0.0
540.644,514.984,25.66,72.464,12.517,70.35,13.143,45.547,0.0,47.484,0.0,46.031,0.0,46.031,0.0,46.055,0.0,46.995,0.0,48.007,0.0,46.02,0.0
540.603,514.975,25.628,72.534,12.477,70.367,13.151,45.518,0.0,47.465,0.0,46.026,0.0,46.029,0.0,46.053,0.0,46.992,0.0,47.99,0.0,46.001,0.0
539.97,514.433,25.537,72.459,12.498,70.346,13.039,45.45,0.0,47.402,0.0,45.96,0.0,45.98,0.0,46.015,0.0,46.951,0.0,47.952,0.0,45.918,0.0
540.535,514.898,25.637,72.59,12.556,70.312,13.081,45.545,0.0,47.43,0.0,45.97,0.0,46.008,0.0,46.075,0.0,47.015,0.0,48.013,0.0,45.94,0.0
539.592,514.105,25.487,72.464,12.473,70.224,13.014,45.453,0.0,47.391,0.0,45.958,0.0,45.918,0.0,46.012,0.0,46.945,0.0,47.945,0.0,45.795,0.0
539.497,513.913,25.584,72.441,12.505,70.289,13.079,45.394,0.0,47.324,0.0,45.957,0.0,45.958,0.0,46.0,0.0,46.946,0.0,47.949,0.0,45.655,0.0
541.356,515.69,25.666,72.525,12.617,70.371,13.049,45.801,0.0,47.738,0.0,46.178,0.0,46.184,0.0,46.075,0.0,47.016,0.0,48.015,0.0,45.787,0.0
539.958,514.221,25.737,72.456,12.551,70.251,13.186,45.492,0.0,47.435,0.0,45.981,0.0,45.986,0.0,46.007,0.0,46.944,0.0,47.946,0.0,45.723,0.0
540.786,515.095,25.691,72.669,12.57,70.361,13.121,45.58,0.0,47.528,0.0,46.071,0.0,46.067,0.0,46.092,0.0,47.037,0.0,48.027,0.0,45.663,0.0
539.818,514.283,25.535,72.608,12.535,70.304,13.0,45.504,0.0,47.444,0.0,45.981,0.0,45.977,0.0,46.004,0.0,46.946,0.0,47.942,0.0,45.573,0.0
539.279,513.576,25.703,72.586,12.52,70.168,13.183,45.409,0.0,47.343,0.0,45.866,0.0,45.886,0.0,45.921,0.0,46.839,0.0,47.973,0.0,45.585,0.0
541.101,515.534,25.567,72.665,12.415,70.267,13.152,45.678,0.0,47.624,0.0,46.148,0.0,46.171,0.0,46.196,0.0,47.128,0.0,48.026,0.0,45.631,0.0
539.576,514.069,25.507,72.64,12.463,70.091,13.044,45.498,0.0,47.436,0.0,45.94,0.0,45.999,0.0,46.023,0.0,46.961,0.0,47.947,0.0,45.534,0.0
540.774,515.06,25.714,72.756,12.59,70.219,13.124,45.576,0.0,47.517,0.0,46.005,0.0,46.06,0.0,46.078,0.0,46.985,0.0,48.016,0.0,45.848,0.0
540.365,514.751,25.614,72.71,12.564,70.203,13.05,45.508,0.0,47.457,0.0,45.953,0.0,45.999,0.0,46.027,0.0,46.927,0.0,47.969,0.0,45.998,0.0
540.137,514.531,25.606,72.693,12.521,70.279,13.085,45.504,0.0,47.44,0.0,45.837,0.0,45.993,0.0,46.001,0.0,46.864,0.0,47.941,0.0,45.979,0.0
540.705,515.097,25.608,72.779,12.535,70.345,13.073,45.561,0.0,47.507,0.0,45.827,0.0,46.035,0.0,46.067,0.0,46.931,0.0,48.007,0.0,46.038,0.0
539.819,514.266,25.553,72.653,12.477,70.224,13.076,45.507,0.0,47.461,0.0,45.732,0.0,45.991,0.0,46.018,0.0,46.806,0.0,47.956,0.0,45.918,0.0
539.761,514.202,25.559,72.688,12.544,70.153,13.015,45.511,0.0,47.478,0.0,45.667,0.0,46.026,0.0,46.05,0.0,46.778,0.0,47.983,0.0,45.868,0.0
539.653,514.092,25.561,72.714,12.471,70.216,13.09,45.502,0.0,47.435,0.0,45.604,0.0,46.029,0.0,46.052,0.0,46.699,0.0,47.978,0.0,45.863,0.0
539.182,513.585,25.597,72.588,12.475,70.219,13.122,45.516,0.0,47.402,0.0,45.58,0.0,45.964,0.0,46.02,0.0,46.556,0.0,47.924,0.0,45.816,0.0
538.941,513.308,25.633,72.521,12.532,70.181,13.101,45.461,0.0,47.386,0.0,45.544,0.0,45.935,0.0,46.015,0.0,46.568,0.0,47.909,0.0,45.788,0.0
539.075,513.51,25.565,72.644,12.525,70.264,13.04,45.485,0.0,47.287,0.0,45.558,0.0,45.968,0.0,46.051,0.0,46.586,0.0,47.91,0.0,45.757,0.0
538.607,513.105,25.502,72.692,12.486,70.327,13.016,45.393,0.0,47.112,0.0,45.558,0.0,45.929,0.0,46.051,0.0,46.52,0.0,47.861,0.0,45.662,0.0
537.977,512.412,25.565,72.696,12.484,70.232,13.081,45.192,0.0,47.032,0.0,45.513,0.0,45.861,0.0,46.025,0.0,46.497,0.0,47.768,0.0,45.596,0.0
538.119,512.509,25.61,72.793,12.512,70.235,13.098,45.242,0.0,47.058,0.0,45.533,0.0,45.877,0.0,46.042,0.0,46.494,0.0,47.642,0.0,45.593,0.0
537.968,512.405,25.563,72.746,12.473,70.327,13.09,45.266,0.0,47.032,0.0,45.534,0.0,45.848,0.0,46.043,0.0,46.485,0.0,47.543,0.0,45.581,0.0
537.87,512.323,25.547,72.776,12.453,70.259,13.094,45.26,0.0,47.012,0.0,45.548,0.0,45.792,0.0,46.052,0.0,46.49,0.0,47.542,0.0,45.592,0.0
537.854,512.227,25.627,72.778,12.505,70.342,13.122,45.227,0.0,46.987,0.0,45.538,0.0,45.738,0.0,46.038,0.0,46.489,0.0,47.517,0.0,45.573,0.0
538.432,512.682,25.75,72.763,12.585,70.479,13.165,45.257,0.0,47.039,0.0,45.595,0.0,45.73,0.0,46.09,0.0,46.553,0.0,47.557,0.0,45.619,0.0
537.787,512.154,25.633,72.759,12.507,70.234,13.126,45.459,0.0,46.985,0.0,45.546,0.0,45.611,0.0,46.04,0.0,46.485,0.0,47.483,0.0,45.552,0.0
537.631,511.989,25.642,72.667,12.525,70.224,13.117,45.52,0.0,46.996,0.0,45.517,0.0,45.579,0.0,46.005,0.0,46.471,0.0,47.469,0.0,45.541,0.0
537.372,511.758,25.614,72.729,12.533,70.256,13.081,45.414,0.0,46.946,0.0,45.478,0.0,45.505,0.0,45.99,0.0,46.457,0.0,47.454,0.0,45.529,0.0
538.611,513.009,25.602,72.881,12.501,70.357,13.101,45.615,0.0,47.069,0.0,45.612,0.0,45.633,0.0,46.117,0.0,46.554,0.0,47.555,0.0,45.616,0.0
536.968,511.556,25.412,72.741,12.398,70.331,13.014,45.336,0.0,46.875,0.0,45.448,0.0,45.463,0.0,45.952,0.0,46.429,0.0,47.453,0.0,45.528,0.0
537.897,512.385,25.512,72.938,12.46,70.252,13.052,45.55,0.0,47.056,0.0,45.567,0.0,45.565,0.0,45.962,0.0,46.492,0.0,47.465,0.0,45.538,0.0
537.547,512.005,25.542,72.724,12.486,70.226,13.056,45.479,0.0,46.998,0.0,45.536,0.0,45.539,0.0,45.967,0.0,46.487,0.0,47.488,0.0,45.561,0.0
537.825,512.132,25.693,72.833,12.494,70.371,13.199,45.422,0.0,46.966,0.0,45.497,0.0,45.505,0.0,45.901,0.0,46.474,0.0,47.546,0.0,45.617,0.0
537.381,511.775,25.606,72.924,12.531,70.348,13.075,45.336,0.0,46.955,0.0,45.497,0.0,45.493,0.0,45.818,0.0,46.448,0.0,47.428,0.0,45.528,0.0
537.744,512.23,25.514,72.782,12.447,70.24,13.067,45.423,0.0,47.056,0.0,45.596,0.0,45.596,0.0,45.925,0.0,46.553,0.0,47.508,0.0,45.551,0.0
537.354,511.648,25.706,72.706,12.545,70.261,13.161,45.35,0.0,46.98,0.0,45.528,0.0,45.53,0.0,45.777,0.0,46.489,0.0,47.485,0.0,45.542,0.0
537.896,512.176,25.72,72.847,12.571,70.367,13.149,45.353,0.0,47.039,0.0,45.579,0.0,45.575,0.0,45.744,0.0,46.535,0.0,47.533,0.0,45.604,0.0
537.16,511.703,25.457,72.882,12.486,70.379,12.971,45.196,0.0,46.959,0.0,45.514,0.0,45.545,0.0,45.653,0.0,46.502,0.0,47.502,0.0,45.571,0.0
537.067,511.519,25.548,72.812,12.511,70.29,13.037,45.309,0.0,47.0,0.0,45.536,0.0,45.517,0.0,45.574,0.0,46.464,0.0,47.467,0.0,45.55,0.0
537.016,511.446,25.57,72.835,12.476,70.287,13.094,45.226,0.0,46.997,0.0,45.539,0.0,45.515,0.0,45.58,0.0,46.466,0.0,47.466,0.0,45.535,0.0
537.475,511.918,25.557,72.945,12.512,70.415,13.045,45.174,0.0,47.018,0.0,45.563,0.0,45.566,0.0,45.622,0.0,46.515,0.0,47.518,0.0,45.582,0.0
537.414,511.82,25.594,72.902,12.527,70.478,13.067,45.15,0.0,47.007,0.0,45.549,0.0,45.553,0.0,45.594,0.0,46.501,0.0,47.505,0.0,45.581,0.0
536.693,511.124,25.569,72.788,12.463,70.321,13.106,45.126,0.0,46.926,0.0,45.471,0.0,45.496,0.0,45.54,0.0,46.461,0.0,47.46,0.0,45.535,0.0
537.316,511.733,25.583,72.924,12.459,70.363,13.124,45.191,0.0,47.007,0.0,45.546,0.0,45.546,0.0,45.574,0.0,46.504,0.0,47.503,0.0,45.575,0.0
537.757,512.08,25.677,73.025,12.532,70.428,13.145,45.164,0.0,47.064,0.0,45.606,0.0,45.575,0.0,45.587,0.0,46.52,0.0,47.521,0.0,45.59,0.0
536.931,511.302,25.629,72.891,12.558,70.275,13.071,45.076,0.0,46.975,0.0,45.525,0.0,45.525,0.0,45.548,0.0,46.472,0.0,47.473,0.0,45.542,0.0
536.984,511.44,25.544,72.882,12.524,70.334,13.02,45.091,0.0,46.98,0.0,45.521,0.0,45.527,0.0,45.551,0.0,46.486,0.0,47.498,0.0,45.57,0.0
537.336,511.737,25.599,72.954,12.525,70.427,13.074,45.097,0.0,47.003,0.0,45.539,0.0,45.548,0.0,45.559,0.0,46.505,0.0,47.518,0.0,45.587,0.0
537.38,511.8,25.58,72.994,12.548,70.38,13.032,45.114,0.0,47.036,0.0,45.574,0.0,45.587,0.0,45.596,0.0,46.491,0.0,47.476,0.0,45.552,0.0
537.111,511.424,25.687,73.045,12.567,70.303,13.12,45.039,0.0,46.976,0.0,45.52,0.0,45.524,0.0,45.54,0.0,46.466,0.0,47.468,0.0,45.543,0.0
537.146,511.472,25.674,72.983,12.556,70.345,13.118,45.044,0.0,46.985,0.0,45.521,0.0,45.53,0.0,45.552,0.0,46.481,0.0,47.483,0.0,45.548,0.0
537.354,511.862,25.492,73.032,12.39,70.363,13.102,45.065,0.0,47.02,0.0,45.559,0.0,45.562,0.0,45.594,0.0,46.534,0.0,47.531,0.0,45.602,0.0
536.199,510.8,25.399,72.946,12.413,70.292,12.986,44.949,0.0,46.894,0.0,45.442,0.0,45.431,0.0,45.49,0.0,46.43,0.0,47.413,0.0,45.513,0.0
537.274,511.696,25.578,72.979,12.481,70.309,13.097,45.085,0.0,47.022,0.0,45.585,0.0,45.592,0.0,45.596,0.0,46.493,0.0,47.47,0.0,45.565,0.0
537.433,511.904,25.529,73.179,12.459,70.483,13.07,45.074,0.0,47.016,0.0,45.551,0.0,45.536,0.0,45.554,0.0,46.486,0.0,47.462,0.0,45.563,0.0
538.021,512.457,25.564,73.219,12.405,70.528,13.159,45.124,0.0,47.057,0.0,45.608,0.0,45.602,0.0,45.633,0.0,46.546,0.0,47.509,0.0,45.631,0.0
537.023,511.481,25.542,73.138,12.45,70.346,13.092,45.029,0.0,46.963,0.0,45.519,0.0,45.527,0.0,45.546,0.0,46.463,0.0,47.398,0.0,45.552,0.0
537.261,511.642,25.619,73.226,12.489,70.477,13.13,45.023,0.0,46.973,0.0,45.512,0.0,45.512,0.0,45.533,0.0,46.443,0.0,47.406,0.0,45.537,0.0
536.866,511.266,25.6,73.129,12.51,70.331,13.09,45.023,0.0,46.973,0.0,45.524,0.0,45.515,0.0,45.547,0.0,46.432,0.0,47.245,0.0,45.547,0.0
537.842,512.088,25.754,73.192,12.571,70.426,13.183,45.105,0.0,47.04,0.0,45.601,0.0,45.595,0.0,45.628,0.0,46.521,0.0,47.357,0.0,45.623,0.0
536.925,511.291,25.634,73.092,12.551,70.365,13.083,45.042,0.0,46.979,0.0,45.548,0.0,45.547,0.0,45.561,0.0,46.424,0.0,47.171,0.0,45.562,0.0
536.909,511.362,25.547,73.156,12.479,70.478,13.068,45.023,0.0,46.961,0.0,45.527,0.0,45.508,0.0,45.537,0.0,46.367,0.0,47.26,0.0,45.545,0.0
536.897,511.278,25.619,73.101,12.523,70.465,13.096,45.024,0.0,46.934,0.0,45.519,0.0,45.506,0.0,45.552,0.0,46.444,0.0,47.174,0.0,45.559,0.0
536.792,511.167,25.625,73.069,12.445,70.46,13.18,45.033,0.0,46.935,0.0,45.534,0.0,45.532,0.0,45.561,0.0,46.407,0.0,47.102,0.0,45.534,0.0
537.583,511.862,25.721,73.28,12.522,70.643,13.199,45.086,0.0,46.92,0.0,45.582,0.0,45.58,0.0,45.608,0.0,46.404,0.0,47.165,0.0,45.594,0.0
536.826,511.204,25.622,73.117,12.541,70.597,13.081,45.049,0.0,46.826,0.0,45.551,0.0,45.546,0.0,45.569,0.0,46.321,0.0,47.059,0.0,45.569,0.0
536.263,510.769,25.494,73.024,12.479,70.524,13.015,45.029,0.0,46.816,0.0,45.534,0.0,45.533,0.0,45.566,0.0,46.196,0.0,46.996,0.0,45.551,0.0
536.444,510.861,25.583,73.119,12.505,70.561,13.078,45.032,0.0,46.783,0.0,45.532,0.0,45.537,0.0,45.556,0.0,46.193,0.0,46.989,0.0,45.559,0.0
536.317,510.684,25.633,73.115,12.525,70.52,13.108,45.03,0.0,46.721,0.0,45.528,0.0,45.532,0.0,45.544,0.0,46.163,0.0,46.98,0.0,45.551,0.0
535.968,510.417,25.551,73.049,12.451,70.441,13.1,45.032,0.0,46.643,0.0,45.531,0.0,45.532,0.0,45.552,0.0,46.105,0.0,46.982,0.0,45.55,0.0
536.423,510.814,25.609,73.097,12.457,70.484,13.152,45.068,0.0,46.649,0.0,45.571,0.0,45.573,0.0,45.594,0.0,46.161,0.0,47.025,0.0,45.592,0.0
536.051,510.417,25.634,73.244,12.502,70.552,13.132,44.904,0.0,46.533,0.0,45.472,0.0,45.487,0.0,45.537,0.0,46.106,0.0,47.0,0.0,45.582,0.0
535.237,509.54,25.697,73.436,12.625,70.518,13.072,44.749,0.0,46.353,0.0,45.332,0.0,45.369,0.0,45.431,0.0,45.953,0.0,46.906,0.0,45.493,0.0
526.268,500.207,26.061,73.613,12.922,70.48,13.139,43.523,0.0,45.004,0.0,44.001,0.0,44.042,0.0,44.058,0.0,44.536,0.0,45.461,0.0,45.489,0.0
482.25,456.144,26.106,73.636,12.981,70.515,13.125,37.233,0.0,38.472,0.0,37.735,0.0,37.782,0.0,37.817,0.0,38.244,0.0,39.139,0.0,45.571,0.0
564.304,538.316,25.988,73.758,12.86,70.479,13.128,47.599,0.0,54.096,0.0,48.775,0.0,48.724,0.0,48.978,0.0,49.559,0.0,50.812,0.0,45.536,0.0
1053.218,1027.127,26.091,76.298,13.012,71.096,13.079,104.53,0.0,144.239,0.0,111.89,0.0,110.106,0.0,104.466,0.0,105.595,0.0,101.378,0.0,97.529,0.0
1704.795,1678.857,25.938,78.292,12.872,72.411,13.066,185.004,0.0,225.411,0.0,192.597,0.0,190.499,0.0,186.105,0.0,186.746,0.0,179.428,0.0,182.364,0.0
1974.388,1948.879,25.509,77.674,12.448,73.389,13.061,222.998,0.0,229.36,0.0,223.696,0.0,223.762,0.0,227.585,0.0,226.7,0.0,220.652,0.0,223.063,0.0
1980.294,1954.835,25.459,77.2,12.452,73.778,13.007,224.712,0.0,228.693,0.0,224.687,0.0,225.288,0.0,230.035,0.0,227.034,0.0,220.245,0.0,223.163,0.0
1982.67,1957.153,25.517,76.826,12.486,74.05,13.031,224.564,0.0,228.615,0.0,225.084,0.0,226.244,0.0,230.887,0.0,226.739,0.0,221.375,0.0,222.769,0.0
1988.555,1962.996,25.559,76.827,12.475,74.085,13.084,224.421,0.0,228.493,0.0,224.609,0.0,228.195,0.0,230.769,0.0,228.009,0.0,222.756,0.0,224.832,0.0
1988.618,1962.999,25.619,76.931,12.48,74.008,13.139,224.617,0.0,229.532,0.0,224.117,0.0,227.768,0.0,231.082,0.0,226.545,0.0,223.462,0.0,224.937,0.0
1996.009,1970.388,25.621,76.896,12.539,74.027,13.082,226.651,0.0,230.588,0.0,225.434,0.0,228.073,0.0,231.037,0.0,228.401,0.0,223.437,0.0,225.844,0.0
1993.006,1967.41,25.596,76.949,12.507,74.135,13.089,225.994,0.0,230.119,0.0,225.623,0.0,226.366,0.0,229.921,0.0,228.646,0.0,223.513,0.0,226.144,0.0
1996.298,1970.8,25.498,76.811,12.457,74.018,13.041,225.862,0.0,229.807,0.0,225.251,0.0,226.652,0.0,231.831,0.0,230.34,0.0,224.564,0.0,225.664,0.0
2001.687,1976.102,25.585,76.825,12.52,74.073,13.065,227.535,0.0,231.452,0.0,225.891,0.0,229.127,0.0,230.62,0.0,228.869,0.0,225.435,0.0,226.275,0.0
2005.974,1980.355,25.619,76.996,12.452,74.306,13.167,227.126,0.0,231.299,0.0,226.435,0.0,229.536,0.0,232.534,0.0,229.258,0.0,226.749,0.0,226.116,0.0
2000.536,1975.009,25.527,76.968,12.374,74.036,13.153,226.475,0.0,231.11,0.0,225.693,0.0,229.577,0.0,231.575,0.0,229.534,0.0,224.786,0.0,225.255,0.0
2004.981,1979.533,25.448,76.812,12.427,74.083,13.021,227.898,0.0,230.383,0.0,226.688,0.0,229.767,0.0,231.644,0.0,229.904,0.0,225.052,0.0,227.302,0.0
2005.903,1980.347,25.556,76.818,12.428,74.086,13.128,227.526,0.0,230.668,0.0,225.284,0.0,229.74,0.0,232.634,0.0,229.18,0.0,226.692,0.0,227.719,0.0
1986.097,1960.55,25.547,77.088,12.456,74.18,13.091,223.342,0.0,226.864,0.0,223.792,0.0,224.9,0.0,228.017,0.0,230.072,0.0,225.838,0.0,226.457,0.0
2026.908,2001.293,25.615,77.065,12.475,74.191,13.14,231.101,0.0,235.329,0.0,231.201,0.0,233.962,0.0,236.164,0.0,229.954,0.0,225.989,0.0,226.337,0.0
2011.495,1985.961,25.534,76.976,12.423,74.114,13.111,229.098,0.0,232.727,0.0,227.741,0.0,230.46,0.0,233.275,0.0,230.166,0.0,223.942,0.0,227.462,0.0
1983.989,1958.499,25.49,76.939,12.41,74.225,13.08,223.483,0.0,227.867,0.0,223.24,0.0,227.194,0.0,230.049,0.0,227.737,0.0,220.033,0.0,227.732,0.0
2025.707,2000.204,25.503,76.944,12.424,74.081,13.079,230.627,0.0,233.643,0.0,229.094,0.0,232.756,0.0,236.242,0.0,233.308,0.0,225.953,0.0,227.556,0.0
2019.957,1994.503,25.454,76.996,12.416,74.115,13.038,230.072,0.0,233.216,0.0,228.903,0.0,231.425,0.0,235.281,0.0,231.971,0.0,225.202,0.0,227.322,0.0
2009.521,1983.905,25.616,76.848,12.5,74.042,13.116,228.457,0.0,231.41,0.0,227.667,0.0,229.792,0.0,233.579,0.0,230.705,0.0,223.942,0.0,227.463,0.0
2012.607,1986.949,25.658,76.829,12.524,74.0,13.134,227.86,0.0,231.682,0.0,227.933,0.0,230.0,0.0,234.008,0.0,230.979,0.0,224.28,0.0,229.378,0.0
2017.186,1991.531,25.655,76.888,12.506,74.179,13.149,228.238,0.0,232.455,0.0,228.469,0.0,230.279,0.0,234.529,0.0,230.66,0.0,224.76,0.0,231.074,0.0
2017.91,1992.368,25.542,76.861,12.445,74.142,13.097,228.321,0.0,232.516,0.0,228.835,0.0,230.562,0.0,234.313,0.0,230.981,0.0,224.896,0.0,230.941,0.0
