data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1658.402,1632.134,26.268,93.544,12.882,86.091,13.386,151.922,0.0,163.299,0.0,160.763,0.0,206.31,0.0,166.698,0.0,173.146,0.0,217.33,0.0,213.031,0.0
1678.42,1652.211,26.209,93.497,12.874,85.708,13.335,155.839,0.0,168.168,0.0,165.38,0.0,209.173,0.0,169.606,0.0,173.789,0.0,218.111,0.0,212.94,0.0
1670.338,1644.167,26.171,91.347,12.743,85.825,13.428,175.192,0.0,180.622,0.0,175.883,0.0,208.512,0.0,169.818,0.0,163.771,0.0,198.28,0.0,194.917,0.0
1610.528,1584.34,26.188,90.422,12.766,86.616,13.422,151.44,0.0,163.042,0.0,164.461,0.0,202.718,0.0,164.765,0.0,159.768,0.0,200.699,0.0,200.409,0.0
1589.928,1563.765,26.163,90.061,12.757,86.787,13.406,143.608,0.0,156.873,0.0,160.066,0.0,200.36,0.0,162.892,0.0,158.694,0.0,201.731,0.0,202.693,0.0
1624.56,1599.011,25.549,89.754,12.398,84.319,13.151,164.283,0.0,164.783,0.0,157.524,0.0,196.54,0.0,163.191,0.0,167.041,0.0,204.274,0.0,207.302,0.0
1608.74,1582.582,26.158,89.923,12.683,86.055,13.475,165.863,0.0,162.698,0.0,156.446,0.0,194.822,0.0,159.684,0.0,164.437,0.0,201.252,0.0,201.402,0.0
1589.867,1562.981,26.886,90.125,13.024,88.125,13.862,167.748,0.0,160.211,0.0,155.16,0.0,192.771,0.0,155.501,0.0,161.329,0.0,197.647,0.0,194.364,0.0
1599.839,1573.378,26.461,93.423,13.032,87.137,13.429,155.268,0.0,162.194,0.0,158.23,0.0,191.437,0.0,157.778,0.0,158.602,0.0,201.961,0.0,207.348,0.0
1602.986,1576.659,26.327,94.464,13.034,86.824,13.293,151.327,0.0,162.82,0.0,159.2,0.0,191.016,0.0,158.497,0.0,157.74,0.0,203.323,0.0,211.448,0.0
1683.078,1657.217,25.861,87.399,12.522,85.543,13.339,167.765,0.0,175.722,0.0,175.673,0.0,216.199,0.0,176.98,0.0,169.694,0.0,205.418,0.0,196.824,0.0
1605.258,1579.113,26.145,87.548,12.525,86.07,13.62,156.364,0.0,162.793,0.0,162.711,0.0,201.565,0.0,165.352,0.0,162.666,0.0,200.855,0.0,193.189,0.0
1495.918,1469.344,26.574,88.919,12.615,86.935,13.959,139.554,0.0,144.694,0.0,143.972,0.0,179.302,0.0,147.92,0.0,151.999,0.0,194.881,0.0,191.168,0.0
1687.015,1660.68,26.335,93.621,12.951,85.929,13.384,164.579,0.0,171.545,0.0,169.918,0.0,210.94,0.0,169.497,0.0,173.638,0.0,210.19,0.0,210.823,0.0
1761.328,1735.086,26.242,95.449,13.082,85.537,13.16,174.311,0.0,181.987,0.0,180.008,0.0,223.243,0.0,177.889,0.0,182.053,0.0,216.143,0.0,218.466,0.0
1642.832,1616.797,26.035,89.823,12.4,86.85,13.635,174.451,0.0,174.179,0.0,165.875,0.0,201.082,0.0,163.824,0.0,163.565,0.0,203.479,0.0,193.669,0.0
1606.34,1580.555,25.785,89.072,12.348,86.82,13.437,165.994,0.0,167.315,0.0,161.177,0.0,195.814,0.0,162.676,0.0,159.796,0.0,199.585,0.0,192.306,0.0
1588.343,1562.843,25.5,89.552,12.459,86.43,13.041,154.467,0.0,160.071,0.0,158.561,0.0,194.563,0.0,164.865,0.0,159.603,0.0,197.669,0.0,197.062,0.0
1587.926,1561.931,25.995,92.053,12.755,86.378,13.24,149.789,0.0,153.348,0.0,152.511,0.0,190.426,0.0,158.477,0.0,164.915,0.0,206.782,0.0,207.252,0.0
1587.884,1561.842,26.042,92.295,12.783,86.373,13.259,149.337,0.0,152.699,0.0,151.927,0.0,190.027,0.0,157.861,0.0,165.427,0.0,207.661,0.0,208.235,0.0
1724.221,1697.792,26.429,92.166,12.922,85.763,13.507,181.925,0.0,184.915,0.0,177.164,0.0,222.071,0.0,174.452,0.0,172.072,0.0,207.001,0.0,200.263,0.0
1668.081,1641.796,26.285,90.935,12.785,86.22,13.5,170.61,0.0,175.272,0.0,171.512,0.0,211.949,0.0,168.296,0.0,165.852,0.0,203.166,0.0,197.984,0.0
1570.405,1544.37,26.035,88.877,12.552,87.002,13.483,150.785,0.0,158.256,0.0,161.365,0.0,194.134,0.0,157.541,0.0,155.26,0.0,196.764,0.0,194.386,0.0
1443.007,1417.059,25.948,90.167,12.616,86.554,13.332,99.314,0.0,116.581,0.0,132.306,0.0,174.687,0.0,157.376,0.0,159.462,0.0,201.607,0.0,199.005,0.0
1392.967,1367.053,25.914,90.673,12.641,86.378,13.273,79.098,0.0,100.213,0.0,120.893,0.0,167.049,0.0,157.311,0.0,161.112,0.0,203.508,0.0,200.818,0.0
1392.967,1367.053,25.914,90.673,12.641,86.378,13.273,79.098,0.0,100.213,0.0,120.893,0.0,167.049,0.0,157.311,0.0,161.112,0.0,203.508,0.0,200.818,0.0
1524.519,1498.537,25.982,90.311,12.576,86.827,13.406,127.385,0.0,138.493,0.0,144.541,0.0,185.886,0.0,159.848,0.0,162.421,0.0,202.45,0.0,200.375,0.0
2037.813,2011.569,26.244,88.897,12.32,88.577,13.924,315.795,0.0,287.861,0.0,236.816,0.0,259.387,0.0,169.744,0.0,167.53,0.0,198.319,0.0,198.643,0.0
1827.37,1801.063,26.307,91.352,12.758,87.554,13.549,222.097,0.0,219.482,0.0,202.158,0.0,233.177,0.0,169.446,0.0,168.324,0.0,204.584,0.0,202.889,0.0
1597.558,1571.182,26.376,94.033,13.237,86.438,13.139,119.774,0.0,144.809,0.0,164.31,0.0,204.554,0.0,169.122,0.0,169.192,0.0,211.425,0.0,207.525,0.0
1597.558,1571.182,26.376,94.033,13.237,86.438,13.139,119.774,0.0,144.809,0.0,164.31,0.0,204.554,0.0,169.122,0.0,169.192,0.0,211.425,0.0,207.525,0.0
1670.139,1644.642,25.497,90.207,12.537,83.707,12.96,197.52,0.0,183.412,0.0,163.761,0.0,200.259,0.0,166.912,0.0,161.71,0.0,200.869,0.0,196.285,0.0
1692.562,1667.337,25.225,89.026,12.321,82.864,12.904,221.536,0.0,195.337,0.0,163.592,0.0,198.932,0.0,166.23,0.0,159.399,0.0,197.608,0.0,192.813,0.0
1643.371,1616.576,26.795,94.063,13.103,87.811,13.692,158.581,0.0,164.897,0.0,161.268,0.0,205.579,0.0,162.509,0.0,167.848,0.0,203.848,0.0,210.172,0.0
1645.47,1618.773,26.697,93.204,13.061,87.565,13.636,158.932,0.0,165.61,0.0,161.488,0.0,205.627,0.0,163.084,0.0,168.365,0.0,205.667,0.0,209.231,0.0
1658.022,1631.832,26.19,89.687,12.831,86.183,13.359,166.896,0.0,171.344,0.0,162.502,0.0,205.081,0.0,165.476,0.0,169.254,0.0,211.299,0.0,204.11,0.0
1525.76,1499.685,26.075,89.731,12.724,86.408,13.351,125.256,0.0,137.845,0.0,138.944,0.0,192.58,0.0,162.794,0.0,163.531,0.0,204.003,0.0,198.593,0.0
1385.874,1359.921,25.953,89.778,12.611,86.645,13.342,81.217,0.0,102.416,0.0,114.028,0.0,179.359,0.0,159.957,0.0,157.477,0.0,196.286,0.0,192.758,0.0
1385.874,1359.921,25.953,89.778,12.611,86.645,13.342,81.217,0.0,102.416,0.0,114.028,0.0,179.359,0.0,159.957,0.0,157.477,0.0,196.286,0.0,192.758,0.0
1628.604,1602.696,25.908,89.329,12.602,86.171,13.306,171.026,0.0,172.86,0.0,169.39,0.0,200.6,0.0,160.686,0.0,159.245,0.0,197.522,0.0,195.867,0.0
1913.545,1887.69,25.855,88.802,12.591,85.613,13.264,276.454,0.0,255.554,0.0,234.38,0.0,225.536,0.0,161.541,0.0,161.319,0.0,198.974,0.0,199.517,0.0
1631.8,1605.66,26.14,90.648,12.691,86.662,13.449,170.567,0.0,174.331,0.0,174.671,0.0,198.904,0.0,155.158,0.0,156.77,0.0,195.497,0.0,202.452,0.0
1429.446,1403.102,26.344,91.974,12.763,87.416,13.581,94.517,0.0,115.995,0.0,131.788,0.0,179.776,0.0,150.574,0.0,153.503,0.0,192.999,0.0,204.56,0.0
1429.446,1403.102,26.344,91.974,12.763,87.416,13.581,94.517,0.0,115.995,0.0,131.788,0.0,179.776,0.0,150.574,0.0,153.503,0.0,192.999,0.0,204.56,0.0
1730.415,1704.23,26.185,90.684,12.619,87.082,13.566,191.945,0.0,190.206,0.0,177.455,0.0,211.359,0.0,170.198,0.0,169.236,0.0,212.375,0.0,203.69,0.0
1932.74,1906.662,26.078,89.817,12.522,86.858,13.556,257.44,0.0,240.094,0.0,208.155,0.0,232.59,0.0,183.39,0.0,179.811,0.0,225.401,0.0,203.106,0.0
1776.985,1750.98,26.005,91.924,12.798,84.851,13.207,202.326,0.0,194.187,0.0,181.928,0.0,220.708,0.0,177.699,0.0,176.992,0.0,215.493,0.0,204.872,0.0
1691.633,1665.667,25.966,93.078,12.95,83.751,13.016,172.125,0.0,169.03,0.0,167.556,0.0,214.196,0.0,174.58,0.0,175.448,0.0,210.064,0.0,205.839,0.0
1522.458,1496.132,26.326,89.177,12.577,87.188,13.749,147.734,0.0,149.827,0.0,144.698,0.0,178.563,0.0,150.066,0.0,155.328,0.0,195.283,0.0,198.268,0.0
1493.359,1466.973,26.386,88.536,12.515,87.761,13.871,143.27,0.0,146.358,0.0,140.736,0.0,172.566,0.0,145.913,0.0,151.976,0.0,192.845,0.0,197.012,0.0
1463.578,1437.475,26.103,92.804,12.876,85.302,13.227,94.563,0.0,115.509,0.0,131.704,0.0,188.312,0.0,152.044,0.0,166.522,0.0,207.473,0.0,203.242,0.0
1463.578,1437.475,26.103,92.804,12.876,85.302,13.227,94.563,0.0,115.509,0.0,131.704,0.0,188.312,0.0,152.044,0.0,166.522,0.0,207.473,0.0,203.242,0.0
1530.818,1504.726,26.092,92.118,12.858,85.356,13.234,118.073,0.0,134.338,0.0,145.212,0.0,195.297,0.0,157.926,0.0,166.436,0.0,207.201,0.0,202.769,0.0
2110.121,2084.123,25.998,86.205,12.703,85.821,13.295,320.621,0.0,296.562,0.0,261.589,0.0,255.474,0.0,208.605,0.0,165.692,0.0,204.858,0.0,198.696,0.0
1805.98,1779.621,26.359,93.285,12.915,86.747,13.444,209.269,0.0,208.367,0.0,194.583,0.0,222.365,0.0,180.199,0.0,169.081,0.0,209.581,0.0,206.144,0.0
1649.301,1622.974,26.327,92.174,12.732,87.507,13.595,163.213,0.0,168.617,0.0,164.933,0.0,204.042,0.0,165.026,0.0,166.238,0.0,206.891,0.0,204.333,0.0
1596.428,1570.251,26.177,89.22,12.528,87.716,13.649,158.584,0.0,162.131,0.0,160.533,0.0,198.3,0.0,149.631,0.0,162.16,0.0,202.142,0.0,199.834,0.0
1529.564,1503.386,26.178,91.264,12.677,86.936,13.501,155.655,0.0,160.414,0.0,159.383,0.0,196.51,0.0,96.056,0.0,160.383,0.0,198.659,0.0,198.126,0.0
1476.042,1450.263,25.779,89.691,12.545,86.076,13.234,151.038,0.0,154.828,0.0,155.287,0.0,190.995,0.0,78.734,0.0,156.279,0.0,194.094,0.0,193.241,0.0
1449.344,1423.659,25.685,89.309,12.554,85.714,13.131,147.6,0.0,151.522,0.0,152.579,0.0,188.293,0.0,68.277,0.0,155.851,0.0,192.964,0.0,191.55,0.0
1482.324,1455.9,26.424,92.189,12.988,86.559,13.436,145.059,0.0,152.499,0.0,151.944,0.0,191.925,0.0,70.33,0.0,166.071,0.0,201.227,0.0,198.097,0.0
1488.886,1462.532,26.354,92.288,12.975,86.322,13.379,144.459,0.0,151.575,0.0,151.358,0.0,192.762,0.0,70.371,0.0,166.414,0.0,204.736,0.0,202.247,0.0
1511.884,1485.777,26.107,92.638,12.931,85.492,13.176,142.355,0.0,148.338,0.0,149.305,0.0,195.696,0.0,70.514,0.0,167.618,0.0,217.031,0.0,216.79,0.0
1520.485,1494.345,26.14,91.701,12.854,85.815,13.286,152.349,0.0,157.658,0.0,155.702,0.0,197.86,0.0,64.801,0.0,165.361,0.0,211.636,0.0,211.462,0.0
1550.62,1524.368,26.252,88.418,12.582,86.946,13.67,187.374,0.0,190.32,0.0,178.12,0.0,205.444,0.0,44.779,0.0,157.449,0.0,192.729,0.0,192.789,0.0
1561.591,1535.3,26.291,89.492,12.609,86.845,13.682,180.972,0.0,182.729,0.0,175.158,0.0,211.133,0.0,47.741,0.0,165.043,0.0,200.262,0.0,195.925,0.0
1569.424,1543.085,26.339,90.873,12.656,86.749,13.683,171.968,0.0,173.118,0.0,168.595,0.0,217.404,0.0,51.232,0.0,173.898,0.0,209.338,0.0,199.91,0.0
1459.295,1432.965,26.33,91.761,12.9,87.307,13.43,151.986,0.0,169.667,0.0,113.809,0.0,202.27,0.0,47.659,0.0,162.93,0.0,203.97,0.0,201.606,0.0
1457.56,1431.255,26.305,91.684,12.884,87.283,13.421,152.473,0.0,169.574,0.0,112.583,0.0,202.163,0.0,47.56,0.0,162.692,0.0,203.818,0.0,201.425,0.0
1401.426,1375.939,25.487,89.197,12.354,86.498,13.133,168.227,0.0,166.554,0.0,72.961,0.0,198.684,0.0,44.337,0.0,155.004,0.0,198.903,0.0,195.574,0.0
1362.056,1336.336,25.72,90.019,12.495,86.274,13.225,152.927,0.0,155.778,0.0,68.706,0.0,189.217,0.0,43.334,0.0,154.115,0.0,198.131,0.0,197.835,0.0
1291.451,1265.313,26.138,91.492,12.747,85.873,13.391,125.489,0.0,136.455,0.0,61.076,0.0,172.24,0.0,41.534,0.0,152.52,0.0,196.746,0.0,201.888,0.0
1291.451,1265.313,26.138,91.492,12.747,85.873,13.391,125.489,0.0,136.455,0.0,61.076,0.0,172.24,0.0,41.534,0.0,152.52,0.0,196.746,0.0,201.888,0.0
1432.901,1406.766,26.135,89.443,12.635,86.971,13.5,161.649,0.0,165.048,0.0,65.508,0.0,216.687,0.0,49.963,0.0,173.583,0.0,201.893,0.0,196.021,0.0
1455.886,1429.707,26.179,90.013,12.691,86.927,13.488,167.198,0.0,171.354,0.0,64.954,0.0,220.792,0.0,50.409,0.0,175.259,0.0,204.769,0.0,198.032,0.0
1580.03,1553.565,26.465,94.055,13.073,86.452,13.392,196.82,0.0,207.175,0.0,60.61,0.0,239.65,0.0,51.839,0.0,182.452,0.0,222.468,0.0,212.044,0.0
1480.809,1454.566,26.243,91.658,12.855,86.264,13.388,180.168,0.0,188.149,0.0,54.324,0.0,218.783,0.0,48.522,0.0,170.856,0.0,211.671,0.0,204.171,0.0
1268.021,1242.254,25.767,86.519,12.389,85.863,13.378,144.455,0.0,147.346,0.0,40.842,0.0,174.03,0.0,41.407,0.0,145.989,0.0,188.516,0.0,187.287,0.0
1395.338,1369.577,25.761,90.955,12.64,86.281,13.121,162.773,0.0,167.388,0.0,48.243,0.0,198.003,0.0,45.394,0.0,161.661,0.0,205.258,0.0,203.621,0.0
1447.34,1421.583,25.757,92.768,12.742,86.452,13.015,170.254,0.0,175.575,0.0,51.265,0.0,207.795,0.0,47.023,0.0,168.062,0.0,212.096,0.0,210.293,0.0
1372.422,1345.944,26.478,90.493,12.854,87.309,13.624,160.007,0.0,158.297,0.0,45.969,0.0,193.185,0.0,45.566,0.0,163.019,0.0,199.305,0.0,202.794,0.0
1385.607,1359.215,26.392,89.739,12.782,87.223,13.61,162.745,0.0,163.407,0.0,46.916,0.0,198.522,0.0,46.149,0.0,163.784,0.0,199.724,0.0,201.006,0.0
1447.77,1421.861,25.909,88.375,12.541,86.693,13.368,173.88,0.0,183.572,0.0,51.355,0.0,218.435,0.0,48.276,0.0,167.621,0.0,205.179,0.0,198.475,0.0
1405.039,1378.915,26.124,90.924,12.732,86.092,13.392,162.325,0.0,170.438,0.0,47.949,0.0,203.884,0.0,46.932,0.0,163.905,0.0,204.488,0.0,201.978,0.0
1385.002,1358.774,26.228,92.039,12.818,85.882,13.41,156.899,0.0,164.359,0.0,46.401,0.0,197.375,0.0,46.279,0.0,161.963,0.0,204.054,0.0,203.523,0.0
1378.515,1352.209,26.306,90.698,12.753,87.343,13.553,154.985,0.0,164.113,0.0,46.943,0.0,201.998,0.0,45.575,0.0,157.087,0.0,201.537,0.0,201.93,0.0
1363.754,1337.617,26.137,91.557,12.794,86.664,13.343,150.404,0.0,157.052,0.0,45.28,0.0,195.794,0.0,44.836,0.0,159.916,0.0,202.315,0.0,203.799,0.0
1334.319,1308.52,25.799,93.268,12.876,85.31,12.923,141.271,0.0,142.97,0.0,41.965,0.0,183.424,0.0,43.362,0.0,165.557,0.0,203.867,0.0,207.526,0.0
1335.721,1309.948,25.773,90.443,12.61,86.112,13.163,150.7,0.0,153.934,0.0,43.454,0.0,185.862,0.0,43.182,0.0,159.218,0.0,198.458,0.0,198.585,0.0
1338.002,1312.272,25.73,85.834,12.177,87.419,13.553,166.083,0.0,171.822,0.0,45.883,0.0,189.84,0.0,42.888,0.0,148.875,0.0,189.632,0.0,183.996,0.0
1351.741,1325.264,26.477,89.113,12.69,87.33,13.787,149.693,0.0,159.597,0.0,45.279,0.0,194.603,0.0,45.048,0.0,159.115,0.0,199.246,0.0,196.24,0.0
1357.188,1330.415,26.773,90.413,12.893,87.294,13.88,143.192,0.0,154.748,0.0,45.039,0.0,196.492,0.0,45.904,0.0,163.177,0.0,203.059,0.0,201.097,0.0
1555.315,1528.854,26.461,94.692,13.062,87.176,13.399,194.511,0.0,195.176,0.0,54.448,0.0,230.738,0.0,51.932,0.0,184.282,0.0,222.04,0.0,213.859,0.0
1595.735,1569.54,26.195,95.192,13.019,86.889,13.176,206.766,0.0,205.09,0.0,56.524,0.0,237.626,0.0,53.022,0.0,187.955,0.0,225.244,0.0,215.232,0.0
1292.934,1267.735,25.199,85.911,12.198,85.146,13.001,141.425,0.0,155.514,0.0,43.293,0.0,184.562,0.0,42.787,0.0,151.058,0.0,191.334,0.0,186.705,0.0
1294.693,1268.999,25.694,88.717,12.524,85.704,13.17,138.383,0.0,148.518,0.0,42.023,0.0,181.406,0.0,42.59,0.0,152.713,0.0,195.06,0.0,193.885,0.0
1297.121,1270.743,26.378,92.591,12.974,86.474,13.404,134.181,0.0,138.857,0.0,40.27,0.0,177.047,0.0,42.317,0.0,155.0,0.0,200.206,0.0,203.8,0.0
1399.386,1373.023,26.363,91.033,12.881,86.447,13.482,159.987,0.0,173.004,0.0,48.572,0.0,204.211,0.0,46.443,0.0,161.76,0.0,202.209,0.0,199.357,0.0
1407.464,1381.185,26.279,90.565,12.79,86.411,13.489,164.701,0.0,177.586,0.0,49.501,0.0,206.893,0.0,46.525,0.0,161.887,0.0,200.37,0.0,196.746,0.0
1293.903,1267.988,25.915,90.725,12.508,86.285,13.407,148.23,0.0,148.253,0.0,41.53,0.0,179.171,0.0,40.836,0.0,152.528,0.0,189.046,0.0,191.384,0.0
1388.601,1362.513,26.088,90.741,12.608,86.738,13.48,165.551,0.0,163.382,0.0,45.963,0.0,198.821,0.0,45.497,0.0,164.768,0.0,202.853,0.0,198.199,0.0
1475.318,1449.07,26.248,90.756,12.7,87.153,13.548,181.412,0.0,177.235,0.0,50.022,0.0,216.814,0.0,49.765,0.0,175.976,0.0,215.497,0.0,204.44,0.0
1348.324,1321.93,26.394,90.804,12.752,87.418,13.642,145.032,0.0,162.032,0.0,45.274,0.0,197.775,0.0,44.821,0.0,155.247,0.0,195.109,0.0,198.418,0.0
1347.813,1321.419,26.394,90.804,12.752,87.419,13.642,144.886,0.0,161.971,0.0,45.255,0.0,197.698,0.0,44.801,0.0,155.164,0.0,195.027,0.0,198.394,0.0
1505.061,1479.243,25.818,92.376,12.85,85.131,12.968,185.132,0.0,186.927,0.0,51.235,0.0,222.342,0.0,50.385,0.0,182.145,0.0,218.438,0.0,205.132,0.0
1475.517,1449.556,25.961,92.211,12.782,85.603,13.179,179.236,0.0,179.995,0.0,49.872,0.0,217.638,0.0,48.775,0.0,176.333,0.0,214.102,0.0,205.791,0.0
1423.021,1396.818,26.203,91.873,12.677,86.427,13.526,168.178,0.0,168.464,0.0,47.533,0.0,209.304,0.0,46.11,0.0,166.266,0.0,206.375,0.0,206.288,0.0
1288.232,1262.201,26.031,90.615,12.661,86.792,13.37,89.53,0.0,154.45,0.0,43.075,0.0,193.803,0.0,44.536,0.0,159.178,0.0,201.174,0.0,199.048,0.0
1253.688,1227.701,25.987,90.292,12.657,86.885,13.33,69.375,0.0,150.859,0.0,41.932,0.0,189.83,0.0,44.132,0.0,157.362,0.0,199.841,0.0,197.193,0.0
1278.587,1252.794,25.793,89.746,12.572,85.796,13.221,73.305,0.0,161.789,0.0,45.237,0.0,197.273,0.0,44.296,0.0,160.187,0.0,198.866,0.0,196.299,0.0
1285.943,1260.207,25.736,89.584,12.547,85.474,13.189,74.466,0.0,165.018,0.0,46.214,0.0,199.471,0.0,44.345,0.0,161.022,0.0,198.578,0.0,196.035,0.0
1351.364,1325.174,26.19,91.078,12.835,87.051,13.355,76.722,0.0,178.438,0.0,49.387,0.0,213.25,0.0,47.022,0.0,167.654,0.0,210.065,0.0,204.507,0.0
1330.267,1304.024,26.243,91.375,12.879,87.175,13.364,72.132,0.0,171.612,0.0,47.457,0.0,204.854,0.0,45.349,0.0,167.328,0.0,211.064,0.0,205.678,0.0
1154.625,1128.53,26.095,91.58,12.841,86.36,13.254,45.177,0.0,122.069,0.0,34.03,0.0,146.478,0.0,33.78,0.0,159.331,0.0,205.676,0.0,204.049,0.0
1154.625,1128.53,26.095,91.58,12.841,86.36,13.254,45.177,0.0,122.069,0.0,34.03,0.0,146.478,0.0,33.78,0.0,159.331,0.0,205.676,0.0,204.049,0.0
1197.969,1171.755,26.214,87.837,12.517,86.293,13.697,46.416,0.0,156.53,0.0,44.209,0.0,192.912,0.0,43.947,0.0,140.593,0.0,175.568,0.0,197.45,0.0
1207.484,1181.243,26.241,87.016,12.446,86.278,13.795,46.687,0.0,164.095,0.0,46.443,0.0,203.105,0.0,46.179,0.0,136.479,0.0,168.959,0.0,196.002,0.0
1207.484,1181.243,26.241,87.016,12.446,86.278,13.795,46.687,0.0,164.095,0.0,46.443,0.0,203.105,0.0,46.179,0.0,136.479,0.0,168.959,0.0,196.002,0.0
1604.831,1578.404,26.427,95.528,13.093,88.115,13.334,68.382,0.0,235.399,0.0,63.729,0.0,272.138,0.0,60.618,0.0,214.877,0.0,264.439,0.0,215.179,0.0
1455.954,1429.676,26.278,94.372,13.031,86.852,13.247,55.068,0.0,198.544,0.0,55.2,0.0,237.442,0.0,53.86,0.0,194.845,0.0,242.089,0.0,211.404,0.0
1223.896,1197.825,26.071,91.947,12.88,85.059,13.191,35.906,0.0,144.204,0.0,42.534,0.0,186.067,0.0,43.74,0.0,160.756,0.0,203.138,0.0,204.474,0.0
1231.459,1205.39,26.069,91.762,12.846,85.408,13.223,37.873,0.0,147.99,0.0,42.908,0.0,188.132,0.0,43.866,0.0,160.558,0.0,202.911,0.0,203.982,0.0
1273.658,1247.596,26.062,90.73,12.66,87.35,13.402,48.849,0.0,169.112,0.0,44.997,0.0,199.65,0.0,44.569,0.0,159.455,0.0,201.644,0.0,201.24,0.0
1273.658,1247.596,26.062,90.73,12.66,87.35,13.402,48.849,0.0,169.112,0.0,44.997,0.0,199.65,0.0,44.569,0.0,159.455,0.0,201.644,0.0,201.24,0.0
1217.983,1191.488,26.495,90.703,12.816,87.659,13.679,37.736,0.0,141.68,0.0,56.72,0.0,188.85,0.0,42.752,0.0,153.509,0.0,191.884,0.0,199.995,0.0
1215.903,1189.392,26.511,90.702,12.822,87.671,13.689,37.321,0.0,140.655,0.0,57.158,0.0,188.446,0.0,42.684,0.0,153.286,0.0,191.52,0.0,199.949,0.0
1326.079,1299.869,26.21,90.083,12.776,86.759,13.434,49.947,0.0,167.56,0.0,104.036,0.0,192.856,0.0,43.734,0.0,163.741,0.0,204.183,0.0,196.97,0.0
1382.834,1356.78,26.054,89.764,12.752,86.289,13.302,56.451,0.0,181.42,0.0,128.185,0.0,195.128,0.0,44.275,0.0,169.127,0.0,210.706,0.0,195.435,0.0
1388.56,1362.413,26.147,90.243,12.741,86.317,13.406,54.258,0.0,164.304,0.0,162.025,0.0,189.174,0.0,47.354,0.0,162.597,0.0,206.171,0.0,199.97,0.0
1394.715,1368.468,26.247,90.759,12.73,86.347,13.517,51.901,0.0,145.91,0.0,198.393,0.0,182.777,0.0,50.662,0.0,155.579,0.0,201.297,0.0,204.843,0.0
1397.122,1370.909,26.213,90.596,12.736,86.407,13.477,52.312,0.0,146.534,0.0,200.337,0.0,184.162,0.0,51.772,0.0,156.007,0.0,199.927,0.0,202.855,0.0
1413.534,1387.552,25.982,89.489,12.778,86.815,13.204,55.115,0.0,150.789,0.0,213.585,0.0,193.602,0.0,59.337,0.0,158.919,0.0,190.59,0.0,189.311,0.0
1413.534,1387.552,25.982,89.489,12.778,86.815,13.204,55.115,0.0,150.789,0.0,213.585,0.0,193.602,0.0,59.337,0.0,158.919,0.0,190.59,0.0,189.311,0.0
1781.561,1755.51,26.051,90.841,12.626,86.325,13.425,171.875,0.0,209.084,0.0,286.669,0.0,237.491,0.0,67.397,0.0,190.338,0.0,209.309,0.0,206.181,0.0
1871.278,1845.211,26.067,91.17,12.588,86.206,13.479,200.338,0.0,223.295,0.0,304.486,0.0,248.19,0.0,69.362,0.0,197.998,0.0,213.872,0.0,210.294,0.0
1833.319,1806.976,26.343,89.86,12.657,88.005,13.686,237.492,0.0,190.717,0.0,223.249,0.0,195.345,0.0,207.43,0.0,173.087,0.0,203.524,0.0,198.267,0.0
1752.416,1726.142,26.274,90.266,12.68,87.752,13.594,211.662,0.0,172.757,0.0,205.738,0.0,183.796,0.0,202.676,0.0,170.381,0.0,201.784,0.0,199.33,0.0
1452.275,1426.263,26.012,91.799,12.767,86.784,13.245,115.098,0.0,106.486,0.0,141.861,0.0,141.661,0.0,182.944,0.0,160.695,0.0,195.474,0.0,203.461,0.0
1452.275,1426.263,26.012,91.799,12.767,86.784,13.245,115.098,0.0,106.486,0.0,141.861,0.0,141.661,0.0,182.944,0.0,160.695,0.0,195.474,0.0,203.461,0.0
1452.275,1426.263,26.012,91.799,12.767,86.784,13.245,115.098,0.0,106.486,0.0,141.861,0.0,141.661,0.0,182.944,0.0,160.695,0.0,195.474,0.0,203.461,0.0
1452.275,1426.263,26.012,91.799,12.767,86.784,13.245,115.098,0.0,106.486,0.0,141.861,0.0,141.661,0.0,182.944,0.0,160.695,0.0,195.474,0.0,203.461,0.0
