data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1547.371,1520.693,26.678,92.396,13.108,86.106,13.57,149.204,0.0,139.138,0.0,152.29,0.0,162.163,0.0,164.341,0.0,175.205,0.0,195.612,0.0,204.238,0.0
1555.773,1529.075,26.698,92.422,13.11,86.189,13.588,150.931,0.0,139.786,0.0,153.343,0.0,163.504,0.0,165.954,0.0,176.346,0.0,196.418,0.0,204.182,0.0
1871.19,1844.377,26.813,90.689,12.947,87.464,13.866,214.897,0.0,196.941,0.0,202.455,0.0,218.897,0.0,214.34,0.0,206.457,0.0,213.45,0.0,198.787,0.0
1820.209,1793.51,26.699,91.262,12.992,86.615,13.707,204.002,0.0,197.097,0.0,201.284,0.0,212.427,0.0,200.633,0.0,193.853,0.0,205.578,0.0,200.759,0.0
1758.401,1731.839,26.562,91.957,13.047,85.585,13.515,190.792,0.0,197.286,0.0,199.864,0.0,204.583,0.0,184.015,0.0,178.573,0.0,196.035,0.0,203.149,0.0
1872.573,1846.032,26.541,91.128,12.962,87.17,13.579,218.773,0.0,208.016,0.0,210.899,0.0,221.985,0.0,210.09,0.0,196.293,0.0,203.567,0.0,198.111,0.0
1894.701,1868.226,26.475,90.759,12.92,87.302,13.555,224.284,0.0,207.122,0.0,210.447,0.0,225.267,0.0,217.171,0.0,202.046,0.0,206.442,0.0,197.386,0.0
1762.288,1736.163,26.125,90.478,12.863,84.425,13.262,192.357,0.0,177.0,0.0,182.251,0.0,204.548,0.0,198.987,0.0,195.281,0.0,206.119,0.0,204.717,0.0
1612.681,1586.057,26.624,90.676,12.913,86.137,13.711,153.293,0.0,151.695,0.0,170.953,0.0,183.077,0.0,176.088,0.0,179.098,0.0,196.67,0.0,198.37,0.0
1593.047,1566.358,26.689,90.701,12.919,86.362,13.77,148.167,0.0,148.374,0.0,169.47,0.0,180.259,0.0,173.084,0.0,176.974,0.0,195.43,0.0,197.537,0.0
1715.97,1689.407,26.563,90.482,12.862,86.678,13.701,181.572,0.0,188.726,0.0,185.543,0.0,189.8,0.0,183.351,0.0,181.39,0.0,198.692,0.0,203.173,0.0
1762.669,1736.166,26.503,90.566,12.893,86.494,13.61,196.996,0.0,195.342,0.0,190.983,0.0,198.216,0.0,190.654,0.0,185.845,0.0,199.192,0.0,201.878,0.0
1871.803,1845.444,26.359,90.827,12.987,85.945,13.372,234.12,0.0,207.369,0.0,203.434,0.0,219.772,0.0,209.062,0.0,197.353,0.0,200.066,0.0,197.496,0.0
1799.037,1772.428,26.609,90.126,12.799,87.823,13.81,195.385,0.0,189.28,0.0,201.479,0.0,211.633,0.0,198.498,0.0,194.367,0.0,208.092,0.0,195.745,0.0
1791.889,1765.299,26.59,90.601,12.884,87.165,13.706,191.338,0.0,185.324,0.0,198.767,0.0,210.517,0.0,198.262,0.0,194.707,0.0,208.16,0.0,200.458,0.0
1797.565,1771.086,26.479,91.768,13.11,85.293,13.369,193.867,0.0,182.272,0.0,193.758,0.0,210.504,0.0,200.728,0.0,196.237,0.0,206.057,0.0,210.602,0.0
1729.369,1702.721,26.648,90.957,12.945,86.996,13.703,180.097,0.0,175.684,0.0,181.109,0.0,200.75,0.0,193.674,0.0,189.131,0.0,200.463,0.0,203.86,0.0
1720.829,1694.169,26.66,90.783,12.907,87.33,13.753,178.797,0.0,176.327,0.0,179.803,0.0,198.756,0.0,192.053,0.0,188.296,0.0,199.594,0.0,202.43,0.0
1838.71,1812.439,26.271,91.347,12.994,85.775,13.277,207.475,0.0,204.604,0.0,204.858,0.0,206.738,0.0,195.761,0.0,201.204,0.0,207.335,0.0,207.342,0.0
1701.139,1674.286,26.853,91.994,13.155,86.483,13.698,165.677,0.0,173.586,0.0,182.432,0.0,194.452,0.0,185.787,0.0,186.004,0.0,199.026,0.0,208.845,0.0
1681.422,1654.487,26.935,91.677,13.146,86.674,13.789,165.273,0.0,168.287,0.0,178.552,0.0,192.656,0.0,185.357,0.0,182.002,0.0,197.429,0.0,206.58,0.0
1785.88,1759.386,26.494,89.27,12.877,86.557,13.617,223.163,0.0,187.842,0.0,192.463,0.0,201.817,0.0,197.613,0.0,185.005,0.0,201.834,0.0,193.822,0.0
1746.407,1720.193,26.214,90.647,12.935,85.976,13.279,181.373,0.0,182.719,0.0,191.64,0.0,202.974,0.0,192.905,0.0,188.159,0.0,201.73,0.0,202.07,0.0
1750.039,1723.765,26.274,90.462,12.92,85.976,13.354,182.893,0.0,185.141,0.0,191.028,0.0,202.097,0.0,190.72,0.0,189.276,0.0,202.666,0.0,203.506,0.0
1763.205,1736.772,26.433,89.857,12.88,86.111,13.553,194.19,0.0,189.682,0.0,190.069,0.0,200.392,0.0,188.847,0.0,190.201,0.0,203.768,0.0,203.655,0.0
1742.07,1715.478,26.592,89.316,12.745,86.285,13.847,190.185,0.0,184.88,0.0,185.245,0.0,197.469,0.0,196.799,0.0,188.986,0.0,196.72,0.0,199.593,0.0
1687.769,1661.133,26.636,89.532,12.693,87.354,13.943,177.242,0.0,166.5,0.0,177.46,0.0,193.587,0.0,189.52,0.0,186.73,0.0,197.429,0.0,195.779,0.0
1670.621,1643.972,26.649,89.6,12.676,87.691,13.973,173.155,0.0,160.696,0.0,175.002,0.0,192.361,0.0,187.222,0.0,186.017,0.0,197.653,0.0,194.575,0.0
1861.487,1834.892,26.595,94.192,13.285,85.685,13.31,207.06,0.0,202.087,0.0,209.642,0.0,215.882,0.0,200.79,0.0,197.74,0.0,211.285,0.0,210.529,0.0
1768.203,1741.713,26.49,92.527,13.112,86.16,13.378,189.154,0.0,188.092,0.0,193.276,0.0,202.53,0.0,192.244,0.0,187.954,0.0,202.657,0.0,207.119,0.0
1605.352,1579.039,26.313,89.603,12.808,87.002,13.505,157.931,0.0,163.484,0.0,164.69,0.0,179.275,0.0,177.379,0.0,170.984,0.0,187.649,0.0,201.042,0.0
1661.43,1634.983,26.447,87.878,12.824,86.407,13.623,174.929,0.0,170.787,0.0,175.744,0.0,188.053,0.0,186.082,0.0,181.785,0.0,193.423,0.0,189.895,0.0
1696.966,1670.446,26.52,87.662,12.866,86.111,13.654,183.103,0.0,174.658,0.0,181.779,0.0,193.366,0.0,190.887,0.0,188.089,0.0,197.644,0.0,187.147,0.0
1898.533,1871.743,26.79,96.238,13.452,85.344,13.338,200.434,0.0,188.171,0.0,205.159,0.0,220.718,0.0,210.191,0.0,217.803,0.0,227.868,0.0,219.817,0.0
1855.967,1829.388,26.579,92.485,13.084,86.024,13.495,210.414,0.0,200.958,0.0,205.061,0.0,215.619,0.0,203.581,0.0,197.536,0.0,208.003,0.0,209.707,0.0
1819.185,1792.638,26.547,90.301,12.928,86.643,13.619,213.289,0.0,207.504,0.0,201.492,0.0,210.793,0.0,198.993,0.0,185.27,0.0,197.223,0.0,201.13,0.0
1796.934,1770.107,26.827,91.819,13.198,86.849,13.629,198.364,0.0,196.334,0.0,191.867,0.0,207.113,0.0,198.596,0.0,192.39,0.0,207.618,0.0,199.157,0.0
1613.49,1587.227,26.263,87.735,12.546,86.904,13.717,159.689,0.0,160.724,0.0,175.919,0.0,185.072,0.0,174.744,0.0,170.949,0.0,192.161,0.0,193.33,0.0
1579.703,1553.484,26.219,88.744,12.635,86.666,13.584,143.654,0.0,146.395,0.0,164.939,0.0,180.38,0.0,178.334,0.0,175.344,0.0,193.606,0.0,195.422,0.0
1490.168,1464.07,26.098,91.418,12.869,86.033,13.229,101.167,0.0,108.428,0.0,135.845,0.0,167.946,0.0,187.846,0.0,186.988,0.0,197.434,0.0,200.965,0.0
1490.168,1464.07,26.098,91.418,12.869,86.033,13.229,101.167,0.0,108.428,0.0,135.845,0.0,167.946,0.0,187.846,0.0,186.988,0.0,197.434,0.0,200.965,0.0
1490.168,1464.07,26.098,91.418,12.869,86.033,13.229,101.167,0.0,108.428,0.0,135.845,0.0,167.946,0.0,187.846,0.0,186.988,0.0,197.434,0.0,200.965,0.0
1823.513,1797.199,26.314,91.479,12.897,86.255,13.417,209.879,0.0,202.001,0.0,202.958,0.0,208.476,0.0,196.793,0.0,194.583,0.0,203.334,0.0,201.441,0.0
2519.007,2492.244,26.763,91.605,12.955,86.716,13.808,436.697,0.0,397.233,0.0,342.983,0.0,293.039,0.0,215.461,0.0,210.431,0.0,215.644,0.0,202.435,0.0
1909.917,1883.488,26.429,92.435,13.122,85.945,13.307,232.527,0.0,218.44,0.0,214.82,0.0,218.532,0.0,206.201,0.0,195.934,0.0,211.959,0.0,206.695,0.0
1767.937,1741.56,26.377,91.932,13.097,86.05,13.28,188.357,0.0,179.054,0.0,188.628,0.0,201.585,0.0,199.773,0.0,191.47,0.0,208.717,0.0,205.994,0.0
1730.309,1703.867,26.442,89.778,12.905,86.903,13.537,186.581,0.0,175.261,0.0,192.373,0.0,198.314,0.0,185.678,0.0,187.141,0.0,200.945,0.0,200.893,0.0
1441.255,1414.957,26.298,90.852,12.813,86.403,13.485,94.092,0.0,110.943,0.0,129.799,0.0,161.173,0.0,163.72,0.0,179.008,0.0,198.989,0.0,199.978,0.0
1421.49,1395.201,26.289,90.925,12.807,86.369,13.482,87.768,0.0,106.545,0.0,125.521,0.0,158.633,0.0,162.219,0.0,178.451,0.0,198.855,0.0,199.915,0.0
1421.49,1395.201,26.289,90.925,12.807,86.369,13.482,87.768,0.0,106.545,0.0,125.521,0.0,158.633,0.0,162.219,0.0,178.451,0.0,198.855,0.0,199.915,0.0
1421.49,1395.201,26.289,90.925,12.807,86.369,13.482,87.768,0.0,106.545,0.0,125.521,0.0,158.633,0.0,162.219,0.0,178.451,0.0,198.855,0.0,199.915,0.0
1889.093,1862.717,26.376,88.774,12.733,86.092,13.643,257.436,0.0,230.875,0.0,224.744,0.0,216.284,0.0,197.039,0.0,178.679,0.0,186.37,0.0,196.424,0.0
2089.497,2063.083,26.414,87.852,12.702,85.974,13.712,330.151,0.0,284.159,0.0,267.269,0.0,240.992,0.0,211.963,0.0,178.776,0.0,181.019,0.0,194.928,0.0
2018.448,1991.549,26.899,92.012,13.179,86.215,13.72,264.589,0.0,241.908,0.0,235.618,0.0,238.871,0.0,220.843,0.0,200.06,0.0,207.976,0.0,203.457,0.0
1982.171,1955.024,27.147,94.136,13.423,86.338,13.724,231.115,0.0,220.335,0.0,219.458,0.0,237.788,0.0,225.377,0.0,210.926,0.0,221.74,0.0,207.811,0.0
1929.764,1902.682,27.082,91.768,13.061,86.979,14.021,223.595,0.0,219.307,0.0,219.539,0.0,226.685,0.0,213.806,0.0,206.028,0.0,209.531,0.0,205.444,0.0
1839.229,1812.89,26.339,90.674,12.881,85.46,13.458,206.664,0.0,198.566,0.0,205.829,0.0,214.362,0.0,199.62,0.0,198.618,0.0,206.573,0.0,206.524,0.0
1736.931,1710.958,25.973,90.152,12.79,84.886,13.183,183.459,0.0,174.82,0.0,186.842,0.0,200.436,0.0,188.197,0.0,191.732,0.0,203.884,0.0,206.55,0.0
1341.975,1315.664,26.311,90.57,12.829,86.935,13.482,79.339,0.0,82.939,0.0,101.576,0.0,146.324,0.0,160.456,0.0,170.473,0.0,194.971,0.0,202.081,0.0
1341.975,1315.664,26.311,90.57,12.829,86.935,13.482,79.339,0.0,82.939,0.0,101.576,0.0,146.324,0.0,160.456,0.0,170.473,0.0,194.971,0.0,202.081,0.0
1341.975,1315.664,26.311,90.57,12.829,86.935,13.482,79.339,0.0,82.939,0.0,101.576,0.0,146.324,0.0,160.456,0.0,170.473,0.0,194.971,0.0,202.081,0.0
1846.601,1820.016,26.585,90.401,12.872,86.902,13.713,216.075,0.0,212.706,0.0,214.087,0.0,212.665,0.0,199.013,0.0,187.062,0.0,200.421,0.0,200.684,0.0
2327.573,2300.727,26.846,90.24,12.913,86.872,13.933,346.402,0.0,336.39,0.0,321.323,0.0,275.896,0.0,235.763,0.0,202.873,0.0,205.616,0.0,199.352,0.0
1975.178,1948.379,26.799,90.328,12.974,86.214,13.825,252.42,0.0,243.336,0.0,243.301,0.0,230.535,0.0,208.976,0.0,192.447,0.0,202.381,0.0,198.441,0.0
1722.081,1695.315,26.766,90.39,13.018,85.741,13.748,184.921,0.0,176.503,0.0,187.264,0.0,197.955,0.0,189.737,0.0,184.96,0.0,200.057,0.0,197.787,0.0
1721.107,1694.523,26.584,90.545,12.984,85.717,13.6,185.197,0.0,175.808,0.0,185.059,0.0,198.259,0.0,191.646,0.0,183.033,0.0,200.413,0.0,198.846,0.0
1720.072,1693.68,26.392,90.709,12.948,85.69,13.444,185.488,0.0,175.073,0.0,182.727,0.0,198.58,0.0,193.665,0.0,180.994,0.0,200.789,0.0,199.965,0.0
1807.058,1780.763,26.295,90.97,12.923,85.985,13.372,202.707,0.0,193.376,0.0,196.424,0.0,209.474,0.0,203.585,0.0,189.129,0.0,205.411,0.0,203.702,0.0
1956.451,1930.321,26.13,91.418,12.88,86.492,13.25,232.28,0.0,224.809,0.0,219.947,0.0,228.185,0.0,220.623,0.0,203.099,0.0,213.349,0.0,210.119,0.0
1813.194,1786.637,26.557,92.531,13.11,86.496,13.447,207.399,0.0,197.265,0.0,201.727,0.0,206.966,0.0,196.201,0.0,189.912,0.0,203.936,0.0,204.204,0.0
1590.324,1563.658,26.666,92.385,13.125,86.548,13.541,157.84,0.0,153.346,0.0,163.189,0.0,174.136,0.0,171.13,0.0,171.943,0.0,192.427,0.0,200.714,0.0
1226.249,1199.923,26.326,90.386,12.83,86.676,13.496,66.706,0.0,80.598,0.0,90.677,0.0,120.673,0.0,142.296,0.0,144.976,0.0,176.566,0.0,200.369,0.0
1226.249,1199.923,26.326,90.386,12.83,86.676,13.496,66.706,0.0,80.598,0.0,90.677,0.0,120.673,0.0,142.296,0.0,144.976,0.0,176.566,0.0,200.369,0.0
1226.249,1199.923,26.326,90.386,12.83,86.676,13.496,66.706,0.0,80.598,0.0,90.677,0.0,120.673,0.0,142.296,0.0,144.976,0.0,176.566,0.0,200.369,0.0
1226.249,1199.923,26.326,90.386,12.83,86.676,13.496,66.706,0.0,80.598,0.0,90.677,0.0,120.673,0.0,142.296,0.0,144.976,0.0,176.566,0.0,200.369,0.0
1952.948,1926.555,26.393,90.615,12.871,86.331,13.522,233.473,0.0,221.852,0.0,228.803,0.0,232.983,0.0,215.878,0.0,203.175,0.0,212.499,0.0,200.946,0.0
3190.301,3163.793,26.508,91.004,12.94,85.744,13.568,517.426,0.0,462.366,0.0,463.991,0.0,424.214,0.0,341.167,0.0,302.271,0.0,273.681,0.0,201.929,0.0
1985.691,1959.339,26.352,90.349,12.814,86.209,13.538,232.043,0.0,218.263,0.0,237.312,0.0,241.091,0.0,217.312,0.0,210.371,0.0,225.424,0.0,200.965,0.0
1359.59,1333.318,26.272,90.009,12.749,86.451,13.523,83.713,0.0,91.389,0.0,119.495,0.0,145.912,0.0,152.938,0.0,162.605,0.0,200.342,0.0,200.464,0.0
1359.59,1333.318,26.272,90.009,12.749,86.451,13.523,83.713,0.0,91.389,0.0,119.495,0.0,145.912,0.0,152.938,0.0,162.605,0.0,200.342,0.0,200.464,0.0
1359.59,1333.318,26.272,90.009,12.749,86.451,13.523,83.713,0.0,91.389,0.0,119.495,0.0,145.912,0.0,152.938,0.0,162.605,0.0,200.342,0.0,200.464,0.0
1629.281,1602.952,26.329,90.166,12.808,86.357,13.521,159.96,0.0,157.09,0.0,167.262,0.0,183.489,0.0,180.713,0.0,177.734,0.0,200.778,0.0,199.403,0.0
2532.162,2505.644,26.518,90.692,13.004,86.043,13.514,415.22,0.0,377.045,0.0,327.181,0.0,309.29,0.0,273.7,0.0,228.382,0.0,202.238,0.0,195.853,0.0
2282.132,2255.592,26.54,91.058,12.996,86.034,13.544,342.382,0.0,314.174,0.0,286.16,0.0,274.138,0.0,245.982,0.0,214.047,0.0,202.51,0.0,199.107,0.0
1740.932,1714.344,26.588,91.851,12.979,86.016,13.609,184.721,0.0,178.085,0.0,197.369,0.0,198.05,0.0,185.984,0.0,183.016,0.0,203.1,0.0,206.152,0.0
1711.163,1684.703,26.46,90.221,12.842,86.269,13.618,181.418,0.0,183.061,0.0,187.6,0.0,196.831,0.0,188.316,0.0,173.787,0.0,198.195,0.0,199.005,0.0
1696.502,1670.104,26.398,89.418,12.775,86.394,13.623,179.791,0.0,185.512,0.0,182.787,0.0,196.231,0.0,189.465,0.0,169.241,0.0,195.78,0.0,195.485,0.0
1947.705,1921.324,26.381,91.818,13.037,86.534,13.344,238.394,0.0,216.06,0.0,219.293,0.0,232.59,0.0,219.09,0.0,206.099,0.0,208.561,0.0,202.885,0.0
1858.839,1832.321,26.518,91.017,12.998,87.262,13.52,213.363,0.0,198.429,0.0,209.504,0.0,217.421,0.0,204.771,0.0,200.544,0.0,206.154,0.0,203.856,0.0
1754.21,1727.614,26.596,90.09,12.931,87.638,13.665,187.177,0.0,180.265,0.0,194.614,0.0,202.033,0.0,191.076,0.0,190.644,0.0,201.5,0.0,202.577,0.0
1568.715,1542.198,26.517,88.568,12.776,87.104,13.741,150.062,0.0,151.644,0.0,157.286,0.0,182.766,0.0,176.09,0.0,166.966,0.0,187.806,0.0,193.906,0.0
1621.461,1594.895,26.566,89.736,12.906,86.926,13.66,158.949,0.0,161.388,0.0,167.247,0.0,188.409,0.0,181.54,0.0,171.188,0.0,191.964,0.0,197.548,0.0
1778.024,1751.313,26.711,93.201,13.291,86.398,13.42,185.327,0.0,190.311,0.0,196.815,0.0,205.158,0.0,197.717,0.0,183.719,0.0,204.306,0.0,208.361,0.0
1776.875,1750.352,26.523,91.773,13.091,86.055,13.432,190.353,0.0,189.835,0.0,194.608,0.0,204.945,0.0,196.348,0.0,185.776,0.0,203.964,0.0,206.695,0.0
1773.802,1747.781,26.021,87.951,12.556,85.137,13.465,203.803,0.0,188.562,0.0,188.702,0.0,204.376,0.0,192.684,0.0,191.281,0.0,203.049,0.0,202.236,0.0
1774.771,1748.468,26.303,90.965,12.885,85.78,13.418,199.648,0.0,184.884,0.0,190.139,0.0,201.349,0.0,197.086,0.0,191.206,0.0,202.359,0.0,205.052,0.0
1779.147,1752.58,26.567,92.575,13.092,86.509,13.475,194.593,0.0,182.902,0.0,193.752,0.0,202.189,0.0,201.401,0.0,190.968,0.0,202.539,0.0,205.152,0.0
1795.255,1768.537,26.718,88.727,12.815,87.421,13.903,187.151,0.0,187.523,0.0,204.71,0.0,217.091,0.0,204.61,0.0,190.174,0.0,205.886,0.0,195.244,0.0
1675.37,1648.808,26.562,91.537,13.141,85.853,13.421,176.307,0.0,175.603,0.0,177.643,0.0,188.665,0.0,179.275,0.0,174.014,0.0,197.001,0.0,202.91,0.0
1636.678,1610.167,26.511,92.444,13.246,85.347,13.265,172.807,0.0,171.756,0.0,168.908,0.0,179.491,0.0,171.098,0.0,168.798,0.0,194.134,0.0,205.384,0.0
1851.417,1824.747,26.67,90.141,12.927,86.86,13.743,206.82,0.0,199.919,0.0,203.203,0.0,218.273,0.0,209.56,0.0,195.54,0.0,213.382,0.0,201.049,0.0
1795.647,1769.083,26.564,89.868,12.827,87.123,13.737,192.857,0.0,188.423,0.0,197.583,0.0,210.422,0.0,203.007,0.0,191.937,0.0,207.326,0.0,200.537,0.0
1672.729,1646.362,26.367,89.777,12.713,87.319,13.654,165.089,0.0,165.537,0.0,183.27,0.0,191.818,0.0,186.55,0.0,182.036,0.0,194.597,0.0,200.369,0.0
1729.12,1703.016,26.104,89.402,12.669,86.153,13.435,184.315,0.0,178.437,0.0,190.116,0.0,201.798,0.0,191.647,0.0,184.797,0.0,198.614,0.0,197.737,0.0
1798.808,1772.987,25.821,89.098,12.635,84.808,13.186,207.802,0.0,194.419,0.0,198.325,0.0,213.746,0.0,198.042,0.0,188.227,0.0,203.632,0.0,194.888,0.0
1823.538,1796.439,27.099,94.078,13.321,87.393,13.778,207.397,0.0,201.354,0.0,193.206,0.0,205.654,0.0,203.358,0.0,190.059,0.0,207.155,0.0,206.785,0.0
1776.046,1749.342,26.704,91.555,13.034,87.163,13.67,195.591,0.0,188.72,0.0,193.288,0.0,201.788,0.0,196.765,0.0,187.1,0.0,203.558,0.0,203.814,0.0
1733.478,1707.126,26.352,89.421,12.785,86.924,13.567,184.794,0.0,177.209,0.0,192.87,0.0,198.47,0.0,190.956,0.0,184.802,0.0,200.489,0.0,201.191,0.0
1710.131,1683.929,26.202,90.815,12.824,86.134,13.378,174.551,0.0,167.141,0.0,182.724,0.0,199.628,0.0,189.793,0.0,190.668,0.0,201.93,0.0,200.545,0.0
1658.291,1631.97,26.321,90.54,12.894,86.051,13.427,165.032,0.0,162.71,0.0,170.274,0.0,185.408,0.0,188.198,0.0,183.671,0.0,199.624,0.0,200.462,0.0
1633.53,1607.122,26.408,90.438,12.943,86.014,13.465,160.847,0.0,161.276,0.0,164.287,0.0,178.11,0.0,187.474,0.0,179.751,0.0,198.462,0.0,200.463,0.0
1840.292,1813.047,27.245,92.874,13.313,86.399,13.932,214.904,0.0,209.25,0.0,212.162,0.0,212.37,0.0,195.518,0.0,181.991,0.0,204.952,0.0,202.627,0.0
1746.951,1720.334,26.617,91.54,12.983,86.112,13.634,190.568,0.0,186.113,0.0,193.499,0.0,201.754,0.0,189.823,0.0,180.278,0.0,198.03,0.0,202.617,0.0
1687.776,1661.557,26.219,90.695,12.773,85.931,13.446,175.139,0.0,171.445,0.0,181.667,0.0,195.024,0.0,186.213,0.0,179.191,0.0,193.642,0.0,202.61,0.0
1688.07,1661.393,26.677,89.884,12.839,87.322,13.838,176.404,0.0,166.56,0.0,175.194,0.0,190.762,0.0,190.879,0.0,185.462,0.0,202.157,0.0,196.769,0.0
1688.146,1661.347,26.799,89.668,12.857,87.692,13.942,176.74,0.0,165.261,0.0,173.473,0.0,189.629,0.0,192.119,0.0,187.129,0.0,204.42,0.0,195.216,0.0
1801.952,1775.627,26.325,89.46,12.81,86.362,13.515,204.689,0.0,199.986,0.0,201.599,0.0,210.925,0.0,198.235,0.0,185.994,0.0,201.14,0.0,197.237,0.0
1817.121,1790.816,26.305,89.779,12.837,86.192,13.468,206.975,0.0,203.599,0.0,204.836,0.0,213.661,0.0,199.024,0.0,186.366,0.0,201.646,0.0,198.738,0.0
1790.262,1763.465,26.797,92.882,13.142,86.567,13.655,187.708,0.0,186.467,0.0,193.687,0.0,207.738,0.0,197.352,0.0,191.239,0.0,210.722,0.0,209.103,0.0
1719.187,1692.594,26.593,91.672,13.04,86.386,13.553,175.344,0.0,174.356,0.0,185.879,0.0,197.4,0.0,190.038,0.0,184.204,0.0,203.528,0.0,203.787,0.0
1616.907,1590.609,26.298,89.93,12.893,86.125,13.405,157.553,0.0,156.928,0.0,174.643,0.0,182.524,0.0,179.512,0.0,174.081,0.0,193.176,0.0,196.137,0.0
1632.132,1605.786,26.346,89.814,12.883,86.019,13.463,162.938,0.0,159.528,0.0,173.804,0.0,183.239,0.0,180.512,0.0,176.78,0.0,195.59,0.0,197.562,0.0
1668.695,1642.235,26.46,89.537,12.859,85.764,13.601,175.869,0.0,165.772,0.0,171.79,0.0,184.957,0.0,182.914,0.0,183.261,0.0,201.386,0.0,200.985,0.0
1677.528,1651.052,26.476,89.678,12.872,85.816,13.604,177.7,0.0,168.546,0.0,173.904,0.0,186.92,0.0,183.929,0.0,182.934,0.0,200.605,0.0,201.02,0.0
1781.963,1755.298,26.665,91.351,13.024,86.424,13.641,199.336,0.0,201.339,0.0,198.901,0.0,210.133,0.0,195.929,0.0,179.071,0.0,191.373,0.0,201.441,0.0
1781.963,1755.298,26.665,91.351,13.024,86.424,13.641,199.336,0.0,201.339,0.0,198.901,0.0,210.133,0.0,195.929,0.0,179.071,0.0,191.373,0.0,201.441,0.0
2137.276,2110.933,26.343,92.781,13.059,84.717,13.284,273.051,0.0,240.212,0.0,248.674,0.0,263.401,0.0,240.674,0.0,226.529,0.0,231.86,0.0,209.034,0.0
1685.118,1658.805,26.313,89.327,12.797,86.837,13.516,178.051,0.0,170.92,0.0,179.863,0.0,193.991,0.0,183.236,0.0,178.832,0.0,199.042,0.0,198.706,0.0
1587.918,1561.607,26.311,88.576,12.738,87.311,13.573,157.679,0.0,156.552,0.0,164.91,0.0,179.12,0.0,171.614,0.0,168.342,0.0,191.251,0.0,196.252,0.0
1689.615,1663.221,26.394,89.224,12.77,87.077,13.624,179.699,0.0,179.05,0.0,178.226,0.0,195.383,0.0,194.168,0.0,175.977,0.0,188.949,0.0,195.468,0.0
1813.536,1786.792,26.744,92.312,13.063,86.515,13.681,199.716,0.0,194.912,0.0,198.65,0.0,210.695,0.0,202.137,0.0,190.837,0.0,205.485,0.0,205.533,0.0
1936.468,1909.377,27.091,95.375,13.353,85.959,13.738,219.573,0.0,210.647,0.0,218.911,0.0,225.885,0.0,210.041,0.0,205.579,0.0,221.889,0.0,215.518,0.0
1736.008,1709.757,26.251,89.795,12.817,85.925,13.434,186.077,0.0,180.914,0.0,187.844,0.0,201.659,0.0,191.49,0.0,185.767,0.0,197.519,0.0,202.767,0.0
1733.759,1707.608,26.151,89.575,12.727,86.358,13.424,187.949,0.0,179.182,0.0,188.616,0.0,201.143,0.0,194.279,0.0,185.103,0.0,195.861,0.0,199.542,0.0
1747.19,1721.128,26.062,89.694,12.628,87.061,13.434,193.829,0.0,178.911,0.0,192.51,0.0,202.371,0.0,200.37,0.0,185.716,0.0,195.254,0.0,195.412,0.0
1736.514,1710.11,26.404,89.162,12.906,85.539,13.498,186.083,0.0,185.649,0.0,189.678,0.0,198.967,0.0,191.07,0.0,176.407,0.0,204.593,0.0,202.962,0.0
1738.135,1711.684,26.451,89.899,12.945,86.416,13.506,183.947,0.0,186.748,0.0,187.451,0.0,198.977,0.0,189.389,0.0,181.199,0.0,204.546,0.0,203.112,0.0
1773.133,1746.701,26.432,91.745,12.987,86.764,13.445,188.905,0.0,187.631,0.0,189.564,0.0,203.554,0.0,196.261,0.0,190.365,0.0,206.607,0.0,205.305,0.0
1836.705,1810.261,26.444,94.111,13.111,85.584,13.333,199.348,0.0,190.069,0.0,196.191,0.0,211.475,0.0,209.285,0.0,198.062,0.0,214.051,0.0,212.085,0.0
1602.782,1576.47,26.312,88.467,12.709,86.629,13.603,161.148,0.0,152.181,0.0,167.445,0.0,178.664,0.0,179.121,0.0,178.19,0.0,191.559,0.0,193.066,0.0
1639.726,1613.293,26.433,90.01,12.978,85.941,13.455,167.684,0.0,160.04,0.0,174.602,0.0,183.797,0.0,180.298,0.0,179.243,0.0,195.479,0.0,196.199,0.0
