data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1462.081,1436.474,25.607,74.272,12.593,71.828,13.014,157.106,0.0,168.042,0.0,162.172,0.0,157.208,0.0,159.54,0.0,160.891,0.0,161.189,0.0,164.226,0.0
1487.839,1462.085,25.754,74.372,12.678,71.85,13.076,163.015,0.0,167.767,0.0,164.236,0.0,160.289,0.0,166.865,0.0,166.146,0.0,163.453,0.0,164.092,0.0
1478.919,1453.176,25.743,74.369,12.634,71.803,13.109,161.421,0.0,165.272,0.0,162.784,0.0,164.792,0.0,165.604,0.0,164.87,0.0,161.526,0.0,160.735,0.0
1453.405,1427.561,25.844,74.361,12.718,71.893,13.126,158.768,0.0,161.472,0.0,158.703,0.0,163.768,0.0,162.354,0.0,161.81,0.0,158.496,0.0,155.936,0.0
1425.741,1399.993,25.748,74.253,12.646,71.873,13.102,151.955,0.0,163.101,0.0,154.698,0.0,160.543,0.0,155.416,0.0,154.814,0.0,153.526,0.0,159.814,0.0
1475.743,1449.972,25.771,74.346,12.624,72.005,13.147,161.949,0.0,167.785,0.0,163.647,0.0,153.005,0.0,164.771,0.0,164.971,0.0,163.002,0.0,164.491,0.0
1490.729,1465.114,25.615,74.479,12.573,71.931,13.042,162.544,0.0,168.013,0.0,164.573,0.0,164.492,0.0,166.739,0.0,166.333,0.0,162.59,0.0,163.42,0.0
1476.949,1451.212,25.737,74.442,12.71,72.022,13.027,161.501,0.0,164.871,0.0,161.837,0.0,164.87,0.0,165.756,0.0,163.921,0.0,161.107,0.0,160.885,0.0
1436.662,1410.955,25.707,74.434,12.682,71.903,13.025,157.506,0.0,157.33,0.0,156.149,0.0,162.411,0.0,161.499,0.0,159.91,0.0,155.877,0.0,153.936,0.0
1443.915,1418.171,25.744,74.36,12.751,72.023,12.993,154.071,0.0,166.265,0.0,158.184,0.0,158.184,0.0,157.226,0.0,157.851,0.0,157.422,0.0,162.585,0.0
1481.152,1455.354,25.798,74.514,12.67,71.908,13.128,161.049,0.0,169.079,0.0,163.943,0.0,158.271,0.0,164.862,0.0,165.001,0.0,162.353,0.0,164.374,0.0
1484.837,1459.157,25.68,74.466,12.61,71.834,13.07,162.855,0.0,166.684,0.0,163.406,0.0,163.061,0.0,166.345,0.0,165.337,0.0,162.65,0.0,162.519,0.0
1468.334,1442.575,25.759,74.519,12.673,71.91,13.086,160.318,0.0,163.098,0.0,161.082,0.0,164.211,0.0,164.574,0.0,163.429,0.0,160.411,0.0,159.023,0.0
1435.084,1409.395,25.689,74.859,12.608,72.493,13.081,154.479,0.0,160.914,0.0,155.391,0.0,162.616,0.0,159.312,0.0,157.025,0.0,154.73,0.0,157.576,0.0
1234.812,1209.167,25.645,74.494,12.597,71.828,13.048,128.846,0.0,145.01,0.0,134.671,0.0,114.723,0.0,129.403,0.0,132.886,0.0,134.231,0.0,143.075,0.0
914.603,889.011,25.592,73.325,12.545,70.563,13.047,90.295,0.0,101.08,0.0,94.578,0.0,80.608,0.0,90.683,0.0,93.789,0.0,95.26,0.0,98.83,0.0
751.989,726.433,25.556,72.43,12.466,69.922,13.09,70.885,0.0,75.022,0.0,72.493,0.0,72.602,0.0,72.896,0.0,73.657,0.0,74.131,0.0,72.395,0.0
749.296,723.748,25.548,72.2,12.434,69.853,13.114,70.555,0.0,74.544,0.0,72.137,0.0,72.425,0.0,72.674,0.0,73.409,0.0,73.902,0.0,72.049,0.0
748.411,722.883,25.528,72.193,12.446,69.907,13.082,70.544,0.0,74.405,0.0,71.997,0.0,72.32,0.0,72.564,0.0,73.257,0.0,73.699,0.0,71.997,0.0
742.189,716.697,25.492,72.136,12.424,69.958,13.068,70.174,0.0,73.727,0.0,71.471,0.0,69.122,0.0,71.754,0.0,73.079,0.0,73.443,0.0,71.833,0.0
685.535,660.025,25.51,72.047,12.41,69.94,13.1,63.519,0.0,68.225,0.0,64.928,0.0,60.256,0.0,63.237,0.0,65.366,0.0,66.711,0.0,65.796,0.0
585.092,559.521,25.571,72.161,12.48,69.982,13.091,50.338,0.0,56.427,0.0,52.023,0.0,51.579,0.0,49.039,0.0,50.464,0.0,53.086,0.0,54.422,0.0
561.777,536.261,25.516,72.314,12.441,69.878,13.075,46.74,0.0,49.034,0.0,47.59,0.0,51.447,0.0,48.591,0.0,48.363,0.0,49.451,0.0,52.853,0.0
559.914,534.321,25.593,72.106,12.425,69.791,13.168,46.448,0.0,48.813,0.0,47.44,0.0,51.209,0.0,48.428,0.0,47.971,0.0,49.347,0.0,52.768,0.0
558.728,533.267,25.461,72.092,12.333,69.847,13.128,46.43,0.0,48.557,0.0,47.418,0.0,50.8,0.0,48.311,0.0,47.885,0.0,49.16,0.0,52.767,0.0
555.339,529.807,25.532,72.194,12.427,69.988,13.105,46.312,0.0,48.277,0.0,47.217,0.0,49.367,0.0,47.81,0.0,47.754,0.0,48.764,0.0,52.124,0.0
544.766,519.114,25.652,72.093,12.503,69.852,13.149,46.036,0.0,48.079,0.0,46.676,0.0,46.42,0.0,46.508,0.0,47.462,0.0,48.649,0.0,47.339,0.0
543.817,518.433,25.384,72.203,12.381,70.005,13.003,46.054,0.0,48.04,0.0,46.689,0.0,46.572,0.0,46.722,0.0,47.623,0.0,48.461,0.0,46.064,0.0
542.027,516.489,25.538,71.94,12.434,69.843,13.104,46.015,0.0,47.973,0.0,46.466,0.0,46.067,0.0,46.499,0.0,47.353,0.0,48.321,0.0,46.012,0.0
541.259,515.665,25.594,71.978,12.409,69.909,13.185,45.726,0.0,47.767,0.0,46.415,0.0,45.997,0.0,46.423,0.0,47.285,0.0,48.135,0.0,46.03,0.0
540.387,514.828,25.559,72.24,12.447,70.12,13.112,45.528,0.0,47.501,0.0,46.13,0.0,45.985,0.0,46.286,0.0,46.983,0.0,47.966,0.0,46.089,0.0
539.544,513.958,25.586,72.001,12.512,69.894,13.074,45.491,0.0,47.459,0.0,46.027,0.0,46.012,0.0,46.095,0.0,46.96,0.0,48.015,0.0,46.004,0.0
539.889,514.498,25.391,72.08,12.35,70.003,13.041,45.579,0.0,47.553,0.0,46.099,0.0,46.104,0.0,46.139,0.0,47.037,0.0,47.972,0.0,45.932,0.0
539.087,513.602,25.485,71.999,12.455,69.97,13.03,45.493,0.0,47.465,0.0,46.01,0.0,46.016,0.0,46.039,0.0,46.947,0.0,47.926,0.0,45.737,0.0
539.131,513.611,25.52,72.103,12.462,70.07,13.058,45.479,0.0,47.45,0.0,45.995,0.0,45.998,0.0,46.024,0.0,46.935,0.0,47.929,0.0,45.628,0.0
538.799,513.368,25.431,72.003,12.397,69.987,13.034,45.486,0.0,47.452,0.0,45.997,0.0,46.001,0.0,46.025,0.0,46.932,0.0,47.924,0.0,45.561,0.0
538.604,513.211,25.393,71.974,12.375,69.915,13.018,45.48,0.0,47.444,0.0,45.996,0.0,45.997,0.0,46.02,0.0,46.92,0.0,47.923,0.0,45.542,0.0
539.349,513.864,25.485,72.124,12.397,70.044,13.088,45.528,0.0,47.493,0.0,46.043,0.0,46.046,0.0,46.062,0.0,46.969,0.0,47.968,0.0,45.587,0.0
539.081,513.596,25.485,72.081,12.444,70.015,13.041,45.5,0.0,47.468,0.0,46.017,0.0,46.024,0.0,46.043,0.0,46.947,0.0,47.94,0.0,45.561,0.0
538.766,513.318,25.448,72.104,12.444,69.973,13.004,45.423,0.0,47.406,0.0,45.996,0.0,46.002,0.0,46.029,0.0,46.934,0.0,47.906,0.0,45.545,0.0
538.978,513.6,25.378,72.152,12.416,70.001,12.962,45.483,0.0,47.441,0.0,45.999,0.0,46.031,0.0,46.062,0.0,46.973,0.0,47.872,0.0,45.586,0.0
538.852,513.396,25.456,72.064,12.47,69.953,12.986,45.56,0.0,47.506,0.0,46.018,0.0,45.995,0.0,46.054,0.0,46.96,0.0,47.714,0.0,45.572,0.0
538.415,512.783,25.632,72.01,12.528,69.933,13.104,45.473,0.0,47.434,0.0,46.004,0.0,45.906,0.0,46.008,0.0,46.909,0.0,47.572,0.0,45.534,0.0
538.036,512.457,25.579,72.036,12.487,69.955,13.092,45.443,0.0,47.295,0.0,45.952,0.0,45.879,0.0,46.015,0.0,46.815,0.0,47.526,0.0,45.541,0.0
538.01,512.553,25.457,72.128,12.425,69.989,13.032,45.568,0.0,47.244,0.0,45.967,0.0,45.872,0.0,46.07,0.0,46.666,0.0,47.48,0.0,45.569,0.0
537.914,512.47,25.444,72.211,12.383,70.1,13.061,45.546,0.0,47.168,0.0,45.889,0.0,45.759,0.0,46.075,0.0,46.613,0.0,47.505,0.0,45.604,0.0
536.931,511.482,25.449,72.076,12.419,69.979,13.03,45.481,0.0,47.065,0.0,45.7,0.0,45.597,0.0,46.025,0.0,46.565,0.0,47.448,0.0,45.546,0.0
537.276,511.816,25.46,72.142,12.453,70.092,13.007,45.516,0.0,47.094,0.0,45.706,0.0,45.588,0.0,46.063,0.0,46.523,0.0,47.499,0.0,45.593,0.0
536.295,510.786,25.509,71.978,12.416,69.988,13.093,45.441,0.0,46.952,0.0,45.548,0.0,45.527,0.0,45.956,0.0,46.44,0.0,47.426,0.0,45.53,0.0
536.27,510.745,25.525,71.938,12.411,69.998,13.114,45.41,0.0,46.957,0.0,45.529,0.0,45.508,0.0,45.981,0.0,46.457,0.0,47.436,0.0,45.531,0.0
536.28,510.672,25.608,71.957,12.491,70.052,13.117,45.394,0.0,46.933,0.0,45.492,0.0,45.483,0.0,45.962,0.0,46.438,0.0,47.429,0.0,45.532,0.0
536.72,511.263,25.457,72.087,12.382,70.189,13.075,45.447,0.0,46.972,0.0,45.532,0.0,45.529,0.0,46.004,0.0,46.469,0.0,47.467,0.0,45.567,0.0
536.186,510.736,25.45,72.068,12.503,70.046,12.947,45.361,0.0,46.979,0.0,45.505,0.0,45.505,0.0,45.846,0.0,46.447,0.0,47.447,0.0,45.532,0.0
536.021,510.519,25.502,72.301,12.393,70.218,13.109,45.226,0.0,46.877,0.0,45.425,0.0,45.429,0.0,45.722,0.0,46.375,0.0,47.364,0.0,45.582,0.0
537.289,511.805,25.484,72.371,12.417,70.147,13.067,45.374,0.0,47.079,0.0,45.625,0.0,45.627,0.0,45.795,0.0,46.569,0.0,47.62,0.0,45.598,0.0
536.391,510.894,25.497,72.291,12.399,70.066,13.098,45.079,0.0,46.943,0.0,45.591,0.0,45.593,0.0,45.752,0.0,46.534,0.0,47.48,0.0,45.565,0.0
535.843,510.385,25.458,72.253,12.393,70.066,13.065,45.17,0.0,46.971,0.0,45.433,0.0,45.502,0.0,45.582,0.0,46.446,0.0,47.434,0.0,45.528,0.0
532.682,507.204,25.478,72.558,12.465,70.182,13.013,44.343,0.0,46.164,0.0,44.899,0.0,44.866,0.0,44.899,0.0,46.289,0.0,47.417,0.0,45.587,0.0
538.783,513.201,25.582,72.346,12.495,70.202,13.087,45.654,0.0,47.537,0.0,45.952,0.0,45.922,0.0,45.953,0.0,46.548,0.0,47.528,0.0,45.559,0.0
536.96,511.559,25.401,72.262,12.378,70.094,13.023,45.175,0.0,47.175,0.0,45.736,0.0,45.787,0.0,45.811,0.0,46.557,0.0,47.452,0.0,45.51,0.0
536.059,510.703,25.356,72.377,12.366,70.072,12.99,45.169,0.0,47.048,0.0,45.551,0.0,45.529,0.0,45.556,0.0,46.473,0.0,47.426,0.0,45.502,0.0
536.572,511.137,25.435,72.473,12.402,70.175,13.033,45.191,0.0,47.082,0.0,45.581,0.0,45.55,0.0,45.582,0.0,46.503,0.0,47.493,0.0,45.507,0.0
536.352,510.816,25.536,72.449,12.466,70.236,13.07,45.051,0.0,46.986,0.0,45.579,0.0,45.537,0.0,45.564,0.0,46.484,0.0,47.476,0.0,45.454,0.0
536.155,510.608,25.547,72.509,12.47,70.156,13.077,45.017,0.0,46.948,0.0,45.595,0.0,45.502,0.0,45.533,0.0,46.449,0.0,47.441,0.0,45.458,0.0
536.589,511.019,25.57,72.601,12.487,70.179,13.083,45.047,0.0,46.993,0.0,45.631,0.0,45.539,0.0,45.569,0.0,46.484,0.0,47.483,0.0,45.493,0.0
536.534,510.945,25.589,72.564,12.492,70.225,13.097,45.054,0.0,47.01,0.0,45.602,0.0,45.553,0.0,45.58,0.0,46.493,0.0,47.473,0.0,45.391,0.0
535.979,510.459,25.52,72.5,12.403,70.216,13.117,45.021,0.0,46.975,0.0,45.539,0.0,45.519,0.0,45.552,0.0,46.463,0.0,47.419,0.0,45.255,0.0
535.922,510.459,25.463,72.512,12.369,70.235,13.094,45.015,0.0,46.967,0.0,45.541,0.0,45.514,0.0,45.546,0.0,46.458,0.0,47.429,0.0,45.242,0.0
536.179,510.699,25.48,72.583,12.407,70.203,13.073,45.037,0.0,46.986,0.0,45.562,0.0,45.538,0.0,45.567,0.0,46.486,0.0,47.446,0.0,45.291,0.0
536.567,510.988,25.579,72.63,12.423,70.266,13.156,45.067,0.0,47.017,0.0,45.565,0.0,45.567,0.0,45.6,0.0,46.519,0.0,47.453,0.0,45.304,0.0
535.782,510.216,25.566,72.556,12.469,70.172,13.097,45.012,0.0,46.958,0.0,45.506,0.0,45.505,0.0,45.538,0.0,46.451,0.0,47.362,0.0,45.156,0.0
535.643,510.118,25.525,72.57,12.447,70.186,13.078,45.007,0.0,46.951,0.0,45.504,0.0,45.512,0.0,45.54,0.0,46.462,0.0,47.239,0.0,45.147,0.0
536.107,510.489,25.618,72.717,12.462,70.346,13.156,45.016,0.0,46.972,0.0,45.528,0.0,45.531,0.0,45.562,0.0,46.482,0.0,47.206,0.0,45.129,0.0
535.422,510.01,25.412,72.543,12.342,70.276,13.07,45.022,0.0,46.969,0.0,45.509,0.0,45.504,0.0,45.529,0.0,46.444,0.0,47.146,0.0,45.068,0.0
535.254,509.711,25.543,72.749,12.461,70.383,13.082,44.923,0.0,46.873,0.0,45.423,0.0,45.421,0.0,45.449,0.0,46.37,0.0,47.03,0.0,45.09,0.0
535.386,509.758,25.628,72.618,12.437,70.232,13.191,44.968,0.0,46.911,0.0,45.462,0.0,45.46,0.0,45.49,0.0,46.406,0.0,47.128,0.0,45.083,0.0
536.297,510.646,25.651,72.642,12.513,70.307,13.138,45.092,0.0,47.042,0.0,45.596,0.0,45.592,0.0,45.716,0.0,46.634,0.0,46.964,0.0,45.061,0.0
536.796,511.147,25.649,72.942,12.492,70.567,13.157,44.937,0.0,46.955,0.0,45.684,0.0,45.682,0.0,45.62,0.0,46.544,0.0,47.077,0.0,45.139,0.0
535.92,510.313,25.607,72.631,12.495,70.262,13.112,45.248,0.0,47.119,0.0,45.517,0.0,45.518,0.0,45.549,0.0,46.433,0.0,46.968,0.0,45.068,0.0
535.715,510.083,25.632,72.697,12.497,70.263,13.135,45.056,0.0,46.95,0.0,45.526,0.0,45.529,0.0,45.555,0.0,46.435,0.0,46.998,0.0,45.074,0.0
535.428,509.994,25.434,72.617,12.439,70.453,12.995,45.01,0.0,46.858,0.0,45.52,0.0,45.514,0.0,45.545,0.0,46.451,0.0,46.964,0.0,45.062,0.0
535.23,509.744,25.486,72.627,12.402,70.255,13.084,44.871,0.0,46.844,0.0,45.526,0.0,45.523,0.0,45.562,0.0,46.464,0.0,46.986,0.0,45.086,0.0
535.849,510.225,25.624,72.774,12.5,70.369,13.124,45.078,0.0,46.791,0.0,45.555,0.0,45.544,0.0,45.573,0.0,46.448,0.0,47.0,0.0,45.093,0.0
535.458,509.896,25.562,72.661,12.505,70.337,13.057,45.125,0.0,46.762,0.0,45.522,0.0,45.513,0.0,45.535,0.0,46.398,0.0,46.971,0.0,45.072,0.0
535.447,509.867,25.58,72.72,12.516,70.414,13.064,45.049,0.0,46.744,0.0,45.515,0.0,45.514,0.0,45.536,0.0,46.352,0.0,46.965,0.0,45.058,0.0
535.032,509.489,25.543,72.657,12.495,70.355,13.048,45.005,0.0,46.646,0.0,45.503,0.0,45.504,0.0,45.533,0.0,46.304,0.0,46.933,0.0,45.049,0.0
535.374,509.799,25.575,72.719,12.491,70.407,13.084,45.01,0.0,46.587,0.0,45.501,0.0,45.555,0.0,45.587,0.0,46.339,0.0,46.991,0.0,45.103,0.0
535.016,509.449,25.567,72.734,12.456,70.404,13.111,44.957,0.0,46.497,0.0,45.483,0.0,45.527,0.0,45.554,0.0,46.249,0.0,46.974,0.0,45.07,0.0
535.417,509.796,25.621,72.76,12.491,70.417,13.13,45.041,0.0,46.72,0.0,45.54,0.0,45.501,0.0,45.563,0.0,46.18,0.0,46.991,0.0,45.083,0.0
535.822,510.223,25.599,72.744,12.465,70.422,13.134,45.138,0.0,46.95,0.0,45.598,0.0,45.547,0.0,45.585,0.0,46.128,0.0,47.01,0.0,45.101,0.0
535.303,509.828,25.475,72.754,12.408,70.415,13.067,45.071,0.0,46.878,0.0,45.554,0.0,45.547,0.0,45.542,0.0,46.054,0.0,46.96,0.0,45.053,0.0
535.61,510.072,25.538,72.889,12.485,70.471,13.053,45.038,0.0,46.89,0.0,45.533,0.0,45.535,0.0,45.56,0.0,46.091,0.0,46.985,0.0,45.08,0.0
535.655,510.021,25.634,72.827,12.503,70.453,13.131,45.045,0.0,46.88,0.0,45.543,0.0,45.544,0.0,45.566,0.0,46.077,0.0,46.996,0.0,45.09,0.0
535.176,509.566,25.61,72.743,12.465,70.49,13.145,45.017,0.0,46.757,0.0,45.509,0.0,45.507,0.0,45.535,0.0,45.99,0.0,46.963,0.0,45.055,0.0
535.111,509.575,25.536,72.761,12.402,70.43,13.134,45.017,0.0,46.788,0.0,45.512,0.0,45.507,0.0,45.543,0.0,45.987,0.0,46.966,0.0,45.064,0.0
535.133,509.665,25.468,72.835,12.376,70.402,13.092,45.03,0.0,46.735,0.0,45.525,0.0,45.522,0.0,45.558,0.0,46.005,0.0,46.976,0.0,45.077,0.0
535.703,510.162,25.541,72.907,12.424,70.546,13.117,45.086,0.0,46.669,0.0,45.575,0.0,45.566,0.0,45.603,0.0,46.063,0.0,47.024,0.0,45.123,0.0
534.933,509.439,25.494,72.862,12.425,70.522,13.069,45.011,0.0,46.578,0.0,45.505,0.0,45.47,0.0,45.53,0.0,45.965,0.0,46.949,0.0,45.047,0.0
534.528,509.154,25.374,72.704,12.372,70.392,13.002,45.008,0.0,46.567,0.0,45.497,0.0,45.491,0.0,45.524,0.0,45.968,0.0,46.953,0.0,45.05,0.0
534.731,509.178,25.553,72.678,12.478,70.392,13.075,45.01,0.0,46.559,0.0,45.515,0.0,45.469,0.0,45.545,0.0,45.99,0.0,46.966,0.0,45.054,0.0
534.78,509.278,25.502,72.683,12.422,70.408,13.08,45.021,0.0,46.561,0.0,45.528,0.0,45.507,0.0,45.547,0.0,45.988,0.0,46.971,0.0,45.064,0.0
535.455,509.869,25.586,73.121,12.553,70.666,13.033,45.023,0.0,46.476,0.0,45.507,0.0,45.493,0.0,45.537,0.0,45.973,0.0,46.96,0.0,45.113,0.0
535.538,509.933,25.605,72.836,12.489,70.441,13.116,45.101,0.0,46.586,0.0,45.583,0.0,45.573,0.0,45.619,0.0,46.061,0.0,47.042,0.0,45.091,0.0
534.446,509.149,25.297,72.92,12.44,70.525,12.857,44.954,0.0,46.446,0.0,45.449,0.0,45.365,0.0,45.479,0.0,45.955,0.0,46.961,0.0,45.095,0.0
534.937,509.444,25.493,72.876,12.481,70.47,13.012,45.039,0.0,46.501,0.0,45.517,0.0,45.464,0.0,45.549,0.0,45.977,0.0,47.001,0.0,45.05,0.0
535.446,509.883,25.563,73.007,12.483,70.474,13.08,45.082,0.0,46.541,0.0,45.571,0.0,45.53,0.0,45.586,0.0,46.045,0.0,46.975,0.0,45.072,0.0
534.984,509.332,25.652,72.881,12.572,70.574,13.08,44.926,0.0,46.449,0.0,45.439,0.0,45.384,0.0,45.582,0.0,46.028,0.0,46.988,0.0,45.081,0.0
535.184,509.636,25.548,72.864,12.455,70.485,13.093,45.125,0.0,46.563,0.0,45.575,0.0,45.478,0.0,45.525,0.0,45.991,0.0,46.968,0.0,45.062,0.0
534.951,509.458,25.493,72.964,12.433,70.472,13.06,45.077,0.0,46.512,0.0,45.551,0.0,45.395,0.0,45.489,0.0,45.981,0.0,46.96,0.0,45.057,0.0
533.929,508.402,25.527,72.872,12.43,70.595,13.097,44.886,0.0,46.365,0.0,45.386,0.0,44.908,0.0,45.4,0.0,45.961,0.0,46.954,0.0,45.075,0.0
535.451,509.849,25.602,73.02,12.463,70.66,13.139,45.083,0.0,46.525,0.0,45.508,0.0,45.391,0.0,45.589,0.0,46.01,0.0,46.988,0.0,45.075,0.0
535.599,510.029,25.57,73.064,12.493,70.575,13.077,45.125,0.0,46.564,0.0,45.528,0.0,45.498,0.0,45.572,0.0,46.026,0.0,46.998,0.0,45.079,0.0
535.054,509.495,25.559,73.143,12.461,70.548,13.098,45.041,0.0,46.496,0.0,45.458,0.0,45.248,0.0,45.49,0.0,46.008,0.0,46.982,0.0,45.081,0.0
535.322,509.751,25.571,73.237,12.465,70.59,13.106,45.042,0.0,46.495,0.0,45.475,0.0,45.28,0.0,45.512,0.0,46.005,0.0,47.011,0.0,45.104,0.0
535.224,509.668,25.556,73.095,12.465,70.569,13.091,45.064,0.0,46.517,0.0,45.45,0.0,45.305,0.0,45.52,0.0,46.027,0.0,47.014,0.0,45.107,0.0
534.502,509.041,25.461,72.968,12.382,70.523,13.079,45.033,0.0,46.48,0.0,45.327,0.0,45.197,0.0,45.497,0.0,46.006,0.0,46.95,0.0,45.06,0.0
534.127,508.684,25.443,73.043,12.401,70.544,13.042,44.967,0.0,46.413,0.0,45.256,0.0,45.095,0.0,45.434,0.0,45.937,0.0,46.946,0.0,45.049,0.0
534.862,509.18,25.682,73.176,12.544,70.606,13.138,44.977,0.0,46.463,0.0,45.278,0.0,45.118,0.0,45.475,0.0,46.003,0.0,47.004,0.0,45.08,0.0
535.095,509.417,25.678,73.166,12.554,70.593,13.124,45.011,0.0,46.514,0.0,45.278,0.0,45.13,0.0,45.53,0.0,46.095,0.0,47.002,0.0,45.098,0.0
535.288,509.709,25.579,73.091,12.508,70.582,13.071,45.235,0.0,46.612,0.0,45.435,0.0,45.21,0.0,45.456,0.0,46.014,0.0,46.991,0.0,45.083,0.0
534.907,509.396,25.511,73.239,12.467,70.679,13.044,45.048,0.0,46.502,0.0,45.227,0.0,45.168,0.0,45.429,0.0,46.018,0.0,46.994,0.0,45.092,0.0
534.188,508.628,25.56,73.063,12.48,70.468,13.08,45.04,0.0,46.492,0.0,45.111,0.0,45.083,0.0,45.334,0.0,46.002,0.0,46.966,0.0,45.069,0.0
534.485,508.962,25.523,73.251,12.527,70.666,12.996,45.036,0.0,46.493,0.0,45.147,0.0,45.093,0.0,45.279,0.0,46.001,0.0,46.918,0.0,45.078,0.0
534.23,508.645,25.585,73.14,12.504,70.534,13.081,45.026,0.0,46.484,0.0,45.101,0.0,45.055,0.0,45.28,0.0,45.988,0.0,46.97,0.0,45.067,0.0
533.429,508.055,25.374,73.113,12.291,70.37,13.083,44.924,0.0,46.397,0.0,45.06,0.0,45.073,0.0,45.218,0.0,45.949,0.0,46.918,0.0,45.033,0.0
534.537,509.019,25.518,73.344,12.428,70.526,13.09,45.079,0.0,46.536,0.0,45.1,0.0,45.096,0.0,45.313,0.0,46.002,0.0,46.944,0.0,45.079,0.0
534.166,508.544,25.622,73.261,12.493,70.406,13.129,45.047,0.0,46.502,0.0,45.049,0.0,45.072,0.0,45.184,0.0,46.0,0.0,46.948,0.0,45.075,0.0
534.424,508.941,25.483,73.324,12.397,70.523,13.086,45.03,0.0,46.487,0.0,45.068,0.0,45.096,0.0,45.286,0.0,46.043,0.0,46.959,0.0,45.125,0.0
532.853,507.399,25.454,73.341,12.43,70.575,13.024,44.681,0.0,46.249,0.0,44.851,0.0,44.961,0.0,45.046,0.0,45.893,0.0,46.713,0.0,45.089,0.0
535.005,509.458,25.547,73.274,12.488,70.375,13.059,45.277,0.0,46.735,0.0,45.247,0.0,45.22,0.0,45.275,0.0,46.091,0.0,46.891,0.0,45.073,0.0
533.757,508.18,25.577,73.302,12.464,70.353,13.113,45.039,0.0,46.486,0.0,45.042,0.0,45.016,0.0,45.14,0.0,46.012,0.0,46.727,0.0,45.063,0.0
533.632,508.092,25.54,73.249,12.477,70.437,13.063,44.884,0.0,46.458,0.0,45.027,0.0,45.022,0.0,45.174,0.0,45.992,0.0,46.782,0.0,45.067,0.0
533.858,508.254,25.604,73.223,12.482,70.332,13.122,45.094,0.0,46.549,0.0,45.1,0.0,45.096,0.0,45.113,0.0,45.987,0.0,46.692,0.0,45.068,0.0
533.421,507.813,25.608,73.348,12.532,70.427,13.076,44.613,0.0,46.482,0.0,45.039,0.0,45.094,0.0,45.128,0.0,45.848,0.0,46.746,0.0,45.088,0.0
534.305,508.679,25.626,73.389,12.501,70.453,13.125,45.172,0.0,46.538,0.0,45.079,0.0,45.062,0.0,45.108,0.0,46.09,0.0,46.696,0.0,45.092,0.0
533.442,507.792,25.65,73.669,12.562,70.356,13.088,45.087,0.0,46.377,0.0,44.93,0.0,44.924,0.0,44.994,0.0,45.999,0.0,46.478,0.0,44.978,0.0
532.397,506.598,25.799,73.791,12.782,70.337,13.017,44.552,0.0,46.128,0.0,44.725,0.0,44.789,0.0,44.908,0.0,45.833,0.0,46.517,0.0,45.018,0.0
519.767,493.807,25.96,73.695,12.93,70.374,13.03,42.667,0.0,44.213,0.0,42.898,0.0,42.978,0.0,43.096,0.0,44.029,0.0,44.744,0.0,45.113,0.0
475.944,449.856,26.088,73.607,12.988,70.41,13.1,36.521,0.0,37.852,0.0,36.765,0.0,36.84,0.0,36.887,0.0,37.714,0.0,38.16,0.0,45.1,0.0
782.113,755.845,26.268,75.593,13.227,70.673,13.041,66.731,0.0,72.859,0.0,67.678,0.0,106.15,0.0,79.151,0.0,79.877,0.0,72.241,0.0,64.892,0.0
1549.857,1524.062,25.795,78.022,12.744,71.983,13.051,166.975,0.0,167.607,0.0,166.79,0.0,192.207,0.0,173.148,0.0,175.213,0.0,165.826,0.0,166.291,0.0
1922.93,1897.466,25.464,78.269,12.47,73.233,12.994,217.636,0.0,218.439,0.0,217.205,0.0,221.739,0.0,218.192,0.0,219.474,0.0,213.264,0.0,220.015,0.0
1969.368,1943.9,25.468,77.39,12.45,73.958,13.018,223.893,0.0,226.943,0.0,224.078,0.0,224.796,0.0,224.878,0.0,225.811,0.0,219.497,0.0,222.656,0.0
1989.127,1963.666,25.461,77.087,12.429,74.316,13.032,225.798,0.0,230.089,0.0,225.842,0.0,227.8,0.0,228.364,0.0,229.597,0.0,221.511,0.0,223.262,0.0
