,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:17.038,20220404191641,ep.D.x
715,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:17.088,20220404191641,ep.D.x
716,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:17.138,20220404191641,ep.D.x
717,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:17.188,20220404191641,ep.D.x
718,197.446,172.038,25.408,85.871,12.543,86.167,12.865,2022-04-04 17:17:17.238,20220404191641,ep.D.x
719,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.288,20220404191641,ep.D.x
720,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.338,20220404191641,ep.D.x
721,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.388,20220404191641,ep.D.x
722,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.438,20220404191641,ep.D.x
723,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.488,20220404191641,ep.D.x
724,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.538,20220404191641,ep.D.x
725,197.435,172.028,25.407,85.817,12.543,86.211,12.864,2022-04-04 17:17:17.588,20220404191641,ep.D.x
726,197.889,172.318,25.571,87.386,12.557,84.932,13.014,2022-04-04 17:17:17.638,20220404191641,ep.D.x
727,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.688,20220404191641,ep.D.x
728,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.738,20220404191641,ep.D.x
729,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.788,20220404191641,ep.D.x
730,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.838,20220404191641,ep.D.x
731,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.888,20220404191641,ep.D.x
732,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.938,20220404191641,ep.D.x
733,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:17.988,20220404191641,ep.D.x
734,198.468,172.688,25.78,89.383,12.574,83.305,13.206,2022-04-04 17:17:18.038,20220404191641,ep.D.x
735,198.362,172.993,25.369,88.371,12.547,84.622,12.822,2022-04-04 17:17:18.088,20220404191641,ep.D.x
736,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.138,20220404191641,ep.D.x
737,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.188,20220404191641,ep.D.x
738,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.238,20220404191641,ep.D.x
739,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.288,20220404191641,ep.D.x
740,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.338,20220404191641,ep.D.x
741,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.388,20220404191641,ep.D.x
742,198.361,173.0,25.361,88.351,12.547,84.649,12.814,2022-04-04 17:17:18.438,20220404191641,ep.D.x
743,197.622,172.215,25.407,87.4,12.396,84.815,13.011,2022-04-04 17:17:18.488,20220404191641,ep.D.x
744,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.538,20220404191641,ep.D.x
745,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.588,20220404191641,ep.D.x
746,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.638,20220404191641,ep.D.x
747,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.688,20220404191641,ep.D.x
748,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.738,20220404191641,ep.D.x
749,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.788,20220404191641,ep.D.x
750,197.129,171.691,25.438,86.766,12.296,84.925,13.142,2022-04-04 17:17:18.838,20220404191641,ep.D.x
751,197.567,172.051,25.516,87.199,12.398,84.852,13.118,2022-04-04 17:17:18.888,20220404191641,ep.D.x
752,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:18.938,20220404191641,ep.D.x
753,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:18.988,20220404191641,ep.D.x
754,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.038,20220404191641,ep.D.x
755,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.088,20220404191641,ep.D.x
756,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.138,20220404191641,ep.D.x
757,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.188,20220404191641,ep.D.x
758,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.238,20220404191641,ep.D.x
759,198.586,172.889,25.697,88.21,12.634,84.679,13.063,2022-04-04 17:17:19.288,20220404191641,ep.D.x
760,199.078,173.448,25.63,88.668,12.559,84.78,13.071,2022-04-04 17:17:19.338,20220404191641,ep.D.x
761,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.388,20220404191641,ep.D.x
762,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.438,20220404191641,ep.D.x
763,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.488,20220404191641,ep.D.x
764,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.538,20220404191641,ep.D.x
765,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.588,20220404191641,ep.D.x
766,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.638,20220404191641,ep.D.x
767,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.688,20220404191641,ep.D.x
768,199.704,174.16,25.544,89.251,12.462,84.909,13.082,2022-04-04 17:17:19.738,20220404191641,ep.D.x
769,200.055,174.443,25.612,90.224,12.619,84.219,12.993,2022-04-04 17:17:19.788,20220404191641,ep.D.x
770,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:19.838,20220404191641,ep.D.x
771,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:19.888,20220404191641,ep.D.x
772,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:19.938,20220404191641,ep.D.x
773,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:19.988,20220404191641,ep.D.x
774,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:20.038,20220404191641,ep.D.x
775,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:20.088,20220404191641,ep.D.x
776,200.236,174.59,25.646,90.726,12.699,83.864,12.947,2022-04-04 17:17:20.138,20220404191641,ep.D.x
777,199.363,173.782,25.581,89.406,12.595,84.376,12.986,2022-04-04 17:17:20.188,20220404191641,ep.D.x
778,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.238,20220404191641,ep.D.x
779,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.288,20220404191641,ep.D.x
780,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.338,20220404191641,ep.D.x
781,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.388,20220404191641,ep.D.x
782,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.438,20220404191641,ep.D.x
783,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.488,20220404191641,ep.D.x
784,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.538,20220404191641,ep.D.x
785,197.119,171.707,25.412,86.014,12.328,85.693,13.084,2022-04-04 17:17:20.588,20220404191641,ep.D.x
786,198.206,172.586,25.62,86.568,12.362,86.018,13.258,2022-04-04 17:17:20.638,20220404191641,ep.D.x
787,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.688,20220404191641,ep.D.x
788,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.738,20220404191641,ep.D.x
789,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.788,20220404191641,ep.D.x
790,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.838,20220404191641,ep.D.x
791,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.888,20220404191641,ep.D.x
792,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.938,20220404191641,ep.D.x
793,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:20.988,20220404191641,ep.D.x
794,198.586,172.894,25.692,86.762,12.374,86.132,13.318,2022-04-04 17:17:21.038,20220404191641,ep.D.x
795,198.607,173.087,25.52,87.841,12.394,85.246,13.126,2022-04-04 17:17:21.088,20220404191641,ep.D.x
796,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.138,20220404191641,ep.D.x
797,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.188,20220404191641,ep.D.x
798,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.238,20220404191641,ep.D.x
799,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.288,20220404191641,ep.D.x
800,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.338,20220404191641,ep.D.x
801,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.388,20220404191641,ep.D.x
802,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.438,20220404191641,ep.D.x
803,198.651,173.497,25.154,90.132,12.438,83.365,12.716,2022-04-04 17:17:21.488,20220404191641,ep.D.x
804,199.51,174.242,25.268,90.384,12.427,83.858,12.841,2022-04-04 17:17:21.538,20220404191641,ep.D.x
805,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.588,20220404191641,ep.D.x
806,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.638,20220404191641,ep.D.x
807,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.688,20220404191641,ep.D.x
808,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.738,20220404191641,ep.D.x
809,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.788,20220404191641,ep.D.x
810,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.838,20220404191641,ep.D.x
811,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.888,20220404191641,ep.D.x
812,200.912,175.458,25.454,90.795,12.408,84.663,13.046,2022-04-04 17:17:21.938,20220404191641,ep.D.x
813,198.217,172.719,25.498,87.925,12.432,84.794,13.066,2022-04-04 17:17:21.988,20220404191641,ep.D.x
814,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.038,20220404191641,ep.D.x
815,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.088,20220404191641,ep.D.x
816,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.138,20220404191641,ep.D.x
817,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.188,20220404191641,ep.D.x
818,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.238,20220404191641,ep.D.x
819,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.288,20220404191641,ep.D.x
820,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.338,20220404191641,ep.D.x
821,196.421,170.894,25.527,86.012,12.448,84.882,13.079,2022-04-04 17:17:22.388,20220404191641,ep.D.x
822,193.181,168.429,24.752,85.969,12.073,82.46,12.679,2022-04-04 17:17:22.438,20220404191641,ep.D.x
823,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.488,20220404191641,ep.D.x
824,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.538,20220404191641,ep.D.x
825,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.588,20220404191641,ep.D.x
826,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.638,20220404191641,ep.D.x
827,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.688,20220404191641,ep.D.x
828,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.738,20220404191641,ep.D.x
829,193.114,168.379,24.735,85.968,12.065,82.411,12.67,2022-04-04 17:17:22.788,20220404191641,ep.D.x
830,194.482,169.575,24.907,86.584,12.152,82.991,12.755,2022-04-04 17:17:22.838,20220404191641,ep.D.x
831,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:22.888,20220404191641,ep.D.x
832,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:22.938,20220404191641,ep.D.x
833,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:22.988,20220404191641,ep.D.x
834,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:23.038,20220404191641,ep.D.x
835,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:23.088,20220404191641,ep.D.x
836,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:23.138,20220404191641,ep.D.x
837,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:23.188,20220404191641,ep.D.x
838,204.509,178.343,26.166,91.097,12.79,87.246,13.376,2022-04-04 17:17:23.238,20220404191641,ep.D.x
839,200.694,174.926,25.768,89.308,12.581,85.618,13.187,2022-04-04 17:17:23.288,20220404191641,ep.D.x
840,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.338,20220404191641,ep.D.x
841,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.388,20220404191641,ep.D.x
842,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.438,20220404191641,ep.D.x
843,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.488,20220404191641,ep.D.x
844,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.538,20220404191641,ep.D.x
845,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.588,20220404191641,ep.D.x
846,198.728,173.166,25.562,88.386,12.473,84.78,13.089,2022-04-04 17:17:23.638,20220404191641,ep.D.x
847,198.776,173.213,25.563,88.41,12.487,84.803,13.076,2022-04-04 17:17:23.688,20220404191641,ep.D.x
848,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.738,20220404191641,ep.D.x
849,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.788,20220404191641,ep.D.x
850,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.838,20220404191641,ep.D.x
851,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.888,20220404191641,ep.D.x
852,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.938,20220404191641,ep.D.x
853,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:23.988,20220404191641,ep.D.x
854,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:24.038,20220404191641,ep.D.x
855,199.121,173.553,25.568,88.582,12.587,84.971,12.981,2022-04-04 17:17:24.088,20220404191641,ep.D.x
856,198.844,173.251,25.593,88.423,12.468,84.828,13.125,2022-04-04 17:17:24.138,20220404191641,ep.D.x
857,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.188,20220404191641,ep.D.x
858,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.238,20220404191641,ep.D.x
859,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.288,20220404191641,ep.D.x
860,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.338,20220404191641,ep.D.x
861,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.388,20220404191641,ep.D.x
862,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.438,20220404191641,ep.D.x
863,198.748,173.146,25.602,88.368,12.426,84.778,13.176,2022-04-04 17:17:24.488,20220404191641,ep.D.x
864,198.411,172.884,25.527,88.241,12.413,84.643,13.114,2022-04-04 17:17:24.538,20220404191641,ep.D.x
865,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.588,20220404191641,ep.D.x
866,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.638,20220404191641,ep.D.x
867,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.688,20220404191641,ep.D.x
868,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.738,20220404191641,ep.D.x
869,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.788,20220404191641,ep.D.x
870,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.838,20220404191641,ep.D.x
871,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.888,20220404191641,ep.D.x
872,197.065,171.841,25.224,87.736,12.358,84.105,12.866,2022-04-04 17:17:24.938,20220404191641,ep.D.x
873,199.642,174.142,25.5,89.418,12.446,84.724,13.054,2022-04-04 17:17:24.988,20220404191641,ep.D.x
874,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.038,20220404191641,ep.D.x
875,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.088,20220404191641,ep.D.x
876,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.138,20220404191641,ep.D.x
877,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.188,20220404191641,ep.D.x
878,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.238,20220404191641,ep.D.x
879,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.288,20220404191641,ep.D.x
880,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.338,20220404191641,ep.D.x
881,203.2,177.319,25.881,91.74,12.567,85.579,13.314,2022-04-04 17:17:25.388,20220404191641,ep.D.x
882,194.071,169.281,24.79,87.96,12.399,81.321,12.391,2022-04-04 17:17:25.438,20220404191641,ep.D.x
883,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.488,20220404191641,ep.D.x
884,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.538,20220404191641,ep.D.x
885,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.588,20220404191641,ep.D.x
886,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.638,20220404191641,ep.D.x
887,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.688,20220404191641,ep.D.x
888,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.738,20220404191641,ep.D.x
889,193.692,168.947,24.745,87.803,12.392,81.144,12.353,2022-04-04 17:17:25.788,20220404191641,ep.D.x
890,196.503,171.17,25.333,87.5,12.496,83.67,12.837,2022-04-04 17:17:25.838,20220404191641,ep.D.x
891,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:25.888,20220404191641,ep.D.x
892,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:25.938,20220404191641,ep.D.x
893,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:25.988,20220404191641,ep.D.x
894,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:26.038,20220404191641,ep.D.x
895,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:26.088,20220404191641,ep.D.x
896,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:26.138,20220404191641,ep.D.x
897,201.96,175.486,26.474,86.912,12.698,88.574,13.776,2022-04-04 17:17:26.188,20220404191641,ep.D.x
898,201.594,175.226,26.368,87.103,12.675,88.123,13.693,2022-04-04 17:17:26.238,20220404191641,ep.D.x
899,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.288,20220404191641,ep.D.x
900,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.338,20220404191641,ep.D.x
901,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.388,20220404191641,ep.D.x
902,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.438,20220404191641,ep.D.x
903,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.488,20220404191641,ep.D.x
904,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.538,20220404191641,ep.D.x
905,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.588,20220404191641,ep.D.x
906,198.904,173.316,25.588,88.499,12.504,84.817,13.084,2022-04-04 17:17:26.638,20220404191641,ep.D.x
907,198.905,173.3,25.605,88.163,12.449,85.137,13.156,2022-04-04 17:17:26.688,20220404191641,ep.D.x
908,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.738,20220404191641,ep.D.x
909,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.788,20220404191641,ep.D.x
910,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.838,20220404191641,ep.D.x
911,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.888,20220404191641,ep.D.x
912,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.938,20220404191641,ep.D.x
913,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:26.988,20220404191641,ep.D.x
914,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:27.038,20220404191641,ep.D.x
915,198.906,173.288,25.618,87.92,12.41,85.368,13.208,2022-04-04 17:17:27.088,20220404191641,ep.D.x
916,199.012,173.354,25.658,88.677,12.57,84.677,13.088,2022-04-04 17:17:27.138,20220404191641,ep.D.x
917,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.188,20220404191641,ep.D.x
918,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.238,20220404191641,ep.D.x
919,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.288,20220404191641,ep.D.x
920,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.338,20220404191641,ep.D.x
921,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.388,20220404191641,ep.D.x
922,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.438,20220404191641,ep.D.x
923,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.488,20220404191641,ep.D.x
924,199.092,173.404,25.688,89.271,12.695,84.133,12.993,2022-04-04 17:17:27.538,20220404191641,ep.D.x
925,198.005,172.326,25.679,87.76,12.63,84.566,13.049,2022-04-04 17:17:27.588,20220404191641,ep.D.x
926,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.638,20220404191641,ep.D.x
927,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.688,20220404191641,ep.D.x
928,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.738,20220404191641,ep.D.x
929,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.788,20220404191641,ep.D.x
930,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.838,20220404191641,ep.D.x
931,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.888,20220404191641,ep.D.x
932,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.938,20220404191641,ep.D.x
933,197.54,171.865,25.675,87.113,12.603,84.752,13.072,2022-04-04 17:17:27.988,20220404191641,ep.D.x
934,199.369,173.835,25.534,88.97,12.473,84.865,13.061,2022-04-04 17:17:28.038,20220404191641,ep.D.x
935,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.088,20220404191641,ep.D.x
936,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.138,20220404191641,ep.D.x
937,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.188,20220404191641,ep.D.x
938,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.238,20220404191641,ep.D.x
939,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.288,20220404191641,ep.D.x
940,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.338,20220404191641,ep.D.x
941,199.717,174.209,25.508,89.323,12.449,84.886,13.059,2022-04-04 17:17:28.388,20220404191641,ep.D.x
942,199.871,174.341,25.53,89.417,12.461,84.924,13.069,2022-04-04 17:17:28.438,20220404191641,ep.D.x
943,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.488,20220404191641,ep.D.x
944,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.538,20220404191641,ep.D.x
945,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.588,20220404191641,ep.D.x
946,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.638,20220404191641,ep.D.x
947,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.688,20220404191641,ep.D.x
948,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.738,20220404191641,ep.D.x
949,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.788,20220404191641,ep.D.x
950,202.289,176.401,25.888,90.888,12.658,85.513,13.23,2022-04-04 17:17:28.838,20220404191641,ep.D.x
951,199.294,173.708,25.586,88.909,12.526,84.799,13.06,2022-04-04 17:17:28.888,20220404191641,ep.D.x
952,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:28.938,20220404191641,ep.D.x
