,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2343,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.138,20220404192001,ep.D.x
2344,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.158,20220404192001,ep.D.x
2345,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.178,20220404192001,ep.D.x
2346,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.198,20220404192001,ep.D.x
2347,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.218,20220404192001,ep.D.x
2348,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.238,20220404192001,ep.D.x
2349,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.258,20220404192001,ep.D.x
2350,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.278,20220404192001,ep.D.x
2351,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.298,20220404192001,ep.D.x
2352,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.318,20220404192001,ep.D.x
2353,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.338,20220404192001,ep.D.x
2354,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.358,20220404192001,ep.D.x
2355,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.378,20220404192001,ep.D.x
2356,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.398,20220404192001,ep.D.x
2357,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.418,20220404192001,ep.D.x
2358,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.438,20220404192001,ep.D.x
2359,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.458,20220404192001,ep.D.x
2360,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.478,20220404192001,ep.D.x
2361,196.852,171.538,25.314,85.94,12.104,85.598,13.21,2022-04-04 17:20:48.498,20220404192001,ep.D.x
2362,200.813,174.956,25.857,90.274,12.75,84.682,13.107,2022-04-04 17:20:48.518,20220404192001,ep.D.x
2363,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.538,20220404192001,ep.D.x
2364,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.558,20220404192001,ep.D.x
2365,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.578,20220404192001,ep.D.x
2366,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.598,20220404192001,ep.D.x
2367,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.618,20220404192001,ep.D.x
2368,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.638,20220404192001,ep.D.x
2369,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.658,20220404192001,ep.D.x
2370,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.678,20220404192001,ep.D.x
2371,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.698,20220404192001,ep.D.x
2372,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.718,20220404192001,ep.D.x
2373,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.738,20220404192001,ep.D.x
2374,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.758,20220404192001,ep.D.x
2375,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.778,20220404192001,ep.D.x
2376,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.798,20220404192001,ep.D.x
2377,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.818,20220404192001,ep.D.x
2378,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.838,20220404192001,ep.D.x
2379,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.858,20220404192001,ep.D.x
2380,203.455,177.235,26.22,93.163,13.181,84.072,13.039,2022-04-04 17:20:48.878,20220404192001,ep.D.x
2381,202.533,176.478,26.055,91.512,12.936,84.966,13.119,2022-04-04 17:20:48.898,20220404192001,ep.D.x
2382,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:48.918,20220404192001,ep.D.x
2383,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:48.938,20220404192001,ep.D.x
2384,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:48.958,20220404192001,ep.D.x
2385,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:48.978,20220404192001,ep.D.x
2386,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:48.998,20220404192001,ep.D.x
2387,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.018,20220404192001,ep.D.x
2388,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.038,20220404192001,ep.D.x
2389,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.058,20220404192001,ep.D.x
2390,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.078,20220404192001,ep.D.x
2391,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.098,20220404192001,ep.D.x
2392,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.118,20220404192001,ep.D.x
2393,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.138,20220404192001,ep.D.x
2394,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.158,20220404192001,ep.D.x
2395,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.178,20220404192001,ep.D.x
2396,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.198,20220404192001,ep.D.x
2397,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.218,20220404192001,ep.D.x
2398,199.764,174.206,25.558,86.561,12.2,87.645,13.358,2022-04-04 17:20:49.238,20220404192001,ep.D.x
2399,198.014,172.601,25.413,87.505,12.379,85.096,13.034,2022-04-04 17:20:49.258,20220404192001,ep.D.x
2400,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.278,20220404192001,ep.D.x
2401,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.298,20220404192001,ep.D.x
2402,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.318,20220404192001,ep.D.x
2403,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.338,20220404192001,ep.D.x
2404,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.358,20220404192001,ep.D.x
2405,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.378,20220404192001,ep.D.x
2406,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.398,20220404192001,ep.D.x
2407,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.418,20220404192001,ep.D.x
2408,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.438,20220404192001,ep.D.x
2409,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.458,20220404192001,ep.D.x
2410,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.478,20220404192001,ep.D.x
2411,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.498,20220404192001,ep.D.x
2412,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.518,20220404192001,ep.D.x
2413,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.538,20220404192001,ep.D.x
2414,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.558,20220404192001,ep.D.x
2415,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.578,20220404192001,ep.D.x
2416,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.598,20220404192001,ep.D.x
2417,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.618,20220404192001,ep.D.x
2418,196.266,170.998,25.268,88.45,12.558,82.548,12.71,2022-04-04 17:20:49.638,20220404192001,ep.D.x
2419,196.787,171.482,25.305,88.468,12.541,83.014,12.764,2022-04-04 17:20:49.658,20220404192001,ep.D.x
2420,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.678,20220404192001,ep.D.x
2421,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.698,20220404192001,ep.D.x
2422,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.718,20220404192001,ep.D.x
2423,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.738,20220404192001,ep.D.x
2424,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.758,20220404192001,ep.D.x
2425,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.778,20220404192001,ep.D.x
2426,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.798,20220404192001,ep.D.x
2427,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.818,20220404192001,ep.D.x
2428,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.838,20220404192001,ep.D.x
2429,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.858,20220404192001,ep.D.x
2430,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.878,20220404192001,ep.D.x
2431,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.898,20220404192001,ep.D.x
2432,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.918,20220404192001,ep.D.x
2433,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.938,20220404192001,ep.D.x
2434,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.958,20220404192001,ep.D.x
2435,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.978,20220404192001,ep.D.x
2436,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:49.998,20220404192001,ep.D.x
2437,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:50.018,20220404192001,ep.D.x
2438,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:50.038,20220404192001,ep.D.x
2439,199.749,174.233,25.516,88.575,12.445,85.658,13.071,2022-04-04 17:20:50.058,20220404192001,ep.D.x
2440,199.21,173.624,25.586,88.417,12.506,85.207,13.08,2022-04-04 17:20:50.078,20220404192001,ep.D.x
2441,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.098,20220404192001,ep.D.x
2442,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.118,20220404192001,ep.D.x
2443,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.138,20220404192001,ep.D.x
2444,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.158,20220404192001,ep.D.x
2445,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.178,20220404192001,ep.D.x
2446,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.198,20220404192001,ep.D.x
2447,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.218,20220404192001,ep.D.x
2448,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.238,20220404192001,ep.D.x
2449,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.258,20220404192001,ep.D.x
2450,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.278,20220404192001,ep.D.x
2451,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.298,20220404192001,ep.D.x
2452,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.318,20220404192001,ep.D.x
2453,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.338,20220404192001,ep.D.x
2454,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.358,20220404192001,ep.D.x
2455,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.378,20220404192001,ep.D.x
2456,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.398,20220404192001,ep.D.x
2457,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.418,20220404192001,ep.D.x
2458,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.438,20220404192001,ep.D.x
2459,199.074,173.471,25.603,88.377,12.521,85.094,13.082,2022-04-04 17:20:50.458,20220404192001,ep.D.x
2460,200.937,175.057,25.88,88.468,12.53,86.589,13.35,2022-04-04 17:20:50.478,20220404192001,ep.D.x
2461,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.498,20220404192001,ep.D.x
2462,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.518,20220404192001,ep.D.x
2463,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.538,20220404192001,ep.D.x
2464,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.558,20220404192001,ep.D.x
2465,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.578,20220404192001,ep.D.x
2466,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.598,20220404192001,ep.D.x
2467,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.618,20220404192001,ep.D.x
2468,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.638,20220404192001,ep.D.x
2469,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.658,20220404192001,ep.D.x
2470,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.678,20220404192001,ep.D.x
2471,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.698,20220404192001,ep.D.x
2472,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.718,20220404192001,ep.D.x
2473,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.738,20220404192001,ep.D.x
2474,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.758,20220404192001,ep.D.x
2475,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.778,20220404192001,ep.D.x
2476,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.798,20220404192001,ep.D.x
2477,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.818,20220404192001,ep.D.x
2478,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.838,20220404192001,ep.D.x
2479,201.941,175.911,26.03,88.517,12.535,87.394,13.495,2022-04-04 17:20:50.858,20220404192001,ep.D.x
2480,206.745,181.195,25.55,101.524,14.014,79.671,11.536,2022-04-04 17:20:50.878,20220404192001,ep.D.x
2481,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.898,20220404192001,ep.D.x
2482,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.918,20220404192001,ep.D.x
2483,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.938,20220404192001,ep.D.x
2484,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.958,20220404192001,ep.D.x
2485,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.978,20220404192001,ep.D.x
2486,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:50.998,20220404192001,ep.D.x
2487,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.018,20220404192001,ep.D.x
2488,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.038,20220404192001,ep.D.x
2489,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.058,20220404192001,ep.D.x
2490,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.078,20220404192001,ep.D.x
2491,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.098,20220404192001,ep.D.x
2492,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.118,20220404192001,ep.D.x
2493,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.138,20220404192001,ep.D.x
2494,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.158,20220404192001,ep.D.x
2495,212.617,187.655,24.962,117.422,15.821,70.233,9.141,2022-04-04 17:20:51.178,20220404192001,ep.D.x
2496,253.62,229.118,24.502,148.594,12.867,80.524,11.635,2022-04-04 17:20:51.198,20220404192001,ep.D.x
2497,246.679,222.061,24.618,139.247,12.105,82.814,12.513,2022-04-04 17:20:51.218,20220404192001,ep.D.x
2498,195.104,169.794,25.31,87.828,12.034,81.966,13.276,2022-04-04 17:20:51.238,20220404192001,ep.D.x
2499,193.125,167.085,26.04,88.499,12.777,78.586,13.263,2022-04-04 17:20:51.258,20220404192001,ep.D.x
2500,185.933,160.213,25.72,84.413,12.658,75.8,13.062,2022-04-04 17:20:51.278,20220404192001,ep.D.x
2501,178.27,153.076,25.194,79.409,12.329,73.667,12.865,2022-04-04 17:20:51.298,20220404192001,ep.D.x
2502,188.153,161.307,26.846,83.115,13.154,78.192,13.692,2022-04-04 17:20:51.318,20220404192001,ep.D.x
2503,179.039,153.383,25.656,79.14,12.816,74.243,12.84,2022-04-04 17:20:51.338,20220404192001,ep.D.x
2504,175.431,149.814,25.617,77.397,12.699,72.417,12.918,2022-04-04 17:20:51.358,20220404192001,ep.D.x
2505,174.345,148.314,26.031,76.685,12.642,71.629,13.389,2022-04-04 17:20:51.378,20220404192001,ep.D.x
2506,172.259,147.333,24.926,75.926,12.185,71.407,12.741,2022-04-04 17:20:51.398,20220404192001,ep.D.x
2507,170.787,145.5,25.287,76.204,12.241,69.296,13.046,2022-04-04 17:20:51.418,20220404192001,ep.D.x
2508,172.947,146.888,26.059,75.809,12.709,71.079,13.35,2022-04-04 17:20:51.438,20220404192001,ep.D.x
2509,176.053,149.263,26.79,75.032,13.22,74.231,13.57,2022-04-04 17:20:51.458,20220404192001,ep.D.x
2510,168.223,143.667,24.556,74.63,11.741,69.037,12.815,2022-04-04 17:20:51.478,20220404192001,ep.D.x
2511,172.902,147.09,25.812,74.013,12.743,73.077,13.069,2022-04-04 17:20:51.498,20220404192001,ep.D.x
2512,172.939,146.916,26.023,73.583,12.835,73.333,13.188,2022-04-04 17:20:51.518,20220404192001,ep.D.x
2513,171.151,145.319,25.832,73.377,12.538,71.942,13.294,2022-04-04 17:20:51.538,20220404192001,ep.D.x
2514,171.576,145.384,26.192,73.769,12.538,71.615,13.654,2022-04-04 17:20:51.558,20220404192001,ep.D.x
2515,167.214,142.256,24.958,72.832,12.238,69.424,12.72,2022-04-04 17:20:51.578,20220404192001,ep.D.x
2516,168.511,143.16,25.351,72.718,12.458,70.442,12.893,2022-04-04 17:20:51.598,20220404192001,ep.D.x
2517,170.477,144.554,25.923,72.7,12.708,71.854,13.215,2022-04-04 17:20:51.618,20220404192001,ep.D.x
2518,170.077,144.308,25.769,72.423,12.615,71.885,13.154,2022-04-04 17:20:51.638,20220404192001,ep.D.x
2519,172.949,147.284,25.665,73.046,12.615,74.238,13.05,2022-04-04 17:20:51.658,20220404192001,ep.D.x
2520,171.608,146.092,25.516,72.954,12.662,73.138,12.854,2022-04-04 17:20:51.678,20220404192001,ep.D.x
2521,168.083,142.898,25.185,71.681,12.462,71.217,12.723,2022-04-04 17:20:51.698,20220404192001,ep.D.x
2522,162.445,137.815,24.63,68.963,11.926,68.852,12.704,2022-04-04 17:20:51.718,20220404192001,ep.D.x
2523,170.426,144.239,26.187,72.725,12.617,71.514,13.57,2022-04-04 17:20:51.738,20220404192001,ep.D.x
2524,172.346,146.452,25.894,74.473,12.629,71.979,13.265,2022-04-04 17:20:51.758,20220404192001,ep.D.x
2525,172.212,146.493,25.719,74.231,12.615,72.262,13.104,2022-04-04 17:20:51.778,20220404192001,ep.D.x
2526,170.4,144.613,25.787,72.221,12.635,72.392,13.152,2022-04-04 17:20:51.798,20220404192001,ep.D.x
2527,169.23,143.115,26.115,72.038,13.0,71.077,13.115,2022-04-04 17:20:51.818,20220404192001,ep.D.x
2528,165.364,140.668,24.696,70.704,12.056,69.964,12.64,2022-04-04 17:20:51.838,20220404192001,ep.D.x
2529,167.614,142.804,24.81,71.125,12.06,71.679,12.75,2022-04-04 17:20:51.858,20220404192001,ep.D.x
2530,172.672,146.938,25.734,72.442,12.538,74.496,13.196,2022-04-04 17:20:51.878,20220404192001,ep.D.x
2531,170.422,144.307,26.115,72.615,12.538,71.692,13.577,2022-04-04 17:20:51.898,20220404192001,ep.D.x
2532,172.393,146.585,25.808,74.8,12.6,71.785,13.208,2022-04-04 17:20:51.918,20220404192001,ep.D.x
2533,169.887,144.429,25.458,72.562,12.585,71.867,12.873,2022-04-04 17:20:51.938,20220404192001,ep.D.x
2534,167.407,142.077,25.33,70.18,12.57,71.897,12.76,2022-04-04 17:20:51.958,20220404192001,ep.D.x
2535,170.347,144.193,26.154,72.462,12.654,71.731,13.5,2022-04-04 17:20:51.978,20220404192001,ep.D.x
2536,172.405,146.709,25.696,74.815,12.588,71.894,13.108,2022-04-04 17:20:51.998,20220404192001,ep.D.x
2537,171.204,145.483,25.721,73.687,12.598,71.796,13.123,2022-04-04 17:20:52.018,20220404192001,ep.D.x
2538,168.581,142.911,25.67,71.79,12.628,71.121,13.042,2022-04-04 17:20:52.038,20220404192001,ep.D.x
2539,164.556,139.296,25.26,69.889,12.667,69.407,12.593,2022-04-04 17:20:52.058,20220404192001,ep.D.x
2540,169.248,143.426,25.822,72.066,12.724,71.36,13.098,2022-04-04 17:20:52.078,20220404192001,ep.D.x
2541,171.085,145.593,25.492,72.285,12.638,73.308,12.854,2022-04-04 17:20:52.098,20220404192001,ep.D.x
2542,171.777,146.235,25.542,72.431,12.565,73.804,12.977,2022-04-04 17:20:52.118,20220404192001,ep.D.x
2543,171.346,145.077,26.269,72.808,12.538,72.269,13.731,2022-04-04 17:20:52.138,20220404192001,ep.D.x
2544,172.692,146.885,25.807,75.385,12.538,71.5,13.269,2022-04-04 17:20:52.158,20220404192001,ep.D.x
2545,166.71,141.313,25.397,71.33,12.55,69.983,12.847,2022-04-04 17:20:52.178,20220404192001,ep.D.x
2546,167.152,141.779,25.373,70.516,12.576,71.263,12.797,2022-04-04 17:20:52.198,20220404192001,ep.D.x
2547,172.6,146.925,25.675,72.244,12.613,74.681,13.062,2022-04-04 17:20:52.218,20220404192001,ep.D.x
2548,170.115,144.038,26.077,72.5,12.577,71.538,13.5,2022-04-04 17:20:52.238,20220404192001,ep.D.x
2549,165.418,140.26,25.158,70.514,12.311,69.746,12.847,2022-04-04 17:20:52.258,20220404192001,ep.D.x
2550,167.588,142.354,25.234,71.988,12.595,70.366,12.639,2022-04-04 17:20:52.278,20220404192001,ep.D.x
2551,172.823,147.019,25.804,74.915,13.1,72.104,12.704,2022-04-04 17:20:52.298,20220404192001,ep.D.x
2552,169.5,143.731,25.769,72.423,12.615,71.308,13.154,2022-04-04 17:20:52.318,20220404192001,ep.D.x
2553,172.207,146.5,25.707,72.546,12.615,73.954,13.092,2022-04-04 17:20:52.338,20220404192001,ep.D.x
2554,168.683,143.244,25.439,71.196,12.382,72.048,13.057,2022-04-04 17:20:52.358,20220404192001,ep.D.x
2555,165.702,140.435,25.267,70.645,12.212,69.79,13.055,2022-04-04 17:20:52.378,20220404192001,ep.D.x
2556,172.615,146.884,25.731,75.346,12.577,71.538,13.154,2022-04-04 17:20:52.398,20220404192001,ep.D.x
2557,170.916,144.694,26.222,72.796,13.035,71.898,13.187,2022-04-04 17:20:52.418,20220404192001,ep.D.x
2558,171.61,145.767,25.843,72.473,12.587,73.294,13.256,2022-04-04 17:20:52.438,20220404192001,ep.D.x
2559,171.923,146.394,25.529,72.567,12.26,73.827,13.269,2022-04-04 17:20:52.458,20220404192001,ep.D.x
2560,170.423,144.692,25.731,72.538,12.577,72.154,13.154,2022-04-04 17:20:52.478,20220404192001,ep.D.x
2561,164.005,138.722,25.283,69.599,12.17,69.123,13.113,2022-04-04 17:20:52.498,20220404192001,ep.D.x
2562,168.945,143.679,25.266,73.055,12.452,70.624,12.814,2022-04-04 17:20:52.518,20220404192001,ep.D.x
2563,171.688,146.269,25.419,74.492,12.619,71.777,12.8,2022-04-04 17:20:52.538,20220404192001,ep.D.x
2564,169.885,144.116,25.769,72.231,12.538,71.885,13.231,2022-04-04 17:20:52.558,20220404192001,ep.D.x
2565,169.961,144.654,25.307,72.423,12.692,72.231,12.615,2022-04-04 17:20:52.578,20220404192001,ep.D.x
2566,167.343,142.407,24.936,70.934,12.311,71.473,12.625,2022-04-04 17:20:52.598,20220404192001,ep.D.x
2567,167.814,142.514,25.3,71.014,12.285,71.5,13.015,2022-04-04 17:20:52.618,20220404192001,ep.D.x
2568,170.823,144.577,26.246,72.479,12.544,72.098,13.702,2022-04-04 17:20:52.638,20220404192001,ep.D.x
2569,171.846,146.038,25.808,75.0,12.654,71.038,13.154,2022-04-04 17:20:52.658,20220404192001,ep.D.x
2570,170.924,145.116,25.808,72.981,12.971,72.135,12.837,2022-04-04 17:20:52.678,20220404192001,ep.D.x
2571,168.306,143.045,25.261,71.303,12.576,71.742,12.685,2022-04-04 17:20:52.698,20220404192001,ep.D.x
2572,165.937,141.242,24.695,70.297,12.017,70.945,12.678,2022-04-04 17:20:52.718,20220404192001,ep.D.x
2573,170.038,144.423,25.615,72.308,12.5,72.115,13.115,2022-04-04 17:20:52.738,20220404192001,ep.D.x
2574,172.039,146.331,25.708,74.677,12.223,71.654,13.485,2022-04-04 17:20:52.758,20220404192001,ep.D.x
2575,171.289,145.558,25.731,73.962,12.385,71.596,13.346,2022-04-04 17:20:52.778,20220404192001,ep.D.x
2576,168.882,143.253,25.629,72.108,12.603,71.145,13.026,2022-04-04 17:20:52.798,20220404192001,ep.D.x
