data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1051.116,1025.08,26.036,90.099,12.538,87.394,13.498,47.192,0.0,48.334,0.0,47.678,0.0,206.209,0.0,46.01,0.0,46.634,0.0,201.75,0.0,203.78,0.0
1047.24,1021.03,26.21,91.291,12.68,87.328,13.53,45.318,0.0,46.787,0.0,46.337,0.0,200.246,0.0,45.222,0.0,46.817,0.0,203.134,0.0,208.55,0.0
911.669,885.704,25.965,86.706,12.543,86.529,13.422,33.003,0.0,35.616,0.0,36.727,0.0,167.002,0.0,38.511,0.0,39.798,0.0,176.553,0.0,185.259,0.0
911.397,885.432,25.965,86.697,12.543,86.528,13.422,32.978,0.0,35.593,0.0,36.707,0.0,166.935,0.0,38.498,0.0,39.784,0.0,176.5,0.0,185.212,0.0
1065.564,1039.51,26.054,91.512,12.836,86.094,13.218,49.545,0.0,50.166,0.0,48.833,0.0,214.066,0.0,46.78,0.0,47.28,0.0,202.318,0.0,202.916,0.0
1126.714,1100.625,26.089,93.422,12.952,85.921,13.137,56.117,0.0,55.946,0.0,53.642,0.0,232.761,0.0,50.065,0.0,50.254,0.0,212.559,0.0,209.938,0.0
1005.551,979.779,25.772,91.237,12.777,85.807,12.995,40.561,0.0,42.433,0.0,42.596,0.0,193.221,0.0,43.197,0.0,44.466,0.0,195.673,0.0,200.588,0.0
996.987,971.237,25.75,91.082,12.765,85.798,12.985,39.461,0.0,41.478,0.0,41.816,0.0,190.427,0.0,42.711,0.0,44.057,0.0,194.48,0.0,199.927,0.0
991.347,965.403,25.944,87.142,12.452,86.58,13.492,42.784,0.0,44.963,0.0,44.15,0.0,193.898,0.0,43.356,0.0,44.293,0.0,189.9,0.0,188.337,0.0
990.505,964.531,25.974,86.553,12.406,86.697,13.568,43.281,0.0,45.484,0.0,44.498,0.0,194.417,0.0,43.452,0.0,44.328,0.0,189.216,0.0,186.605,0.0
1095.343,1069.711,25.632,94.335,12.99,85.753,12.642,49.796,0.0,50.42,0.0,49.897,0.0,220.72,0.0,48.15,0.0,48.623,0.0,211.643,0.0,210.374,0.0
1096.295,1070.64,25.655,94.595,12.991,85.877,12.664,49.637,0.0,50.151,0.0,49.673,0.0,220.302,0.0,48.118,0.0,48.594,0.0,212.158,0.0,211.535,0.0
991.372,964.976,26.396,89.772,12.332,88.9,14.064,39.707,0.0,40.293,0.0,39.992,0.0,183.688,0.0,42.245,0.0,43.231,0.0,194.591,0.0,202.557,0.0
987.635,961.629,26.006,88.731,12.473,86.823,13.533,42.439,0.0,43.528,0.0,43.173,0.0,190.106,0.0,42.458,0.0,43.29,0.0,190.341,0.0,190.74,0.0
984.931,959.207,25.724,87.977,12.575,85.319,13.149,44.418,0.0,45.871,0.0,45.477,0.0,194.753,0.0,42.613,0.0,43.333,0.0,187.263,0.0,182.183,0.0
1057.682,1031.851,25.831,92.573,12.981,85.019,12.85,45.337,0.0,47.053,0.0,47.144,0.0,206.421,0.0,46.329,0.0,47.26,0.0,206.684,0.0,208.031,0.0
1065.244,1039.379,25.865,93.492,13.013,85.271,12.852,45.195,0.0,46.885,0.0,46.797,0.0,206.735,0.0,46.803,0.0,47.886,0.0,209.748,0.0,210.567,0.0
999.937,974.096,25.841,90.793,12.617,86.455,13.224,43.603,0.0,44.883,0.0,43.617,0.0,193.352,0.0,43.749,0.0,45.066,0.0,195.7,0.0,186.878,0.0
1018.368,992.37,25.998,90.074,12.578,86.803,13.42,44.626,0.0,45.963,0.0,45.295,0.0,198.4,0.0,44.503,0.0,45.343,0.0,197.447,0.0,193.916,0.0
1034.583,1008.447,26.136,89.442,12.543,87.11,13.593,45.526,0.0,46.914,0.0,46.771,0.0,202.84,0.0,45.167,0.0,45.587,0.0,198.983,0.0,200.107,0.0
959.641,933.596,26.045,89.402,12.675,86.519,13.37,37.804,0.0,39.024,0.0,38.676,0.0,170.671,0.0,39.58,0.0,44.449,0.0,193.197,0.0,194.274,0.0
946.622,920.593,26.029,89.395,12.698,86.416,13.331,36.463,0.0,37.653,0.0,37.27,0.0,165.083,0.0,38.609,0.0,44.251,0.0,192.192,0.0,193.261,0.0
1002.953,976.985,25.968,91.37,12.738,86.071,13.23,36.524,0.0,40.257,0.0,42.303,0.0,195.132,0.0,45.231,0.0,44.716,0.0,197.361,0.0,198.02,0.0
1016.686,990.734,25.952,91.851,12.747,85.987,13.205,36.539,0.0,40.891,0.0,43.53,0.0,202.458,0.0,46.846,0.0,44.83,0.0,198.621,0.0,199.181,0.0
1053.907,1027.919,25.988,91.723,12.762,86.226,13.226,45.838,0.0,48.174,0.0,48.352,0.0,213.048,0.0,47.713,0.0,45.927,0.0,199.799,0.0,201.119,0.0
1139.121,1113.051,26.07,91.429,12.795,86.773,13.275,67.126,0.0,64.847,0.0,59.392,0.0,237.293,0.0,49.699,0.0,48.439,0.0,202.495,0.0,205.558,0.0
1025.109,999.395,25.714,89.613,12.494,85.879,13.22,44.476,0.0,47.506,0.0,46.418,0.0,201.916,0.0,44.275,0.0,45.505,0.0,195.655,0.0,198.152,0.0
991.051,965.444,25.607,89.07,12.404,85.613,13.203,37.71,0.0,42.327,0.0,42.542,0.0,191.349,0.0,42.654,0.0,44.628,0.0,193.612,0.0,195.939,0.0
1004.955,978.997,25.958,90.024,12.649,86.026,13.309,39.794,0.0,40.858,0.0,42.008,0.0,194.786,0.0,43.977,0.0,45.149,0.0,197.342,0.0,199.033,0.0
1007.217,981.202,26.015,90.179,12.689,86.093,13.326,40.133,0.0,40.619,0.0,41.921,0.0,195.346,0.0,44.192,0.0,45.233,0.0,197.95,0.0,199.536,0.0
946.32,920.222,26.098,88.948,12.541,86.624,13.557,34.642,0.0,36.586,0.0,37.76,0.0,170.239,0.0,41.063,0.0,42.344,0.0,189.712,0.0,192.304,0.0
921.202,895.071,26.131,88.44,12.479,86.843,13.652,32.377,0.0,34.922,0.0,36.044,0.0,159.884,0.0,39.773,0.0,41.152,0.0,186.315,0.0,189.321,0.0
971.455,945.376,26.079,89.171,12.594,86.582,13.485,40.037,0.0,41.411,0.0,41.249,0.0,178.628,0.0,41.932,0.0,42.874,0.0,191.127,0.0,192.365,0.0
1200.384,1174.546,25.838,92.503,13.114,85.395,12.724,74.931,0.0,70.97,0.0,64.958,0.0,264.016,0.0,51.77,0.0,50.721,0.0,213.05,0.0,206.232,0.0
1114.895,1088.861,26.034,92.481,12.808,86.964,13.226,54.783,0.0,54.913,0.0,52.861,0.0,228.331,0.0,48.574,0.0,48.937,0.0,211.386,0.0,209.631,0.0
1044.984,1019.0,25.984,90.951,12.551,87.528,13.433,44.225,0.0,46.131,0.0,45.906,0.0,205.52,0.0,45.466,0.0,46.469,0.0,203.182,0.0,203.622,0.0
950.331,924.705,25.626,86.798,12.194,87.3,13.432,38.084,0.0,40.233,0.0,40.536,0.0,183.412,0.0,40.579,0.0,41.737,0.0,182.648,0.0,183.378,0.0
1024.636,998.629,26.007,90.74,12.651,85.795,13.356,43.856,0.0,45.43,0.0,45.031,0.0,201.166,0.0,44.563,0.0,45.517,0.0,198.148,0.0,198.383,0.0
1127.247,1100.713,26.534,96.183,13.282,83.718,13.252,51.826,0.0,52.608,0.0,51.238,0.0,225.682,0.0,50.065,0.0,50.737,0.0,219.552,0.0,219.104,0.0
972.124,946.565,25.559,88.328,12.491,85.776,13.068,40.002,0.0,41.232,0.0,41.071,0.0,184.402,0.0,41.504,0.0,43.127,0.0,190.033,0.0,191.09,0.0
957.644,931.965,25.679,86.726,12.382,86.728,13.297,40.017,0.0,41.22,0.0,41.012,0.0,182.255,0.0,40.966,0.0,42.167,0.0,184.575,0.0,186.299,0.0
989.955,963.56,26.395,86.254,12.462,88.139,13.933,45.19,0.0,46.134,0.0,45.29,0.0,194.992,0.0,43.384,0.0,43.146,0.0,184.172,0.0,186.859,0.0
1008.48,982.589,25.891,90.271,12.596,87.364,13.295,43.028,0.0,44.505,0.0,44.689,0.0,196.442,0.0,43.937,0.0,44.835,0.0,195.613,0.0,191.905,0.0
1022.417,996.447,25.97,92.007,12.719,87.34,13.251,43.03,0.0,44.851,0.0,44.993,0.0,199.279,0.0,44.66,0.0,45.699,0.0,199.6,0.0,194.988,0.0
1059.915,1033.257,26.658,95.36,13.075,87.847,13.583,44.706,0.0,47.392,0.0,46.584,0.0,208.702,0.0,46.921,0.0,47.609,0.0,205.585,0.0,202.551,0.0
1053.079,1027.548,25.531,92.688,12.887,83.362,12.644,47.091,0.0,48.02,0.0,47.09,0.0,205.717,0.0,46.623,0.0,47.479,0.0,205.609,0.0,203.869,0.0
1030.853,1005.683,25.17,89.983,12.633,82.929,12.537,46.677,0.0,47.084,0.0,46.245,0.0,200.38,0.0,45.273,0.0,46.187,0.0,200.936,0.0,199.989,0.0
979.436,953.72,25.716,86.22,12.195,87.836,13.521,42.309,0.0,43.678,0.0,43.249,0.0,189.856,0.0,41.992,0.0,42.835,0.0,188.143,0.0,187.602,0.0
1015.216,989.259,25.957,90.996,12.775,85.771,13.182,42.965,0.0,44.495,0.0,44.237,0.0,195.056,0.0,44.366,0.0,45.262,0.0,200.319,0.0,195.792,0.0
1030.273,1004.254,26.019,91.439,12.815,85.96,13.204,44.163,0.0,45.631,0.0,45.256,0.0,198.984,0.0,44.944,0.0,45.845,0.0,203.298,0.0,198.734,0.0
1045.715,1019.665,26.05,90.763,12.707,86.917,13.343,46.057,0.0,47.368,0.0,46.736,0.0,204.268,0.0,45.233,0.0,46.127,0.0,204.807,0.0,201.389,0.0
972.475,946.292,26.183,88.72,12.54,87.495,13.643,40.617,0.0,41.942,0.0,41.503,0.0,182.012,0.0,41.132,0.0,42.904,0.0,188.472,0.0,191.495,0.0
982.203,956.179,26.024,88.115,12.511,87.023,13.513,41.728,0.0,43.258,0.0,42.859,0.0,188.11,0.0,42.413,0.0,43.481,0.0,188.325,0.0,190.867,0.0
1002.962,977.142,25.82,87.664,12.499,86.395,13.321,43.725,0.0,45.495,0.0,45.118,0.0,198.107,0.0,44.441,0.0,44.57,0.0,190.236,0.0,191.391,0.0
1029.295,1003.29,26.005,92.513,12.816,86.219,13.189,42.945,0.0,44.435,0.0,44.415,0.0,198.371,0.0,44.935,0.0,45.598,0.0,198.285,0.0,205.574,0.0
1043.389,1017.285,26.104,95.125,12.988,86.132,13.116,42.509,0.0,43.854,0.0,44.012,0.0,198.348,0.0,45.178,0.0,46.154,0.0,202.696,0.0,213.277,0.0
1003.711,977.836,25.875,88.522,12.614,86.643,13.261,42.91,0.0,44.896,0.0,43.983,0.0,191.279,0.0,43.582,0.0,44.862,0.0,194.738,0.0,196.421,0.0
1005.786,979.876,25.91,89.097,12.684,86.449,13.226,42.807,0.0,44.742,0.0,44.064,0.0,191.905,0.0,43.65,0.0,44.977,0.0,195.136,0.0,197.049,0.0
1021.595,995.42,26.175,93.477,13.216,84.978,12.959,42.02,0.0,43.564,0.0,44.676,0.0,196.676,0.0,44.17,0.0,45.855,0.0,198.171,0.0,201.833,0.0
1042.234,1016.187,26.047,92.759,12.971,85.613,13.076,45.058,0.0,46.307,0.0,46.558,0.0,204.697,0.0,45.632,0.0,46.689,0.0,200.278,0.0,202.596,0.0
1094.262,1068.54,25.722,90.947,12.351,87.212,13.371,52.718,0.0,53.221,0.0,51.304,0.0,224.919,0.0,49.318,0.0,48.792,0.0,205.588,0.0,204.521,0.0
1025.104,999.167,25.937,89.765,12.579,87.683,13.358,46.413,0.0,47.525,0.0,46.346,0.0,202.532,0.0,44.704,0.0,45.149,0.0,193.697,0.0,195.353,0.0
989.006,962.98,26.026,87.788,12.487,87.849,13.539,43.02,0.0,44.355,0.0,43.67,0.0,192.171,0.0,42.587,0.0,43.484,0.0,189.857,0.0,188.199,0.0
974.75,948.71,26.04,85.827,12.269,87.846,13.771,41.591,0.0,42.932,0.0,42.538,0.0,189.229,0.0,42.002,0.0,43.031,0.0,190.395,0.0,183.319,0.0
986.571,960.821,25.75,89.69,12.537,86.036,13.213,42.204,0.0,43.567,0.0,43.223,0.0,193.12,0.0,42.628,0.0,43.385,0.0,190.618,0.0,186.35,0.0
1014.927,989.259,25.668,91.878,12.663,85.534,13.005,43.655,0.0,45.081,0.0,44.745,0.0,199.942,0.0,44.145,0.0,44.886,0.0,195.933,0.0,193.46,0.0
1097.167,1071.436,25.731,94.784,12.779,85.942,12.952,47.858,0.0,49.469,0.0,49.099,0.0,218.509,0.0,48.553,0.0,49.555,0.0,213.667,0.0,214.0,0.0
1010.458,984.646,25.812,91.152,12.631,86.263,13.181,36.535,0.0,40.096,0.0,42.203,0.0,193.007,0.0,45.221,0.0,46.477,0.0,201.482,0.0,202.21,0.0
960.833,934.975,25.858,89.073,12.546,86.447,13.312,30.055,0.0,34.732,0.0,38.255,0.0,178.412,0.0,43.313,0.0,44.716,0.0,194.509,0.0,195.463,0.0
982.769,956.743,26.026,89.705,12.58,87.072,13.446,38.385,0.0,41.298,0.0,42.245,0.0,187.458,0.0,42.704,0.0,44.149,0.0,191.947,0.0,191.78,0.0
1004.88,978.686,26.194,90.342,12.614,87.702,13.58,46.781,0.0,47.917,0.0,46.267,0.0,196.577,0.0,42.09,0.0,43.578,0.0,189.365,0.0,188.067,0.0
1035.33,1009.239,26.091,90.511,12.66,86.409,13.431,49.198,0.0,49.975,0.0,47.512,0.0,206.4,0.0,44.395,0.0,45.192,0.0,195.332,0.0,194.315,0.0
1056.491,1030.472,26.019,90.629,12.692,85.51,13.327,50.878,0.0,51.405,0.0,48.377,0.0,213.227,0.0,45.997,0.0,46.314,0.0,199.478,0.0,198.657,0.0
1019.192,993.302,25.89,88.992,12.67,85.568,13.22,46.581,0.0,47.064,0.0,46.395,0.0,201.14,0.0,44.643,0.0,45.054,0.0,194.877,0.0,192.988,0.0
991.962,966.165,25.797,87.797,12.655,85.611,13.142,43.443,0.0,43.894,0.0,44.948,0.0,192.316,0.0,43.655,0.0,44.134,0.0,191.517,0.0,188.85,0.0
1058.024,1031.797,26.227,92.964,13.045,85.084,13.182,49.126,0.0,48.673,0.0,46.887,0.0,210.39,0.0,46.482,0.0,46.948,0.0,200.701,0.0,204.542,0.0
1082.501,1056.245,26.256,93.493,13.042,85.282,13.214,49.758,0.0,49.529,0.0,48.261,0.0,214.609,0.0,47.46,0.0,48.276,0.0,209.005,0.0,210.572,0.0
1070.606,1044.515,26.091,91.439,12.795,85.693,13.296,46.768,0.0,47.884,0.0,47.932,0.0,208.825,0.0,46.629,0.0,47.879,0.0,211.751,0.0,209.715,0.0
1037.12,1011.026,26.094,90.525,12.665,85.439,13.429,43.938,0.0,46.496,0.0,45.138,0.0,201.706,0.0,44.721,0.0,45.886,0.0,201.821,0.0,205.356,0.0
1042.684,1016.434,26.25,91.093,12.917,85.13,13.333,45.592,0.0,47.093,0.0,47.129,0.0,205.431,0.0,45.678,0.0,46.695,0.0,200.072,0.0,202.521,0.0
1004.624,978.579,26.045,88.888,12.708,85.402,13.337,44.029,0.0,44.129,0.0,44.68,0.0,194.576,0.0,44.463,0.0,44.831,0.0,190.036,0.0,197.545,0.0
1029.051,1003.058,25.993,90.178,12.563,85.27,13.43,43.769,0.0,46.254,0.0,44.843,0.0,203.664,0.0,44.335,0.0,45.178,0.0,201.063,0.0,198.504,0.0
1025.156,998.844,26.312,89.865,12.834,85.706,13.478,44.383,0.0,46.122,0.0,45.53,0.0,202.937,0.0,43.917,0.0,45.05,0.0,198.064,0.0,197.27,0.0
1008.581,982.321,26.26,89.264,12.788,85.637,13.472,43.274,0.0,44.672,0.0,44.367,0.0,197.174,0.0,44.22,0.0,45.075,0.0,193.206,0.0,195.432,0.0
992.823,966.631,26.192,88.925,12.775,85.443,13.417,41.565,0.0,43.41,0.0,43.27,0.0,192.868,0.0,43.391,0.0,44.425,0.0,191.812,0.0,191.522,0.0
1012.806,986.557,26.249,89.305,12.823,85.402,13.426,44.044,0.0,45.565,0.0,44.89,0.0,200.83,0.0,44.252,0.0,45.13,0.0,195.412,0.0,191.727,0.0
1038.208,1011.997,26.211,89.997,12.807,85.206,13.404,46.958,0.0,47.919,0.0,46.771,0.0,210.435,0.0,45.665,0.0,46.28,0.0,197.717,0.0,195.049,0.0
1016.794,990.84,25.954,89.769,12.67,84.703,13.284,43.873,0.0,45.329,0.0,45.361,0.0,203.06,0.0,44.531,0.0,45.622,0.0,193.345,0.0,195.247,0.0
1010.943,985.029,25.914,89.094,12.592,84.599,13.322,43.147,0.0,44.588,0.0,45.483,0.0,199.411,0.0,44.564,0.0,45.551,0.0,194.781,0.0,193.811,0.0
1016.449,990.449,26.0,89.7,12.7,84.709,13.3,44.032,0.0,45.557,0.0,45.137,0.0,202.342,0.0,45.054,0.0,45.021,0.0,197.049,0.0,191.848,0.0
1016.005,990.019,25.986,89.278,12.626,84.747,13.36,43.483,0.0,45.08,0.0,44.075,0.0,200.847,0.0,43.903,0.0,45.527,0.0,198.813,0.0,194.266,0.0
1028.267,1002.556,25.711,89.916,12.584,84.409,13.127,44.938,0.0,46.138,0.0,45.78,0.0,202.455,0.0,44.718,0.0,45.625,0.0,202.778,0.0,195.799,0.0
1001.467,975.513,25.954,89.144,12.618,84.839,13.336,42.506,0.0,44.029,0.0,43.97,0.0,195.562,0.0,43.646,0.0,44.596,0.0,196.339,0.0,190.882,0.0
1026.669,1000.351,26.318,89.928,12.851,84.872,13.467,45.104,0.0,46.487,0.0,45.916,0.0,203.746,0.0,44.964,0.0,45.749,0.0,198.875,0.0,194.71,0.0
1010.52,984.491,26.029,88.791,12.645,85.101,13.384,43.867,0.0,45.277,0.0,44.875,0.0,199.954,0.0,44.14,0.0,44.998,0.0,195.212,0.0,192.276,0.0
1016.171,989.948,26.223,89.666,12.757,84.767,13.466,43.723,0.0,45.168,0.0,44.77,0.0,199.475,0.0,44.182,0.0,45.075,0.0,195.941,0.0,197.181,0.0
1025.21,999.163,26.047,90.041,12.715,84.599,13.332,44.195,0.0,45.491,0.0,45.076,0.0,200.81,0.0,44.576,0.0,45.487,0.0,196.977,0.0,201.911,0.0
1024.445,998.523,25.922,90.024,12.662,84.653,13.26,44.098,0.0,45.552,0.0,45.166,0.0,200.78,0.0,44.609,0.0,45.554,0.0,196.918,0.0,201.169,0.0
1015.361,989.442,25.919,89.819,12.64,84.431,13.279,43.633,0.0,45.21,0.0,44.869,0.0,199.563,0.0,44.404,0.0,45.148,0.0,195.177,0.0,197.188,0.0
1008.243,982.239,26.004,89.465,12.645,84.527,13.359,43.252,0.0,44.774,0.0,44.482,0.0,198.122,0.0,44.035,0.0,44.985,0.0,194.048,0.0,194.549,0.0
1008.712,982.536,26.176,89.217,12.699,84.802,13.477,43.278,0.0,44.766,0.0,44.474,0.0,197.942,0.0,43.688,0.0,45.11,0.0,195.298,0.0,193.961,0.0
994.608,968.54,26.068,88.718,12.655,84.158,13.413,41.48,0.0,43.051,0.0,43.08,0.0,193.683,0.0,42.878,0.0,44.073,0.0,193.942,0.0,193.477,0.0
926.144,900.072,26.072,88.217,12.653,84.634,13.419,31.199,0.0,34.255,0.0,35.901,0.0,167.145,0.0,38.965,0.0,41.331,0.0,184.79,0.0,193.635,0.0
1040.817,1014.552,26.265,90.188,12.839,83.881,13.426,46.568,0.0,48.884,0.0,48.108,0.0,208.235,0.0,46.297,0.0,46.632,0.0,199.597,0.0,196.162,0.0
1089.517,1063.243,26.274,90.303,12.828,83.252,13.446,54.871,0.0,55.617,0.0,53.677,0.0,226.43,0.0,49.373,0.0,48.665,0.0,206.854,0.0,194.201,0.0
994.111,968.096,26.015,88.06,12.552,83.362,13.463,44.324,0.0,43.726,0.0,43.86,0.0,192.481,0.0,43.072,0.0,44.106,0.0,196.178,0.0,188.927,0.0
1039.855,1013.595,26.26,91.901,12.846,83.545,13.414,45.38,0.0,46.815,0.0,46.866,0.0,204.835,0.0,45.655,0.0,47.132,0.0,201.027,0.0,200.439,0.0
1016.675,990.612,26.063,88.525,12.673,83.939,13.39,45.18,0.0,46.539,0.0,43.845,0.0,204.219,0.0,45.323,0.0,44.146,0.0,199.444,0.0,189.452,0.0
1002.133,976.21,25.923,88.33,12.657,83.443,13.266,42.811,0.0,44.189,0.0,45.835,0.0,195.246,0.0,43.302,0.0,45.947,0.0,191.079,0.0,196.028,0.0
1022.272,996.333,25.939,88.74,12.679,83.502,13.26,44.073,0.0,45.539,0.0,45.444,0.0,203.069,0.0,44.814,0.0,45.434,0.0,198.502,0.0,197.216,0.0
1014.977,988.981,25.996,88.934,12.683,83.705,13.313,43.947,0.0,45.429,0.0,44.792,0.0,203.818,0.0,44.378,0.0,45.246,0.0,195.32,0.0,193.412,0.0
1005.612,979.325,26.287,88.583,12.715,83.561,13.572,43.385,0.0,44.814,0.0,44.14,0.0,200.211,0.0,44.083,0.0,44.972,0.0,194.62,0.0,190.956,0.0
1017.938,991.825,26.113,89.013,12.671,82.57,13.442,44.382,0.0,45.845,0.0,45.424,0.0,204.588,0.0,44.727,0.0,45.56,0.0,195.93,0.0,193.786,0.0
1007.324,981.461,25.863,88.705,12.648,82.6,13.215,43.27,0.0,44.684,0.0,44.807,0.0,199.281,0.0,44.167,0.0,45.156,0.0,193.76,0.0,195.031,0.0
1018.447,992.446,26.001,88.87,12.729,82.937,13.272,44.162,0.0,45.637,0.0,45.243,0.0,201.102,0.0,44.52,0.0,45.396,0.0,195.213,0.0,199.366,0.0
1024.877,998.667,26.21,88.494,12.82,83.075,13.39,44.839,0.0,46.326,0.0,45.628,0.0,202.826,0.0,44.772,0.0,45.539,0.0,196.41,0.0,200.758,0.0
1013.512,987.364,26.148,87.667,12.791,82.938,13.357,43.845,0.0,45.243,0.0,45.008,0.0,200.072,0.0,44.294,0.0,45.177,0.0,195.763,0.0,197.357,0.0
1017.49,991.47,26.02,87.919,12.716,82.602,13.304,44.032,0.0,45.445,0.0,45.264,0.0,201.706,0.0,44.492,0.0,45.395,0.0,198.219,0.0,196.396,0.0
1010.044,984.017,26.027,87.866,12.755,82.651,13.272,43.701,0.0,45.163,0.0,45.101,0.0,196.998,0.0,44.311,0.0,45.24,0.0,198.533,0.0,194.453,0.0
998.296,972.095,26.201,87.256,12.838,83.005,13.363,43.251,0.0,44.787,0.0,44.418,0.0,192.246,0.0,43.973,0.0,44.956,0.0,196.099,0.0,192.104,0.0
1012.746,986.723,26.023,86.831,12.718,82.661,13.305,44.832,0.0,46.203,0.0,45.73,0.0,199.719,0.0,44.832,0.0,45.618,0.0,196.742,0.0,193.555,0.0
1001.234,975.256,25.978,87.092,12.733,82.628,13.245,42.832,0.0,44.338,0.0,44.235,0.0,195.155,0.0,43.951,0.0,44.944,0.0,197.005,0.0,193.076,0.0
1013.032,986.968,26.064,87.018,12.737,82.93,13.327,44.505,0.0,46.042,0.0,45.437,0.0,200.678,0.0,44.763,0.0,45.544,0.0,196.545,0.0,193.506,0.0
1004.543,978.603,25.94,86.748,12.62,82.784,13.32,43.969,0.0,45.282,0.0,44.985,0.0,199.045,0.0,44.096,0.0,45.15,0.0,194.525,0.0,192.019,0.0
1005.947,979.9,26.047,86.965,12.713,82.633,13.334,43.715,0.0,45.548,0.0,44.77,0.0,201.811,0.0,44.484,0.0,44.77,0.0,194.577,0.0,190.627,0.0
1007.007,980.667,26.34,87.441,12.83,82.95,13.51,44.566,0.0,45.802,0.0,45.765,0.0,195.165,0.0,44.093,0.0,45.26,0.0,194.871,0.0,194.754,0.0
1007.719,981.445,26.274,87.712,12.825,82.59,13.449,43.736,0.0,44.938,0.0,45.318,0.0,197.489,0.0,44.676,0.0,45.781,0.0,196.864,0.0,192.341,0.0
1005.299,979.251,26.048,87.129,12.684,82.364,13.364,44.103,0.0,45.538,0.0,44.644,0.0,197.512,0.0,44.4,0.0,45.262,0.0,195.219,0.0,193.08,0.0
971.007,944.993,26.014,86.297,12.642,82.113,13.372,37.762,0.0,40.088,0.0,40.347,0.0,183.276,0.0,41.944,0.0,43.889,0.0,195.12,0.0,194.157,0.0
940.51,914.438,26.072,85.959,12.686,81.836,13.386,31.038,0.0,34.152,0.0,36.411,0.0,171.94,0.0,40.13,0.0,43.062,0.0,196.927,0.0,192.983,0.0
1086.441,1060.49,25.951,85.789,12.821,82.376,13.13,58.107,0.0,57.519,0.0,54.482,0.0,234.431,0.0,49.123,0.0,47.122,0.0,200.441,0.0,191.1,0.0
1033.23,1007.23,26.0,86.952,12.836,82.43,13.164,47.192,0.0,48.554,0.0,48.326,0.0,207.848,0.0,45.42,0.0,46.378,0.0,197.638,0.0,196.492,0.0
1011.695,985.521,26.174,86.243,12.853,82.523,13.321,43.287,0.0,45.066,0.0,44.846,0.0,196.319,0.0,44.13,0.0,45.002,0.0,196.125,0.0,201.98,0.0
1015.886,989.643,26.243,86.392,12.875,82.583,13.368,44.757,0.0,45.944,0.0,45.285,0.0,198.562,0.0,44.247,0.0,45.376,0.0,196.412,0.0,200.085,0.0
1018.577,992.517,26.06,87.308,12.833,82.164,13.227,45.237,0.0,45.632,0.0,45.735,0.0,202.395,0.0,44.981,0.0,45.821,0.0,199.084,0.0,194.16,0.0
1010.343,984.48,25.863,87.091,12.66,81.896,13.203,43.929,0.0,45.146,0.0,44.643,0.0,200.623,0.0,44.897,0.0,44.857,0.0,197.662,0.0,193.736,0.0
1000.128,974.157,25.971,86.817,12.641,81.919,13.33,43.052,0.0,45.243,0.0,44.022,0.0,196.621,0.0,44.099,0.0,44.216,0.0,193.342,0.0,194.826,0.0
1001.634,975.456,26.178,87.625,12.829,81.883,13.349,43.201,0.0,44.74,0.0,45.236,0.0,196.036,0.0,44.05,0.0,45.315,0.0,193.013,0.0,194.357,0.0
1010.808,984.716,26.092,87.446,12.792,82.091,13.3,43.868,0.0,45.058,0.0,46.275,0.0,196.778,0.0,44.174,0.0,46.311,0.0,194.027,0.0,198.688,0.0
1004.039,978.125,25.914,86.726,12.683,81.842,13.231,44.958,0.0,45.402,0.0,44.862,0.0,198.555,0.0,44.126,0.0,45.274,0.0,194.809,0.0,191.571,0.0
1003.702,977.683,26.019,87.376,12.771,82.397,13.248,42.612,0.0,45.39,0.0,45.147,0.0,200.374,0.0,44.931,0.0,45.414,0.0,194.821,0.0,189.221,0.0
1013.735,987.745,25.99,86.753,12.71,82.277,13.28,44.305,0.0,46.166,0.0,45.662,0.0,201.004,0.0,44.26,0.0,45.69,0.0,197.467,0.0,194.161,0.0
1010.55,984.321,26.229,86.553,12.776,82.126,13.453,43.691,0.0,44.784,0.0,44.488,0.0,195.871,0.0,44.428,0.0,44.821,0.0,199.994,0.0,197.565,0.0
