data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1490.686,1464.814,25.872,74.79,12.832,72.465,13.04,162.274,0.0,167.163,0.0,162.918,0.0,165.168,0.0,167.049,0.0,165.276,0.0,164.66,0.0,163.051,0.0
1465.69,1439.753,25.937,74.824,12.889,72.546,13.048,157.684,0.0,162.975,0.0,165.29,0.0,162.998,0.0,164.592,0.0,160.064,0.0,159.815,0.0,158.965,0.0
1454.657,1428.73,25.927,74.788,12.886,72.486,13.041,156.351,0.0,163.345,0.0,163.106,0.0,158.639,0.0,160.376,0.0,160.058,0.0,159.849,0.0,159.732,0.0
1483.204,1457.369,25.835,74.781,12.869,72.403,12.966,161.992,0.0,169.545,0.0,158.51,0.0,159.443,0.0,161.42,0.0,167.092,0.0,166.547,0.0,165.636,0.0
1493.763,1467.931,25.832,74.641,12.888,72.404,12.944,163.709,0.0,168.704,0.0,157.574,0.0,165.577,0.0,167.662,0.0,166.719,0.0,165.972,0.0,164.969,0.0
1485.15,1459.204,25.946,74.649,12.88,72.281,13.066,161.657,0.0,165.748,0.0,164.82,0.0,164.952,0.0,166.861,0.0,163.715,0.0,163.127,0.0,161.394,0.0
1459.887,1433.92,25.967,74.8,12.865,72.36,13.102,157.367,0.0,162.544,0.0,164.36,0.0,160.923,0.0,162.569,0.0,160.673,0.0,160.209,0.0,158.115,0.0
1456.4,1430.444,25.956,74.779,12.912,72.457,13.044,155.56,0.0,165.616,0.0,161.811,0.0,157.037,0.0,158.622,0.0,161.102,0.0,161.128,0.0,162.332,0.0
1493.756,1467.789,25.967,74.81,12.905,72.389,13.062,163.683,0.0,169.528,0.0,158.029,0.0,163.451,0.0,165.7,0.0,167.338,0.0,166.655,0.0,166.206,0.0
1495.559,1469.477,26.082,74.553,13.005,72.515,13.077,163.331,0.0,168.987,0.0,159.77,0.0,165.814,0.0,168.037,0.0,166.116,0.0,165.407,0.0,164.947,0.0
1481.095,1455.119,25.976,74.768,12.959,72.41,13.017,160.278,0.0,165.173,0.0,165.095,0.0,164.215,0.0,166.187,0.0,163.26,0.0,162.612,0.0,161.121,0.0
1441.435,1415.623,25.812,74.648,12.844,72.5,12.968,153.922,0.0,158.992,0.0,164.384,0.0,161.085,0.0,162.71,0.0,156.15,0.0,155.974,0.0,155.258,0.0
1474.201,1448.359,25.842,74.727,12.894,72.374,12.948,160.002,0.0,169.38,0.0,161.351,0.0,155.489,0.0,157.372,0.0,166.626,0.0,165.464,0.0,165.574,0.0
1495.768,1469.62,26.148,74.803,12.971,72.503,13.177,164.073,0.0,170.299,0.0,154.453,0.0,165.857,0.0,167.834,0.0,167.15,0.0,166.453,0.0,166.195,0.0
1492.354,1466.3,26.054,74.682,12.899,72.435,13.155,162.765,0.0,167.107,0.0,164.005,0.0,165.097,0.0,166.98,0.0,165.167,0.0,164.746,0.0,163.316,0.0
1470.827,1444.92,25.907,74.622,12.836,72.417,13.071,159.552,0.0,163.195,0.0,165.15,0.0,163.395,0.0,165.185,0.0,161.709,0.0,161.014,0.0,158.681,0.0
1449.564,1423.49,26.074,74.753,12.898,72.663,13.176,154.365,0.0,163.062,0.0,163.248,0.0,157.561,0.0,158.718,0.0,159.452,0.0,159.551,0.0,160.117,0.0
1482.36,1456.324,26.036,74.661,12.94,72.407,13.096,161.675,0.0,168.96,0.0,159.463,0.0,160.724,0.0,162.754,0.0,165.634,0.0,165.164,0.0,164.882,0.0
1493.272,1467.277,25.995,74.676,12.868,72.392,13.127,163.566,0.0,168.957,0.0,157.895,0.0,164.499,0.0,166.528,0.0,167.181,0.0,166.345,0.0,165.238,0.0
1489.312,1463.364,25.948,74.737,12.851,72.475,13.097,161.757,0.0,166.923,0.0,163.547,0.0,165.378,0.0,167.387,0.0,164.501,0.0,163.914,0.0,162.745,0.0
1456.357,1430.298,26.059,74.779,12.941,72.445,13.118,157.557,0.0,160.523,0.0,165.183,0.0,162.749,0.0,164.463,0.0,158.06,0.0,157.503,0.0,157.036,0.0
1464.661,1438.854,25.807,74.895,12.761,72.811,13.046,158.03,0.0,166.123,0.0,163.211,0.0,157.379,0.0,158.856,0.0,162.902,0.0,162.438,0.0,162.209,0.0
1316.392,1290.707,25.685,74.968,12.651,72.536,13.034,140.882,0.0,152.795,0.0,117.15,0.0,137.185,0.0,139.23,0.0,151.245,0.0,151.702,0.0,153.014,0.0
993.642,967.996,25.646,73.842,12.59,71.477,13.056,103.024,0.0,111.418,0.0,82.448,0.0,99.375,0.0,100.713,0.0,107.83,0.0,109.171,0.0,108.698,0.0
768.901,743.288,25.613,72.741,12.533,70.559,13.08,74.558,0.0,79.032,0.0,73.293,0.0,73.636,0.0,73.935,0.0,74.999,0.0,76.744,0.0,73.791,0.0
759.719,734.073,25.646,72.638,12.537,70.41,13.109,71.468,0.0,75.727,0.0,72.949,0.0,73.424,0.0,73.619,0.0,74.481,0.0,76.155,0.0,73.202,0.0
758.103,732.508,25.595,72.563,12.536,70.381,13.059,71.395,0.0,75.446,0.0,72.856,0.0,73.165,0.0,73.484,0.0,74.349,0.0,75.874,0.0,72.995,0.0
756.573,731.042,25.531,72.619,12.514,70.328,13.017,71.506,0.0,75.444,0.0,71.53,0.0,72.839,0.0,73.52,0.0,74.315,0.0,75.901,0.0,73.04,0.0
710.498,684.882,25.616,72.755,12.506,70.442,13.11,65.904,0.0,70.418,0.0,62.202,0.0,68.221,0.0,65.958,0.0,69.821,0.0,70.613,0.0,68.548,0.0
607.546,581.939,25.607,72.738,12.506,70.408,13.101,52.835,0.0,57.135,0.0,48.053,0.0,58.967,0.0,49.469,0.0,59.69,0.0,56.753,0.0,55.891,0.0
577.298,551.704,25.594,72.621,12.539,70.291,13.055,48.836,0.0,50.382,0.0,47.837,0.0,59.062,0.0,47.953,0.0,57.171,0.0,49.895,0.0,47.656,0.0
575.637,550.057,25.58,72.528,12.528,70.35,13.052,48.578,0.0,50.339,0.0,47.514,0.0,59.01,0.0,47.672,0.0,56.744,0.0,49.859,0.0,47.463,0.0
575.85,550.315,25.535,72.817,12.513,70.479,13.022,48.447,0.0,50.378,0.0,47.49,0.0,59.058,0.0,47.523,0.0,56.655,0.0,49.94,0.0,47.528,0.0
573.163,547.553,25.61,72.612,12.56,70.482,13.05,48.21,0.0,50.172,0.0,47.371,0.0,58.085,0.0,47.407,0.0,55.941,0.0,49.826,0.0,47.447,0.0
558.62,532.953,25.667,72.742,12.539,70.332,13.128,47.133,0.0,49.324,0.0,46.979,0.0,52.089,0.0,47.1,0.0,50.88,0.0,49.33,0.0,47.044,0.0
548.618,522.984,25.634,72.601,12.562,70.433,13.072,46.208,0.0,48.432,0.0,46.984,0.0,47.467,0.0,47.007,0.0,48.414,0.0,48.926,0.0,46.512,0.0
548.315,522.744,25.571,72.575,12.433,70.344,13.138,46.085,0.0,48.417,0.0,46.973,0.0,47.454,0.0,46.992,0.0,48.429,0.0,48.95,0.0,46.525,0.0
548.675,523.104,25.571,72.715,12.498,70.521,13.073,46.013,0.0,48.467,0.0,46.967,0.0,47.437,0.0,47.029,0.0,48.45,0.0,48.963,0.0,46.542,0.0
547.621,522.02,25.601,72.717,12.515,70.362,13.086,46.017,0.0,48.41,0.0,46.655,0.0,47.137,0.0,46.986,0.0,48.269,0.0,48.943,0.0,46.524,0.0
546.222,520.635,25.587,72.486,12.486,70.443,13.101,45.933,0.0,48.386,0.0,46.556,0.0,46.809,0.0,46.923,0.0,47.76,0.0,48.875,0.0,46.464,0.0
546.414,520.788,25.626,72.712,12.536,70.564,13.09,46.108,0.0,48.37,0.0,46.554,0.0,46.572,0.0,46.817,0.0,47.541,0.0,48.981,0.0,46.569,0.0
545.16,519.474,25.686,72.593,12.553,70.465,13.133,45.949,0.0,48.141,0.0,46.442,0.0,46.448,0.0,46.624,0.0,47.42,0.0,48.904,0.0,46.488,0.0
545.427,519.779,25.648,72.597,12.596,70.569,13.052,46.066,0.0,48.104,0.0,46.531,0.0,46.536,0.0,46.573,0.0,47.493,0.0,48.863,0.0,46.447,0.0
544.084,518.432,25.652,72.532,12.601,70.513,13.051,45.942,0.0,47.888,0.0,46.414,0.0,46.417,0.0,46.446,0.0,47.395,0.0,48.63,0.0,46.255,0.0
544.915,519.272,25.643,72.657,12.534,70.515,13.109,46.078,0.0,48.014,0.0,46.559,0.0,46.561,0.0,46.595,0.0,47.513,0.0,48.571,0.0,46.209,0.0
544.156,518.561,25.595,72.621,12.511,70.442,13.084,46.025,0.0,47.956,0.0,46.498,0.0,46.503,0.0,46.537,0.0,47.46,0.0,48.452,0.0,46.067,0.0
544.139,518.47,25.669,72.624,12.55,70.473,13.119,46.004,0.0,47.937,0.0,46.484,0.0,46.486,0.0,46.521,0.0,47.453,0.0,48.447,0.0,46.041,0.0
544.049,518.382,25.667,72.585,12.523,70.455,13.144,45.989,0.0,47.923,0.0,46.475,0.0,46.468,0.0,46.507,0.0,47.47,0.0,48.46,0.0,46.05,0.0
544.157,518.486,25.671,72.64,12.496,70.502,13.175,45.99,0.0,47.933,0.0,46.483,0.0,46.472,0.0,46.511,0.0,47.461,0.0,48.451,0.0,46.043,0.0
544.197,518.517,25.68,72.645,12.51,70.488,13.17,45.991,0.0,47.956,0.0,46.5,0.0,46.491,0.0,46.533,0.0,47.431,0.0,48.444,0.0,46.038,0.0
544.3,518.671,25.629,72.624,12.505,70.523,13.124,45.987,0.0,47.993,0.0,46.524,0.0,46.531,0.0,46.565,0.0,47.372,0.0,48.48,0.0,46.072,0.0
544.169,518.536,25.633,72.66,12.514,70.541,13.119,45.895,0.0,47.995,0.0,46.532,0.0,46.515,0.0,46.567,0.0,47.258,0.0,48.493,0.0,46.08,0.0
543.103,517.442,25.661,72.605,12.557,70.448,13.104,45.71,0.0,47.919,0.0,46.395,0.0,46.386,0.0,46.499,0.0,47.063,0.0,48.409,0.0,46.008,0.0
542.905,517.265,25.64,72.55,12.562,70.541,13.078,45.685,0.0,47.946,0.0,46.276,0.0,46.318,0.0,46.524,0.0,46.976,0.0,48.425,0.0,46.024,0.0
543.253,517.636,25.617,72.506,12.533,70.569,13.084,45.711,0.0,48.013,0.0,46.305,0.0,46.289,0.0,46.592,0.0,47.045,0.0,48.517,0.0,46.089,0.0
542.417,516.856,25.561,72.456,12.501,70.525,13.06,45.563,0.0,47.928,0.0,46.205,0.0,46.202,0.0,46.514,0.0,46.99,0.0,48.445,0.0,46.028,0.0
542.433,516.829,25.604,72.572,12.467,70.62,13.137,45.519,0.0,47.93,0.0,46.085,0.0,46.124,0.0,46.51,0.0,46.977,0.0,48.448,0.0,46.044,0.0
542.084,516.548,25.536,72.543,12.46,70.503,13.076,45.546,0.0,47.919,0.0,46.018,0.0,46.085,0.0,46.536,0.0,46.972,0.0,48.39,0.0,46.036,0.0
542.025,516.422,25.603,72.676,12.528,70.54,13.075,45.531,0.0,47.86,0.0,46.015,0.0,46.031,0.0,46.51,0.0,46.968,0.0,48.255,0.0,46.036,0.0
541.885,516.347,25.538,72.781,12.518,70.67,13.02,45.511,0.0,47.754,0.0,46.025,0.0,46.013,0.0,46.461,0.0,46.967,0.0,48.121,0.0,46.044,0.0
541.844,516.279,25.565,72.698,12.496,70.601,13.069,45.556,0.0,47.688,0.0,46.04,0.0,46.022,0.0,46.458,0.0,46.992,0.0,48.159,0.0,46.065,0.0
541.123,515.492,25.631,72.659,12.535,70.508,13.096,45.517,0.0,47.547,0.0,46.01,0.0,46.008,0.0,46.332,0.0,46.949,0.0,47.945,0.0,46.017,0.0
541.156,515.468,25.688,72.685,12.504,70.508,13.184,45.5,0.0,47.481,0.0,46.01,0.0,46.006,0.0,46.269,0.0,46.969,0.0,47.998,0.0,46.042,0.0
541.63,516.001,25.629,72.867,12.583,70.444,13.046,45.519,0.0,47.521,0.0,46.092,0.0,46.115,0.0,46.283,0.0,47.031,0.0,48.031,0.0,46.098,0.0
540.731,515.15,25.581,72.625,12.494,70.367,13.087,45.578,0.0,47.543,0.0,46.007,0.0,45.993,0.0,46.12,0.0,46.942,0.0,47.938,0.0,46.037,0.0
540.525,514.961,25.564,72.728,12.454,70.405,13.11,45.422,0.0,47.38,0.0,46.007,0.0,46.003,0.0,46.071,0.0,46.965,0.0,47.963,0.0,46.017,0.0
541.346,515.734,25.612,72.803,12.514,70.47,13.098,45.586,0.0,47.542,0.0,46.077,0.0,46.068,0.0,46.108,0.0,47.015,0.0,48.014,0.0,46.051,0.0
540.868,515.278,25.59,72.898,12.504,70.414,13.086,45.514,0.0,47.474,0.0,45.969,0.0,45.954,0.0,46.079,0.0,46.983,0.0,47.987,0.0,46.006,0.0
541.444,515.82,25.624,72.818,12.466,70.589,13.158,45.594,0.0,47.556,0.0,46.103,0.0,46.099,0.0,46.09,0.0,46.987,0.0,47.995,0.0,45.989,0.0
540.772,515.103,25.669,72.924,12.513,70.425,13.156,45.463,0.0,47.414,0.0,45.956,0.0,45.963,0.0,46.077,0.0,46.989,0.0,47.988,0.0,45.904,0.0
540.909,515.277,25.632,72.876,12.481,70.32,13.151,45.505,0.0,47.544,0.0,46.08,0.0,46.077,0.0,46.059,0.0,46.965,0.0,47.979,0.0,45.872,0.0
540.381,514.837,25.544,72.832,12.412,70.347,13.132,45.525,0.0,47.444,0.0,45.985,0.0,45.981,0.0,46.036,0.0,46.919,0.0,47.945,0.0,45.823,0.0
540.4,514.87,25.53,72.813,12.465,70.309,13.065,45.552,0.0,47.472,0.0,46.017,0.0,46.016,0.0,46.027,0.0,46.902,0.0,47.935,0.0,45.827,0.0
541.002,515.397,25.605,72.878,12.545,70.236,13.06,45.578,0.0,47.543,0.0,46.087,0.0,46.083,0.0,46.078,0.0,46.931,0.0,47.991,0.0,45.992,0.0
540.705,515.066,25.639,72.859,12.555,70.294,13.084,45.482,0.0,47.439,0.0,45.98,0.0,46.039,0.0,46.071,0.0,46.87,0.0,47.974,0.0,46.058,0.0
540.928,515.322,25.606,72.878,12.534,70.376,13.072,45.542,0.0,47.502,0.0,46.045,0.0,46.042,0.0,46.079,0.0,46.8,0.0,47.985,0.0,46.073,0.0
541.138,515.551,25.587,72.893,12.535,70.334,13.052,45.598,0.0,47.562,0.0,46.11,0.0,46.046,0.0,46.083,0.0,46.856,0.0,47.995,0.0,46.074,0.0
540.522,514.922,25.6,72.88,12.519,70.334,13.081,45.463,0.0,47.417,0.0,45.97,0.0,45.964,0.0,45.993,0.0,46.894,0.0,47.965,0.0,46.042,0.0
540.795,515.157,25.638,72.873,12.498,70.363,13.14,45.496,0.0,47.449,0.0,46.001,0.0,45.996,0.0,46.024,0.0,46.943,0.0,47.976,0.0,46.036,0.0
541.496,515.789,25.707,72.816,12.548,70.33,13.159,45.614,0.0,47.584,0.0,46.113,0.0,46.126,0.0,46.158,0.0,47.065,0.0,47.954,0.0,46.029,0.0
541.264,515.542,25.722,72.916,12.555,70.382,13.167,45.554,0.0,47.525,0.0,46.0,0.0,46.067,0.0,46.102,0.0,46.986,0.0,47.942,0.0,46.068,0.0
540.592,514.908,25.684,72.884,12.511,70.33,13.173,45.513,0.0,47.472,0.0,45.865,0.0,46.018,0.0,46.05,0.0,46.913,0.0,47.851,0.0,46.012,0.0
541.059,515.352,25.707,72.976,12.558,70.488,13.149,45.557,0.0,47.518,0.0,45.834,0.0,46.06,0.0,46.098,0.0,46.938,0.0,47.822,0.0,46.061,0.0
540.29,514.695,25.595,72.839,12.471,70.402,13.124,45.494,0.0,47.454,0.0,45.76,0.0,45.999,0.0,46.029,0.0,46.904,0.0,47.911,0.0,45.903,0.0
540.252,514.541,25.711,72.843,12.584,70.319,13.127,45.511,0.0,47.473,0.0,45.693,0.0,46.019,0.0,46.053,0.0,46.809,0.0,47.953,0.0,45.868,0.0
540.653,514.938,25.715,72.99,12.5,70.433,13.215,45.564,0.0,47.507,0.0,45.658,0.0,46.064,0.0,46.096,0.0,46.766,0.0,48.011,0.0,45.849,0.0
539.711,514.051,25.66,72.937,12.551,70.412,13.109,45.494,0.0,47.358,0.0,45.587,0.0,45.989,0.0,46.033,0.0,46.608,0.0,47.934,0.0,45.699,0.0
539.795,514.278,25.517,73.086,12.463,70.443,13.054,45.499,0.0,47.344,0.0,45.549,0.0,45.997,0.0,46.035,0.0,46.631,0.0,47.937,0.0,45.757,0.0
540.617,514.937,25.68,73.058,12.553,70.474,13.127,45.599,0.0,47.466,0.0,45.638,0.0,46.066,0.0,46.154,0.0,46.626,0.0,48.06,0.0,45.796,0.0
538.781,513.322,25.459,72.912,12.485,70.267,12.974,45.497,0.0,47.171,0.0,45.512,0.0,45.958,0.0,46.033,0.0,46.468,0.0,47.905,0.0,45.599,0.0
539.95,514.227,25.723,73.014,12.579,70.424,13.144,45.572,0.0,47.3,0.0,45.621,0.0,45.974,0.0,46.132,0.0,46.544,0.0,47.935,0.0,45.711,0.0
538.813,513.225,25.588,72.892,12.528,70.362,13.06,45.496,0.0,47.05,0.0,45.519,0.0,45.825,0.0,46.084,0.0,46.537,0.0,47.824,0.0,45.636,0.0
539.073,513.394,25.679,72.973,12.575,70.472,13.104,45.546,0.0,47.084,0.0,45.572,0.0,45.815,0.0,46.06,0.0,46.489,0.0,47.771,0.0,45.612,0.0
538.664,513.065,25.599,72.956,12.499,70.387,13.1,45.531,0.0,47.015,0.0,45.557,0.0,45.799,0.0,46.071,0.0,46.494,0.0,47.674,0.0,45.581,0.0
537.885,512.333,25.552,73.01,12.448,70.333,13.104,45.462,0.0,46.934,0.0,45.491,0.0,45.657,0.0,46.012,0.0,46.434,0.0,47.467,0.0,45.533,0.0
539.178,513.538,25.64,73.153,12.528,70.436,13.112,45.585,0.0,47.077,0.0,45.613,0.0,45.768,0.0,46.112,0.0,46.536,0.0,47.633,0.0,45.625,0.0
538.847,513.216,25.631,73.156,12.546,70.502,13.085,45.548,0.0,47.028,0.0,45.569,0.0,45.657,0.0,46.095,0.0,46.516,0.0,47.552,0.0,45.593,0.0
538.373,512.735,25.638,73.012,12.512,70.416,13.126,45.51,0.0,47.0,0.0,45.548,0.0,45.649,0.0,46.051,0.0,46.485,0.0,47.503,0.0,45.561,0.0
538.32,512.779,25.541,73.059,12.469,70.473,13.072,45.506,0.0,46.998,0.0,45.554,0.0,45.621,0.0,46.045,0.0,46.476,0.0,47.483,0.0,45.564,0.0
538.313,512.714,25.599,73.021,12.507,70.44,13.092,45.493,0.0,46.998,0.0,45.553,0.0,45.589,0.0,46.058,0.0,46.491,0.0,47.493,0.0,45.578,0.0
538.122,512.491,25.631,72.969,12.505,70.374,13.126,45.411,0.0,47.011,0.0,45.562,0.0,45.577,0.0,46.039,0.0,46.488,0.0,47.49,0.0,45.57,0.0
538.157,512.52,25.637,73.036,12.501,70.427,13.136,45.372,0.0,47.014,0.0,45.561,0.0,45.563,0.0,46.007,0.0,46.482,0.0,47.485,0.0,45.573,0.0
537.933,512.311,25.622,72.967,12.51,70.392,13.112,45.348,0.0,46.997,0.0,45.547,0.0,45.548,0.0,45.96,0.0,46.485,0.0,47.487,0.0,45.58,0.0
537.686,512.132,25.554,72.89,12.465,70.38,13.089,45.291,0.0,46.987,0.0,45.542,0.0,45.547,0.0,45.927,0.0,46.493,0.0,47.491,0.0,45.584,0.0
537.869,512.302,25.567,72.963,12.465,70.428,13.102,45.311,0.0,47.006,0.0,45.556,0.0,45.56,0.0,45.909,0.0,46.494,0.0,47.491,0.0,45.584,0.0
537.77,512.192,25.578,72.974,12.498,70.397,13.08,45.329,0.0,47.01,0.0,45.561,0.0,45.549,0.0,45.834,0.0,46.481,0.0,47.481,0.0,45.576,0.0
537.734,512.152,25.582,72.998,12.483,70.46,13.099,45.228,0.0,46.993,0.0,45.547,0.0,45.549,0.0,45.811,0.0,46.489,0.0,47.493,0.0,45.584,0.0
537.554,511.929,25.625,72.976,12.533,70.344,13.092,45.127,0.0,47.005,0.0,45.562,0.0,45.56,0.0,45.868,0.0,46.466,0.0,47.463,0.0,45.558,0.0
537.601,512.008,25.593,72.984,12.534,70.385,13.059,45.096,0.0,46.994,0.0,45.554,0.0,45.547,0.0,45.852,0.0,46.503,0.0,47.503,0.0,45.59,0.0
538.423,512.702,25.721,73.184,12.572,70.56,13.149,45.152,0.0,47.062,0.0,45.62,0.0,45.614,0.0,45.769,0.0,46.55,0.0,47.554,0.0,45.637,0.0
537.251,511.709,25.542,73.014,12.487,70.348,13.055,45.056,0.0,46.992,0.0,45.544,0.0,45.542,0.0,45.688,0.0,46.478,0.0,47.481,0.0,45.566,0.0
537.693,512.17,25.523,73.166,12.5,70.454,13.023,45.056,0.0,46.997,0.0,45.555,0.0,45.55,0.0,45.737,0.0,46.52,0.0,47.52,0.0,45.615,0.0
537.449,511.784,25.665,73.058,12.549,70.33,13.116,45.09,0.0,47.023,0.0,45.561,0.0,45.558,0.0,45.643,0.0,46.477,0.0,47.478,0.0,45.566,0.0
536.798,511.216,25.582,73.047,12.498,70.399,13.084,44.992,0.0,46.939,0.0,45.492,0.0,45.496,0.0,45.519,0.0,46.411,0.0,47.409,0.0,45.512,0.0
537.979,512.289,25.69,73.288,12.567,70.537,13.123,45.042,0.0,47.004,0.0,45.548,0.0,45.558,0.0,45.652,0.0,46.531,0.0,47.521,0.0,45.608,0.0
538.435,512.845,25.59,73.281,12.499,70.539,13.091,45.204,0.0,47.117,0.0,45.668,0.0,45.668,0.0,45.64,0.0,46.549,0.0,47.545,0.0,45.634,0.0
537.108,511.57,25.538,73.058,12.505,70.398,13.033,45.014,0.0,46.972,0.0,45.527,0.0,45.531,0.0,45.591,0.0,46.467,0.0,47.46,0.0,45.552,0.0
537.694,511.953,25.741,73.203,12.587,70.509,13.154,45.013,0.0,46.978,0.0,45.521,0.0,45.527,0.0,45.592,0.0,46.504,0.0,47.505,0.0,45.601,0.0
537.511,511.863,25.648,73.175,12.486,70.423,13.162,45.052,0.0,47.016,0.0,45.567,0.0,45.567,0.0,45.577,0.0,46.464,0.0,47.467,0.0,45.555,0.0
537.797,512.054,25.743,73.261,12.561,70.434,13.182,45.021,0.0,46.979,0.0,45.531,0.0,45.573,0.0,45.614,0.0,46.517,0.0,47.518,0.0,45.606,0.0
537.348,511.788,25.56,73.043,12.453,70.512,13.107,45.06,0.0,47.022,0.0,45.571,0.0,45.542,0.0,45.554,0.0,46.464,0.0,47.466,0.0,45.554,0.0
537.435,511.885,25.55,73.216,12.427,70.481,13.123,45.026,0.0,46.988,0.0,45.54,0.0,45.526,0.0,45.577,0.0,46.479,0.0,47.479,0.0,45.573,0.0
537.245,511.675,25.57,73.225,12.482,70.45,13.088,44.967,0.0,46.936,0.0,45.503,0.0,45.509,0.0,45.569,0.0,46.473,0.0,47.47,0.0,45.573,0.0
538.187,512.607,25.58,73.375,12.481,70.498,13.099,45.119,0.0,47.087,0.0,45.604,0.0,45.627,0.0,45.622,0.0,46.529,0.0,47.526,0.0,45.62,0.0
537.377,511.784,25.593,73.274,12.507,70.429,13.086,45.024,0.0,46.979,0.0,45.513,0.0,45.531,0.0,45.539,0.0,46.444,0.0,47.476,0.0,45.575,0.0
537.905,512.287,25.618,73.381,12.483,70.469,13.135,45.068,0.0,47.026,0.0,45.534,0.0,45.581,0.0,45.607,0.0,46.514,0.0,47.511,0.0,45.596,0.0
537.934,512.391,25.543,73.38,12.508,70.55,13.035,45.083,0.0,47.039,0.0,45.508,0.0,45.591,0.0,45.618,0.0,46.526,0.0,47.496,0.0,45.6,0.0
537.619,512.113,25.506,73.348,12.472,70.56,13.034,45.049,0.0,46.998,0.0,45.465,0.0,45.563,0.0,45.592,0.0,46.488,0.0,47.463,0.0,45.587,0.0
537.534,512.005,25.529,73.328,12.415,70.493,13.114,45.057,0.0,47.009,0.0,45.455,0.0,45.569,0.0,45.599,0.0,46.488,0.0,47.425,0.0,45.582,0.0
536.828,511.345,25.483,73.194,12.429,70.396,13.054,45.019,0.0,46.972,0.0,45.341,0.0,45.53,0.0,45.561,0.0,46.443,0.0,47.336,0.0,45.553,0.0
536.723,511.187,25.536,73.2,12.472,70.39,13.064,45.008,0.0,46.925,0.0,45.294,0.0,45.522,0.0,45.558,0.0,46.413,0.0,47.32,0.0,45.557,0.0
537.222,511.557,25.665,73.308,12.513,70.469,13.152,45.024,0.0,46.918,0.0,45.351,0.0,45.529,0.0,45.581,0.0,46.423,0.0,47.364,0.0,45.59,0.0
537.297,511.726,25.571,73.356,12.432,70.49,13.139,45.051,0.0,46.972,0.0,45.31,0.0,45.561,0.0,45.595,0.0,46.449,0.0,47.338,0.0,45.604,0.0
536.841,511.34,25.501,73.318,12.418,70.434,13.083,45.064,0.0,46.938,0.0,45.24,0.0,45.59,0.0,45.596,0.0,46.377,0.0,47.212,0.0,45.571,0.0
536.756,511.139,25.617,73.342,12.538,70.511,13.079,45.021,0.0,46.856,0.0,45.194,0.0,45.549,0.0,45.588,0.0,46.265,0.0,47.227,0.0,45.586,0.0
536.572,511.068,25.504,73.328,12.511,70.464,12.993,45.069,0.0,46.859,0.0,45.17,0.0,45.567,0.0,45.582,0.0,46.3,0.0,47.147,0.0,45.582,0.0
537.038,511.484,25.554,73.476,12.509,70.598,13.045,45.099,0.0,46.806,0.0,45.217,0.0,45.612,0.0,45.642,0.0,46.306,0.0,47.096,0.0,45.632,0.0
536.115,510.568,25.547,73.309,12.488,70.42,13.059,45.02,0.0,46.754,0.0,45.085,0.0,45.529,0.0,45.563,0.0,46.203,0.0,47.115,0.0,45.57,0.0
535.941,510.472,25.469,73.225,12.402,70.424,13.067,45.029,0.0,46.787,0.0,45.091,0.0,45.536,0.0,45.578,0.0,46.177,0.0,47.049,0.0,45.576,0.0
536.363,510.82,25.543,73.402,12.455,70.58,13.088,45.049,0.0,46.699,0.0,45.119,0.0,45.568,0.0,45.588,0.0,46.149,0.0,47.095,0.0,45.571,0.0
535.858,510.208,25.65,73.262,12.531,70.435,13.119,45.033,0.0,46.592,0.0,45.108,0.0,45.55,0.0,45.567,0.0,46.071,0.0,47.019,0.0,45.571,0.0
536.206,510.612,25.594,73.344,12.446,70.519,13.148,45.035,0.0,46.627,0.0,45.119,0.0,45.585,0.0,45.606,0.0,46.125,0.0,47.04,0.0,45.612,0.0
535.578,509.997,25.581,73.2,12.459,70.401,13.122,45.053,0.0,46.579,0.0,45.055,0.0,45.533,0.0,45.565,0.0,46.064,0.0,46.978,0.0,45.569,0.0
534.491,508.84,25.651,73.429,12.519,70.545,13.132,44.675,0.0,46.221,0.0,44.838,0.0,45.353,0.0,45.427,0.0,45.891,0.0,46.916,0.0,45.545,0.0
