data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1465.976,1440.049,25.927,74.04,12.764,71.916,13.163,158.99,0.0,160.041,0.0,162.215,0.0,164.063,0.0,165.038,0.0,162.798,0.0,161.325,0.0,159.623,0.0
1444.95,1419.133,25.817,74.022,12.7,71.864,13.117,154.848,0.0,162.42,0.0,158.975,0.0,162.823,0.0,162.059,0.0,157.767,0.0,157.329,0.0,157.026,0.0
1448.555,1422.818,25.737,74.077,12.682,71.926,13.055,157.762,0.0,166.888,0.0,157.128,0.0,157.856,0.0,158.777,0.0,160.753,0.0,156.848,0.0,160.803,0.0
1473.345,1447.527,25.818,74.105,12.717,71.973,13.101,162.358,0.0,167.768,0.0,160.661,0.0,157.729,0.0,162.152,0.0,165.91,0.0,160.588,0.0,164.283,0.0
1466.611,1440.803,25.808,74.549,12.66,72.471,13.148,161.403,0.0,165.966,0.0,161.786,0.0,152.527,0.0,162.4,0.0,165.125,0.0,161.611,0.0,162.965,0.0
1187.899,1162.161,25.738,74.025,12.608,72.016,13.13,128.108,0.0,138.187,0.0,123.821,0.0,113.915,0.0,122.851,0.0,131.052,0.0,125.604,0.0,132.582,0.0
797.216,771.554,25.662,72.144,12.544,70.255,13.118,78.522,0.0,91.907,0.0,73.218,0.0,72.944,0.0,73.696,0.0,80.238,0.0,75.007,0.0,83.623,0.0
749.135,723.66,25.475,71.714,12.393,69.843,13.082,70.61,0.0,74.657,0.0,72.208,0.0,72.404,0.0,72.819,0.0,73.488,0.0,73.906,0.0,72.011,0.0
748.819,723.32,25.499,71.728,12.451,69.891,13.048,70.718,0.0,74.689,0.0,72.106,0.0,72.527,0.0,72.503,0.0,73.403,0.0,73.806,0.0,71.949,0.0
747.515,721.905,25.61,71.78,12.478,70.026,13.132,70.352,0.0,74.382,0.0,71.972,0.0,72.208,0.0,72.523,0.0,73.342,0.0,73.543,0.0,71.777,0.0
734.484,708.966,25.518,71.807,12.406,69.971,13.112,68.959,0.0,73.915,0.0,69.965,0.0,68.695,0.0,70.906,0.0,71.986,0.0,72.284,0.0,70.478,0.0
667.43,641.793,25.637,71.832,12.497,69.895,13.14,62.208,0.0,69.373,0.0,59.494,0.0,53.355,0.0,61.943,0.0,65.111,0.0,64.723,0.0,63.859,0.0
555.655,530.04,25.615,71.793,12.512,69.985,13.103,46.38,0.0,50.208,0.0,47.661,0.0,47.334,0.0,47.489,0.0,48.344,0.0,49.494,0.0,51.352,0.0
555.172,529.594,25.578,71.989,12.464,69.902,13.114,46.567,0.0,49.988,0.0,47.571,0.0,47.348,0.0,47.468,0.0,48.061,0.0,49.376,0.0,51.324,0.0
553.802,528.337,25.465,71.904,12.39,69.839,13.075,46.447,0.0,49.816,0.0,47.44,0.0,46.958,0.0,47.468,0.0,47.891,0.0,49.359,0.0,51.215,0.0
554.055,528.427,25.628,71.992,12.469,69.953,13.159,46.509,0.0,49.55,0.0,47.507,0.0,47.034,0.0,47.4,0.0,47.969,0.0,49.449,0.0,51.064,0.0
550.789,525.174,25.615,71.873,12.489,69.833,13.126,46.373,0.0,49.373,0.0,47.139,0.0,46.654,0.0,46.909,0.0,47.837,0.0,49.121,0.0,50.062,0.0
543.996,518.367,25.629,71.95,12.513,70.087,13.116,46.066,0.0,48.194,0.0,46.604,0.0,46.354,0.0,46.606,0.0,47.517,0.0,48.541,0.0,46.448,0.0
541.391,515.755,25.636,71.91,12.463,69.879,13.173,45.798,0.0,47.767,0.0,46.313,0.0,45.86,0.0,46.498,0.0,47.406,0.0,48.381,0.0,45.943,0.0
541.568,516.047,25.521,72.012,12.426,69.816,13.095,45.876,0.0,47.958,0.0,46.473,0.0,46.081,0.0,46.436,0.0,47.306,0.0,48.282,0.0,45.807,0.0
540.059,514.44,25.619,71.871,12.487,69.879,13.132,45.778,0.0,47.648,0.0,46.222,0.0,46.068,0.0,46.289,0.0,47.028,0.0,47.985,0.0,45.672,0.0
538.514,512.907,25.607,71.743,12.494,69.815,13.113,45.496,0.0,47.406,0.0,45.97,0.0,46.0,0.0,46.106,0.0,46.929,0.0,47.891,0.0,45.551,0.0
538.493,512.883,25.61,71.707,12.527,69.805,13.083,45.506,0.0,47.475,0.0,46.024,0.0,45.963,0.0,46.021,0.0,46.929,0.0,47.914,0.0,45.539,0.0
539.524,513.909,25.615,71.94,12.514,70.024,13.101,45.572,0.0,47.549,0.0,46.1,0.0,46.056,0.0,46.092,0.0,46.991,0.0,47.986,0.0,45.599,0.0
538.753,513.127,25.626,71.905,12.483,69.897,13.143,45.4,0.0,47.417,0.0,45.973,0.0,46.027,0.0,46.05,0.0,46.947,0.0,47.943,0.0,45.568,0.0
538.915,513.314,25.601,71.844,12.437,69.87,13.164,45.525,0.0,47.48,0.0,46.033,0.0,46.025,0.0,46.048,0.0,46.952,0.0,47.953,0.0,45.584,0.0
539.095,513.472,25.623,71.835,12.458,69.954,13.165,45.576,0.0,47.503,0.0,46.055,0.0,46.027,0.0,46.046,0.0,46.952,0.0,47.949,0.0,45.575,0.0
538.558,512.924,25.634,71.826,12.492,69.916,13.142,45.459,0.0,47.421,0.0,45.973,0.0,45.98,0.0,46.003,0.0,46.91,0.0,47.902,0.0,45.534,0.0
538.481,512.885,25.596,71.91,12.495,69.831,13.101,45.432,0.0,47.399,0.0,45.952,0.0,45.944,0.0,46.022,0.0,46.929,0.0,47.92,0.0,45.546,0.0
538.695,513.109,25.586,71.873,12.503,69.848,13.083,45.47,0.0,47.443,0.0,46.009,0.0,45.994,0.0,46.05,0.0,46.955,0.0,47.909,0.0,45.558,0.0
539.106,513.502,25.604,71.768,12.517,69.97,13.087,45.576,0.0,47.55,0.0,46.108,0.0,46.075,0.0,46.064,0.0,46.958,0.0,47.854,0.0,45.579,0.0
538.895,513.236,25.659,71.868,12.54,69.938,13.119,45.542,0.0,47.497,0.0,46.045,0.0,45.99,0.0,46.072,0.0,46.946,0.0,47.748,0.0,45.59,0.0
537.945,512.294,25.651,71.833,12.485,69.856,13.166,45.462,0.0,47.385,0.0,45.966,0.0,45.894,0.0,46.011,0.0,46.857,0.0,47.497,0.0,45.533,0.0
537.434,511.846,25.588,71.792,12.496,69.861,13.092,45.437,0.0,47.337,0.0,45.904,0.0,45.764,0.0,46.004,0.0,46.766,0.0,47.454,0.0,45.527,0.0
537.376,511.736,25.64,71.825,12.485,69.975,13.155,45.425,0.0,47.223,0.0,45.915,0.0,45.682,0.0,46.034,0.0,46.648,0.0,47.455,0.0,45.554,0.0
537.699,512.106,25.593,71.908,12.448,69.954,13.145,45.623,0.0,47.277,0.0,45.804,0.0,45.697,0.0,46.089,0.0,46.626,0.0,47.518,0.0,45.61,0.0
536.189,510.654,25.535,71.73,12.443,69.872,13.092,45.469,0.0,47.082,0.0,45.568,0.0,45.503,0.0,45.963,0.0,46.492,0.0,47.438,0.0,45.537,0.0
535.948,510.526,25.422,71.853,12.434,69.821,12.988,45.46,0.0,46.98,0.0,45.491,0.0,45.51,0.0,45.968,0.0,46.435,0.0,47.445,0.0,45.563,0.0
536.376,510.775,25.601,71.735,12.515,69.902,13.086,45.502,0.0,46.997,0.0,45.54,0.0,45.546,0.0,46.051,0.0,46.502,0.0,47.462,0.0,45.538,0.0
535.128,509.573,25.555,71.906,12.482,69.956,13.073,45.239,0.0,46.778,0.0,45.331,0.0,45.331,0.0,45.646,0.0,46.394,0.0,47.449,0.0,45.543,0.0
537.493,511.867,25.626,71.899,12.458,69.849,13.168,45.586,0.0,47.207,0.0,45.779,0.0,45.775,0.0,46.033,0.0,46.584,0.0,47.529,0.0,45.626,0.0
535.19,509.616,25.574,71.711,12.493,69.893,13.081,45.295,0.0,46.837,0.0,45.368,0.0,45.482,0.0,45.722,0.0,46.405,0.0,47.401,0.0,45.502,0.0
536.854,511.279,25.575,72.05,12.462,70.023,13.113,45.519,0.0,47.129,0.0,45.682,0.0,45.581,0.0,45.652,0.0,46.519,0.0,47.512,0.0,45.612,0.0
535.966,510.534,25.432,72.094,12.372,69.928,13.06,45.303,0.0,46.988,0.0,45.527,0.0,45.509,0.0,45.743,0.0,46.454,0.0,47.445,0.0,45.543,0.0
535.816,510.33,25.486,72.054,12.359,69.956,13.127,45.145,0.0,46.965,0.0,45.511,0.0,45.515,0.0,45.649,0.0,46.487,0.0,47.475,0.0,45.573,0.0
535.802,510.26,25.542,72.079,12.456,69.871,13.086,45.245,0.0,46.986,0.0,45.54,0.0,45.544,0.0,45.556,0.0,46.457,0.0,47.45,0.0,45.532,0.0
535.649,510.126,25.523,71.997,12.416,69.978,13.107,45.175,0.0,46.972,0.0,45.521,0.0,45.52,0.0,45.552,0.0,46.441,0.0,47.445,0.0,45.525,0.0
536.031,510.512,25.519,72.079,12.46,70.065,13.059,45.109,0.0,47.011,0.0,45.551,0.0,45.549,0.0,45.587,0.0,46.492,0.0,47.489,0.0,45.58,0.0
535.182,509.768,25.414,72.062,12.413,69.972,13.001,44.932,0.0,46.874,0.0,45.5,0.0,45.497,0.0,45.533,0.0,46.442,0.0,47.437,0.0,45.519,0.0
535.496,509.952,25.544,72.161,12.458,69.88,13.086,45.026,0.0,46.965,0.0,45.491,0.0,45.488,0.0,45.519,0.0,46.457,0.0,47.457,0.0,45.508,0.0
535.979,510.358,25.621,72.159,12.512,69.951,13.109,45.1,0.0,47.05,0.0,45.541,0.0,45.545,0.0,45.575,0.0,46.475,0.0,47.474,0.0,45.488,0.0
535.715,510.147,25.568,72.118,12.502,69.978,13.066,45.034,0.0,46.993,0.0,45.538,0.0,45.543,0.0,45.575,0.0,46.455,0.0,47.445,0.0,45.468,0.0
535.632,510.099,25.533,72.253,12.489,69.911,13.044,45.016,0.0,46.972,0.0,45.517,0.0,45.516,0.0,45.547,0.0,46.454,0.0,47.441,0.0,45.472,0.0
535.342,509.81,25.532,72.377,12.46,69.974,13.072,44.935,0.0,46.89,0.0,45.441,0.0,45.441,0.0,45.476,0.0,46.416,0.0,47.431,0.0,45.429,0.0
535.547,509.995,25.552,72.341,12.457,70.081,13.095,44.941,0.0,46.928,0.0,45.477,0.0,45.48,0.0,45.51,0.0,46.441,0.0,47.422,0.0,45.374,0.0
536.193,510.629,25.564,72.235,12.476,70.105,13.088,45.084,0.0,47.085,0.0,45.624,0.0,45.629,0.0,45.645,0.0,46.509,0.0,47.382,0.0,45.331,0.0
535.724,510.103,25.621,72.265,12.447,70.182,13.174,45.045,0.0,46.963,0.0,45.509,0.0,45.511,0.0,45.544,0.0,46.456,0.0,47.332,0.0,45.296,0.0
536.603,511.068,25.535,72.427,12.448,70.17,13.087,45.14,0.0,47.09,0.0,45.631,0.0,45.631,0.0,45.662,0.0,46.579,0.0,47.457,0.0,45.281,0.0
535.501,509.938,25.563,72.385,12.443,70.164,13.12,44.977,0.0,46.942,0.0,45.485,0.0,45.488,0.0,45.53,0.0,46.451,0.0,47.318,0.0,45.198,0.0
535.084,509.529,25.555,72.314,12.467,70.054,13.088,44.965,0.0,46.925,0.0,45.475,0.0,45.472,0.0,45.546,0.0,46.424,0.0,47.21,0.0,45.144,0.0
535.707,510.066,25.641,72.335,12.503,70.134,13.138,45.064,0.0,47.035,0.0,45.581,0.0,45.579,0.0,45.554,0.0,46.46,0.0,47.175,0.0,45.149,0.0
536.516,510.814,25.702,72.543,12.562,70.242,13.14,45.087,0.0,47.041,0.0,45.586,0.0,45.593,0.0,45.623,0.0,46.532,0.0,47.337,0.0,45.23,0.0
535.226,509.784,25.442,72.509,12.436,70.077,13.006,45.0,0.0,46.964,0.0,45.511,0.0,45.511,0.0,45.536,0.0,46.439,0.0,47.145,0.0,45.092,0.0
535.574,510.013,25.561,72.422,12.501,70.255,13.06,45.002,0.0,46.965,0.0,45.514,0.0,45.516,0.0,45.549,0.0,46.474,0.0,47.182,0.0,45.134,0.0
535.409,510.056,25.353,72.622,12.374,70.276,12.979,44.941,0.0,46.893,0.0,45.544,0.0,45.552,0.0,45.578,0.0,46.481,0.0,47.088,0.0,45.081,0.0
535.323,509.804,25.519,72.378,12.494,70.148,13.025,45.101,0.0,47.066,0.0,45.515,0.0,45.521,0.0,45.547,0.0,46.45,0.0,47.021,0.0,45.057,0.0
534.874,509.54,25.334,72.393,12.41,70.173,12.924,45.001,0.0,46.967,0.0,45.504,0.0,45.504,0.0,45.533,0.0,46.444,0.0,46.965,0.0,45.056,0.0
535.421,509.88,25.541,72.567,12.484,70.248,13.057,45.01,0.0,46.938,0.0,45.52,0.0,45.523,0.0,45.553,0.0,46.447,0.0,46.975,0.0,45.099,0.0
535.322,509.792,25.53,72.509,12.505,70.194,13.025,45.01,0.0,46.97,0.0,45.519,0.0,45.518,0.0,45.546,0.0,46.455,0.0,46.967,0.0,45.104,0.0
535.798,510.152,25.646,72.591,12.496,70.313,13.15,45.014,0.0,46.965,0.0,45.527,0.0,45.521,0.0,45.558,0.0,46.481,0.0,47.038,0.0,45.144,0.0
535.212,509.655,25.557,72.486,12.476,70.251,13.081,45.001,0.0,46.889,0.0,45.526,0.0,45.527,0.0,45.556,0.0,46.421,0.0,46.945,0.0,45.053,0.0
535.663,510.049,25.614,72.518,12.483,70.29,13.131,45.026,0.0,46.909,0.0,45.575,0.0,45.575,0.0,45.607,0.0,46.442,0.0,47.005,0.0,45.102,0.0
535.503,509.895,25.608,72.574,12.471,70.36,13.137,45.013,0.0,46.812,0.0,45.491,0.0,45.55,0.0,45.587,0.0,46.406,0.0,47.003,0.0,45.099,0.0
535.092,509.543,25.549,72.545,12.49,70.302,13.059,45.009,0.0,46.77,0.0,45.486,0.0,45.468,0.0,45.552,0.0,46.366,0.0,46.975,0.0,45.07,0.0
535.247,509.721,25.526,72.583,12.476,70.273,13.05,45.058,0.0,46.799,0.0,45.563,0.0,45.529,0.0,45.54,0.0,46.344,0.0,46.972,0.0,45.06,0.0
535.208,509.648,25.56,72.555,12.509,70.403,13.051,45.05,0.0,46.699,0.0,45.554,0.0,45.555,0.0,45.543,0.0,46.251,0.0,46.968,0.0,45.07,0.0
534.885,509.307,25.578,72.47,12.495,70.431,13.083,45.014,0.0,46.589,0.0,45.519,0.0,45.519,0.0,45.552,0.0,46.17,0.0,46.973,0.0,45.07,0.0
534.832,509.312,25.52,72.548,12.451,70.405,13.069,45.008,0.0,46.558,0.0,45.517,0.0,45.52,0.0,45.548,0.0,46.167,0.0,46.971,0.0,45.07,0.0
534.68,509.183,25.497,72.626,12.482,70.409,13.015,44.943,0.0,46.48,0.0,45.503,0.0,45.503,0.0,45.545,0.0,46.138,0.0,46.966,0.0,45.07,0.0
534.708,509.149,25.559,72.616,12.458,70.308,13.101,44.974,0.0,46.507,0.0,45.524,0.0,45.52,0.0,45.561,0.0,46.089,0.0,46.984,0.0,45.066,0.0
535.168,509.572,25.596,72.645,12.445,70.325,13.151,45.13,0.0,46.629,0.0,45.557,0.0,45.561,0.0,45.571,0.0,46.065,0.0,46.993,0.0,45.096,0.0
534.658,509.048,25.61,72.536,12.506,70.351,13.104,45.018,0.0,46.497,0.0,45.516,0.0,45.524,0.0,45.555,0.0,46.002,0.0,46.975,0.0,45.074,0.0
534.622,509.077,25.545,72.63,12.489,70.288,13.056,45.018,0.0,46.503,0.0,45.519,0.0,45.514,0.0,45.546,0.0,46.003,0.0,46.981,0.0,45.075,0.0
534.82,509.247,25.573,72.593,12.506,70.377,13.067,45.017,0.0,46.493,0.0,45.529,0.0,45.514,0.0,45.559,0.0,46.031,0.0,47.02,0.0,45.114,0.0
534.805,509.323,25.482,72.593,12.479,70.373,13.003,45.057,0.0,46.535,0.0,45.574,0.0,45.57,0.0,45.601,0.0,45.994,0.0,46.966,0.0,45.06,0.0
534.28,508.837,25.443,72.615,12.353,70.273,13.09,44.988,0.0,46.462,0.0,45.495,0.0,45.495,0.0,45.534,0.0,45.958,0.0,46.956,0.0,45.061,0.0
533.754,508.236,25.518,72.717,12.438,70.299,13.08,44.864,0.0,46.363,0.0,45.407,0.0,45.387,0.0,45.426,0.0,45.873,0.0,46.855,0.0,45.045,0.0
535.626,510.009,25.617,72.615,12.448,70.445,13.169,45.161,0.0,46.599,0.0,45.633,0.0,45.624,0.0,45.661,0.0,46.091,0.0,47.085,0.0,45.095,0.0
534.146,508.677,25.469,72.546,12.475,70.303,12.994,44.952,0.0,46.418,0.0,45.469,0.0,45.466,0.0,45.548,0.0,45.971,0.0,46.966,0.0,45.038,0.0
534.809,509.309,25.5,72.731,12.433,70.285,13.067,45.069,0.0,46.543,0.0,45.576,0.0,45.544,0.0,45.545,0.0,45.973,0.0,46.971,0.0,45.072,0.0
534.756,509.156,25.6,72.625,12.453,70.464,13.147,45.016,0.0,46.49,0.0,45.525,0.0,45.483,0.0,45.547,0.0,45.97,0.0,46.968,0.0,45.068,0.0
534.811,509.25,25.561,72.767,12.45,70.38,13.111,45.018,0.0,46.489,0.0,45.524,0.0,45.408,0.0,45.576,0.0,46.0,0.0,46.995,0.0,45.093,0.0
534.914,509.312,25.602,72.703,12.49,70.493,13.112,45.026,0.0,46.498,0.0,45.545,0.0,45.43,0.0,45.563,0.0,45.989,0.0,46.984,0.0,45.081,0.0
534.792,509.245,25.547,72.796,12.469,70.516,13.078,44.964,0.0,46.429,0.0,45.542,0.0,45.36,0.0,45.569,0.0,45.994,0.0,46.99,0.0,45.085,0.0
534.785,509.2,25.585,72.689,12.488,70.439,13.097,45.072,0.0,46.539,0.0,45.522,0.0,45.385,0.0,45.548,0.0,45.971,0.0,46.972,0.0,45.063,0.0
534.778,509.188,25.59,72.757,12.52,70.426,13.07,45.047,0.0,46.513,0.0,45.525,0.0,45.355,0.0,45.547,0.0,45.972,0.0,46.975,0.0,45.071,0.0
534.718,509.155,25.563,72.71,12.444,70.518,13.119,45.011,0.0,46.476,0.0,45.521,0.0,45.357,0.0,45.551,0.0,45.976,0.0,46.962,0.0,45.073,0.0
534.642,509.11,25.532,72.655,12.462,70.474,13.07,45.019,0.0,46.485,0.0,45.523,0.0,45.384,0.0,45.554,0.0,45.977,0.0,46.964,0.0,45.075,0.0
534.828,509.225,25.603,72.864,12.512,70.534,13.091,44.976,0.0,46.444,0.0,45.479,0.0,45.306,0.0,45.509,0.0,45.993,0.0,47.007,0.0,45.113,0.0
535.355,509.712,25.643,72.866,12.51,70.64,13.133,45.061,0.0,46.527,0.0,45.546,0.0,45.354,0.0,45.598,0.0,46.017,0.0,47.004,0.0,45.099,0.0
535.195,509.587,25.608,72.838,12.503,70.633,13.105,45.001,0.0,46.508,0.0,45.512,0.0,45.379,0.0,45.623,0.0,46.019,0.0,46.991,0.0,45.083,0.0
534.881,509.279,25.602,72.893,12.515,70.509,13.087,45.012,0.0,46.49,0.0,45.49,0.0,45.271,0.0,45.541,0.0,45.995,0.0,46.993,0.0,45.085,0.0
534.552,509.037,25.515,72.827,12.456,70.434,13.059,45.099,0.0,46.519,0.0,45.481,0.0,45.192,0.0,45.505,0.0,45.964,0.0,46.962,0.0,45.054,0.0
534.271,508.841,25.43,72.895,12.405,70.542,13.025,44.979,0.0,46.448,0.0,45.351,0.0,45.184,0.0,45.477,0.0,45.958,0.0,46.956,0.0,45.051,0.0
534.805,509.28,25.525,72.973,12.457,70.55,13.068,45.051,0.0,46.531,0.0,45.413,0.0,45.23,0.0,45.497,0.0,45.977,0.0,46.984,0.0,45.074,0.0
534.283,508.811,25.472,72.856,12.376,70.405,13.096,45.017,0.0,46.491,0.0,45.351,0.0,45.171,0.0,45.488,0.0,45.973,0.0,46.981,0.0,45.078,0.0
534.291,508.851,25.44,72.929,12.371,70.479,13.069,45.01,0.0,46.484,0.0,45.284,0.0,45.125,0.0,45.489,0.0,45.98,0.0,46.987,0.0,45.084,0.0
534.602,509.001,25.601,72.937,12.506,70.58,13.095,45.003,0.0,46.473,0.0,45.288,0.0,45.178,0.0,45.471,0.0,46.0,0.0,46.986,0.0,45.085,0.0
534.437,508.976,25.461,73.077,12.481,70.561,12.98,44.974,0.0,46.448,0.0,45.284,0.0,45.111,0.0,45.485,0.0,45.99,0.0,46.963,0.0,45.083,0.0
534.361,509.062,25.299,73.034,12.339,70.572,12.96,45.109,0.0,46.582,0.0,45.156,0.0,45.087,0.0,45.487,0.0,45.985,0.0,46.98,0.0,45.07,0.0
534.367,508.915,25.452,72.985,12.505,70.56,12.947,45.005,0.0,46.494,0.0,45.253,0.0,45.162,0.0,45.391,0.0,45.987,0.0,46.988,0.0,45.09,0.0
533.974,508.387,25.587,72.973,12.432,70.408,13.155,44.999,0.0,46.475,0.0,45.077,0.0,45.052,0.0,45.381,0.0,45.987,0.0,46.976,0.0,45.059,0.0
534.042,508.439,25.603,73.161,12.519,70.525,13.084,44.906,0.0,46.408,0.0,45.031,0.0,44.998,0.0,45.295,0.0,46.01,0.0,46.998,0.0,45.107,0.0
534.525,509.002,25.523,73.135,12.49,70.418,13.033,45.11,0.0,46.605,0.0,45.197,0.0,45.247,0.0,45.32,0.0,45.979,0.0,46.921,0.0,45.07,0.0
533.704,508.139,25.565,73.064,12.505,70.421,13.06,44.933,0.0,46.458,0.0,45.06,0.0,45.033,0.0,45.255,0.0,45.946,0.0,46.927,0.0,45.042,0.0
533.301,507.708,25.593,73.02,12.561,70.428,13.032,44.98,0.0,46.4,0.0,45.01,0.0,44.971,0.0,45.131,0.0,45.895,0.0,46.834,0.0,45.039,0.0
534.267,508.823,25.444,73.192,12.504,70.397,12.94,45.042,0.0,46.52,0.0,45.127,0.0,45.105,0.0,45.33,0.0,46.035,0.0,46.992,0.0,45.083,0.0
534.286,508.797,25.489,73.224,12.464,70.373,13.025,45.014,0.0,46.53,0.0,45.124,0.0,45.107,0.0,45.334,0.0,46.053,0.0,46.907,0.0,45.131,0.0
534.199,508.665,25.534,73.158,12.516,70.453,13.018,45.072,0.0,46.535,0.0,45.094,0.0,45.072,0.0,45.289,0.0,45.999,0.0,46.908,0.0,45.085,0.0
533.921,508.302,25.619,73.207,12.538,70.39,13.081,45.007,0.0,46.502,0.0,45.061,0.0,45.042,0.0,45.169,0.0,45.98,0.0,46.871,0.0,45.073,0.0
533.928,508.316,25.612,73.185,12.547,70.461,13.065,45.013,0.0,46.496,0.0,45.051,0.0,45.058,0.0,45.162,0.0,45.985,0.0,46.826,0.0,45.079,0.0
533.834,508.3,25.534,73.205,12.509,70.378,13.025,44.983,0.0,46.5,0.0,45.051,0.0,45.058,0.0,45.212,0.0,45.991,0.0,46.839,0.0,45.083,0.0
533.108,507.533,25.575,73.084,12.486,70.324,13.089,44.873,0.0,46.392,0.0,44.998,0.0,45.002,0.0,45.157,0.0,45.938,0.0,46.729,0.0,45.036,0.0
533.464,507.833,25.631,73.184,12.512,70.376,13.119,44.946,0.0,46.467,0.0,45.008,0.0,45.012,0.0,45.111,0.0,45.95,0.0,46.738,0.0,45.041,0.0
534.076,508.527,25.549,73.335,12.481,70.436,13.068,45.021,0.0,46.558,0.0,45.063,0.0,45.071,0.0,45.149,0.0,46.018,0.0,46.774,0.0,45.102,0.0
532.906,507.424,25.482,73.324,12.447,70.373,13.035,44.774,0.0,46.342,0.0,44.927,0.0,44.948,0.0,45.068,0.0,45.934,0.0,46.647,0.0,45.087,0.0
532.505,506.791,25.714,73.501,12.645,70.314,13.069,44.658,0.0,46.262,0.0,44.841,0.0,44.87,0.0,44.975,0.0,45.848,0.0,46.524,0.0,44.998,0.0
524.781,498.768,26.013,73.721,12.91,70.38,13.103,43.557,0.0,45.116,0.0,43.694,0.0,43.722,0.0,43.771,0.0,44.624,0.0,45.215,0.0,44.968,0.0
478.315,452.298,26.017,73.524,12.989,70.421,13.028,36.882,0.0,38.222,0.0,37.135,0.0,37.161,0.0,37.282,0.0,38.008,0.0,38.582,0.0,45.081,0.0
556.13,530.2,25.93,73.737,12.922,70.447,13.008,47.584,0.0,49.319,0.0,47.786,0.0,49.456,0.0,47.892,0.0,49.091,0.0,49.78,0.0,45.108,0.0
1018.713,992.649,26.064,76.405,13.103,70.929,12.961,105.881,0.0,97.43,0.0,109.384,0.0,133.829,0.0,105.78,0.0,100.856,0.0,99.67,0.0,92.485,0.0
1675.291,1649.341,25.95,78.68,12.991,72.177,12.959,186.722,0.0,177.531,0.0,191.703,0.0,218.673,0.0,189.128,0.0,180.367,0.0,175.957,0.0,178.403,0.0
1971.017,1945.509,25.508,77.93,12.494,73.419,13.014,222.809,0.0,227.117,0.0,223.971,0.0,225.0,0.0,228.172,0.0,224.62,0.0,217.895,0.0,224.576,0.0
1974.419,1948.946,25.473,77.324,12.441,73.918,13.032,223.557,0.0,228.311,0.0,222.927,0.0,224.566,0.0,227.36,0.0,227.068,0.0,218.453,0.0,225.462,0.0
1977.494,1952.034,25.46,76.997,12.473,74.151,12.987,223.927,0.0,228.198,0.0,223.191,0.0,226.87,0.0,226.459,0.0,228.666,0.0,218.926,0.0,224.649,0.0
1979.128,1953.697,25.431,77.023,12.515,74.364,12.916,225.329,0.0,228.472,0.0,222.544,0.0,228.048,0.0,225.779,0.0,230.141,0.0,219.007,0.0,222.99,0.0
1975.831,1950.334,25.497,77.031,12.497,74.336,13.0,225.668,0.0,228.419,0.0,220.721,0.0,227.073,0.0,224.522,0.0,230.689,0.0,217.726,0.0,224.149,0.0
1996.211,1970.722,25.489,77.053,12.438,74.275,13.051,225.434,0.0,228.054,0.0,229.353,0.0,227.203,0.0,232.281,0.0,229.689,0.0,224.123,0.0,223.257,0.0
1983.727,1958.256,25.471,77.015,12.466,74.038,13.005,225.465,0.0,228.12,0.0,224.721,0.0,227.593,0.0,228.244,0.0,229.661,0.0,219.483,0.0,223.916,0.0
1989.076,1963.505,25.571,77.121,12.567,74.187,13.004,225.477,0.0,229.147,0.0,225.789,0.0,227.931,0.0,228.531,0.0,230.496,0.0,221.385,0.0,223.441,0.0
1991.689,1966.129,25.56,77.039,12.483,74.237,13.077,226.366,0.0,229.309,0.0,225.438,0.0,229.469,0.0,229.328,0.0,229.812,0.0,220.649,0.0,224.482,0.0
1989.205,1963.809,25.396,77.226,12.423,74.161,12.973,226.252,0.0,229.042,0.0,225.337,0.0,229.312,0.0,228.405,0.0,228.503,0.0,220.43,0.0,225.141,0.0
1989.137,1963.6,25.537,77.077,12.496,74.205,13.041,226.107,0.0,229.759,0.0,225.213,0.0,228.167,0.0,228.502,0.0,228.702,0.0,221.314,0.0,224.554,0.0
1997.001,1971.556,25.445,77.247,12.437,74.247,13.008,226.4,0.0,230.245,0.0,226.845,0.0,229.499,0.0,229.476,0.0,229.823,0.0,221.976,0.0,225.798,0.0
