,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2788,166.185,140.296,25.889,70.185,12.63,70.111,13.259,2022-04-04 19:10:16.273,20220404210920,ep.D.x
2789,173.883,147.73,26.153,75.192,12.615,72.538,13.538,2022-04-04 19:10:16.293,20220404210920,ep.D.x
2790,170.206,144.601,25.605,73.658,12.677,70.943,12.928,2022-04-04 19:10:16.313,20220404210920,ep.D.x
2791,167.592,142.274,25.318,72.896,12.496,69.378,12.822,2022-04-04 19:10:16.333,20220404210920,ep.D.x
2792,165.667,140.445,25.222,72.704,12.111,67.741,13.111,2022-04-04 19:10:16.353,20220404210920,ep.D.x
2793,165.852,140.111,25.741,70.185,12.741,69.926,13.0,2022-04-04 19:10:16.373,20220404210920,ep.D.x
2794,171.348,145.364,25.984,73.54,12.959,71.824,13.025,2022-04-04 19:10:16.393,20220404210920,ep.D.x
2795,171.283,145.454,25.829,74.395,12.713,71.059,13.116,2022-04-04 19:10:16.413,20220404210920,ep.D.x
2796,165.667,140.371,25.296,72.63,12.037,67.741,13.259,2022-04-04 19:10:16.433,20220404210920,ep.D.x
2797,166.408,140.778,25.63,70.593,12.519,70.185,13.111,2022-04-04 19:10:16.453,20220404210920,ep.D.x
2798,171.592,145.222,26.37,73.432,12.956,71.79,13.414,2022-04-04 19:10:16.473,20220404210920,ep.D.x
2799,172.085,146.143,25.942,74.275,12.684,71.868,13.258,2022-04-04 19:10:16.493,20220404210920,ep.D.x
2800,167.815,143.407,24.408,73.0,11.741,70.407,12.667,2022-04-04 19:10:16.513,20220404210920,ep.D.x
2801,163.37,137.629,25.741,70.148,12.556,67.481,13.185,2022-04-04 19:10:16.533,20220404210920,ep.D.x
2802,166.789,141.073,25.716,71.593,12.507,69.48,13.209,2022-04-04 19:10:16.553,20220404210920,ep.D.x
2803,168.575,142.86,25.715,72.593,12.515,70.267,13.2,2022-04-04 19:10:16.573,20220404210920,ep.D.x
2804,168.445,142.704,25.741,73.111,12.593,69.593,13.148,2022-04-04 19:10:16.593,20220404210920,ep.D.x
2805,171.566,145.944,25.622,75.307,12.578,70.637,13.044,2022-04-04 19:10:16.613,20220404210920,ep.D.x
2806,167.211,142.188,25.023,71.898,12.226,70.29,12.797,2022-04-04 19:10:16.633,20220404210920,ep.D.x
2807,166.055,141.007,25.048,70.844,12.204,70.163,12.844,2022-04-04 19:10:16.653,20220404210920,ep.D.x
2808,169.037,143.185,25.852,72.815,12.593,70.37,13.259,2022-04-04 19:10:16.673,20220404210920,ep.D.x
2809,168.58,143.08,25.5,72.956,12.698,70.124,12.802,2022-04-04 19:10:16.693,20220404210920,ep.D.x
2810,166.599,141.229,25.37,72.785,12.348,68.444,13.022,2022-04-04 19:10:16.713,20220404210920,ep.D.x
2811,167.78,142.163,25.617,73.365,12.343,68.798,13.274,2022-04-04 19:10:16.733,20220404210920,ep.D.x
2812,175.23,148.654,26.576,75.462,13.038,73.192,13.538,2022-04-04 19:10:16.753,20220404210920,ep.D.x
2813,166.286,140.82,25.466,70.801,12.228,70.019,13.238,2022-04-04 19:10:16.773,20220404210920,ep.D.x
2814,167.014,141.785,25.229,71.733,12.385,70.052,12.844,2022-04-04 19:10:16.793,20220404210920,ep.D.x
2815,167.463,142.259,25.204,72.639,12.435,69.62,12.769,2022-04-04 19:10:16.813,20220404210920,ep.D.x
2816,166.407,140.926,25.481,73.0,12.185,67.926,13.296,2022-04-04 19:10:16.833,20220404210920,ep.D.x
2817,171.579,144.87,26.709,72.55,13.022,72.32,13.687,2022-04-04 19:10:16.853,20220404210920,ep.D.x
2818,169.729,144.101,25.628,72.778,12.513,71.323,13.115,2022-04-04 19:10:16.873,20220404210920,ep.D.x
2819,168.018,143.12,24.898,72.926,12.25,70.194,12.648,2022-04-04 19:10:16.893,20220404210920,ep.D.x
2820,167.741,142.593,25.148,72.815,12.667,69.778,12.481,2022-04-04 19:10:16.913,20220404210920,ep.D.x
2821,165.207,140.792,24.415,72.781,11.767,68.011,12.648,2022-04-04 19:10:16.933,20220404210920,ep.D.x
2822,165.455,140.593,24.862,71.413,11.931,69.18,12.931,2022-04-04 19:10:16.953,20220404210920,ep.D.x
2823,167.627,142.159,25.468,71.414,12.226,70.745,13.242,2022-04-04 19:10:16.973,20220404210920,ep.D.x
2824,174.576,148.423,26.153,75.885,12.538,72.538,13.615,2022-04-04 19:10:16.993,20220404210920,ep.D.x
2825,169.691,143.842,25.849,73.255,12.587,70.587,13.262,2022-04-04 19:10:17.013,20220404210920,ep.D.x
2826,166.988,141.703,25.285,72.983,12.328,68.72,12.957,2022-04-04 19:10:17.033,20220404210920,ep.D.x
2827,165.504,140.437,25.067,72.459,12.23,67.978,12.837,2022-04-04 19:10:17.053,20220404210920,ep.D.x
2828,166.629,140.703,25.926,70.296,12.704,70.407,13.222,2022-04-04 19:10:17.073,20220404210920,ep.D.x
2829,167.48,142.184,25.296,72.154,12.609,70.03,12.687,2022-04-04 19:10:17.093,20220404210920,ep.D.x
2830,171.717,145.683,26.034,74.298,12.892,71.385,13.142,2022-04-04 19:10:17.113,20220404210920,ep.D.x
2831,174.283,147.709,26.574,75.433,13.065,72.276,13.509,2022-04-04 19:10:17.133,20220404210920,ep.D.x
2832,168.186,142.852,25.334,72.704,12.556,70.148,12.778,2022-04-04 19:10:17.153,20220404210920,ep.D.x
2833,169.508,143.325,26.183,73.019,12.65,70.306,13.533,2022-04-04 19:10:17.173,20220404210920,ep.D.x
2834,168.963,143.24,25.723,72.981,12.556,70.259,13.167,2022-04-04 19:10:17.193,20220404210920,ep.D.x
2835,167.746,142.596,25.15,72.839,12.411,69.757,12.739,2022-04-04 19:10:17.213,20220404210920,ep.D.x
2836,165.259,139.889,25.37,72.556,12.222,67.333,13.148,2022-04-04 19:10:17.233,20220404210920,ep.D.x
2837,166.266,140.57,25.696,70.748,12.459,69.822,13.237,2022-04-04 19:10:17.253,20220404210920,ep.D.x
2838,167.285,141.924,25.361,71.596,12.352,70.328,13.009,2022-04-04 19:10:17.273,20220404210920,ep.D.x
2839,168.797,143.865,24.932,73.444,12.183,70.421,12.749,2022-04-04 19:10:17.293,20220404210920,ep.D.x
2840,173.961,148.307,25.654,75.769,12.5,72.538,13.154,2022-04-04 19:10:17.313,20220404210920,ep.D.x
2841,167.415,141.573,25.842,72.902,12.604,68.671,13.238,2022-04-04 19:10:17.333,20220404210920,ep.D.x
2842,166.195,140.306,25.889,71.602,12.646,68.704,13.243,2022-04-04 19:10:17.353,20220404210920,ep.D.x
2843,166.907,141.033,25.874,71.07,12.659,69.963,13.215,2022-04-04 19:10:17.373,20220404210920,ep.D.x
2844,168.741,143.0,25.741,72.704,12.593,70.296,13.148,2022-04-04 19:10:17.393,20220404210920,ep.D.x
2845,168.685,143.028,25.657,73.037,12.509,69.991,13.148,2022-04-04 19:10:17.413,20220404210920,ep.D.x
2846,168.341,142.83,25.511,72.837,12.526,69.993,12.985,2022-04-04 19:10:17.433,20220404210920,ep.D.x
2847,168.109,142.725,25.384,72.54,12.596,70.185,12.788,2022-04-04 19:10:17.453,20220404210920,ep.D.x
2848,173.0,146.654,26.346,75.769,12.654,70.885,13.692,2022-04-04 19:10:17.473,20220404210920,ep.D.x
2849,169.555,143.635,25.92,73.442,12.636,70.193,13.284,2022-04-04 19:10:17.493,20220404210920,ep.D.x
2850,167.445,141.771,25.674,71.793,12.659,69.978,13.015,2022-04-04 19:10:17.513,20220404210920,ep.D.x
2851,166.126,140.591,25.535,70.593,12.698,69.998,12.837,2022-04-04 19:10:17.533,20220404210920,ep.D.x
2852,168.519,142.667,25.852,72.704,12.593,69.963,13.259,2022-04-04 19:10:17.553,20220404210920,ep.D.x
2853,168.39,142.615,25.775,72.678,12.619,69.937,13.156,2022-04-04 19:10:17.573,20220404210920,ep.D.x
2854,168.359,142.8,25.559,72.835,12.435,69.965,13.124,2022-04-04 19:10:17.593,20220404210920,ep.D.x
2855,168.407,143.185,25.222,73.148,12.074,70.037,13.148,2022-04-04 19:10:17.613,20220404210920,ep.D.x
2856,167.964,142.63,25.334,72.556,12.593,70.074,12.741,2022-04-04 19:10:17.633,20220404210920,ep.D.x
2857,167.939,142.533,25.406,72.676,12.328,69.857,13.078,2022-04-04 19:10:17.653,20220404210920,ep.D.x
2858,169.31,143.434,25.876,73.592,12.464,69.842,13.412,2022-04-04 19:10:17.673,20220404210920,ep.D.x
2859,172.538,145.654,26.884,75.577,13.115,70.077,13.769,2022-04-04 19:10:17.693,20220404210920,ep.D.x
2860,166.074,140.148,25.926,70.074,12.63,70.074,13.296,2022-04-04 19:10:17.713,20220404210920,ep.D.x
2861,167.158,141.978,25.18,71.759,11.98,70.219,13.2,2022-04-04 19:10:17.733,20220404210920,ep.D.x
2862,168.118,143.018,25.1,72.733,11.93,70.285,13.17,2022-04-04 19:10:17.753,20220404210920,ep.D.x
2863,169.0,143.148,25.852,72.889,12.63,70.259,13.222,2022-04-04 19:10:17.773,20220404210920,ep.D.x
2864,168.543,142.726,25.817,72.713,12.665,70.013,13.152,2022-04-04 19:10:17.793,20220404210920,ep.D.x
2865,168.496,142.948,25.548,72.904,12.667,70.044,12.881,2022-04-04 19:10:17.813,20220404210920,ep.D.x
2866,168.565,143.047,25.518,72.991,12.648,70.056,12.87,2022-04-04 19:10:17.833,20220404210920,ep.D.x
2867,168.815,142.852,25.963,72.852,12.593,70.0,13.37,2022-04-04 19:10:17.853,20220404210920,ep.D.x
2868,165.982,140.585,25.397,72.652,12.193,67.933,13.204,2022-04-04 19:10:17.873,20220404210920,ep.D.x
2869,165.382,140.11,25.272,71.143,12.087,68.967,13.185,2022-04-04 19:10:17.893,20220404210920,ep.D.x
2870,165.926,140.593,25.333,70.6,12.126,69.993,13.207,2022-04-04 19:10:17.913,20220404210920,ep.D.x
2871,169.036,143.259,25.777,73.296,12.481,69.963,13.296,2022-04-04 19:10:17.933,20220404210920,ep.D.x
2872,168.564,142.787,25.777,72.541,12.544,70.246,13.233,2022-04-04 19:10:17.953,20220404210920,ep.D.x
2873,172.184,145.814,26.37,74.204,12.874,71.61,13.496,2022-04-04 19:10:17.973,20220404210920,ep.D.x
2874,174.448,147.701,26.747,75.385,13.087,72.316,13.66,2022-04-04 19:10:17.993,20220404210920,ep.D.x
2875,168.704,142.815,25.889,72.926,12.667,69.889,13.222,2022-04-04 19:10:18.013,20220404210920,ep.D.x
2876,167.949,142.941,25.008,72.926,12.604,70.015,12.404,2022-04-04 19:10:18.033,20220404210920,ep.D.x
2877,166.444,141.648,24.796,72.741,12.315,68.907,12.481,2022-04-04 19:10:18.053,20220404210920,ep.D.x
2878,165.124,140.311,24.813,72.217,12.054,68.094,12.759,2022-04-04 19:10:18.073,20220404210920,ep.D.x
2879,165.407,140.185,25.222,70.296,12.148,69.889,13.074,2022-04-04 19:10:18.093,20220404210920,ep.D.x
2880,168.044,142.378,25.666,72.311,12.533,70.067,13.133,2022-04-04 19:10:18.113,20220404210920,ep.D.x
2881,168.82,143.009,25.811,72.781,12.646,70.228,13.165,2022-04-04 19:10:18.133,20220404210920,ep.D.x
2882,168.948,143.107,25.841,72.796,12.656,70.311,13.185,2022-04-04 19:10:18.153,20220404210920,ep.D.x
2883,168.815,143.074,25.741,73.296,12.556,69.778,13.185,2022-04-04 19:10:18.173,20220404210920,ep.D.x
2884,168.426,142.546,25.88,72.574,12.667,69.972,13.213,2022-04-04 19:10:18.193,20220404210920,ep.D.x
2885,170.593,144.73,25.863,73.6,12.653,71.13,13.21,2022-04-04 19:10:18.213,20220404210920,ep.D.x
2886,173.565,147.787,25.778,75.287,12.575,72.5,13.203,2022-04-04 19:10:18.233,20220404210920,ep.D.x
2887,169.296,143.444,25.852,73.37,12.556,70.074,13.296,2022-04-04 19:10:18.253,20220404210920,ep.D.x
2888,167.046,141.222,25.824,72.759,12.611,68.463,13.213,2022-04-04 19:10:18.273,20220404210920,ep.D.x
2889,165.956,140.571,25.385,71.741,12.6,68.83,12.785,2022-04-04 19:10:18.293,20220404210920,ep.D.x
2890,165.582,140.786,24.796,70.617,12.559,70.169,12.237,2022-04-04 19:10:18.313,20220404210920,ep.D.x
2891,168.185,142.333,25.852,72.481,12.63,69.852,13.222,2022-04-04 19:10:18.333,20220404210920,ep.D.x
2892,168.549,142.826,25.723,72.741,12.604,70.085,13.119,2022-04-04 19:10:18.353,20220404210920,ep.D.x
2893,168.562,142.869,25.693,72.813,12.567,70.056,13.126,2022-04-04 19:10:18.373,20220404210920,ep.D.x
2894,168.297,142.556,25.741,72.741,12.519,69.815,13.222,2022-04-04 19:10:18.393,20220404210920,ep.D.x
2895,168.149,142.889,25.26,72.889,12.593,70.0,12.667,2022-04-04 19:10:18.413,20220404210920,ep.D.x
2896,168.414,142.841,25.573,72.672,12.617,70.169,12.956,2022-04-04 19:10:18.433,20220404210920,ep.D.x
2897,168.6,142.859,25.741,72.678,12.619,70.181,13.122,2022-04-04 19:10:18.453,20220404210920,ep.D.x
2898,168.704,142.963,25.741,72.963,12.593,70.0,13.148,2022-04-04 19:10:18.473,20220404210920,ep.D.x
2899,166.065,140.817,25.248,72.787,12.135,68.03,13.113,2022-04-04 19:10:18.493,20220404210920,ep.D.x
2900,165.458,140.281,25.177,71.111,12.333,69.17,12.844,2022-04-04 19:10:18.513,20220404210920,ep.D.x
2901,167.64,142.115,25.525,71.423,12.621,70.692,12.904,2022-04-04 19:10:18.533,20220404210920,ep.D.x
2902,175.114,148.461,26.653,75.692,13.038,72.769,13.615,2022-04-04 19:10:18.553,20220404210920,ep.D.x
2903,168.638,142.992,25.646,72.748,12.545,70.244,13.101,2022-04-04 19:10:18.573,20220404210920,ep.D.x
2904,168.852,142.993,25.859,72.904,12.563,70.089,13.296,2022-04-04 19:10:18.593,20220404210920,ep.D.x
2905,169.065,143.093,25.972,73.0,12.583,70.093,13.389,2022-04-04 19:10:18.613,20220404210920,ep.D.x
2906,168.593,142.815,25.778,72.667,12.556,70.148,13.222,2022-04-04 19:10:18.633,20220404210920,ep.D.x
2907,168.293,142.615,25.678,72.567,12.589,70.048,13.089,2022-04-04 19:10:18.653,20220404210920,ep.D.x
2908,168.076,142.613,25.463,72.596,12.593,70.017,12.87,2022-04-04 19:10:18.673,20220404210920,ep.D.x
2909,168.036,142.666,25.37,72.659,12.57,70.007,12.8,2022-04-04 19:10:18.693,20220404210920,ep.D.x
2910,168.481,142.815,25.666,72.778,12.481,70.037,13.185,2022-04-04 19:10:18.713,20220404210920,ep.D.x
2911,168.418,142.625,25.793,72.494,12.576,70.131,13.217,2022-04-04 19:10:18.733,20220404210920,ep.D.x
2912,168.76,142.926,25.834,72.685,12.63,70.241,13.204,2022-04-04 19:10:18.753,20220404210920,ep.D.x
2913,168.934,143.16,25.774,72.893,12.667,70.267,13.107,2022-04-04 19:10:18.773,20220404210920,ep.D.x
2914,167.927,142.593,25.334,72.704,12.667,69.889,12.667,2022-04-04 19:10:18.793,20220404210920,ep.D.x
2915,168.697,142.919,25.778,72.763,12.252,70.156,13.526,2022-04-04 19:10:18.813,20220404210920,ep.D.x
2916,168.521,142.933,25.588,72.744,12.331,70.189,13.257,2022-04-04 19:10:18.833,20220404210920,ep.D.x
2917,168.134,142.86,25.274,72.704,12.559,70.156,12.715,2022-04-04 19:10:18.853,20220404210920,ep.D.x
2918,168.667,142.926,25.741,72.704,12.593,70.222,13.148,2022-04-04 19:10:18.873,20220404210920,ep.D.x
2919,166.111,141.176,24.935,72.87,12.176,68.306,12.759,2022-04-04 19:10:18.893,20220404210920,ep.D.x
2920,167.66,142.519,25.141,72.793,12.289,69.726,12.852,2022-04-04 19:10:18.913,20220404210920,ep.D.x
2921,171.12,145.272,25.848,72.598,12.665,72.674,13.183,2022-04-04 19:10:18.933,20220404210920,ep.D.x
2922,168.482,142.704,25.778,72.704,12.63,70.0,13.148,2022-04-04 19:10:18.953,20220404210920,ep.D.x
2923,168.456,142.937,25.519,72.781,12.656,70.156,12.863,2022-04-04 19:10:18.973,20220404210920,ep.D.x
2924,167.81,142.208,25.602,72.815,12.693,69.393,12.909,2022-04-04 19:10:18.993,20220404210920,ep.D.x
2925,166.63,140.667,25.963,72.815,12.741,67.852,13.222,2022-04-04 19:10:19.013,20220404210920,ep.D.x
2926,165.926,139.963,25.963,70.148,12.704,69.815,13.259,2022-04-04 19:10:19.033,20220404210920,ep.D.x
2927,167.226,142.082,25.144,71.906,12.607,70.176,12.537,2022-04-04 19:10:19.053,20220404210920,ep.D.x
2928,168.993,143.911,25.082,73.574,12.578,70.337,12.504,2022-04-04 19:10:19.073,20220404210920,ep.D.x
2929,171.481,145.518,25.963,75.259,12.63,70.259,13.333,2022-04-04 19:10:19.093,20220404210920,ep.D.x
2930,166.485,140.698,25.787,70.791,12.559,69.907,13.228,2022-04-04 19:10:19.113,20220404210920,ep.D.x
2931,167.534,142.045,25.489,71.867,12.222,70.178,13.267,2022-04-04 19:10:19.133,20220404210920,ep.D.x
2932,168.379,142.981,25.398,72.722,12.157,70.259,13.241,2022-04-04 19:10:19.153,20220404210920,ep.D.x
2933,168.297,142.593,25.704,72.667,12.63,69.926,13.074,2022-04-04 19:10:19.173,20220404210920,ep.D.x
2934,169.363,143.626,25.737,72.967,12.63,70.659,13.107,2022-04-04 19:10:19.193,20220404210920,ep.D.x
2935,170.459,144.657,25.802,74.324,12.609,70.333,13.193,2022-04-04 19:10:19.213,20220404210920,ep.D.x
2936,170.126,144.289,25.837,74.304,12.6,69.985,13.237,2022-04-04 19:10:19.233,20220404210920,ep.D.x
2937,165.593,139.815,25.778,69.889,12.63,69.926,13.148,2022-04-04 19:10:19.253,20220404210920,ep.D.x
2938,168.647,142.774,25.873,72.502,12.63,70.272,13.243,2022-04-04 19:10:19.273,20220404210920,ep.D.x
2939,170.463,144.537,25.926,74.278,12.667,70.259,13.259,2022-04-04 19:10:19.293,20220404210920,ep.D.x
2940,171.29,145.355,25.935,75.198,12.687,70.157,13.248,2022-04-04 19:10:19.313,20220404210920,ep.D.x
2941,168.741,142.963,25.778,72.963,12.593,70.0,13.185,2022-04-04 19:10:19.333,20220404210920,ep.D.x
2942,166.311,140.622,25.689,70.622,12.563,70.0,13.126,2022-04-04 19:10:19.353,20220404210920,ep.D.x
2943,167.088,141.404,25.684,71.287,12.556,70.117,13.128,2022-04-04 19:10:19.373,20220404210920,ep.D.x
2944,168.922,143.259,25.663,73.052,12.519,70.207,13.144,2022-04-04 19:10:19.393,20220404210920,ep.D.x
2945,170.222,144.926,25.296,75.185,12.185,69.741,13.111,2022-04-04 19:10:19.413,20220404210920,ep.D.x
2946,166.75,141.593,25.157,71.491,12.435,70.102,12.722,2022-04-04 19:10:19.433,20220404210920,ep.D.x
2947,164.083,139.317,24.766,70.141,12.368,69.176,12.398,2022-04-04 19:10:19.453,20220404210920,ep.D.x
2948,161.821,137.571,24.25,69.964,12.143,67.607,12.107,2022-04-04 19:10:19.473,20220404210920,ep.D.x
2949,168.26,142.556,25.704,72.519,12.556,70.037,13.148,2022-04-04 19:10:19.493,20220404210920,ep.D.x
2950,170.186,144.53,25.656,74.493,12.58,70.037,13.076,2022-04-04 19:10:19.513,20220404210920,ep.D.x
2951,169.566,144.059,25.507,73.9,12.448,70.159,13.059,2022-04-04 19:10:19.533,20220404210920,ep.D.x
2952,165.703,140.481,25.222,70.037,12.111,70.444,13.111,2022-04-04 19:10:19.553,20220404210920,ep.D.x
2953,173.762,147.484,26.278,75.28,13.202,72.204,13.076,2022-04-04 19:10:19.573,20220404210920,ep.D.x
2954,170.923,144.833,26.09,73.722,12.889,71.111,13.201,2022-04-04 19:10:19.593,20220404210920,ep.D.x
2955,168.756,142.85,25.906,72.556,12.618,70.294,13.288,2022-04-04 19:10:19.613,20220404210920,ep.D.x
2956,168.778,142.963,25.815,72.778,12.519,70.185,13.296,2022-04-04 19:10:19.633,20220404210920,ep.D.x
2957,168.778,142.932,25.846,72.967,12.581,69.965,13.265,2022-04-04 19:10:19.653,20220404210920,ep.D.x
2958,169.092,143.018,26.074,72.944,12.611,70.074,13.463,2022-04-04 19:10:19.673,20220404210920,ep.D.x
2959,169.063,143.061,26.002,72.861,12.624,70.2,13.378,2022-04-04 19:10:19.693,20220404210920,ep.D.x
2960,167.112,142.778,24.334,72.704,12.593,70.074,11.741,2022-04-04 19:10:19.713,20220404210920,ep.D.x
2961,168.177,142.837,25.34,72.674,12.533,70.163,12.807,2022-04-04 19:10:19.733,20220404210920,ep.D.x
2962,168.579,142.886,25.693,72.817,12.552,70.069,13.141,2022-04-04 19:10:19.753,20220404210920,ep.D.x
2963,168.152,142.433,25.719,72.718,12.54,69.715,13.179,2022-04-04 19:10:19.773,20220404210920,ep.D.x
2964,162.857,138.0,24.857,70.179,12.071,67.821,12.786,2022-04-04 19:10:19.793,20220404210920,ep.D.x
2965,166.768,141.578,25.19,72.076,12.462,69.502,12.728,2022-04-04 19:10:19.813,20220404210920,ep.D.x
2966,168.368,143.034,25.334,72.967,12.604,70.067,12.73,2022-04-04 19:10:19.833,20220404210920,ep.D.x
2967,168.223,142.889,25.334,73.111,12.556,69.778,12.778,2022-04-04 19:10:19.853,20220404210920,ep.D.x
2968,169.259,143.37,25.889,73.259,12.63,70.111,13.259,2022-04-04 19:10:19.873,20220404210920,ep.D.x
2969,169.163,143.322,25.841,73.187,12.63,70.135,13.211,2022-04-04 19:10:19.893,20220404210920,ep.D.x
2970,168.778,143.096,25.682,72.97,12.63,70.126,13.052,2022-04-04 19:10:19.913,20220404210920,ep.D.x
2971,168.001,142.63,25.371,72.556,12.63,70.074,12.741,2022-04-04 19:10:19.933,20220404210920,ep.D.x
2972,168.07,142.911,25.159,72.626,12.594,70.285,12.565,2022-04-04 19:10:19.953,20220404210920,ep.D.x
2973,168.185,142.948,25.237,72.941,12.637,70.007,12.6,2022-04-04 19:10:19.973,20220404210920,ep.D.x
2974,168.51,143.102,25.408,73.093,12.639,70.009,12.769,2022-04-04 19:10:19.993,20220404210920,ep.D.x
2975,169.26,143.519,25.741,72.926,12.556,70.593,13.185,2022-04-04 19:10:20.013,20220404210920,ep.D.x
2976,168.126,142.385,25.741,72.359,12.556,70.026,13.185,2022-04-04 19:10:20.033,20220404210920,ep.D.x
2977,169.874,144.276,25.598,74.252,12.596,70.024,13.002,2022-04-04 19:10:20.053,20220404210920,ep.D.x
2978,170.978,145.452,25.526,75.311,12.622,70.141,12.904,2022-04-04 19:10:20.073,20220404210920,ep.D.x
2979,169.259,143.555,25.704,73.148,12.593,70.407,13.111,2022-04-04 19:10:20.093,20220404210920,ep.D.x
2980,163.757,138.378,25.379,70.594,12.605,67.784,12.774,2022-04-04 19:10:20.113,20220404210920,ep.D.x
2981,166.766,141.222,25.544,71.462,12.634,69.76,12.91,2022-04-04 19:10:20.133,20220404210920,ep.D.x
2982,171.382,145.519,25.863,73.078,12.659,72.441,13.204,2022-04-04 19:10:20.153,20220404210920,ep.D.x
2983,169.149,142.852,26.297,73.111,12.593,69.741,13.704,2022-04-04 19:10:20.173,20220404210920,ep.D.x
2984,168.788,142.88,25.908,72.75,12.565,70.13,13.343,2022-04-04 19:10:20.193,20220404210920,ep.D.x
2985,168.577,142.785,25.792,72.704,12.585,70.081,13.207,2022-04-04 19:10:20.213,20220404210920,ep.D.x
2986,168.447,142.656,25.791,72.828,12.606,69.828,13.185,2022-04-04 19:10:20.233,20220404210920,ep.D.x
2987,168.481,143.148,25.333,73.074,12.148,70.074,13.185,2022-04-04 19:10:20.253,20220404210920,ep.D.x
2988,168.792,143.2,25.592,72.893,12.407,70.307,13.185,2022-04-04 19:10:20.273,20220404210920,ep.D.x
2989,167.626,142.194,25.432,72.742,12.437,69.452,12.995,2022-04-04 19:10:20.293,20220404210920,ep.D.x
2990,165.215,140.286,24.929,72.607,12.286,67.679,12.643,2022-04-04 19:10:20.313,20220404210920,ep.D.x
2991,170.535,145.222,25.313,72.945,12.683,72.277,12.63,2022-04-04 19:10:20.333,20220404210920,ep.D.x
2992,170.103,144.214,25.889,73.007,12.97,71.207,12.919,2022-04-04 19:10:20.353,20220404210920,ep.D.x
2993,169.407,143.148,26.259,72.963,13.0,70.185,13.259,2022-04-04 19:10:20.373,20220404210920,ep.D.x
2994,168.742,142.482,26.26,72.741,12.556,69.741,13.704,2022-04-04 19:10:20.393,20220404210920,ep.D.x
2995,168.908,143.115,25.793,73.074,12.656,70.041,13.137,2022-04-04 19:10:20.413,20220404210920,ep.D.x
2996,168.803,142.981,25.822,72.887,12.626,70.094,13.196,2022-04-04 19:10:20.433,20220404210920,ep.D.x
2997,168.725,142.874,25.851,72.778,12.607,70.096,13.244,2022-04-04 19:10:20.453,20220404210920,ep.D.x
2998,168.815,143.111,25.704,73.074,12.667,70.037,13.037,2022-04-04 19:10:20.473,20220404210920,ep.D.x
2999,163.447,138.311,25.136,70.37,12.313,67.941,12.823,2022-04-04 19:10:20.493,20220404210920,ep.D.x
3000,167.775,142.405,25.37,72.474,12.221,69.931,13.149,2022-04-04 19:10:20.513,20220404210920,ep.D.x
3001,173.671,147.893,25.778,75.374,12.274,72.519,13.504,2022-04-04 19:10:20.533,20220404210920,ep.D.x
3002,168.704,142.926,25.778,73.074,13.074,69.852,12.704,2022-04-04 19:10:20.553,20220404210920,ep.D.x
3003,168.232,142.843,25.389,72.824,12.352,70.019,13.037,2022-04-04 19:10:20.573,20220404210920,ep.D.x
3004,166.016,140.903,25.113,71.759,12.167,69.144,12.946,2022-04-04 19:10:20.593,20220404210920,ep.D.x
3005,162.929,138.036,24.893,70.286,12.25,67.75,12.643,2022-04-04 19:10:20.613,20220404210920,ep.D.x
3006,168.297,143.074,25.223,72.778,12.63,70.296,12.593,2022-04-04 19:10:20.633,20220404210920,ep.D.x
3007,168.15,143.189,24.961,72.876,12.336,70.313,12.625,2022-04-04 19:10:20.653,20220404210920,ep.D.x
3008,168.201,143.15,25.051,72.761,12.291,70.389,12.76,2022-04-04 19:10:20.673,20220404210920,ep.D.x
3009,168.593,142.852,25.741,72.259,12.63,70.593,13.111,2022-04-04 19:10:20.693,20220404210920,ep.D.x
3010,177.226,150.019,27.207,74.626,13.096,75.393,14.111,2022-04-04 19:10:20.713,20220404210920,ep.D.x
3011,167.746,142.287,25.459,72.276,12.611,70.011,12.848,2022-04-04 19:10:20.733,20220404210920,ep.D.x
3012,160.594,136.564,24.03,70.657,12.163,65.907,11.867,2022-04-04 19:10:20.753,20220404210920,ep.D.x
3013,173.074,147.852,25.222,75.333,12.074,72.519,13.148,2022-04-04 19:10:20.773,20220404210920,ep.D.x
3014,166.564,140.919,25.645,71.923,12.474,68.996,13.171,2022-04-04 19:10:20.793,20220404210920,ep.D.x
3015,165.811,140.054,25.757,71.561,12.589,68.493,13.168,2022-04-04 19:10:20.813,20220404210920,ep.D.x
3016,168.445,142.741,25.704,73.0,12.556,69.741,13.148,2022-04-04 19:10:20.833,20220404210920,ep.D.x
3017,170.63,145.334,25.296,72.63,12.148,72.704,13.148,2022-04-04 19:10:20.853,20220404210920,ep.D.x
3018,167.481,142.145,25.336,72.638,12.493,69.507,12.843,2022-04-04 19:10:20.873,20220404210920,ep.D.x
3019,166.627,141.053,25.574,72.704,12.676,68.349,12.898,2022-04-04 19:10:20.893,20220404210920,ep.D.x
3020,169.149,142.926,26.223,72.889,12.667,70.037,13.556,2022-04-04 19:10:20.913,20220404210920,ep.D.x
3021,169.515,143.659,25.856,72.789,12.6,70.87,13.256,2022-04-04 19:10:20.933,20220404210920,ep.D.x
