,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.089,20220404220104,ep.D.x
715,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.139,20220404220104,ep.D.x
716,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.189,20220404220104,ep.D.x
717,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.239,20220404220104,ep.D.x
718,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.289,20220404220104,ep.D.x
719,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.339,20220404220104,ep.D.x
720,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.389,20220404220104,ep.D.x
721,195.221,170.269,24.952,85.286,12.142,84.983,12.81,2022-04-04 20:01:40.439,20220404220104,ep.D.x
722,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.489,20220404220104,ep.D.x
723,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.539,20220404220104,ep.D.x
724,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.589,20220404220104,ep.D.x
725,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.639,20220404220104,ep.D.x
726,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.689,20220404220104,ep.D.x
727,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.739,20220404220104,ep.D.x
728,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.789,20220404220104,ep.D.x
729,194.842,169.991,24.851,85.164,12.104,84.827,12.747,2022-04-04 20:01:40.839,20220404220104,ep.D.x
730,202.866,176.702,26.164,91.682,13.048,85.02,13.116,2022-04-04 20:01:40.889,20220404220104,ep.D.x
731,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:40.939,20220404220104,ep.D.x
732,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:40.989,20220404220104,ep.D.x
733,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:41.039,20220404220104,ep.D.x
734,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:41.089,20220404220104,ep.D.x
735,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:41.139,20220404220104,ep.D.x
736,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:41.189,20220404220104,ep.D.x
737,203.563,177.285,26.278,92.248,13.13,85.037,13.148,2022-04-04 20:01:41.239,20220404220104,ep.D.x
738,201.836,175.8,26.036,90.826,12.926,84.974,13.11,2022-04-04 20:01:41.289,20220404220104,ep.D.x
739,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.339,20220404220104,ep.D.x
740,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.389,20220404220104,ep.D.x
741,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.439,20220404220104,ep.D.x
742,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.489,20220404220104,ep.D.x
743,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.539,20220404220104,ep.D.x
744,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.589,20220404220104,ep.D.x
745,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.639,20220404220104,ep.D.x
746,197.805,172.333,25.472,87.508,12.451,84.825,13.021,2022-04-04 20:01:41.689,20220404220104,ep.D.x
747,197.848,172.343,25.505,87.388,12.448,84.955,13.057,2022-04-04 20:01:41.739,20220404220104,ep.D.x
748,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:41.789,20220404220104,ep.D.x
749,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:41.839,20220404220104,ep.D.x
750,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:41.889,20220404220104,ep.D.x
751,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:41.939,20220404220104,ep.D.x
752,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:41.989,20220404220104,ep.D.x
753,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:42.039,20220404220104,ep.D.x
754,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:42.089,20220404220104,ep.D.x
755,197.875,172.349,25.526,87.308,12.446,85.041,13.08,2022-04-04 20:01:42.139,20220404220104,ep.D.x
756,199.895,174.558,25.337,90.49,12.389,84.068,12.948,2022-04-04 20:01:42.189,20220404220104,ep.D.x
757,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.239,20220404220104,ep.D.x
758,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.289,20220404220104,ep.D.x
759,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.339,20220404220104,ep.D.x
760,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.389,20220404220104,ep.D.x
761,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.439,20220404220104,ep.D.x
762,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.489,20220404220104,ep.D.x
763,200.121,174.804,25.317,90.844,12.383,83.96,12.934,2022-04-04 20:01:42.539,20220404220104,ep.D.x
764,199.274,173.708,25.566,88.945,12.512,84.763,13.054,2022-04-04 20:01:42.589,20220404220104,ep.D.x
765,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.639,20220404220104,ep.D.x
766,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.689,20220404220104,ep.D.x
767,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.739,20220404220104,ep.D.x
768,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.789,20220404220104,ep.D.x
769,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.839,20220404220104,ep.D.x
770,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.889,20220404220104,ep.D.x
771,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.939,20220404220104,ep.D.x
772,198.198,172.315,25.883,86.529,12.676,85.786,13.207,2022-04-04 20:01:42.989,20220404220104,ep.D.x
773,199.386,173.646,25.74,88.583,12.547,85.063,13.193,2022-04-04 20:01:43.039,20220404220104,ep.D.x
774,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.089,20220404220104,ep.D.x
775,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.139,20220404220104,ep.D.x
776,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.189,20220404220104,ep.D.x
777,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.239,20220404220104,ep.D.x
778,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.289,20220404220104,ep.D.x
779,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.339,20220404220104,ep.D.x
780,199.804,174.114,25.69,89.305,12.501,84.809,13.189,2022-04-04 20:01:43.389,20220404220104,ep.D.x
781,198.078,172.344,25.734,87.442,12.545,84.902,13.189,2022-04-04 20:01:43.439,20220404220104,ep.D.x
782,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.489,20220404220104,ep.D.x
783,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.539,20220404220104,ep.D.x
784,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.589,20220404220104,ep.D.x
785,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.639,20220404220104,ep.D.x
786,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.689,20220404220104,ep.D.x
787,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.739,20220404220104,ep.D.x
788,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.789,20220404220104,ep.D.x
789,197.264,171.51,25.754,86.565,12.565,84.945,13.189,2022-04-04 20:01:43.839,20220404220104,ep.D.x
790,199.58,173.861,25.719,88.98,12.508,84.881,13.211,2022-04-04 20:01:43.889,20220404220104,ep.D.x
791,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:43.939,20220404220104,ep.D.x
792,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:43.989,20220404220104,ep.D.x
793,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:44.039,20220404220104,ep.D.x
794,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:44.089,20220404220104,ep.D.x
795,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:44.139,20220404220104,ep.D.x
796,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:44.189,20220404220104,ep.D.x
797,199.837,174.122,25.715,89.248,12.501,84.874,13.214,2022-04-04 20:01:44.239,20220404220104,ep.D.x
798,197.737,172.256,25.481,89.038,12.503,83.218,12.978,2022-04-04 20:01:44.289,20220404220104,ep.D.x
799,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.339,20220404220104,ep.D.x
800,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.389,20220404220104,ep.D.x
801,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.439,20220404220104,ep.D.x
802,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.489,20220404220104,ep.D.x
803,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.539,20220404220104,ep.D.x
804,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.589,20220404220104,ep.D.x
805,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.639,20220404220104,ep.D.x
806,189.335,164.794,24.541,88.196,12.508,76.598,12.033,2022-04-04 20:01:44.689,20220404220104,ep.D.x
807,204.557,178.315,26.242,88.973,12.553,89.342,13.689,2022-04-04 20:01:44.739,20220404220104,ep.D.x
808,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:44.789,20220404220104,ep.D.x
809,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:44.839,20220404220104,ep.D.x
810,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:44.889,20220404220104,ep.D.x
811,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:44.939,20220404220104,ep.D.x
812,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:44.989,20220404220104,ep.D.x
813,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:45.039,20220404220104,ep.D.x
814,209.906,183.066,26.84,89.246,12.569,93.82,14.271,2022-04-04 20:01:45.089,20220404220104,ep.D.x
815,196.751,171.454,25.297,85.988,12.182,85.466,13.115,2022-04-04 20:01:45.139,20220404220104,ep.D.x
816,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.189,20220404220104,ep.D.x
817,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.239,20220404220104,ep.D.x
818,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.289,20220404220104,ep.D.x
819,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.339,20220404220104,ep.D.x
820,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.389,20220404220104,ep.D.x
821,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.439,20220404220104,ep.D.x
822,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.489,20220404220104,ep.D.x
823,192.597,167.788,24.809,84.96,12.06,82.828,12.749,2022-04-04 20:01:45.539,20220404220104,ep.D.x
824,202.339,176.241,26.098,89.8,12.771,86.441,13.327,2022-04-04 20:01:45.589,20220404220104,ep.D.x
825,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.639,20220404220104,ep.D.x
826,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.689,20220404220104,ep.D.x
827,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.739,20220404220104,ep.D.x
828,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.789,20220404220104,ep.D.x
829,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.839,20220404220104,ep.D.x
830,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.889,20220404220104,ep.D.x
831,204.478,178.097,26.381,90.863,12.927,87.234,13.454,2022-04-04 20:01:45.939,20220404220104,ep.D.x
832,205.215,178.871,26.344,92.414,13.019,86.457,13.325,2022-04-04 20:01:45.989,20220404220104,ep.D.x
833,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.039,20220404220104,ep.D.x
834,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.089,20220404220104,ep.D.x
835,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.139,20220404220104,ep.D.x
836,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.189,20220404220104,ep.D.x
837,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.239,20220404220104,ep.D.x
838,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.289,20220404220104,ep.D.x
839,206.529,180.248,26.281,95.171,13.184,85.077,13.097,2022-04-04 20:01:46.339,20220404220104,ep.D.x
840,202.142,176.244,25.898,91.232,12.833,85.012,13.065,2022-04-04 20:01:46.389,20220404220104,ep.D.x
841,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.439,20220404220104,ep.D.x
842,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.489,20220404220104,ep.D.x
843,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.539,20220404220104,ep.D.x
844,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.589,20220404220104,ep.D.x
845,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.639,20220404220104,ep.D.x
846,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.689,20220404220104,ep.D.x
847,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.739,20220404220104,ep.D.x
848,191.908,166.901,25.007,82.04,12.016,84.861,12.991,2022-04-04 20:01:46.789,20220404220104,ep.D.x
849,194.381,169.183,25.198,84.243,12.205,84.94,12.993,2022-04-04 20:01:46.839,20220404220104,ep.D.x
850,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:46.889,20220404220104,ep.D.x
851,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:46.939,20220404220104,ep.D.x
852,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:46.989,20220404220104,ep.D.x
853,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:47.039,20220404220104,ep.D.x
854,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:47.089,20220404220104,ep.D.x
855,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:47.139,20220404220104,ep.D.x
856,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:47.189,20220404220104,ep.D.x
857,198.781,173.241,25.54,88.16,12.542,85.081,12.998,2022-04-04 20:01:47.239,20220404220104,ep.D.x
858,203.964,178.216,25.748,93.387,12.79,84.829,12.958,2022-04-04 20:01:47.289,20220404220104,ep.D.x
859,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.339,20220404220104,ep.D.x
860,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.389,20220404220104,ep.D.x
861,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.439,20220404220104,ep.D.x
862,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.489,20220404220104,ep.D.x
863,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.539,20220404220104,ep.D.x
864,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.589,20220404220104,ep.D.x
865,204.069,178.317,25.752,93.494,12.795,84.823,12.957,2022-04-04 20:01:47.639,20220404220104,ep.D.x
866,197.962,172.164,25.798,87.251,12.473,84.913,13.325,2022-04-04 20:01:47.689,20220404220104,ep.D.x
867,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.739,20220404220104,ep.D.x
868,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.789,20220404220104,ep.D.x
869,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.839,20220404220104,ep.D.x
870,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.889,20220404220104,ep.D.x
871,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.939,20220404220104,ep.D.x
872,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:47.989,20220404220104,ep.D.x
873,193.891,168.062,25.829,83.089,12.258,84.973,13.571,2022-04-04 20:01:48.039,20220404220104,ep.D.x
874,195.484,169.668,25.816,84.675,12.34,84.993,13.476,2022-04-04 20:01:48.089,20220404220104,ep.D.x
875,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.139,20220404220104,ep.D.x
876,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.189,20220404220104,ep.D.x
877,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.239,20220404220104,ep.D.x
878,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.289,20220404220104,ep.D.x
879,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.339,20220404220104,ep.D.x
880,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.389,20220404220104,ep.D.x
881,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.439,20220404220104,ep.D.x
882,199.202,173.414,25.788,88.375,12.533,85.039,13.255,2022-04-04 20:01:48.489,20220404220104,ep.D.x
883,198.862,173.282,25.58,88.801,12.589,84.481,12.991,2022-04-04 20:01:48.539,20220404220104,ep.D.x
884,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.589,20220404220104,ep.D.x
885,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.639,20220404220104,ep.D.x
886,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.689,20220404220104,ep.D.x
887,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.739,20220404220104,ep.D.x
888,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.789,20220404220104,ep.D.x
889,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.839,20220404220104,ep.D.x
890,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.889,20220404220104,ep.D.x
891,198.635,173.195,25.44,89.086,12.626,84.109,12.814,2022-04-04 20:01:48.939,20220404220104,ep.D.x
892,199.983,174.07,25.913,89.057,12.659,85.013,13.254,2022-04-04 20:01:48.989,20220404220104,ep.D.x
893,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.039,20220404220104,ep.D.x
894,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.089,20220404220104,ep.D.x
895,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.139,20220404220104,ep.D.x
896,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.189,20220404220104,ep.D.x
897,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.239,20220404220104,ep.D.x
898,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.289,20220404220104,ep.D.x
899,200.01,174.088,25.922,89.056,12.659,85.032,13.263,2022-04-04 20:01:49.339,20220404220104,ep.D.x
900,197.244,171.708,25.536,86.737,12.3,84.971,13.236,2022-04-04 20:01:49.389,20220404220104,ep.D.x
901,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.439,20220404220104,ep.D.x
902,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.489,20220404220104,ep.D.x
903,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.539,20220404220104,ep.D.x
904,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.589,20220404220104,ep.D.x
905,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.639,20220404220104,ep.D.x
906,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.689,20220404220104,ep.D.x
907,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.739,20220404220104,ep.D.x
908,196.372,170.957,25.415,86.005,12.187,84.952,13.228,2022-04-04 20:01:49.789,20220404220104,ep.D.x
909,206.591,179.986,26.605,94.115,13.338,85.871,13.267,2022-04-04 20:01:49.839,20220404220104,ep.D.x
910,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:49.889,20220404220104,ep.D.x
911,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:49.939,20220404220104,ep.D.x
912,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:49.989,20220404220104,ep.D.x
913,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:50.039,20220404220104,ep.D.x
914,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:50.089,20220404220104,ep.D.x
915,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:50.139,20220404220104,ep.D.x
916,206.798,180.169,26.629,94.28,13.361,85.889,13.268,2022-04-04 20:01:50.189,20220404220104,ep.D.x
917,193.805,168.6,25.205,83.535,12.197,85.065,13.008,2022-04-04 20:01:50.239,20220404220104,ep.D.x
918,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.289,20220404220104,ep.D.x
919,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.339,20220404220104,ep.D.x
920,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.389,20220404220104,ep.D.x
921,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.439,20220404220104,ep.D.x
922,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.489,20220404220104,ep.D.x
923,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.539,20220404220104,ep.D.x
924,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.589,20220404220104,ep.D.x
925,191.33,166.396,24.934,81.488,11.976,84.908,12.958,2022-04-04 20:01:50.639,20220404220104,ep.D.x
926,198.958,173.41,25.548,88.408,12.351,85.002,13.197,2022-04-04 20:01:50.689,20220404220104,ep.D.x
927,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.739,20220404220104,ep.D.x
928,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.789,20220404220104,ep.D.x
929,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.839,20220404220104,ep.D.x
930,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.889,20220404220104,ep.D.x
931,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.939,20220404220104,ep.D.x
932,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:50.989,20220404220104,ep.D.x
933,201.637,175.874,25.763,90.839,12.482,85.035,13.281,2022-04-04 20:01:51.039,20220404220104,ep.D.x
934,201.419,175.615,25.804,90.181,12.504,85.434,13.3,2022-04-04 20:01:51.089,20220404220104,ep.D.x
935,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.139,20220404220104,ep.D.x
936,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.189,20220404220104,ep.D.x
937,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.239,20220404220104,ep.D.x
938,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.289,20220404220104,ep.D.x
939,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.339,20220404220104,ep.D.x
940,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.389,20220404220104,ep.D.x
941,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.439,20220404220104,ep.D.x
942,200.853,174.947,25.906,88.49,12.559,86.457,13.347,2022-04-04 20:01:51.489,20220404220104,ep.D.x
943,198.266,172.693,25.573,87.932,12.499,84.761,13.074,2022-04-04 20:01:51.539,20220404220104,ep.D.x
944,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.589,20220404220104,ep.D.x
945,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.639,20220404220104,ep.D.x
946,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.689,20220404220104,ep.D.x
947,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.739,20220404220104,ep.D.x
948,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.789,20220404220104,ep.D.x
949,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.839,20220404220104,ep.D.x
950,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.889,20220404220104,ep.D.x
951,196.393,171.062,25.331,87.529,12.455,83.533,12.876,2022-04-04 20:01:51.939,20220404220104,ep.D.x
952,201.026,175.292,25.734,89.935,12.528,85.357,13.206,2022-04-04 20:01:51.989,20220404220104,ep.D.x
