,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2575,168.471,142.695,25.776,73.363,12.473,69.332,13.303,2022-04-04 20:05:15.334,20220404220423,ep.D.x
2576,171.039,144.577,26.462,73.692,13.231,70.885,13.231,2022-04-04 20:05:15.354,20220404220423,ep.D.x
2577,166.184,141.777,24.407,70.444,12.148,71.333,12.259,2022-04-04 20:05:15.374,20220404220423,ep.D.x
2578,171.016,145.448,25.568,74.256,12.402,71.192,13.166,2022-04-04 20:05:15.394,20220404220423,ep.D.x
2579,172.511,146.467,26.044,75.392,12.713,71.075,13.331,2022-04-04 20:05:15.414,20220404220423,ep.D.x
2580,170.276,144.543,25.733,73.537,12.994,71.006,12.739,2022-04-04 20:05:15.434,20220404220423,ep.D.x
2581,166.741,141.704,25.037,70.593,12.148,71.111,12.889,2022-04-04 20:05:15.454,20220404220423,ep.D.x
2582,169.157,143.634,25.523,72.412,12.152,71.222,13.371,2022-04-04 20:05:15.474,20220404220423,ep.D.x
2583,171.732,145.77,25.962,74.562,12.585,71.208,13.377,2022-04-04 20:05:15.494,20220404220423,ep.D.x
2584,173.309,147.147,26.162,76.039,13.119,71.108,13.043,2022-04-04 20:05:15.514,20220404220423,ep.D.x
2585,166.741,141.889,24.852,70.852,12.111,71.037,12.741,2022-04-04 20:05:15.534,20220404220423,ep.D.x
2586,172.07,146.069,26.001,74.944,12.547,71.125,13.454,2022-04-04 20:05:15.554,20220404220423,ep.D.x
2587,169.782,143.854,25.928,73.919,12.664,69.935,13.264,2022-04-04 20:05:15.574,20220404220423,ep.D.x
2588,165.699,140.239,25.46,71.235,12.624,69.004,12.836,2022-04-04 20:05:15.594,20220404220423,ep.D.x
2589,173.653,147.384,26.269,73.346,12.577,74.038,13.692,2022-04-04 20:05:15.614,20220404220423,ep.D.x
2590,168.094,142.959,25.135,73.514,12.204,69.445,12.931,2022-04-04 20:05:15.634,20220404220423,ep.D.x
2591,169.796,144.272,25.524,73.496,12.58,70.776,12.944,2022-04-04 20:05:15.654,20220404220423,ep.D.x
2592,173.576,147.219,26.357,73.85,13.09,73.369,13.267,2022-04-04 20:05:15.674,20220404220423,ep.D.x
2593,173.577,147.154,26.423,76.269,12.731,70.885,13.692,2022-04-04 20:05:15.694,20220404220423,ep.D.x
2594,166.003,140.412,25.591,71.727,12.613,68.685,12.978,2022-04-04 20:05:15.714,20220404220423,ep.D.x
2595,169.199,143.246,25.953,72.175,12.642,71.071,13.311,2022-04-04 20:05:15.734,20220404220423,ep.D.x
2596,172.406,146.267,26.139,73.494,12.583,72.773,13.556,2022-04-04 20:05:15.754,20220404220423,ep.D.x
2597,167.111,142.259,24.852,73.778,12.148,68.481,12.704,2022-04-04 20:05:15.774,20220404220423,ep.D.x
2598,172.28,146.289,25.991,73.378,12.447,72.911,13.544,2022-04-04 20:05:15.794,20220404220423,ep.D.x
2599,169.298,144.067,25.231,73.342,12.082,70.725,13.149,2022-04-04 20:05:15.814,20220404220423,ep.D.x
2600,167.604,142.779,24.825,73.419,12.016,69.36,12.809,2022-04-04 20:05:15.834,20220404220423,ep.D.x
2601,173.576,147.23,26.346,73.615,13.115,73.615,13.231,2022-04-04 20:05:15.854,20220404220423,ep.D.x
2602,167.724,142.99,24.734,73.562,11.878,69.428,12.856,2022-04-04 20:05:15.874,20220404220423,ep.D.x
2603,169.254,143.629,25.625,73.588,12.222,70.041,13.403,2022-04-04 20:05:15.894,20220404220423,ep.D.x
2604,171.538,145.327,26.211,73.625,12.49,71.702,13.721,2022-04-04 20:05:15.914,20220404220423,ep.D.x
2605,173.038,147.692,25.346,73.654,12.115,74.038,13.231,2022-04-04 20:05:15.934,20220404220423,ep.D.x
2606,167.725,142.391,25.334,73.772,12.076,68.619,13.258,2022-04-04 20:05:15.954,20220404220423,ep.D.x
2607,169.301,143.406,25.895,73.473,12.653,69.933,13.242,2022-04-04 20:05:15.974,20220404220423,ep.D.x
2608,169.643,143.633,26.01,72.544,12.782,71.089,13.228,2022-04-04 20:05:15.994,20220404220423,ep.D.x
2609,167.555,142.148,25.407,70.852,12.185,71.296,13.222,2022-04-04 20:05:16.014,20220404220423,ep.D.x
2610,173.677,147.853,25.824,76.802,12.594,71.051,13.23,2022-04-04 20:05:16.034,20220404220423,ep.D.x
2611,169.834,144.105,25.729,73.14,12.576,70.965,13.153,2022-04-04 20:05:16.054,20220404220423,ep.D.x
2612,169.48,143.575,25.905,72.604,12.735,70.971,13.17,2022-04-04 20:05:16.074,20220404220423,ep.D.x
2613,173.885,147.423,26.462,76.346,13.154,71.077,13.308,2022-04-04 20:05:16.094,20220404220423,ep.D.x
2614,166.63,141.778,24.852,70.889,12.148,70.889,12.704,2022-04-04 20:05:16.114,20220404220423,ep.D.x
2615,171.495,145.697,25.798,74.536,12.727,71.161,13.071,2022-04-04 20:05:16.134,20220404220423,ep.D.x
2616,171.573,145.736,25.837,74.471,12.701,71.265,13.136,2022-04-04 20:05:16.154,20220404220423,ep.D.x
2617,166.852,141.889,24.963,70.704,12.074,71.185,12.889,2022-04-04 20:05:16.174,20220404220423,ep.D.x
2618,173.115,147.346,25.769,76.192,12.5,71.154,13.269,2022-04-04 20:05:16.194,20220404220423,ep.D.x
2619,168.473,143.449,25.024,72.532,12.202,70.917,12.822,2022-04-04 20:05:16.214,20220404220423,ep.D.x
2620,169.045,143.619,25.426,72.995,12.398,70.624,13.028,2022-04-04 20:05:16.234,20220404220423,ep.D.x
2621,173.717,146.986,26.731,76.464,12.93,70.522,13.801,2022-04-04 20:05:16.254,20220404220423,ep.D.x
2622,172.0,146.0,26.0,70.667,11.593,75.333,14.407,2022-04-04 20:05:16.274,20220404220423,ep.D.x
2623,168.404,143.08,25.324,74.497,12.385,68.583,12.939,2022-04-04 20:05:16.294,20220404220423,ep.D.x
2624,166.424,141.426,24.998,74.603,12.58,66.823,12.418,2022-04-04 20:05:16.314,20220404220423,ep.D.x
2625,165.111,140.222,24.889,70.0,12.148,70.222,12.741,2022-04-04 20:05:16.334,20220404220423,ep.D.x
2626,172.004,145.284,26.72,75.123,13.019,70.161,13.701,2022-04-04 20:05:16.354,20220404220423,ep.D.x
2627,168.352,142.605,25.747,72.255,12.557,70.35,13.19,2022-04-04 20:05:16.374,20220404220423,ep.D.x
2628,167.287,141.93,25.357,71.434,12.312,70.496,13.045,2022-04-04 20:05:16.394,20220404220423,ep.D.x
2629,172.922,146.384,26.538,75.846,12.692,70.538,13.846,2022-04-04 20:05:16.414,20220404220423,ep.D.x
2630,163.425,137.961,25.464,70.327,12.598,67.634,12.866,2022-04-04 20:05:16.434,20220404220423,ep.D.x
2631,169.985,143.992,25.993,73.315,12.652,70.677,13.341,2022-04-04 20:05:16.454,20220404220423,ep.D.x
2632,171.34,145.271,26.069,73.861,12.662,71.41,13.407,2022-04-04 20:05:16.474,20220404220423,ep.D.x
2633,163.519,138.185,25.334,70.037,12.593,68.148,12.741,2022-04-04 20:05:16.494,20220404220423,ep.D.x
2634,173.805,147.875,25.93,75.446,12.212,72.429,13.718,2022-04-04 20:05:16.514,20220404220423,ep.D.x
2635,167.428,141.851,25.577,72.391,12.428,69.46,13.149,2022-04-04 20:05:16.534,20220404220423,ep.D.x
2636,167.047,141.36,25.687,72.007,12.597,69.353,13.09,2022-04-04 20:05:16.554,20220404220423,ep.D.x
2637,174.846,148.423,26.423,75.308,12.692,73.115,13.731,2022-04-04 20:05:16.574,20220404220423,ep.D.x
2638,162.852,137.963,24.889,70.259,12.111,67.704,12.778,2022-04-04 20:05:16.594,20220404220423,ep.D.x
2639,168.723,143.212,25.511,71.966,12.389,71.246,13.122,2022-04-04 20:05:16.614,20220404220423,ep.D.x
2640,169.617,143.977,25.64,72.808,12.57,71.169,13.07,2022-04-04 20:05:16.634,20220404220423,ep.D.x
2641,165.408,140.148,25.26,72.667,12.63,67.481,12.63,2022-04-04 20:05:16.654,20220404220423,ep.D.x
2642,172.385,146.154,26.231,72.923,12.577,73.231,13.654,2022-04-04 20:05:16.674,20220404220423,ep.D.x
2643,167.967,142.287,25.68,72.977,12.588,69.31,13.092,2022-04-04 20:05:16.694,20220404220423,ep.D.x
2644,168.351,142.523,25.828,72.785,12.601,69.738,13.227,2022-04-04 20:05:16.714,20220404220423,ep.D.x
2645,172.224,145.779,26.445,72.417,12.592,73.362,13.853,2022-04-04 20:05:16.734,20220404220423,ep.D.x
2646,165.519,140.852,24.667,73.037,12.148,67.815,12.519,2022-04-04 20:05:16.754,20220404220423,ep.D.x
2647,170.917,145.802,25.115,74.6,12.152,71.202,12.963,2022-04-04 20:05:16.774,20220404220423,ep.D.x
2648,169.405,143.835,25.57,73.265,12.359,70.57,13.211,2022-04-04 20:05:16.794,20220404220423,ep.D.x
2649,163.9,137.987,25.913,70.381,12.644,67.606,13.269,2022-04-04 20:05:16.814,20220404220423,ep.D.x
2650,168.334,143.371,24.963,72.704,12.222,70.667,12.741,2022-04-04 20:05:16.834,20220404220423,ep.D.x
2651,169.742,143.488,26.254,73.046,12.874,70.442,13.38,2022-04-04 20:05:16.854,20220404220423,ep.D.x
2652,169.2,143.204,25.996,72.967,12.737,70.237,13.259,2022-04-04 20:05:16.874,20220404220423,ep.D.x
2653,167.656,142.769,24.887,72.677,12.163,70.092,12.724,2022-04-04 20:05:16.894,20220404220423,ep.D.x
2654,170.962,144.0,26.962,73.577,13.154,70.423,13.808,2022-04-04 20:05:16.914,20220404220423,ep.D.x
2655,167.019,141.195,25.824,71.061,12.455,70.134,13.369,2022-04-04 20:05:16.934,20220404220423,ep.D.x
2656,168.422,142.632,25.79,72.487,12.564,70.145,13.226,2022-04-04 20:05:16.954,20220404220423,ep.D.x
2657,171.769,145.599,26.17,75.281,12.999,70.318,13.171,2022-04-04 20:05:16.974,20220404220423,ep.D.x
2658,165.185,140.259,24.926,69.852,12.296,70.407,12.63,2022-04-04 20:05:16.994,20220404220423,ep.D.x
2659,171.104,144.623,26.481,74.492,12.968,70.131,13.513,2022-04-04 20:05:17.014,20220404220423,ep.D.x
2660,169.559,143.542,26.017,73.221,12.706,70.321,13.311,2022-04-04 20:05:17.034,20220404220423,ep.D.x
2661,165.976,141.0,24.976,70.365,12.162,70.635,12.814,2022-04-04 20:05:17.054,20220404220423,ep.D.x
2662,172.423,146.0,26.423,75.654,12.615,70.346,13.808,2022-04-04 20:05:17.074,20220404220423,ep.D.x
2663,166.692,141.111,25.581,71.101,12.597,70.01,12.984,2022-04-04 20:05:17.094,20220404220423,ep.D.x
2664,168.864,142.795,26.069,72.68,12.845,70.115,13.224,2022-04-04 20:05:17.114,20220404220423,ep.D.x
2665,172.117,145.438,26.679,75.094,12.981,70.344,13.698,2022-04-04 20:05:17.134,20220404220423,ep.D.x
2666,165.592,140.296,25.296,69.963,12.0,70.333,13.296,2022-04-04 20:05:17.154,20220404220423,ep.D.x
2667,171.15,145.044,26.106,74.577,12.831,70.467,13.275,2022-04-04 20:05:17.174,20220404220423,ep.D.x
2668,169.232,143.43,25.802,73.143,12.538,70.287,13.264,2022-04-04 20:05:17.194,20220404220423,ep.D.x
2669,165.849,140.619,25.23,70.867,12.054,69.752,13.176,2022-04-04 20:05:17.214,20220404220423,ep.D.x
2670,165.408,140.556,24.852,72.63,12.148,67.926,12.704,2022-04-04 20:05:17.234,20220404220423,ep.D.x
2671,170.65,144.695,25.955,72.741,12.46,71.954,13.495,2022-04-04 20:05:17.254,20220404220423,ep.D.x
2672,169.795,144.495,25.3,72.866,12.343,71.629,12.957,2022-04-04 20:05:17.274,20220404220423,ep.D.x
2673,168.325,143.595,24.73,73.332,12.287,70.263,12.443,2022-04-04 20:05:17.294,20220404220423,ep.D.x
2674,172.269,145.5,26.769,75.423,13.077,70.077,13.692,2022-04-04 20:05:17.314,20220404220423,ep.D.x
2675,166.216,141.108,25.108,71.065,12.287,70.043,12.821,2022-04-04 20:05:17.334,20220404220423,ep.D.x
2676,168.824,143.263,25.561,72.937,12.343,70.326,13.218,2022-04-04 20:05:17.354,20220404220423,ep.D.x
2677,171.171,145.043,26.128,74.536,12.564,70.507,13.564,2022-04-04 20:05:17.374,20220404220423,ep.D.x
2678,165.852,140.444,25.408,70.37,12.667,70.074,12.741,2022-04-04 20:05:17.394,20220404220423,ep.D.x
2679,166.324,140.539,25.785,72.574,12.635,67.965,13.15,2022-04-04 20:05:17.414,20220404220423,ep.D.x
2680,169.108,143.028,26.08,72.847,12.642,70.181,13.438,2022-04-04 20:05:17.434,20220404220423,ep.D.x
2681,170.454,144.452,26.002,72.703,12.634,71.749,13.368,2022-04-04 20:05:17.454,20220404220423,ep.D.x
2682,165.038,140.26,24.778,72.593,12.556,67.667,12.222,2022-04-04 20:05:17.474,20220404220423,ep.D.x
2683,170.76,145.041,25.719,72.874,12.116,72.167,13.603,2022-04-04 20:05:17.494,20220404220423,ep.D.x
2684,168.657,143.015,25.642,72.864,12.343,70.151,13.299,2022-04-04 20:05:17.514,20220404220423,ep.D.x
2685,167.304,141.679,25.625,72.79,12.597,68.889,13.028,2022-04-04 20:05:17.534,20220404220423,ep.D.x
2686,172.076,145.73,26.346,72.692,12.615,73.038,13.731,2022-04-04 20:05:17.554,20220404220423,ep.D.x
2687,166.008,140.807,25.201,72.736,12.228,68.071,12.973,2022-04-04 20:05:17.574,20220404220423,ep.D.x
2688,168.915,143.353,25.562,72.862,12.464,70.491,13.098,2022-04-04 20:05:17.594,20220404220423,ep.D.x
2689,170.986,145.052,25.934,72.832,12.677,72.22,13.257,2022-04-04 20:05:17.614,20220404220423,ep.D.x
2690,168.407,142.555,25.852,72.444,12.63,70.111,13.222,2022-04-04 20:05:17.634,20220404220423,ep.D.x
2691,166.541,141.289,25.252,72.778,11.93,68.511,13.322,2022-04-04 20:05:17.654,20220404220423,ep.D.x
2692,168.118,142.252,25.866,72.79,12.61,69.462,13.256,2022-04-04 20:05:17.674,20220404220423,ep.D.x
2693,169.229,143.032,26.197,72.725,12.969,70.307,13.228,2022-04-04 20:05:17.694,20220404220423,ep.D.x
2694,168.185,142.667,25.518,72.593,12.185,70.074,13.333,2022-04-04 20:05:17.714,20220404220423,ep.D.x
2695,171.861,145.563,26.298,72.959,12.988,72.604,13.31,2022-04-04 20:05:17.734,20220404220423,ep.D.x
2696,168.774,142.976,25.798,73.133,12.586,69.843,13.212,2022-04-04 20:05:17.754,20220404220423,ep.D.x
2697,166.953,141.398,25.555,72.889,12.333,68.509,13.222,2022-04-04 20:05:17.774,20220404220423,ep.D.x
2698,168.482,142.482,26.0,71.889,12.556,70.593,13.444,2022-04-04 20:05:17.794,20220404220423,ep.D.x
2699,167.149,141.349,25.8,70.456,12.589,70.893,13.211,2022-04-04 20:05:17.814,20220404220423,ep.D.x
2700,167.692,142.037,25.655,71.213,12.572,70.824,13.083,2022-04-04 20:05:17.834,20220404220423,ep.D.x
2701,169.1,143.294,25.806,72.609,12.652,70.685,13.154,2022-04-04 20:05:17.854,20220404220423,ep.D.x
2702,172.461,145.654,26.807,75.192,13.038,70.462,13.769,2022-04-04 20:05:17.874,20220404220423,ep.D.x
2703,166.246,140.665,25.581,69.819,12.304,70.846,13.277,2022-04-04 20:05:17.894,20220404220423,ep.D.x
2704,167.165,141.782,25.383,71.056,12.446,70.726,12.937,2022-04-04 20:05:17.914,20220404220423,ep.D.x
2705,169.254,143.626,25.628,72.96,12.711,70.666,12.917,2022-04-04 20:05:17.934,20220404220423,ep.D.x
2706,172.346,145.539,26.807,74.577,13.038,70.962,13.769,2022-04-04 20:05:17.954,20220404220423,ep.D.x
2707,165.768,140.587,25.181,69.924,11.871,70.663,13.31,2022-04-04 20:05:17.974,20220404220423,ep.D.x
2708,165.627,140.444,25.183,71.098,12.209,69.346,12.974,2022-04-04 20:05:17.994,20220404220423,ep.D.x
2709,167.75,142.322,25.428,72.962,12.497,69.36,12.931,2022-04-04 20:05:18.014,20220404220423,ep.D.x
2710,174.307,148.5,25.807,74.885,12.115,73.615,13.692,2022-04-04 20:05:18.034,20220404220423,ep.D.x
2711,166.365,141.117,25.248,70.055,12.512,71.062,12.736,2022-04-04 20:05:18.054,20220404220423,ep.D.x
2712,166.072,140.602,25.47,71.189,12.494,69.413,12.976,2022-04-04 20:05:18.074,20220404220423,ep.D.x
2713,167.983,142.42,25.563,73.068,12.394,69.352,13.169,2022-04-04 20:05:18.094,20220404220423,ep.D.x
2714,173.692,148.692,25.0,75.115,12.192,73.577,12.808,2022-04-04 20:05:18.114,20220404220423,ep.D.x
2715,165.969,141.069,24.9,70.178,12.153,70.891,12.747,2022-04-04 20:05:18.134,20220404220423,ep.D.x
2716,165.416,140.324,25.092,71.076,12.107,69.248,12.985,2022-04-04 20:05:18.154,20220404220423,ep.D.x
2717,167.426,141.964,25.462,72.784,12.152,69.18,13.31,2022-04-04 20:05:18.174,20220404220423,ep.D.x
2718,174.463,148.193,26.27,74.885,12.462,73.308,13.808,2022-04-04 20:05:18.194,20220404220423,ep.D.x
2719,166.28,141.686,24.594,70.322,12.213,71.364,12.381,2022-04-04 20:05:18.214,20220404220423,ep.D.x
2720,165.799,140.556,25.243,71.18,12.43,69.376,12.813,2022-04-04 20:05:18.234,20220404220423,ep.D.x
2721,167.757,141.87,25.887,72.806,12.627,69.064,13.26,2022-04-04 20:05:18.254,20220404220423,ep.D.x
2722,174.191,148.461,25.73,74.846,12.615,73.615,13.115,2022-04-04 20:05:18.274,20220404220423,ep.D.x
2723,167.052,141.479,25.573,70.551,12.728,70.928,12.845,2022-04-04 20:05:18.294,20220404220423,ep.D.x
2724,166.585,140.826,25.759,71.357,12.659,69.469,13.1,2022-04-04 20:05:18.314,20220404220423,ep.D.x
2725,167.843,141.841,26.002,72.403,12.597,69.438,13.405,2022-04-04 20:05:18.334,20220404220423,ep.D.x
2726,171.807,145.5,26.307,72.385,12.615,73.115,13.692,2022-04-04 20:05:18.354,20220404220423,ep.D.x
2727,166.381,141.083,25.298,72.305,12.595,68.778,12.703,2022-04-04 20:05:18.374,20220404220423,ep.D.x
2728,167.468,142.161,25.307,72.48,12.348,69.681,12.959,2022-04-04 20:05:18.394,20220404220423,ep.D.x
2729,169.451,143.948,25.503,72.573,12.257,71.375,13.246,2022-04-04 20:05:18.414,20220404220423,ep.D.x
2730,171.845,145.961,25.884,72.346,12.692,73.615,13.192,2022-04-04 20:05:18.434,20220404220423,ep.D.x
2731,166.651,141.163,25.488,72.435,12.669,68.728,12.819,2022-04-04 20:05:18.454,20220404220423,ep.D.x
2732,167.235,141.811,25.424,72.281,12.361,69.53,13.063,2022-04-04 20:05:18.474,20220404220423,ep.D.x
2733,169.003,143.415,25.588,72.219,12.297,71.196,13.291,2022-04-04 20:05:18.494,20220404220423,ep.D.x
2734,172.269,145.962,26.307,72.5,13.038,73.462,13.269,2022-04-04 20:05:18.514,20220404220423,ep.D.x
2735,167.493,141.662,25.831,72.583,12.604,69.079,13.227,2022-04-04 20:05:18.534,20220404220423,ep.D.x
2736,166.27,140.676,25.594,70.922,12.331,69.754,13.263,2022-04-04 20:05:18.554,20220404220423,ep.D.x
2737,166.948,141.3,25.648,70.614,12.342,70.686,13.306,2022-04-04 20:05:18.574,20220404220423,ep.D.x
2738,171.922,145.461,26.461,74.846,13.115,70.615,13.346,2022-04-04 20:05:18.594,20220404220423,ep.D.x
2739,167.193,141.747,25.446,70.885,12.278,70.862,13.168,2022-04-04 20:05:18.614,20220404220423,ep.D.x
2740,170.933,145.042,25.891,72.675,12.676,72.367,13.215,2022-04-04 20:05:18.634,20220404220423,ep.D.x
2741,172.188,146.095,26.093,73.977,12.845,72.118,13.248,2022-04-04 20:05:18.654,20220404220423,ep.D.x
2742,165.481,140.148,25.333,72.407,12.148,67.741,13.185,2022-04-04 20:05:18.674,20220404220423,ep.D.x
2743,165.347,140.414,24.933,69.707,12.181,70.707,12.752,2022-04-04 20:05:18.694,20220404220423,ep.D.x
2744,166.983,142.196,24.787,71.302,12.409,70.894,12.378,2022-04-04 20:05:18.714,20220404220423,ep.D.x
2745,169.144,143.981,25.163,73.251,12.72,70.73,12.443,2022-04-04 20:05:18.734,20220404220423,ep.D.x
2746,172.384,145.384,27.0,74.846,13.231,70.538,13.769,2022-04-04 20:05:18.754,20220404220423,ep.D.x
2747,166.472,140.872,25.6,70.251,12.256,70.621,13.344,2022-04-04 20:05:18.774,20220404220423,ep.D.x
2748,167.159,141.816,25.343,71.146,12.393,70.67,12.95,2022-04-04 20:05:18.794,20220404220423,ep.D.x
2749,169.153,143.677,25.476,72.899,12.597,70.778,12.879,2022-04-04 20:05:18.814,20220404220423,ep.D.x
2750,172.731,146.385,26.346,75.308,12.615,71.077,13.731,2022-04-04 20:05:18.834,20220404220423,ep.D.x
2751,166.806,140.938,25.868,70.197,12.595,70.741,13.273,2022-04-04 20:05:18.854,20220404220423,ep.D.x
2752,165.945,140.659,25.286,71.239,12.593,69.42,12.693,2022-04-04 20:05:18.874,20220404220423,ep.D.x
2753,167.423,142.364,25.059,73.029,12.605,69.335,12.454,2022-04-04 20:05:18.894,20220404220423,ep.D.x
2754,174.0,148.115,25.885,74.923,12.654,73.192,13.231,2022-04-04 20:05:18.914,20220404220423,ep.D.x
2755,166.6,141.078,25.522,70.059,12.232,71.019,13.29,2022-04-04 20:05:18.934,20220404220423,ep.D.x
2756,166.001,140.479,25.522,71.107,12.45,69.372,13.072,2022-04-04 20:05:18.954,20220404220423,ep.D.x
2757,167.771,142.165,25.606,72.918,12.741,69.247,12.865,2022-04-04 20:05:18.974,20220404220423,ep.D.x
2758,174.115,148.308,25.807,74.962,13.038,73.346,12.769,2022-04-04 20:05:18.994,20220404220423,ep.D.x
2759,166.045,141.464,24.581,70.196,11.837,71.268,12.744,2022-04-04 20:05:19.014,20220404220423,ep.D.x
2760,166.717,142.15,24.567,71.337,11.887,70.813,12.68,2022-04-04 20:05:19.034,20220404220423,ep.D.x
2761,167.615,142.741,24.874,72.622,12.133,70.119,12.741,2022-04-04 20:05:19.054,20220404220423,ep.D.x
2762,166.074,140.37,25.704,72.296,12.519,68.074,13.185,2022-04-04 20:05:19.074,20220404220423,ep.D.x
2763,173.562,147.28,26.282,74.529,12.568,72.751,13.714,2022-04-04 20:05:19.094,20220404220423,ep.D.x
2764,170.222,144.334,25.888,72.073,12.626,72.261,13.262,2022-04-04 20:05:19.114,20220404220423,ep.D.x
2765,166.312,140.778,25.534,70.23,12.63,70.548,12.904,2022-04-04 20:05:19.134,20220404220423,ep.D.x
2766,165.925,140.185,25.74,72.185,12.481,68.0,13.259,2022-04-04 20:05:19.154,20220404220423,ep.D.x
2767,173.999,147.743,26.256,75.003,12.563,72.74,13.693,2022-04-04 20:05:19.174,20220404220423,ep.D.x
2768,170.017,144.044,25.973,72.088,12.545,71.956,13.428,2022-04-04 20:05:19.194,20220404220423,ep.D.x
2769,166.2,140.607,25.593,69.911,12.519,70.696,13.074,2022-04-04 20:05:19.214,20220404220423,ep.D.x
2770,168.63,143.333,25.297,72.37,12.519,70.963,12.778,2022-04-04 20:05:19.234,20220404220423,ep.D.x
2771,166.111,140.751,25.36,72.181,12.141,68.57,13.219,2022-04-04 20:05:19.254,20220404220423,ep.D.x
2772,165.945,140.315,25.63,70.815,12.352,69.5,13.278,2022-04-04 20:05:19.274,20220404220423,ep.D.x
2773,167.597,141.576,26.021,70.338,12.691,71.238,13.33,2022-04-04 20:05:19.294,20220404220423,ep.D.x
2774,175.384,148.615,26.769,75.192,13.038,73.423,13.731,2022-04-04 20:05:19.314,20220404220423,ep.D.x
2775,167.785,142.142,25.643,72.51,12.754,69.632,12.889,2022-04-04 20:05:19.334,20220404220423,ep.D.x
2776,165.852,140.333,25.519,70.852,12.463,69.481,13.056,2022-04-04 20:05:19.354,20220404220423,ep.D.x
2777,166.426,140.703,25.723,70.513,12.374,70.19,13.349,2022-04-04 20:05:19.374,20220404220423,ep.D.x
2778,173.039,146.577,26.462,75.308,13.231,71.269,13.231,2022-04-04 20:05:19.394,20220404220423,ep.D.x
2779,169.732,143.883,25.849,72.685,12.625,71.198,13.224,2022-04-04 20:05:19.414,20220404220423,ep.D.x
2780,168.815,143.259,25.556,72.352,12.389,70.907,13.167,2022-04-04 20:05:19.434,20220404220423,ep.D.x
2781,168.165,142.728,25.437,72.087,12.309,70.641,13.128,2022-04-04 20:05:19.454,20220404220423,ep.D.x
2782,166.371,140.556,25.815,69.852,12.593,70.704,13.222,2022-04-04 20:05:19.474,20220404220423,ep.D.x
2783,173.366,147.126,26.24,74.247,13.011,72.879,13.229,2022-04-04 20:05:19.494,20220404220423,ep.D.x
2784,170.705,144.644,26.061,73.803,12.835,70.841,13.226,2022-04-04 20:05:19.514,20220404220423,ep.D.x
2785,166.157,140.446,25.711,71.831,12.483,68.615,13.228,2022-04-04 20:05:19.534,20220404220423,ep.D.x
2786,165.37,140.037,25.333,69.407,12.074,70.63,13.259,2022-04-04 20:05:19.554,20220404220423,ep.D.x
2787,168.126,142.378,25.748,71.511,12.489,70.867,13.259,2022-04-04 20:05:19.574,20220404220423,ep.D.x
2788,168.982,143.33,25.652,72.354,12.576,70.976,13.076,2022-04-04 20:05:19.594,20220404220423,ep.D.x
2789,169.44,143.962,25.478,72.971,12.596,70.991,12.882,2022-04-04 20:05:19.614,20220404220423,ep.D.x
2790,171.731,145.615,26.116,75.038,12.962,70.577,13.154,2022-04-04 20:05:19.634,20220404220423,ep.D.x
2791,166.85,141.36,25.49,70.711,12.281,70.649,13.209,2022-04-04 20:05:19.654,20220404220423,ep.D.x
2792,166.93,141.63,25.3,70.88,12.261,70.75,13.039,2022-04-04 20:05:19.674,20220404220423,ep.D.x
2793,168.386,143.056,25.33,72.441,12.463,70.615,12.867,2022-04-04 20:05:19.694,20220404220423,ep.D.x
2794,167.185,141.222,25.963,72.741,12.63,68.481,13.333,2022-04-04 20:05:19.714,20220404220423,ep.D.x
2795,172.873,146.594,26.279,74.464,12.648,72.13,13.631,2022-04-04 20:05:19.734,20220404220423,ep.D.x
2796,170.773,144.661,26.112,72.554,12.61,72.107,13.502,2022-04-04 20:05:19.754,20220404220423,ep.D.x
2797,166.208,140.415,25.793,69.8,12.567,70.615,13.226,2022-04-04 20:05:19.774,20220404220423,ep.D.x
2798,169.074,143.148,25.926,72.333,12.667,70.815,13.259,2022-04-04 20:05:19.794,20220404220423,ep.D.x
2799,166.352,141.315,25.037,72.278,12.194,69.037,12.843,2022-04-04 20:05:19.814,20220404220423,ep.D.x
2800,169.176,143.823,25.353,73.479,12.238,70.344,13.115,2022-04-04 20:05:19.834,20220404220423,ep.D.x
2801,174.13,147.95,26.18,74.992,12.496,72.958,13.684,2022-04-04 20:05:19.854,20220404220423,ep.D.x
2802,168.37,143.0,25.37,72.148,12.111,70.852,13.259,2022-04-04 20:05:19.874,20220404220423,ep.D.x
2803,166.453,141.138,25.315,70.481,12.472,70.657,12.843,2022-04-04 20:05:19.894,20220404220423,ep.D.x
2804,167.0,141.526,25.474,70.874,12.593,70.652,12.881,2022-04-04 20:05:19.914,20220404220423,ep.D.x
2805,168.781,143.029,25.752,72.285,12.596,70.744,13.156,2022-04-04 20:05:19.934,20220404220423,ep.D.x
2806,168.852,142.889,25.963,72.074,12.667,70.815,13.296,2022-04-04 20:05:19.954,20220404220423,ep.D.x
2807,168.878,143.045,25.833,72.204,12.589,70.841,13.244,2022-04-04 20:05:19.974,20220404220423,ep.D.x
2808,167.593,142.165,25.428,72.324,12.569,69.841,12.859,2022-04-04 20:05:19.994,20220404220423,ep.D.x
