data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1500.187,1474.356,25.831,74.4,12.794,72.512,13.037,163.559,0.0,169.392,0.0,161.94,0.0,165.721,0.0,167.906,0.0,167.074,0.0,166.403,0.0,165.449,0.0
1490.468,1464.763,25.705,74.587,12.673,72.39,13.032,160.621,0.0,169.343,0.0,164.675,0.0,165.087,0.0,165.249,0.0,165.354,0.0,163.994,0.0,163.463,0.0
1455.658,1429.935,25.723,74.42,12.69,72.497,13.033,153.615,0.0,165.346,0.0,164.259,0.0,162.362,0.0,159.933,0.0,161.371,0.0,157.751,0.0,158.381,0.0
1455.617,1429.838,25.779,74.485,12.707,72.418,13.072,160.898,0.0,160.496,0.0,161.002,0.0,156.301,0.0,161.529,0.0,160.109,0.0,162.115,0.0,160.485,0.0
1485.776,1459.982,25.794,74.43,12.718,72.349,13.076,163.9,0.0,166.894,0.0,156.637,0.0,163.009,0.0,166.504,0.0,165.283,0.0,166.342,0.0,164.634,0.0
1497.376,1471.542,25.834,74.415,12.826,72.48,13.008,162.425,0.0,169.764,0.0,161.864,0.0,165.552,0.0,166.948,0.0,166.681,0.0,165.899,0.0,165.514,0.0
1484.448,1458.591,25.857,74.472,12.791,72.396,13.066,159.109,0.0,167.896,0.0,164.783,0.0,164.136,0.0,164.757,0.0,164.721,0.0,163.384,0.0,162.937,0.0
1449.65,1423.805,25.845,74.506,12.792,72.419,13.053,156.516,0.0,162.523,0.0,163.243,0.0,160.319,0.0,159.225,0.0,158.877,0.0,158.711,0.0,157.466,0.0
1462.778,1436.924,25.854,74.412,12.783,72.418,13.071,160.525,0.0,163.289,0.0,158.966,0.0,159.44,0.0,162.616,0.0,161.823,0.0,162.392,0.0,161.043,0.0
1492.382,1466.526,25.856,74.385,12.759,72.48,13.097,163.446,0.0,168.097,0.0,158.777,0.0,163.071,0.0,167.257,0.0,166.842,0.0,166.295,0.0,165.876,0.0
1494.7,1468.807,25.893,74.449,12.804,72.504,13.089,161.675,0.0,169.323,0.0,162.937,0.0,165.424,0.0,166.299,0.0,166.331,0.0,165.11,0.0,164.755,0.0
1474.2,1448.291,25.909,74.445,12.867,72.511,13.042,156.55,0.0,167.24,0.0,164.897,0.0,163.795,0.0,163.137,0.0,163.412,0.0,161.217,0.0,161.087,0.0
1454.306,1428.425,25.881,74.513,12.843,72.535,13.038,156.704,0.0,162.831,0.0,162.974,0.0,158.928,0.0,160.949,0.0,160.227,0.0,159.777,0.0,158.987,0.0
1467.979,1442.052,25.927,74.571,12.818,72.512,13.109,163.175,0.0,163.012,0.0,158.311,0.0,158.583,0.0,163.725,0.0,162.042,0.0,163.947,0.0,162.174,0.0
1495.301,1469.395,25.906,74.508,12.844,72.541,13.062,162.935,0.0,169.519,0.0,157.832,0.0,165.239,0.0,167.639,0.0,167.251,0.0,166.096,0.0,165.835,0.0
1494.571,1468.822,25.749,74.632,12.789,72.467,12.96,160.785,0.0,168.787,0.0,165.126,0.0,165.332,0.0,166.448,0.0,166.062,0.0,165.048,0.0,164.135,0.0
1468.33,1442.554,25.776,74.549,12.811,72.575,12.965,157.482,0.0,166.13,0.0,164.706,0.0,162.49,0.0,161.963,0.0,161.74,0.0,161.02,0.0,159.899,0.0
1442.798,1416.909,25.889,74.481,12.814,72.548,13.075,157.038,0.0,162.4,0.0,161.277,0.0,159.043,0.0,158.349,0.0,157.717,0.0,158.446,0.0,155.61,0.0
1483.944,1458.169,25.775,74.547,12.787,72.662,12.988,163.869,0.0,165.301,0.0,157.62,0.0,159.929,0.0,167.417,0.0,166.66,0.0,166.086,0.0,164.078,0.0
1495.663,1469.857,25.806,74.547,12.774,72.535,13.032,163.153,0.0,169.225,0.0,160.063,0.0,165.877,0.0,167.388,0.0,167.085,0.0,166.216,0.0,163.768,0.0
1486.675,1460.793,25.882,74.569,12.793,72.498,13.089,159.495,0.0,168.952,0.0,165.01,0.0,164.7,0.0,164.72,0.0,165.035,0.0,163.371,0.0,162.443,0.0
1457.311,1431.503,25.808,74.418,12.788,72.636,13.02,152.743,0.0,165.473,0.0,164.104,0.0,161.697,0.0,160.945,0.0,161.259,0.0,159.237,0.0,158.991,0.0
1450.628,1424.688,25.94,74.688,12.858,72.46,13.082,162.991,0.0,158.898,0.0,161.069,0.0,154.421,0.0,160.607,0.0,158.844,0.0,161.217,0.0,159.493,0.0
1495.765,1469.839,25.926,74.671,12.807,72.713,13.119,164.364,0.0,169.358,0.0,154.489,0.0,165.819,0.0,168.145,0.0,167.22,0.0,167.299,0.0,165.761,0.0
1495.249,1469.403,25.846,74.567,12.818,72.454,13.028,161.332,0.0,169.475,0.0,163.687,0.0,165.025,0.0,166.132,0.0,166.185,0.0,165.144,0.0,165.402,0.0
1483.73,1458.022,25.708,74.527,12.797,72.437,12.911,159.017,0.0,167.798,0.0,165.151,0.0,164.155,0.0,164.642,0.0,164.501,0.0,163.476,0.0,162.318,0.0
1439.667,1413.74,25.927,74.334,12.834,72.572,13.093,155.007,0.0,163.464,0.0,163.078,0.0,160.012,0.0,156.533,0.0,157.149,0.0,156.305,0.0,155.286,0.0
1474.135,1448.318,25.817,74.546,12.752,72.484,13.065,162.416,0.0,162.697,0.0,159.34,0.0,158.627,0.0,165.636,0.0,163.879,0.0,165.118,0.0,163.575,0.0
1494.26,1468.437,25.823,74.42,12.783,72.418,13.04,163.405,0.0,168.744,0.0,158.273,0.0,164.166,0.0,167.653,0.0,167.108,0.0,166.265,0.0,165.985,0.0
1493.689,1467.934,25.755,74.367,12.8,72.519,12.955,161.183,0.0,169.22,0.0,163.71,0.0,165.491,0.0,165.94,0.0,166.478,0.0,164.82,0.0,164.206,0.0
1471.329,1445.438,25.891,74.506,12.873,72.553,13.018,155.201,0.0,167.0,0.0,164.913,0.0,163.346,0.0,162.714,0.0,163.057,0.0,161.244,0.0,160.904,0.0
1450.038,1424.214,25.824,74.772,12.764,72.94,13.06,159.059,0.0,160.479,0.0,162.789,0.0,156.753,0.0,160.03,0.0,158.724,0.0,160.266,0.0,158.402,0.0
1229.036,1203.305,25.731,74.609,12.618,72.43,13.113,136.276,0.0,128.317,0.0,108.579,0.0,126.265,0.0,139.547,0.0,137.463,0.0,141.332,0.0,138.487,0.0
983.39,957.735,25.655,73.68,12.546,71.366,13.109,106.232,0.0,102.334,0.0,83.006,0.0,98.18,0.0,105.981,0.0,104.548,0.0,107.705,0.0,104.703,0.0
788.722,763.137,25.585,72.546,12.541,70.511,13.044,79.08,0.0,83.389,0.0,80.335,0.0,77.608,0.0,74.813,0.0,74.82,0.0,76.531,0.0,73.504,0.0
759.297,733.722,25.575,72.433,12.552,70.597,13.023,71.502,0.0,75.725,0.0,72.951,0.0,73.376,0.0,73.563,0.0,74.38,0.0,76.077,0.0,73.118,0.0
758.239,732.655,25.584,72.457,12.493,70.557,13.091,71.437,0.0,75.439,0.0,72.893,0.0,73.172,0.0,73.489,0.0,74.338,0.0,75.861,0.0,73.012,0.0
753.855,728.207,25.648,72.36,12.496,70.545,13.152,71.435,0.0,74.653,0.0,70.524,0.0,72.175,0.0,73.497,0.0,74.199,0.0,75.843,0.0,72.976,0.0
706.927,681.294,25.633,72.404,12.5,70.442,13.133,66.629,0.0,67.817,0.0,60.649,0.0,67.692,0.0,68.753,0.0,68.305,0.0,70.977,0.0,67.626,0.0
585.315,559.717,25.598,72.448,12.536,70.478,13.062,50.881,0.0,51.304,0.0,48.153,0.0,59.502,0.0,52.246,0.0,49.764,0.0,54.46,0.0,50.481,0.0
572.745,547.143,25.602,72.357,12.557,70.596,13.045,48.821,0.0,51.274,0.0,47.934,0.0,59.492,0.0,47.546,0.0,48.892,0.0,50.336,0.0,49.895,0.0
572.871,547.276,25.595,72.452,12.571,70.567,13.024,48.649,0.0,51.301,0.0,47.964,0.0,59.507,0.0,47.788,0.0,48.905,0.0,50.213,0.0,49.93,0.0
570.737,545.185,25.552,72.313,12.474,70.516,13.078,48.373,0.0,51.139,0.0,47.898,0.0,59.248,0.0,47.477,0.0,48.611,0.0,49.842,0.0,49.768,0.0
568.286,542.565,25.721,72.266,12.604,70.459,13.117,48.346,0.0,50.761,0.0,47.724,0.0,58.068,0.0,47.473,0.0,48.428,0.0,49.634,0.0,49.406,0.0
552.224,526.553,25.671,72.531,12.554,70.738,13.117,48.385,0.0,48.596,0.0,46.883,0.0,47.675,0.0,47.262,0.0,48.104,0.0,49.244,0.0,47.135,0.0
548.964,523.395,25.569,72.111,12.53,70.276,13.039,48.378,0.0,48.333,0.0,46.774,0.0,47.375,0.0,46.94,0.0,47.87,0.0,48.884,0.0,46.454,0.0
550.853,525.345,25.508,72.329,12.493,70.676,13.015,48.506,0.0,48.526,0.0,47.069,0.0,47.545,0.0,47.073,0.0,48.014,0.0,49.013,0.0,46.594,0.0
547.305,521.756,25.549,72.215,12.476,70.385,13.073,46.471,0.0,48.349,0.0,46.836,0.0,47.294,0.0,46.957,0.0,47.886,0.0,48.889,0.0,46.474,0.0
547.082,521.488,25.594,72.281,12.482,70.383,13.112,46.085,0.0,48.428,0.0,46.797,0.0,47.194,0.0,46.981,0.0,47.924,0.0,48.916,0.0,46.499,0.0
546.356,520.784,25.572,72.291,12.487,70.427,13.085,46.049,0.0,48.459,0.0,46.616,0.0,46.686,0.0,46.868,0.0,47.842,0.0,48.98,0.0,46.566,0.0
545.313,519.787,25.526,72.249,12.441,70.419,13.085,45.991,0.0,48.315,0.0,46.509,0.0,46.513,0.0,46.668,0.0,47.635,0.0,48.945,0.0,46.543,0.0
544.832,519.299,25.533,72.198,12.499,70.504,13.034,46.005,0.0,48.171,0.0,46.501,0.0,46.493,0.0,46.545,0.0,47.479,0.0,48.883,0.0,46.52,0.0
544.138,518.588,25.55,72.215,12.571,70.407,12.979,45.998,0.0,47.986,0.0,46.487,0.0,46.484,0.0,46.516,0.0,47.447,0.0,48.599,0.0,46.449,0.0
543.808,518.274,25.534,72.35,12.516,70.401,13.018,46.022,0.0,47.937,0.0,46.477,0.0,46.472,0.0,46.508,0.0,47.445,0.0,48.447,0.0,46.215,0.0
543.787,518.272,25.515,72.276,12.544,70.518,12.971,46.006,0.0,47.951,0.0,46.498,0.0,46.493,0.0,46.531,0.0,47.46,0.0,48.451,0.0,46.088,0.0
543.63,518.088,25.542,72.207,12.544,70.469,12.998,45.998,0.0,47.945,0.0,46.499,0.0,46.496,0.0,46.528,0.0,47.454,0.0,48.45,0.0,46.042,0.0
543.804,518.227,25.577,72.323,12.512,70.475,13.065,45.996,0.0,47.947,0.0,46.499,0.0,46.498,0.0,46.528,0.0,47.458,0.0,48.459,0.0,46.044,0.0
543.834,518.209,25.625,72.333,12.509,70.482,13.116,46.011,0.0,47.935,0.0,46.487,0.0,46.49,0.0,46.525,0.0,47.455,0.0,48.452,0.0,46.039,0.0
543.726,518.14,25.586,72.341,12.506,70.492,13.08,45.971,0.0,47.934,0.0,46.484,0.0,46.484,0.0,46.519,0.0,47.449,0.0,48.439,0.0,46.027,0.0
543.717,518.202,25.515,72.37,12.522,70.489,12.993,45.963,0.0,47.944,0.0,46.492,0.0,46.486,0.0,46.524,0.0,47.453,0.0,48.444,0.0,46.037,0.0
543.942,518.4,25.542,72.394,12.544,70.436,12.998,46.007,0.0,47.97,0.0,46.512,0.0,46.505,0.0,46.553,0.0,47.478,0.0,48.478,0.0,46.067,0.0
544.134,518.548,25.586,72.445,12.567,70.514,13.019,45.88,0.0,48.002,0.0,46.528,0.0,46.491,0.0,46.583,0.0,47.502,0.0,48.507,0.0,46.096,0.0
543.324,517.697,25.627,72.292,12.602,70.493,13.025,45.7,0.0,47.953,0.0,46.445,0.0,46.336,0.0,46.532,0.0,47.441,0.0,48.452,0.0,46.053,0.0
542.845,517.228,25.617,72.351,12.554,70.409,13.063,45.619,0.0,47.935,0.0,46.344,0.0,46.223,0.0,46.516,0.0,47.374,0.0,48.425,0.0,46.032,0.0
542.661,517.039,25.622,72.348,12.565,70.479,13.057,45.583,0.0,47.954,0.0,46.233,0.0,46.191,0.0,46.532,0.0,47.302,0.0,48.387,0.0,46.03,0.0
542.208,516.666,25.542,72.452,12.524,70.42,13.018,45.563,0.0,47.933,0.0,46.177,0.0,46.151,0.0,46.524,0.0,47.117,0.0,48.293,0.0,46.036,0.0
541.473,516.01,25.463,72.301,12.458,70.511,13.005,45.542,0.0,47.88,0.0,46.02,0.0,46.003,0.0,46.511,0.0,47.076,0.0,48.14,0.0,46.026,0.0
541.503,515.865,25.638,72.309,12.585,70.402,13.053,45.494,0.0,47.892,0.0,46.045,0.0,46.026,0.0,46.535,0.0,47.023,0.0,48.083,0.0,46.056,0.0
541.448,515.725,25.723,72.464,12.598,70.52,13.125,45.537,0.0,47.682,0.0,46.0,0.0,46.007,0.0,46.512,0.0,46.969,0.0,48.004,0.0,46.03,0.0
541.374,515.728,25.646,72.441,12.592,70.395,13.054,45.517,0.0,47.589,0.0,46.039,0.0,46.06,0.0,46.55,0.0,47.027,0.0,48.025,0.0,46.085,0.0
540.674,515.086,25.588,72.304,12.542,70.408,13.046,45.562,0.0,47.604,0.0,46.008,0.0,45.977,0.0,46.346,0.0,46.94,0.0,47.935,0.0,46.002,0.0
540.145,514.661,25.484,72.338,12.547,70.38,12.937,45.398,0.0,47.419,0.0,45.985,0.0,45.981,0.0,46.257,0.0,46.946,0.0,47.946,0.0,46.011,0.0
541.172,515.571,25.601,72.49,12.475,70.444,13.126,45.655,0.0,47.545,0.0,46.062,0.0,46.045,0.0,46.245,0.0,47.011,0.0,48.011,0.0,46.063,0.0
540.467,514.837,25.63,72.33,12.529,70.381,13.101,45.505,0.0,47.479,0.0,46.016,0.0,46.022,0.0,46.114,0.0,46.969,0.0,47.973,0.0,46.048,0.0
540.514,514.89,25.624,72.432,12.541,70.405,13.083,45.511,0.0,47.471,0.0,46.018,0.0,46.016,0.0,46.051,0.0,46.976,0.0,47.969,0.0,46.041,0.0
540.653,515.005,25.648,72.49,12.541,70.442,13.107,45.518,0.0,47.484,0.0,46.026,0.0,46.019,0.0,46.049,0.0,46.975,0.0,47.976,0.0,46.026,0.0
541.077,515.488,25.589,72.579,12.525,70.505,13.064,45.524,0.0,47.528,0.0,46.073,0.0,46.068,0.0,46.098,0.0,47.026,0.0,48.026,0.0,46.061,0.0
540.33,514.759,25.571,72.566,12.513,70.276,13.058,45.494,0.0,47.463,0.0,46.013,0.0,46.004,0.0,46.029,0.0,46.954,0.0,47.957,0.0,46.003,0.0
540.247,514.709,25.538,72.562,12.468,70.287,13.07,45.492,0.0,47.462,0.0,46.012,0.0,46.009,0.0,46.035,0.0,46.955,0.0,47.958,0.0,45.937,0.0
540.943,515.358,25.585,72.724,12.528,70.345,13.057,45.563,0.0,47.516,0.0,46.072,0.0,46.06,0.0,46.093,0.0,47.021,0.0,48.024,0.0,45.94,0.0
540.465,514.807,25.658,72.626,12.579,70.32,13.079,45.585,0.0,47.474,0.0,46.028,0.0,46.014,0.0,46.053,0.0,46.977,0.0,47.974,0.0,45.756,0.0
539.832,514.177,25.655,72.54,12.556,70.215,13.099,45.47,0.0,47.379,0.0,45.996,0.0,45.988,0.0,46.017,0.0,46.946,0.0,47.941,0.0,45.685,0.0
540.388,514.697,25.691,72.617,12.572,70.195,13.119,45.553,0.0,47.505,0.0,46.037,0.0,46.033,0.0,46.057,0.0,46.988,0.0,47.987,0.0,45.725,0.0
540.555,514.862,25.693,72.622,12.609,70.282,13.084,45.598,0.0,47.551,0.0,46.037,0.0,46.041,0.0,46.071,0.0,46.994,0.0,47.995,0.0,45.671,0.0
540.433,514.79,25.643,72.621,12.55,70.368,13.093,45.547,0.0,47.502,0.0,46.04,0.0,46.04,0.0,46.052,0.0,46.994,0.0,47.994,0.0,45.632,0.0
540.219,514.655,25.564,72.647,12.463,70.312,13.101,45.536,0.0,47.493,0.0,46.031,0.0,46.029,0.0,46.034,0.0,46.981,0.0,47.979,0.0,45.613,0.0
539.695,514.161,25.534,72.602,12.475,70.238,13.059,45.486,0.0,47.439,0.0,45.977,0.0,45.988,0.0,46.016,0.0,46.938,0.0,47.93,0.0,45.547,0.0
540.211,514.564,25.647,72.608,12.551,70.386,13.096,45.524,0.0,47.486,0.0,46.01,0.0,46.019,0.0,46.049,0.0,46.975,0.0,47.937,0.0,45.57,0.0
540.36,514.719,25.641,72.616,12.562,70.436,13.079,45.549,0.0,47.512,0.0,46.046,0.0,46.041,0.0,46.077,0.0,46.995,0.0,47.833,0.0,45.614,0.0
539.211,513.678,25.533,72.573,12.489,70.235,13.044,45.447,0.0,47.403,0.0,45.938,0.0,45.947,0.0,45.976,0.0,46.918,0.0,47.631,0.0,45.61,0.0
539.193,513.619,25.574,72.612,12.562,70.252,13.012,45.404,0.0,47.354,0.0,45.852,0.0,45.896,0.0,45.921,0.0,46.873,0.0,47.671,0.0,45.784,0.0
540.116,514.521,25.595,72.536,12.561,70.323,13.034,45.577,0.0,47.538,0.0,46.023,0.0,46.074,0.0,46.115,0.0,46.835,0.0,47.54,0.0,45.96,0.0
539.808,514.182,25.626,72.688,12.528,70.272,13.098,45.528,0.0,47.492,0.0,45.895,0.0,46.04,0.0,46.077,0.0,46.703,0.0,47.497,0.0,45.99,0.0
539.769,514.205,25.564,72.585,12.462,70.384,13.102,45.547,0.0,47.541,0.0,45.876,0.0,46.126,0.0,46.165,0.0,46.689,0.0,47.511,0.0,45.781,0.0
539.424,513.761,25.663,72.76,12.544,70.256,13.119,45.493,0.0,47.452,0.0,45.706,0.0,46.054,0.0,46.087,0.0,46.638,0.0,47.527,0.0,45.788,0.0
539.899,514.271,25.628,72.743,12.565,70.483,13.063,45.495,0.0,47.504,0.0,45.71,0.0,46.078,0.0,46.138,0.0,46.734,0.0,47.555,0.0,45.831,0.0
538.7,512.971,25.729,72.65,12.575,70.225,13.154,45.377,0.0,47.427,0.0,45.569,0.0,45.975,0.0,46.044,0.0,46.487,0.0,47.488,0.0,45.729,0.0
538.462,512.935,25.527,72.842,12.524,70.149,13.003,45.411,0.0,47.263,0.0,45.564,0.0,46.03,0.0,46.061,0.0,46.49,0.0,47.469,0.0,45.656,0.0
538.332,512.71,25.622,72.645,12.527,70.312,13.095,45.335,0.0,47.157,0.0,45.547,0.0,45.994,0.0,46.058,0.0,46.5,0.0,47.484,0.0,45.678,0.0
538.0,512.379,25.621,72.568,12.581,70.167,13.04,45.362,0.0,47.201,0.0,45.553,0.0,45.861,0.0,46.063,0.0,46.479,0.0,47.474,0.0,45.651,0.0
537.893,512.352,25.541,72.751,12.553,70.274,12.988,45.203,0.0,47.105,0.0,45.539,0.0,45.828,0.0,46.037,0.0,46.482,0.0,47.485,0.0,45.648,0.0
537.739,512.154,25.585,72.68,12.529,70.179,13.056,45.278,0.0,47.031,0.0,45.543,0.0,45.844,0.0,46.05,0.0,46.483,0.0,47.483,0.0,45.583,0.0
538.224,512.662,25.562,72.732,12.529,70.273,13.033,45.242,0.0,47.1,0.0,45.621,0.0,45.903,0.0,46.132,0.0,46.528,0.0,47.532,0.0,45.599,0.0
537.865,512.235,25.63,72.749,12.507,70.253,13.123,45.359,0.0,47.008,0.0,45.538,0.0,45.778,0.0,46.051,0.0,46.471,0.0,47.471,0.0,45.557,0.0
538.388,512.715,25.673,72.827,12.553,70.338,13.12,45.527,0.0,47.036,0.0,45.577,0.0,45.675,0.0,46.087,0.0,46.519,0.0,47.528,0.0,45.601,0.0
537.911,512.333,25.578,72.782,12.542,70.251,13.036,45.522,0.0,46.997,0.0,45.548,0.0,45.649,0.0,46.052,0.0,46.482,0.0,47.483,0.0,45.567,0.0
537.582,511.981,25.601,72.753,12.499,70.237,13.102,45.484,0.0,46.962,0.0,45.513,0.0,45.563,0.0,46.024,0.0,46.449,0.0,47.444,0.0,45.552,0.0
538.298,512.668,25.63,72.865,12.482,70.339,13.148,45.548,0.0,47.026,0.0,45.572,0.0,45.606,0.0,46.088,0.0,46.515,0.0,47.514,0.0,45.595,0.0
538.097,512.492,25.605,72.888,12.524,70.296,13.081,45.534,0.0,47.006,0.0,45.556,0.0,45.586,0.0,46.064,0.0,46.496,0.0,47.497,0.0,45.569,0.0
537.197,511.599,25.598,72.943,12.523,70.28,13.075,45.158,0.0,46.632,0.0,45.517,0.0,45.533,0.0,46.025,0.0,46.475,0.0,47.477,0.0,45.559,0.0
538.017,512.408,25.609,72.991,12.495,70.356,13.114,45.431,0.0,46.925,0.0,45.526,0.0,45.551,0.0,46.025,0.0,46.507,0.0,47.504,0.0,45.592,0.0
538.739,513.105,25.634,72.904,12.519,70.294,13.115,45.875,0.0,47.39,0.0,45.567,0.0,45.556,0.0,45.95,0.0,46.498,0.0,47.492,0.0,45.579,0.0
537.859,512.19,25.669,72.841,12.56,70.24,13.109,45.536,0.0,47.04,0.0,45.626,0.0,45.546,0.0,45.833,0.0,46.481,0.0,47.485,0.0,45.562,0.0
537.868,512.233,25.635,72.874,12.58,70.296,13.055,45.491,0.0,46.987,0.0,45.639,0.0,45.554,0.0,45.821,0.0,46.492,0.0,47.497,0.0,45.582,0.0
537.99,512.424,25.566,72.966,12.554,70.238,13.012,45.459,0.0,47.009,0.0,45.657,0.0,45.591,0.0,45.903,0.0,46.503,0.0,47.51,0.0,45.588,0.0
537.908,512.294,25.614,72.917,12.54,70.31,13.074,45.443,0.0,47.031,0.0,45.649,0.0,45.554,0.0,45.846,0.0,46.488,0.0,47.49,0.0,45.566,0.0
537.45,511.885,25.565,72.824,12.552,70.258,13.013,45.406,0.0,47.007,0.0,45.556,0.0,45.547,0.0,45.745,0.0,46.488,0.0,47.484,0.0,45.57,0.0
537.692,512.001,25.691,72.901,12.523,70.36,13.168,45.364,0.0,46.997,0.0,45.568,0.0,45.538,0.0,45.721,0.0,46.489,0.0,47.486,0.0,45.577,0.0
537.332,511.692,25.64,72.794,12.51,70.238,13.13,45.354,0.0,46.999,0.0,45.557,0.0,45.544,0.0,45.695,0.0,46.475,0.0,47.476,0.0,45.56,0.0
537.218,511.649,25.569,72.791,12.425,70.3,13.144,45.359,0.0,46.98,0.0,45.54,0.0,45.536,0.0,45.636,0.0,46.476,0.0,47.475,0.0,45.556,0.0
537.343,511.784,25.559,73.018,12.481,70.354,13.078,45.198,0.0,46.972,0.0,45.538,0.0,45.561,0.0,45.581,0.0,46.489,0.0,47.494,0.0,45.579,0.0
537.84,512.192,25.648,73.094,12.488,70.411,13.16,45.283,0.0,47.016,0.0,45.56,0.0,45.549,0.0,45.616,0.0,46.526,0.0,47.526,0.0,45.611,0.0
537.273,511.642,25.631,72.965,12.56,70.271,13.071,45.179,0.0,47.035,0.0,45.577,0.0,45.577,0.0,45.552,0.0,46.463,0.0,47.467,0.0,45.556,0.0
536.86,511.298,25.562,73.041,12.485,70.391,13.077,45.06,0.0,46.884,0.0,45.433,0.0,45.443,0.0,45.491,0.0,46.406,0.0,47.532,0.0,45.617,0.0
537.974,512.285,25.689,72.929,12.569,70.274,13.12,45.29,0.0,47.131,0.0,45.676,0.0,45.673,0.0,45.658,0.0,46.57,0.0,47.497,0.0,45.587,0.0
537.542,511.88,25.662,72.959,12.582,70.386,13.08,45.12,0.0,47.026,0.0,45.57,0.0,45.587,0.0,45.624,0.0,46.517,0.0,47.506,0.0,45.585,0.0
536.695,511.176,25.519,72.891,12.513,70.281,13.006,45.004,0.0,46.944,0.0,45.529,0.0,45.538,0.0,45.562,0.0,46.463,0.0,47.436,0.0,45.528,0.0
537.722,512.037,25.685,72.981,12.531,70.394,13.154,45.117,0.0,47.082,0.0,45.602,0.0,45.591,0.0,45.616,0.0,46.525,0.0,47.521,0.0,45.608,0.0
536.68,510.918,25.762,72.896,12.595,70.307,13.167,44.837,0.0,46.797,0.0,45.345,0.0,45.552,0.0,45.592,0.0,46.5,0.0,47.503,0.0,45.589,0.0
537.385,511.764,25.621,72.916,12.537,70.28,13.084,45.18,0.0,47.128,0.0,45.671,0.0,45.545,0.0,45.558,0.0,46.463,0.0,47.467,0.0,45.556,0.0
537.807,512.264,25.543,72.994,12.45,70.408,13.093,45.211,0.0,47.128,0.0,45.677,0.0,45.591,0.0,45.608,0.0,46.516,0.0,47.521,0.0,45.61,0.0
537.129,511.599,25.53,72.933,12.452,70.399,13.078,45.055,0.0,46.995,0.0,45.553,0.0,45.549,0.0,45.574,0.0,46.482,0.0,47.483,0.0,45.576,0.0
537.097,511.453,25.644,73.029,12.505,70.448,13.139,45.0,0.0,46.969,0.0,45.521,0.0,45.526,0.0,45.551,0.0,46.461,0.0,47.4,0.0,45.548,0.0
537.551,511.927,25.624,73.073,12.512,70.467,13.112,45.068,0.0,47.028,0.0,45.572,0.0,45.577,0.0,45.603,0.0,46.511,0.0,47.427,0.0,45.601,0.0
537.261,511.646,25.615,72.952,12.517,70.391,13.098,45.061,0.0,47.017,0.0,45.564,0.0,45.57,0.0,45.592,0.0,46.5,0.0,47.408,0.0,45.591,0.0
536.714,511.065,25.649,72.83,12.507,70.343,13.142,45.012,0.0,46.964,0.0,45.528,0.0,45.53,0.0,45.554,0.0,46.452,0.0,47.303,0.0,45.549,0.0
537.081,511.386,25.695,72.87,12.509,70.379,13.186,45.049,0.0,46.999,0.0,45.569,0.0,45.566,0.0,45.597,0.0,46.466,0.0,47.3,0.0,45.591,0.0
537.119,511.483,25.636,72.947,12.479,70.383,13.157,45.057,0.0,47.017,0.0,45.578,0.0,45.577,0.0,45.604,0.0,46.468,0.0,47.251,0.0,45.601,0.0
536.757,511.244,25.513,72.953,12.434,70.376,13.079,45.04,0.0,46.981,0.0,45.557,0.0,45.559,0.0,45.583,0.0,46.465,0.0,47.152,0.0,45.578,0.0
537.192,511.599,25.593,73.016,12.507,70.454,13.086,45.072,0.0,46.968,0.0,45.577,0.0,45.592,0.0,45.621,0.0,46.477,0.0,47.203,0.0,45.619,0.0
536.622,511.064,25.558,72.973,12.512,70.401,13.046,45.037,0.0,46.935,0.0,45.535,0.0,45.543,0.0,45.572,0.0,46.365,0.0,47.126,0.0,45.577,0.0
536.67,511.014,25.656,72.965,12.528,70.365,13.128,45.048,0.0,46.97,0.0,45.563,0.0,45.549,0.0,45.58,0.0,46.309,0.0,47.096,0.0,45.569,0.0
536.655,510.981,25.674,73.03,12.522,70.427,13.152,45.045,0.0,46.93,0.0,45.557,0.0,45.552,0.0,45.584,0.0,46.26,0.0,47.024,0.0,45.572,0.0
536.525,510.823,25.702,72.943,12.544,70.391,13.158,45.025,0.0,46.937,0.0,45.532,0.0,45.553,0.0,45.584,0.0,46.266,0.0,47.007,0.0,45.585,0.0
