data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1464.189,1438.486,25.703,74.05,12.511,71.948,13.192,157.349,0.0,165.864,0.0,163.736,0.0,162.475,0.0,162.611,0.0,161.552,0.0,159.722,0.0,159.179,0.0
1430.353,1404.64,25.713,73.997,12.427,71.99,13.286,153.984,0.0,163.723,0.0,162.242,0.0,157.716,0.0,155.364,0.0,156.262,0.0,153.098,0.0,156.264,0.0
1460.182,1434.459,25.723,73.89,12.432,71.929,13.291,161.549,0.0,155.611,0.0,157.901,0.0,159.115,0.0,164.863,0.0,164.409,0.0,161.934,0.0,163.258,0.0
1479.467,1453.923,25.544,73.832,12.316,71.836,13.228,162.771,0.0,165.287,0.0,156.44,0.0,163.822,0.0,166.647,0.0,165.828,0.0,163.113,0.0,164.347,0.0
1477.65,1451.995,25.655,73.923,12.449,71.852,13.206,160.223,0.0,166.519,0.0,162.603,0.0,164.61,0.0,164.844,0.0,163.871,0.0,161.463,0.0,162.087,0.0
1447.819,1422.203,25.616,73.883,12.35,71.8,13.266,152.966,0.0,165.028,0.0,163.82,0.0,161.67,0.0,160.901,0.0,159.145,0.0,157.504,0.0,155.486,0.0
1445.343,1419.596,25.747,73.994,12.42,71.922,13.327,158.563,0.0,161.848,0.0,161.528,0.0,155.802,0.0,159.124,0.0,160.044,0.0,156.83,0.0,159.941,0.0
1463.047,1437.423,25.624,73.947,12.382,71.869,13.242,162.11,0.0,159.631,0.0,154.807,0.0,161.082,0.0,164.369,0.0,164.607,0.0,161.074,0.0,163.927,0.0
1480.156,1454.498,25.658,73.982,12.394,71.883,13.264,161.927,0.0,163.921,0.0,159.299,0.0,164.704,0.0,165.905,0.0,165.678,0.0,162.802,0.0,164.397,0.0
1474.316,1448.602,25.714,73.985,12.43,71.941,13.284,158.944,0.0,166.3,0.0,163.77,0.0,163.541,0.0,164.094,0.0,163.472,0.0,161.062,0.0,161.493,0.0
1442.308,1416.677,25.631,73.864,12.407,71.884,13.224,155.037,0.0,164.66,0.0,163.064,0.0,160.181,0.0,158.032,0.0,157.902,0.0,155.583,0.0,156.47,0.0
1446.764,1421.092,25.672,73.895,12.436,71.911,13.236,158.314,0.0,159.567,0.0,160.695,0.0,157.798,0.0,160.694,0.0,160.784,0.0,157.686,0.0,159.748,0.0
1471.93,1446.26,25.67,73.932,12.465,71.883,13.205,162.422,0.0,160.474,0.0,157.012,0.0,161.081,0.0,166.235,0.0,165.859,0.0,162.942,0.0,164.42,0.0
1476.995,1451.398,25.597,73.878,12.422,71.848,13.175,161.212,0.0,165.651,0.0,158.687,0.0,164.491,0.0,165.357,0.0,164.759,0.0,162.378,0.0,163.137,0.0
1466.439,1440.821,25.618,73.946,12.378,71.978,13.24,157.648,0.0,166.245,0.0,163.68,0.0,162.984,0.0,162.924,0.0,162.08,0.0,159.744,0.0,159.592,0.0
1446.993,1421.32,25.673,74.037,12.409,72.036,13.264,155.741,0.0,164.257,0.0,162.871,0.0,158.506,0.0,159.733,0.0,159.567,0.0,156.976,0.0,157.596,0.0
1447.361,1421.652,25.709,73.984,12.443,71.976,13.266,159.573,0.0,160.263,0.0,159.148,0.0,156.711,0.0,160.124,0.0,161.038,0.0,157.51,0.0,161.325,0.0
1472.346,1446.731,25.615,73.894,12.367,71.879,13.248,162.391,0.0,159.697,0.0,155.858,0.0,164.35,0.0,165.898,0.0,165.499,0.0,162.998,0.0,164.267,0.0
1481.897,1456.215,25.682,73.906,12.409,71.901,13.273,161.177,0.0,166.661,0.0,161.459,0.0,164.366,0.0,165.95,0.0,165.132,0.0,162.395,0.0,163.268,0.0
1463.178,1437.523,25.655,74.024,12.381,72.114,13.274,157.441,0.0,166.266,0.0,163.907,0.0,162.449,0.0,161.951,0.0,161.143,0.0,158.805,0.0,159.423,0.0
1430.641,1404.971,25.67,73.873,12.442,71.856,13.228,153.283,0.0,162.763,0.0,162.725,0.0,158.655,0.0,156.724,0.0,156.054,0.0,153.834,0.0,155.204,0.0
1461.509,1435.746,25.763,73.828,12.501,71.897,13.262,162.385,0.0,157.245,0.0,158.726,0.0,156.689,0.0,164.467,0.0,164.942,0.0,161.752,0.0,163.815,0.0
1471.653,1445.906,25.747,74.126,12.473,72.113,13.274,161.945,0.0,161.688,0.0,151.646,0.0,163.465,0.0,166.666,0.0,166.311,0.0,163.174,0.0,164.772,0.0
1377.961,1352.296,25.665,74.567,12.475,72.929,13.19,153.289,0.0,137.066,0.0,124.523,0.0,149.25,0.0,158.878,0.0,161.373,0.0,158.642,0.0,161.779,0.0
802.217,776.438,25.779,72.36,12.537,70.279,13.242,86.113,0.0,79.194,0.0,76.209,0.0,77.394,0.0,78.612,0.0,79.649,0.0,77.961,0.0,78.667,0.0
752.925,727.507,25.418,71.827,12.349,69.91,13.069,71.863,0.0,74.203,0.0,72.465,0.0,72.844,0.0,73.273,0.0,74.088,0.0,74.452,0.0,72.582,0.0
748.263,722.742,25.521,71.958,12.361,70.0,13.16,70.423,0.0,73.818,0.0,72.012,0.0,72.475,0.0,72.638,0.0,73.395,0.0,73.919,0.0,72.104,0.0
748.451,723.002,25.449,71.742,12.433,69.831,13.016,70.763,0.0,73.948,0.0,72.062,0.0,72.53,0.0,72.629,0.0,73.492,0.0,74.012,0.0,71.993,0.0
747.329,721.844,25.485,71.849,12.475,69.932,13.01,70.528,0.0,73.497,0.0,71.942,0.0,72.28,0.0,72.555,0.0,73.399,0.0,73.871,0.0,71.991,0.0
677.016,651.527,25.489,71.86,12.502,69.874,12.987,65.003,0.0,61.385,0.0,55.866,0.0,61.769,0.0,67.21,0.0,65.64,0.0,67.443,0.0,65.477,0.0
593.311,567.808,25.503,71.901,12.457,69.896,13.046,52.025,0.0,51.062,0.0,50.184,0.0,50.532,0.0,52.471,0.0,53.645,0.0,60.173,0.0,55.919,0.0
568.377,542.803,25.574,71.887,12.47,69.844,13.104,47.517,0.0,48.461,0.0,49.879,0.0,47.218,0.0,47.162,0.0,49.876,0.0,58.092,0.0,52.867,0.0
567.377,541.82,25.557,71.738,12.466,69.82,13.091,47.421,0.0,48.417,0.0,49.86,0.0,47.007,0.0,46.982,0.0,49.822,0.0,57.991,0.0,52.762,0.0
567.077,541.607,25.47,71.777,12.373,69.909,13.097,47.413,0.0,48.404,0.0,49.581,0.0,46.957,0.0,46.974,0.0,49.825,0.0,58.008,0.0,52.759,0.0
562.223,536.664,25.559,71.896,12.422,69.937,13.137,47.055,0.0,48.077,0.0,49.191,0.0,46.654,0.0,46.761,0.0,49.633,0.0,55.767,0.0,51.693,0.0
553.392,527.742,25.65,71.837,12.546,69.947,13.104,46.337,0.0,48.023,0.0,49.362,0.0,46.592,0.0,46.739,0.0,48.662,0.0,51.581,0.0,48.662,0.0
547.295,521.7,25.595,71.729,12.509,69.945,13.086,45.762,0.0,48.1,0.0,49.58,0.0,46.62,0.0,46.717,0.0,47.654,0.0,49.078,0.0,46.515,0.0
545.647,520.181,25.466,71.762,12.368,69.945,13.098,45.558,0.0,47.858,0.0,49.415,0.0,46.309,0.0,46.512,0.0,47.427,0.0,48.893,0.0,46.502,0.0
543.531,518.12,25.411,71.78,12.356,69.961,13.055,45.466,0.0,47.6,0.0,48.247,0.0,46.041,0.0,46.425,0.0,47.337,0.0,48.872,0.0,46.391,0.0
540.584,515.062,25.522,71.763,12.44,69.894,13.082,45.408,0.0,47.423,0.0,46.325,0.0,45.95,0.0,46.231,0.0,47.118,0.0,48.783,0.0,46.167,0.0
540.387,514.799,25.588,71.849,12.456,69.921,13.132,45.496,0.0,47.5,0.0,46.172,0.0,46.045,0.0,46.137,0.0,47.023,0.0,48.607,0.0,46.049,0.0
539.551,513.928,25.623,71.739,12.495,70.038,13.128,45.535,0.0,47.464,0.0,46.021,0.0,46.0,0.0,46.092,0.0,46.945,0.0,48.115,0.0,45.979,0.0
538.839,513.256,25.583,71.864,12.402,70.095,13.181,45.386,0.0,47.355,0.0,45.908,0.0,45.908,0.0,46.008,0.0,46.91,0.0,47.9,0.0,45.922,0.0
539.829,514.272,25.557,71.926,12.491,69.861,13.066,45.619,0.0,47.595,0.0,46.15,0.0,46.15,0.0,46.104,0.0,47.013,0.0,48.015,0.0,45.839,0.0
538.771,513.216,25.555,71.781,12.474,69.896,13.081,45.48,0.0,47.446,0.0,45.995,0.0,45.992,0.0,46.061,0.0,46.971,0.0,47.973,0.0,45.621,0.0
538.804,513.364,25.44,71.856,12.38,69.823,13.06,45.563,0.0,47.54,0.0,46.083,0.0,46.083,0.0,46.028,0.0,46.926,0.0,47.928,0.0,45.534,0.0
539.432,513.749,25.683,71.856,12.513,70.002,13.17,45.548,0.0,47.525,0.0,46.064,0.0,46.066,0.0,46.09,0.0,46.991,0.0,47.994,0.0,45.613,0.0
538.621,513.055,25.566,71.868,12.422,69.852,13.144,45.478,0.0,47.451,0.0,45.998,0.0,45.998,0.0,46.019,0.0,46.929,0.0,47.921,0.0,45.541,0.0
538.752,513.218,25.534,71.883,12.39,70.02,13.144,45.478,0.0,47.436,0.0,45.998,0.0,46.002,0.0,46.017,0.0,46.925,0.0,47.925,0.0,45.534,0.0
538.799,513.208,25.591,71.912,12.514,69.92,13.077,45.482,0.0,47.412,0.0,46.002,0.0,46.013,0.0,46.035,0.0,46.941,0.0,47.934,0.0,45.557,0.0
538.77,513.226,25.544,72.119,12.45,69.988,13.094,45.424,0.0,47.303,0.0,45.947,0.0,45.924,0.0,45.964,0.0,46.982,0.0,47.978,0.0,45.597,0.0
538.907,513.277,25.63,71.907,12.451,69.913,13.179,45.527,0.0,47.385,0.0,46.078,0.0,46.025,0.0,46.092,0.0,46.914,0.0,47.907,0.0,45.529,0.0
538.136,512.653,25.483,71.857,12.369,69.895,13.114,45.5,0.0,47.184,0.0,46.008,0.0,45.982,0.0,46.031,0.0,46.776,0.0,47.894,0.0,45.526,0.0
537.997,512.473,25.524,72.163,12.436,70.002,13.088,45.403,0.0,46.987,0.0,45.845,0.0,45.866,0.0,46.025,0.0,46.71,0.0,47.902,0.0,45.57,0.0
537.19,511.656,25.534,72.128,12.403,69.937,13.131,45.439,0.0,46.952,0.0,45.824,0.0,45.627,0.0,45.927,0.0,46.569,0.0,47.703,0.0,45.55,0.0
537.755,512.341,25.414,71.993,12.323,70.016,13.091,45.572,0.0,47.098,0.0,45.95,0.0,45.747,0.0,46.105,0.0,46.604,0.0,47.691,0.0,45.565,0.0
537.959,512.429,25.53,72.138,12.4,70.075,13.13,45.6,0.0,47.089,0.0,45.852,0.0,45.728,0.0,46.131,0.0,46.574,0.0,47.634,0.0,45.608,0.0
537.147,511.593,25.554,72.261,12.442,69.991,13.112,45.518,0.0,46.992,0.0,45.688,0.0,45.579,0.0,46.029,0.0,46.473,0.0,47.497,0.0,45.565,0.0
536.574,511.021,25.553,72.173,12.458,69.95,13.095,45.457,0.0,46.952,0.0,45.6,0.0,45.519,0.0,45.954,0.0,46.438,0.0,47.443,0.0,45.535,0.0
536.773,511.192,25.581,72.227,12.409,70.108,13.172,45.436,0.0,46.955,0.0,45.554,0.0,45.516,0.0,45.888,0.0,46.446,0.0,47.484,0.0,45.578,0.0
536.592,511.099,25.493,72.199,12.341,70.133,13.152,45.394,0.0,46.992,0.0,45.551,0.0,45.54,0.0,45.757,0.0,46.478,0.0,47.481,0.0,45.574,0.0
535.84,510.406,25.434,72.092,12.37,69.996,13.064,45.238,0.0,46.959,0.0,45.501,0.0,45.5,0.0,45.63,0.0,46.492,0.0,47.452,0.0,45.546,0.0
535.863,510.367,25.496,72.089,12.427,70.046,13.069,45.182,0.0,46.95,0.0,45.495,0.0,45.5,0.0,45.599,0.0,46.471,0.0,47.471,0.0,45.564,0.0
536.345,510.806,25.539,72.101,12.46,70.096,13.079,45.274,0.0,47.052,0.0,45.597,0.0,45.6,0.0,45.587,0.0,46.471,0.0,47.467,0.0,45.561,0.0
536.079,510.546,25.533,72.328,12.46,70.011,13.073,45.136,0.0,46.993,0.0,45.538,0.0,45.519,0.0,45.564,0.0,46.462,0.0,47.451,0.0,45.544,0.0
535.838,510.3,25.538,72.186,12.453,70.051,13.085,45.059,0.0,46.973,0.0,45.518,0.0,45.512,0.0,45.56,0.0,46.459,0.0,47.453,0.0,45.529,0.0
535.724,510.144,25.58,72.172,12.466,70.011,13.114,44.982,0.0,46.969,0.0,45.52,0.0,45.514,0.0,45.543,0.0,46.452,0.0,47.446,0.0,45.535,0.0
535.107,509.562,25.545,72.128,12.39,69.984,13.155,44.969,0.0,46.994,0.0,45.328,0.0,45.329,0.0,45.545,0.0,46.457,0.0,47.458,0.0,45.37,0.0
533.02,507.629,25.391,72.293,12.387,70.063,13.004,44.211,0.0,47.108,0.0,44.735,0.0,44.764,0.0,45.608,0.0,46.514,0.0,47.52,0.0,44.813,0.0
539.301,513.818,25.483,72.119,12.435,70.095,13.048,46.058,0.0,46.811,0.0,46.506,0.0,46.468,0.0,45.506,0.0,46.417,0.0,47.418,0.0,46.42,0.0
535.972,510.367,25.605,72.162,12.464,69.975,13.141,45.06,0.0,46.997,0.0,45.552,0.0,45.561,0.0,45.588,0.0,46.491,0.0,47.489,0.0,45.492,0.0
535.674,510.087,25.587,72.324,12.459,70.053,13.128,44.924,0.0,46.872,0.0,45.424,0.0,45.537,0.0,45.573,0.0,46.482,0.0,47.472,0.0,45.426,0.0
534.94,509.412,25.528,72.315,12.411,69.967,13.117,44.985,0.0,46.945,0.0,45.486,0.0,45.369,0.0,45.398,0.0,46.344,0.0,47.335,0.0,45.268,0.0
536.803,511.205,25.598,72.466,12.512,70.113,13.086,45.14,0.0,47.098,0.0,45.641,0.0,45.646,0.0,45.676,0.0,46.558,0.0,47.567,0.0,45.3,0.0
536.146,510.576,25.57,72.393,12.509,70.07,13.061,45.028,0.0,46.998,0.0,45.544,0.0,45.57,0.0,45.604,0.0,46.511,0.0,47.495,0.0,45.363,0.0
536.043,510.576,25.467,72.664,12.468,70.178,12.999,45.037,0.0,47.002,0.0,45.549,0.0,45.519,0.0,45.551,0.0,46.47,0.0,47.467,0.0,45.139,0.0
535.478,509.941,25.537,72.568,12.483,70.137,13.054,44.944,0.0,46.9,0.0,45.457,0.0,45.446,0.0,45.469,0.0,46.382,0.0,47.47,0.0,45.168,0.0
536.189,510.694,25.495,72.472,12.399,70.198,13.096,45.08,0.0,47.04,0.0,45.59,0.0,45.59,0.0,45.616,0.0,46.526,0.0,47.449,0.0,45.133,0.0
535.632,510.142,25.49,72.412,12.476,70.149,13.014,44.967,0.0,46.921,0.0,45.471,0.0,45.474,0.0,45.632,0.0,46.507,0.0,47.477,0.0,45.132,0.0
535.538,510.05,25.488,72.4,12.432,70.097,13.056,45.006,0.0,46.935,0.0,45.531,0.0,45.55,0.0,45.583,0.0,46.446,0.0,47.417,0.0,45.085,0.0
535.864,510.39,25.474,72.475,12.376,70.209,13.098,45.02,0.0,47.017,0.0,45.584,0.0,45.574,0.0,45.58,0.0,46.465,0.0,47.381,0.0,45.085,0.0
535.678,510.244,25.434,72.506,12.349,70.17,13.085,45.067,0.0,46.946,0.0,45.537,0.0,45.527,0.0,45.577,0.0,46.467,0.0,47.374,0.0,45.073,0.0
535.447,509.978,25.469,72.589,12.385,70.114,13.084,45.046,0.0,46.864,0.0,45.51,0.0,45.508,0.0,45.558,0.0,46.456,0.0,47.272,0.0,45.061,0.0
535.429,509.886,25.543,72.6,12.451,70.166,13.092,45.007,0.0,46.849,0.0,45.509,0.0,45.51,0.0,45.56,0.0,46.449,0.0,47.176,0.0,45.06,0.0
535.322,509.777,25.545,72.516,12.441,70.209,13.104,45.011,0.0,46.8,0.0,45.511,0.0,45.513,0.0,45.559,0.0,46.435,0.0,47.138,0.0,45.085,0.0
535.017,509.456,25.561,72.47,12.458,70.159,13.103,45.0,0.0,46.666,0.0,45.532,0.0,45.529,0.0,45.558,0.0,46.397,0.0,47.066,0.0,45.079,0.0
535.009,509.417,25.592,72.489,12.475,70.181,13.117,45.005,0.0,46.574,0.0,45.548,0.0,45.543,0.0,45.573,0.0,46.376,0.0,47.058,0.0,45.07,0.0
535.119,509.595,25.524,72.545,12.401,70.223,13.123,45.055,0.0,46.566,0.0,45.52,0.0,45.538,0.0,45.569,0.0,46.377,0.0,47.11,0.0,45.092,0.0
534.656,509.188,25.468,72.584,12.398,70.094,13.07,45.066,0.0,46.544,0.0,45.423,0.0,45.526,0.0,45.56,0.0,46.299,0.0,47.035,0.0,45.057,0.0
534.529,508.972,25.557,72.598,12.429,70.198,13.128,44.982,0.0,46.636,0.0,45.292,0.0,45.486,0.0,45.526,0.0,46.201,0.0,46.984,0.0,45.069,0.0
534.943,509.283,25.66,72.599,12.517,70.342,13.143,44.966,0.0,46.857,0.0,45.299,0.0,45.471,0.0,45.518,0.0,46.166,0.0,46.981,0.0,45.084,0.0
535.434,509.898,25.536,72.75,12.488,70.326,13.048,45.107,0.0,46.96,0.0,45.362,0.0,45.608,0.0,45.644,0.0,46.096,0.0,46.969,0.0,45.076,0.0
535.055,509.404,25.651,72.632,12.497,70.505,13.154,45.024,0.0,46.741,0.0,45.16,0.0,45.526,0.0,45.563,0.0,46.094,0.0,47.023,0.0,45.136,0.0
535.049,509.451,25.598,72.546,12.483,70.325,13.115,45.084,0.0,46.779,0.0,45.282,0.0,45.593,0.0,45.632,0.0,46.149,0.0,46.997,0.0,45.064,0.0
533.898,508.415,25.483,72.641,12.448,70.261,13.035,44.933,0.0,46.548,0.0,45.082,0.0,45.44,0.0,45.53,0.0,45.991,0.0,46.947,0.0,45.042,0.0
535.013,509.443,25.57,72.8,12.528,70.408,13.042,45.045,0.0,46.709,0.0,45.159,0.0,45.592,0.0,45.584,0.0,46.034,0.0,47.011,0.0,45.101,0.0
534.191,508.774,25.417,72.764,12.311,70.223,13.106,45.088,0.0,46.541,0.0,45.067,0.0,45.516,0.0,45.553,0.0,45.994,0.0,46.967,0.0,45.061,0.0
534.262,508.713,25.549,72.634,12.44,70.365,13.109,45.009,0.0,46.492,0.0,45.122,0.0,45.505,0.0,45.551,0.0,45.989,0.0,46.973,0.0,45.073,0.0
534.416,509.014,25.402,72.709,12.427,70.23,12.975,45.022,0.0,46.518,0.0,45.491,0.0,45.462,0.0,45.553,0.0,46.001,0.0,46.966,0.0,45.062,0.0
534.91,509.325,25.585,72.75,12.438,70.358,13.147,45.013,0.0,46.493,0.0,45.508,0.0,45.466,0.0,45.556,0.0,46.043,0.0,47.02,0.0,45.118,0.0
534.599,509.063,25.536,72.578,12.467,70.248,13.069,45.005,0.0,46.49,0.0,45.508,0.0,45.552,0.0,45.618,0.0,46.001,0.0,46.981,0.0,45.082,0.0
534.133,508.67,25.463,72.532,12.346,70.231,13.117,45.016,0.0,46.495,0.0,45.548,0.0,45.414,0.0,45.532,0.0,45.949,0.0,46.925,0.0,45.028,0.0
534.401,508.768,25.633,72.54,12.514,70.361,13.119,45.029,0.0,46.487,0.0,45.502,0.0,45.402,0.0,45.513,0.0,45.945,0.0,46.926,0.0,45.063,0.0
534.783,509.241,25.542,72.628,12.446,70.295,13.096,45.06,0.0,46.519,0.0,45.545,0.0,45.529,0.0,45.579,0.0,46.013,0.0,46.998,0.0,45.075,0.0
534.836,509.288,25.548,72.701,12.484,70.35,13.064,45.038,0.0,46.494,0.0,45.536,0.0,45.535,0.0,45.571,0.0,46.001,0.0,46.99,0.0,45.072,0.0
534.596,509.004,25.592,72.781,12.496,70.318,13.096,44.977,0.0,46.429,0.0,45.472,0.0,45.468,0.0,45.503,0.0,45.997,0.0,46.98,0.0,45.079,0.0
534.906,509.388,25.518,72.69,12.464,70.398,13.054,45.05,0.0,46.518,0.0,45.531,0.0,45.557,0.0,45.586,0.0,45.997,0.0,46.979,0.0,45.082,0.0
535.115,509.604,25.511,72.756,12.434,70.434,13.077,45.075,0.0,46.536,0.0,45.534,0.0,45.57,0.0,45.604,0.0,45.982,0.0,47.008,0.0,45.105,0.0
534.786,509.29,25.496,72.79,12.455,70.354,13.041,45.02,0.0,46.472,0.0,45.472,0.0,45.509,0.0,45.582,0.0,46.005,0.0,46.992,0.0,45.094,0.0
534.827,509.309,25.518,72.643,12.471,70.395,13.047,45.05,0.0,46.513,0.0,45.497,0.0,45.554,0.0,45.595,0.0,46.022,0.0,46.968,0.0,45.072,0.0
534.931,509.375,25.556,72.669,12.42,70.384,13.136,45.076,0.0,46.539,0.0,45.495,0.0,45.576,0.0,45.575,0.0,46.002,0.0,46.983,0.0,45.076,0.0
534.59,509.105,25.485,72.722,12.354,70.328,13.131,45.032,0.0,46.486,0.0,45.403,0.0,45.524,0.0,45.566,0.0,45.997,0.0,46.974,0.0,45.073,0.0
534.576,509.033,25.543,72.61,12.374,70.407,13.169,45.027,0.0,46.489,0.0,45.363,0.0,45.523,0.0,45.563,0.0,46.001,0.0,46.973,0.0,45.077,0.0
534.661,509.021,25.64,72.707,12.491,70.309,13.149,45.023,0.0,46.489,0.0,45.354,0.0,45.524,0.0,45.563,0.0,45.998,0.0,46.978,0.0,45.076,0.0
534.756,509.174,25.582,72.874,12.469,70.326,13.113,45.025,0.0,46.489,0.0,45.297,0.0,45.53,0.0,45.564,0.0,45.999,0.0,46.99,0.0,45.08,0.0
534.632,509.12,25.512,72.798,12.422,70.31,13.09,45.042,0.0,46.504,0.0,45.274,0.0,45.541,0.0,45.574,0.0,46.007,0.0,46.99,0.0,45.08,0.0
534.402,508.86,25.542,72.703,12.362,70.356,13.18,45.01,0.0,46.468,0.0,45.214,0.0,45.518,0.0,45.553,0.0,45.993,0.0,46.973,0.0,45.072,0.0
534.266,508.581,25.685,72.654,12.513,70.271,13.172,44.945,0.0,46.416,0.0,45.11,0.0,45.53,0.0,45.573,0.0,45.995,0.0,46.989,0.0,45.098,0.0
534.171,508.543,25.628,72.589,12.491,70.412,13.137,45.01,0.0,46.527,0.0,45.161,0.0,45.443,0.0,45.505,0.0,45.923,0.0,46.909,0.0,45.064,0.0
534.944,509.394,25.55,72.83,12.448,70.278,13.102,45.125,0.0,46.558,0.0,45.184,0.0,45.59,0.0,45.635,0.0,46.063,0.0,47.051,0.0,45.08,0.0
534.519,508.912,25.607,72.718,12.505,70.42,13.102,45.036,0.0,46.488,0.0,45.119,0.0,45.511,0.0,45.568,0.0,46.006,0.0,46.975,0.0,45.071,0.0
533.439,508.024,25.415,72.644,12.376,70.284,13.039,44.943,0.0,46.406,0.0,44.955,0.0,45.407,0.0,45.47,0.0,45.947,0.0,46.933,0.0,45.035,0.0
534.409,508.8,25.609,72.738,12.457,70.258,13.152,45.065,0.0,46.52,0.0,45.071,0.0,45.538,0.0,45.594,0.0,45.986,0.0,46.968,0.0,45.062,0.0
534.079,508.621,25.458,72.841,12.418,70.482,13.04,44.949,0.0,46.406,0.0,44.958,0.0,45.436,0.0,45.495,0.0,45.931,0.0,47.011,0.0,45.112,0.0
534.428,508.986,25.442,72.788,12.377,70.353,13.065,45.051,0.0,46.524,0.0,45.084,0.0,45.467,0.0,45.631,0.0,46.065,0.0,46.964,0.0,45.059,0.0
534.665,509.113,25.552,72.834,12.456,70.426,13.096,45.06,0.0,46.537,0.0,45.088,0.0,45.52,0.0,45.58,0.0,46.017,0.0,46.97,0.0,45.081,0.0
534.452,508.838,25.614,72.812,12.482,70.339,13.132,45.023,0.0,46.513,0.0,45.056,0.0,45.521,0.0,45.567,0.0,45.99,0.0,46.936,0.0,45.081,0.0
534.274,508.793,25.481,72.88,12.444,70.448,13.037,44.947,0.0,46.498,0.0,45.042,0.0,45.47,0.0,45.562,0.0,45.991,0.0,46.878,0.0,45.077,0.0
533.907,508.369,25.538,72.851,12.477,70.395,13.061,44.894,0.0,46.432,0.0,44.98,0.0,45.371,0.0,45.509,0.0,45.942,0.0,46.926,0.0,45.069,0.0
534.221,508.658,25.563,72.888,12.502,70.489,13.061,44.836,0.0,46.511,0.0,45.06,0.0,45.411,0.0,45.592,0.0,46.031,0.0,46.751,0.0,45.089,0.0
534.132,508.663,25.469,72.918,12.404,70.449,13.065,44.854,0.0,46.53,0.0,45.082,0.0,45.41,0.0,45.601,0.0,46.035,0.0,46.705,0.0,45.079,0.0
533.622,508.141,25.481,72.867,12.409,70.383,13.072,44.819,0.0,46.448,0.0,45.004,0.0,45.355,0.0,45.549,0.0,45.985,0.0,46.672,0.0,45.059,0.0
533.64,508.098,25.542,72.871,12.447,70.463,13.095,44.746,0.0,46.483,0.0,45.031,0.0,45.269,0.0,45.541,0.0,45.985,0.0,46.644,0.0,45.065,0.0
533.933,508.359,25.574,72.948,12.454,70.474,13.12,44.819,0.0,46.526,0.0,45.069,0.0,45.229,0.0,45.538,0.0,45.995,0.0,46.68,0.0,45.081,0.0
533.745,508.192,25.553,72.962,12.471,70.448,13.082,44.806,0.0,46.459,0.0,45.008,0.0,45.239,0.0,45.495,0.0,46.011,0.0,46.666,0.0,45.098,0.0
533.052,507.485,25.567,72.875,12.476,70.465,13.091,44.749,0.0,46.49,0.0,45.042,0.0,45.249,0.0,45.537,0.0,46.017,0.0,45.987,0.0,45.074,0.0
533.296,507.626,25.67,72.842,12.489,70.456,13.181,44.779,0.0,46.535,0.0,45.095,0.0,45.226,0.0,45.601,0.0,45.966,0.0,46.068,0.0,45.058,0.0
534.365,508.737,25.628,72.914,12.506,70.489,13.122,44.612,0.0,46.428,0.0,44.989,0.0,45.145,0.0,45.502,0.0,45.95,0.0,47.597,0.0,45.111,0.0
533.458,507.897,25.561,72.897,12.546,70.401,13.015,44.706,0.0,46.522,0.0,45.055,0.0,45.215,0.0,45.533,0.0,46.019,0.0,46.491,0.0,45.058,0.0
533.509,507.954,25.555,72.956,12.497,70.414,13.058,44.665,0.0,46.541,0.0,45.092,0.0,45.224,0.0,45.508,0.0,45.991,0.0,46.492,0.0,45.071,0.0
533.448,507.921,25.527,73.023,12.425,70.509,13.102,44.681,0.0,46.486,0.0,45.038,0.0,45.18,0.0,45.455,0.0,45.976,0.0,46.493,0.0,45.08,0.0
533.212,507.659,25.553,72.986,12.45,70.444,13.103,44.599,0.0,46.499,0.0,45.044,0.0,45.129,0.0,45.383,0.0,46.001,0.0,46.49,0.0,45.084,0.0
533.416,507.847,25.569,73.038,12.474,70.555,13.095,44.636,0.0,46.5,0.0,45.044,0.0,45.081,0.0,45.412,0.0,46.005,0.0,46.496,0.0,45.08,0.0
533.132,507.53,25.602,72.985,12.407,70.433,13.195,44.619,0.0,46.471,0.0,45.022,0.0,45.049,0.0,45.396,0.0,45.974,0.0,46.494,0.0,45.087,0.0
