,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2638,168.062,142.73,25.332,72.075,12.586,70.655,12.746,2022-04-04 17:57:11.746,20220404195618,ep.D.x
2639,167.987,143.043,24.944,72.144,12.527,70.899,12.417,2022-04-04 17:57:11.766,20220404195618,ep.D.x
2640,169.384,143.076,26.308,72.538,12.577,70.538,13.731,2022-04-04 17:57:11.786,20220404195618,ep.D.x
2641,168.404,142.619,25.785,72.179,12.577,70.44,13.208,2022-04-04 17:57:11.806,20220404195618,ep.D.x
2642,168.266,142.853,25.413,72.296,12.606,70.557,12.807,2022-04-04 17:57:11.826,20220404195618,ep.D.x
2643,168.622,143.289,25.333,72.448,12.658,70.841,12.675,2022-04-04 17:57:11.846,20220404195618,ep.D.x
2644,169.923,144.0,25.923,72.462,12.769,71.538,13.154,2022-04-04 17:57:11.866,20220404195618,ep.D.x
2645,167.426,142.433,24.993,72.246,12.144,70.187,12.849,2022-04-04 17:57:11.886,20220404195618,ep.D.x
2646,168.082,142.244,25.838,71.973,12.583,70.271,13.255,2022-04-04 17:57:11.906,20220404195618,ep.D.x
2647,167.292,141.126,26.166,71.271,12.806,69.855,13.36,2022-04-04 17:57:11.926,20220404195618,ep.D.x
2648,162.63,137.815,24.815,69.778,12.222,68.037,12.593,2022-04-04 17:57:11.946,20220404195618,ep.D.x
2649,174.352,148.124,26.228,74.616,12.957,73.508,13.271,2022-04-04 17:57:11.966,20220404195618,ep.D.x
2650,171.293,145.277,26.016,73.331,12.508,71.946,13.508,2022-04-04 17:57:11.986,20220404195618,ep.D.x
2651,167.359,141.876,25.483,72.17,12.174,69.706,13.309,2022-04-04 17:57:12.006,20220404195618,ep.D.x
2652,164.963,140.148,24.815,72.296,12.222,67.852,12.593,2022-04-04 17:57:12.026,20220404195618,ep.D.x
2653,172.306,145.671,26.635,72.234,12.961,73.437,13.674,2022-04-04 17:57:12.046,20220404195618,ep.D.x
2654,165.766,140.305,25.461,70.444,12.422,69.861,13.039,2022-04-04 17:57:12.066,20220404195618,ep.D.x
2655,165.856,140.677,25.179,71.229,12.401,69.448,12.778,2022-04-04 17:57:12.086,20220404195618,ep.D.x
2656,174.769,148.654,26.115,75.308,13.077,73.346,13.038,2022-04-04 17:57:12.106,20220404195618,ep.D.x
2657,162.481,137.222,25.259,69.481,12.111,67.741,13.148,2022-04-04 17:57:12.126,20220404195618,ep.D.x
2658,170.244,144.678,25.566,73.194,12.364,71.484,13.202,2022-04-04 17:57:12.146,20220404195618,ep.D.x
2659,170.658,144.924,25.734,73.362,12.506,71.562,13.228,2022-04-04 17:57:12.166,20220404195618,ep.D.x
2660,163.667,137.926,25.741,69.963,12.519,67.963,13.222,2022-04-04 17:57:12.186,20220404195618,ep.D.x
2661,170.961,145.846,25.115,75.231,12.538,70.615,12.577,2022-04-04 17:57:12.206,20220404195618,ep.D.x
2662,172.335,146.035,26.3,73.535,12.915,72.5,13.385,2022-04-04 17:57:12.226,20220404195618,ep.D.x
2663,168.88,142.899,25.981,71.744,12.646,71.155,13.335,2022-04-04 17:57:12.246,20220404195618,ep.D.x
2664,163.42,138.58,24.84,70.387,12.05,68.193,12.79,2022-04-04 17:57:12.266,20220404195618,ep.D.x
2665,174.923,148.192,26.731,74.923,13.0,73.269,13.731,2022-04-04 17:57:12.286,20220404195618,ep.D.x
2666,165.564,140.631,24.933,71.147,11.917,69.484,13.016,2022-04-04 17:57:12.306,20220404195618,ep.D.x
2667,167.098,142.282,24.816,72.056,11.949,70.226,12.867,2022-04-04 17:57:12.326,20220404195618,ep.D.x
2668,173.04,147.485,25.555,74.77,12.54,72.715,13.015,2022-04-04 17:57:12.346,20220404195618,ep.D.x
2669,163.704,138.0,25.704,69.926,12.556,68.074,13.148,2022-04-04 17:57:12.366,20220404195618,ep.D.x
2670,169.321,143.856,25.465,74.049,12.197,69.807,13.268,2022-04-04 17:57:12.386,20220404195618,ep.D.x
2671,169.123,143.744,25.379,73.149,12.076,70.595,13.303,2022-04-04 17:57:12.406,20220404195618,ep.D.x
2672,166.811,141.343,25.468,70.526,12.178,70.817,13.29,2022-04-04 17:57:12.426,20220404195618,ep.D.x
2673,168.769,142.423,26.346,71.923,13.115,70.5,13.231,2022-04-04 17:57:12.446,20220404195618,ep.D.x
2674,167.976,142.855,25.121,71.925,12.253,70.93,12.868,2022-04-04 17:57:12.466,20220404195618,ep.D.x
2675,168.674,143.084,25.59,72.271,12.453,70.813,13.137,2022-04-04 17:57:12.486,20220404195618,ep.D.x
2676,169.32,143.029,26.291,72.527,12.851,70.502,13.44,2022-04-04 17:57:12.506,20220404195618,ep.D.x
2677,166.778,141.889,24.889,71.593,12.222,70.296,12.667,2022-04-04 17:57:12.526,20220404195618,ep.D.x
2678,168.955,142.716,26.239,72.288,12.783,70.428,13.456,2022-04-04 17:57:12.546,20220404195618,ep.D.x
2679,168.472,142.758,25.714,72.12,12.517,70.638,13.197,2022-04-04 17:57:12.566,20220404195618,ep.D.x
2680,167.63,142.653,24.977,71.88,12.169,70.773,12.808,2022-04-04 17:57:12.586,20220404195618,ep.D.x
2681,168.692,143.0,25.692,72.462,12.5,70.538,13.192,2022-04-04 17:57:12.606,20220404195618,ep.D.x
2682,167.726,142.748,24.978,72.195,12.201,70.553,12.777,2022-04-04 17:57:12.626,20220404195618,ep.D.x
2683,168.163,142.66,25.503,71.978,12.613,70.682,12.89,2022-04-04 17:57:12.646,20220404195618,ep.D.x
2684,168.639,142.554,26.085,71.869,12.977,70.685,13.108,2022-04-04 17:57:12.666,20220404195618,ep.D.x
2685,168.115,142.307,25.808,72.115,12.577,70.192,13.231,2022-04-04 17:57:12.686,20220404195618,ep.D.x
2686,168.578,143.164,25.414,72.478,12.524,70.686,12.89,2022-04-04 17:57:12.706,20220404195618,ep.D.x
2687,168.939,142.947,25.992,72.233,12.593,70.714,13.399,2022-04-04 17:57:12.726,20220404195618,ep.D.x
2688,169.256,142.964,26.292,72.176,12.639,70.788,13.653,2022-04-04 17:57:12.746,20220404195618,ep.D.x
2689,169.445,143.778,25.667,72.704,12.593,71.074,13.074,2022-04-04 17:57:12.766,20220404195618,ep.D.x
2690,168.283,143.009,25.274,72.209,12.094,70.8,13.18,2022-04-04 17:57:12.786,20220404195618,ep.D.x
2691,166.506,141.303,25.203,72.195,12.304,69.108,12.899,2022-04-04 17:57:12.806,20220404195618,ep.D.x
2692,166.968,141.493,25.475,72.224,12.515,69.269,12.96,2022-04-04 17:57:12.826,20220404195618,ep.D.x
2693,171.654,145.308,26.346,72.231,12.615,73.077,13.731,2022-04-04 17:57:12.846,20220404195618,ep.D.x
2694,165.051,140.16,24.891,72.223,12.136,67.937,12.755,2022-04-04 17:57:12.866,20220404195618,ep.D.x
2695,168.759,143.14,25.619,72.135,12.368,71.005,13.251,2022-04-04 17:57:12.886,20220404195618,ep.D.x
2696,169.468,143.86,25.608,72.132,12.277,71.728,13.331,2022-04-04 17:57:12.906,20220404195618,ep.D.x
2697,164.815,140.481,24.334,72.259,11.667,68.222,12.667,2022-04-04 17:57:12.926,20220404195618,ep.D.x
2698,171.495,144.921,26.574,72.196,13.006,72.725,13.568,2022-04-04 17:57:12.946,20220404195618,ep.D.x
2699,165.759,140.311,25.448,70.454,12.473,69.857,12.975,2022-04-04 17:57:12.966,20220404195618,ep.D.x
2700,166.26,140.908,25.352,71.186,12.427,69.722,12.925,2022-04-04 17:57:12.986,20220404195618,ep.D.x
2701,175.077,148.385,26.692,75.077,13.077,73.308,13.615,2022-04-04 17:57:13.006,20220404195618,ep.D.x
2702,162.223,137.371,24.852,69.667,12.148,67.704,12.704,2022-04-04 17:57:13.026,20220404195618,ep.D.x
2703,170.752,144.654,26.098,73.108,12.752,71.546,13.346,2022-04-04 17:57:13.046,20220404195618,ep.D.x
2704,170.74,144.629,26.111,73.031,12.778,71.598,13.333,2022-04-04 17:57:13.066,20220404195618,ep.D.x
2705,162.185,137.296,24.889,69.444,12.222,67.852,12.667,2022-04-04 17:57:13.086,20220404195618,ep.D.x
2706,173.346,148.231,25.115,74.846,13.038,73.385,12.077,2022-04-04 17:57:13.106,20220404195618,ep.D.x
2707,165.973,140.939,25.034,71.298,12.441,69.641,12.593,2022-04-04 17:57:13.126,20220404195618,ep.D.x
2708,166.931,141.554,25.377,71.659,12.47,69.895,12.907,2022-04-04 17:57:13.146,20220404195618,ep.D.x
2709,173.993,147.953,26.04,74.874,12.956,73.079,13.084,2022-04-04 17:57:13.166,20220404195618,ep.D.x
2710,162.889,137.556,25.333,69.556,12.111,68.0,13.222,2022-04-04 17:57:13.186,20220404195618,ep.D.x
2711,166.362,141.444,24.918,71.681,12.085,69.763,12.833,2022-04-04 17:57:13.206,20220404195618,ep.D.x
2712,167.701,142.668,25.033,72.264,12.25,70.404,12.783,2022-04-04 17:57:13.226,20220404195618,ep.D.x
2713,167.496,141.91,25.586,71.692,12.58,70.218,13.006,2022-04-04 17:57:13.246,20220404195618,ep.D.x
2714,168.852,143.111,25.741,72.407,12.63,70.704,13.111,2022-04-04 17:57:13.266,20220404195618,ep.D.x
2715,168.687,143.007,25.68,72.311,12.512,70.696,13.168,2022-04-04 17:57:13.286,20220404195618,ep.D.x
2716,168.473,142.74,25.733,72.102,12.514,70.638,13.219,2022-04-04 17:57:13.306,20220404195618,ep.D.x
2717,168.273,142.427,25.846,71.884,12.59,70.543,13.256,2022-04-04 17:57:13.326,20220404195618,ep.D.x
2718,168.538,142.808,25.73,72.5,12.538,70.308,13.192,2022-04-04 17:57:13.346,20220404195618,ep.D.x
2719,168.552,142.952,25.6,72.347,12.524,70.605,13.076,2022-04-04 17:57:13.366,20220404195618,ep.D.x
2720,169.441,143.769,25.672,73.285,12.557,70.484,13.115,2022-04-04 17:57:13.386,20220404195618,ep.D.x
2721,170.33,144.505,25.825,74.3,12.602,70.205,13.223,2022-04-04 17:57:13.406,20220404195618,ep.D.x
2722,166.37,140.741,25.629,70.074,12.481,70.667,13.148,2022-04-04 17:57:13.426,20220404195618,ep.D.x
2723,169.612,143.878,25.734,71.519,12.524,72.359,13.21,2022-04-04 17:57:13.446,20220404195618,ep.D.x
2724,168.697,142.974,25.723,72.2,12.546,70.774,13.177,2022-04-04 17:57:13.466,20220404195618,ep.D.x
2725,166.148,140.552,25.596,72.152,12.515,68.4,13.081,2022-04-04 17:57:13.486,20220404195618,ep.D.x
2726,165.149,140.186,24.963,69.519,12.148,70.667,12.815,2022-04-04 17:57:13.506,20220404195618,ep.D.x
2727,170.518,144.258,26.26,73.687,12.787,70.571,13.473,2022-04-04 17:57:13.526,20220404195618,ep.D.x
2728,168.936,143.088,25.848,73.742,12.617,69.346,13.231,2022-04-04 17:57:13.546,20220404195618,ep.D.x
2729,165.556,140.558,24.998,72.112,12.229,68.446,12.769,2022-04-04 17:57:13.566,20220404195618,ep.D.x
2730,172.231,145.577,26.654,72.115,12.962,73.462,13.692,2022-04-04 17:57:13.586,20220404195618,ep.D.x
2731,169.29,143.841,25.449,72.23,12.577,71.611,12.872,2022-04-04 17:57:13.606,20220404195618,ep.D.x
2732,168.686,142.947,25.739,72.091,12.524,70.856,13.215,2022-04-04 17:57:13.626,20220404195618,ep.D.x
2733,168.707,142.404,26.303,71.896,12.568,70.508,13.735,2022-04-04 17:57:13.646,20220404195618,ep.D.x
2734,167.927,142.519,25.408,71.963,12.519,70.556,12.889,2022-04-04 17:57:13.666,20220404195618,ep.D.x
2735,163.601,138.252,25.349,70.037,12.193,68.215,13.156,2022-04-04 17:57:13.686,20220404195618,ep.D.x
2736,168.308,142.329,25.979,72.075,12.563,70.254,13.416,2022-04-04 17:57:13.706,20220404195618,ep.D.x
2737,174.155,147.679,26.476,74.692,12.959,72.987,13.517,2022-04-04 17:57:13.726,20220404195618,ep.D.x
2738,167.185,142.37,24.815,72.074,12.074,70.296,12.741,2022-04-04 17:57:13.746,20220404195618,ep.D.x
2739,164.104,138.548,25.556,69.852,12.43,68.696,13.126,2022-04-04 17:57:13.766,20220404195618,ep.D.x
2740,167.874,142.397,25.477,71.984,12.337,70.413,13.14,2022-04-04 17:57:13.786,20220404195618,ep.D.x
2741,171.888,146.623,25.265,74.362,12.193,72.261,13.072,2022-04-04 17:57:13.806,20220404195618,ep.D.x
2742,163.185,137.296,25.889,69.222,12.63,68.074,13.259,2022-04-04 17:57:13.826,20220404195618,ep.D.x
2743,172.422,146.383,26.039,73.968,12.587,72.415,13.452,2022-04-04 17:57:13.846,20220404195618,ep.D.x
2744,171.013,145.549,25.464,73.688,12.325,71.861,13.139,2022-04-04 17:57:13.866,20220404195618,ep.D.x
2745,166.752,141.739,25.013,71.806,12.157,69.933,12.856,2022-04-04 17:57:13.886,20220404195618,ep.D.x
2746,163.666,137.74,25.926,69.444,12.63,68.296,13.296,2022-04-04 17:57:13.906,20220404195618,ep.D.x
2747,172.364,146.317,26.047,73.827,12.68,72.49,13.367,2022-04-04 17:57:13.926,20220404195618,ep.D.x
2748,168.842,142.934,25.908,72.313,12.642,70.621,13.266,2022-04-04 17:57:13.946,20220404195618,ep.D.x
2749,164.805,139.06,25.745,70.498,12.659,68.562,13.086,2022-04-04 17:57:13.966,20220404195618,ep.D.x
2750,174.192,148.423,25.769,75.0,13.038,73.423,12.731,2022-04-04 17:57:13.986,20220404195618,ep.D.x
2751,163.892,139.406,24.486,70.75,11.463,68.656,13.023,2022-04-04 17:57:14.006,20220404195618,ep.D.x
2752,165.37,140.352,25.018,71.093,11.907,69.259,13.111,2022-04-04 17:57:14.026,20220404195618,ep.D.x
2753,169.068,143.303,25.765,72.613,12.599,70.69,13.166,2022-04-04 17:57:14.046,20220404195618,ep.D.x
2754,171.345,145.653,25.692,75.038,12.423,70.615,13.269,2022-04-04 17:57:14.066,20220404195618,ep.D.x
2755,166.582,140.911,25.671,70.661,12.599,70.25,13.072,2022-04-04 17:57:14.086,20220404195618,ep.D.x
2756,170.851,144.864,25.987,73.002,12.892,71.862,13.095,2022-04-04 17:57:14.106,20220404195618,ep.D.x
2757,173.191,147.101,26.09,74.759,12.945,72.342,13.145,2022-04-04 17:57:14.126,20220404195618,ep.D.x
2758,162.111,136.889,25.222,69.333,12.111,67.556,13.111,2022-04-04 17:57:14.146,20220404195618,ep.D.x
2759,166.896,141.957,24.939,71.883,12.174,70.074,12.765,2022-04-04 17:57:14.166,20220404195618,ep.D.x
2760,168.813,143.234,25.579,72.667,12.631,70.567,12.948,2022-04-04 17:57:14.186,20220404195618,ep.D.x
2761,169.612,143.522,26.09,72.867,12.884,70.655,13.206,2022-04-04 17:57:14.206,20220404195618,ep.D.x
2762,168.518,143.148,25.37,72.333,12.111,70.815,13.259,2022-04-04 17:57:14.226,20220404195618,ep.D.x
2763,168.601,142.532,26.069,72.05,12.965,70.482,13.104,2022-04-04 17:57:14.246,20220404195618,ep.D.x
2764,168.847,142.944,25.903,72.326,12.807,70.618,13.096,2022-04-04 17:57:14.266,20220404195618,ep.D.x
2765,168.666,143.185,25.481,72.541,12.474,70.644,13.007,2022-04-04 17:57:14.286,20220404195618,ep.D.x
2766,167.185,142.444,24.741,72.333,12.148,70.111,12.593,2022-04-04 17:57:14.306,20220404195618,ep.D.x
2767,168.727,142.916,25.811,72.115,12.447,70.801,13.364,2022-04-04 17:57:14.326,20220404195618,ep.D.x
2768,168.592,142.796,25.796,72.157,12.51,70.639,13.286,2022-04-04 17:57:14.346,20220404195618,ep.D.x
2769,167.014,141.57,25.444,71.681,12.437,69.889,13.007,2022-04-04 17:57:14.366,20220404195618,ep.D.x
2770,162.038,137.334,24.704,69.519,12.111,67.815,12.593,2022-04-04 17:57:14.386,20220404195618,ep.D.x
2771,172.238,146.269,25.969,73.851,12.442,72.418,13.527,2022-04-04 17:57:14.406,20220404195618,ep.D.x
2772,170.636,144.977,25.659,73.299,12.531,71.678,13.128,2022-04-04 17:57:14.426,20220404195618,ep.D.x
2773,167.066,141.807,25.259,71.77,12.489,70.037,12.77,2022-04-04 17:57:14.446,20220404195618,ep.D.x
2774,163.926,138.519,25.407,69.963,12.222,68.556,13.185,2022-04-04 17:57:14.466,20220404195618,ep.D.x
2775,173.405,146.774,26.631,74.179,12.949,72.595,13.682,2022-04-04 17:57:14.486,20220404195618,ep.D.x
2776,169.311,143.928,25.383,73.438,12.281,70.49,13.102,2022-04-04 17:57:14.506,20220404195618,ep.D.x
2777,166.035,141.349,24.686,72.224,11.911,69.125,12.775,2022-04-04 17:57:14.526,20220404195618,ep.D.x
2778,171.808,145.116,26.692,72.231,13.038,72.885,13.654,2022-04-04 17:57:14.546,20220404195618,ep.D.x
2779,167.947,142.611,25.336,71.956,12.571,70.655,12.765,2022-04-04 17:57:14.566,20220404195618,ep.D.x
2780,165.258,139.95,25.308,70.826,12.315,69.124,12.993,2022-04-04 17:57:14.586,20220404195618,ep.D.x
2781,165.679,139.984,25.695,70.925,12.334,69.059,13.361,2022-04-04 17:57:14.606,20220404195618,ep.D.x
2782,174.769,147.923,26.846,74.923,13.077,73.0,13.769,2022-04-04 17:57:14.626,20220404195618,ep.D.x
2783,168.545,143.193,25.352,72.326,12.608,70.867,12.744,2022-04-04 17:57:14.646,20220404195618,ep.D.x
2784,165.021,139.856,25.165,70.693,12.291,69.163,12.874,2022-04-04 17:57:14.666,20220404195618,ep.D.x
2785,165.239,139.775,25.464,70.72,12.282,69.055,13.182,2022-04-04 17:57:14.686,20220404195618,ep.D.x
2786,175.384,148.654,26.73,75.231,13.115,73.423,13.615,2022-04-04 17:57:14.706,20220404195618,ep.D.x
2787,167.973,143.099,24.874,72.623,12.212,70.476,12.662,2022-04-04 17:57:14.726,20220404195618,ep.D.x
2788,165.152,139.915,25.237,70.928,12.356,68.987,12.881,2022-04-04 17:57:14.746,20220404195618,ep.D.x
2789,165.684,139.952,25.732,70.807,12.683,69.145,13.049,2022-04-04 17:57:14.766,20220404195618,ep.D.x
2790,174.346,148.5,25.846,74.923,13.192,73.577,12.654,2022-04-04 17:57:14.786,20220404195618,ep.D.x
2791,165.934,141.083,24.851,72.692,12.219,68.391,12.632,2022-04-04 17:57:14.806,20220404195618,ep.D.x
2792,165.713,140.443,25.27,71.039,12.335,69.404,12.935,2022-04-04 17:57:14.826,20220404195618,ep.D.x
2793,167.86,142.043,25.817,70.903,12.638,71.14,13.179,2022-04-04 17:57:14.846,20220404195618,ep.D.x
2794,174.116,147.847,26.269,74.962,13.115,72.885,13.154,2022-04-04 17:57:14.866,20220404195618,ep.D.x
2795,164.544,139.084,25.46,70.429,12.245,68.655,13.215,2022-04-04 17:57:14.886,20220404195618,ep.D.x
2796,165.66,140.657,25.003,71.25,12.107,69.407,12.896,2022-04-04 17:57:14.906,20220404195618,ep.D.x
2797,168.718,143.793,24.925,72.859,12.175,70.934,12.75,2022-04-04 17:57:14.926,20220404195618,ep.D.x
2798,173.808,148.0,25.808,74.962,12.577,73.038,13.231,2022-04-04 17:57:14.946,20220404195618,ep.D.x
2799,164.914,139.1,25.814,70.463,12.591,68.637,13.223,2022-04-04 17:57:14.966,20220404195618,ep.D.x
2800,166.512,140.779,25.733,71.307,12.572,69.472,13.161,2022-04-04 17:57:14.986,20220404195618,ep.D.x
2801,168.341,142.785,25.556,72.244,12.556,70.541,13.0,2022-04-04 17:57:15.006,20220404195618,ep.D.x
2802,167.186,142.074,25.112,71.593,12.556,70.481,12.556,2022-04-04 17:57:15.026,20220404195618,ep.D.x
2803,171.474,145.444,26.03,72.789,12.574,72.655,13.456,2022-04-04 17:57:15.046,20220404195618,ep.D.x
2804,168.559,142.636,25.923,72.226,12.565,70.41,13.358,2022-04-04 17:57:15.066,20220404195618,ep.D.x
2805,166.312,140.6,25.712,71.874,12.556,68.726,13.156,2022-04-04 17:57:15.086,20220404195618,ep.D.x
2806,169.334,143.593,25.741,73.0,12.556,70.593,13.185,2022-04-04 17:57:15.106,20220404195618,ep.D.x
2807,168.452,143.026,25.426,72.37,12.209,70.656,13.217,2022-04-04 17:57:15.126,20220404195618,ep.D.x
2808,168.259,142.63,25.629,72.13,12.37,70.5,13.259,2022-04-04 17:57:15.146,20220404195618,ep.D.x
2809,169.163,143.212,25.951,72.427,12.665,70.785,13.286,2022-04-04 17:57:15.166,20220404195618,ep.D.x
2810,174.5,148.192,26.308,74.846,13.077,73.346,13.231,2022-04-04 17:57:15.186,20220404195618,ep.D.x
2811,165.008,139.371,25.637,70.475,12.539,68.896,13.098,2022-04-04 17:57:15.206,20220404195618,ep.D.x
2812,165.944,140.24,25.704,70.907,12.537,69.333,13.167,2022-04-04 17:57:15.226,20220404195618,ep.D.x
2813,168.433,142.722,25.711,72.139,12.552,70.583,13.159,2022-04-04 17:57:15.246,20220404195618,ep.D.x
2814,167.741,143.037,24.704,72.296,12.111,70.741,12.593,2022-04-04 17:57:15.266,20220404195618,ep.D.x
2815,163.77,138.622,25.148,70.222,12.496,68.4,12.652,2022-04-04 17:57:15.286,20220404195618,ep.D.x
2816,168.537,142.633,25.904,72.104,12.828,70.529,13.076,2022-04-04 17:57:15.306,20220404195618,ep.D.x
2817,174.54,147.985,26.555,74.649,13.031,73.336,13.524,2022-04-04 17:57:15.326,20220404195618,ep.D.x
2818,168.666,142.888,25.778,72.444,12.556,70.444,13.222,2022-04-04 17:57:15.346,20220404195618,ep.D.x
2819,167.808,142.919,24.889,72.415,12.467,70.504,12.422,2022-04-04 17:57:15.366,20220404195618,ep.D.x
2820,166.676,141.676,25.0,72.307,12.294,69.369,12.706,2022-04-04 17:57:15.386,20220404195618,ep.D.x
2821,165.574,140.13,25.444,71.9,12.159,68.23,13.285,2022-04-04 17:57:15.406,20220404195618,ep.D.x
2822,165.741,139.963,25.778,69.333,12.593,70.63,13.185,2022-04-04 17:57:15.426,20220404195618,ep.D.x
2823,173.117,146.798,26.319,73.843,12.869,72.955,13.45,2022-04-04 17:57:15.446,20220404195618,ep.D.x
2824,171.801,145.826,25.975,73.757,12.579,72.069,13.396,2022-04-04 17:57:15.466,20220404195618,ep.D.x
2825,167.281,142.0,25.281,71.867,12.111,70.133,13.17,2022-04-04 17:57:15.486,20220404195618,ep.D.x
2826,168.148,143.333,24.815,72.333,12.111,71.0,12.704,2022-04-04 17:57:15.506,20220404195618,ep.D.x
2827,166.148,140.666,25.482,72.194,12.417,68.472,13.065,2022-04-04 17:57:15.526,20220404195618,ep.D.x
2828,165.688,139.881,25.807,71.022,12.607,68.859,13.2,2022-04-04 17:57:15.546,20220404195618,ep.D.x
2829,166.144,140.189,25.955,69.48,12.735,70.709,13.22,2022-04-04 17:57:15.566,20220404195618,ep.D.x
2830,168.889,143.074,25.815,72.259,12.63,70.815,13.185,2022-04-04 17:57:15.586,20220404195618,ep.D.x
2831,173.193,147.491,25.702,74.42,12.539,73.071,13.163,2022-04-04 17:57:15.606,20220404195618,ep.D.x
2832,172.313,146.609,25.704,74.008,12.552,72.601,13.152,2022-04-04 17:57:15.626,20220404195618,ep.D.x
2833,168.189,142.465,25.724,72.019,12.602,70.446,13.122,2022-04-04 17:57:15.646,20220404195618,ep.D.x
2834,167.555,142.851,24.704,72.37,12.074,70.481,12.63,2022-04-04 17:57:15.666,20220404195618,ep.D.x
2835,164.782,139.404,25.378,70.556,12.359,68.848,13.019,2022-04-04 17:57:15.686,20220404195618,ep.D.x
2836,165.368,139.702,25.666,70.633,12.533,69.069,13.133,2022-04-04 17:57:15.706,20220404195618,ep.D.x
2837,168.667,143.0,25.667,72.222,12.63,70.778,13.037,2022-04-04 17:57:15.726,20220404195618,ep.D.x
2838,168.592,142.814,25.778,72.333,12.63,70.481,13.148,2022-04-04 17:57:15.746,20220404195618,ep.D.x
2839,168.425,142.984,25.441,72.117,12.293,70.867,13.148,2022-04-04 17:57:15.766,20220404195618,ep.D.x
2840,169.941,144.69,25.251,73.015,12.101,71.675,13.15,2022-04-04 17:57:15.786,20220404195618,ep.D.x
2841,173.693,148.462,25.231,75.385,12.077,73.077,13.154,2022-04-04 17:57:15.806,20220404195618,ep.D.x
2842,166.185,140.333,25.852,72.259,12.63,68.074,13.222,2022-04-04 17:57:15.826,20220404195618,ep.D.x
2843,166.69,140.887,25.803,71.104,12.581,69.783,13.222,2022-04-04 17:57:15.846,20220404195618,ep.D.x
2844,167.219,141.452,25.767,70.793,12.556,70.659,13.211,2022-04-04 17:57:15.866,20220404195618,ep.D.x
2845,167.816,142.075,25.741,71.519,12.556,70.556,13.185,2022-04-04 17:57:15.886,20220404195618,ep.D.x
2846,167.674,142.848,24.826,72.257,12.098,70.591,12.728,2022-04-04 17:57:15.906,20220404195618,ep.D.x
2847,167.689,142.889,24.8,72.252,12.074,70.637,12.726,2022-04-04 17:57:15.926,20220404195618,ep.D.x
2848,168.037,143.046,24.991,72.361,12.222,70.685,12.769,2022-04-04 17:57:15.946,20220404195618,ep.D.x
2849,169.038,143.519,25.519,72.778,12.667,70.741,12.852,2022-04-04 17:57:15.966,20220404195618,ep.D.x
2850,170.007,143.536,26.471,72.77,12.932,70.766,13.539,2022-04-04 17:57:15.986,20220404195618,ep.D.x
2851,168.646,142.571,26.075,72.219,12.74,70.352,13.335,2022-04-04 17:57:16.006,20220404195618,ep.D.x
2852,167.899,142.213,25.686,71.935,12.556,70.278,13.13,2022-04-04 17:57:16.026,20220404195618,ep.D.x
2853,168.592,143.074,25.518,72.185,12.444,70.889,13.074,2022-04-04 17:57:16.046,20220404195618,ep.D.x
2854,168.159,142.474,25.685,72.185,12.611,70.289,13.074,2022-04-04 17:57:16.066,20220404195618,ep.D.x
2855,166.787,141.287,25.5,72.307,12.365,68.98,13.135,2022-04-04 17:57:16.086,20220404195618,ep.D.x
2856,166.822,141.511,25.311,72.444,12.237,69.067,13.074,2022-04-04 17:57:16.106,20220404195618,ep.D.x
2857,171.297,146.074,25.223,72.593,12.593,73.481,12.63,2022-04-04 17:57:16.126,20220404195618,ep.D.x
2858,169.574,143.004,26.57,71.991,12.972,71.013,13.598,2022-04-04 17:57:16.146,20220404195618,ep.D.x
2859,168.938,143.023,25.915,72.091,12.752,70.932,13.163,2022-04-04 17:57:16.166,20220404195618,ep.D.x
2860,168.703,143.481,25.222,72.37,12.526,71.111,12.696,2022-04-04 17:57:16.186,20220404195618,ep.D.x
2861,168.853,143.482,25.371,72.815,12.556,70.667,12.815,2022-04-04 17:57:16.206,20220404195618,ep.D.x
2862,168.632,143.041,25.591,72.406,12.524,70.635,13.067,2022-04-04 17:57:16.226,20220404195618,ep.D.x
2863,168.26,142.797,25.463,72.167,12.556,70.63,12.907,2022-04-04 17:57:16.246,20220404195618,ep.D.x
2864,167.575,142.268,25.307,72.061,12.526,70.207,12.781,2022-04-04 17:57:16.266,20220404195618,ep.D.x
2865,165.592,140.222,25.37,72.407,12.148,67.815,13.222,2022-04-04 17:57:16.286,20220404195618,ep.D.x
2866,168.201,142.534,25.667,72.319,12.563,70.215,13.104,2022-04-04 17:57:16.306,20220404195618,ep.D.x
2867,167.202,141.678,25.524,71.013,12.383,70.665,13.141,2022-04-04 17:57:16.326,20220404195618,ep.D.x
2868,165.452,140.211,25.241,69.711,12.078,70.5,13.163,2022-04-04 17:57:16.346,20220404195618,ep.D.x
2869,167.852,142.778,25.074,72.111,12.444,70.667,12.63,2022-04-04 17:57:16.366,20220404195618,ep.D.x
2870,168.63,143.139,25.491,72.361,12.528,70.778,12.963,2022-04-04 17:57:16.386,20220404195618,ep.D.x
2871,171.61,145.54,26.07,73.713,12.779,71.827,13.291,2022-04-04 17:57:16.406,20220404195618,ep.D.x
