data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
562.585,536.995,25.59,72.275,12.502,70.264,13.088,46.403,0.0,48.574,0.0,55.504,0.0,46.91,0.0,51.791,0.0,48.029,0.0,50.279,0.0,46.966,0.0
550.27,524.672,25.598,72.27,12.507,70.12,13.091,46.086,0.0,47.885,0.0,46.992,0.0,46.499,0.0,51.5,0.0,47.564,0.0,49.161,0.0,46.595,0.0
549.21,523.523,25.687,72.324,12.545,70.135,13.142,46.023,0.0,47.992,0.0,46.971,0.0,46.459,0.0,51.367,0.0,47.44,0.0,48.421,0.0,46.391,0.0
548.79,523.24,25.55,72.269,12.404,70.273,13.146,45.984,0.0,47.935,0.0,46.979,0.0,46.494,0.0,51.327,0.0,47.423,0.0,48.41,0.0,46.146,0.0
548.551,523.021,25.53,72.219,12.467,70.163,13.063,45.944,0.0,47.946,0.0,46.979,0.0,46.475,0.0,51.36,0.0,47.442,0.0,48.433,0.0,46.06,0.0
547.804,522.271,25.533,72.478,12.451,70.363,13.082,46.061,0.0,47.994,0.0,47.025,0.0,46.485,0.0,49.806,0.0,47.482,0.0,48.473,0.0,46.104,0.0
543.204,517.681,25.523,72.26,12.487,70.227,13.036,45.937,0.0,47.912,0.0,46.528,0.0,46.255,0.0,46.73,0.0,47.408,0.0,48.404,0.0,46.02,0.0
542.736,517.259,25.477,72.288,12.492,70.28,12.985,45.816,0.0,47.802,0.0,46.441,0.0,46.131,0.0,46.55,0.0,47.427,0.0,48.458,0.0,46.066,0.0
542.08,516.615,25.465,72.301,12.567,70.17,12.898,45.721,0.0,47.824,0.0,46.334,0.0,46.039,0.0,46.509,0.0,47.283,0.0,48.413,0.0,46.021,0.0
542.264,516.7,25.564,72.436,12.484,70.369,13.08,45.629,0.0,47.695,0.0,46.232,0.0,46.067,0.0,46.555,0.0,47.152,0.0,48.479,0.0,46.086,0.0
541.138,515.552,25.586,72.311,12.489,70.219,13.097,45.535,0.0,47.498,0.0,46.068,0.0,46.021,0.0,46.469,0.0,46.984,0.0,48.405,0.0,46.042,0.0
540.895,515.348,25.547,72.398,12.505,70.271,13.042,45.521,0.0,47.438,0.0,46.007,0.0,46.014,0.0,46.312,0.0,46.971,0.0,48.373,0.0,46.043,0.0
540.583,514.963,25.62,72.325,12.557,70.239,13.063,45.529,0.0,47.464,0.0,46.013,0.0,46.024,0.0,46.146,0.0,46.989,0.0,48.187,0.0,46.047,0.0
540.291,514.677,25.614,72.349,12.546,70.212,13.068,45.532,0.0,47.481,0.0,46.029,0.0,46.009,0.0,46.047,0.0,46.975,0.0,48.013,0.0,46.03,0.0
539.807,514.26,25.547,72.31,12.512,70.229,13.035,45.455,0.0,47.424,0.0,45.993,0.0,45.978,0.0,46.003,0.0,46.939,0.0,47.925,0.0,46.004,0.0
540.382,514.808,25.574,72.402,12.517,70.31,13.057,45.541,0.0,47.471,0.0,46.025,0.0,46.022,0.0,46.048,0.0,46.985,0.0,47.964,0.0,46.04,0.0
540.249,514.799,25.45,72.417,12.42,70.355,13.03,45.559,0.0,47.474,0.0,46.027,0.0,46.02,0.0,46.047,0.0,46.983,0.0,47.966,0.0,45.951,0.0
539.744,514.338,25.406,72.355,12.39,70.306,13.016,45.491,0.0,47.426,0.0,45.988,0.0,45.999,0.0,46.022,0.0,46.957,0.0,47.946,0.0,45.848,0.0
539.964,514.471,25.493,72.45,12.427,70.24,13.066,45.514,0.0,47.446,0.0,46.002,0.0,46.016,0.0,46.033,0.0,46.971,0.0,47.965,0.0,45.834,0.0
540.096,514.553,25.543,72.499,12.457,70.292,13.086,45.529,0.0,47.47,0.0,46.018,0.0,46.009,0.0,46.043,0.0,46.979,0.0,47.978,0.0,45.736,0.0
540.121,514.509,25.612,72.498,12.52,70.338,13.092,45.534,0.0,47.475,0.0,46.019,0.0,46.014,0.0,46.046,0.0,46.985,0.0,47.985,0.0,45.615,0.0
539.877,514.316,25.561,72.513,12.476,70.262,13.085,45.524,0.0,47.456,0.0,46.005,0.0,46.012,0.0,46.022,0.0,46.965,0.0,47.968,0.0,45.589,0.0
539.882,514.278,25.604,72.402,12.526,70.326,13.078,45.507,0.0,47.449,0.0,45.994,0.0,46.003,0.0,46.042,0.0,46.986,0.0,47.983,0.0,45.586,0.0
539.916,514.369,25.547,72.492,12.493,70.289,13.054,45.545,0.0,47.476,0.0,46.026,0.0,45.988,0.0,46.043,0.0,46.985,0.0,47.969,0.0,45.556,0.0
540.057,514.541,25.516,72.505,12.458,70.466,13.058,45.522,0.0,47.434,0.0,45.991,0.0,45.934,0.0,46.062,0.0,46.995,0.0,48.028,0.0,45.604,0.0
539.964,514.42,25.544,72.456,12.446,70.398,13.098,45.568,0.0,47.493,0.0,46.006,0.0,45.957,0.0,46.082,0.0,46.933,0.0,47.967,0.0,45.56,0.0
539.023,513.434,25.589,72.529,12.468,70.321,13.121,45.505,0.0,47.301,0.0,45.768,0.0,45.835,0.0,45.987,0.0,46.743,0.0,47.917,0.0,45.528,0.0
538.034,512.521,25.513,72.603,12.5,70.424,13.013,45.35,0.0,47.085,0.0,45.461,0.0,45.638,0.0,45.919,0.0,46.675,0.0,47.814,0.0,45.552,0.0
539.423,513.886,25.537,72.391,12.499,70.287,13.038,45.69,0.0,47.35,0.0,45.916,0.0,45.859,0.0,46.139,0.0,46.715,0.0,47.989,0.0,45.55,0.0
538.316,512.674,25.642,72.454,12.529,70.301,13.113,45.506,0.0,47.106,0.0,45.64,0.0,45.675,0.0,46.018,0.0,46.587,0.0,47.835,0.0,45.552,0.0
538.541,512.928,25.613,72.585,12.498,70.438,13.115,45.498,0.0,47.044,0.0,45.523,0.0,45.733,0.0,46.069,0.0,46.613,0.0,47.867,0.0,45.558,0.0
538.099,512.45,25.649,72.583,12.6,70.299,13.049,45.52,0.0,47.028,0.0,45.562,0.0,45.571,0.0,46.028,0.0,46.541,0.0,47.758,0.0,45.56,0.0
538.175,512.539,25.636,72.712,12.535,70.481,13.101,45.464,0.0,46.99,0.0,45.519,0.0,45.542,0.0,46.022,0.0,46.492,0.0,47.718,0.0,45.599,0.0
537.754,512.338,25.416,72.692,12.463,70.27,12.953,45.46,0.0,47.019,0.0,45.565,0.0,45.578,0.0,46.074,0.0,46.528,0.0,47.613,0.0,45.539,0.0
537.717,512.042,25.675,72.56,12.556,70.242,13.119,45.383,0.0,46.981,0.0,45.535,0.0,45.547,0.0,46.056,0.0,46.525,0.0,47.621,0.0,45.592,0.0
537.071,511.556,25.515,72.597,12.448,70.231,13.067,45.346,0.0,46.93,0.0,45.472,0.0,45.51,0.0,46.009,0.0,46.471,0.0,47.464,0.0,45.526,0.0
537.988,512.47,25.518,72.803,12.415,70.298,13.103,45.442,0.0,47.054,0.0,45.591,0.0,45.567,0.0,46.077,0.0,46.529,0.0,47.516,0.0,45.593,0.0
536.946,511.431,25.515,72.647,12.419,70.223,13.096,45.366,0.0,46.932,0.0,45.477,0.0,45.467,0.0,45.923,0.0,46.43,0.0,47.424,0.0,45.542,0.0
537.197,511.686,25.511,72.605,12.412,70.282,13.099,45.34,0.0,46.907,0.0,45.536,0.0,45.542,0.0,45.917,0.0,46.511,0.0,47.502,0.0,45.544,0.0
536.887,511.372,25.515,72.578,12.468,70.203,13.047,45.284,0.0,46.955,0.0,45.47,0.0,45.493,0.0,45.813,0.0,46.512,0.0,47.512,0.0,45.552,0.0
537.067,511.503,25.564,72.611,12.511,70.248,13.053,45.294,0.0,46.974,0.0,45.466,0.0,45.458,0.0,45.886,0.0,46.501,0.0,47.5,0.0,45.565,0.0
536.928,511.437,25.491,72.592,12.44,70.227,13.051,45.335,0.0,47.005,0.0,45.545,0.0,45.529,0.0,45.787,0.0,46.44,0.0,47.435,0.0,45.542,0.0
536.69,511.197,25.493,72.634,12.439,70.274,13.054,45.198,0.0,46.941,0.0,45.547,0.0,45.549,0.0,45.633,0.0,46.435,0.0,47.433,0.0,45.553,0.0
536.949,511.371,25.578,72.674,12.524,70.285,13.054,45.154,0.0,46.971,0.0,45.522,0.0,45.526,0.0,45.632,0.0,46.502,0.0,47.534,0.0,45.571,0.0
537.723,512.096,25.627,72.77,12.556,70.251,13.071,45.322,0.0,47.126,0.0,45.599,0.0,45.599,0.0,45.706,0.0,46.563,0.0,47.577,0.0,45.583,0.0
537.772,512.213,25.559,72.852,12.505,70.358,13.054,45.27,0.0,47.075,0.0,45.625,0.0,45.621,0.0,45.728,0.0,46.566,0.0,47.527,0.0,45.591,0.0
536.501,511.038,25.463,72.66,12.471,70.278,12.992,45.047,0.0,46.95,0.0,45.512,0.0,45.51,0.0,45.589,0.0,46.475,0.0,47.476,0.0,45.541,0.0
536.734,511.041,25.693,72.716,12.565,70.174,13.128,45.026,0.0,46.969,0.0,45.529,0.0,45.524,0.0,45.582,0.0,46.484,0.0,47.485,0.0,45.552,0.0
536.754,511.087,25.667,72.793,12.551,70.206,13.116,45.049,0.0,46.976,0.0,45.511,0.0,45.509,0.0,45.551,0.0,46.473,0.0,47.474,0.0,45.545,0.0
536.646,511.078,25.568,72.725,12.538,70.293,13.03,45.036,0.0,46.958,0.0,45.504,0.0,45.505,0.0,45.536,0.0,46.481,0.0,47.483,0.0,45.557,0.0
536.555,511.1,25.455,72.776,12.436,70.203,13.019,45.038,0.0,46.973,0.0,45.522,0.0,45.526,0.0,45.553,0.0,46.48,0.0,47.482,0.0,45.547,0.0
536.94,511.355,25.585,72.832,12.528,70.307,13.057,45.029,0.0,46.967,0.0,45.518,0.0,45.515,0.0,45.562,0.0,46.519,0.0,47.52,0.0,45.586,0.0
536.631,511.194,25.437,72.729,12.453,70.212,12.984,45.069,0.0,47.015,0.0,45.563,0.0,45.561,0.0,45.569,0.0,46.471,0.0,47.468,0.0,45.537,0.0
536.739,511.232,25.507,72.915,12.525,70.278,12.982,45.023,0.0,46.967,0.0,45.51,0.0,45.51,0.0,45.539,0.0,46.471,0.0,47.473,0.0,45.546,0.0
536.58,511.107,25.473,72.832,12.452,70.182,13.021,45.044,0.0,46.962,0.0,45.516,0.0,45.514,0.0,45.544,0.0,46.475,0.0,47.473,0.0,45.565,0.0
536.53,510.99,25.54,72.74,12.513,70.138,13.027,45.037,0.0,46.977,0.0,45.525,0.0,45.523,0.0,45.546,0.0,46.481,0.0,47.483,0.0,45.54,0.0
537.22,511.628,25.592,72.894,12.527,70.336,13.065,45.021,0.0,46.992,0.0,45.567,0.0,45.57,0.0,45.601,0.0,46.528,0.0,47.526,0.0,45.593,0.0
536.978,511.432,25.546,72.934,12.461,70.289,13.085,45.074,0.0,46.981,0.0,45.516,0.0,45.533,0.0,45.56,0.0,46.494,0.0,47.5,0.0,45.551,0.0
537.07,511.531,25.539,72.963,12.494,70.299,13.045,45.056,0.0,46.996,0.0,45.538,0.0,45.527,0.0,45.551,0.0,46.478,0.0,47.512,0.0,45.611,0.0
536.912,511.36,25.552,72.852,12.575,70.16,12.977,45.079,0.0,47.001,0.0,45.565,0.0,45.564,0.0,45.592,0.0,46.524,0.0,47.497,0.0,45.526,0.0
536.874,511.25,25.624,72.968,12.542,70.192,13.082,45.033,0.0,46.969,0.0,45.52,0.0,45.52,0.0,45.55,0.0,46.483,0.0,47.478,0.0,45.537,0.0
536.633,511.029,25.604,72.868,12.575,70.163,13.029,45.019,0.0,46.946,0.0,45.511,0.0,45.51,0.0,45.542,0.0,46.473,0.0,47.455,0.0,45.542,0.0
536.616,511.138,25.478,72.843,12.462,70.333,13.016,45.023,0.0,46.958,0.0,45.499,0.0,45.51,0.0,45.537,0.0,46.47,0.0,47.446,0.0,45.519,0.0
536.912,511.327,25.585,72.957,12.476,70.385,13.109,45.02,0.0,46.957,0.0,45.504,0.0,45.504,0.0,45.533,0.0,46.453,0.0,47.466,0.0,45.548,0.0
537.196,511.659,25.537,73.01,12.478,70.282,13.059,45.085,0.0,46.997,0.0,45.524,0.0,45.57,0.0,45.611,0.0,46.538,0.0,47.476,0.0,45.566,0.0
536.185,510.664,25.521,72.896,12.461,70.224,13.06,45.01,0.0,46.849,0.0,45.385,0.0,45.496,0.0,45.521,0.0,46.466,0.0,47.354,0.0,45.463,0.0
536.248,510.625,25.623,72.861,12.523,70.326,13.1,44.981,0.0,46.809,0.0,45.339,0.0,45.481,0.0,45.576,0.0,46.504,0.0,47.261,0.0,45.487,0.0
536.735,511.076,25.659,72.841,12.53,70.407,13.129,45.097,0.0,46.878,0.0,45.455,0.0,45.584,0.0,45.609,0.0,46.479,0.0,47.254,0.0,45.472,0.0
536.24,510.647,25.593,72.89,12.503,70.364,13.09,45.104,0.0,46.786,0.0,45.385,0.0,45.586,0.0,45.559,0.0,46.404,0.0,47.17,0.0,45.399,0.0
535.923,510.345,25.578,72.926,12.542,70.383,13.036,45.042,0.0,46.726,0.0,45.241,0.0,45.549,0.0,45.569,0.0,46.375,0.0,47.099,0.0,45.435,0.0
535.632,510.063,25.569,72.942,12.508,70.409,13.061,44.976,0.0,46.681,0.0,45.192,0.0,45.515,0.0,45.536,0.0,46.305,0.0,47.09,0.0,45.417,0.0
535.338,509.797,25.541,72.998,12.461,70.391,13.08,44.995,0.0,46.568,0.0,45.131,0.0,45.487,0.0,45.52,0.0,46.333,0.0,47.042,0.0,45.332,0.0
535.493,509.913,25.58,72.927,12.509,70.444,13.071,45.108,0.0,46.583,0.0,45.106,0.0,45.516,0.0,45.549,0.0,46.352,0.0,47.005,0.0,45.323,0.0
534.966,509.417,25.549,72.957,12.467,70.427,13.082,44.988,0.0,46.535,0.0,45.054,0.0,45.475,0.0,45.504,0.0,46.208,0.0,47.007,0.0,45.262,0.0
535.366,509.785,25.581,72.997,12.518,70.468,13.063,45.048,0.0,46.533,0.0,45.061,0.0,45.57,0.0,45.598,0.0,46.205,0.0,47.075,0.0,45.23,0.0
534.724,509.186,25.538,72.975,12.477,70.361,13.061,44.983,0.0,46.482,0.0,45.034,0.0,45.542,0.0,45.571,0.0,46.089,0.0,46.948,0.0,45.201,0.0
535.331,509.794,25.537,73.051,12.464,70.402,13.073,45.134,0.0,46.61,0.0,45.15,0.0,45.527,0.0,45.556,0.0,46.134,0.0,46.998,0.0,45.232,0.0
535.247,509.645,25.602,73.076,12.48,70.481,13.122,45.053,0.0,46.508,0.0,45.054,0.0,45.547,0.0,45.569,0.0,46.098,0.0,47.011,0.0,45.248,0.0
535.671,510.087,25.584,73.087,12.561,70.513,13.023,45.121,0.0,46.6,0.0,45.124,0.0,45.601,0.0,45.63,0.0,46.108,0.0,47.071,0.0,45.232,0.0
534.416,508.81,25.606,73.039,12.526,70.408,13.08,44.956,0.0,46.413,0.0,44.954,0.0,45.471,0.0,45.505,0.0,46.006,0.0,46.962,0.0,45.096,0.0
535.555,509.9,25.655,73.153,12.522,70.47,13.133,45.126,0.0,46.584,0.0,45.133,0.0,45.582,0.0,45.607,0.0,46.084,0.0,47.036,0.0,45.125,0.0
534.793,509.082,25.711,72.958,12.565,70.36,13.146,45.029,0.0,46.492,0.0,45.037,0.0,45.519,0.0,45.552,0.0,46.027,0.0,47.0,0.0,45.108,0.0
534.683,509.185,25.498,73.07,12.481,70.477,13.017,45.029,0.0,46.475,0.0,45.023,0.0,45.508,0.0,45.539,0.0,46.016,0.0,46.989,0.0,45.059,0.0
534.751,509.099,25.652,72.989,12.536,70.409,13.116,45.029,0.0,46.482,0.0,45.032,0.0,45.518,0.0,45.549,0.0,46.006,0.0,46.999,0.0,45.086,0.0
534.794,509.212,25.582,73.12,12.48,70.404,13.102,45.031,0.0,46.481,0.0,45.031,0.0,45.523,0.0,45.548,0.0,46.006,0.0,46.995,0.0,45.073,0.0
534.994,509.357,25.637,73.13,12.512,70.517,13.125,45.037,0.0,46.496,0.0,45.034,0.0,45.525,0.0,45.55,0.0,46.007,0.0,46.991,0.0,45.07,0.0
534.879,509.275,25.604,73.182,12.545,70.561,13.059,45.001,0.0,46.452,0.0,45.005,0.0,45.479,0.0,45.523,0.0,45.977,0.0,46.959,0.0,45.136,0.0
535.594,509.983,25.611,73.295,12.521,70.45,13.09,45.111,0.0,46.559,0.0,45.108,0.0,45.589,0.0,45.624,0.0,46.077,0.0,47.064,0.0,45.106,0.0
534.57,509.003,25.567,73.163,12.458,70.432,13.109,45.006,0.0,46.46,0.0,45.004,0.0,45.448,0.0,45.52,0.0,45.972,0.0,46.962,0.0,45.036,0.0
534.908,509.309,25.599,73.174,12.502,70.522,13.097,45.033,0.0,46.488,0.0,45.033,0.0,45.472,0.0,45.545,0.0,45.998,0.0,46.992,0.0,45.052,0.0
535.087,509.46,25.627,73.192,12.539,70.48,13.088,45.057,0.0,46.508,0.0,45.058,0.0,45.48,0.0,45.568,0.0,46.024,0.0,47.024,0.0,45.069,0.0
534.957,509.428,25.529,73.293,12.44,70.442,13.089,45.043,0.0,46.489,0.0,45.039,0.0,45.485,0.0,45.555,0.0,46.012,0.0,47.002,0.0,45.068,0.0
535.589,509.998,25.591,73.358,12.507,70.603,13.084,45.081,0.0,46.534,0.0,45.078,0.0,45.527,0.0,45.598,0.0,46.053,0.0,47.042,0.0,45.124,0.0
535.42,509.809,25.611,73.305,12.576,70.569,13.035,45.071,0.0,46.524,0.0,45.071,0.0,45.479,0.0,45.588,0.0,46.044,0.0,47.034,0.0,45.124,0.0
535.026,509.388,25.638,73.241,12.558,70.517,13.08,45.038,0.0,46.494,0.0,45.036,0.0,45.433,0.0,45.55,0.0,46.011,0.0,46.996,0.0,45.072,0.0
535.047,509.393,25.654,73.237,12.52,70.531,13.134,45.041,0.0,46.504,0.0,45.04,0.0,45.422,0.0,45.551,0.0,46.01,0.0,46.996,0.0,45.061,0.0
534.91,509.381,25.529,73.305,12.476,70.499,13.053,45.036,0.0,46.495,0.0,45.038,0.0,45.39,0.0,45.552,0.0,46.004,0.0,46.99,0.0,45.072,0.0
535.034,509.521,25.513,73.362,12.513,70.535,13.0,45.043,0.0,46.496,0.0,45.046,0.0,45.378,0.0,45.562,0.0,46.017,0.0,47.001,0.0,45.081,0.0
535.061,509.495,25.566,73.365,12.554,70.491,13.012,45.051,0.0,46.506,0.0,45.05,0.0,45.357,0.0,45.567,0.0,46.023,0.0,47.011,0.0,45.074,0.0
535.104,509.455,25.649,73.353,12.589,70.528,13.06,45.042,0.0,46.502,0.0,45.042,0.0,45.349,0.0,45.557,0.0,46.012,0.0,46.999,0.0,45.071,0.0
535.078,509.361,25.717,73.264,12.572,70.498,13.145,45.049,0.0,46.506,0.0,45.054,0.0,45.337,0.0,45.562,0.0,46.016,0.0,47.008,0.0,45.067,0.0
535.16,509.47,25.69,73.353,12.555,70.604,13.135,45.037,0.0,46.489,0.0,45.035,0.0,45.33,0.0,45.552,0.0,46.009,0.0,46.995,0.0,45.066,0.0
534.764,509.189,25.575,73.314,12.485,70.488,13.09,45.026,0.0,46.486,0.0,45.03,0.0,45.254,0.0,45.541,0.0,45.997,0.0,46.99,0.0,45.063,0.0
535.007,509.444,25.563,73.54,12.486,70.443,13.077,45.031,0.0,46.5,0.0,45.035,0.0,45.243,0.0,45.561,0.0,46.016,0.0,47.001,0.0,45.074,0.0
535.111,509.455,25.656,73.394,12.604,70.576,13.052,45.036,0.0,46.505,0.0,45.043,0.0,45.207,0.0,45.549,0.0,46.031,0.0,47.02,0.0,45.094,0.0
534.891,509.479,25.412,73.464,12.374,70.474,13.038,45.068,0.0,46.53,0.0,45.065,0.0,45.22,0.0,45.581,0.0,46.013,0.0,46.993,0.0,45.071,0.0
534.989,509.387,25.602,73.436,12.494,70.592,13.108,45.037,0.0,46.487,0.0,45.031,0.0,45.189,0.0,45.546,0.0,46.006,0.0,46.998,0.0,45.065,0.0
534.947,509.345,25.602,73.558,12.458,70.415,13.144,45.035,0.0,46.487,0.0,45.035,0.0,45.204,0.0,45.548,0.0,46.006,0.0,46.988,0.0,45.069,0.0
534.832,509.289,25.543,73.446,12.529,70.462,13.014,45.036,0.0,46.494,0.0,45.036,0.0,45.211,0.0,45.55,0.0,46.0,0.0,46.988,0.0,45.066,0.0
534.891,509.216,25.675,73.369,12.574,70.61,13.101,45.024,0.0,46.484,0.0,45.035,0.0,45.099,0.0,45.545,0.0,45.998,0.0,46.992,0.0,45.06,0.0
534.758,508.999,25.759,73.797,12.638,70.665,13.121,44.893,0.0,46.382,0.0,44.942,0.0,45.022,0.0,45.464,0.0,45.918,0.0,46.921,0.0,44.995,0.0
533.956,507.984,25.972,73.897,12.916,70.614,13.056,44.6,0.0,46.082,0.0,44.7,0.0,44.87,0.0,45.371,0.0,45.875,0.0,46.926,0.0,45.049,0.0
533.8,507.775,26.025,73.764,12.991,70.573,13.034,44.607,0.0,46.09,0.0,44.674,0.0,44.892,0.0,45.344,0.0,45.833,0.0,46.947,0.0,45.051,0.0
538.069,512.046,26.023,73.945,12.983,70.677,13.04,44.834,0.0,49.087,0.0,44.886,0.0,44.988,0.0,45.542,0.0,45.985,0.0,47.011,0.0,45.091,0.0
839.061,812.923,26.138,75.889,13.065,71.025,13.073,78.015,0.0,106.717,0.0,81.27,0.0,77.108,0.0,85.121,0.0,80.504,0.0,80.269,0.0,77.005,0.0
1588.161,1561.954,26.207,78.794,13.097,71.934,13.11,166.319,0.0,218.992,0.0,173.861,0.0,165.015,0.0,182.905,0.0,170.815,0.0,167.67,0.0,165.649,0.0
1961.913,1936.226,25.687,77.878,12.557,73.56,13.13,220.972,0.0,226.587,0.0,221.501,0.0,222.37,0.0,227.024,0.0,223.364,0.0,217.861,0.0,225.109,0.0
1976.215,1950.568,25.647,77.366,12.487,74.237,13.16,225.427,0.0,227.885,0.0,222.301,0.0,224.315,0.0,227.164,0.0,227.634,0.0,220.054,0.0,224.185,0.0
1971.08,1945.479,25.601,77.201,12.499,74.168,13.102,224.545,0.0,226.962,0.0,223.034,0.0,224.854,0.0,226.619,0.0,226.931,0.0,219.318,0.0,221.847,0.0
1978.409,1952.801,25.608,77.336,12.537,74.261,13.071,225.42,0.0,228.349,0.0,224.02,0.0,226.811,0.0,227.601,0.0,225.937,0.0,220.214,0.0,222.852,0.0
1986.219,1960.635,25.584,77.326,12.502,74.167,13.082,225.321,0.0,227.977,0.0,225.028,0.0,227.2,0.0,230.587,0.0,226.86,0.0,220.897,0.0,225.272,0.0
1986.283,1960.668,25.615,77.443,12.547,74.294,13.068,224.303,0.0,227.319,0.0,225.617,0.0,227.436,0.0,231.336,0.0,228.014,0.0,220.584,0.0,224.322,0.0
1984.699,1959.338,25.361,77.313,12.48,74.152,12.881,224.524,0.0,228.486,0.0,223.365,0.0,228.117,0.0,231.221,0.0,227.883,0.0,220.027,0.0,224.25,0.0
1991.761,1966.183,25.578,77.296,12.473,74.156,13.105,225.77,0.0,228.709,0.0,225.342,0.0,227.924,0.0,231.323,0.0,229.43,0.0,221.027,0.0,225.206,0.0
1993.205,1967.619,25.586,77.517,12.512,74.175,13.074,225.413,0.0,229.59,0.0,225.601,0.0,228.588,0.0,230.705,0.0,228.647,0.0,222.042,0.0,225.341,0.0
1993.385,1967.819,25.566,77.227,12.51,74.272,13.056,226.135,0.0,229.661,0.0,225.233,0.0,227.42,0.0,231.526,0.0,229.125,0.0,221.413,0.0,225.807,0.0
1995.025,1969.351,25.674,77.485,12.548,74.321,13.126,226.456,0.0,230.341,0.0,225.973,0.0,228.969,0.0,229.983,0.0,229.358,0.0,221.737,0.0,224.728,0.0
1993.727,1968.273,25.454,77.559,12.525,74.18,12.929,225.771,0.0,228.562,0.0,225.583,0.0,229.082,0.0,230.779,0.0,230.044,0.0,221.194,0.0,225.519,0.0
1996.176,1970.62,25.556,77.425,12.551,74.298,13.005,225.904,0.0,229.013,0.0,225.948,0.0,228.897,0.0,232.032,0.0,229.106,0.0,222.438,0.0,225.559,0.0
1998.1,1972.584,25.516,77.446,12.425,74.441,13.091,226.59,0.0,229.701,0.0,226.178,0.0,228.791,0.0,232.301,0.0,228.74,0.0,222.82,0.0,225.576,0.0
2004.205,1978.563,25.642,77.558,12.53,74.075,13.112,226.605,0.0,231.118,0.0,226.387,0.0,229.891,0.0,232.951,0.0,229.089,0.0,224.774,0.0,226.115,0.0
2004.609,1979.005,25.604,77.553,12.547,74.168,13.057,226.306,0.0,230.407,0.0,226.265,0.0,229.517,0.0,232.41,0.0,230.181,0.0,225.633,0.0,226.565,0.0
2008.663,1983.093,25.57,77.438,12.511,74.29,13.059,227.886,0.0,231.834,0.0,226.853,0.0,229.951,0.0,232.569,0.0,230.498,0.0,225.36,0.0,226.414,0.0
2010.766,1985.173,25.593,77.477,12.509,74.25,13.084,227.892,0.0,233.368,0.0,227.299,0.0,229.431,0.0,233.065,0.0,230.629,0.0,225.132,0.0,226.63,0.0
2009.664,1984.058,25.606,77.524,12.502,74.159,13.104,226.83,0.0,233.29,0.0,227.719,0.0,228.855,0.0,232.818,0.0,230.099,0.0,224.849,0.0,227.915,0.0
2010.826,1985.213,25.613,77.535,12.501,74.192,13.112,226.966,0.0,233.088,0.0,227.024,0.0,229.759,0.0,232.864,0.0,229.908,0.0,225.323,0.0,228.554,0.0
2013.396,1987.749,25.647,77.476,12.542,74.222,13.105,227.415,0.0,233.221,0.0,226.522,0.0,230.419,0.0,233.037,0.0,230.516,0.0,226.016,0.0,228.905,0.0
2013.433,1987.873,25.56,77.398,12.501,74.201,13.059,227.234,0.0,233.333,0.0,227.026,0.0,229.591,0.0,232.834,0.0,230.928,0.0,225.739,0.0,229.589,0.0
2013.976,1988.477,25.499,77.367,12.461,74.234,13.038,227.622,0.0,233.882,0.0,227.231,0.0,229.303,0.0,232.774,0.0,231.02,0.0,225.531,0.0,229.513,0.0
2017.291,1991.7,25.591,77.278,12.526,74.166,13.065,228.545,0.0,234.633,0.0,227.789,0.0,230.23,0.0,232.909,0.0,230.548,0.0,226.136,0.0,229.466,0.0
2016.413,1990.972,25.441,77.276,12.443,74.154,12.998,227.966,0.0,234.358,0.0,227.565,0.0,229.813,0.0,233.185,0.0,230.314,0.0,226.568,0.0,229.773,0.0
2016.533,1991.003,25.53,77.202,12.485,74.17,13.045,228.081,0.0,234.445,0.0,227.433,0.0,229.908,0.0,232.696,0.0,230.775,0.0,226.296,0.0,229.997,0.0
2019.394,1993.759,25.635,77.244,12.514,74.104,13.121,228.973,0.0,234.636,0.0,227.914,0.0,230.239,0.0,233.129,0.0,230.684,0.0,226.773,0.0,230.063,0.0
2021.829,1996.182,25.647,77.248,12.54,74.222,13.107,227.972,0.0,234.556,0.0,228.305,0.0,230.65,0.0,234.566,0.0,231.147,0.0,227.021,0.0,230.495,0.0
