,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
714,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.133,20220404201120,ep.D.x
715,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.183,20220404201120,ep.D.x
716,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.233,20220404201120,ep.D.x
717,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.283,20220404201120,ep.D.x
718,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.333,20220404201120,ep.D.x
719,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.383,20220404201120,ep.D.x
720,202.225,176.359,25.866,89.82,12.257,86.539,13.609,2022-04-04 18:11:56.433,20220404201120,ep.D.x
721,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.483,20220404201120,ep.D.x
722,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.533,20220404201120,ep.D.x
723,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.583,20220404201120,ep.D.x
724,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.633,20220404201120,ep.D.x
725,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.683,20220404201120,ep.D.x
726,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.733,20220404201120,ep.D.x
727,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.783,20220404201120,ep.D.x
728,200.995,175.35,25.645,88.311,12.575,87.039,13.07,2022-04-04 18:11:56.833,20220404201120,ep.D.x
729,200.406,174.737,25.669,89.566,12.597,85.171,13.072,2022-04-04 18:11:56.883,20220404201120,ep.D.x
730,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:56.933,20220404201120,ep.D.x
731,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:56.983,20220404201120,ep.D.x
732,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.033,20220404201120,ep.D.x
733,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.083,20220404201120,ep.D.x
734,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.133,20220404201120,ep.D.x
735,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.183,20220404201120,ep.D.x
736,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.233,20220404201120,ep.D.x
737,199.523,173.818,25.705,91.449,12.629,82.369,13.076,2022-04-04 18:11:57.283,20220404201120,ep.D.x
738,193.26,167.761,25.499,83.261,12.138,84.5,13.361,2022-04-04 18:11:57.333,20220404201120,ep.D.x
739,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.383,20220404201120,ep.D.x
740,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.433,20220404201120,ep.D.x
741,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.483,20220404201120,ep.D.x
742,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.533,20220404201120,ep.D.x
743,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.583,20220404201120,ep.D.x
744,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.633,20220404201120,ep.D.x
745,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.683,20220404201120,ep.D.x
746,192.859,167.374,25.485,82.738,12.106,84.636,13.379,2022-04-04 18:11:57.733,20220404201120,ep.D.x
747,200.212,174.598,25.614,89.847,12.706,84.751,12.908,2022-04-04 18:11:57.783,20220404201120,ep.D.x
748,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:57.833,20220404201120,ep.D.x
749,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:57.883,20220404201120,ep.D.x
750,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:57.933,20220404201120,ep.D.x
751,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:57.983,20220404201120,ep.D.x
752,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:58.033,20220404201120,ep.D.x
753,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:58.083,20220404201120,ep.D.x
754,200.851,175.226,25.625,90.465,12.758,84.761,12.867,2022-04-04 18:11:58.133,20220404201120,ep.D.x
755,200.712,175.075,25.637,90.33,12.743,84.745,12.894,2022-04-04 18:11:58.183,20220404201120,ep.D.x
756,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.233,20220404201120,ep.D.x
757,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.283,20220404201120,ep.D.x
758,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.333,20220404201120,ep.D.x
759,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.383,20220404201120,ep.D.x
760,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.433,20220404201120,ep.D.x
761,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.483,20220404201120,ep.D.x
762,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.533,20220404201120,ep.D.x
763,198.538,172.717,25.821,88.223,12.508,84.494,13.313,2022-04-04 18:11:58.583,20220404201120,ep.D.x
764,197.316,171.926,25.39,88.135,12.484,83.791,12.906,2022-04-04 18:11:58.633,20220404201120,ep.D.x
765,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.683,20220404201120,ep.D.x
766,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.733,20220404201120,ep.D.x
767,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.783,20220404201120,ep.D.x
768,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.833,20220404201120,ep.D.x
769,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.883,20220404201120,ep.D.x
770,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.933,20220404201120,ep.D.x
771,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:58.983,20220404201120,ep.D.x
772,195.145,170.522,24.623,87.98,12.44,82.542,12.183,2022-04-04 18:11:59.033,20220404201120,ep.D.x
773,196.257,171.236,25.021,87.666,12.383,83.57,12.638,2022-04-04 18:11:59.083,20220404201120,ep.D.x
774,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.133,20220404201120,ep.D.x
775,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.183,20220404201120,ep.D.x
776,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.233,20220404201120,ep.D.x
777,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.283,20220404201120,ep.D.x
778,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.333,20220404201120,ep.D.x
779,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.383,20220404201120,ep.D.x
780,197.37,171.952,25.418,87.353,12.326,84.599,13.092,2022-04-04 18:11:59.433,20220404201120,ep.D.x
781,198.543,172.941,25.602,87.115,12.312,85.826,13.29,2022-04-04 18:11:59.483,20220404201120,ep.D.x
782,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.533,20220404201120,ep.D.x
783,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.583,20220404201120,ep.D.x
784,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.633,20220404201120,ep.D.x
785,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.683,20220404201120,ep.D.x
786,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.733,20220404201120,ep.D.x
787,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.783,20220404201120,ep.D.x
788,201.561,175.487,26.074,86.504,12.275,88.983,13.799,2022-04-04 18:11:59.833,20220404201120,ep.D.x
789,200.772,174.717,26.055,87.039,12.382,87.678,13.673,2022-04-04 18:11:59.883,20220404201120,ep.D.x
790,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:11:59.933,20220404201120,ep.D.x
791,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:11:59.983,20220404201120,ep.D.x
792,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.033,20220404201120,ep.D.x
793,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.083,20220404201120,ep.D.x
794,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.133,20220404201120,ep.D.x
795,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.183,20220404201120,ep.D.x
796,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.233,20220404201120,ep.D.x
797,197.979,171.99,25.989,88.938,12.761,83.052,13.228,2022-04-04 18:12:00.283,20220404201120,ep.D.x
798,198.512,172.773,25.739,88.917,12.585,83.856,13.154,2022-04-04 18:12:00.333,20220404201120,ep.D.x
799,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.383,20220404201120,ep.D.x
800,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.433,20220404201120,ep.D.x
801,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.483,20220404201120,ep.D.x
802,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.533,20220404201120,ep.D.x
803,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.583,20220404201120,ep.D.x
804,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.633,20220404201120,ep.D.x
805,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.683,20220404201120,ep.D.x
806,199.189,173.768,25.421,88.89,12.361,84.878,13.06,2022-04-04 18:12:00.733,20220404201120,ep.D.x
807,201.348,175.562,25.786,90.925,12.729,84.637,13.057,2022-04-04 18:12:00.783,20220404201120,ep.D.x
808,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:00.833,20220404201120,ep.D.x
809,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:00.883,20220404201120,ep.D.x
810,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:00.933,20220404201120,ep.D.x
811,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:00.983,20220404201120,ep.D.x
812,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:01.033,20220404201120,ep.D.x
813,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:01.083,20220404201120,ep.D.x
814,202.106,176.192,25.914,91.64,12.858,84.552,13.056,2022-04-04 18:12:01.133,20220404201120,ep.D.x
815,201.701,175.834,25.867,91.242,12.804,84.592,13.063,2022-04-04 18:12:01.183,20220404201120,ep.D.x
816,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.233,20220404201120,ep.D.x
817,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.283,20220404201120,ep.D.x
818,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.333,20220404201120,ep.D.x
819,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.383,20220404201120,ep.D.x
820,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.433,20220404201120,ep.D.x
821,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.483,20220404201120,ep.D.x
822,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.533,20220404201120,ep.D.x
823,198.727,173.205,25.522,88.318,12.402,84.887,13.12,2022-04-04 18:12:01.583,20220404201120,ep.D.x
824,196.709,171.451,25.258,86.801,12.189,84.65,13.069,2022-04-04 18:12:01.633,20220404201120,ep.D.x
825,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.683,20220404201120,ep.D.x
826,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.733,20220404201120,ep.D.x
827,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.783,20220404201120,ep.D.x
828,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.833,20220404201120,ep.D.x
829,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.883,20220404201120,ep.D.x
830,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.933,20220404201120,ep.D.x
831,196.265,171.065,25.2,86.467,12.142,84.598,13.058,2022-04-04 18:12:01.983,20220404201120,ep.D.x
832,197.641,172.206,25.435,87.409,12.319,84.797,13.116,2022-04-04 18:12:02.033,20220404201120,ep.D.x
833,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.083,20220404201120,ep.D.x
834,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.133,20220404201120,ep.D.x
835,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.183,20220404201120,ep.D.x
836,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.233,20220404201120,ep.D.x
837,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.283,20220404201120,ep.D.x
838,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.333,20220404201120,ep.D.x
839,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.383,20220404201120,ep.D.x
840,198.911,173.259,25.652,88.278,12.483,84.981,13.169,2022-04-04 18:12:02.433,20220404201120,ep.D.x
841,196.786,171.464,25.322,87.458,12.36,84.006,12.962,2022-04-04 18:12:02.483,20220404201120,ep.D.x
842,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.533,20220404201120,ep.D.x
843,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.583,20220404201120,ep.D.x
844,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.633,20220404201120,ep.D.x
845,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.683,20220404201120,ep.D.x
846,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.733,20220404201120,ep.D.x
847,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.783,20220404201120,ep.D.x
848,196.548,171.264,25.284,87.367,12.346,83.897,12.938,2022-04-04 18:12:02.833,20220404201120,ep.D.x
849,196.929,171.592,25.337,87.485,12.366,84.107,12.971,2022-04-04 18:12:02.883,20220404201120,ep.D.x
850,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:02.933,20220404201120,ep.D.x
851,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:02.983,20220404201120,ep.D.x
852,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.033,20220404201120,ep.D.x
853,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.083,20220404201120,ep.D.x
854,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.133,20220404201120,ep.D.x
855,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.183,20220404201120,ep.D.x
856,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.233,20220404201120,ep.D.x
857,199.724,174.002,25.722,88.356,12.513,85.646,13.209,2022-04-04 18:12:03.283,20220404201120,ep.D.x
858,199.851,174.203,25.648,88.97,12.543,85.233,13.105,2022-04-04 18:12:03.333,20220404201120,ep.D.x
859,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.383,20220404201120,ep.D.x
860,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.433,20220404201120,ep.D.x
861,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.483,20220404201120,ep.D.x
862,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.533,20220404201120,ep.D.x
863,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.583,20220404201120,ep.D.x
864,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.633,20220404201120,ep.D.x
865,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.683,20220404201120,ep.D.x
866,200.026,174.48,25.546,89.818,12.584,84.662,12.962,2022-04-04 18:12:03.733,20220404201120,ep.D.x
867,197.212,171.514,25.698,86.653,12.42,84.861,13.278,2022-04-04 18:12:03.783,20220404201120,ep.D.x
868,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:03.833,20220404201120,ep.D.x
869,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:03.883,20220404201120,ep.D.x
870,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:03.933,20220404201120,ep.D.x
871,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:03.983,20220404201120,ep.D.x
872,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:04.033,20220404201120,ep.D.x
873,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:04.083,20220404201120,ep.D.x
874,197.094,171.39,25.704,86.521,12.413,84.869,13.291,2022-04-04 18:12:04.133,20220404201120,ep.D.x
875,197.745,171.985,25.76,87.045,12.476,84.94,13.284,2022-04-04 18:12:04.183,20220404201120,ep.D.x
876,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.233,20220404201120,ep.D.x
877,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.283,20220404201120,ep.D.x
878,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.333,20220404201120,ep.D.x
879,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.383,20220404201120,ep.D.x
880,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.433,20220404201120,ep.D.x
881,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.483,20220404201120,ep.D.x
882,203.587,177.332,26.255,91.754,13.037,85.578,13.218,2022-04-04 18:12:04.533,20220404201120,ep.D.x
883,203.186,176.98,26.206,91.458,12.997,85.522,13.209,2022-04-04 18:12:04.583,20220404201120,ep.D.x
884,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.633,20220404201120,ep.D.x
885,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.683,20220404201120,ep.D.x
886,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.733,20220404201120,ep.D.x
887,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.783,20220404201120,ep.D.x
888,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.833,20220404201120,ep.D.x
889,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.883,20220404201120,ep.D.x
890,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.933,20220404201120,ep.D.x
891,193.539,168.51,25.029,84.345,12.038,84.165,12.991,2022-04-04 18:12:04.983,20220404201120,ep.D.x
892,194.77,169.646,25.124,85.345,12.132,84.301,12.992,2022-04-04 18:12:05.033,20220404201120,ep.D.x
893,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.083,20220404201120,ep.D.x
894,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.133,20220404201120,ep.D.x
895,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.183,20220404201120,ep.D.x
896,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.233,20220404201120,ep.D.x
897,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.283,20220404201120,ep.D.x
898,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.333,20220404201120,ep.D.x
899,200.372,174.818,25.554,89.899,12.557,84.919,12.997,2022-04-04 18:12:05.383,20220404201120,ep.D.x
900,199.878,174.291,25.587,89.011,12.5,85.28,13.087,2022-04-04 18:12:05.433,20220404201120,ep.D.x
901,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.483,20220404201120,ep.D.x
902,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.533,20220404201120,ep.D.x
903,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.583,20220404201120,ep.D.x
904,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.633,20220404201120,ep.D.x
905,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.683,20220404201120,ep.D.x
906,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.733,20220404201120,ep.D.x
907,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.783,20220404201120,ep.D.x
908,198.609,172.937,25.672,86.727,12.353,86.21,13.319,2022-04-04 18:12:05.833,20220404201120,ep.D.x
909,198.038,172.481,25.557,87.837,12.464,84.644,13.093,2022-04-04 18:12:05.883,20220404201120,ep.D.x
910,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:05.933,20220404201120,ep.D.x
911,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:05.983,20220404201120,ep.D.x
912,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.033,20220404201120,ep.D.x
913,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.083,20220404201120,ep.D.x
914,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.133,20220404201120,ep.D.x
915,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.183,20220404201120,ep.D.x
916,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.233,20220404201120,ep.D.x
917,197.47,172.027,25.443,88.948,12.576,83.079,12.867,2022-04-04 18:12:06.283,20220404201120,ep.D.x
918,198.243,172.744,25.499,88.533,12.537,84.211,12.962,2022-04-04 18:12:06.333,20220404201120,ep.D.x
919,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.383,20220404201120,ep.D.x
920,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.433,20220404201120,ep.D.x
921,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.483,20220404201120,ep.D.x
922,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.533,20220404201120,ep.D.x
923,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.583,20220404201120,ep.D.x
924,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.633,20220404201120,ep.D.x
925,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.683,20220404201120,ep.D.x
926,198.679,173.148,25.531,88.3,12.515,84.848,13.016,2022-04-04 18:12:06.733,20220404201120,ep.D.x
927,198.341,172.818,25.523,88.129,12.502,84.689,13.021,2022-04-04 18:12:06.783,20220404201120,ep.D.x
928,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:06.833,20220404201120,ep.D.x
929,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:06.883,20220404201120,ep.D.x
930,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:06.933,20220404201120,ep.D.x
931,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:06.983,20220404201120,ep.D.x
932,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:07.033,20220404201120,ep.D.x
933,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:07.083,20220404201120,ep.D.x
934,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:07.133,20220404201120,ep.D.x
935,198.196,172.676,25.52,88.055,12.497,84.621,13.023,2022-04-04 18:12:07.183,20220404201120,ep.D.x
936,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.233,20220404201120,ep.D.x
937,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.283,20220404201120,ep.D.x
938,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.333,20220404201120,ep.D.x
939,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.383,20220404201120,ep.D.x
940,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.433,20220404201120,ep.D.x
941,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.483,20220404201120,ep.D.x
942,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.533,20220404201120,ep.D.x
943,198.704,173.234,25.47,88.393,12.417,84.841,13.053,2022-04-04 18:12:07.583,20220404201120,ep.D.x
944,196.567,171.338,25.229,88.264,12.506,83.074,12.723,2022-04-04 18:12:07.633,20220404201120,ep.D.x
945,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.683,20220404201120,ep.D.x
946,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.733,20220404201120,ep.D.x
947,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.783,20220404201120,ep.D.x
948,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.833,20220404201120,ep.D.x
949,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.883,20220404201120,ep.D.x
950,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.933,20220404201120,ep.D.x
951,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:07.983,20220404201120,ep.D.x
952,195.653,170.526,25.127,88.209,12.545,82.317,12.582,2022-04-04 18:12:08.033,20220404201120,ep.D.x
