,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2637,167.143,141.726,25.417,71.374,12.244,70.352,13.173,2022-04-04 18:15:32.658,20220404201439,ep.D.x
2638,169.311,143.623,25.688,73.108,12.519,70.515,13.169,2022-04-04 18:15:32.678,20220404201439,ep.D.x
2639,174.885,148.885,26.0,76.154,12.692,72.731,13.308,2022-04-04 18:15:32.698,20220404201439,ep.D.x
2640,165.732,140.414,25.318,71.527,12.227,68.887,13.091,2022-04-04 18:15:32.718,20220404201439,ep.D.x
2641,167.174,141.763,25.411,72.713,12.373,69.05,13.038,2022-04-04 18:15:32.738,20220404201439,ep.D.x
2642,170.827,145.167,25.66,74.796,12.677,70.371,12.983,2022-04-04 18:15:32.758,20220404201439,ep.D.x
2643,165.704,140.444,25.26,70.37,12.593,70.074,12.667,2022-04-04 18:15:32.778,20220404201439,ep.D.x
2644,168.433,142.458,25.975,72.32,12.549,70.138,13.426,2022-04-04 18:15:32.798,20220404201439,ep.D.x
2645,167.594,141.943,25.651,72.959,12.566,68.984,13.085,2022-04-04 18:15:32.818,20220404201439,ep.D.x
2646,167.044,141.693,25.351,73.1,12.613,68.593,12.738,2022-04-04 18:15:32.838,20220404201439,ep.D.x
2647,172.538,146.038,26.5,73.038,12.731,73.0,13.769,2022-04-04 18:15:32.858,20220404201439,ep.D.x
2648,166.257,141.283,24.974,72.785,12.11,68.498,12.864,2022-04-04 18:15:32.878,20220404201439,ep.D.x
2649,168.535,143.28,25.255,73.12,12.288,70.16,12.967,2022-04-04 18:15:32.898,20220404201439,ep.D.x
2650,171.854,145.977,25.877,73.831,12.569,72.146,13.308,2022-04-04 18:15:32.918,20220404201439,ep.D.x
2651,171.576,145.423,26.153,75.154,12.538,70.269,13.615,2022-04-04 18:15:32.938,20220404201439,ep.D.x
2652,165.791,141.309,24.482,71.249,12.187,70.06,12.295,2022-04-04 18:15:32.958,20220404201439,ep.D.x
2653,167.986,142.393,25.593,72.059,12.659,70.334,12.934,2022-04-04 18:15:32.978,20220404201439,ep.D.x
2654,169.749,143.583,26.166,73.039,12.835,70.544,13.331,2022-04-04 18:15:32.998,20220404201439,ep.D.x
2655,168.074,143.37,24.704,72.926,12.111,70.444,12.593,2022-04-04 18:15:33.018,20220404201439,ep.D.x
2656,169.772,143.314,26.458,73.166,12.98,70.148,13.478,2022-04-04 18:15:33.038,20220404201439,ep.D.x
2657,167.208,141.679,25.529,73.077,12.52,68.602,13.009,2022-04-04 18:15:33.058,20220404201439,ep.D.x
2658,167.287,142.002,25.285,73.077,12.39,68.925,12.895,2022-04-04 18:15:33.078,20220404201439,ep.D.x
2659,173.038,146.231,26.807,73.308,13.115,72.923,13.692,2022-04-04 18:15:33.098,20220404201439,ep.D.x
2660,163.432,138.693,24.739,70.341,12.021,68.352,12.718,2022-04-04 18:15:33.118,20220404201439,ep.D.x
2661,169.824,144.165,25.659,73.697,12.677,70.468,12.982,2022-04-04 18:15:33.138,20220404201439,ep.D.x
2662,171.362,145.331,26.031,74.382,12.852,70.949,13.179,2022-04-04 18:15:33.158,20220404201439,ep.D.x
2663,164.222,138.926,25.296,70.519,12.148,68.407,13.148,2022-04-04 18:15:33.178,20220404201439,ep.D.x
2664,173.218,147.546,25.672,75.616,12.592,71.93,13.08,2022-04-04 18:15:33.198,20220404201439,ep.D.x
2665,166.863,141.404,25.459,72.156,12.601,69.248,12.858,2022-04-04 18:15:33.218,20220404201439,ep.D.x
2666,166.107,140.481,25.626,71.823,12.623,68.658,13.003,2022-04-04 18:15:33.238,20220404201439,ep.D.x
2667,172.923,146.616,26.307,75.731,12.692,70.885,13.615,2022-04-04 18:15:33.258,20220404201439,ep.D.x
2668,172.038,146.038,26.0,73.192,12.962,72.846,13.038,2022-04-04 18:15:33.278,20220404201439,ep.D.x
2669,167.733,142.33,25.403,73.161,12.366,69.169,13.037,2022-04-04 18:15:33.298,20220404201439,ep.D.x
2670,168.135,142.595,25.54,73.231,12.476,69.364,13.064,2022-04-04 18:15:33.318,20220404201439,ep.D.x
2671,171.839,145.648,26.191,73.225,13.1,72.423,13.091,2022-04-04 18:15:33.338,20220404201439,ep.D.x
2672,162.926,138.222,24.704,70.185,12.074,68.037,12.63,2022-04-04 18:15:33.358,20220404201439,ep.D.x
2673,171.782,146.09,25.692,74.39,12.803,71.7,12.889,2022-04-04 18:15:33.378,20220404201439,ep.D.x
2674,170.472,144.758,25.714,73.745,12.684,71.013,13.03,2022-04-04 18:15:33.398,20220404201439,ep.D.x
2675,163.422,138.274,25.148,70.382,12.07,67.892,13.078,2022-04-04 18:15:33.418,20220404201439,ep.D.x
2676,174.962,149.116,25.846,76.231,12.692,72.885,13.154,2022-04-04 18:15:33.438,20220404201439,ep.D.x
2677,166.241,140.585,25.656,71.919,12.618,68.666,13.038,2022-04-04 18:15:33.458,20220404201439,ep.D.x
2678,167.907,142.259,25.648,72.627,12.786,69.632,12.862,2022-04-04 18:15:33.478,20220404201439,ep.D.x
2679,173.604,147.957,25.647,75.269,12.984,72.688,12.663,2022-04-04 18:15:33.498,20220404201439,ep.D.x
2680,163.111,138.222,24.889,70.074,12.148,68.148,12.741,2022-04-04 18:15:33.518,20220404201439,ep.D.x
2681,172.085,146.507,25.578,74.749,12.585,71.758,12.993,2022-04-04 18:15:33.538,20220404201439,ep.D.x
2682,170.009,144.315,25.694,73.636,12.585,70.679,13.109,2022-04-04 18:15:33.558,20220404201439,ep.D.x
2683,164.296,138.796,25.5,70.648,12.419,68.148,13.081,2022-04-04 18:15:33.578,20220404201439,ep.D.x
2684,168.629,143.629,25.0,73.148,12.519,70.481,12.481,2022-04-04 18:15:33.598,20220404201439,ep.D.x
2685,169.08,143.561,25.519,73.152,12.591,70.409,12.928,2022-04-04 18:15:33.618,20220404201439,ep.D.x
2686,168.994,143.23,25.764,73.085,12.622,70.145,13.142,2022-04-04 18:15:33.638,20220404201439,ep.D.x
2687,168.98,143.19,25.79,73.012,12.621,70.178,13.169,2022-04-04 18:15:33.658,20220404201439,ep.D.x
2688,171.46,146.23,25.23,73.115,12.538,73.115,12.692,2022-04-04 18:15:33.678,20220404201439,ep.D.x
2689,167.299,141.661,25.638,73.142,12.611,68.519,13.027,2022-04-04 18:15:33.698,20220404201439,ep.D.x
2690,167.275,141.935,25.34,73.148,12.396,68.787,12.944,2022-04-04 18:15:33.718,20220404201439,ep.D.x
2691,168.644,143.642,25.002,73.129,12.212,70.513,12.79,2022-04-04 18:15:33.738,20220404201439,ep.D.x
2692,169.77,143.424,26.346,72.962,13.115,70.462,13.231,2022-04-04 18:15:33.758,20220404201439,ep.D.x
2693,168.382,143.706,24.676,73.466,11.956,70.24,12.72,2022-04-04 18:15:33.778,20220404201439,ep.D.x
2694,168.627,143.532,25.095,73.309,12.042,70.223,13.053,2022-04-04 18:15:33.798,20220404201439,ep.D.x
2695,169.173,143.269,25.904,73.04,12.431,70.229,13.473,2022-04-04 18:15:33.818,20220404201439,ep.D.x
2696,168.185,143.481,24.704,73.481,12.037,70.0,12.667,2022-04-04 18:15:33.838,20220404201439,ep.D.x
2697,169.422,143.281,26.141,72.789,12.777,70.492,13.364,2022-04-04 18:15:33.858,20220404201439,ep.D.x
2698,169.459,143.375,26.084,72.845,12.722,70.53,13.362,2022-04-04 18:15:33.878,20220404201439,ep.D.x
2699,168.18,142.663,25.517,72.674,12.404,69.989,13.113,2022-04-04 18:15:33.898,20220404201439,ep.D.x
2700,162.481,137.814,24.667,70.407,11.963,67.407,12.704,2022-04-04 18:15:33.918,20220404201439,ep.D.x
2701,172.65,146.578,26.072,74.758,12.762,71.82,13.31,2022-04-04 18:15:33.938,20220404201439,ep.D.x
2702,169.189,143.552,25.637,73.016,12.573,70.536,13.064,2022-04-04 18:15:33.958,20220404201439,ep.D.x
2703,164.992,139.864,25.128,71.08,12.313,68.784,12.815,2022-04-04 18:15:33.978,20220404201439,ep.D.x
2704,175.231,148.539,26.692,76.154,13.038,72.385,13.654,2022-04-04 18:15:33.998,20220404201439,ep.D.x
2705,166.882,141.785,25.097,73.316,12.219,68.469,12.878,2022-04-04 18:15:34.018,20220404201439,ep.D.x
2706,169.088,143.2,25.888,72.907,12.652,70.293,13.236,2022-04-04 18:15:34.038,20220404201439,ep.D.x
2707,171.919,145.394,26.525,73.052,13.014,72.342,13.511,2022-04-04 18:15:34.058,20220404201439,ep.D.x
2708,168.518,143.74,24.778,73.259,12.148,70.481,12.63,2022-04-04 18:15:34.078,20220404201439,ep.D.x
2709,170.17,144.092,26.078,73.137,12.578,70.955,13.5,2022-04-04 18:15:34.098,20220404201439,ep.D.x
2710,169.087,143.662,25.425,73.032,12.355,70.63,13.07,2022-04-04 18:15:34.118,20220404201439,ep.D.x
2711,167.177,142.289,24.888,72.393,12.207,69.896,12.681,2022-04-04 18:15:34.138,20220404201439,ep.D.x
2712,164.037,138.407,25.63,70.111,12.593,68.296,13.037,2022-04-04 18:15:34.158,20220404201439,ep.D.x
2713,172.441,146.627,25.814,74.659,12.612,71.968,13.202,2022-04-04 18:15:34.178,20220404201439,ep.D.x
2714,167.936,142.372,25.564,72.641,12.338,69.731,13.226,2022-04-04 18:15:34.198,20220404201439,ep.D.x
2715,165.392,139.879,25.513,71.421,12.297,68.458,13.216,2022-04-04 18:15:34.218,20220404201439,ep.D.x
2716,174.807,148.577,26.23,75.769,13.038,72.808,13.192,2022-04-04 18:15:34.238,20220404201439,ep.D.x
2717,164.714,139.291,25.423,70.944,12.237,68.347,13.186,2022-04-04 18:15:34.258,20220404201439,ep.D.x
2718,169.951,144.124,25.827,73.462,12.659,70.662,13.168,2022-04-04 18:15:34.278,20220404201439,ep.D.x
2719,172.125,146.146,25.979,74.508,12.845,71.638,13.134,2022-04-04 18:15:34.298,20220404201439,ep.D.x
2720,163.037,137.815,25.222,70.148,12.148,67.667,13.074,2022-04-04 18:15:34.318,20220404201439,ep.D.x
2721,168.77,143.215,25.555,72.948,12.481,70.267,13.074,2022-04-04 18:15:34.338,20220404201439,ep.D.x
2722,169.077,143.451,25.626,73.032,12.593,70.419,13.033,2022-04-04 18:15:34.358,20220404201439,ep.D.x
2723,168.948,143.263,25.685,72.875,12.648,70.388,13.037,2022-04-04 18:15:34.378,20220404201439,ep.D.x
2724,169.371,143.593,25.778,72.963,12.63,70.63,13.148,2022-04-04 18:15:34.398,20220404201439,ep.D.x
2725,171.391,145.621,25.77,75.316,12.582,70.305,13.188,2022-04-04 18:15:34.418,20220404201439,ep.D.x
2726,168.624,142.805,25.819,72.475,12.653,70.33,13.166,2022-04-04 18:15:34.438,20220404201439,ep.D.x
2727,166.898,141.203,25.695,70.972,12.676,70.231,13.019,2022-04-04 18:15:34.458,20220404201439,ep.D.x
2728,167.705,142.482,25.223,72.667,12.593,69.815,12.63,2022-04-04 18:15:34.478,20220404201439,ep.D.x
2729,169.251,143.087,26.164,73.071,12.509,70.016,13.655,2022-04-04 18:15:34.498,20220404201439,ep.D.x
2730,169.326,143.351,25.975,73.091,12.556,70.26,13.419,2022-04-04 18:15:34.518,20220404201439,ep.D.x
2731,169.079,143.294,25.785,72.979,12.608,70.315,13.177,2022-04-04 18:15:34.538,20220404201439,ep.D.x
2732,168.538,142.73,25.808,72.692,12.654,70.038,13.154,2022-04-04 18:15:34.558,20220404201439,ep.D.x
2733,168.941,144.147,24.794,73.688,12.138,70.459,12.656,2022-04-04 18:15:34.578,20220404201439,ep.D.x
2734,167.896,143.378,24.518,73.03,11.822,70.348,12.696,2022-04-04 18:15:34.598,20220404201439,ep.D.x
2735,167.889,142.909,24.98,72.638,12.001,70.271,12.979,2022-04-04 18:15:34.618,20220404201439,ep.D.x
2736,170.0,143.193,26.807,72.885,13.115,70.308,13.692,2022-04-04 18:15:34.638,20220404201439,ep.D.x
2737,166.271,141.356,24.915,71.27,12.232,70.086,12.683,2022-04-04 18:15:34.658,20220404201439,ep.D.x
2738,169.952,143.942,26.01,73.728,12.789,70.214,13.221,2022-04-04 18:15:34.678,20220404201439,ep.D.x
2739,171.309,144.844,26.465,74.629,13.001,70.215,13.464,2022-04-04 18:15:34.698,20220404201439,ep.D.x
2740,168.445,142.778,25.667,72.778,12.556,70.0,13.111,2022-04-04 18:15:34.718,20220404201439,ep.D.x
2741,163.132,138.345,24.787,70.702,12.133,67.643,12.654,2022-04-04 18:15:34.738,20220404201439,ep.D.x
2742,170.21,144.229,25.981,73.399,12.691,70.83,13.29,2022-04-04 18:15:34.758,20220404201439,ep.D.x
2743,173.114,146.96,26.154,74.7,12.776,72.26,13.378,2022-04-04 18:15:34.778,20220404201439,ep.D.x
2744,168.444,143.814,24.63,73.37,12.074,70.444,12.556,2022-04-04 18:15:34.798,20220404201439,ep.D.x
2745,169.045,143.004,26.041,72.763,12.442,70.241,13.599,2022-04-04 18:15:34.818,20220404201439,ep.D.x
2746,168.546,143.3,25.246,72.954,12.258,70.346,12.988,2022-04-04 18:15:34.838,20220404201439,ep.D.x
2747,167.071,141.993,25.078,72.152,12.304,69.841,12.774,2022-04-04 18:15:34.858,20220404201439,ep.D.x
2748,164.297,138.519,25.778,70.0,12.667,68.519,13.111,2022-04-04 18:15:34.878,20220404201439,ep.D.x
2749,175.05,148.476,26.574,75.737,12.947,72.739,13.627,2022-04-04 18:15:34.898,20220404201439,ep.D.x
2750,168.426,142.957,25.469,74.015,12.457,68.942,13.012,2022-04-04 18:15:34.918,20220404201439,ep.D.x
2751,165.322,140.159,25.163,72.17,12.341,67.989,12.822,2022-04-04 18:15:34.938,20220404201439,ep.D.x
2752,167.111,141.222,25.889,70.407,12.704,70.815,13.185,2022-04-04 18:15:34.958,20220404201439,ep.D.x
2753,173.874,147.624,26.25,75.245,13.095,72.379,13.155,2022-04-04 18:15:34.978,20220404201439,ep.D.x
2754,167.147,141.655,25.492,72.142,12.39,69.513,13.102,2022-04-04 18:15:34.998,20220404201439,ep.D.x
2755,164.834,139.582,25.252,71.189,12.189,68.393,13.063,2022-04-04 18:15:35.018,20220404201439,ep.D.x
2756,168.333,142.666,25.667,73.185,12.63,69.481,13.037,2022-04-04 18:15:35.038,20220404201439,ep.D.x
2757,173.316,147.99,25.326,75.202,12.141,72.788,13.185,2022-04-04 18:15:35.058,20220404201439,ep.D.x
2758,167.016,141.402,25.614,72.123,12.474,69.279,13.14,2022-04-04 18:15:35.078,20220404201439,ep.D.x
2759,165.148,139.393,25.755,71.141,12.633,68.252,13.122,2022-04-04 18:15:35.098,20220404201439,ep.D.x
2760,169.037,143.333,25.704,72.852,12.556,70.481,13.148,2022-04-04 18:15:35.118,20220404201439,ep.D.x
2761,173.898,148.132,25.766,75.623,12.649,72.509,13.117,2022-04-04 18:15:35.138,20220404201439,ep.D.x
2762,167.097,141.322,25.775,72.164,12.614,69.158,13.161,2022-04-04 18:15:35.158,20220404201439,ep.D.x
2763,165.062,139.318,25.744,71.133,12.57,68.185,13.174,2022-04-04 18:15:35.178,20220404201439,ep.D.x
2764,169.185,143.518,25.667,73.259,12.519,70.259,13.148,2022-04-04 18:15:35.198,20220404201439,ep.D.x
2765,171.348,145.584,25.764,75.498,12.537,70.086,13.227,2022-04-04 18:15:35.218,20220404201439,ep.D.x
2766,167.599,142.017,25.582,72.086,12.285,69.931,13.297,2022-04-04 18:15:35.238,20220404201439,ep.D.x
2767,166.352,140.993,25.359,71.063,12.237,69.93,13.122,2022-04-04 18:15:35.258,20220404201439,ep.D.x
2768,168.296,143.222,25.074,73.111,12.444,70.111,12.63,2022-04-04 18:15:35.278,20220404201439,ep.D.x
2769,169.111,142.865,26.246,72.896,12.643,69.969,13.603,2022-04-04 18:15:35.298,20220404201439,ep.D.x
2770,169.198,143.307,25.891,72.911,12.638,70.396,13.253,2022-04-04 18:15:35.318,20220404201439,ep.D.x
2771,168.677,143.289,25.388,72.915,12.507,70.374,12.881,2022-04-04 18:15:35.338,20220404201439,ep.D.x
2772,167.408,142.667,24.741,72.889,12.222,69.778,12.519,2022-04-04 18:15:35.358,20220404201439,ep.D.x
2773,169.871,143.239,26.632,72.885,12.998,70.354,13.634,2022-04-04 18:15:35.378,20220404201439,ep.D.x
2774,169.11,143.287,25.823,72.984,12.725,70.303,13.098,2022-04-04 18:15:35.398,20220404201439,ep.D.x
2775,168.263,143.074,25.189,72.97,12.422,70.104,12.767,2022-04-04 18:15:35.418,20220404201439,ep.D.x
2776,167.408,142.556,24.852,72.815,12.111,69.741,12.741,2022-04-04 18:15:35.438,20220404201439,ep.D.x
2777,170.127,143.453,26.674,73.064,13.029,70.389,13.645,2022-04-04 18:15:35.458,20220404201439,ep.D.x
2778,169.541,143.464,26.077,73.268,12.738,70.196,13.339,2022-04-04 18:15:35.478,20220404201439,ep.D.x
2779,169.193,143.478,25.715,73.337,12.556,70.141,13.159,2022-04-04 18:15:35.498,20220404201439,ep.D.x
2780,169.296,143.555,25.741,73.259,12.556,70.296,13.185,2022-04-04 18:15:35.518,20220404201439,ep.D.x
2781,167.712,142.816,24.896,72.52,12.133,70.296,12.763,2022-04-04 18:15:35.538,20220404201439,ep.D.x
2782,169.099,143.073,26.026,72.862,12.714,70.211,13.312,2022-04-04 18:15:35.558,20220404201439,ep.D.x
2783,169.587,143.255,26.332,73.025,12.97,70.23,13.362,2022-04-04 18:15:35.578,20220404201439,ep.D.x
2784,168.445,143.222,25.223,72.815,12.63,70.407,12.593,2022-04-04 18:15:35.598,20220404201439,ep.D.x
2785,165.524,140.971,24.553,72.956,12.031,68.015,12.522,2022-04-04 18:15:35.618,20220404201439,ep.D.x
2786,165.77,140.585,25.185,71.341,12.289,69.244,12.896,2022-04-04 18:15:35.638,20220404201439,ep.D.x
2787,168.547,142.652,25.895,71.56,12.601,71.092,13.294,2022-04-04 18:15:35.658,20220404201439,ep.D.x
2788,176.078,149.385,26.693,75.462,12.962,73.923,13.731,2022-04-04 18:15:35.678,20220404201439,ep.D.x
2789,168.228,142.968,25.26,73.405,12.505,69.563,12.755,2022-04-04 18:15:35.698,20220404201439,ep.D.x
2790,165.215,139.941,25.274,71.519,12.304,68.422,12.97,2022-04-04 18:15:35.718,20220404201439,ep.D.x
2791,164.694,139.425,25.269,70.981,12.139,68.444,13.13,2022-04-04 18:15:35.738,20220404201439,ep.D.x
2792,168.333,143.259,25.074,72.926,12.0,70.333,13.074,2022-04-04 18:15:35.758,20220404201439,ep.D.x
2793,175.302,148.945,26.357,75.381,13.073,73.564,13.284,2022-04-04 18:15:35.778,20220404201439,ep.D.x
2794,169.876,144.142,25.734,73.995,12.544,70.147,13.19,2022-04-04 18:15:35.798,20220404201439,ep.D.x
2795,165.936,140.556,25.38,72.241,12.25,68.315,13.13,2022-04-04 18:15:35.818,20220404201439,ep.D.x
2796,166.518,140.666,25.852,70.296,12.667,70.37,13.185,2022-04-04 18:15:35.838,20220404201439,ep.D.x
2797,174.567,148.201,26.366,75.395,12.897,72.806,13.469,2022-04-04 18:15:35.858,20220404201439,ep.D.x
2798,170.895,145.504,25.391,74.229,12.391,71.275,13.0,2022-04-04 18:15:35.878,20220404201439,ep.D.x
2799,166.907,141.981,24.926,72.444,12.176,69.537,12.75,2022-04-04 18:15:35.898,20220404201439,ep.D.x
2800,164.075,138.482,25.593,70.556,12.593,67.926,13.0,2022-04-04 18:15:35.918,20220404201439,ep.D.x
2801,168.741,142.915,25.826,72.756,12.693,70.159,13.133,2022-04-04 18:15:35.938,20220404201439,ep.D.x
2802,172.332,146.335,25.997,74.481,12.571,71.854,13.426,2022-04-04 18:15:35.958,20220404201439,ep.D.x
2803,171.922,146.141,25.781,74.445,12.485,71.696,13.296,2022-04-04 18:15:35.978,20220404201439,ep.D.x
2804,163.149,138.371,24.778,70.704,12.556,67.667,12.222,2022-04-04 18:15:35.998,20220404201439,ep.D.x
2805,168.482,142.937,25.545,72.637,12.589,70.3,12.956,2022-04-04 18:15:36.018,20220404201439,ep.D.x
2806,172.651,146.606,26.045,74.71,12.901,71.896,13.144,2022-04-04 18:15:36.038,20220404201439,ep.D.x
2807,173.062,146.968,26.094,75.432,12.884,71.536,13.21,2022-04-04 18:15:36.058,20220404201439,ep.D.x
2808,165.518,140.296,25.222,73.037,12.074,67.259,13.148,2022-04-04 18:15:36.078,20220404201439,ep.D.x
2809,165.719,140.397,25.322,70.404,12.074,69.993,13.248,2022-04-04 18:15:36.098,20220404201439,ep.D.x
2810,167.636,142.282,25.354,71.802,12.156,70.48,13.198,2022-04-04 18:15:36.118,20220404201439,ep.D.x
2811,169.155,143.733,25.422,73.2,12.274,70.533,13.148,2022-04-04 18:15:36.138,20220404201439,ep.D.x
2812,169.036,143.407,25.629,73.259,12.481,70.148,13.148,2022-04-04 18:15:36.158,20220404201439,ep.D.x
2813,168.816,143.47,25.346,73.385,12.198,70.085,13.148,2022-04-04 18:15:36.178,20220404201439,ep.D.x
2814,171.465,146.048,25.417,74.492,12.343,71.556,13.074,2022-04-04 18:15:36.198,20220404201439,ep.D.x
2815,172.16,146.618,25.542,74.595,12.542,72.023,13.0,2022-04-04 18:15:36.218,20220404201439,ep.D.x
2816,164.186,138.63,25.556,70.667,12.556,67.963,13.0,2022-04-04 18:15:36.238,20220404201439,ep.D.x
2817,167.805,142.124,25.681,72.43,12.587,69.694,13.094,2022-04-04 18:15:36.258,20220404201439,ep.D.x
2818,168.833,143.333,25.5,73.185,12.574,70.148,12.926,2022-04-04 18:15:36.278,20220404201439,ep.D.x
2819,168.251,142.96,25.291,73.019,12.5,69.941,12.791,2022-04-04 18:15:36.298,20220404201439,ep.D.x
2820,162.741,137.482,25.259,69.556,12.185,67.926,13.074,2022-04-04 18:15:36.318,20220404201439,ep.D.x
2821,173.409,147.004,26.405,75.234,12.929,71.77,13.476,2022-04-04 18:15:36.338,20220404201439,ep.D.x
2822,172.334,146.229,26.105,74.771,12.761,71.458,13.344,2022-04-04 18:15:36.358,20220404201439,ep.D.x
2823,168.67,143.118,25.552,72.911,12.424,70.207,13.128,2022-04-04 18:15:36.378,20220404201439,ep.D.x
2824,169.111,143.37,25.741,73.037,12.519,70.333,13.222,2022-04-04 18:15:36.398,20220404201439,ep.D.x
2825,168.43,143.43,25.0,73.156,12.222,70.274,12.778,2022-04-04 18:15:36.418,20220404201439,ep.D.x
2826,166.26,141.012,25.248,71.919,12.365,69.093,12.883,2022-04-04 18:15:36.438,20220404201439,ep.D.x
2827,164.323,138.552,25.771,70.622,12.63,67.93,13.141,2022-04-04 18:15:36.458,20220404201439,ep.D.x
2828,168.889,143.185,25.704,72.889,12.63,70.296,13.074,2022-04-04 18:15:36.478,20220404201439,ep.D.x
2829,173.703,147.258,26.445,74.963,12.85,72.295,13.595,2022-04-04 18:15:36.498,20220404201439,ep.D.x
2830,172.553,146.356,26.197,74.71,12.741,71.646,13.456,2022-04-04 18:15:36.518,20220404201439,ep.D.x
2831,169.033,143.53,25.503,73.5,12.47,70.03,13.033,2022-04-04 18:15:36.538,20220404201439,ep.D.x
2832,167.667,142.963,24.704,73.0,12.037,69.963,12.667,2022-04-04 18:15:36.558,20220404201439,ep.D.x
2833,169.667,143.38,26.287,72.917,12.815,70.463,13.472,2022-04-04 18:15:36.578,20220404201439,ep.D.x
2834,169.696,143.696,26.0,72.8,12.674,70.896,13.326,2022-04-04 18:15:36.598,20220404201439,ep.D.x
2835,168.739,143.932,24.807,72.667,12.076,71.265,12.731,2022-04-04 18:15:36.618,20220404201439,ep.D.x
2836,168.704,143.334,25.37,72.667,12.111,70.667,13.259,2022-04-04 18:15:36.638,20220404201439,ep.D.x
2837,164.166,139.288,24.878,70.644,11.722,68.644,13.156,2022-04-04 18:15:36.658,20220404201439,ep.D.x
2838,164.568,139.512,25.056,70.581,11.893,68.931,13.163,2022-04-04 18:15:36.678,20220404201439,ep.D.x
2839,168.926,143.148,25.778,72.074,12.519,71.074,13.259,2022-04-04 18:15:36.698,20220404201439,ep.D.x
2840,169.112,143.334,25.778,72.667,12.63,70.667,13.148,2022-04-04 18:15:36.718,20220404201439,ep.D.x
2841,168.823,142.997,25.826,72.667,12.654,70.33,13.172,2022-04-04 18:15:36.738,20220404201439,ep.D.x
2842,170.59,144.463,26.127,73.344,12.79,71.119,13.337,2022-04-04 18:15:36.758,20220404201439,ep.D.x
2843,175.077,148.308,26.769,74.923,13.077,73.385,13.692,2022-04-04 18:15:36.778,20220404201439,ep.D.x
2844,167.852,143.074,24.778,72.741,12.111,70.333,12.667,2022-04-04 18:15:36.798,20220404201439,ep.D.x
2845,165.06,139.632,25.428,70.767,12.352,68.865,13.076,2022-04-04 18:15:36.818,20220404201439,ep.D.x
2846,165.022,139.411,25.611,70.537,12.515,68.874,13.096,2022-04-04 18:15:36.838,20220404201439,ep.D.x
2847,168.445,143.222,25.223,72.481,12.593,70.741,12.63,2022-04-04 18:15:36.858,20220404201439,ep.D.x
2848,168.234,143.011,25.223,72.341,12.593,70.67,12.63,2022-04-04 18:15:36.878,20220404201439,ep.D.x
2849,168.311,142.866,25.445,72.222,12.526,70.644,12.919,2022-04-04 18:15:36.898,20220404201439,ep.D.x
2850,168.379,142.87,25.509,72.231,12.5,70.639,13.009,2022-04-04 18:15:36.918,20220404201439,ep.D.x
2851,168.408,143.148,25.26,72.481,12.556,70.667,12.704,2022-04-04 18:15:36.938,20220404201439,ep.D.x
2852,173.821,148.172,25.649,74.921,12.54,73.251,13.109,2022-04-04 18:15:36.958,20220404201439,ep.D.x
2853,168.147,142.381,25.766,72.032,12.571,70.349,13.195,2022-04-04 18:15:36.978,20220404201439,ep.D.x
2854,164.936,139.399,25.537,70.519,12.343,68.88,13.194,2022-04-04 18:15:36.998,20220404201439,ep.D.x
2855,167.852,143.148,24.704,72.296,11.593,70.852,13.111,2022-04-04 18:15:37.018,20220404201439,ep.D.x
2856,169.019,143.382,25.637,72.463,12.426,70.919,13.211,2022-04-04 18:15:37.038,20220404201439,ep.D.x
2857,169.006,143.306,25.7,72.38,12.559,70.926,13.141,2022-04-04 18:15:37.058,20220404201439,ep.D.x
2858,168.726,143.259,25.467,72.311,12.578,70.948,12.889,2022-04-04 18:15:37.078,20220404201439,ep.D.x
2859,168.074,143.407,24.667,72.37,12.519,71.037,12.148,2022-04-04 18:15:37.098,20220404201439,ep.D.x
2860,167.223,142.84,24.383,72.181,11.826,70.659,12.557,2022-04-04 18:15:37.118,20220404201439,ep.D.x
2861,168.73,143.236,25.494,72.42,12.371,70.816,13.123,2022-04-04 18:15:37.138,20220404201439,ep.D.x
2862,170.122,143.636,26.486,72.65,12.942,70.986,13.544,2022-04-04 18:15:37.158,20220404201439,ep.D.x
2863,169.074,143.259,25.815,72.481,12.556,70.778,13.259,2022-04-04 18:15:37.178,20220404201439,ep.D.x
2864,169.578,143.826,25.752,72.922,12.556,70.904,13.196,2022-04-04 18:15:37.198,20220404201439,ep.D.x
2865,169.111,143.351,25.76,72.444,12.593,70.907,13.167,2022-04-04 18:15:37.218,20220404201439,ep.D.x
2866,168.533,142.883,25.65,71.983,12.557,70.9,13.093,2022-04-04 18:15:37.238,20220404201439,ep.D.x
2867,168.408,143.482,24.926,72.519,12.148,70.963,12.778,2022-04-04 18:15:37.258,20220404201439,ep.D.x
2868,164.94,139.274,25.666,70.533,12.533,68.741,13.133,2022-04-04 18:15:37.278,20220404201439,ep.D.x
2869,169.233,143.089,26.144,72.547,12.779,70.542,13.365,2022-04-04 18:15:37.298,20220404201439,ep.D.x
2870,174.625,148.222,26.403,75.129,12.923,73.093,13.48,2022-04-04 18:15:37.318,20220404201439,ep.D.x
