data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
166.513,140.82,25.693,71.271,12.623,69.549,13.07,1667873332.5
166.489,140.832,25.657,71.276,12.618,69.556,13.039,1667873333.0
166.488,140.82,25.668,71.303,12.598,69.517,13.07,1667873333.5
166.601,140.951,25.65,71.335,12.545,69.616,13.105,1667873334.0
166.506,140.92,25.586,71.311,12.54,69.609,13.046,1667873334.5
166.605,141.001,25.604,71.408,12.56,69.593,13.044,1667873335.0
166.592,140.944,25.648,71.332,12.565,69.612,13.083,1667873335.5
166.505,140.842,25.663,71.29,12.577,69.552,13.086,1667873336.0
166.469,140.785,25.684,71.317,12.559,69.468,13.125,1667873336.5
166.319,140.627,25.692,71.249,12.562,69.378,13.13,1667873337.0
166.381,140.678,25.703,71.244,12.595,69.434,13.108,1667873337.5
166.207,140.502,25.705,71.147,12.582,69.355,13.123,1667873338.0
166.387,140.64,25.747,71.224,12.573,69.416,13.174,1667873338.5
166.549,140.855,25.694,71.351,12.549,69.504,13.145,1667873339.0
166.572,140.823,25.749,71.324,12.604,69.499,13.145,1667873339.5
166.69,140.908,25.782,71.358,12.595,69.55,13.187,1667873340.0
166.599,140.857,25.742,71.332,12.574,69.525,13.168,1667873340.5
166.603,140.883,25.72,71.417,12.575,69.466,13.145,1667873341.0
166.395,140.722,25.673,71.216,12.597,69.506,13.076,1667873341.5
166.458,140.747,25.711,71.264,12.594,69.483,13.117,1667873342.0
166.65,140.88,25.77,71.36,12.598,69.52,13.172,1667873342.5
166.374,140.718,25.656,71.284,12.548,69.434,13.108,1667873343.0
166.516,140.817,25.699,71.341,12.575,69.476,13.124,1667873343.5
166.414,140.704,25.71,71.247,12.591,69.457,13.119,1667873344.0
166.543,140.832,25.711,71.301,12.551,69.531,13.16,1667873344.5
166.389,140.642,25.747,71.228,12.602,69.414,13.145,1667873345.0
166.424,140.673,25.751,71.248,12.639,69.425,13.112,1667873345.5
166.487,140.815,25.672,71.33,12.521,69.485,13.151,1667873346.0
166.41,140.722,25.688,71.246,12.575,69.476,13.113,1667873346.5
166.307,140.752,25.555,71.39,12.494,69.362,13.061,1667873347.0
166.546,140.878,25.668,71.43,12.544,69.448,13.124,1667873347.5
166.401,140.725,25.676,71.31,12.562,69.415,13.114,1667873348.0
166.636,140.905,25.731,71.406,12.555,69.499,13.176,1667873348.5
166.294,140.666,25.628,71.22,12.569,69.446,13.059,1667873349.0
166.519,140.791,25.728,71.2,12.541,69.591,13.187,1667873349.5
166.565,140.878,25.687,71.325,12.555,69.553,13.132,1667873350.0
166.411,140.735,25.676,71.31,12.562,69.425,13.114,1667873350.5
166.337,140.715,25.622,71.229,12.565,69.486,13.057,1667873351.0
166.672,140.933,25.739,71.356,12.609,69.577,13.13,1667873351.5
166.305,140.694,25.611,71.238,12.579,69.456,13.032,1667873352.0
166.359,140.663,25.696,71.248,12.588,69.415,13.108,1667873352.5
166.548,140.979,25.569,71.32,12.437,69.659,13.132,1667873353.0
166.187,140.58,25.607,71.2,12.488,69.38,13.119,1667873353.5
166.289,140.643,25.646,71.256,12.55,69.387,13.096,1667873354.0
166.577,140.855,25.722,71.315,12.619,69.54,13.103,1667873354.5
166.182,140.618,25.564,71.141,12.456,69.477,13.108,1667873355.0
166.281,140.594,25.687,71.159,12.559,69.435,13.128,1667873355.5
166.596,140.952,25.644,71.324,12.531,69.628,13.113,1667873356.0
166.181,140.516,25.665,71.146,12.499,69.37,13.166,1667873356.5
166.175,140.566,25.609,71.212,12.478,69.354,13.131,1667873357.0
166.571,140.764,25.807,71.242,12.603,69.522,13.204,1667873357.5
166.234,140.505,25.729,71.145,12.614,69.36,13.115,1667873358.0
166.473,140.734,25.739,71.248,12.612,69.486,13.127,1667873358.5
166.353,140.731,25.622,71.323,12.565,69.408,13.057,1667873359.0
166.558,140.889,25.669,71.323,12.533,69.566,13.136,1667873359.5
166.123,140.579,25.544,71.165,12.594,69.414,12.95,1667873360.0
166.296,140.578,25.718,71.238,12.602,69.34,13.116,1667873360.5
166.447,140.834,25.613,71.302,12.495,69.532,13.118,1667873361.0
166.287,140.633,25.654,71.27,12.522,69.363,13.132,1667873361.5
166.269,140.711,25.558,71.351,12.488,69.36,13.07,1667873362.0
166.546,140.856,25.69,71.383,12.606,69.473,13.084,1667873362.5
166.154,140.494,25.66,71.174,12.566,69.32,13.094,1667873363.0
166.42,140.69,25.73,71.22,12.61,69.47,13.12,1667873363.5
166.28,140.693,25.587,71.286,12.461,69.407,13.126,1667873364.0
166.638,140.845,25.793,71.365,12.597,69.48,13.196,1667873364.5
166.193,140.599,25.594,71.232,12.52,69.367,13.074,1667873365.0
166.492,140.742,25.75,71.252,12.561,69.49,13.189,1667873365.5
166.605,140.866,25.739,71.354,12.586,69.512,13.153,1667873366.0
166.338,140.647,25.691,71.246,12.573,69.401,13.118,1667873366.5
166.379,140.778,25.601,71.34,12.528,69.438,13.073,1667873367.0
166.684,140.885,25.799,71.371,12.603,69.514,13.196,1667873367.5
166.563,140.821,25.742,71.268,12.586,69.553,13.156,1667873368.0
166.303,140.642,25.661,71.244,12.489,69.398,13.172,1667873368.5
166.322,140.731,25.591,71.333,12.42,69.398,13.171,1667873369.0
166.63,140.947,25.683,71.376,12.53,69.571,13.153,1667873369.5
166.597,140.885,25.712,71.287,12.589,69.598,13.123,1667873370.0
166.383,140.741,25.642,71.264,12.517,69.477,13.125,1667873370.5
166.416,140.727,25.689,71.309,12.572,69.418,13.117,1667873371.0
166.313,140.601,25.712,71.206,12.595,69.395,13.117,1667873371.5
166.606,140.802,25.804,71.218,12.668,69.584,13.136,1667873372.0
166.369,140.614,25.755,71.19,12.607,69.424,13.148,1667873372.5
166.249,140.562,25.687,71.232,12.561,69.33,13.126,1667873373.0
166.432,140.632,25.8,71.198,12.61,69.434,13.19,1667873373.5
166.506,140.747,25.759,71.252,12.569,69.495,13.19,1667873374.0
166.266,140.673,25.593,71.225,12.568,69.448,13.025,1667873374.5
166.177,140.551,25.626,71.155,12.616,69.396,13.01,1667873375.0
166.324,140.689,25.635,71.237,12.602,69.452,13.033,1667873375.5
166.437,140.759,25.678,71.306,12.582,69.453,13.096,1667873376.0
166.305,140.686,25.619,71.31,12.562,69.376,13.057,1667873376.5
166.194,140.645,25.549,71.218,12.549,69.427,13.0,1667873377.0
166.186,140.517,25.669,71.156,12.585,69.361,13.084,1667873377.5
166.178,140.458,25.72,71.172,12.585,69.286,13.135,1667873378.0
166.437,140.734,25.703,71.357,12.57,69.377,13.133,1667873378.5
166.385,140.738,25.647,71.271,12.54,69.467,13.107,1667873379.0
166.206,140.526,25.68,71.146,12.543,69.38,13.137,1667873379.5
166.154,140.436,25.718,71.187,12.593,69.249,13.125,1667873380.0
166.298,140.573,25.725,71.274,12.634,69.299,13.091,1667873380.5
166.397,140.707,25.69,71.308,12.554,69.399,13.136,1667873381.0
166.157,140.54,25.617,71.187,12.501,69.353,13.116,1667873381.5
166.17,140.544,25.626,71.205,12.514,69.339,13.112,1667873382.0
166.168,140.524,25.644,71.19,12.556,69.334,13.088,1667873382.5
166.068,140.362,25.706,71.059,12.577,69.303,13.129,1667873383.0
166.388,140.605,25.783,71.213,12.592,69.392,13.191,1667873383.5
166.526,140.759,25.767,71.26,12.615,69.499,13.152,1667873384.0
166.281,140.651,25.63,71.224,12.537,69.427,13.093,1667873384.5
166.246,140.649,25.597,71.254,12.515,69.395,13.082,1667873385.0
166.331,140.596,25.735,71.154,12.58,69.442,13.155,1667873385.5
166.229,140.461,25.768,71.098,12.614,69.363,13.154,1667873386.0
166.291,140.581,25.71,71.18,12.601,69.401,13.109,1667873386.5
166.546,140.796,25.75,71.274,12.59,69.522,13.16,1667873387.0
166.51,140.661,25.849,71.203,12.628,69.458,13.221,1667873387.5
166.279,140.54,25.739,71.113,12.583,69.427,13.156,1667873388.0
166.158,140.49,25.668,71.035,12.568,69.455,13.1,1667873388.5
166.181,140.406,25.775,71.014,12.608,69.392,13.167,1667873389.0
166.224,140.443,25.781,71.054,12.618,69.389,13.163,1667873389.5
166.072,140.362,25.71,71.054,12.561,69.308,13.149,1667873390.0
165.935,140.294,25.641,71.032,12.5,69.262,13.141,1667873390.5
166.351,140.596,25.755,71.183,12.572,69.413,13.183,1667873391.0
166.413,140.648,25.765,71.133,12.569,69.515,13.196,1667873391.5
166.114,140.38,25.734,71.08,12.594,69.3,13.14,1667873392.0
166.251,140.559,25.692,71.183,12.554,69.376,13.138,1667873392.5
166.179,140.462,25.717,71.135,12.58,69.327,13.137,1667873393.0
166.257,140.556,25.701,71.174,12.554,69.382,13.147,1667873393.5
166.606,140.847,25.759,71.316,12.574,69.531,13.185,1667873394.0
166.624,140.858,25.766,71.286,12.582,69.572,13.184,1667873394.5
166.507,140.816,25.691,71.227,12.528,69.589,13.163,1667873395.0
166.582,140.842,25.74,71.288,12.581,69.554,13.159,1667873395.5
166.392,140.673,25.719,71.18,12.541,69.493,13.178,1667873396.0
166.407,140.74,25.667,71.238,12.534,69.502,13.133,1667873396.5
166.193,140.503,25.69,71.141,12.572,69.362,13.118,1667873397.0
166.225,140.525,25.7,71.166,12.604,69.359,13.096,1667873397.5
166.247,140.56,25.687,71.135,12.599,69.425,13.088,1667873398.0
166.151,140.393,25.758,71.08,12.617,69.313,13.141,1667873398.5
166.524,140.752,25.772,71.241,12.583,69.511,13.189,1667873399.0
166.398,140.602,25.796,71.171,12.617,69.431,13.179,1667873399.5
166.04,140.393,25.647,71.064,12.569,69.329,13.078,1667873400.0
166.289,140.581,25.708,71.109,12.58,69.472,13.128,1667873400.5
166.198,140.589,25.609,71.079,12.513,69.51,13.096,1667873401.0
166.566,140.882,25.684,71.284,12.576,69.598,13.108,1667873401.5
166.274,140.648,25.626,71.187,12.6,69.461,13.026,1667873402.0
166.406,140.783,25.623,71.196,12.522,69.587,13.101,1667873402.5
166.181,140.613,25.568,71.033,12.522,69.58,13.046,1667873403.0
166.415,140.725,25.69,71.091,12.559,69.634,13.131,1667873403.5
166.265,140.597,25.668,71.227,12.587,69.37,13.081,1667873404.0
166.046,140.465,25.581,71.084,12.551,69.381,13.03,1667873404.5
166.415,140.69,25.725,71.203,12.563,69.487,13.162,1667873405.0
166.18,140.433,25.747,71.115,12.62,69.318,13.127,1667873405.5
166.561,140.838,25.723,71.303,12.591,69.535,13.132,1667873406.0
165.838,140.39,25.448,71.012,12.483,69.378,12.965,1667873406.5
166.251,140.499,25.752,71.086,12.612,69.413,13.14,1667873407.0
166.367,140.755,25.612,71.223,12.575,69.532,13.037,1667873407.5
166.133,140.533,25.6,71.18,12.541,69.353,13.059,1667873408.0
166.191,140.68,25.511,71.318,12.561,69.362,12.95,1667873408.5
166.137,140.572,25.565,71.158,12.574,69.414,12.991,1667873409.0
166.268,140.661,25.607,71.237,12.533,69.424,13.074,1667873409.5
166.351,140.592,25.759,71.121,12.634,69.471,13.125,1667873410.0
166.29,140.717,25.573,71.206,12.492,69.511,13.081,1667873410.5
166.1,140.442,25.658,71.097,12.602,69.345,13.056,1667873411.0
166.605,140.901,25.704,71.284,12.548,69.617,13.156,1667873411.5
166.318,140.636,25.682,71.19,12.583,69.446,13.099,1667873412.0
166.55,140.914,25.636,71.313,12.539,69.601,13.097,1667873412.5
166.386,140.627,25.759,71.175,12.615,69.452,13.144,1667873413.0
166.525,140.738,25.787,71.246,12.568,69.492,13.219,1667873413.5
166.194,140.473,25.721,71.136,12.607,69.337,13.114,1667873414.0
166.416,140.792,25.624,71.259,12.621,69.533,13.003,1667873414.5
166.498,140.712,25.786,71.194,12.634,69.518,13.152,1667873415.0
166.634,140.981,25.653,71.383,12.57,69.598,13.083,1667873415.5
166.328,140.582,25.746,71.227,12.604,69.355,13.142,1667873416.0
166.386,140.789,25.597,71.256,12.499,69.533,13.098,1667873416.5
166.319,140.651,25.668,71.212,12.579,69.439,13.089,1667873417.0
166.595,140.857,25.738,71.202,12.618,69.655,13.12,1667873417.5
166.344,140.531,25.813,71.06,12.68,69.471,13.133,1667873418.0
166.481,140.712,25.769,71.201,12.618,69.511,13.151,1667873418.5
166.164,140.445,25.719,71.075,12.558,69.37,13.161,1667873419.0
166.346,140.677,25.669,71.15,12.584,69.527,13.085,1667873419.5
166.191,140.516,25.675,71.04,12.63,69.476,13.045,1667873420.0
166.461,140.691,25.77,71.137,12.603,69.554,13.167,1667873420.5
166.156,140.497,25.659,71.1,12.633,69.397,13.026,1667873421.0
166.5,140.792,25.708,71.23,12.639,69.562,13.069,1667873421.5
166.25,140.612,25.638,71.105,12.563,69.507,13.075,1667873422.0
166.419,140.759,25.66,71.193,12.499,69.566,13.161,1667873422.5
166.244,140.607,25.637,71.125,12.528,69.482,13.109,1667873423.0
166.416,140.756,25.66,71.226,12.554,69.53,13.106,1667873423.5
166.562,140.936,25.626,71.288,12.553,69.648,13.073,1667873424.0
166.285,140.753,25.532,71.147,12.443,69.606,13.089,1667873424.5
166.162,140.617,25.545,71.128,12.455,69.489,13.09,1667873425.0
166.294,140.601,25.693,71.08,12.564,69.521,13.129,1667873425.5
166.504,140.729,25.775,71.158,12.609,69.571,13.166,1667873426.0
166.137,140.56,25.577,71.123,12.512,69.437,13.065,1667873426.5
166.348,140.68,25.668,71.209,12.594,69.471,13.074,1667873427.0
166.438,140.734,25.704,71.329,12.578,69.405,13.126,1667873427.5
166.371,140.67,25.701,71.253,12.587,69.417,13.114,1667873428.0
166.561,140.888,25.673,71.271,12.548,69.617,13.125,1667873428.5
166.558,140.864,25.694,71.226,12.595,69.638,13.099,1667873429.0
166.437,140.846,25.591,71.238,12.536,69.608,13.055,1667873429.5
166.292,140.64,25.652,71.175,12.549,69.465,13.103,1667873430.0
166.401,140.687,25.714,71.205,12.643,69.482,13.071,1667873430.5
166.4,140.717,25.683,71.192,12.642,69.525,13.041,1667873431.0
166.35,140.604,25.746,71.139,12.637,69.465,13.109,1667873431.5
166.535,140.759,25.776,71.233,12.648,69.526,13.128,1667873432.0
166.737,141.025,25.712,71.333,12.585,69.692,13.127,1667873432.5
166.646,140.897,25.749,71.314,12.594,69.583,13.155,1667873433.0
166.629,140.887,25.742,71.309,12.618,69.578,13.124,1667873433.5
166.671,140.957,25.714,71.255,12.624,69.702,13.09,1667873434.0
166.691,140.973,25.718,71.257,12.622,69.716,13.096,1667873434.5
166.677,141.014,25.663,71.337,12.592,69.677,13.071,1667873435.0
166.382,140.792,25.59,71.255,12.564,69.537,13.026,1667873435.5
166.288,140.678,25.61,71.198,12.595,69.48,13.015,1667873436.0
166.463,140.737,25.726,71.271,12.636,69.466,13.09,1667873436.5
166.486,140.864,25.622,71.284,12.566,69.58,13.056,1667873437.0
166.558,140.995,25.563,71.25,12.541,69.745,13.022,1667873437.5
166.533,140.9,25.633,71.197,12.549,69.703,13.084,1667873438.0
166.531,140.908,25.623,71.175,12.543,69.733,13.08,1667873438.5
166.63,140.908,25.722,71.229,12.614,69.679,13.108,1667873439.0
166.373,140.65,25.723,71.184,12.644,69.466,13.079,1667873439.5
166.291,140.516,25.775,71.111,12.647,69.405,13.128,1667873440.0
166.405,140.63,25.775,71.191,12.648,69.439,13.127,1667873440.5
166.535,140.795,25.74,71.289,12.637,69.506,13.103,1667873441.0
166.459,140.759,25.7,71.269,12.625,69.49,13.075,1667873441.5
166.568,140.91,25.658,71.33,12.587,69.58,13.071,1667873442.0
166.442,140.814,25.628,71.228,12.622,69.586,13.006,1667873442.5
166.099,140.466,25.633,71.085,12.572,69.381,13.061,1667873443.0
166.278,140.607,25.671,71.125,12.576,69.482,13.095,1667873443.5
166.519,140.761,25.758,71.186,12.621,69.575,13.137,1667873444.0
166.271,140.571,25.7,71.164,12.62,69.407,13.08,1667873444.5
166.439,140.752,25.687,71.225,12.603,69.527,13.084,1667873445.0
166.42,140.637,25.783,71.176,12.677,69.461,13.106,1667873445.5
166.37,140.676,25.694,71.259,12.615,69.417,13.079,1667873446.0
166.339,140.703,25.636,71.207,12.548,69.496,13.088,1667873446.5
165.974,140.361,25.613,71.008,12.59,69.353,13.023,1667873447.0
166.584,140.817,25.767,71.167,12.621,69.65,13.146,1667873447.5
166.34,140.698,25.642,71.113,12.577,69.585,13.065,1667873448.0
166.247,140.597,25.65,71.133,12.614,69.464,13.036,1667873448.5
166.573,140.747,25.826,71.237,12.666,69.51,13.16,1667873449.0
166.519,140.812,25.707,71.267,12.678,69.545,13.029,1667873449.5
166.43,140.647,25.783,71.089,12.654,69.558,13.129,1667873450.0
166.362,140.717,25.645,71.108,12.589,69.609,13.056,1667873450.5
166.359,140.683,25.676,71.13,12.575,69.553,13.101,1667873451.0
166.208,140.418,25.79,70.976,12.654,69.442,13.136,1667873451.5
166.437,140.735,25.702,71.14,12.605,69.595,13.097,1667873452.0
166.318,140.701,25.617,71.171,12.637,69.53,12.98,1667873452.5
165.874,140.278,25.596,70.986,12.464,69.292,13.132,1667873453.0
166.088,140.431,25.657,71.077,12.471,69.354,13.186,1667873453.5
166.423,140.657,25.766,71.178,12.564,69.479,13.202,1667873454.0
167.763,141.41,26.353,71.599,13.103,69.811,13.25,1667873454.5
177.754,145.812,31.942,74.27,17.096,71.542,14.846,1667873455.0
171.88,138.277,33.603,61.946,15.779,76.331,17.824,1667873455.5
204.195,158.939,45.256,77.471,22.091,81.468,23.165,1667873456.0
219.558,168.896,50.662,85.856,25.478,83.04,25.184,1667873456.5
214.514,166.356,48.158,88.557,26.461,77.799,21.697,1667873457.0
226.676,174.559,52.117,92.855,28.699,81.704,23.418,1667873457.5
234.337,179.511,54.826,94.431,29.938,85.08,24.888,1667873458.0
223.61,171.389,52.221,86.001,27.266,85.388,24.955,1667873458.5
240.079,184.821,55.258,99.781,30.506,85.04,24.752,1667873459.0
212.706,167.828,44.878,90.459,26.14,77.369,18.738,1667873459.5
212.34,162.646,49.694,77.969,24.164,84.677,25.53,1667873460.0
222.053,168.266,53.787,80.705,25.266,87.561,28.521,1667873460.5
230.911,179.863,51.048,100.1,28.358,79.763,22.69,1667873461.0
213.845,163.662,50.183,80.052,26.35,83.61,23.833,1667873461.5
214.48,165.26,49.22,83.111,26.408,82.149,22.812,1667873462.0
224.269,178.217,46.052,102.584,27.06,75.633,18.992,1667873462.5
204.93,160.843,44.087,78.177,21.536,82.666,22.551,1667873463.0
216.045,169.332,46.713,86.764,24.348,82.568,22.365,1667873463.5
216.574,169.656,46.918,89.523,24.971,80.133,21.947,1667873464.0
218.71,169.372,49.338,84.874,24.485,84.498,24.853,1667873464.5
223.174,170.676,52.498,83.224,26.132,87.452,26.366,1667873465.0
227.413,173.139,54.274,89.015,30.166,84.124,24.108,1667873465.5
239.047,184.23,54.817,99.724,30.667,84.506,24.15,1667873466.0
228.238,176.67,51.568,93.424,27.74,83.246,23.828,1667873466.5
222.844,172.102,50.742,88.753,26.83,83.349,23.912,1667873467.0
232.529,179.731,52.798,95.018,28.847,84.713,23.951,1667873467.5
207.699,164.935,42.764,86.813,23.274,78.122,19.49,1667873468.0
225.952,174.095,51.857,88.998,27.069,85.097,24.788,1667873468.5
234.024,177.91,56.114,90.797,29.695,87.113,26.419,1667873469.0
203.906,156.965,46.941,74.824,22.704,82.141,24.237,1667873469.5
235.177,181.623,53.554,96.358,29.512,85.265,24.042,1667873470.0
238.749,183.925,54.824,97.978,30.52,85.947,24.304,1667873470.5
230.682,176.984,53.698,91.811,29.261,85.173,24.437,1667873471.0
222.24,172.52,49.72,90.475,27.517,82.045,22.203,1667873471.5
198.957,159.165,39.792,82.315,21.08,76.85,18.712,1667873472.0
200.716,158.724,41.992,77.338,19.473,81.386,22.519,1667873472.5
221.751,168.912,52.839,79.698,26.743,89.214,26.096,1667873473.0
220.724,173.149,47.575,93.622,26.63,79.527,20.945,1667873473.5
202.729,164.016,38.713,91.577,22.18,72.439,16.533,1667873474.0
198.337,158.374,39.963,80.942,20.964,77.432,18.999,1667873474.5
212.413,166.733,45.68,85.554,24.261,81.179,21.419,1667873475.0
184.05,150.752,33.298,76.054,16.478,74.698,16.82,1667873475.5
221.171,171.885,49.286,87.689,25.427,84.196,23.859,1667873476.0
197.202,157.401,39.801,79.376,19.601,78.025,20.2,1667873476.5
202.402,157.932,44.47,74.116,20.675,83.816,23.795,1667873477.0
204.963,165.298,39.665,90.278,21.524,75.02,18.141,1667873477.5
221.577,173.282,48.295,88.838,24.241,84.444,24.054,1667873478.0
207.019,160.7,46.319,74.189,20.826,86.511,25.493,1667873478.5
198.164,156.637,41.527,75.357,19.506,81.28,22.021,1667873479.0
201.383,166.069,35.314,97.191,21.755,68.878,13.559,1667873479.5
213.456,166.947,46.509,83.005,22.514,83.942,23.995,1667873480.0
213.045,168.337,44.708,87.627,22.922,80.71,21.786,1667873480.5
195.793,155.125,40.668,74.37,18.018,80.755,22.65,1667873481.0
226.318,175.646,50.672,90.956,25.812,84.69,24.86,1667873481.5
219.124,172.666,46.458,91.641,24.854,81.025,21.604,1667873482.0
190.504,154.542,35.962,78.996,18.412,75.546,17.55,1667873482.5
229.617,176.77,52.847,89.719,26.654,87.051,26.193,1667873483.0
220.412,170.574,49.838,83.72,23.966,86.854,25.872,1667873483.5
183.634,146.55,37.084,67.404,16.466,79.146,20.618,1667873484.0
258.544,196.516,62.028,106.153,32.5,90.363,29.528,1667873484.5
208.609,167.029,41.58,88.912,21.764,78.117,19.816,1667873485.0
209.79,166.155,43.635,85.636,21.973,80.519,21.662,1667873485.5
220.488,170.34,50.148,84.702,24.421,85.638,25.727,1667873486.0
211.532,165.965,45.567,83.246,22.177,82.719,23.39,1667873486.5
207.298,164.495,42.803,82.796,20.423,81.699,22.38,1667873487.0
221.539,168.064,53.475,76.008,23.192,92.056,30.283,1667873487.5
226.341,175.458,50.883,92.985,27.147,82.473,23.736,1667873488.0
231.999,180.253,51.746,97.743,28.114,82.51,23.632,1667873488.5
241.652,188.007,53.645,100.625,27.29,87.382,26.355,1667873489.0
194.091,156.312,37.779,78.614,18.321,77.698,19.458,1667873489.5
226.411,170.689,55.722,75.597,24.195,95.092,31.527,1667873490.0
218.252,168.962,49.29,82.256,23.553,86.706,25.737,1667873490.5
213.5,167.956,45.544,86.134,23.179,81.822,22.365,1667873491.0
260.74,199.879,60.861,115.903,33.882,83.976,26.979,1667873491.5
253.926,191.312,62.614,95.993,29.648,95.319,32.966,1667873492.0
229.037,173.675,55.362,85.5,27.203,88.175,28.159,1667873492.5
222.817,169.753,53.064,84.07,26.609,85.683,26.455,1667873493.0
219.674,170.727,48.947,87.157,24.909,83.57,24.038,1667873493.5
212.195,167.468,44.727,83.128,21.674,84.34,23.053,1667873494.0
208.111,165.578,42.533,82.138,19.867,83.44,22.666,1667873494.5
207.395,164.999,42.396,84.657,19.461,80.342,22.935,1667873495.0
240.277,184.955,55.322,101.535,29.934,83.42,25.388,1667873495.5
245.651,187.708,57.943,102.216,31.229,85.492,26.714,1667873496.0
237.618,181.292,56.326,92.619,27.754,88.673,28.572,1667873496.5
238.776,181.483,57.293,92.605,28.312,88.878,28.981,1667873497.0
236.422,180.887,55.535,92.137,27.216,88.75,28.319,1667873497.5
221.997,171.971,50.026,85.778,24.231,86.193,25.795,1667873498.0
192.43,151.674,40.756,66.041,16.952,85.633,23.804,1667873498.5
224.419,175.015,49.404,94.789,26.543,80.226,22.861,1667873499.0
239.034,184.043,54.991,98.917,28.788,85.126,26.203,1667873499.5
230.361,177.174,53.187,88.099,25.569,89.075,27.618,1667873500.0
200.649,157.522,43.127,72.442,19.501,85.08,23.626,1667873500.5
213.885,168.316,45.569,84.322,22.478,83.994,23.091,1667873501.0
219.342,171.57,47.772,88.757,24.527,82.813,23.245,1667873501.5
225.448,174.286,51.162,93.362,27.455,80.924,23.707,1667873502.0
259.05,199.023,60.027,110.733,32.621,88.29,27.406,1667873502.5
235.159,181.455,53.704,95.086,27.986,86.369,25.718,1667873503.0
236.951,181.611,55.34,93.228,28.384,88.383,26.956,1667873503.5
213.387,164.591,48.796,75.689,22.05,88.902,26.746,1667873504.0
227.639,176.039,51.6,89.826,25.899,86.213,25.701,1667873504.5
233.641,181.296,52.345,97.429,27.784,83.867,24.561,1667873505.0
190.418,149.582,40.836,64.649,16.9,84.933,23.936,1667873505.5
211.052,166.74,44.312,84.692,22.555,82.048,21.757,1667873506.0
215.739,171.558,44.181,92.026,23.747,79.532,20.434,1667873506.5
222.044,177.75,44.294,101.324,24.903,76.426,19.391,1667873507.0
227.74,175.026,52.714,86.338,24.475,88.688,28.239,1667873507.5
217.427,171.135,46.292,90.651,24.96,80.484,21.332,1667873508.0
227.933,172.968,54.965,80.979,25.4,91.989,29.565,1667873508.5
224.999,172.664,52.335,83.298,24.677,89.366,27.658,1667873509.0
211.14,170.674,40.466,95.265,22.856,75.409,17.61,1667873509.5
230.909,174.054,56.855,81.744,26.061,92.31,30.794,1667873510.0
243.462,185.313,58.149,98.066,29.646,87.247,28.503,1667873510.5
245.682,189.84,55.842,106.758,30.65,83.082,25.192,1667873511.0
224.32,175.778,48.542,90.071,25.262,85.707,23.28,1667873511.5
220.839,169.883,50.956,83.895,24.971,85.988,25.985,1667873512.0
240.697,185.239,55.458,96.952,28.229,88.287,27.229,1667873512.5
221.064,171.319,49.745,86.4,24.866,84.919,24.879,1667873513.0
227.999,176.408,51.591,90.205,25.723,86.203,25.868,1667873513.5
223.995,174.21,49.785,88.792,24.535,85.418,25.25,1667873514.0
203.414,159.347,44.067,77.306,21.216,82.041,22.851,1667873514.5
249.292,189.186,60.106,98.281,30.534,90.905,29.572,1667873515.0
191.824,158.775,33.049,86.054,17.572,72.721,15.477,1667873515.5
223.979,174.224,49.755,89.675,24.952,84.549,24.803,1667873516.0
200.639,156.989,43.65,70.074,19.25,86.915,24.4,1667873516.5
220.723,171.611,49.112,87.11,24.666,84.501,24.446,1667873517.0
248.572,191.162,57.41,108.078,31.954,83.084,25.456,1667873517.5
236.971,181.365,55.606,93.33,28.663,88.035,26.943,1667873518.0
220.63,171.598,49.032,87.274,24.643,84.324,24.389,1667873518.5
197.088,153.696,43.392,69.834,19.717,83.862,23.675,1667873519.0
215.666,167.345,48.321,83.196,23.644,84.149,24.677,1667873519.5
231.089,179.063,52.026,94.361,26.815,84.702,25.211,1667873520.0
244.351,189.778,54.573,104.179,29.393,85.599,25.18,1667873520.5
197.347,154.9,42.447,72.821,19.554,82.079,22.893,1667873521.0
239.433,184.399,55.034,93.656,26.114,90.743,28.92,1667873521.5
242.168,184.649,57.519,93.588,27.518,91.061,30.001,1667873522.0
221.527,168.554,52.973,81.981,25.256,86.573,27.717,1667873522.5
241.818,183.246,58.572,94.067,29.119,89.179,29.453,1667873523.0
240.217,182.55,57.667,94.301,28.963,88.249,28.704,1667873523.5
226.299,174.736,51.563,91.811,27.039,82.925,24.524,1667873524.0
249.005,191.719,57.286,105.529,30.607,86.19,26.679,1667873524.5
249.795,189.809,59.986,97.744,29.586,92.065,30.4,1667873525.0
231.305,174.498,56.807,80.89,25.594,93.608,31.213,1667873525.5
221.15,177.747,43.403,102.838,24.957,74.909,18.446,1667873526.0
228.051,172.265,55.786,79.464,24.806,92.801,30.98,1667873526.5
238.931,182.452,56.479,93.796,27.95,88.656,28.529,1667873527.0
246.414,190.814,55.6,107.131,30.289,83.683,25.311,1667873527.5
236.757,180.938,55.819,91.83,27.154,89.108,28.665,1667873528.0
232.846,177.479,55.367,88.007,26.069,89.472,29.298,1667873528.5
232.762,174.861,57.901,80.995,25.932,93.866,31.969,1667873529.0
219.343,170.098,49.245,83.877,23.345,86.221,25.9,1667873529.5
213.143,167.897,45.246,85.208,22.15,82.689,23.096,1667873530.0
243.664,189.341,54.323,107.105,30.04,82.236,24.283,1667873530.5
