tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667866054.9855793,1667866556.8625042,1667866085.115195,1667866145.118224,0.003731,1.097778,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.37419183, 71.25828133],
       [78.54133609, 81.69635182],
       [87.97422133, 88.84458033],
       [83.8416064 , 86.7354468 ]]), 'avg_energy_usages (J)': array([[4167.30770323, 4280.48495949],
       [9511.3558005 , 9893.4282054 ],
       [2601.39772473, 2627.13424036],
       [4121.65337062, 4263.91456469]]), 'epoch_durations (s)': array([ 60.07, 121.1 ,  29.57,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//carbontracker/,carbon_tracker,123_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,123,123_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002234131736526946,0.01595,0.019237204048821555
False,1667866054.9855793,1667866556.8625042,1667866205.589436,1667866326.645219,0.008571,2.521517,121.0,"{'cpu': {'avg_power_usages (W)': array([[78.54133609, 81.69635182],
       [87.97422133, 88.84458033],
       [83.8416064 , 86.7354468 ]]), 'avg_energy_usages (J)': array([[9511.3558005 , 9893.4282054 ],
       [2601.39772473, 2627.13424036],
       [4121.65337062, 4263.91456469]]), 'epoch_durations (s)': array([121.1 ,  29.57,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//carbontracker/,carbon_tracker,123_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,123,123_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005132335329341318,0.0359,0.041667691489898996
False,1667866054.9855793,1667866556.8625042,1667866387.350158,1667866416.869848,0.002309,0.6793,30.0,"{'cpu': {'avg_power_usages (W)': array([[87.97422133, 88.84458033],
       [83.8416064 , 86.7354468 ]]), 'avg_energy_usages (J)': array([[2601.39772473, 2627.13424036],
       [4121.65337062, 4263.91456469]]), 'epoch_durations (s)': array([29.57, 49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//carbontracker/,carbon_tracker,123_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,123,123_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001382634730538922,0.007750000000000001,0.009663580395622899
False,1667866054.9855793,1667866556.8625042,1667866477.31429,1667866526.397605,0.003704,1.089723,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.8416064, 86.7354468]]), 'avg_energy_usages (J)': array([[4121.65337062, 4263.91456469]]), 'epoch_durations (s)': array([49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//carbontracker/,carbon_tracker,123_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/123_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,123,123_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002217964071856287,0.0135,0.016120957982603816
False,1667866559.7647266,1667867074.9505367,1667866594.252995,1667866654.256064,0.0054908182059713,0.0003019950013284,60.07341480255127,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/,codecarbon,745_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,745,745_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667866654.0,745_0_0,73ee45e8-e95e-424c-80b3-440f745bc80b,0.005027098964176,140.81314896697313,0.0,188.914336681366,0.0023386736759374,0.0,0.0031521445300339,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/emissions.csv,,,,,,,,,,,,0.0054908182059713,0.01595,0.019231201944444446
False,1667866559.7647266,1667867074.9505367,1667866718.720645,1667866837.540455,0.0120630159396554,0.000663465876681,118.88828754425047,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/,codecarbon,745_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,745,745_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667866837.0,745_0_1,2582cc87-5f3d-4c44-8ae7-fb3890cbf530,0.0055805823297278,171.8249896805113,0.0,188.914336681366,0.0058252004037677,0.0,0.0062378155358877,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/emissions.csv,,,,,,,,,,,,0.0120630159396554,0.0342,0.04099464472772278
False,1667866559.7647266,1667867074.9505367,1667866902.011001,1667866931.050366,0.0029645062778008,0.000163047845279,29.06567931175232,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/,codecarbon,745_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,745,745_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667866931.0,745_0_2,7e029ff0-7125-40d3-8bcb-4042e2cf6f94,0.0056096347699371,180.08572831554142,0.0,188.914336681366,0.0014394141909748,0.0,0.0015250920868259,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/emissions.csv,,,,,,,,,,,,0.0029645062778008,0.007750000000000001,0.009657969177667768
False,1667866559.7647266,1667867074.9505367,1667866995.454932,1667867044.811598,0.0049304229482675,0.0002711732621547,49.46394324302673,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/,codecarbon,745_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,745,745_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667867044.0,745_0_3,8b91d823-309a-440f-a227-9e40b139e1ce,0.0054822410906947,157.87546553750403,0.0,188.914336681366,0.002334992753826,0.0,0.0025954301944414,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/745_0/emissions.csv,,,,,,,,,,,,0.0049304229482675,0.0135,0.01611246627337734
False,1667867077.8527167,1667867588.5598862,1667867111.04637,1667867171.053259,0.002750524305555555,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/,energy scope,981_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,981,981_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_20221108012437.tar.gz,20221108012437.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/tmp_energy_scope_20221108012437/energy_scope_eprofile_20221108012437.txt,,,,0.0258363883333333,0.01595,0.01921985098459846
False,1667867077.8527167,1667867588.5598862,1667867231.056556,1667867348.045007,0.007458464722222223,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/,energy scope,981_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,981,981_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_20221108012437.tar.gz,20221108012437.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/tmp_energy_scope_20221108012437/energy_scope_eprofile_20221108012437.txt,,,,0.0258363883333333,0.0354,0.040303087019396396
False,1667867077.8527167,1667867588.5598862,1667867408.048478,1667867437.436429,0.00176000875,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/,energy scope,981_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,981,981_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_20221108012437.tar.gz,20221108012437.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/tmp_energy_scope_20221108012437/energy_scope_eprofile_20221108012437.txt,,,,0.0258363883333333,0.0062,0.009644054722222222
False,1667867077.8527167,1667867588.5598862,1667867497.439792,1667867546.399823,0.002644387916666666,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/,energy scope,981_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,981,981_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/energy_scope_20221108012437.tar.gz,20221108012437.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/981_0/tmp_energy_scope_20221108012437/energy_scope_eprofile_20221108012437.txt,,,,0.0258363883333333,0.0135,0.016105022222222223
False,1667867603.0848756,1667868099.6105103,1667867633.215108,1667867693.218119,0.003729,1.097224,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.61427283, 70.947379  ],
       [85.95978518, 89.15355264],
       [87.61108367, 91.066783  ],
       [84.0165086 , 87.0198702 ]]), 'avg_energy_usages (J)': array([[ 4181.7293689 ,  4261.80905653],
       [10091.67878013, 10466.62707994],
       [ 2537.21698308,  2637.29403568],
       [ 4063.0383559 ,  4208.28092287]]), 'epoch_durations (s)': array([ 60.07, 117.4 ,  28.96,  48.36]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//carbontracker/,carbon_tracker,213_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,213,213_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022329341317365273,0.01595,0.019213869537037038
False,1667867603.0848756,1667868099.6105103,1667867753.729376,1667867871.086625,0.00908,2.671328,117.0,"{'cpu': {'avg_power_usages (W)': array([[85.95978518, 89.15355264],
       [87.61108367, 91.066783  ],
       [84.0165086 , 87.0198702 ]]), 'avg_energy_usages (J)': array([[10091.67878013, 10466.62707994],
       [ 2537.21698308,  2637.29403568],
       [ 4063.0383559 ,  4208.28092287]]), 'epoch_durations (s)': array([117.4 ,  28.96,  48.36]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//carbontracker/,carbon_tracker,213_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,213,213_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005437125748502994,0.03445,0.04062771236251403
False,1667867603.0848756,1667868099.6105103,1667867931.550132,1667867960.466681,0.002285,0.672407,29.0,"{'cpu': {'avg_power_usages (W)': array([[87.61108367, 91.066783  ],
       [84.0165086 , 87.0198702 ]]), 'avg_energy_usages (J)': array([[2537.21698308, 2637.29403568],
       [4063.0383559 , 4208.28092287]]), 'epoch_durations (s)': array([28.96, 48.36]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//carbontracker/,carbon_tracker,213_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,213,213_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013682634730538923,0.007750000000000001,0.009646101388888889
False,1667867603.0848756,1667868099.6105103,1667868020.914156,1667868069.228854,0.003653,1.074834,48.0,"{'cpu': {'avg_power_usages (W)': array([[84.0165086, 87.0198702]]), 'avg_energy_usages (J)': array([[4063.0383559 , 4208.28092287]]), 'epoch_durations (s)': array([48.36]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//carbontracker/,carbon_tracker,213_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/213_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,213,213_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002187425149700599,0.0135,0.016104480277777777
False,1667868102.5887544,1667868615.88253,1667868137.17593,1667868197.178968,0.0054906084332371,0.000301983463828,60.07257580757141,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/,codecarbon,956_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,956,956_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667868197.0,956_0_0,95cab9af-cec1-4176-b06b-f3f62641e5ae,0.0050269771150712,140.32916779436218,0.0,188.914336681366,0.0023384953691281,0.0,0.003152113064109,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/emissions.csv,,,,,,,,,,,,0.0054906084332371,0.01595,0.01920920138888889
False,1667868102.5887544,1667868615.88253,1667868261.644489,1667868378.780065,0.0118985177111051,0.0006544184741107,117.18703818321228,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/,codecarbon,956_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,956,956_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667868378.0,956_0_1,429ec09d-f908-4682-bc30-b7f5ac3f3cd4,0.0055843929862589,175.9265860739139,0.0,188.914336681366,0.0057498115726233,0.0,0.0061487061384818,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/emissions.csv,,,,,,,,,,,,0.0118985177111051,0.03565,0.04028930741301908
False,1667868102.5887544,1667868615.88253,1667868443.244731,1667868472.348885,0.0029723114580238,0.0001634771301913,29.164855003356934,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/,codecarbon,956_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,956,956_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667868472.0,956_0_2,16b5d87a-04a3-43d9-bdcf-19a471dce62a,0.0056052783452033,177.89694630879785,0.0,188.914336681366,0.0014420050608253,0.0,0.0015303063971985,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/emissions.csv,,,,,,,,,,,,0.0029723114580238,0.0062,0.009635026221122113
False,1667868102.5887544,1667868615.88253,1667868536.788911,1667868585.797034,0.0048895204490627,0.0002689236246984,49.06440949440002,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/,codecarbon,956_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,956,956_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667868585.0,956_0_3,01ff5029-3ff1-4ed9-acfa-0b02ce727592,0.0054810325339621,158.26861353645396,0.0,188.914336681366,0.0023150435328666,0.0,0.002574476916196,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/956_0/emissions.csv,,,,,,,,,,,,0.0048895204490627,0.0135,0.016096018638613863
False,1667868618.9014254,1667869130.173628,1667868652.093787,1667868712.100499,0.002746468888888889,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/,energy scope,726_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,726,726_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_20221108015018.tar.gz,20221108015018.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/tmp_energy_scope_20221108015018/energy_scope_eprofile_20221108015018.txt,,,,0.0259679883333333,0.01595,0.01920660222222222
