data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1768.299,1741.895,26.404,92.611,13.141,85.962,13.263,189.527,0.0,182.651,0.0,192.545,0.0,199.191,0.0,191.624,0.0,194.728,0.0,208.749,0.0,204.307,0.0
1784.206,1757.868,26.338,93.05,13.189,85.937,13.149,192.678,0.0,184.78,0.0,195.689,0.0,200.271,0.0,192.572,0.0,196.409,0.0,211.088,0.0,205.394,0.0
1742.409,1716.121,26.288,90.653,12.947,86.172,13.341,194.728,0.0,183.625,0.0,191.026,0.0,197.177,0.0,186.52,0.0,185.999,0.0,202.028,0.0,198.193,0.0
1650.242,1624.066,26.176,85.367,12.412,86.688,13.764,199.249,0.0,181.079,0.0,180.743,0.0,190.355,0.0,173.176,0.0,163.042,0.0,182.051,0.0,182.316,0.0
1654.052,1627.845,26.207,85.566,12.442,86.663,13.765,199.05,0.0,181.316,0.0,180.988,0.0,190.646,0.0,173.936,0.0,164.16,0.0,182.631,0.0,182.889,0.0
1786.272,1759.027,27.245,92.495,13.477,85.775,13.768,192.148,0.0,189.554,0.0,189.5,0.0,200.772,0.0,200.303,0.0,202.953,0.0,202.763,0.0,202.764,0.0
1786.272,1759.027,27.245,92.495,13.477,85.775,13.768,192.148,0.0,189.554,0.0,189.5,0.0,200.772,0.0,200.303,0.0,202.953,0.0,202.763,0.0,202.764,0.0
1723.801,1697.194,26.607,92.91,13.095,85.826,13.512,174.658,0.0,168.376,0.0,179.273,0.0,195.82,0.0,185.931,0.0,193.969,0.0,211.54,0.0,208.891,0.0
1708.182,1681.735,26.447,93.014,12.999,85.839,13.448,170.285,0.0,163.081,0.0,176.716,0.0,194.582,0.0,182.338,0.0,191.723,0.0,213.734,0.0,210.423,0.0
1708.182,1681.735,26.447,93.014,12.999,85.839,13.448,170.285,0.0,163.081,0.0,176.716,0.0,194.582,0.0,182.338,0.0,191.723,0.0,213.734,0.0,210.423,0.0
1712.572,1686.109,26.463,86.484,12.658,87.823,13.805,187.024,0.0,178.339,0.0,182.696,0.0,199.068,0.0,198.726,0.0,178.877,0.0,194.467,0.0,192.605,0.0
1712.873,1686.408,26.465,86.038,12.635,87.959,13.83,188.168,0.0,179.382,0.0,183.105,0.0,199.375,0.0,199.846,0.0,177.998,0.0,193.15,0.0,191.387,0.0
1685.919,1659.598,26.321,87.231,12.59,87.155,13.731,184.774,0.0,178.59,0.0,181.227,0.0,193.386,0.0,188.44,0.0,176.122,0.0,190.227,0.0,192.446,0.0
1645.823,1619.715,26.108,89.006,12.523,85.958,13.585,179.724,0.0,177.411,0.0,178.433,0.0,184.478,0.0,171.472,0.0,173.33,0.0,185.88,0.0,194.023,0.0
1645.823,1619.715,26.108,89.006,12.523,85.958,13.585,179.724,0.0,177.411,0.0,178.433,0.0,184.478,0.0,171.472,0.0,173.33,0.0,185.88,0.0,194.023,0.0
1738.915,1712.519,26.396,91.281,12.855,85.899,13.541,190.324,0.0,184.013,0.0,188.828,0.0,200.347,0.0,186.602,0.0,185.754,0.0,198.078,0.0,201.393,0.0
2018.195,1990.936,27.259,98.103,13.851,85.724,13.408,222.124,0.0,203.817,0.0,220.014,0.0,247.956,0.0,231.993,0.0,223.028,0.0,234.672,0.0,223.505,0.0
2018.195,1990.936,27.259,98.103,13.851,85.724,13.408,222.124,0.0,203.817,0.0,220.014,0.0,247.956,0.0,231.993,0.0,223.028,0.0,234.672,0.0,223.505,0.0
1713.216,1686.66,26.556,89.924,12.75,86.861,13.806,192.781,0.0,183.976,0.0,182.376,0.0,189.544,0.0,181.255,0.0,181.623,0.0,197.145,0.0,201.175,0.0
1648.971,1622.563,26.408,88.201,12.518,87.1,13.89,186.6,0.0,179.797,0.0,174.447,0.0,177.239,0.0,170.567,0.0,172.901,0.0,189.24,0.0,196.471,0.0
1837.798,1811.066,26.732,91.162,12.909,86.589,13.823,221.517,0.0,205.567,0.0,203.29,0.0,209.902,0.0,197.223,0.0,190.993,0.0,202.133,0.0,202.69,0.0
2250.325,2222.888,27.437,97.63,13.762,85.47,13.675,297.8,0.0,261.869,0.0,266.302,0.0,281.262,0.0,255.459,0.0,230.517,0.0,230.303,0.0,216.276,0.0
1863.84,1837.122,26.718,90.23,13.069,88.939,13.649,221.53,0.0,210.867,0.0,211.085,0.0,218.344,0.0,201.006,0.0,194.529,0.0,200.728,0.0,199.864,0.0
1748.947,1722.56,26.387,88.261,12.835,89.066,13.552,197.48,0.0,193.882,0.0,193.796,0.0,200.232,0.0,186.676,0.0,185.144,0.0,193.298,0.0,194.725,0.0
1780.914,1755.11,25.804,90.137,12.737,83.811,13.067,196.228,0.0,188.083,0.0,193.56,0.0,208.691,0.0,201.385,0.0,195.338,0.0,203.223,0.0,194.654,0.0
1718.522,1692.411,26.111,90.855,12.856,84.786,13.255,181.129,0.0,173.765,0.0,181.229,0.0,198.108,0.0,193.322,0.0,189.558,0.0,201.417,0.0,198.242,0.0
1571.544,1544.708,26.836,92.548,13.136,87.083,13.7,145.558,0.0,140.036,0.0,152.179,0.0,173.178,0.0,174.328,0.0,175.941,0.0,197.162,0.0,206.695,0.0
1581.775,1554.953,26.822,92.521,13.129,87.04,13.693,147.828,0.0,142.27,0.0,154.327,0.0,174.858,0.0,175.28,0.0,176.58,0.0,197.537,0.0,206.712,0.0
1891.219,1864.82,26.399,91.705,12.929,85.748,13.47,216.489,0.0,209.839,0.0,219.306,0.0,225.676,0.0,204.055,0.0,195.905,0.0,208.873,0.0,207.224,0.0
1891.059,1864.66,26.399,91.706,12.929,85.748,13.47,216.468,0.0,209.826,0.0,219.251,0.0,225.626,0.0,204.047,0.0,195.909,0.0,208.869,0.0,207.21,0.0
1811.014,1784.648,26.366,92.185,12.834,86.089,13.532,205.935,0.0,203.225,0.0,191.429,0.0,200.958,0.0,199.739,0.0,197.613,0.0,207.143,0.0,200.332,0.0
1707.213,1680.456,26.757,91.619,13.018,86.331,13.739,180.813,0.0,173.531,0.0,176.536,0.0,191.364,0.0,188.369,0.0,189.978,0.0,201.219,0.0,200.696,0.0
1610.629,1583.508,27.121,91.093,13.189,86.556,13.932,157.437,0.0,145.901,0.0,162.678,0.0,182.436,0.0,177.79,0.0,182.874,0.0,195.707,0.0,201.036,0.0
1685.694,1658.925,26.769,90.893,13.056,86.617,13.713,178.387,0.0,165.973,0.0,177.557,0.0,192.279,0.0,185.201,0.0,183.854,0.0,198.73,0.0,199.434,0.0
1831.408,1805.324,26.084,90.505,12.797,86.736,13.287,219.053,0.0,204.936,0.0,206.44,0.0,211.386,0.0,199.588,0.0,185.757,0.0,204.598,0.0,196.325,0.0
1892.925,1866.534,26.391,90.712,12.916,86.262,13.475,226.303,0.0,215.898,0.0,213.541,0.0,221.18,0.0,207.717,0.0,194.778,0.0,208.543,0.0,201.6,0.0
1933.081,1906.242,26.839,90.903,13.063,85.826,13.776,227.114,0.0,221.774,0.0,215.649,0.0,227.263,0.0,212.967,0.0,204.672,0.0,211.87,0.0,208.204,0.0
1572.687,1546.109,26.578,90.036,12.793,87.812,13.785,160.15,0.0,149.558,0.0,158.259,0.0,167.952,0.0,164.99,0.0,176.846,0.0,193.452,0.0,197.054,0.0
1611.937,1585.354,26.583,90.55,12.869,87.272,13.714,165.67,0.0,155.874,0.0,165.587,0.0,175.753,0.0,171.791,0.0,179.073,0.0,194.951,0.0,198.833,0.0
1783.7,1757.094,26.606,92.801,13.203,84.909,13.403,189.828,0.0,183.511,0.0,197.654,0.0,209.891,0.0,201.553,0.0,188.818,0.0,201.512,0.0,206.617,0.0
1776.856,1750.262,26.594,92.393,13.149,85.209,13.445,190.405,0.0,183.703,0.0,195.328,0.0,207.02,0.0,198.972,0.0,189.471,0.0,202.426,0.0,205.335,0.0
1742.963,1716.427,26.536,90.375,12.883,86.693,13.653,193.267,0.0,184.652,0.0,183.808,0.0,192.802,0.0,186.191,0.0,192.706,0.0,206.952,0.0,198.981,0.0
1745.301,1718.636,26.665,89.763,12.832,87.209,13.833,193.128,0.0,185.368,0.0,186.394,0.0,197.477,0.0,190.073,0.0,190.624,0.0,202.952,0.0,195.648,0.0
1752.242,1725.196,27.046,87.947,12.681,88.739,14.365,192.715,0.0,187.492,0.0,194.072,0.0,211.354,0.0,201.597,0.0,184.446,0.0,191.078,0.0,185.756,0.0
1852.314,1826.091,26.223,92.847,13.092,84.784,13.131,213.992,0.0,199.944,0.0,205.276,0.0,218.551,0.0,208.061,0.0,197.542,0.0,204.62,0.0,200.474,0.0
1826.576,1800.548,26.028,92.407,13.031,84.641,12.997,208.001,0.0,193.158,0.0,200.817,0.0,212.267,0.0,202.87,0.0,197.332,0.0,206.141,0.0,202.914,0.0
1606.216,1579.736,26.48,84.362,12.276,89.467,14.204,159.413,0.0,153.739,0.0,170.862,0.0,181.578,0.0,176.826,0.0,179.068,0.0,193.073,0.0,191.348,0.0
1638.899,1612.284,26.615,86.534,12.511,88.94,14.104,164.563,0.0,160.406,0.0,173.937,0.0,185.308,0.0,180.011,0.0,181.274,0.0,195.918,0.0,195.393,0.0
1789.843,1762.598,27.245,96.568,13.599,86.506,13.646,188.342,0.0,191.198,0.0,188.139,0.0,202.531,0.0,194.722,0.0,191.459,0.0,209.058,0.0,214.075,0.0
1801.246,1774.248,26.998,95.124,13.422,86.003,13.576,194.686,0.0,193.885,0.0,191.951,0.0,205.309,0.0,196.37,0.0,192.196,0.0,208.285,0.0,210.439,0.0
1854.622,1828.782,25.84,88.36,12.593,83.643,13.247,224.388,0.0,206.465,0.0,209.797,0.0,218.313,0.0,204.085,0.0,195.646,0.0,204.667,0.0,193.418,0.0
1738.092,1711.56,26.532,88.598,12.798,86.998,13.734,194.538,0.0,182.057,0.0,189.763,0.0,203.06,0.0,190.769,0.0,186.773,0.0,197.104,0.0,191.9,0.0
1612.861,1585.584,27.277,88.853,13.018,90.603,14.259,162.458,0.0,155.827,0.0,168.233,0.0,186.669,0.0,176.458,0.0,177.238,0.0,188.976,0.0,190.269,0.0
1785.905,1759.741,26.164,90.646,12.622,87.383,13.542,195.225,0.0,189.029,0.0,193.113,0.0,206.567,0.0,197.539,0.0,191.624,0.0,203.209,0.0,205.406,0.0
1878.614,1852.967,25.647,92.099,12.524,85.27,13.123,211.88,0.0,206.399,0.0,206.329,0.0,216.728,0.0,208.237,0.0,199.994,0.0,211.461,0.0,214.57,0.0
1805.938,1779.033,26.905,96.324,13.836,82.697,13.069,189.012,0.0,188.22,0.0,194.734,0.0,203.321,0.0,193.36,0.0,200.658,0.0,211.828,0.0,218.879,0.0
1755.862,1729.141,26.721,94.309,13.503,84.257,13.218,176.772,0.0,180.485,0.0,189.036,0.0,200.683,0.0,191.687,0.0,193.861,0.0,205.196,0.0,212.855,0.0
1680.751,1654.304,26.447,91.286,13.004,86.596,13.443,158.413,0.0,168.882,0.0,180.489,0.0,196.725,0.0,189.177,0.0,183.667,0.0,195.249,0.0,203.82,0.0
1779.33,1752.994,26.336,88.239,12.766,86.362,13.57,208.717,0.0,185.421,0.0,192.025,0.0,203.403,0.0,198.221,0.0,187.371,0.0,203.811,0.0,199.424,0.0
1722.596,1695.918,26.678,86.224,12.514,87.386,14.164,199.715,0.0,181.381,0.0,187.004,0.0,195.756,0.0,188.971,0.0,181.793,0.0,196.38,0.0,191.308,0.0
1606.848,1579.698,27.15,85.157,12.314,88.756,14.836,165.229,0.0,168.712,0.0,175.453,0.0,183.228,0.0,173.369,0.0,173.199,0.0,183.243,0.0,183.352,0.0
1777.844,1751.498,26.346,93.448,13.203,85.901,13.143,183.903,0.0,186.395,0.0,189.764,0.0,204.519,0.0,198.428,0.0,194.678,0.0,206.086,0.0,208.376,0.0
1816.402,1790.236,26.166,95.318,13.404,85.257,12.762,188.114,0.0,190.382,0.0,192.991,0.0,209.32,0.0,204.078,0.0,199.521,0.0,211.236,0.0,214.019,0.0
1882.083,1855.664,26.419,92.106,13.154,85.339,13.265,221.549,0.0,201.322,0.0,205.233,0.0,216.834,0.0,207.85,0.0,204.56,0.0,211.731,0.0,209.14,0.0
1763.779,1737.306,26.473,89.764,12.922,86.174,13.551,199.523,0.0,183.967,0.0,194.004,0.0,201.301,0.0,193.317,0.0,189.038,0.0,201.294,0.0,198.924,0.0
1695.576,1669.137,26.439,89.49,12.819,86.576,13.62,180.932,0.0,173.883,0.0,186.752,0.0,193.618,0.0,184.562,0.0,180.79,0.0,197.107,0.0,195.427,0.0
1798.49,1772.207,26.283,93.479,13.018,85.72,13.265,189.138,0.0,189.185,0.0,195.022,0.0,210.043,0.0,195.272,0.0,195.662,0.0,209.978,0.0,208.708,0.0
1487.148,1460.65,26.498,89.232,12.664,86.68,13.834,138.325,0.0,145.786,0.0,142.579,0.0,158.045,0.0,164.109,0.0,163.119,0.0,181.649,0.0,191.126,0.0
1611.262,1584.532,26.73,88.531,12.765,86.808,13.965,164.324,0.0,163.053,0.0,163.946,0.0,178.9,0.0,177.892,0.0,175.171,0.0,192.271,0.0,193.636,0.0
1781.259,1754.212,27.047,87.571,12.903,86.983,14.144,199.934,0.0,186.704,0.0,193.212,0.0,207.466,0.0,196.769,0.0,191.679,0.0,206.82,0.0,197.074,0.0
1800.755,1774.782,25.973,89.33,12.649,85.847,13.324,190.686,0.0,185.661,0.0,202.187,0.0,214.272,0.0,199.438,0.0,196.618,0.0,205.328,0.0,205.415,0.0
1809.596,1784.11,25.486,90.128,12.533,85.332,12.953,186.492,0.0,185.188,0.0,206.257,0.0,217.358,0.0,200.649,0.0,198.857,0.0,204.652,0.0,209.197,0.0
1917.09,1889.683,27.407,96.374,14.093,85.911,13.314,230.055,0.0,213.62,0.0,208.508,0.0,218.35,0.0,214.613,0.0,203.784,0.0,212.666,0.0,205.802,0.0
1863.516,1836.394,27.122,94.473,13.451,86.5,13.671,210.23,0.0,205.988,0.0,201.323,0.0,213.426,0.0,207.374,0.0,198.916,0.0,211.849,0.0,206.315,0.0
1658.076,1631.35,26.726,90.299,12.859,87.197,13.867,171.862,0.0,171.441,0.0,174.898,0.0,185.357,0.0,179.952,0.0,178.472,0.0,195.739,0.0,196.133,0.0
1472.308,1445.748,26.56,87.253,12.718,87.57,13.842,145.041,0.0,139.59,0.0,150.795,0.0,157.767,0.0,155.206,0.0,159.447,0.0,178.735,0.0,184.344,0.0
1532.019,1505.822,26.197,91.838,12.914,86.226,13.283,109.681,0.0,119.296,0.0,144.729,0.0,172.909,0.0,188.372,0.0,188.141,0.0,199.548,0.0,205.082,0.0
1538.507,1512.349,26.158,92.336,12.936,86.08,13.222,105.839,0.0,117.091,0.0,144.07,0.0,174.555,0.0,191.975,0.0,191.259,0.0,201.809,0.0,207.335,0.0
1538.507,1512.349,26.158,92.336,12.936,86.08,13.222,105.839,0.0,117.091,0.0,144.07,0.0,174.555,0.0,191.975,0.0,191.259,0.0,201.809,0.0,207.335,0.0
1538.507,1512.349,26.158,92.336,12.936,86.08,13.222,105.839,0.0,117.091,0.0,144.07,0.0,174.555,0.0,191.975,0.0,191.259,0.0,201.809,0.0,207.335,0.0
2157.573,2131.92,25.653,83.87,12.066,86.577,13.587,370.008,0.0,331.051,0.0,288.132,0.0,249.876,0.0,180.23,0.0,173.166,0.0,189.531,0.0,179.479,0.0
2135.194,2108.754,26.44,88.405,12.648,87.607,13.792,328.684,0.0,297.349,0.0,270.321,0.0,249.949,0.0,201.183,0.0,189.979,0.0,203.048,0.0,192.229,0.0
2034.345,2006.48,27.865,97.174,13.751,89.356,14.114,230.132,0.0,217.124,0.0,224.833,0.0,242.563,0.0,238.964,0.0,221.161,0.0,227.889,0.0,217.284,0.0
1785.857,1758.777,27.08,91.555,12.866,86.072,14.214,187.322,0.0,179.407,0.0,195.545,0.0,203.733,0.0,196.606,0.0,196.474,0.0,211.6,0.0,210.463,0.0
1615.11,1588.661,26.449,91.375,12.843,85.747,13.606,138.309,0.0,143.768,0.0,160.941,0.0,181.152,0.0,186.494,0.0,189.894,0.0,205.933,0.0,205.048,0.0
1443.472,1417.662,25.81,91.356,12.844,85.505,12.966,88.178,0.0,107.515,0.0,125.521,0.0,158.633,0.0,177.166,0.0,183.736,0.0,200.48,0.0,199.572,0.0
1443.472,1417.662,25.81,91.356,12.844,85.505,12.966,88.178,0.0,107.515,0.0,125.521,0.0,158.633,0.0,177.166,0.0,183.736,0.0,200.48,0.0,199.572,0.0
1443.472,1417.662,25.81,91.356,12.844,85.505,12.966,88.178,0.0,107.515,0.0,125.521,0.0,158.633,0.0,177.166,0.0,183.736,0.0,200.48,0.0,199.572,0.0
1623.694,1597.636,26.058,91.517,12.956,85.354,13.102,153.575,0.0,155.378,0.0,164.461,0.0,183.009,0.0,180.919,0.0,182.21,0.0,198.959,0.0,202.254,0.0
2158.648,2131.851,26.797,91.994,13.29,84.905,13.507,347.688,0.0,297.449,0.0,280.047,0.0,255.363,0.0,192.06,0.0,177.683,0.0,194.445,0.0,210.217,0.0
2042.67,2015.87,26.8,89.972,13.08,85.853,13.72,304.402,0.0,265.604,0.0,254.964,0.0,242.444,0.0,195.654,0.0,180.895,0.0,193.936,0.0,202.146,0.0
1761.468,1734.659,26.809,85.069,12.571,88.151,14.238,199.448,0.0,188.392,0.0,194.148,0.0,211.118,0.0,204.368,0.0,188.684,0.0,192.704,0.0,182.577,0.0
1866.576,1839.546,27.03,89.767,12.853,88.465,14.177,216.281,0.0,210.59,0.0,210.718,0.0,219.091,0.0,205.269,0.0,197.952,0.0,203.711,0.0,197.702,0.0
1941.593,1914.498,27.095,93.209,13.055,88.301,14.04,227.515,0.0,225.145,0.0,222.154,0.0,225.174,0.0,206.441,0.0,205.165,0.0,212.117,0.0,209.277,0.0
1943.695,1917.966,25.729,94.613,13.063,82.621,12.666,216.455,0.0,206.745,0.0,216.787,0.0,231.088,0.0,214.192,0.0,214.107,0.0,220.37,0.0,220.988,0.0
1431.293,1405.1,26.193,91.648,12.968,85.175,13.225,107.779,0.0,110.499,0.0,124.226,0.0,144.692,0.0,164.81,0.0,172.999,0.0,197.1,0.0,206.172,0.0
1233.998,1207.626,26.372,90.507,12.932,86.159,13.44,65.934,0.0,73.44,0.0,88.586,0.0,111.426,0.0,145.796,0.0,157.171,0.0,188.14,0.0,200.467,0.0
1233.998,1207.626,26.372,90.507,12.932,86.159,13.44,65.934,0.0,73.44,0.0,88.586,0.0,111.426,0.0,145.796,0.0,157.171,0.0,188.14,0.0,200.467,0.0
1490.25,1463.802,26.448,90.264,12.906,86.617,13.542,128.298,0.0,129.124,0.0,140.129,0.0,156.667,0.0,168.146,0.0,171.425,0.0,193.121,0.0,200.011,0.0
2490.131,2463.389,26.742,89.315,12.804,88.404,13.938,371.641,0.0,346.399,0.0,341.25,0.0,333.196,0.0,255.356,0.0,227.043,0.0,212.556,0.0,198.229,0.0
2136.748,2110.106,26.642,89.537,12.82,87.027,13.822,288.881,0.0,271.746,0.0,270.694,0.0,271.753,0.0,224.199,0.0,202.538,0.0,205.25,0.0,198.481,0.0
1668.314,1641.803,26.511,89.832,12.842,85.202,13.669,179.175,0.0,172.786,0.0,177.167,0.0,190.304,0.0,182.899,0.0,170.055,0.0,195.567,0.0,198.816,0.0
1710.319,1683.795,26.524,89.869,12.83,85.891,13.694,184.208,0.0,177.736,0.0,184.714,0.0,195.971,0.0,188.362,0.0,178.489,0.0,199.832,0.0,198.723,0.0
1768.808,1742.266,26.542,89.921,12.814,86.85,13.728,191.216,0.0,184.629,0.0,195.222,0.0,203.861,0.0,195.969,0.0,190.234,0.0,205.77,0.0,198.594,0.0
1817.504,1791.072,26.432,90.015,12.819,86.51,13.613,204.373,0.0,197.626,0.0,202.603,0.0,212.13,0.0,203.058,0.0,191.354,0.0,204.882,0.0,198.521,0.0
1939.073,1912.919,26.154,90.25,12.83,85.662,13.324,237.22,0.0,230.074,0.0,221.03,0.0,232.773,0.0,220.755,0.0,194.151,0.0,202.665,0.0,198.339,0.0
1840.252,1813.261,26.991,93.029,13.178,87.367,13.813,207.033,0.0,196.173,0.0,202.734,0.0,212.784,0.0,208.148,0.0,194.842,0.0,206.986,0.0,204.165,0.0
1592.125,1565.312,26.813,92.285,13.081,87.31,13.732,147.721,0.0,144.668,0.0,159.827,0.0,175.023,0.0,180.349,0.0,177.087,0.0,196.989,0.0,204.053,0.0
1249.947,1223.712,26.235,90.13,12.805,86.597,13.43,68.338,0.0,78.557,0.0,101.099,0.0,124.765,0.0,142.576,0.0,149.752,0.0,180.156,0.0,201.742,0.0
1249.947,1223.712,26.235,90.13,12.805,86.597,13.43,68.338,0.0,78.557,0.0,101.099,0.0,124.765,0.0,142.576,0.0,149.752,0.0,180.156,0.0,201.742,0.0
1249.947,1223.712,26.235,90.13,12.805,86.597,13.43,68.338,0.0,78.557,0.0,101.099,0.0,124.765,0.0,142.576,0.0,149.752,0.0,180.156,0.0,201.742,0.0
1249.947,1223.712,26.235,90.13,12.805,86.597,13.43,68.338,0.0,78.557,0.0,101.099,0.0,124.765,0.0,142.576,0.0,149.752,0.0,180.156,0.0,201.742,0.0
1302.074,1275.842,26.232,90.119,12.813,86.528,13.419,81.019,0.0,89.649,0.0,110.541,0.0,132.838,0.0,147.782,0.0,153.474,0.0,182.318,0.0,201.574,0.0
3619.334,3593.237,26.097,89.603,13.172,83.499,12.925,644.751,0.0,582.704,0.0,530.29,0.0,491.714,0.0,379.226,0.0,318.93,0.0,278.418,0.0,194.102,0.0
2412.715,2386.672,26.043,88.045,12.511,86.307,13.532,357.698,0.0,324.215,0.0,308.993,0.0,304.603,0.0,262.782,0.0,232.958,0.0,226.227,0.0,194.844,0.0
1646.255,1620.119,26.136,88.978,12.432,87.193,13.704,159.44,0.0,155.538,0.0,167.241,0.0,187.518,0.0,193.037,0.0,183.477,0.0,198.891,0.0,198.806,0.0
1530.975,1504.589,26.386,92.662,13.049,85.671,13.337,100.275,0.0,121.906,0.0,143.744,0.0,173.171,0.0,190.328,0.0,185.493,0.0,205.501,0.0,205.838,0.0
1530.975,1504.589,26.386,92.662,13.049,85.671,13.337,100.275,0.0,121.906,0.0,143.744,0.0,173.171,0.0,190.328,0.0,185.493,0.0,205.501,0.0,205.838,0.0
1530.975,1504.589,26.386,92.662,13.049,85.671,13.337,100.275,0.0,121.906,0.0,143.744,0.0,173.171,0.0,190.328,0.0,185.493,0.0,205.501,0.0,205.838,0.0
1900.63,1873.752,26.878,90.048,12.957,86.816,13.921,263.692,0.0,233.619,0.0,224.718,0.0,217.093,0.0,184.832,0.0,176.033,0.0,197.741,0.0,199.16,0.0
2051.619,2024.54,27.079,88.98,12.919,87.284,14.16,330.44,0.0,279.249,0.0,257.792,0.0,235.033,0.0,182.588,0.0,172.169,0.0,194.572,0.0,196.433,0.0
1869.472,1843.116,26.356,92.469,13.017,85.851,13.339,211.542,0.0,200.151,0.0,215.868,0.0,217.607,0.0,204.037,0.0,198.597,0.0,212.819,0.0,204.175,0.0
1835.219,1808.892,26.327,92.271,12.995,85.878,13.332,201.812,0.0,193.442,0.0,208.783,0.0,212.809,0.0,202.815,0.0,196.885,0.0,211.369,0.0,202.828,0.0
1579.566,1553.144,26.422,88.312,12.712,86.935,13.71,165.817,0.0,167.051,0.0,158.222,0.0,172.595,0.0,178.453,0.0,164.727,0.0,186.38,0.0,184.652,0.0
1719.646,1693.356,26.29,89.936,12.816,86.341,13.474,188.647,0.0,184.356,0.0,182.08,0.0,196.496,0.0,193.452,0.0,179.912,0.0,196.501,0.0,195.635,0.0
1970.847,1944.793,26.054,92.848,13.003,85.274,13.051,229.586,0.0,215.39,0.0,224.865,0.0,239.356,0.0,220.35,0.0,207.142,0.0,214.651,0.0,215.331,0.0
1877.984,1850.915,27.069,93.43,13.298,87.413,13.771,212.422,0.0,203.752,0.0,211.293,0.0,219.353,0.0,200.995,0.0,199.369,0.0,211.172,0.0,211.716,0.0
1629.079,1602.913,26.166,89.316,12.905,85.887,13.261,168.752,0.0,165.052,0.0,172.327,0.0,186.731,0.0,175.487,0.0,174.71,0.0,189.469,0.0,195.182,0.0
1544.005,1518.123,25.882,87.593,12.652,85.654,13.23,151.289,0.0,150.688,0.0,157.532,0.0,174.564,0.0,168.139,0.0,166.565,0.0,184.774,0.0,191.325,0.0
1536.43,1510.271,26.159,86.451,12.208,87.222,13.951,139.152,0.0,145.143,0.0,150.271,0.0,168.13,0.0,171.67,0.0,167.222,0.0,196.258,0.0,198.752,0.0
1536.43,1510.271,26.159,86.451,12.208,87.222,13.951,139.152,0.0,145.143,0.0,150.271,0.0,168.13,0.0,171.67,0.0,167.222,0.0,196.258,0.0,198.752,0.0
2055.735,2028.509,27.226,97.59,13.939,85.649,13.287,249.08,0.0,234.966,0.0,242.312,0.0,248.859,0.0,227.047,0.0,210.147,0.0,216.299,0.0,216.56,0.0
2023.509,1996.288,27.221,96.72,13.822,85.995,13.399,243.943,0.0,229.408,0.0,236.501,0.0,244.251,0.0,224.134,0.0,207.996,0.0,213.82,0.0,213.52,0.0
1763.467,1736.535,26.932,90.415,12.917,87.792,14.015,195.72,0.0,184.494,0.0,190.01,0.0,205.455,0.0,198.527,0.0,188.576,0.0,198.78,0.0,196.766,0.0
1638.543,1611.68,26.863,90.285,12.903,87.752,13.96,168.461,0.0,161.655,0.0,169.881,0.0,183.097,0.0,180.633,0.0,175.22,0.0,194.988,0.0,199.708,0.0
1560.01,1533.19,26.82,90.203,12.895,87.728,13.925,151.324,0.0,147.297,0.0,157.226,0.0,169.042,0.0,169.385,0.0,166.824,0.0,192.604,0.0,201.557,0.0
1669.651,1643.245,26.406,90.146,12.868,86.523,13.538,172.982,0.0,170.47,0.0,176.669,0.0,189.167,0.0,182.727,0.0,174.819,0.0,198.207,0.0,201.535,0.0
1831.4,1805.605,25.795,90.063,12.829,84.745,12.966,204.933,0.0,204.656,0.0,205.351,0.0,218.856,0.0,202.411,0.0,186.615,0.0,206.473,0.0,201.502,0.0
1727.976,1702.112,25.864,88.979,12.745,85.304,13.119,183.893,0.0,181.808,0.0,186.886,0.0,200.429,0.0,190.453,0.0,182.845,0.0,201.629,0.0,199.886,0.0
1528.989,1502.995,25.994,86.893,12.582,86.381,13.412,143.413,0.0,137.849,0.0,151.361,0.0,164.976,0.0,167.445,0.0,175.591,0.0,192.31,0.0,196.776,0.0
1650.213,1623.955,26.258,88.662,12.78,86.416,13.478,168.729,0.0,161.069,0.0,172.765,0.0,184.622,0.0,182.111,0.0,183.42,0.0,197.833,0.0,198.328,0.0
