data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1046.387,1020.316,26.071,92.623,12.829,85.651,13.242,42.458,0.0,44.424,0.0,43.242,0.0,196.376,0.0,45.467,0.0,47.571,0.0,210.627,0.0,211.877,0.0
1010.705,984.723,25.982,91.718,12.756,85.799,13.226,38.434,0.0,40.255,0.0,40.573,0.0,186.366,0.0,42.94,0.0,45.385,0.0,205.654,0.0,207.599,0.0
912.251,886.513,25.738,89.221,12.554,86.21,13.184,27.331,0.0,28.752,0.0,33.209,0.0,158.744,0.0,35.965,0.0,39.354,0.0,191.931,0.0,195.796,0.0
912.251,886.513,25.738,89.221,12.554,86.21,13.184,27.331,0.0,28.752,0.0,33.209,0.0,158.744,0.0,35.965,0.0,39.354,0.0,191.931,0.0,195.796,0.0
923.045,897.285,25.76,89.166,12.549,86.307,13.211,29.25,0.0,30.606,0.0,34.54,0.0,163.003,0.0,36.738,0.0,39.84,0.0,192.237,0.0,195.598,0.0
1212.132,1185.779,26.353,87.692,12.417,88.908,13.936,80.65,0.0,80.254,0.0,70.179,0.0,277.061,0.0,57.443,0.0,52.853,0.0,200.438,0.0,190.301,0.0
1106.691,1080.674,26.017,87.677,12.493,87.15,13.524,61.832,0.0,62.359,0.0,57.284,0.0,237.425,0.0,50.657,0.0,48.281,0.0,197.718,0.0,190.291,0.0
1007.79,982.088,25.702,87.664,12.564,85.501,13.138,44.182,0.0,45.574,0.0,45.188,0.0,200.247,0.0,44.291,0.0,43.992,0.0,195.167,0.0,190.282,0.0
975.812,949.9,25.912,90.502,12.743,85.875,13.169,35.969,0.0,38.059,0.0,39.725,0.0,181.122,0.0,41.782,0.0,42.462,0.0,195.062,0.0,199.342,0.0
943.832,917.71,26.122,93.34,12.922,86.249,13.2,27.757,0.0,30.544,0.0,34.261,0.0,161.996,0.0,39.272,0.0,40.931,0.0,194.958,0.0,208.402,0.0
943.832,917.71,26.122,93.34,12.922,86.249,13.2,27.757,0.0,30.544,0.0,34.261,0.0,161.996,0.0,39.272,0.0,40.931,0.0,194.958,0.0,208.402,0.0
1021.559,995.477,26.082,91.943,12.837,86.476,13.245,40.989,0.0,42.616,0.0,43.421,0.0,193.17,0.0,43.838,0.0,44.983,0.0,203.81,0.0,204.231,0.0
1225.445,1199.469,25.976,88.278,12.613,87.072,13.363,75.699,0.0,74.284,0.0,67.449,0.0,274.945,0.0,55.814,0.0,55.61,0.0,227.03,0.0,193.288,0.0
1116.589,1090.388,26.201,90.979,12.867,86.734,13.334,56.955,0.0,57.523,0.0,54.617,0.0,232.588,0.0,49.063,0.0,49.53,0.0,213.058,0.0,199.341,0.0
1029.658,1003.277,26.381,93.136,13.07,86.464,13.311,41.986,0.0,44.138,0.0,44.369,0.0,198.764,0.0,43.672,0.0,44.674,0.0,201.9,0.0,204.174,0.0
1029.725,1003.732,25.993,89.292,12.584,87.2,13.409,45.774,0.0,46.732,0.0,46.514,0.0,206.517,0.0,45.064,0.0,45.645,0.0,197.144,0.0,193.85,0.0
1030.625,1004.809,25.816,87.694,12.378,87.446,13.438,47.367,0.0,47.851,0.0,47.445,0.0,209.943,0.0,45.685,0.0,46.095,0.0,195.473,0.0,189.81,0.0
1056.909,1031.239,25.67,91.125,12.684,84.979,12.986,44.533,0.0,46.757,0.0,46.721,0.0,209.207,0.0,45.748,0.0,46.652,0.0,208.929,0.0,206.588,0.0
1032.648,1006.663,25.985,90.354,12.714,86.108,13.271,43.995,0.0,45.476,0.0,45.443,0.0,204.181,0.0,44.524,0.0,45.401,0.0,201.336,0.0,199.845,0.0
1001.263,974.872,26.391,89.356,12.752,87.568,13.639,43.299,0.0,43.82,0.0,43.791,0.0,197.679,0.0,42.94,0.0,43.784,0.0,191.513,0.0,191.122,0.0
966.778,941.076,25.702,88.445,12.369,86.147,13.333,37.262,0.0,38.746,0.0,39.502,0.0,182.872,0.0,40.869,0.0,41.999,0.0,189.605,0.0,195.629,0.0
957.938,932.413,25.525,88.212,12.271,85.782,13.254,35.715,0.0,37.446,0.0,38.402,0.0,179.077,0.0,40.338,0.0,41.541,0.0,189.116,0.0,196.784,0.0
1124.826,1097.64,27.186,96.201,13.44,87.352,13.746,51.06,0.0,52.4,0.0,51.283,0.0,223.237,0.0,49.895,0.0,50.77,0.0,219.742,0.0,215.7,0.0
1109.703,1082.773,26.93,94.674,13.333,87.02,13.597,51.441,0.0,52.494,0.0,51.381,0.0,221.32,0.0,48.918,0.0,49.641,0.0,214.392,0.0,211.492,0.0
1008.976,983.245,25.731,88.349,12.626,85.716,13.105,45.496,0.0,46.184,0.0,45.977,0.0,198.573,0.0,42.942,0.0,43.522,0.0,191.082,0.0,195.404,0.0
1026.201,1000.165,26.036,89.232,12.712,86.289,13.324,40.942,0.0,43.288,0.0,44.64,0.0,201.36,0.0,44.908,0.0,45.75,0.0,201.747,0.0,202.009,0.0
1028.821,1002.738,26.083,89.367,12.726,86.376,13.357,40.249,0.0,42.847,0.0,44.436,0.0,201.784,0.0,45.207,0.0,46.089,0.0,203.369,0.0,203.014,0.0
994.604,968.539,26.065,88.965,12.616,87.104,13.449,41.538,0.0,42.654,0.0,42.925,0.0,188.317,0.0,42.282,0.0,43.925,0.0,194.647,0.0,196.182,0.0
1000.302,974.236,26.066,89.271,12.621,87.058,13.445,41.997,0.0,43.105,0.0,43.213,0.0,189.72,0.0,42.299,0.0,43.998,0.0,195.675,0.0,197.9,0.0
1032.908,1006.835,26.073,90.872,12.659,86.75,13.414,44.205,0.0,45.426,0.0,44.838,0.0,198.274,0.0,42.689,0.0,44.595,0.0,201.821,0.0,207.365,0.0
1031.77,1005.622,26.148,90.3,12.623,86.543,13.525,44.842,0.0,46.366,0.0,45.558,0.0,200.148,0.0,43.497,0.0,44.664,0.0,199.73,0.0,203.974,0.0
1027.921,1001.519,26.402,88.363,12.503,85.843,13.899,47.001,0.0,49.549,0.0,47.997,0.0,206.492,0.0,46.233,0.0,44.896,0.0,192.651,0.0,192.494,0.0
1057.037,1030.969,26.068,92.5,12.862,86.733,13.206,47.351,0.0,48.054,0.0,47.232,0.0,207.0,0.0,46.302,0.0,46.494,0.0,206.713,0.0,202.59,0.0
1070.993,1045.086,25.907,94.482,13.034,87.16,12.873,47.519,0.0,47.338,0.0,46.865,0.0,207.244,0.0,46.335,0.0,47.261,0.0,213.453,0.0,207.429,0.0
1039.871,1013.671,26.2,91.217,12.778,86.555,13.422,44.749,0.0,46.106,0.0,45.972,0.0,202.874,0.0,44.878,0.0,45.739,0.0,203.699,0.0,201.882,0.0
989.065,963.056,26.009,87.753,12.47,86.423,13.539,41.369,0.0,43.329,0.0,43.558,0.0,192.539,0.0,42.685,0.0,43.527,0.0,190.69,0.0,191.183,0.0
949.268,923.412,25.856,85.055,12.23,86.329,13.626,38.731,0.0,41.149,0.0,41.66,0.0,184.412,0.0,40.968,0.0,41.794,0.0,180.505,0.0,182.809,0.0
1067.409,1040.884,26.525,94.229,13.077,87.776,13.448,47.106,0.0,47.521,0.0,46.817,0.0,205.553,0.0,45.784,0.0,46.665,0.0,207.827,0.0,211.606,0.0
1048.107,1022.0,26.107,92.128,12.797,86.856,13.31,45.714,0.0,46.651,0.0,46.105,0.0,202.553,0.0,45.141,0.0,46.018,0.0,204.852,0.0,205.982,0.0
1003.069,977.937,25.132,87.225,12.143,84.709,12.989,42.467,0.0,44.62,0.0,44.443,0.0,195.555,0.0,43.641,0.0,44.508,0.0,197.908,0.0,192.861,0.0
970.354,944.682,25.672,87.442,12.306,86.438,13.366,38.243,0.0,40.166,0.0,40.763,0.0,182.109,0.0,41.251,0.0,42.688,0.0,194.295,0.0,191.287,0.0
940.398,914.231,26.167,87.641,12.455,88.022,13.712,34.375,0.0,36.087,0.0,37.392,0.0,169.797,0.0,39.062,0.0,41.021,0.0,190.987,0.0,189.847,0.0
1078.58,1051.88,26.7,95.295,13.202,86.903,13.498,47.026,0.0,47.837,0.0,47.613,0.0,208.438,0.0,46.618,0.0,47.884,0.0,213.545,0.0,210.721,0.0
1181.468,1154.378,27.09,100.935,13.755,86.023,13.335,56.438,0.0,56.608,0.0,55.235,0.0,237.411,0.0,52.279,0.0,53.016,0.0,230.257,0.0,226.176,0.0
1021.533,995.337,26.196,89.663,12.775,85.442,13.421,41.505,0.0,43.902,0.0,43.898,0.0,200.892,0.0,44.938,0.0,45.995,0.0,200.663,0.0,198.439,0.0
1033.41,1007.298,26.112,90.13,12.822,85.285,13.29,43.519,0.0,45.55,0.0,45.389,0.0,204.36,0.0,45.52,0.0,46.315,0.0,201.514,0.0,199.716,0.0
1095.773,1070.096,25.677,92.584,13.072,84.459,12.605,54.088,0.0,54.198,0.0,53.218,0.0,222.571,0.0,48.574,0.0,47.999,0.0,205.982,0.0,206.423,0.0
948.596,922.246,26.35,84.818,12.287,89.3,14.063,40.082,0.0,41.049,0.0,40.827,0.0,177.422,0.0,40.604,0.0,41.233,0.0,183.028,0.0,183.883,0.0
965.871,939.753,26.118,86.094,12.285,87.74,13.833,40.612,0.0,41.956,0.0,41.831,0.0,184.767,0.0,41.375,0.0,42.243,0.0,186.334,0.0,186.801,0.0
1028.776,1003.125,25.651,89.845,12.511,84.498,13.14,45.281,0.0,46.822,0.0,46.594,0.0,206.484,0.0,44.586,0.0,45.39,0.0,196.868,0.0,196.757,0.0
1060.538,1034.272,26.266,93.594,12.947,85.457,13.319,45.053,0.0,47.045,0.0,46.648,0.0,209.756,0.0,46.064,0.0,47.212,0.0,206.591,0.0,206.852,0.0
1077.489,1050.895,26.594,95.595,13.18,85.969,13.414,44.931,0.0,47.164,0.0,46.676,0.0,211.502,0.0,46.853,0.0,48.185,0.0,211.78,0.0,212.24,0.0
968.939,943.498,25.441,85.346,12.114,87.515,13.327,41.856,0.0,42.287,0.0,43.676,0.0,192.327,0.0,42.019,0.0,42.417,0.0,182.427,0.0,183.628,0.0
1017.714,991.985,25.729,88.742,12.534,86.629,13.195,44.367,0.0,45.421,0.0,45.451,0.0,201.768,0.0,44.033,0.0,44.696,0.0,195.973,0.0,194.905,0.0
1059.974,1033.995,25.979,91.694,12.898,85.863,13.081,46.534,0.0,48.129,0.0,46.986,0.0,209.942,0.0,45.779,0.0,46.673,0.0,207.708,0.0,204.687,0.0
1032.668,1006.274,26.394,91.155,12.704,87.921,13.69,42.3,0.0,44.182,0.0,44.432,0.0,198.574,0.0,43.931,0.0,45.615,0.0,202.502,0.0,205.662,0.0
1027.472,1001.133,26.339,91.135,12.715,87.483,13.624,41.578,0.0,43.579,0.0,44.152,0.0,197.96,0.0,43.772,0.0,45.463,0.0,200.869,0.0,205.142,0.0
1016.979,991.001,25.978,91.253,12.83,85.039,13.148,40.277,0.0,42.64,0.0,43.973,0.0,199.631,0.0,43.814,0.0,45.249,0.0,196.362,0.0,202.763,0.0
1017.171,991.3,25.871,90.647,12.718,85.189,13.153,41.697,0.0,43.612,0.0,44.393,0.0,199.808,0.0,43.934,0.0,45.03,0.0,195.848,0.0,201.142,0.0
1018.233,992.953,25.28,87.323,12.099,86.015,13.181,49.499,0.0,48.949,0.0,46.7,0.0,200.78,0.0,44.598,0.0,43.828,0.0,193.022,0.0,192.239,0.0
1004.179,978.32,25.859,90.082,12.541,86.489,13.318,37.845,0.0,40.189,0.0,41.564,0.0,195.12,0.0,43.968,0.0,44.676,0.0,199.428,0.0,198.959,0.0
994.491,968.234,26.257,91.983,12.845,86.815,13.412,29.813,0.0,34.153,0.0,38.024,0.0,191.22,0.0,43.534,0.0,45.26,0.0,203.843,0.0,203.589,0.0
995.125,968.867,26.258,91.965,12.845,86.814,13.413,30.059,0.0,34.366,0.0,38.174,0.0,191.382,0.0,43.545,0.0,45.254,0.0,203.783,0.0,203.525,0.0
1057.87,1031.563,26.307,90.226,12.791,86.733,13.516,54.431,0.0,55.457,0.0,52.973,0.0,207.425,0.0,44.626,0.0,44.653,0.0,197.894,0.0,197.145,0.0
1057.87,1031.563,26.307,90.226,12.791,86.733,13.516,54.431,0.0,55.457,0.0,52.973,0.0,207.425,0.0,44.626,0.0,44.653,0.0,197.894,0.0,197.145,0.0
987.407,961.375,26.032,91.909,12.875,85.88,13.157,34.724,0.0,38.381,0.0,39.226,0.0,180.155,0.0,42.897,0.0,44.179,0.0,200.969,0.0,203.055,0.0
977.249,951.256,25.993,92.151,12.887,85.757,13.106,31.883,0.0,35.92,0.0,37.244,0.0,176.223,0.0,42.648,0.0,44.11,0.0,201.413,0.0,203.907,0.0
977.249,951.256,25.993,92.151,12.887,85.757,13.106,31.883,0.0,35.92,0.0,37.244,0.0,176.223,0.0,42.648,0.0,44.11,0.0,201.413,0.0,203.907,0.0
977.338,951.439,25.899,88.467,12.466,86.742,13.433,51.804,0.0,46.816,0.0,43.605,0.0,183.972,0.0,37.219,0.0,40.923,0.0,178.257,0.0,193.634,0.0
977.343,951.45,25.893,88.223,12.438,86.807,13.455,53.121,0.0,47.536,0.0,44.026,0.0,184.484,0.0,36.86,0.0,40.712,0.0,176.726,0.0,192.955,0.0
1132.432,1106.507,25.925,88.149,12.558,85.447,13.367,60.813,0.0,61.914,0.0,59.422,0.0,248.436,0.0,54.656,0.0,51.474,0.0,205.807,0.0,190.389,0.0
1098.044,1072.078,25.966,89.009,12.582,85.68,13.384,54.3,0.0,56.453,0.0,55.068,0.0,233.612,0.0,52.407,0.0,49.836,0.0,203.127,0.0,192.586,0.0
989.942,963.914,26.028,90.498,12.586,86.512,13.442,40.751,0.0,42.561,0.0,42.735,0.0,187.94,0.0,42.891,0.0,43.608,0.0,189.272,0.0,197.146,0.0
1024.814,998.783,26.031,91.382,12.727,86.363,13.304,43.826,0.0,45.015,0.0,45.155,0.0,198.449,0.0,44.622,0.0,45.562,0.0,197.944,0.0,200.465,0.0
1074.997,1048.961,26.036,92.655,12.93,86.147,13.106,48.251,0.0,48.547,0.0,48.638,0.0,213.572,0.0,47.113,0.0,48.374,0.0,210.424,0.0,205.24,0.0
1045.828,1019.861,25.967,91.142,12.688,86.151,13.279,46.707,0.0,47.642,0.0,47.14,0.0,207.389,0.0,45.746,0.0,46.537,0.0,202.861,0.0,198.546,0.0
1024.572,998.625,25.947,90.153,12.529,86.245,13.418,45.399,0.0,46.812,0.0,45.937,0.0,202.522,0.0,44.714,0.0,45.223,0.0,197.542,0.0,194.078,0.0
1001.404,974.668,26.736,92.199,12.81,88.859,13.926,39.012,0.0,41.261,0.0,41.544,0.0,187.329,0.0,42.626,0.0,44.467,0.0,196.987,0.0,200.384,0.0
1007.807,981.318,26.489,91.497,12.748,88.089,13.741,40.614,0.0,42.588,0.0,42.727,0.0,191.154,0.0,43.173,0.0,44.695,0.0,197.226,0.0,199.555,0.0
1040.943,1015.735,25.208,87.87,12.426,84.107,12.782,48.9,0.0,49.454,0.0,48.848,0.0,210.942,0.0,46.003,0.0,45.876,0.0,198.464,0.0,195.271,0.0
1030.185,1004.58,25.605,89.234,12.664,84.864,12.941,45.338,0.0,46.423,0.0,46.282,0.0,203.426,0.0,45.076,0.0,45.63,0.0,199.545,0.0,198.762,0.0
1013.636,987.42,26.216,91.332,13.03,86.028,13.186,39.859,0.0,41.762,0.0,42.335,0.0,191.865,0.0,43.649,0.0,45.253,0.0,201.207,0.0,204.13,0.0
989.104,962.941,26.163,89.162,12.677,87.344,13.486,42.071,0.0,43.33,0.0,42.993,0.0,189.04,0.0,41.927,0.0,42.752,0.0,190.964,0.0,193.358,0.0
968.037,941.921,26.116,87.299,12.374,88.475,13.742,43.971,0.0,44.676,0.0,43.558,0.0,186.613,0.0,40.448,0.0,40.604,0.0,182.169,0.0,184.108,0.0
1073.354,1047.333,26.021,91.91,12.933,86.24,13.088,47.764,0.0,49.231,0.0,48.979,0.0,218.011,0.0,48.055,0.0,48.773,0.0,210.738,0.0,197.632,0.0
1074.04,1048.186,25.854,92.359,12.845,85.694,13.009,46.657,0.0,48.107,0.0,47.892,0.0,214.384,0.0,47.087,0.0,48.477,0.0,211.358,0.0,206.171,0.0
1069.909,1044.253,25.656,92.685,12.712,85.135,12.944,45.136,0.0,46.532,0.0,46.323,0.0,208.537,0.0,45.556,0.0,47.718,0.0,210.711,0.0,215.92,0.0
1081.42,1055.576,25.844,92.75,12.987,85.116,12.857,46.628,0.0,48.505,0.0,48.349,0.0,218.687,0.0,47.521,0.0,47.334,0.0,208.099,0.0,212.587,0.0
1029.084,1003.222,25.862,90.945,12.756,86.049,13.106,42.347,0.0,44.18,0.0,44.486,0.0,203.854,0.0,44.464,0.0,44.946,0.0,198.305,0.0,203.646,0.0
956.219,930.332,25.887,88.433,12.434,87.35,13.453,36.387,0.0,38.159,0.0,39.107,0.0,183.202,0.0,40.208,0.0,41.62,0.0,184.669,0.0,191.197,0.0
1001.857,975.698,26.159,90.258,12.695,86.906,13.464,41.019,0.0,42.071,0.0,42.726,0.0,192.93,0.0,42.522,0.0,44.482,0.0,195.207,0.0,197.577,0.0
1045.011,1018.593,26.418,91.984,12.943,86.487,13.475,45.398,0.0,45.77,0.0,46.147,0.0,202.128,0.0,44.711,0.0,47.188,0.0,205.171,0.0,203.609,0.0
1063.504,1037.285,26.219,91.572,12.839,86.381,13.38,46.764,0.0,48.718,0.0,48.152,0.0,208.169,0.0,46.887,0.0,46.617,0.0,204.286,0.0,209.739,0.0
1055.972,1029.879,26.093,90.924,12.744,86.402,13.349,47.032,0.0,48.84,0.0,47.937,0.0,207.818,0.0,46.555,0.0,46.226,0.0,201.95,0.0,206.195,0.0
1026.98,1001.263,25.717,88.868,12.451,86.493,13.266,47.618,0.0,48.596,0.0,46.784,0.0,205.332,0.0,44.981,0.0,45.058,0.0,194.412,0.0,193.121,0.0
983.131,957.41,25.721,87.712,12.436,86.122,13.285,42.771,0.0,44.378,0.0,43.634,0.0,192.681,0.0,42.544,0.0,43.124,0.0,187.111,0.0,187.333,0.0
960.34,934.617,25.723,87.111,12.429,85.929,13.294,40.252,0.0,42.186,0.0,41.996,0.0,186.105,0.0,41.278,0.0,42.118,0.0,183.317,0.0,184.325,0.0
1040.589,1014.326,26.263,91.22,12.834,87.436,13.429,44.198,0.0,45.295,0.0,45.995,0.0,203.76,0.0,45.423,0.0,46.131,0.0,202.053,0.0,202.815,0.0
1037.585,1011.298,26.287,91.773,12.843,87.09,13.444,43.836,0.0,45.052,0.0,45.374,0.0,200.897,0.0,44.876,0.0,45.923,0.0,202.493,0.0,203.984,0.0
1017.492,991.225,26.267,92.618,12.803,85.948,13.464,42.279,0.0,43.938,0.0,43.123,0.0,190.639,0.0,42.803,0.0,44.766,0.0,200.827,0.0,204.284,0.0
1037.891,1011.876,26.015,91.39,12.582,85.927,13.433,44.784,0.0,46.043,0.0,45.44,0.0,202.955,0.0,45.058,0.0,46.489,0.0,202.485,0.0,201.305,0.0
1040.342,1014.403,25.939,90.818,12.51,85.956,13.429,45.257,0.0,46.394,0.0,45.902,0.0,205.432,0.0,45.587,0.0,46.811,0.0,202.305,0.0,199.941,0.0
950.894,924.891,26.003,86.518,12.451,86.761,13.552,38.211,0.0,39.386,0.0,39.917,0.0,174.186,0.0,41.566,0.0,41.894,0.0,186.388,0.0,190.064,0.0
957.183,931.172,26.011,86.879,12.477,86.739,13.534,38.722,0.0,39.921,0.0,40.39,0.0,176.419,0.0,41.839,0.0,42.182,0.0,187.393,0.0,190.688,0.0
1100.643,1074.43,26.213,95.11,13.081,86.245,13.132,50.386,0.0,52.13,0.0,51.172,0.0,227.345,0.0,48.057,0.0,48.744,0.0,210.321,0.0,204.92,0.0
1079.441,1053.432,26.009,93.593,12.905,86.19,13.104,48.845,0.0,50.494,0.0,49.625,0.0,218.925,0.0,46.905,0.0,47.586,0.0,208.26,0.0,203.009,0.0
1027.53,1002.023,25.507,89.881,12.473,86.053,13.034,45.073,0.0,46.489,0.0,45.837,0.0,198.31,0.0,44.085,0.0,44.751,0.0,203.215,0.0,198.329,0.0
1039.203,1013.254,25.949,90.953,12.542,86.931,13.407,45.26,0.0,46.559,0.0,46.117,0.0,201.459,0.0,44.891,0.0,45.68,0.0,204.705,0.0,200.699,0.0
1047.177,1020.926,26.251,91.685,12.59,87.531,13.661,45.387,0.0,46.606,0.0,46.307,0.0,203.611,0.0,45.441,0.0,46.315,0.0,205.724,0.0,202.319,0.0
1020.387,994.256,26.131,90.814,12.856,86.318,13.275,43.68,0.0,45.084,0.0,45.236,0.0,197.231,0.0,44.496,0.0,45.366,0.0,196.685,0.0,199.346,0.0
984.083,958.161,25.922,88.929,12.61,86.107,13.312,40.302,0.0,42.069,0.0,42.67,0.0,188.91,0.0,42.52,0.0,43.278,0.0,189.854,0.0,193.522,0.0
960.187,934.403,25.784,87.686,12.447,85.972,13.337,38.076,0.0,40.082,0.0,40.978,0.0,183.434,0.0,41.218,0.0,41.901,0.0,185.373,0.0,189.683,0.0
1032.654,1006.629,26.025,90.971,12.788,85.546,13.237,43.482,0.0,46.633,0.0,45.795,0.0,202.1,0.0,44.966,0.0,46.007,0.0,202.747,0.0,198.382,0.0
1060.556,1034.438,26.118,92.235,12.919,85.381,13.199,45.563,0.0,49.155,0.0,47.65,0.0,209.288,0.0,46.409,0.0,47.588,0.0,209.437,0.0,201.732,0.0
1000.723,974.627,26.096,91.602,12.854,86.2,13.242,42.028,0.0,41.565,0.0,42.099,0.0,188.061,0.0,42.634,0.0,44.732,0.0,196.21,0.0,199.496,0.0
987.41,961.319,26.091,91.461,12.84,86.382,13.251,41.242,0.0,39.876,0.0,40.864,0.0,183.338,0.0,41.795,0.0,44.096,0.0,193.267,0.0,198.998,0.0
944.203,918.123,26.08,89.585,12.569,86.656,13.511,33.043,0.0,36.499,0.0,37.289,0.0,176.966,0.0,39.343,0.0,39.905,0.0,183.007,0.0,195.83,0.0
937.169,911.091,26.078,89.279,12.525,86.701,13.553,31.708,0.0,35.949,0.0,36.707,0.0,175.929,0.0,38.944,0.0,39.223,0.0,181.337,0.0,195.314,0.0
1020.838,994.671,26.167,89.408,12.657,87.382,13.51,43.44,0.0,45.565,0.0,44.93,0.0,201.48,0.0,44.304,0.0,44.55,0.0,194.407,0.0,199.205,0.0
1225.688,1199.303,26.385,89.724,12.98,89.048,13.405,72.163,0.0,69.109,0.0,65.064,0.0,264.037,0.0,57.426,0.0,57.593,0.0,226.407,0.0,208.732,0.0
1023.363,997.558,25.805,89.067,12.572,85.227,13.233,46.191,0.0,46.596,0.0,45.488,0.0,198.657,0.0,44.013,0.0,45.661,0.0,197.297,0.0,199.361,0.0
978.949,953.271,25.678,88.922,12.482,84.388,13.196,40.49,0.0,41.655,0.0,41.191,0.0,184.305,0.0,41.069,0.0,43.041,0.0,190.906,0.0,197.304,0.0
953.15,927.156,25.994,91.184,12.707,86.921,13.287,30.737,0.0,34.794,0.0,37.073,0.0,164.812,0.0,38.844,0.0,42.562,0.0,198.298,0.0,201.931,0.0
951.442,925.427,26.015,91.333,12.722,87.088,13.293,30.092,0.0,34.34,0.0,36.801,0.0,163.523,0.0,38.697,0.0,42.53,0.0,198.786,0.0,202.237,0.0
975.207,949.143,26.064,90.372,12.782,86.592,13.282,34.855,0.0,37.838,0.0,38.904,0.0,180.59,0.0,41.311,0.0,43.515,0.0,197.557,0.0,197.609,0.0
990.4,964.304,26.096,89.758,12.82,86.274,13.276,37.9,0.0,40.075,0.0,40.248,0.0,191.501,0.0,42.983,0.0,44.144,0.0,196.771,0.0,194.65,0.0
990.4,964.304,26.096,89.758,12.82,86.274,13.276,37.9,0.0,40.075,0.0,40.248,0.0,191.501,0.0,42.983,0.0,44.144,0.0,196.771,0.0,194.65,0.0
1127.007,1100.871,26.136,90.61,12.86,86.465,13.276,59.821,0.0,58.848,0.0,56.22,0.0,242.112,0.0,51.106,0.0,48.483,0.0,204.913,0.0,202.293,0.0
1230.063,1203.897,26.166,91.253,12.89,86.609,13.276,76.357,0.0,73.011,0.0,68.269,0.0,280.293,0.0,57.234,0.0,51.757,0.0,211.055,0.0,208.059,0.0
1050.037,1024.23,25.807,90.374,12.553,86.244,13.254,49.777,0.0,50.203,0.0,49.018,0.0,211.178,0.0,46.773,0.0,47.234,0.0,196.409,0.0,197.02,0.0
1013.588,987.7,25.888,90.032,12.518,86.384,13.37,44.81,0.0,45.875,0.0,45.3,0.0,198.391,0.0,44.453,0.0,45.717,0.0,192.393,0.0,194.345,0.0
973.887,947.407,26.48,89.121,12.589,87.238,13.891,40.761,0.0,42.111,0.0,41.843,0.0,188.431,0.0,41.264,0.0,42.089,0.0,184.563,0.0,189.986,0.0
1097.677,1071.571,26.106,93.908,13.093,84.706,13.013,47.967,0.0,49.765,0.0,49.364,0.0,218.867,0.0,48.65,0.0,49.63,0.0,214.249,0.0,214.465,0.0
1077.733,1051.789,25.944,93.945,13.133,84.69,12.811,46.004,0.0,47.971,0.0,47.69,0.0,211.39,0.0,47.397,0.0,48.897,0.0,211.965,0.0,211.84,0.0
983.151,957.238,25.913,91.449,12.924,86.014,12.989,39.346,0.0,41.317,0.0,41.278,0.0,184.432,0.0,41.664,0.0,43.827,0.0,192.877,0.0,195.034,0.0
1016.528,990.347,26.181,88.473,12.646,87.886,13.535,44.271,0.0,45.014,0.0,44.957,0.0,200.158,0.0,44.649,0.0,45.013,0.0,194.929,0.0,194.997,0.0
1033.611,1007.481,26.13,88.335,12.548,88.15,13.582,46.478,0.0,47.14,0.0,46.781,0.0,206.462,0.0,45.729,0.0,45.614,0.0,196.42,0.0,196.372,0.0
1034.509,1008.718,25.791,90.782,12.62,86.936,13.171,46.038,0.0,47.667,0.0,46.772,0.0,203.703,0.0,44.992,0.0,45.634,0.0,197.28,0.0,198.914,0.0
1050.221,1024.231,25.99,93.511,12.963,84.798,13.027,45.723,0.0,47.254,0.0,46.791,0.0,206.07,0.0,45.952,0.0,46.831,0.0,202.838,0.0,204.463,0.0
1011.067,985.01,26.057,91.323,12.817,85.399,13.24,42.011,0.0,43.756,0.0,43.547,0.0,191.896,0.0,43.811,0.0,45.329,0.0,197.998,0.0,199.94,0.0
935.895,909.79,26.105,86.466,12.435,87.222,13.67,35.523,0.0,37.683,0.0,37.773,0.0,165.86,0.0,39.666,0.0,42.235,0.0,187.425,0.0,189.937,0.0
1010.935,984.662,26.273,89.846,12.677,87.356,13.596,44.482,0.0,45.14,0.0,44.742,0.0,197.732,0.0,43.96,0.0,43.989,0.0,191.839,0.0,195.576,0.0
1047.455,1021.446,26.009,90.77,12.72,86.403,13.289,47.385,0.0,48.385,0.0,47.865,0.0,208.908,0.0,46.135,0.0,46.15,0.0,200.212,0.0,199.233,0.0
