data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1709.685,1683.384,26.301,87.329,12.503,87.394,13.798,186.707,0.0,176.993,0.0,185.034,0.0,197.253,0.0,190.512,0.0,180.345,0.0,198.706,0.0,193.111,0.0
1665.074,1639.06,26.014,86.787,12.268,86.857,13.746,174.488,0.0,179.311,0.0,182.77,0.0,192.152,0.0,182.197,0.0,171.185,0.0,191.727,0.0,191.586,0.0
1666.67,1640.193,26.477,90.688,12.875,86.81,13.602,167.08,0.0,171.494,0.0,177.531,0.0,190.6,0.0,184.476,0.0,177.067,0.0,195.568,0.0,198.879,0.0
1667.688,1640.916,26.772,93.182,13.263,86.779,13.509,162.344,0.0,166.496,0.0,174.181,0.0,189.608,0.0,185.932,0.0,180.827,0.0,198.025,0.0,203.542,0.0
1684.699,1658.123,26.576,89.935,13.03,86.179,13.546,168.01,0.0,165.316,0.0,181.949,0.0,195.264,0.0,189.769,0.0,182.839,0.0,199.583,0.0,199.279,0.0
1697.53,1671.102,26.428,87.485,12.854,85.726,13.574,172.283,0.0,164.427,0.0,187.809,0.0,199.53,0.0,192.663,0.0,184.356,0.0,200.759,0.0,196.064,0.0
1838.115,1811.388,26.727,92.886,13.172,86.922,13.555,208.754,0.0,196.481,0.0,201.695,0.0,211.568,0.0,200.682,0.0,193.082,0.0,212.251,0.0,207.067,0.0
2022.957,1995.837,27.12,99.987,13.591,88.494,13.529,256.707,0.0,238.626,0.0,219.951,0.0,227.395,0.0,211.225,0.0,204.555,0.0,227.362,0.0,221.535,0.0
1816.421,1790.393,26.028,92.242,13.079,83.368,12.949,193.981,0.0,194.24,0.0,196.495,0.0,211.631,0.0,209.003,0.0,194.87,0.0,207.358,0.0,207.205,0.0
1763.426,1737.239,26.187,90.686,12.873,85.217,13.314,192.542,0.0,185.977,0.0,192.956,0.0,202.905,0.0,198.012,0.0,187.184,0.0,201.019,0.0,200.741,0.0
1694.071,1667.697,26.374,88.888,12.639,87.327,13.735,187.255,0.0,174.092,0.0,186.37,0.0,191.576,0.0,183.59,0.0,179.688,0.0,194.508,0.0,194.403,0.0
1679.811,1653.503,26.308,89.173,12.7,86.56,13.608,174.859,0.0,168.22,0.0,179.072,0.0,189.944,0.0,181.471,0.0,186.127,0.0,198.507,0.0,199.57,0.0
1694.893,1668.395,26.498,90.942,12.922,86.503,13.576,177.04,0.0,172.18,0.0,179.815,0.0,192.006,0.0,187.263,0.0,178.806,0.0,201.372,0.0,202.468,0.0
1704.943,1678.32,26.623,92.121,13.069,86.464,13.554,178.495,0.0,174.82,0.0,180.311,0.0,193.38,0.0,191.123,0.0,173.925,0.0,203.281,0.0,204.4,0.0
1742.729,1715.983,26.746,88.983,13.082,86.468,13.664,182.409,0.0,182.044,0.0,190.817,0.0,202.203,0.0,198.92,0.0,185.94,0.0,200.218,0.0,197.981,0.0
1718.819,1692.012,26.807,88.672,13.036,86.464,13.771,179.318,0.0,178.036,0.0,187.308,0.0,198.959,0.0,194.679,0.0,185.561,0.0,197.178,0.0,195.837,0.0
1599.748,1572.868,26.88,91.038,12.874,86.448,14.006,164.973,0.0,157.115,0.0,164.478,0.0,178.811,0.0,172.38,0.0,171.349,0.0,190.53,0.0,195.746,0.0
1661.938,1635.56,26.378,90.783,12.732,86.39,13.646,172.331,0.0,165.793,0.0,174.181,0.0,187.056,0.0,184.903,0.0,180.268,0.0,194.876,0.0,198.979,0.0
1713.232,1687.269,25.963,90.573,12.614,86.341,13.349,178.401,0.0,172.951,0.0,182.184,0.0,193.856,0.0,195.233,0.0,187.624,0.0,198.46,0.0,201.646,0.0
1828.624,1802.207,26.417,91.06,12.949,86.245,13.468,205.632,0.0,200.647,0.0,205.895,0.0,211.335,0.0,199.54,0.0,191.754,0.0,207.545,0.0,202.554,0.0
1875.3,1848.699,26.601,91.257,13.084,86.206,13.517,216.647,0.0,211.85,0.0,215.486,0.0,218.405,0.0,201.282,0.0,193.424,0.0,211.221,0.0,202.921,0.0
1960.663,1933.315,27.348,94.304,13.285,89.747,14.063,224.314,0.0,220.42,0.0,216.978,0.0,233.223,0.0,216.044,0.0,205.038,0.0,219.954,0.0,213.293,0.0
1625.088,1598.695,26.393,90.519,12.874,86.568,13.519,159.159,0.0,156.229,0.0,164.785,0.0,179.428,0.0,180.57,0.0,180.282,0.0,199.946,0.0,201.209,0.0
1535.631,1509.501,26.13,89.478,12.763,85.679,13.367,141.929,0.0,139.237,0.0,151.055,0.0,165.069,0.0,171.024,0.0,173.6,0.0,194.556,0.0,197.874,0.0
1620.6,1594.235,26.365,87.281,12.68,85.702,13.685,167.959,0.0,162.013,0.0,178.028,0.0,187.862,0.0,180.01,0.0,170.017,0.0,185.136,0.0,190.227,0.0
1675.383,1648.866,26.517,85.864,12.626,85.717,13.891,184.742,0.0,176.697,0.0,195.418,0.0,202.557,0.0,185.803,0.0,167.707,0.0,179.063,0.0,185.298,0.0
1767.078,1740.445,26.633,92.501,13.165,85.798,13.468,190.946,0.0,191.738,0.0,188.274,0.0,202.91,0.0,195.898,0.0,181.34,0.0,203.006,0.0,208.034,0.0
1792.939,1766.274,26.665,94.372,13.317,85.821,13.348,192.696,0.0,195.98,0.0,186.258,0.0,203.01,0.0,198.746,0.0,185.186,0.0,209.758,0.0,214.447,0.0
1880.249,1853.88,26.369,88.66,12.888,86.405,13.481,222.525,0.0,205.655,0.0,212.594,0.0,222.386,0.0,207.276,0.0,200.638,0.0,210.676,0.0,197.065,0.0
1870.761,1844.52,26.241,87.185,12.69,86.481,13.551,222.796,0.0,202.855,0.0,214.014,0.0,223.287,0.0,206.108,0.0,201.24,0.0,207.947,0.0,192.607,0.0
1698.959,1672.931,26.028,88.045,12.325,86.026,13.703,181.498,0.0,175.157,0.0,183.396,0.0,200.052,0.0,188.125,0.0,182.13,0.0,193.123,0.0,195.379,0.0
1688.096,1661.676,26.42,88.626,12.643,86.642,13.777,174.238,0.0,173.59,0.0,180.025,0.0,197.492,0.0,189.338,0.0,180.278,0.0,194.764,0.0,196.683,0.0
1675.948,1649.089,26.859,89.276,12.999,87.331,13.86,166.117,0.0,171.838,0.0,176.255,0.0,194.629,0.0,190.695,0.0,178.206,0.0,196.6,0.0,198.142,0.0
1836.209,1809.71,26.499,95.324,13.33,85.664,13.169,201.399,0.0,197.462,0.0,202.165,0.0,210.929,0.0,201.647,0.0,191.209,0.0,209.347,0.0,214.564,0.0
1878.299,1851.894,26.405,96.912,13.417,85.226,12.988,210.665,0.0,204.192,0.0,208.97,0.0,215.21,0.0,204.523,0.0,194.624,0.0,212.695,0.0,218.877,0.0
1624.822,1598.48,26.342,83.663,12.494,87.658,13.848,171.887,0.0,162.641,0.0,170.374,0.0,189.273,0.0,180.284,0.0,177.403,0.0,187.404,0.0,187.893,0.0
1691.204,1664.827,26.377,87.074,12.696,87.023,13.681,181.315,0.0,170.362,0.0,179.594,0.0,195.84,0.0,188.976,0.0,183.595,0.0,195.349,0.0,195.699,0.0
1996.787,1970.254,26.533,102.796,13.644,84.099,12.889,225.003,0.0,207.158,0.0,222.391,0.0,226.157,0.0,228.061,0.0,211.434,0.0,231.399,0.0,231.756,0.0
1751.902,1725.277,26.625,92.006,13.037,86.319,13.588,180.894,0.0,186.325,0.0,191.852,0.0,204.044,0.0,194.419,0.0,183.916,0.0,203.134,0.0,202.368,0.0
1698.352,1671.773,26.579,89.338,12.864,86.829,13.715,173.676,0.0,181.25,0.0,184.432,0.0,198.074,0.0,187.005,0.0,178.221,0.0,197.026,0.0,195.922,0.0
1658.901,1632.728,26.173,85.641,12.508,87.339,13.665,181.994,0.0,174.593,0.0,174.798,0.0,187.299,0.0,181.22,0.0,175.841,0.0,192.933,0.0,191.07,0.0
1673.802,1647.337,26.465,88.893,12.819,86.767,13.646,181.241,0.0,171.729,0.0,177.972,0.0,188.397,0.0,183.175,0.0,177.334,0.0,196.054,0.0,195.775,0.0
1694.047,1667.185,26.862,93.31,13.241,85.991,13.621,180.218,0.0,167.838,0.0,182.283,0.0,189.89,0.0,185.832,0.0,179.363,0.0,200.293,0.0,202.167,0.0
1816.821,1790.358,26.463,93.698,13.209,85.252,13.254,196.969,0.0,189.426,0.0,200.607,0.0,209.365,0.0,200.461,0.0,194.559,0.0,210.821,0.0,209.2,0.0
1929.249,1903.151,26.098,94.054,13.18,84.575,12.918,212.308,0.0,209.195,0.0,217.387,0.0,227.2,0.0,213.856,0.0,208.475,0.0,220.462,0.0,215.639,0.0
1572.669,1546.032,26.637,89.349,12.697,88.948,13.94,153.471,0.0,155.619,0.0,159.656,0.0,176.891,0.0,176.8,0.0,166.041,0.0,184.892,0.0,194.365,0.0
1524.041,1497.331,26.71,88.707,12.631,89.545,14.079,145.447,0.0,148.313,0.0,151.783,0.0,170.03,0.0,171.747,0.0,160.254,0.0,180.041,0.0,191.464,0.0
1819.659,1793.431,26.228,91.534,13.045,83.84,13.183,205.545,0.0,198.618,0.0,203.962,0.0,207.651,0.0,197.344,0.0,191.604,0.0,207.223,0.0,206.11,0.0
1851.053,1824.876,26.177,91.835,13.089,83.235,13.088,211.927,0.0,203.96,0.0,209.503,0.0,211.646,0.0,200.062,0.0,194.934,0.0,210.109,0.0,207.665,0.0
1777.846,1751.333,26.513,89.652,12.862,87.174,13.651,201.878,0.0,187.237,0.0,196.421,0.0,208.29,0.0,197.685,0.0,191.996,0.0,200.989,0.0,190.011,0.0
1765.913,1739.272,26.641,89.665,12.839,87.52,13.802,196.525,0.0,186.48,0.0,193.171,0.0,203.855,0.0,197.168,0.0,188.474,0.0,201.954,0.0,194.46,0.0
1754.526,1727.722,26.804,89.88,12.824,87.687,13.98,189.389,0.0,186.832,0.0,189.46,0.0,197.502,0.0,196.604,0.0,183.452,0.0,204.212,0.0,202.704,0.0
1533.845,1507.49,26.355,89.347,12.725,87.572,13.63,135.565,0.0,138.998,0.0,151.898,0.0,169.351,0.0,170.844,0.0,172.944,0.0,192.626,0.0,198.345,0.0
1476.592,1450.353,26.239,89.209,12.7,87.542,13.539,121.601,0.0,126.588,0.0,142.153,0.0,162.048,0.0,164.161,0.0,170.217,0.0,189.62,0.0,197.214,0.0
1545.562,1519.262,26.3,89.676,12.794,87.069,13.506,139.396,0.0,140.578,0.0,153.629,0.0,171.402,0.0,171.672,0.0,173.949,0.0,193.228,0.0,198.663,0.0
1955.548,1928.889,26.659,92.45,13.352,84.258,13.307,245.177,0.0,223.744,0.0,221.848,0.0,227.012,0.0,216.32,0.0,196.131,0.0,214.672,0.0,207.277,0.0
1874.347,1847.585,26.762,91.646,13.273,84.942,13.489,217.012,0.0,206.491,0.0,212.275,0.0,220.181,0.0,209.617,0.0,191.89,0.0,209.561,0.0,203.97,0.0
1729.991,1703.046,26.945,90.217,13.133,86.159,13.812,166.94,0.0,175.82,0.0,195.256,0.0,208.036,0.0,197.702,0.0,184.35,0.0,200.476,0.0,198.09,0.0
1754.958,1728.266,26.692,90.9,13.033,85.929,13.659,183.741,0.0,185.382,0.0,194.206,0.0,203.863,0.0,195.939,0.0,186.284,0.0,202.047,0.0,199.975,0.0
1805.19,1779.007,26.183,92.274,12.831,85.468,13.352,217.545,0.0,204.621,0.0,192.091,0.0,195.469,0.0,192.39,0.0,190.175,0.0,205.206,0.0,203.768,0.0
1804.381,1778.208,26.173,91.666,12.794,85.728,13.379,207.166,0.0,197.767,0.0,195.227,0.0,204.11,0.0,197.122,0.0,190.86,0.0,205.266,0.0,203.296,0.0
1802.942,1776.786,26.156,90.587,12.73,86.19,13.426,188.716,0.0,185.583,0.0,200.801,0.0,219.472,0.0,205.533,0.0,192.076,0.0,205.372,0.0,202.456,0.0
1782.307,1755.804,26.503,89.881,12.821,86.935,13.682,193.552,0.0,186.94,0.0,197.492,0.0,214.012,0.0,200.0,0.0,186.546,0.0,201.836,0.0,198.61,0.0
1732.76,1705.425,27.335,88.188,13.04,88.725,14.295,205.163,0.0,190.2,0.0,189.547,0.0,200.901,0.0,186.712,0.0,173.267,0.0,193.347,0.0,189.375,0.0
1871.214,1844.538,26.676,94.477,13.199,85.969,13.477,210.978,0.0,205.32,0.0,206.387,0.0,218.477,0.0,208.479,0.0,193.438,0.0,211.322,0.0,209.691,0.0
1905.024,1878.677,26.347,96.106,13.177,84.939,13.17,209.691,0.0,206.974,0.0,210.203,0.0,223.019,0.0,214.634,0.0,200.052,0.0,216.909,0.0,216.15,0.0
1723.357,1697.296,26.061,88.488,12.551,86.118,13.51,183.624,0.0,173.253,0.0,186.09,0.0,201.66,0.0,191.798,0.0,185.085,0.0,201.485,0.0,199.695,0.0
1585.64,1559.694,25.946,83.417,11.905,87.423,14.041,169.426,0.0,161.882,0.0,170.641,0.0,181.969,0.0,171.298,0.0,170.744,0.0,180.91,0.0,181.984,0.0
1591.609,1565.434,26.175,85.212,12.19,87.558,13.985,166.466,0.0,160.471,0.0,169.386,0.0,181.647,0.0,173.471,0.0,171.698,0.0,183.488,0.0,186.037,0.0
1705.095,1677.916,27.179,95.774,13.764,87.259,13.415,163.684,0.0,162.132,0.0,174.32,0.0,193.114,0.0,195.569,0.0,184.859,0.0,207.27,0.0,213.935,0.0
1714.589,1687.61,26.979,94.729,13.592,86.902,13.387,169.538,0.0,168.192,0.0,178.539,0.0,195.096,0.0,194.265,0.0,184.186,0.0,205.009,0.0,211.154,0.0
1757.844,1731.778,26.066,89.969,12.806,85.276,13.26,196.207,0.0,195.802,0.0,197.758,0.0,204.124,0.0,188.324,0.0,181.118,0.0,194.712,0.0,198.488,0.0
1767.62,1741.541,26.079,90.552,12.808,85.211,13.271,196.826,0.0,194.758,0.0,197.081,0.0,204.765,0.0,191.147,0.0,183.452,0.0,197.73,0.0,200.019,0.0
1807.216,1781.086,26.13,92.916,12.815,84.944,13.315,199.335,0.0,190.528,0.0,194.342,0.0,207.361,0.0,202.58,0.0,192.905,0.0,209.955,0.0,206.22,0.0
1824.308,1798.042,26.266,93.036,12.949,85.354,13.317,201.742,0.0,189.468,0.0,197.451,0.0,210.544,0.0,205.278,0.0,195.462,0.0,211.506,0.0,208.201,0.0
1848.499,1822.042,26.457,93.207,13.138,85.934,13.319,205.148,0.0,187.968,0.0,201.851,0.0,215.05,0.0,209.097,0.0,199.082,0.0,213.7,0.0,211.005,0.0
1720.308,1693.677,26.631,89.898,12.868,86.98,13.763,191.493,0.0,191.729,0.0,190.762,0.0,197.666,0.0,185.89,0.0,174.214,0.0,192.748,0.0,192.297,0.0
1620.836,1594.4,26.436,87.156,12.627,86.879,13.809,165.256,0.0,168.25,0.0,170.993,0.0,183.076,0.0,180.015,0.0,171.921,0.0,189.798,0.0,191.056,0.0
1554.323,1528.146,26.177,85.255,12.453,86.457,13.724,141.63,0.0,142.283,0.0,153.432,0.0,172.891,0.0,180.805,0.0,177.001,0.0,193.002,0.0,195.39,0.0
1596.599,1570.361,26.238,86.837,12.547,86.531,13.691,154.759,0.0,152.247,0.0,163.986,0.0,179.291,0.0,180.951,0.0,176.803,0.0,192.986,0.0,195.97,0.0
1698.124,1671.74,26.384,90.637,12.771,86.707,13.613,186.288,0.0,176.175,0.0,189.332,0.0,194.661,0.0,181.301,0.0,176.328,0.0,192.948,0.0,197.363,0.0
1689.516,1663.129,26.387,90.74,12.784,86.674,13.603,182.971,0.0,173.847,0.0,187.412,0.0,193.595,0.0,180.909,0.0,176.052,0.0,193.158,0.0,197.771,0.0
1471.603,1445.145,26.458,93.357,13.097,85.84,13.361,99.008,0.0,114.93,0.0,138.796,0.0,166.593,0.0,170.987,0.0,169.058,0.0,198.481,0.0,208.095,0.0
1471.603,1445.145,26.458,93.357,13.097,85.84,13.361,99.008,0.0,114.93,0.0,138.796,0.0,166.593,0.0,170.987,0.0,169.058,0.0,198.481,0.0,208.095,0.0
1471.603,1445.145,26.458,93.357,13.097,85.84,13.361,99.008,0.0,114.93,0.0,138.796,0.0,166.593,0.0,170.987,0.0,169.058,0.0,198.481,0.0,208.095,0.0
1471.603,1445.145,26.458,93.357,13.097,85.84,13.361,99.008,0.0,114.93,0.0,138.796,0.0,166.593,0.0,170.987,0.0,169.058,0.0,198.481,0.0,208.095,0.0
1478.679,1452.222,26.457,93.341,13.096,85.838,13.361,101.116,0.0,116.571,0.0,140.052,0.0,167.457,0.0,171.599,0.0,169.518,0.0,198.652,0.0,208.078,0.0
2650.887,2624.672,26.215,90.714,12.796,85.496,13.419,450.339,0.0,388.431,0.0,348.174,0.0,310.615,0.0,272.9,0.0,245.813,0.0,226.97,0.0,205.22,0.0
2450.116,2423.785,26.331,89.94,12.772,86.042,13.559,394.653,0.0,345.71,0.0,314.205,0.0,285.938,0.0,255.649,0.0,230.398,0.0,219.293,0.0,201.957,0.0
1828.052,1801.362,26.69,87.542,12.697,87.732,13.993,222.118,0.0,213.344,0.0,208.959,0.0,209.478,0.0,202.2,0.0,182.637,0.0,195.506,0.0,191.846,0.0
1773.992,1747.604,26.388,89.646,12.72,86.157,13.668,197.413,0.0,189.705,0.0,192.291,0.0,202.374,0.0,194.663,0.0,190.002,0.0,208.017,0.0,197.336,0.0
1725.633,1699.085,26.548,89.528,12.799,86.625,13.749,186.079,0.0,179.208,0.0,183.982,0.0,197.407,0.0,189.099,0.0,187.468,0.0,205.298,0.0,194.391,0.0
1632.498,1605.079,27.419,86.679,13.025,89.988,14.394,178.368,0.0,172.963,0.0,176.636,0.0,189.66,0.0,179.928,0.0,170.622,0.0,181.817,0.0,178.418,0.0
1440.733,1414.213,26.52,89.202,12.793,87.015,13.727,119.853,0.0,119.348,0.0,136.036,0.0,154.518,0.0,153.084,0.0,162.383,0.0,196.501,0.0,196.273,0.0
1365.417,1339.251,26.166,90.193,12.702,85.847,13.464,96.871,0.0,98.291,0.0,120.09,0.0,140.716,0.0,142.541,0.0,159.147,0.0,202.269,0.0,203.286,0.0
1365.417,1339.251,26.166,90.193,12.702,85.847,13.464,96.871,0.0,98.291,0.0,120.09,0.0,140.716,0.0,142.541,0.0,159.147,0.0,202.269,0.0,203.286,0.0
1365.417,1339.251,26.166,90.193,12.702,85.847,13.464,96.871,0.0,98.291,0.0,120.09,0.0,140.716,0.0,142.541,0.0,159.147,0.0,202.269,0.0,203.286,0.0
2322.461,2296.09,26.371,95.48,13.313,84.219,13.058,300.234,0.0,295.015,0.0,289.2,0.0,291.495,0.0,275.579,0.0,235.433,0.0,217.597,0.0,211.838,0.0
2676.435,2649.989,26.446,97.436,13.539,83.617,12.907,375.45,0.0,367.776,0.0,351.747,0.0,347.263,0.0,324.784,0.0,263.648,0.0,223.267,0.0,215.001,0.0
1595.006,1568.713,26.293,90.762,12.894,86.033,13.399,146.938,0.0,152.469,0.0,162.282,0.0,185.091,0.0,177.737,0.0,174.847,0.0,192.375,0.0,200.179,0.0
1264.65,1238.403,26.247,88.724,12.697,86.771,13.55,77.132,0.0,86.696,0.0,104.403,0.0,135.551,0.0,132.817,0.0,147.72,0.0,182.938,0.0,195.651,0.0
1264.65,1238.403,26.247,88.724,12.697,86.771,13.55,77.132,0.0,86.696,0.0,104.403,0.0,135.551,0.0,132.817,0.0,147.72,0.0,182.938,0.0,195.651,0.0
1264.65,1238.403,26.247,88.724,12.697,86.771,13.55,77.132,0.0,86.696,0.0,104.403,0.0,135.551,0.0,132.817,0.0,147.72,0.0,182.938,0.0,195.651,0.0
1264.65,1238.403,26.247,88.724,12.697,86.771,13.55,77.132,0.0,86.696,0.0,104.403,0.0,135.551,0.0,132.817,0.0,147.72,0.0,182.938,0.0,195.651,0.0
2357.349,2330.79,26.559,93.088,13.003,85.942,13.556,344.115,0.0,306.578,0.0,295.554,0.0,280.162,0.0,261.96,0.0,231.026,0.0,223.557,0.0,208.808,0.0
2999.093,2972.351,26.742,95.652,13.183,85.455,13.559,500.914,0.0,435.715,0.0,407.817,0.0,365.093,0.0,337.806,0.0,279.951,0.0,247.413,0.0,216.535,0.0
1874.101,1847.403,26.698,90.504,12.934,87.006,13.764,210.715,0.0,208.711,0.0,216.073,0.0,227.641,0.0,219.347,0.0,189.946,0.0,198.06,0.0,199.4,0.0
1764.105,1737.422,26.683,90.301,12.954,86.858,13.729,186.643,0.0,186.767,0.0,195.022,0.0,210.14,0.0,204.217,0.0,181.427,0.0,195.989,0.0,200.058,0.0
1786.623,1759.974,26.649,91.408,13.108,85.823,13.541,206.854,0.0,192.15,0.0,191.148,0.0,199.293,0.0,194.714,0.0,184.172,0.0,206.198,0.0,208.214,0.0
1783.611,1756.972,26.639,91.371,12.941,86.275,13.698,203.636,0.0,193.542,0.0,193.1,0.0,201.045,0.0,192.341,0.0,187.14,0.0,204.704,0.0,203.818,0.0
1778.901,1752.276,26.625,91.314,12.681,86.981,13.944,198.601,0.0,195.719,0.0,196.153,0.0,203.785,0.0,188.63,0.0,191.782,0.0,202.368,0.0,196.943,0.0
1828.37,1802.148,26.222,91.777,13.127,84.625,13.095,192.53,0.0,188.344,0.0,201.196,0.0,211.529,0.0,215.251,0.0,199.773,0.0,208.961,0.0,208.162,0.0
1592.001,1565.746,26.255,90.945,12.986,85.25,13.269,145.959,0.0,143.984,0.0,158.91,0.0,170.212,0.0,181.756,0.0,180.597,0.0,203.79,0.0,204.343,0.0
1304.747,1278.393,26.354,89.891,12.75,86.348,13.604,91.771,0.0,92.612,0.0,108.1,0.0,120.139,0.0,138.063,0.0,156.687,0.0,196.667,0.0,198.115,0.0
1304.747,1278.393,26.354,89.891,12.75,86.348,13.604,91.771,0.0,92.612,0.0,108.1,0.0,120.139,0.0,138.063,0.0,156.687,0.0,196.667,0.0,198.115,0.0
1304.747,1278.393,26.354,89.891,12.75,86.348,13.604,91.771,0.0,92.612,0.0,108.1,0.0,120.139,0.0,138.063,0.0,156.687,0.0,196.667,0.0,198.115,0.0
1530.582,1504.233,26.349,90.17,12.766,86.418,13.583,141.259,0.0,139.46,0.0,151.477,0.0,162.249,0.0,166.103,0.0,170.393,0.0,197.693,0.0,199.011,0.0
2573.48,2547.159,26.321,91.46,12.838,86.738,13.483,369.796,0.0,355.807,0.0,351.789,0.0,356.708,0.0,295.59,0.0,233.688,0.0,202.432,0.0,203.151,0.0
2329.54,2302.949,26.591,91.457,12.876,87.071,13.715,317.896,0.0,305.446,0.0,302.096,0.0,311.048,0.0,263.994,0.0,218.594,0.0,202.028,0.0,203.319,0.0
1760.344,1733.124,27.22,91.45,12.966,87.849,14.254,196.798,0.0,187.935,0.0,186.145,0.0,204.509,0.0,190.269,0.0,183.375,0.0,201.085,0.0,203.709,0.0
1742.591,1715.723,26.868,91.054,12.938,86.695,13.93,193.755,0.0,186.16,0.0,185.115,0.0,200.633,0.0,190.667,0.0,181.448,0.0,198.556,0.0,201.64,0.0
1690.985,1665.143,25.842,89.901,12.856,83.341,12.986,184.908,0.0,181.001,0.0,182.122,0.0,189.368,0.0,191.823,0.0,175.848,0.0,191.204,0.0,195.627,0.0
1789.287,1763.031,26.256,90.752,12.906,85.074,13.35,197.172,0.0,188.219,0.0,197.592,0.0,207.589,0.0,203.128,0.0,190.143,0.0,204.514,0.0,198.848,0.0
1890.784,1864.101,26.683,91.63,12.957,86.862,13.726,209.834,0.0,195.671,0.0,213.564,0.0,226.403,0.0,214.801,0.0,204.903,0.0,218.258,0.0,202.175,0.0
1350.372,1324.073,26.299,88.585,12.785,86.145,13.514,83.742,0.0,99.87,0.0,126.068,0.0,146.097,0.0,158.636,0.0,160.247,0.0,179.428,0.0,195.255,0.0
1305.92,1279.654,26.266,88.334,12.77,86.086,13.496,73.371,0.0,91.99,0.0,118.871,0.0,139.492,0.0,154.016,0.0,156.574,0.0,176.234,0.0,194.686,0.0
1305.92,1279.654,26.266,88.334,12.77,86.086,13.496,73.371,0.0,91.99,0.0,118.871,0.0,139.492,0.0,154.016,0.0,156.574,0.0,176.234,0.0,194.686,0.0
1305.92,1279.654,26.266,88.334,12.77,86.086,13.496,73.371,0.0,91.99,0.0,118.871,0.0,139.492,0.0,154.016,0.0,156.574,0.0,176.234,0.0,194.686,0.0
2191.85,2165.309,26.541,91.741,12.812,86.861,13.729,307.028,0.0,280.789,0.0,262.046,0.0,261.778,0.0,232.465,0.0,212.41,0.0,225.798,0.0,204.393,0.0
3064.386,3037.564,26.822,95.465,12.893,87.609,13.929,535.313,0.0,464.315,0.0,403.484,0.0,382.787,0.0,310.855,0.0,268.529,0.0,275.121,0.0,214.086,0.0
1701.314,1674.863,26.451,91.831,13.003,86.351,13.448,167.757,0.0,163.249,0.0,185.074,0.0,197.139,0.0,195.088,0.0,187.559,0.0,201.083,0.0,199.732,0.0
1690.153,1663.841,26.312,92.414,12.969,85.528,13.343,168.666,0.0,163.546,0.0,176.098,0.0,190.417,0.0,189.328,0.0,188.374,0.0,205.828,0.0,203.642,0.0
1683.311,1657.084,26.227,92.771,12.948,85.024,13.279,169.223,0.0,163.727,0.0,170.596,0.0,186.296,0.0,185.798,0.0,188.874,0.0,208.736,0.0,206.039,0.0
1822.692,1796.316,26.376,91.761,13.028,85.373,13.348,211.864,0.0,207.581,0.0,202.03,0.0,211.936,0.0,198.84,0.0,182.706,0.0,201.259,0.0,202.966,0.0
1853.977,1827.496,26.481,90.866,12.981,86.29,13.5,221.236,0.0,217.357,0.0,211.538,0.0,219.485,0.0,202.648,0.0,180.053,0.0,196.826,0.0,201.197,0.0
1724.116,1697.619,26.497,90.269,12.781,87.532,13.716,181.453,0.0,176.153,0.0,187.232,0.0,199.327,0.0,192.367,0.0,183.644,0.0,198.215,0.0,201.427,0.0
1741.994,1715.309,26.685,87.16,12.842,86.342,13.843,191.597,0.0,178.883,0.0,193.114,0.0,205.167,0.0,195.816,0.0,187.628,0.0,195.407,0.0,194.195,0.0
1658.044,1631.464,26.58,89.309,12.899,86.511,13.681,172.176,0.0,164.509,0.0,175.752,0.0,189.884,0.0,181.876,0.0,178.02,0.0,196.591,0.0,196.836,0.0
1559.495,1533.038,26.457,91.832,12.966,86.708,13.491,149.378,0.0,147.635,0.0,155.371,0.0,171.944,0.0,165.511,0.0,166.74,0.0,197.982,0.0,199.937,0.0
1764.796,1738.258,26.538,90.651,12.928,86.709,13.61,191.256,0.0,190.468,0.0,193.474,0.0,204.628,0.0,196.058,0.0,184.124,0.0,201.828,0.0,199.062,0.0
1960.862,1934.377,26.485,88.851,12.793,86.669,13.692,232.038,0.0,231.293,0.0,230.556,0.0,236.634,0.0,226.116,0.0,201.29,0.0,203.56,0.0,197.37,0.0
