data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1456.158,1430.368,25.79,74.405,12.681,72.127,13.109,156.663,0.0,162.039,0.0,158.417,0.0,164.909,0.0,160.442,0.0,161.286,0.0,159.7,0.0,160.38,0.0
1444.391,1418.711,25.68,74.311,12.701,72.029,12.979,156.434,0.0,164.674,0.0,155.916,0.0,161.939,0.0,160.044,0.0,158.179,0.0,158.41,0.0,156.775,0.0
1479.971,1454.265,25.706,74.335,12.672,72.104,13.034,162.623,0.0,168.836,0.0,164.061,0.0,158.726,0.0,166.384,0.0,164.636,0.0,165.155,0.0,157.405,0.0
1487.443,1461.715,25.728,74.433,12.663,72.273,13.065,162.272,0.0,167.661,0.0,164.257,0.0,158.79,0.0,166.42,0.0,166.974,0.0,165.494,0.0,163.141,0.0
1474.515,1448.873,25.642,74.429,12.652,72.227,12.99,158.643,0.0,163.962,0.0,161.897,0.0,165.059,0.0,162.683,0.0,164.868,0.0,162.387,0.0,162.718,0.0
1444.926,1419.199,25.727,74.285,12.757,72.136,12.97,153.645,0.0,159.074,0.0,158.618,0.0,164.256,0.0,157.809,0.0,161.334,0.0,158.982,0.0,159.06,0.0
1452.365,1426.635,25.73,74.239,12.664,72.146,13.066,159.989,0.0,168.544,0.0,156.785,0.0,161.064,0.0,163.446,0.0,157.024,0.0,160.3,0.0,153.098,0.0
1486.925,1461.128,25.797,74.475,12.721,72.326,13.076,164.346,0.0,169.152,0.0,164.279,0.0,154.278,0.0,167.459,0.0,166.953,0.0,166.143,0.0,161.717,0.0
1487.161,1461.467,25.694,74.086,12.652,72.176,13.042,161.491,0.0,166.373,0.0,163.776,0.0,163.751,0.0,165.512,0.0,166.298,0.0,164.541,0.0,163.463,0.0
1470.898,1445.063,25.835,74.39,12.77,72.267,13.065,158.961,0.0,162.217,0.0,161.308,0.0,164.616,0.0,162.305,0.0,164.159,0.0,162.389,0.0,162.451,0.0
1436.501,1410.848,25.653,74.265,12.701,72.097,12.952,153.243,0.0,162.034,0.0,155.255,0.0,164.743,0.0,156.669,0.0,159.239,0.0,154.945,0.0,158.358,0.0
1470.353,1444.459,25.894,74.353,12.762,72.218,13.132,162.191,0.0,168.118,0.0,161.23,0.0,160.623,0.0,165.87,0.0,161.497,0.0,164.185,0.0,154.174,0.0
1483.543,1457.72,25.823,74.208,12.735,72.157,13.088,162.68,0.0,168.535,0.0,164.223,0.0,156.344,0.0,166.669,0.0,165.796,0.0,165.426,0.0,161.682,0.0
1485.747,1459.902,25.845,74.325,12.748,72.29,13.097,161.329,0.0,166.193,0.0,164.098,0.0,163.062,0.0,164.941,0.0,166.273,0.0,164.114,0.0,163.277,0.0
1461.222,1435.513,25.709,74.462,12.664,72.375,13.045,156.972,0.0,159.497,0.0,160.625,0.0,165.291,0.0,160.683,0.0,163.667,0.0,160.657,0.0,161.284,0.0
1444.953,1419.196,25.757,74.307,12.693,72.202,13.064,157.179,0.0,164.897,0.0,155.633,0.0,162.883,0.0,160.785,0.0,157.631,0.0,158.752,0.0,154.927,0.0
1469.092,1443.322,25.77,74.373,12.716,72.121,13.054,160.991,0.0,168.473,0.0,160.853,0.0,157.423,0.0,165.104,0.0,162.782,0.0,163.233,0.0,157.969,0.0
1487.402,1461.624,25.778,74.278,12.698,72.148,13.08,162.919,0.0,167.869,0.0,164.522,0.0,159.461,0.0,166.529,0.0,166.436,0.0,165.21,0.0,162.252,0.0
1481.564,1455.782,25.782,74.183,12.665,72.246,13.117,160.99,0.0,165.019,0.0,162.985,0.0,164.128,0.0,164.565,0.0,165.193,0.0,163.597,0.0,162.876,0.0
1451.086,1425.286,25.8,74.215,12.677,72.236,13.123,155.242,0.0,161.392,0.0,157.885,0.0,164.795,0.0,159.029,0.0,161.788,0.0,158.096,0.0,160.608,0.0
1451.928,1426.133,25.795,74.279,12.678,72.235,13.117,157.438,0.0,164.911,0.0,157.776,0.0,162.559,0.0,161.178,0.0,159.881,0.0,159.886,0.0,155.99,0.0
1476.204,1450.519,25.685,74.254,12.632,72.221,13.053,162.63,0.0,168.747,0.0,162.131,0.0,157.799,0.0,166.489,0.0,163.202,0.0,165.199,0.0,157.847,0.0
1485.642,1459.933,25.709,74.242,12.654,72.251,13.055,162.175,0.0,167.33,0.0,164.013,0.0,159.273,0.0,166.109,0.0,166.515,0.0,165.038,0.0,162.987,0.0
1475.422,1449.592,25.83,74.195,12.718,72.296,13.112,159.473,0.0,162.964,0.0,162.511,0.0,165.306,0.0,163.19,0.0,164.94,0.0,162.495,0.0,162.222,0.0
1450.41,1424.646,25.764,74.117,12.73,72.218,13.034,156.358,0.0,161.188,0.0,158.132,0.0,164.139,0.0,159.909,0.0,160.231,0.0,159.101,0.0,159.253,0.0
1453.939,1428.225,25.714,74.209,12.718,72.219,12.996,158.077,0.0,167.923,0.0,157.242,0.0,161.391,0.0,161.732,0.0,158.721,0.0,159.883,0.0,156.828,0.0
1483.461,1457.749,25.712,74.118,12.679,72.198,13.033,163.058,0.0,168.285,0.0,163.884,0.0,158.411,0.0,166.926,0.0,166.351,0.0,165.649,0.0,158.869,0.0
1485.846,1460.087,25.759,74.182,12.732,72.335,13.027,161.761,0.0,167.067,0.0,163.916,0.0,160.854,0.0,165.777,0.0,166.098,0.0,164.826,0.0,163.271,0.0
1470.159,1444.346,25.813,74.253,12.607,72.343,13.206,158.144,0.0,162.952,0.0,161.412,0.0,164.961,0.0,162.003,0.0,164.266,0.0,161.41,0.0,162.602,0.0
1438.497,1412.633,25.864,74.228,12.73,72.272,13.134,153.358,0.0,160.502,0.0,157.532,0.0,163.98,0.0,156.085,0.0,160.125,0.0,155.983,0.0,158.568,0.0
1466.782,1440.973,25.809,74.166,12.727,72.201,13.082,162.918,0.0,168.585,0.0,158.482,0.0,161.088,0.0,166.646,0.0,159.525,0.0,164.333,0.0,153.029,0.0
1482.867,1457.131,25.736,74.168,12.64,72.054,13.096,162.623,0.0,168.574,0.0,164.433,0.0,154.398,0.0,166.413,0.0,166.049,0.0,165.599,0.0,162.82,0.0
1490.983,1465.211,25.772,74.326,12.642,72.487,13.13,162.065,0.0,166.44,0.0,164.488,0.0,164.378,0.0,165.659,0.0,166.807,0.0,164.766,0.0,163.795,0.0
1449.547,1423.918,25.629,75.031,12.616,72.99,13.013,157.704,0.0,159.463,0.0,161.559,0.0,149.718,0.0,161.403,0.0,163.382,0.0,161.1,0.0,161.568,0.0
949.32,923.564,25.756,73.561,12.666,71.102,13.09,103.7,0.0,120.634,0.0,94.667,0.0,75.501,0.0,106.751,0.0,92.617,0.0,104.28,0.0,80.751,0.0
769.621,743.995,25.626,72.177,12.487,70.308,13.139,73.647,0.0,78.704,0.0,74.491,0.0,73.2,0.0,75.734,0.0,75.544,0.0,77.552,0.0,72.638,0.0
752.787,727.296,25.491,72.244,12.395,70.229,13.096,70.91,0.0,74.899,0.0,72.373,0.0,72.802,0.0,72.932,0.0,73.855,0.0,75.348,0.0,71.704,0.0
752.673,727.182,25.491,72.085,12.425,70.196,13.066,71.083,0.0,74.966,0.0,72.53,0.0,72.742,0.0,73.106,0.0,73.92,0.0,75.024,0.0,71.53,0.0
751.716,726.28,25.436,72.163,12.373,70.176,13.063,70.84,0.0,74.853,0.0,72.412,0.0,72.474,0.0,73.067,0.0,73.759,0.0,74.942,0.0,71.594,0.0
724.052,698.532,25.52,72.104,12.458,70.262,13.062,69.807,0.0,74.821,0.0,71.215,0.0,60.875,0.0,70.375,0.0,71.336,0.0,72.286,0.0,65.451,0.0
614.117,588.5,25.617,72.104,12.531,70.186,13.086,53.26,0.0,58.274,0.0,54.351,0.0,51.913,0.0,57.811,0.0,54.748,0.0,60.066,0.0,55.787,0.0
573.973,548.467,25.506,72.169,12.471,70.278,13.035,46.833,0.0,50.889,0.0,47.955,0.0,49.918,0.0,53.342,0.0,48.512,0.0,55.734,0.0,52.837,0.0
572.484,546.966,25.518,72.141,12.451,70.232,13.067,46.452,0.0,50.276,0.0,47.67,0.0,49.898,0.0,53.302,0.0,48.413,0.0,55.701,0.0,52.881,0.0
567.878,542.363,25.515,72.097,12.43,70.296,13.085,45.633,0.0,49.573,0.0,47.301,0.0,49.673,0.0,52.043,0.0,48.36,0.0,55.524,0.0,51.863,0.0
569.536,543.991,25.545,72.055,12.48,70.267,13.065,46.367,0.0,49.763,0.0,47.429,0.0,48.779,0.0,52.875,0.0,48.387,0.0,55.061,0.0,53.008,0.0
563.023,537.468,25.555,72.045,12.516,70.232,13.039,46.953,0.0,49.608,0.0,47.164,0.0,47.332,0.0,50.502,0.0,47.943,0.0,51.983,0.0,53.706,0.0
551.339,525.812,25.527,72.034,12.472,70.215,13.055,46.293,0.0,48.472,0.0,46.572,0.0,46.485,0.0,46.523,0.0,47.431,0.0,48.994,0.0,52.793,0.0
548.14,522.588,25.552,72.017,12.468,70.133,13.084,45.982,0.0,47.931,0.0,46.476,0.0,46.478,0.0,46.509,0.0,47.421,0.0,48.888,0.0,50.753,0.0
544.808,519.276,25.532,72.063,12.5,70.195,13.032,45.989,0.0,47.957,0.0,46.508,0.0,46.509,0.0,46.538,0.0,47.451,0.0,48.919,0.0,47.147,0.0
543.858,518.381,25.477,72.034,12.486,70.254,12.991,46.016,0.0,47.983,0.0,46.533,0.0,46.533,0.0,46.563,0.0,47.462,0.0,48.933,0.0,46.07,0.0
543.023,517.547,25.476,71.932,12.443,70.218,13.033,45.936,0.0,47.895,0.0,46.45,0.0,46.446,0.0,46.505,0.0,47.378,0.0,48.757,0.0,46.03,0.0
542.386,516.866,25.52,71.969,12.422,70.113,13.098,45.925,0.0,47.875,0.0,46.433,0.0,46.332,0.0,46.513,0.0,47.265,0.0,48.424,0.0,46.017,0.0
542.505,516.925,25.58,72.069,12.454,70.165,13.126,46.033,0.0,47.992,0.0,46.55,0.0,46.151,0.0,46.524,0.0,47.052,0.0,48.359,0.0,46.03,0.0
542.759,517.174,25.585,72.252,12.563,70.335,13.022,45.973,0.0,47.936,0.0,46.541,0.0,46.111,0.0,46.58,0.0,47.01,0.0,48.336,0.0,46.1,0.0
541.032,515.593,25.439,72.113,12.438,70.165,13.001,45.79,0.0,47.724,0.0,46.369,0.0,46.003,0.0,46.446,0.0,46.918,0.0,48.055,0.0,46.01,0.0
540.244,514.822,25.422,72.016,12.398,70.145,13.024,45.607,0.0,47.508,0.0,46.314,0.0,45.995,0.0,46.313,0.0,46.94,0.0,47.959,0.0,46.025,0.0
539.873,514.36,25.513,72.182,12.452,70.131,13.061,45.491,0.0,47.454,0.0,46.125,0.0,45.999,0.0,46.081,0.0,46.94,0.0,47.927,0.0,46.03,0.0
540.087,514.554,25.533,72.1,12.495,70.215,13.038,45.484,0.0,47.501,0.0,46.056,0.0,46.046,0.0,46.111,0.0,46.987,0.0,47.983,0.0,46.071,0.0
540.237,514.574,25.663,72.247,12.543,70.258,13.12,45.539,0.0,47.44,0.0,45.995,0.0,46.003,0.0,46.045,0.0,46.937,0.0,48.081,0.0,46.029,0.0
539.068,513.579,25.489,72.155,12.498,70.15,12.991,45.323,0.0,47.27,0.0,45.911,0.0,45.906,0.0,45.941,0.0,46.933,0.0,48.023,0.0,45.967,0.0
540.707,515.174,25.533,72.122,12.448,70.229,13.085,45.702,0.0,47.665,0.0,46.142,0.0,46.142,0.0,46.166,0.0,47.002,0.0,48.004,0.0,46.0,0.0
539.494,513.983,25.511,72.14,12.491,70.123,13.02,45.518,0.0,47.481,0.0,46.019,0.0,46.022,0.0,46.05,0.0,46.94,0.0,47.936,0.0,45.754,0.0
539.109,513.56,25.549,72.02,12.493,70.108,13.056,45.47,0.0,47.437,0.0,45.985,0.0,45.982,0.0,46.014,0.0,46.921,0.0,47.917,0.0,45.706,0.0
539.035,513.594,25.441,72.015,12.426,70.252,13.015,45.465,0.0,47.431,0.0,45.98,0.0,45.986,0.0,46.01,0.0,46.924,0.0,47.919,0.0,45.612,0.0
538.959,513.473,25.486,72.123,12.441,70.219,13.045,45.399,0.0,47.362,0.0,45.912,0.0,45.988,0.0,46.018,0.0,46.929,0.0,47.931,0.0,45.592,0.0
539.677,514.121,25.556,72.108,12.513,70.255,13.043,45.556,0.0,47.52,0.0,46.076,0.0,46.033,0.0,46.062,0.0,46.975,0.0,47.961,0.0,45.575,0.0
540.084,514.543,25.541,72.226,12.448,70.314,13.093,45.59,0.0,47.555,0.0,46.106,0.0,46.063,0.0,46.096,0.0,47.005,0.0,47.989,0.0,45.599,0.0
539.442,514.01,25.432,72.24,12.386,70.249,13.046,45.507,0.0,47.467,0.0,46.018,0.0,46.014,0.0,46.047,0.0,46.958,0.0,47.947,0.0,45.563,0.0
539.211,513.741,25.47,72.164,12.413,70.261,13.057,45.47,0.0,47.436,0.0,45.989,0.0,45.986,0.0,46.015,0.0,46.942,0.0,47.933,0.0,45.545,0.0
539.372,513.85,25.522,72.203,12.465,70.25,13.057,45.489,0.0,47.451,0.0,46.005,0.0,46.004,0.0,46.033,0.0,46.939,0.0,47.931,0.0,45.545,0.0
539.534,513.988,25.546,72.305,12.511,70.264,13.035,45.5,0.0,47.454,0.0,46.008,0.0,46.012,0.0,46.04,0.0,46.934,0.0,47.927,0.0,45.544,0.0
539.553,514.013,25.54,72.302,12.521,70.302,13.019,45.494,0.0,47.45,0.0,46.003,0.0,46.002,0.0,46.03,0.0,46.945,0.0,47.934,0.0,45.551,0.0
539.713,514.232,25.481,72.314,12.49,70.298,12.991,45.524,0.0,47.467,0.0,46.034,0.0,46.026,0.0,46.056,0.0,46.975,0.0,47.963,0.0,45.575,0.0
540.085,514.575,25.51,72.486,12.486,70.382,13.024,45.533,0.0,47.442,0.0,46.05,0.0,46.036,0.0,46.073,0.0,46.992,0.0,47.986,0.0,45.595,0.0
539.548,514.03,25.518,72.524,12.513,70.361,13.005,45.477,0.0,47.33,0.0,45.996,0.0,45.94,0.0,46.021,0.0,46.917,0.0,47.922,0.0,45.542,0.0
539.063,513.554,25.509,72.363,12.521,70.261,12.988,45.49,0.0,47.234,0.0,45.982,0.0,45.873,0.0,46.024,0.0,46.878,0.0,47.903,0.0,45.546,0.0
538.983,513.423,25.56,72.345,12.505,70.317,13.055,45.478,0.0,47.126,0.0,45.956,0.0,45.856,0.0,46.043,0.0,46.834,0.0,47.905,0.0,45.563,0.0
538.729,513.24,25.489,72.406,12.485,70.416,13.004,45.399,0.0,47.072,0.0,45.912,0.0,45.849,0.0,46.044,0.0,46.739,0.0,47.847,0.0,45.556,0.0
537.62,512.177,25.443,72.303,12.445,70.357,12.998,45.376,0.0,46.859,0.0,45.746,0.0,45.619,0.0,46.012,0.0,46.624,0.0,47.747,0.0,45.534,0.0
538.886,513.263,25.623,72.447,12.557,70.475,13.066,45.68,0.0,47.155,0.0,45.796,0.0,45.786,0.0,46.032,0.0,46.63,0.0,47.682,0.0,45.58,0.0
537.839,512.315,25.524,72.346,12.469,70.328,13.055,45.526,0.0,47.027,0.0,45.678,0.0,45.624,0.0,46.046,0.0,46.491,0.0,47.67,0.0,45.579,0.0
537.925,512.363,25.562,72.522,12.514,70.392,13.048,45.528,0.0,46.998,0.0,45.578,0.0,45.566,0.0,46.019,0.0,46.586,0.0,47.614,0.0,45.56,0.0
537.471,511.952,25.519,72.331,12.481,70.308,13.038,45.523,0.0,47.0,0.0,45.638,0.0,45.559,0.0,45.962,0.0,46.49,0.0,47.58,0.0,45.561,0.0
537.368,511.901,25.467,72.562,12.43,70.433,13.037,45.411,0.0,46.991,0.0,45.557,0.0,45.553,0.0,45.91,0.0,46.465,0.0,47.464,0.0,45.555,0.0
536.888,511.457,25.431,72.431,12.439,70.361,12.992,45.43,0.0,46.957,0.0,45.507,0.0,45.499,0.0,45.842,0.0,46.45,0.0,47.441,0.0,45.539,0.0
536.688,511.25,25.438,72.447,12.417,70.292,13.021,45.406,0.0,46.934,0.0,45.485,0.0,45.491,0.0,45.8,0.0,46.435,0.0,47.435,0.0,45.525,0.0
537.796,512.233,25.563,72.678,12.485,70.415,13.078,45.478,0.0,47.034,0.0,45.573,0.0,45.581,0.0,45.82,0.0,46.53,0.0,47.512,0.0,45.612,0.0
536.357,510.82,25.537,72.363,12.464,70.326,13.073,45.272,0.0,46.928,0.0,45.478,0.0,45.475,0.0,45.629,0.0,46.424,0.0,47.413,0.0,45.512,0.0
536.814,511.363,25.451,72.546,12.443,70.413,13.008,45.28,0.0,46.976,0.0,45.531,0.0,45.528,0.0,45.595,0.0,46.474,0.0,47.462,0.0,45.558,0.0
536.666,511.13,25.536,72.565,12.472,70.352,13.064,45.195,0.0,46.975,0.0,45.493,0.0,45.517,0.0,45.572,0.0,46.461,0.0,47.454,0.0,45.546,0.0
537.177,511.705,25.472,72.653,12.476,70.427,12.996,45.192,0.0,47.028,0.0,45.561,0.0,45.572,0.0,45.638,0.0,46.521,0.0,47.512,0.0,45.601,0.0
536.33,510.944,25.386,72.587,12.449,70.37,12.937,45.089,0.0,46.947,0.0,45.493,0.0,45.501,0.0,45.549,0.0,46.448,0.0,47.431,0.0,45.529,0.0
536.616,511.218,25.398,72.6,12.422,70.393,12.976,45.098,0.0,46.988,0.0,45.537,0.0,45.534,0.0,45.561,0.0,46.482,0.0,47.47,0.0,45.555,0.0
536.974,511.502,25.472,72.634,12.475,70.408,12.997,45.112,0.0,47.02,0.0,45.574,0.0,45.566,0.0,45.589,0.0,46.513,0.0,47.502,0.0,45.584,0.0
536.387,510.904,25.483,72.548,12.481,70.281,13.002,45.038,0.0,46.967,0.0,45.52,0.0,45.521,0.0,45.552,0.0,46.466,0.0,47.458,0.0,45.553,0.0
536.079,510.686,25.393,72.593,12.441,70.272,12.952,44.954,0.0,46.88,0.0,45.432,0.0,45.53,0.0,45.549,0.0,46.466,0.0,47.458,0.0,45.552,0.0
536.422,511.029,25.393,72.651,12.472,70.277,12.921,45.032,0.0,46.957,0.0,45.503,0.0,45.558,0.0,45.559,0.0,46.485,0.0,47.469,0.0,45.538,0.0
536.858,511.336,25.522,72.648,12.517,70.21,13.005,45.148,0.0,47.102,0.0,45.644,0.0,45.547,0.0,45.558,0.0,46.485,0.0,47.465,0.0,45.529,0.0
536.479,510.932,25.547,72.752,12.515,70.257,13.032,45.003,0.0,46.957,0.0,45.507,0.0,45.506,0.0,45.53,0.0,46.461,0.0,47.439,0.0,45.52,0.0
536.054,510.584,25.47,72.626,12.462,70.185,13.008,45.0,0.0,46.945,0.0,45.495,0.0,45.49,0.0,45.514,0.0,46.442,0.0,47.417,0.0,45.47,0.0
536.389,510.929,25.46,72.543,12.441,70.189,13.019,45.082,0.0,46.993,0.0,45.544,0.0,45.544,0.0,45.567,0.0,46.486,0.0,47.461,0.0,45.52,0.0
536.132,510.664,25.468,72.53,12.46,70.179,13.008,45.022,0.0,46.967,0.0,45.515,0.0,45.515,0.0,45.55,0.0,46.467,0.0,47.456,0.0,45.463,0.0
536.218,510.815,25.403,72.525,12.441,70.259,12.962,45.016,0.0,46.963,0.0,45.517,0.0,45.515,0.0,45.561,0.0,46.482,0.0,47.473,0.0,45.504,0.0
536.364,510.964,25.4,72.654,12.441,70.294,12.959,45.046,0.0,46.994,0.0,45.547,0.0,45.543,0.0,45.555,0.0,46.472,0.0,47.462,0.0,45.397,0.0
536.293,510.764,25.529,72.629,12.467,70.256,13.062,45.025,0.0,46.967,0.0,45.513,0.0,45.518,0.0,45.546,0.0,46.461,0.0,47.452,0.0,45.397,0.0
537.075,511.542,25.533,72.758,12.51,70.288,13.023,45.117,0.0,47.024,0.0,45.604,0.0,45.604,0.0,45.625,0.0,46.552,0.0,47.509,0.0,45.461,0.0
536.158,510.719,25.439,72.666,12.378,70.288,13.061,45.008,0.0,46.95,0.0,45.501,0.0,45.499,0.0,45.528,0.0,46.451,0.0,47.44,0.0,45.388,0.0
530.414,505.068,25.346,72.659,12.451,69.992,12.895,44.265,0.0,46.161,0.0,44.755,0.0,44.754,0.0,44.838,0.0,45.77,0.0,46.718,0.0,45.156,0.0
540.643,515.163,25.48,72.902,12.446,70.243,13.034,45.666,0.0,47.547,0.0,46.169,0.0,46.179,0.0,46.154,0.0,47.08,0.0,47.974,0.0,45.249,0.0
537.028,511.539,25.489,72.921,12.469,70.259,13.02,45.156,0.0,47.01,0.0,45.647,0.0,45.638,0.0,45.665,0.0,46.582,0.0,47.44,0.0,45.221,0.0
535.913,510.41,25.503,72.778,12.528,70.215,12.975,45.034,0.0,46.846,0.0,45.523,0.0,45.526,0.0,45.556,0.0,46.483,0.0,47.363,0.0,45.086,0.0
535.718,510.269,25.449,72.872,12.437,70.276,13.012,44.94,0.0,46.687,0.0,45.491,0.0,45.494,0.0,45.558,0.0,46.478,0.0,47.335,0.0,45.138,0.0
536.011,510.535,25.476,72.786,12.438,70.321,13.038,45.119,0.0,46.756,0.0,45.578,0.0,45.571,0.0,45.587,0.0,46.494,0.0,47.216,0.0,45.107,0.0
535.818,510.282,25.536,72.878,12.487,70.256,13.049,45.079,0.0,46.686,0.0,45.53,0.0,45.543,0.0,45.564,0.0,46.477,0.0,47.155,0.0,45.114,0.0
535.287,509.778,25.509,72.818,12.487,70.189,13.022,45.029,0.0,46.611,0.0,45.473,0.0,45.518,0.0,45.553,0.0,46.434,0.0,47.069,0.0,45.084,0.0
535.268,509.756,25.512,72.768,12.46,70.275,13.052,45.024,0.0,46.606,0.0,45.457,0.0,45.513,0.0,45.545,0.0,46.431,0.0,47.042,0.0,45.095,0.0
534.899,509.414,25.485,72.864,12.45,70.259,13.035,44.979,0.0,46.503,0.0,45.373,0.0,45.497,0.0,45.525,0.0,46.372,0.0,46.978,0.0,45.064,0.0
535.289,509.769,25.52,72.95,12.442,70.278,13.078,45.053,0.0,46.534,0.0,45.363,0.0,45.544,0.0,45.568,0.0,46.392,0.0,46.998,0.0,45.089,0.0
535.062,509.528,25.534,72.894,12.489,70.264,13.045,45.002,0.0,46.537,0.0,45.342,0.0,45.515,0.0,45.541,0.0,46.351,0.0,46.997,0.0,45.085,0.0
534.325,508.818,25.507,72.821,12.535,70.194,12.972,44.937,0.0,46.423,0.0,45.208,0.0,45.453,0.0,45.539,0.0,46.24,0.0,46.955,0.0,45.048,0.0
534.792,509.281,25.511,72.86,12.508,70.243,13.003,45.087,0.0,46.497,0.0,45.236,0.0,45.54,0.0,45.59,0.0,46.198,0.0,46.967,0.0,45.063,0.0
535.149,509.608,25.541,72.923,12.504,70.325,13.037,45.101,0.0,46.559,0.0,45.26,0.0,45.614,0.0,45.569,0.0,46.186,0.0,46.987,0.0,45.084,0.0
534.686,509.164,25.522,72.893,12.474,70.308,13.048,45.014,0.0,46.468,0.0,45.114,0.0,45.546,0.0,45.573,0.0,46.154,0.0,47.0,0.0,45.094,0.0
534.422,508.987,25.435,72.816,12.391,70.225,13.044,45.08,0.0,46.545,0.0,45.214,0.0,45.497,0.0,45.526,0.0,46.063,0.0,46.962,0.0,45.059,0.0
534.239,508.635,25.604,72.817,12.533,70.215,13.071,44.977,0.0,46.443,0.0,45.067,0.0,45.487,0.0,45.531,0.0,46.064,0.0,46.965,0.0,45.069,0.0
535.035,509.495,25.54,72.909,12.485,70.298,13.055,45.101,0.0,46.581,0.0,45.168,0.0,45.604,0.0,45.608,0.0,46.098,0.0,47.018,0.0,45.11,0.0
534.662,509.089,25.573,72.917,12.476,70.311,13.097,45.069,0.0,46.491,0.0,45.103,0.0,45.534,0.0,45.562,0.0,46.035,0.0,46.985,0.0,45.082,0.0
534.359,508.877,25.482,72.809,12.454,70.269,13.028,45.038,0.0,46.507,0.0,45.052,0.0,45.537,0.0,45.562,0.0,46.029,0.0,46.987,0.0,45.087,0.0
534.722,509.129,25.593,72.958,12.514,70.389,13.079,45.03,0.0,46.503,0.0,45.047,0.0,45.541,0.0,45.563,0.0,46.024,0.0,46.987,0.0,45.087,0.0
533.738,508.23,25.508,72.79,12.461,70.278,13.047,44.98,0.0,46.414,0.0,44.97,0.0,45.454,0.0,45.485,0.0,45.946,0.0,46.908,0.0,45.005,0.0
535.478,509.813,25.665,72.967,12.492,70.388,13.173,45.133,0.0,46.587,0.0,45.15,0.0,45.615,0.0,45.654,0.0,46.096,0.0,47.067,0.0,45.156,0.0
533.628,508.174,25.454,72.852,12.371,70.224,13.083,44.779,0.0,46.322,0.0,44.993,0.0,45.484,0.0,45.533,0.0,45.976,0.0,46.957,0.0,45.054,0.0
534.403,508.902,25.501,72.809,12.471,70.391,13.03,45.164,0.0,46.539,0.0,44.972,0.0,45.459,0.0,45.547,0.0,45.988,0.0,46.967,0.0,45.066,0.0
533.675,508.098,25.577,73.026,12.514,70.293,13.063,44.82,0.0,46.308,0.0,44.926,0.0,45.419,0.0,45.404,0.0,45.883,0.0,46.945,0.0,45.074,0.0
535.759,510.223,25.536,72.966,12.508,70.414,13.028,45.3,0.0,46.726,0.0,45.208,0.0,45.683,0.0,45.699,0.0,46.111,0.0,47.028,0.0,45.088,0.0
534.8,509.207,25.593,72.93,12.513,70.33,13.08,45.098,0.0,46.546,0.0,45.076,0.0,45.562,0.0,45.573,0.0,46.022,0.0,46.989,0.0,45.081,0.0
534.633,509.067,25.566,72.989,12.5,70.406,13.066,45.038,0.0,46.489,0.0,45.038,0.0,45.523,0.0,45.549,0.0,45.992,0.0,46.973,0.0,45.07,0.0
534.448,508.927,25.521,72.89,12.462,70.335,13.059,45.036,0.0,46.491,0.0,45.041,0.0,45.526,0.0,45.542,0.0,46.008,0.0,46.981,0.0,45.077,0.0
534.263,508.7,25.563,72.916,12.496,70.352,13.067,44.978,0.0,46.432,0.0,45.005,0.0,45.51,0.0,45.474,0.0,45.996,0.0,46.97,0.0,45.067,0.0
534.481,508.948,25.533,73.028,12.462,70.294,13.071,45.052,0.0,46.502,0.0,45.041,0.0,45.52,0.0,45.475,0.0,46.0,0.0,46.968,0.0,45.068,0.0
534.145,508.682,25.463,73.01,12.446,70.28,13.017,45.017,0.0,46.465,0.0,45.001,0.0,45.49,0.0,45.43,0.0,45.98,0.0,46.955,0.0,45.054,0.0
534.397,508.971,25.426,73.029,12.431,70.366,12.995,45.033,0.0,46.487,0.0,45.032,0.0,45.517,0.0,45.469,0.0,45.997,0.0,46.973,0.0,45.068,0.0
534.339,508.918,25.421,73.011,12.43,70.338,12.991,44.98,0.0,46.486,0.0,45.033,0.0,45.508,0.0,45.449,0.0,46.018,0.0,47.002,0.0,45.093,0.0
534.571,509.059,25.512,73.03,12.491,70.336,13.021,45.047,0.0,46.504,0.0,45.052,0.0,45.54,0.0,45.433,0.0,46.026,0.0,47.0,0.0,45.091,0.0
