data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1433.111,1407.475,25.636,74.192,12.438,72.169,13.198,154.265,0.0,160.272,0.0,161.688,0.0,156.629,0.0,157.939,0.0,157.436,0.0,156.637,0.0,156.248,0.0
1445.025,1419.383,25.642,74.134,12.474,72.14,13.168,157.598,0.0,161.406,0.0,156.251,0.0,158.115,0.0,159.643,0.0,160.027,0.0,160.354,0.0,159.715,0.0
1477.474,1451.868,25.606,74.104,12.449,72.175,13.157,162.194,0.0,166.675,0.0,157.264,0.0,163.232,0.0,165.234,0.0,165.314,0.0,162.021,0.0,163.655,0.0
1482.2,1456.569,25.631,74.159,12.44,72.175,13.191,161.217,0.0,167.888,0.0,162.465,0.0,164.284,0.0,166.134,0.0,164.943,0.0,160.616,0.0,162.688,0.0
1457.979,1432.256,25.723,74.067,12.485,72.085,13.238,157.39,0.0,165.391,0.0,163.345,0.0,161.639,0.0,163.343,0.0,161.331,0.0,155.667,0.0,157.998,0.0
1436.354,1410.668,25.686,73.992,12.494,72.113,13.192,155.637,0.0,160.814,0.0,161.205,0.0,157.118,0.0,158.897,0.0,158.58,0.0,155.906,0.0,156.406,0.0
1450.804,1425.203,25.601,74.164,12.454,72.153,13.147,158.988,0.0,160.86,0.0,156.985,0.0,157.725,0.0,159.364,0.0,160.832,0.0,162.304,0.0,161.828,0.0
1480.025,1454.358,25.667,74.245,12.487,72.157,13.18,162.2,0.0,167.855,0.0,156.6,0.0,164.264,0.0,166.037,0.0,165.572,0.0,161.682,0.0,163.746,0.0
1477.791,1452.144,25.647,74.031,12.464,72.054,13.183,161.289,0.0,167.606,0.0,163.493,0.0,163.546,0.0,164.863,0.0,163.998,0.0,158.994,0.0,162.27,0.0
1451.781,1426.057,25.724,74.041,12.464,72.086,13.26,156.745,0.0,164.151,0.0,162.728,0.0,159.974,0.0,162.096,0.0,160.216,0.0,155.889,0.0,158.131,0.0
1431.106,1405.36,25.746,74.123,12.473,72.253,13.273,153.389,0.0,161.026,0.0,160.468,0.0,156.351,0.0,158.187,0.0,156.168,0.0,157.722,0.0,155.673,0.0
1465.395,1439.743,25.652,73.968,12.447,72.178,13.205,161.948,0.0,162.972,0.0,156.155,0.0,160.168,0.0,161.815,0.0,165.2,0.0,162.066,0.0,163.273,0.0
1482.32,1456.592,25.728,73.981,12.523,72.26,13.205,162.268,0.0,168.15,0.0,159.021,0.0,164.446,0.0,165.637,0.0,165.309,0.0,161.625,0.0,163.895,0.0
1474.355,1448.582,25.773,74.173,12.463,72.14,13.31,160.185,0.0,166.73,0.0,163.437,0.0,163.186,0.0,165.423,0.0,163.72,0.0,158.573,0.0,161.015,0.0
1442.521,1416.814,25.707,74.071,12.465,72.141,13.242,155.511,0.0,163.7,0.0,162.802,0.0,159.865,0.0,161.185,0.0,159.226,0.0,151.446,0.0,156.867,0.0
1431.221,1405.559,25.662,74.058,12.472,72.198,13.19,155.631,0.0,157.232,0.0,160.572,0.0,153.77,0.0,155.607,0.0,157.568,0.0,161.71,0.0,157.213,0.0
1472.326,1446.642,25.684,73.966,12.487,72.137,13.197,161.944,0.0,166.948,0.0,152.374,0.0,163.695,0.0,164.797,0.0,164.857,0.0,161.943,0.0,163.981,0.0
1486.372,1460.651,25.721,74.117,12.553,72.251,13.168,162.379,0.0,168.333,0.0,162.677,0.0,164.325,0.0,166.481,0.0,165.693,0.0,160.884,0.0,163.511,0.0
1467.147,1441.473,25.674,74.019,12.453,72.184,13.221,159.268,0.0,165.751,0.0,163.346,0.0,162.071,0.0,163.85,0.0,162.915,0.0,157.422,0.0,160.647,0.0
1431.397,1405.81,25.587,73.941,12.428,72.236,13.159,152.097,0.0,162.572,0.0,161.903,0.0,158.351,0.0,160.106,0.0,156.561,0.0,154.562,0.0,153.481,0.0
1451.461,1425.821,25.64,74.173,12.407,72.285,13.233,159.78,0.0,160.766,0.0,158.629,0.0,157.413,0.0,158.71,0.0,161.176,0.0,161.271,0.0,161.618,0.0
1470.083,1444.731,25.352,74.014,12.329,72.121,13.023,161.462,0.0,165.42,0.0,155.579,0.0,161.814,0.0,163.984,0.0,164.658,0.0,161.861,0.0,163.818,0.0
1481.001,1455.381,25.62,74.023,12.439,72.326,13.181,161.381,0.0,167.972,0.0,161.539,0.0,164.266,0.0,165.728,0.0,165.353,0.0,160.277,0.0,162.516,0.0
1462.024,1436.3,25.724,74.076,12.457,72.331,13.267,158.376,0.0,165.813,0.0,163.552,0.0,162.037,0.0,163.774,0.0,162.501,0.0,154.403,0.0,159.437,0.0
1431.449,1405.741,25.708,74.011,12.464,72.13,13.244,154.65,0.0,159.401,0.0,161.334,0.0,155.411,0.0,157.168,0.0,157.072,0.0,157.709,0.0,156.855,0.0
1450.739,1425.083,25.656,73.988,12.464,72.04,13.192,158.48,0.0,162.441,0.0,155.255,0.0,158.767,0.0,160.823,0.0,161.026,0.0,161.644,0.0,160.619,0.0
1479.767,1454.148,25.619,74.019,12.472,72.14,13.147,161.802,0.0,167.462,0.0,157.922,0.0,164.006,0.0,165.776,0.0,165.536,0.0,161.826,0.0,163.659,0.0
1474.901,1449.263,25.638,74.144,12.428,72.138,13.21,160.242,0.0,166.922,0.0,162.726,0.0,163.038,0.0,164.673,0.0,163.904,0.0,159.283,0.0,162.193,0.0
1453.754,1428.089,25.665,74.255,12.414,72.137,13.251,156.305,0.0,164.912,0.0,163.001,0.0,160.81,0.0,162.637,0.0,160.869,0.0,155.643,0.0,157.52,0.0
1441.975,1416.314,25.661,74.277,12.465,72.143,13.196,155.721,0.0,161.397,0.0,161.219,0.0,158.018,0.0,159.854,0.0,159.425,0.0,157.3,0.0,156.96,0.0
1456.295,1430.608,25.687,74.254,12.466,72.038,13.221,160.622,0.0,161.67,0.0,156.893,0.0,158.549,0.0,160.3,0.0,161.779,0.0,161.97,0.0,162.533,0.0
1480.943,1455.232,25.711,74.259,12.445,72.106,13.266,162.636,0.0,168.111,0.0,157.631,0.0,164.088,0.0,165.705,0.0,165.318,0.0,161.502,0.0,163.876,0.0
1475.508,1449.857,25.651,74.376,12.432,72.146,13.219,160.539,0.0,166.996,0.0,163.158,0.0,162.952,0.0,165.273,0.0,163.972,0.0,158.354,0.0,162.091,0.0
1447.681,1421.967,25.714,74.209,12.472,72.086,13.242,156.246,0.0,163.443,0.0,162.586,0.0,159.335,0.0,161.176,0.0,160.096,0.0,155.223,0.0,157.567,0.0
1428.838,1403.162,25.676,74.239,12.425,72.158,13.251,153.555,0.0,159.911,0.0,159.867,0.0,155.431,0.0,157.43,0.0,156.338,0.0,158.503,0.0,155.73,0.0
1469.337,1443.602,25.735,74.235,12.506,72.075,13.229,162.056,0.0,163.883,0.0,155.601,0.0,161.455,0.0,162.796,0.0,165.195,0.0,162.461,0.0,163.845,0.0
1482.404,1456.796,25.608,74.228,12.518,72.119,13.09,162.233,0.0,168.15,0.0,159.869,0.0,163.813,0.0,166.284,0.0,165.16,0.0,161.298,0.0,163.642,0.0
1476.644,1450.917,25.727,74.377,12.488,72.129,13.239,160.054,0.0,167.577,0.0,164.077,0.0,163.704,0.0,165.452,0.0,163.822,0.0,158.598,0.0,161.127,0.0
1441.981,1416.307,25.674,74.182,12.484,72.032,13.19,155.743,0.0,163.653,0.0,162.762,0.0,159.506,0.0,161.219,0.0,159.588,0.0,151.886,0.0,155.736,0.0
1432.246,1406.551,25.695,74.299,12.436,72.09,13.259,155.877,0.0,156.988,0.0,159.758,0.0,153.952,0.0,155.361,0.0,157.56,0.0,162.117,0.0,158.549,0.0
1476.937,1451.296,25.641,74.329,12.446,72.189,13.195,162.318,0.0,167.741,0.0,153.042,0.0,164.098,0.0,165.278,0.0,165.401,0.0,162.8,0.0,164.1,0.0
1482.913,1457.234,25.679,74.247,12.503,72.246,13.176,162.05,0.0,168.281,0.0,162.064,0.0,164.324,0.0,165.384,0.0,164.887,0.0,160.359,0.0,163.392,0.0
1466.449,1440.874,25.575,74.422,12.419,72.064,13.156,158.566,0.0,165.944,0.0,163.43,0.0,162.228,0.0,163.942,0.0,162.984,0.0,156.981,0.0,160.313,0.0
1430.003,1404.297,25.706,74.223,12.528,71.969,13.178,152.298,0.0,162.088,0.0,161.603,0.0,158.002,0.0,159.361,0.0,155.673,0.0,155.345,0.0,153.735,0.0
1450.034,1424.349,25.685,74.227,12.498,72.089,13.187,159.423,0.0,160.553,0.0,157.977,0.0,157.987,0.0,158.939,0.0,161.523,0.0,160.688,0.0,160.943,0.0
1471.553,1445.911,25.642,74.311,12.408,72.024,13.234,161.768,0.0,165.668,0.0,156.143,0.0,162.475,0.0,163.681,0.0,164.632,0.0,161.677,0.0,163.532,0.0
1432.32,1406.741,25.579,75.043,12.484,72.954,13.095,158.33,0.0,159.298,0.0,139.067,0.0,157.912,0.0,159.32,0.0,162.234,0.0,159.628,0.0,162.955,0.0
1016.707,991.026,25.681,73.581,12.533,71.451,13.148,106.576,0.0,106.441,0.0,95.353,0.0,104.101,0.0,104.766,0.0,106.911,0.0,114.355,0.0,107.491,0.0
765.971,740.367,25.604,72.266,12.499,70.163,13.105,73.602,0.0,75.911,0.0,72.918,0.0,73.408,0.0,73.55,0.0,74.513,0.0,80.31,0.0,73.726,0.0
747.653,722.178,25.475,72.04,12.42,70.01,13.055,70.48,0.0,74.383,0.0,71.966,0.0,72.248,0.0,72.504,0.0,73.221,0.0,73.568,0.0,71.758,0.0
746.826,721.377,25.449,72.191,12.379,70.089,13.07,70.525,0.0,74.301,0.0,71.826,0.0,72.039,0.0,72.381,0.0,73.004,0.0,73.473,0.0,71.548,0.0
745.757,720.311,25.446,72.278,12.417,70.142,13.029,70.297,0.0,74.0,0.0,71.582,0.0,71.97,0.0,72.156,0.0,72.94,0.0,73.399,0.0,71.547,0.0
712.585,687.114,25.471,72.289,12.471,70.149,13.0,66.693,0.0,71.116,0.0,63.544,0.0,67.765,0.0,66.968,0.0,69.866,0.0,70.834,0.0,67.89,0.0
632.017,606.558,25.459,72.329,12.446,70.163,13.013,58.583,0.0,65.727,0.0,49.967,0.0,56.421,0.0,56.166,0.0,59.107,0.0,60.828,0.0,57.267,0.0
573.444,548.019,25.425,72.177,12.381,70.092,13.044,52.942,0.0,63.324,0.0,46.914,0.0,47.12,0.0,50.278,0.0,47.916,0.0,49.36,0.0,47.896,0.0
572.478,547.014,25.464,72.155,12.414,70.118,13.05,52.652,0.0,63.248,0.0,46.868,0.0,46.861,0.0,50.028,0.0,47.871,0.0,49.355,0.0,47.858,0.0
572.746,547.275,25.471,72.1,12.441,70.194,13.03,52.724,0.0,63.382,0.0,46.969,0.0,46.964,0.0,49.866,0.0,47.864,0.0,49.25,0.0,47.962,0.0
570.656,545.101,25.555,72.253,12.429,70.164,13.126,52.312,0.0,62.0,0.0,46.985,0.0,46.933,0.0,49.739,0.0,48.009,0.0,48.982,0.0,47.724,0.0
556.298,530.763,25.535,72.231,12.434,70.077,13.101,49.809,0.0,54.397,0.0,46.555,0.0,46.355,0.0,47.992,0.0,47.667,0.0,48.664,0.0,47.016,0.0
541.137,515.634,25.503,72.042,12.432,70.036,13.071,46.342,0.0,48.23,0.0,46.086,0.0,45.922,0.0,46.133,0.0,46.962,0.0,47.941,0.0,45.94,0.0
541.971,516.345,25.626,72.338,12.491,70.15,13.135,46.299,0.0,48.199,0.0,46.174,0.0,46.138,0.0,46.169,0.0,47.009,0.0,48.004,0.0,45.865,0.0
539.982,514.434,25.548,72.098,12.497,70.064,13.051,46.007,0.0,47.912,0.0,45.983,0.0,45.979,0.0,46.008,0.0,46.934,0.0,47.921,0.0,45.528,0.0
540.061,514.438,25.623,72.117,12.491,70.123,13.132,45.944,0.0,47.91,0.0,45.975,0.0,45.977,0.0,46.008,0.0,46.914,0.0,47.923,0.0,45.547,0.0
540.776,515.199,25.577,72.348,12.504,70.151,13.073,45.935,0.0,47.835,0.0,46.093,0.0,46.088,0.0,46.117,0.0,47.024,0.0,48.002,0.0,45.606,0.0
539.011,513.579,25.432,72.24,12.411,70.044,13.021,45.491,0.0,47.458,0.0,45.988,0.0,45.986,0.0,46.015,0.0,46.919,0.0,47.91,0.0,45.528,0.0
538.894,513.362,25.532,72.088,12.444,70.057,13.088,45.461,0.0,47.432,0.0,45.979,0.0,45.979,0.0,46.006,0.0,46.922,0.0,47.911,0.0,45.527,0.0
539.6,514.059,25.541,72.224,12.483,70.158,13.058,45.533,0.0,47.506,0.0,46.059,0.0,46.057,0.0,46.081,0.0,46.992,0.0,47.851,0.0,45.598,0.0
538.426,512.874,25.552,72.207,12.541,70.151,13.011,45.412,0.0,47.37,0.0,45.925,0.0,45.878,0.0,45.952,0.0,46.853,0.0,47.576,0.0,45.55,0.0
539.204,513.611,25.593,72.285,12.472,70.082,13.121,45.541,0.0,47.507,0.0,46.078,0.0,45.942,0.0,46.09,0.0,46.947,0.0,47.571,0.0,45.568,0.0
538.382,512.876,25.506,72.19,12.464,70.146,13.042,45.513,0.0,47.467,0.0,45.946,0.0,45.797,0.0,46.039,0.0,46.741,0.0,47.483,0.0,45.554,0.0
537.246,511.912,25.334,72.195,12.469,70.062,12.865,45.485,0.0,47.282,0.0,45.804,0.0,45.628,0.0,45.951,0.0,46.531,0.0,47.441,0.0,45.533,0.0
537.044,511.615,25.429,72.299,12.495,70.157,12.934,45.477,0.0,47.121,0.0,45.69,0.0,45.545,0.0,45.839,0.0,46.462,0.0,47.448,0.0,45.577,0.0
537.096,511.545,25.551,72.36,12.498,70.151,13.053,45.498,0.0,47.051,0.0,45.645,0.0,45.55,0.0,45.742,0.0,46.499,0.0,47.482,0.0,45.567,0.0
536.754,511.176,25.578,72.259,12.5,70.076,13.078,45.506,0.0,47.005,0.0,45.581,0.0,45.549,0.0,45.679,0.0,46.501,0.0,47.48,0.0,45.54,0.0
535.984,510.415,25.569,72.164,12.523,70.139,13.046,45.36,0.0,46.874,0.0,45.468,0.0,45.468,0.0,45.571,0.0,46.454,0.0,47.439,0.0,45.478,0.0
536.352,510.782,25.57,72.225,12.52,70.199,13.05,45.373,0.0,46.976,0.0,45.53,0.0,45.526,0.0,45.573,0.0,46.495,0.0,47.466,0.0,45.419,0.0
536.19,510.635,25.555,72.206,12.482,70.158,13.073,45.329,0.0,47.023,0.0,45.525,0.0,45.524,0.0,45.545,0.0,46.52,0.0,47.482,0.0,45.323,0.0
535.451,509.935,25.516,72.17,12.445,70.184,13.071,45.153,0.0,46.88,0.0,45.437,0.0,45.453,0.0,45.52,0.0,46.481,0.0,47.458,0.0,45.199,0.0
536.47,510.924,25.546,72.264,12.443,70.239,13.103,45.305,0.0,47.06,0.0,45.612,0.0,45.622,0.0,45.669,0.0,46.503,0.0,47.484,0.0,45.166,0.0
535.859,510.285,25.574,72.211,12.451,70.144,13.123,45.204,0.0,47.05,0.0,45.596,0.0,45.563,0.0,45.535,0.0,46.462,0.0,47.438,0.0,45.082,0.0
535.417,509.951,25.466,72.279,12.374,70.144,13.092,45.029,0.0,46.959,0.0,45.511,0.0,45.51,0.0,45.543,0.0,46.47,0.0,47.449,0.0,45.057,0.0
535.434,509.998,25.436,72.195,12.376,70.201,13.06,45.038,0.0,46.973,0.0,45.522,0.0,45.516,0.0,45.548,0.0,46.473,0.0,47.46,0.0,45.072,0.0
536.078,510.559,25.519,72.294,12.404,70.352,13.115,45.076,0.0,47.01,0.0,45.555,0.0,45.561,0.0,45.59,0.0,46.525,0.0,47.478,0.0,45.118,0.0
534.796,509.309,25.487,72.183,12.414,70.1,13.073,44.949,0.0,46.9,0.0,45.45,0.0,45.453,0.0,45.478,0.0,46.406,0.0,47.337,0.0,45.053,0.0
535.699,510.112,25.587,72.289,12.434,70.11,13.153,45.078,0.0,47.028,0.0,45.573,0.0,45.568,0.0,45.607,0.0,46.529,0.0,47.273,0.0,45.057,0.0
536.266,510.806,25.46,72.523,12.474,70.315,12.986,45.101,0.0,47.054,0.0,45.597,0.0,45.596,0.0,45.628,0.0,46.557,0.0,47.293,0.0,45.142,0.0
534.616,509.07,25.546,72.368,12.404,70.14,13.142,44.926,0.0,46.866,0.0,45.42,0.0,45.424,0.0,45.454,0.0,46.38,0.0,47.071,0.0,45.021,0.0
535.544,510.068,25.476,72.407,12.434,70.25,13.042,45.067,0.0,47.01,0.0,45.555,0.0,45.557,0.0,45.589,0.0,46.526,0.0,47.046,0.0,45.061,0.0
535.643,510.021,25.622,72.494,12.454,70.294,13.168,45.019,0.0,46.96,0.0,45.516,0.0,45.512,0.0,45.545,0.0,46.52,0.0,47.037,0.0,45.124,0.0
535.544,509.988,25.556,72.368,12.517,70.316,13.039,45.058,0.0,46.991,0.0,45.54,0.0,45.54,0.0,45.613,0.0,46.496,0.0,46.994,0.0,45.072,0.0
535.639,510.064,25.575,72.466,12.406,70.34,13.169,45.061,0.0,47.004,0.0,45.555,0.0,45.558,0.0,45.558,0.0,46.478,0.0,46.975,0.0,45.069,0.0
534.995,509.437,25.558,72.376,12.472,70.12,13.086,45.01,0.0,46.955,0.0,45.495,0.0,45.496,0.0,45.526,0.0,46.443,0.0,46.96,0.0,45.056,0.0
535.241,509.814,25.427,72.423,12.403,70.347,13.024,45.029,0.0,46.978,0.0,45.521,0.0,45.518,0.0,45.549,0.0,46.436,0.0,46.958,0.0,45.055,0.0
535.046,509.557,25.489,72.509,12.46,70.364,13.029,44.833,0.0,46.813,0.0,45.394,0.0,45.481,0.0,45.583,0.0,46.485,0.0,47.001,0.0,45.094,0.0
535.578,510.085,25.493,72.466,12.479,70.258,13.014,45.148,0.0,47.036,0.0,45.602,0.0,45.556,0.0,45.548,0.0,46.436,0.0,46.971,0.0,45.064,0.0
536.068,510.489,25.579,72.558,12.501,70.295,13.078,45.18,0.0,47.053,0.0,45.623,0.0,45.597,0.0,45.595,0.0,46.469,0.0,47.015,0.0,45.104,0.0
535.563,509.943,25.62,72.597,12.489,70.19,13.131,45.044,0.0,46.932,0.0,45.542,0.0,45.548,0.0,45.578,0.0,46.417,0.0,47.002,0.0,45.093,0.0
534.673,509.05,25.623,72.525,12.511,70.195,13.112,44.973,0.0,46.716,0.0,45.455,0.0,45.46,0.0,45.49,0.0,46.262,0.0,46.913,0.0,45.061,0.0
534.982,509.389,25.593,72.593,12.512,70.298,13.081,45.038,0.0,46.711,0.0,45.439,0.0,45.494,0.0,45.548,0.0,46.241,0.0,46.97,0.0,45.057,0.0
535.255,509.722,25.533,72.59,12.442,70.255,13.091,45.096,0.0,46.824,0.0,45.421,0.0,45.56,0.0,45.619,0.0,46.222,0.0,47.047,0.0,45.088,0.0
534.727,509.245,25.482,72.58,12.404,70.158,13.078,45.056,0.0,46.748,0.0,45.376,0.0,45.529,0.0,45.579,0.0,46.113,0.0,47.011,0.0,45.095,0.0
534.476,508.943,25.533,72.67,12.467,70.082,13.066,45.028,0.0,46.641,0.0,45.353,0.0,45.502,0.0,45.548,0.0,46.085,0.0,46.975,0.0,45.059,0.0
534.364,508.719,25.645,72.648,12.535,70.066,13.11,44.99,0.0,46.562,0.0,45.323,0.0,45.502,0.0,45.533,0.0,46.082,0.0,46.96,0.0,45.053,0.0
534.354,508.751,25.603,72.737,12.496,70.096,13.107,44.986,0.0,46.484,0.0,45.408,0.0,45.467,0.0,45.534,0.0,46.017,0.0,46.966,0.0,45.056,0.0
534.778,509.289,25.489,72.853,12.424,70.025,13.065,45.112,0.0,46.573,0.0,45.56,0.0,45.46,0.0,45.576,0.0,46.033,0.0,47.008,0.0,45.089,0.0
534.854,509.382,25.472,72.853,12.461,70.156,13.011,45.057,0.0,46.516,0.0,45.543,0.0,45.473,0.0,45.575,0.0,46.048,0.0,47.041,0.0,45.12,0.0
533.737,508.095,25.642,72.766,12.543,70.017,13.099,44.916,0.0,46.379,0.0,45.396,0.0,45.311,0.0,45.432,0.0,45.908,0.0,46.946,0.0,45.024,0.0
535.102,509.608,25.494,72.767,12.465,70.17,13.029,45.135,0.0,46.595,0.0,45.621,0.0,45.476,0.0,45.661,0.0,46.129,0.0,46.986,0.0,45.068,0.0
534.653,509.115,25.538,72.884,12.522,70.026,13.016,45.049,0.0,46.502,0.0,45.533,0.0,45.413,0.0,45.576,0.0,46.03,0.0,47.007,0.0,45.095,0.0
533.989,508.47,25.519,72.789,12.442,70.156,13.077,44.896,0.0,46.365,0.0,45.41,0.0,45.191,0.0,45.548,0.0,46.023,0.0,47.004,0.0,45.088,0.0
535.363,509.753,25.61,72.897,12.5,70.223,13.11,45.21,0.0,46.63,0.0,45.66,0.0,45.432,0.0,45.574,0.0,46.03,0.0,47.007,0.0,45.09,0.0
534.465,508.966,25.499,72.839,12.443,70.019,13.056,45.065,0.0,46.528,0.0,45.559,0.0,45.309,0.0,45.557,0.0,46.013,0.0,46.996,0.0,45.081,0.0
533.833,508.172,25.661,72.671,12.519,70.236,13.142,44.938,0.0,46.379,0.0,45.421,0.0,45.179,0.0,45.443,0.0,45.92,0.0,46.897,0.0,45.088,0.0
535.097,509.526,25.571,72.836,12.443,70.115,13.128,45.135,0.0,46.589,0.0,45.626,0.0,45.329,0.0,45.654,0.0,46.095,0.0,47.084,0.0,45.063,0.0
534.421,508.842,25.579,72.744,12.492,70.097,13.087,45.044,0.0,46.5,0.0,45.53,0.0,45.323,0.0,45.53,0.0,46.014,0.0,46.997,0.0,45.063,0.0
533.906,508.275,25.631,72.777,12.524,70.193,13.107,44.943,0.0,46.397,0.0,45.433,0.0,45.132,0.0,45.401,0.0,45.979,0.0,46.97,0.0,45.05,0.0
534.314,508.735,25.579,72.776,12.483,70.148,13.096,45.069,0.0,46.527,0.0,45.549,0.0,45.18,0.0,45.477,0.0,45.986,0.0,46.972,0.0,45.051,0.0
535.065,509.512,25.553,72.989,12.468,70.272,13.085,45.116,0.0,46.573,0.0,45.597,0.0,45.216,0.0,45.493,0.0,46.073,0.0,47.052,0.0,45.131,0.0
534.032,508.506,25.526,72.84,12.446,70.219,13.08,44.997,0.0,46.448,0.0,45.5,0.0,45.11,0.0,45.403,0.0,45.981,0.0,46.962,0.0,45.046,0.0
533.915,508.416,25.499,72.757,12.477,70.273,13.022,45.024,0.0,46.474,0.0,45.475,0.0,45.059,0.0,45.357,0.0,45.978,0.0,46.963,0.0,45.056,0.0
534.229,508.685,25.544,72.874,12.461,70.313,13.083,44.999,0.0,46.444,0.0,45.486,0.0,45.048,0.0,45.371,0.0,45.999,0.0,47.038,0.0,45.113,0.0
534.666,509.13,25.536,72.988,12.472,70.251,13.064,45.098,0.0,46.549,0.0,45.548,0.0,45.119,0.0,45.387,0.0,46.061,0.0,47.027,0.0,45.102,0.0
534.441,508.896,25.545,72.919,12.482,70.295,13.063,45.064,0.0,46.512,0.0,45.492,0.0,45.123,0.0,45.373,0.0,46.047,0.0,46.997,0.0,45.074,0.0
534.048,508.523,25.525,72.945,12.45,70.34,13.075,44.994,0.0,46.442,0.0,45.436,0.0,45.034,0.0,45.253,0.0,46.005,0.0,46.996,0.0,45.078,0.0
534.125,508.651,25.474,72.934,12.428,70.324,13.046,45.075,0.0,46.532,0.0,45.48,0.0,45.064,0.0,45.18,0.0,46.003,0.0,46.987,0.0,45.072,0.0
533.971,508.486,25.485,72.837,12.435,70.263,13.05,45.085,0.0,46.541,0.0,45.42,0.0,45.1,0.0,45.213,0.0,45.993,0.0,46.978,0.0,45.056,0.0
533.759,508.266,25.493,72.954,12.448,70.176,13.045,45.027,0.0,46.488,0.0,45.326,0.0,45.033,0.0,45.197,0.0,46.005,0.0,46.99,0.0,45.07,0.0
533.622,508.216,25.406,72.995,12.409,70.257,12.997,45.011,0.0,46.473,0.0,45.308,0.0,45.017,0.0,45.141,0.0,45.989,0.0,46.94,0.0,45.085,0.0
533.351,508.008,25.343,72.944,12.373,70.333,12.97,45.017,0.0,46.459,0.0,45.229,0.0,45.003,0.0,45.107,0.0,45.975,0.0,46.866,0.0,45.075,0.0
534.247,508.717,25.53,73.075,12.509,70.263,13.021,45.1,0.0,46.56,0.0,45.27,0.0,45.11,0.0,45.197,0.0,46.087,0.0,46.98,0.0,45.075,0.0
533.666,508.062,25.604,73.055,12.509,70.306,13.095,45.016,0.0,46.476,0.0,45.143,0.0,45.026,0.0,45.097,0.0,45.998,0.0,46.876,0.0,45.069,0.0
533.875,508.258,25.617,73.202,12.457,70.214,13.16,45.046,0.0,46.495,0.0,45.226,0.0,45.035,0.0,45.078,0.0,46.009,0.0,46.889,0.0,45.064,0.0
533.732,508.095,25.637,73.119,12.542,70.281,13.095,45.026,0.0,46.484,0.0,45.143,0.0,45.028,0.0,45.083,0.0,45.999,0.0,46.868,0.0,45.064,0.0
533.535,507.98,25.555,73.186,12.443,70.156,13.112,45.022,0.0,46.488,0.0,45.105,0.0,45.035,0.0,45.07,0.0,46.008,0.0,46.854,0.0,45.056,0.0
533.478,507.925,25.553,72.972,12.545,70.295,13.008,45.021,0.0,46.497,0.0,45.104,0.0,45.048,0.0,45.08,0.0,46.021,0.0,46.802,0.0,45.085,0.0
533.742,508.076,25.666,73.14,12.511,70.392,13.155,45.025,0.0,46.501,0.0,45.115,0.0,45.038,0.0,45.069,0.0,46.004,0.0,46.679,0.0,45.113,0.0
533.739,508.168,25.571,73.211,12.43,70.281,13.141,45.068,0.0,46.535,0.0,45.083,0.0,45.081,0.0,45.119,0.0,46.054,0.0,46.666,0.0,45.07,0.0
533.326,507.705,25.621,73.033,12.49,70.33,13.131,44.992,0.0,46.491,0.0,45.038,0.0,45.043,0.0,45.075,0.0,46.024,0.0,46.621,0.0,45.058,0.0
533.519,507.9,25.619,73.157,12.466,70.273,13.153,45.036,0.0,46.503,0.0,45.065,0.0,45.056,0.0,45.083,0.0,46.016,0.0,46.63,0.0,45.081,0.0
532.395,506.856,25.539,72.954,12.447,70.217,13.092,44.87,0.0,46.412,0.0,44.996,0.0,44.967,0.0,45.0,0.0,45.941,0.0,46.507,0.0,44.992,0.0
533.85,508.288,25.562,73.293,12.447,70.387,13.115,44.988,0.0,46.55,0.0,45.103,0.0,45.097,0.0,45.133,0.0,46.067,0.0,46.596,0.0,45.074,0.0
533.455,507.907,25.548,73.205,12.456,70.455,13.092,44.972,0.0,46.501,0.0,45.051,0.0,45.049,0.0,45.083,0.0,46.02,0.0,46.529,0.0,45.042,0.0
532.874,507.383,25.491,73.131,12.433,70.327,13.058,44.869,0.0,46.472,0.0,45.014,0.0,45.013,0.0,45.049,0.0,45.989,0.0,46.5,0.0,45.019,0.0
533.06,507.623,25.437,73.222,12.412,70.291,13.025,44.958,0.0,46.49,0.0,45.032,0.0,45.032,0.0,45.063,0.0,46.001,0.0,46.527,0.0,45.007,0.0
