data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
993.662,967.612,26.05,91.976,12.645,86.81,13.405,40.056,0.0,41.452,0.0,41.634,0.0,184.42,0.0,40.588,0.0,42.742,0.0,196.977,0.0,200.957,0.0
1003.921,977.961,25.96,89.068,12.49,87.327,13.47,41.455,0.0,42.631,0.0,42.644,0.0,192.308,0.0,42.916,0.0,44.43,0.0,198.94,0.0,196.242,0.0
1012.181,986.294,25.887,86.727,12.364,87.743,13.523,42.582,0.0,43.581,0.0,43.458,0.0,198.657,0.0,44.79,0.0,45.79,0.0,200.52,0.0,192.446,0.0
1082.215,1055.595,26.62,91.401,13.007,88.096,13.613,48.598,0.0,49.942,0.0,49.894,0.0,217.751,0.0,47.396,0.0,46.976,0.0,209.403,0.0,206.138,0.0
1076.273,1049.701,26.572,91.844,13.016,87.582,13.556,47.862,0.0,49.325,0.0,49.263,0.0,214.853,0.0,46.876,0.0,46.74,0.0,208.888,0.0,206.468,0.0
1005.009,979.115,25.894,91.186,12.675,84.862,13.219,40.636,0.0,42.477,0.0,42.3,0.0,189.186,0.0,42.764,0.0,44.875,0.0,201.01,0.0,199.819,0.0
996.147,970.216,25.931,90.921,12.698,85.096,13.233,39.97,0.0,41.662,0.0,41.747,0.0,187.786,0.0,42.363,0.0,43.99,0.0,197.438,0.0,199.243,0.0
970.115,944.076,26.039,90.143,12.764,85.782,13.275,38.013,0.0,39.269,0.0,40.126,0.0,183.674,0.0,41.184,0.0,41.39,0.0,186.945,0.0,197.55,0.0
1044.733,1018.303,26.43,92.207,12.911,85.91,13.519,45.062,0.0,46.258,0.0,46.364,0.0,204.025,0.0,44.89,0.0,45.099,0.0,200.679,0.0,207.809,0.0
1133.031,1106.137,26.894,94.65,13.086,86.061,13.808,53.402,0.0,54.527,0.0,53.745,0.0,228.108,0.0,49.275,0.0,49.488,0.0,216.932,0.0,219.949,0.0
1036.851,1011.059,25.792,89.153,12.465,87.014,13.327,46.095,0.0,47.073,0.0,46.844,0.0,204.429,0.0,44.936,0.0,45.583,0.0,200.71,0.0,199.222,0.0
1009.406,983.929,25.477,87.584,12.288,87.285,13.189,44.01,0.0,44.946,0.0,44.875,0.0,197.673,0.0,43.698,0.0,44.469,0.0,196.081,0.0,193.308,0.0
960.888,934.563,26.325,90.294,12.639,87.673,13.686,35.029,0.0,37.186,0.0,38.39,0.0,173.553,0.0,39.521,0.0,41.444,0.0,190.238,0.0,201.235,0.0
960.761,934.413,26.348,90.412,12.655,87.648,13.693,34.881,0.0,37.071,0.0,38.313,0.0,173.309,0.0,39.485,0.0,41.433,0.0,190.313,0.0,201.548,0.0
1096.785,1070.701,26.084,93.835,13.141,84.059,12.943,47.704,0.0,49.409,0.0,50.491,0.0,222.999,0.0,48.718,0.0,49.658,0.0,215.605,0.0,208.223,0.0
1096.785,1070.701,26.084,93.835,13.141,84.059,12.943,47.704,0.0,49.409,0.0,50.491,0.0,222.999,0.0,48.718,0.0,49.658,0.0,215.605,0.0,208.223,0.0
1043.314,1017.419,25.895,89.076,12.38,87.087,13.515,50.709,0.0,51.07,0.0,48.393,0.0,206.691,0.0,45.724,0.0,45.347,0.0,199.502,0.0,193.82,0.0
1045.674,1019.722,25.952,89.764,12.509,86.908,13.443,49.063,0.0,49.707,0.0,47.804,0.0,206.418,0.0,45.621,0.0,45.63,0.0,201.268,0.0,197.539,0.0
1053.457,1027.371,26.086,91.501,12.829,86.367,13.257,45.321,0.0,46.647,0.0,46.618,0.0,206.621,0.0,45.543,0.0,46.461,0.0,205.92,0.0,206.372,0.0
994.032,968.08,25.952,90.161,12.664,86.244,13.288,39.944,0.0,41.259,0.0,41.564,0.0,184.737,0.0,42.462,0.0,44.2,0.0,197.082,0.0,200.427,0.0
960.893,935.017,25.876,89.413,12.571,86.176,13.305,36.946,0.0,38.254,0.0,38.745,0.0,172.534,0.0,40.744,0.0,42.94,0.0,192.154,0.0,197.111,0.0
1030.805,1004.301,26.504,90.845,12.64,87.489,13.864,43.321,0.0,45.149,0.0,46.131,0.0,202.064,0.0,44.454,0.0,45.174,0.0,200.62,0.0,199.054,0.0
1063.369,1036.576,26.793,91.511,12.671,88.095,14.122,46.297,0.0,48.364,0.0,49.569,0.0,215.81,0.0,46.182,0.0,46.216,0.0,204.566,0.0,199.966,0.0
1047.373,1022.045,25.328,90.458,12.604,85.195,12.724,47.796,0.0,48.163,0.0,46.803,0.0,204.287,0.0,45.678,0.0,46.599,0.0,203.713,0.0,203.353,0.0
1036.11,1010.587,25.523,90.686,12.646,85.314,12.877,45.301,0.0,46.124,0.0,45.231,0.0,200.716,0.0,44.924,0.0,46.076,0.0,202.972,0.0,203.243,0.0
1003.721,977.637,26.084,91.343,12.765,85.655,13.319,38.127,0.0,40.26,0.0,40.711,0.0,190.448,0.0,42.754,0.0,44.572,0.0,200.84,0.0,202.927,0.0
1020.049,993.819,26.23,90.191,12.813,86.501,13.417,43.545,0.0,44.937,0.0,44.747,0.0,198.277,0.0,44.026,0.0,44.696,0.0,198.245,0.0,198.654,0.0
1040.006,1013.597,26.409,88.784,12.871,87.536,13.538,50.167,0.0,50.652,0.0,49.679,0.0,207.847,0.0,45.58,0.0,44.848,0.0,195.073,0.0,193.431,0.0
1038.072,1012.274,25.798,90.908,12.645,86.692,13.153,45.734,0.0,47.034,0.0,46.724,0.0,202.895,0.0,44.565,0.0,44.135,0.0,202.406,0.0,201.181,0.0
1014.027,988.381,25.646,90.211,12.534,86.407,13.112,42.129,0.0,43.692,0.0,43.874,0.0,194.561,0.0,42.981,0.0,43.447,0.0,200.961,0.0,200.118,0.0
940.957,915.083,25.874,85.568,12.446,86.492,13.428,35.975,0.0,37.413,0.0,38.375,0.0,174.193,0.0,39.197,0.0,42.119,0.0,187.941,0.0,187.81,0.0
961.318,935.34,25.978,87.157,12.551,86.514,13.427,37.243,0.0,38.765,0.0,39.626,0.0,179.926,0.0,40.397,0.0,42.982,0.0,191.608,0.0,191.122,0.0
1088.503,1061.874,26.629,97.083,13.206,86.65,13.423,45.162,0.0,47.205,0.0,47.441,0.0,215.74,0.0,47.897,0.0,48.372,0.0,214.514,0.0,211.81,0.0
1088.843,1062.256,26.587,96.486,13.161,86.579,13.426,46.032,0.0,47.872,0.0,47.952,0.0,216.712,0.0,47.865,0.0,48.253,0.0,213.833,0.0,210.672,0.0
1091.733,1065.498,26.235,91.455,12.782,85.988,13.453,53.364,0.0,53.502,0.0,52.265,0.0,224.913,0.0,47.593,0.0,47.249,0.0,208.096,0.0,201.073,0.0
1054.185,1028.328,25.857,89.62,12.561,86.008,13.296,48.544,0.0,49.236,0.0,48.593,0.0,212.882,0.0,45.761,0.0,45.95,0.0,201.656,0.0,200.078,0.0
1009.753,984.342,25.411,87.449,12.3,86.032,13.111,42.84,0.0,44.188,0.0,44.248,0.0,198.645,0.0,43.593,0.0,44.412,0.0,194.035,0.0,198.9,0.0
1017.256,991.499,25.757,88.836,12.357,86.499,13.4,43.786,0.0,44.936,0.0,44.554,0.0,198.635,0.0,44.069,0.0,44.92,0.0,197.29,0.0,197.974,0.0
1023.724,997.775,25.949,89.803,12.485,86.691,13.464,44.265,0.0,45.38,0.0,44.948,0.0,199.74,0.0,44.178,0.0,45.04,0.0,199.497,0.0,198.233,0.0
1031.91,1005.878,26.032,90.685,12.762,86.616,13.27,44.369,0.0,45.641,0.0,45.643,0.0,202.804,0.0,43.866,0.0,44.717,0.0,201.397,0.0,200.14,0.0
1026.98,1000.882,26.098,90.897,12.747,86.126,13.351,44.053,0.0,45.334,0.0,45.317,0.0,201.006,0.0,44.036,0.0,44.896,0.0,200.296,0.0,198.921,0.0
1023.138,996.988,26.15,91.062,12.735,85.744,13.415,43.807,0.0,45.095,0.0,45.063,0.0,199.604,0.0,44.168,0.0,45.035,0.0,199.438,0.0,197.972,0.0
1022.127,995.854,26.273,92.199,12.986,85.76,13.287,40.433,0.0,42.355,0.0,43.016,0.0,192.24,0.0,42.622,0.0,45.715,0.0,203.069,0.0,208.445,0.0
1024.002,997.74,26.262,91.804,12.944,86.135,13.318,40.89,0.0,42.742,0.0,43.298,0.0,193.049,0.0,42.905,0.0,45.666,0.0,202.529,0.0,208.722,0.0
1036.832,1010.775,26.057,88.085,12.404,88.461,13.653,47.465,0.0,48.177,0.0,47.321,0.0,206.221,0.0,46.376,0.0,44.611,0.0,195.15,0.0,198.908,0.0
1040.503,1014.532,25.971,89.992,12.645,86.909,13.326,46.388,0.0,47.39,0.0,46.905,0.0,205.758,0.0,45.605,0.0,45.006,0.0,198.09,0.0,202.489,0.0
1045.058,1019.195,25.863,92.396,12.948,84.953,12.915,44.998,0.0,46.376,0.0,46.366,0.0,205.157,0.0,44.631,0.0,45.508,0.0,201.812,0.0,206.998,0.0
1004.114,978.232,25.882,90.291,12.637,86.555,13.245,30.221,0.0,35.642,0.0,39.563,0.0,196.117,0.0,44.881,0.0,46.619,0.0,206.962,0.0,201.381,0.0
1004.114,978.232,25.882,90.291,12.637,86.555,13.245,30.221,0.0,35.642,0.0,39.563,0.0,196.117,0.0,44.881,0.0,46.619,0.0,206.962,0.0,201.381,0.0
1025.997,999.925,26.072,90.437,12.725,86.861,13.347,39.957,0.0,42.547,0.0,43.676,0.0,199.899,0.0,44.844,0.0,45.99,0.0,204.25,0.0,201.464,0.0
1079.576,1053.038,26.538,90.794,12.94,87.613,13.598,63.794,0.0,59.45,0.0,53.745,0.0,209.161,0.0,44.752,0.0,44.449,0.0,197.611,0.0,201.669,0.0
1045.669,1019.601,26.068,90.344,12.684,86.762,13.384,51.932,0.0,50.791,0.0,47.964,0.0,200.28,0.0,44.162,0.0,45.052,0.0,199.863,0.0,202.451,0.0
1013.603,987.98,25.623,89.919,12.441,85.957,13.182,40.717,0.0,42.603,0.0,42.497,0.0,191.882,0.0,43.603,0.0,45.621,0.0,201.991,0.0,203.19,0.0
955.383,929.472,25.911,89.699,12.62,86.196,13.291,32.892,0.0,35.392,0.0,37.012,0.0,172.828,0.0,39.682,0.0,42.133,0.0,195.137,0.0,198.501,0.0
900.333,874.149,26.184,89.491,12.789,86.421,13.395,25.493,0.0,28.573,0.0,31.826,0.0,154.811,0.0,35.975,0.0,38.835,0.0,188.656,0.0,194.068,0.0
900.333,874.149,26.184,89.491,12.789,86.421,13.395,25.493,0.0,28.573,0.0,31.826,0.0,154.811,0.0,35.975,0.0,38.835,0.0,188.656,0.0,194.068,0.0
940.787,914.712,26.075,89.696,12.729,86.444,13.346,31.901,0.0,34.7,0.0,36.972,0.0,169.694,0.0,38.389,0.0,40.799,0.0,190.562,0.0,195.555,0.0
1029.162,1003.326,25.836,90.145,12.597,86.493,13.239,45.899,0.0,48.084,0.0,48.213,0.0,202.21,0.0,43.662,0.0,45.089,0.0,194.726,0.0,198.805,0.0
1029.162,1003.326,25.836,90.145,12.597,86.493,13.239,45.899,0.0,48.084,0.0,48.213,0.0,202.21,0.0,43.662,0.0,45.089,0.0,194.726,0.0,198.805,0.0
1045.815,1019.922,25.893,90.522,12.667,86.506,13.226,48.84,0.0,50.194,0.0,49.578,0.0,208.118,0.0,44.951,0.0,45.85,0.0,197.383,0.0,197.98,0.0
1165.666,1139.364,26.302,93.236,13.166,86.596,13.136,70.008,0.0,65.378,0.0,59.399,0.0,250.639,0.0,54.227,0.0,51.33,0.0,216.506,0.0,192.045,0.0
1132.316,1106.122,26.194,91.692,12.941,86.751,13.253,61.261,0.0,59.941,0.0,56.031,0.0,238.818,0.0,52.155,0.0,50.058,0.0,214.291,0.0,195.124,0.0
1059.451,1033.496,25.955,88.32,12.448,87.089,13.507,42.151,0.0,48.062,0.0,48.673,0.0,212.993,0.0,47.628,0.0,47.279,0.0,209.452,0.0,201.849,0.0
1060.309,1034.326,25.983,88.519,12.467,87.103,13.516,42.57,0.0,48.095,0.0,48.662,0.0,213.033,0.0,47.594,0.0,47.285,0.0,209.343,0.0,202.122,0.0
1079.911,1053.303,26.608,93.058,12.891,87.426,13.717,52.141,0.0,48.845,0.0,48.402,0.0,213.942,0.0,46.828,0.0,47.431,0.0,206.871,0.0,208.359,0.0
1071.337,1044.918,26.419,92.651,12.873,86.812,13.546,51.034,0.0,48.499,0.0,47.923,0.0,211.228,0.0,46.377,0.0,47.065,0.0,205.913,0.0,207.416,0.0
1033.82,1008.226,25.594,90.867,12.795,84.129,12.799,46.188,0.0,46.987,0.0,45.826,0.0,199.352,0.0,44.403,0.0,45.461,0.0,201.722,0.0,203.291,0.0
1036.398,1010.693,25.705,90.824,12.783,85.263,12.922,45.617,0.0,46.97,0.0,46.302,0.0,204.752,0.0,44.807,0.0,45.59,0.0,201.22,0.0,199.348,0.0
1038.612,1012.812,25.8,90.788,12.772,86.237,13.028,45.127,0.0,46.955,0.0,46.711,0.0,209.388,0.0,45.154,0.0,45.701,0.0,200.789,0.0,195.962,0.0
1024.66,998.795,25.865,90.179,12.656,86.211,13.209,43.8,0.0,44.569,0.0,44.923,0.0,201.968,0.0,44.11,0.0,44.936,0.0,199.383,0.0,198.716,0.0
1019.977,994.057,25.92,89.779,12.64,86.353,13.28,43.359,0.0,43.994,0.0,44.439,0.0,199.957,0.0,43.803,0.0,44.713,0.0,198.635,0.0,199.025,0.0
1000.205,973.847,26.358,86.878,12.716,87.873,13.642,41.524,0.0,42.955,0.0,43.115,0.0,194.416,0.0,42.776,0.0,43.984,0.0,193.78,0.0,196.546,0.0
991.919,965.515,26.404,90.399,12.791,87.073,13.613,39.231,0.0,40.997,0.0,40.989,0.0,183.968,0.0,41.568,0.0,43.869,0.0,198.269,0.0,199.152,0.0
986.576,960.143,26.433,92.669,12.838,86.558,13.595,37.752,0.0,39.735,0.0,39.618,0.0,177.231,0.0,40.79,0.0,43.795,0.0,201.163,0.0,200.832,0.0
1011.379,985.413,25.966,89.568,12.551,86.65,13.415,42.416,0.0,43.883,0.0,43.675,0.0,194.266,0.0,43.38,0.0,44.702,0.0,198.193,0.0,198.68,0.0
1035.782,1010.275,25.507,86.515,12.268,86.741,13.239,47.005,0.0,47.965,0.0,47.667,0.0,211.03,0.0,45.928,0.0,45.594,0.0,195.269,0.0,196.561,0.0
1034.395,1008.205,26.19,89.377,12.645,87.2,13.545,43.385,0.0,45.385,0.0,46.039,0.0,204.975,0.0,45.237,0.0,45.467,0.0,198.411,0.0,202.729,0.0
1033.27,1006.525,26.745,91.7,12.951,87.573,13.794,40.446,0.0,43.291,0.0,44.718,0.0,200.061,0.0,44.676,0.0,45.364,0.0,200.961,0.0,207.735,0.0
1017.651,991.35,26.301,90.447,12.794,86.6,13.507,41.961,0.0,43.741,0.0,44.319,0.0,196.703,0.0,43.749,0.0,44.717,0.0,196.567,0.0,202.546,0.0
995.908,970.225,25.683,88.702,12.575,85.247,13.108,44.069,0.0,44.369,0.0,43.762,0.0,192.029,0.0,42.458,0.0,43.817,0.0,190.45,0.0,195.322,0.0
1036.904,1010.821,26.083,90.402,12.712,87.148,13.371,46.042,0.0,47.109,0.0,46.127,0.0,202.541,0.0,44.892,0.0,45.808,0.0,201.096,0.0,199.656,0.0
1085.815,1059.254,26.561,92.431,12.877,89.416,13.684,48.395,0.0,50.378,0.0,48.947,0.0,215.083,0.0,47.796,0.0,48.184,0.0,213.798,0.0,204.826,0.0
1077.163,1051.059,26.104,91.579,12.821,86.451,13.283,49.019,0.0,50.042,0.0,49.64,0.0,216.734,0.0,47.305,0.0,47.22,0.0,208.767,0.0,204.302,0.0
1068.377,1042.737,25.64,90.714,12.764,83.438,12.876,49.654,0.0,49.701,0.0,50.345,0.0,218.413,0.0,46.806,0.0,46.241,0.0,203.655,0.0,203.77,0.0
1032.411,1006.461,25.95,91.832,12.719,85.927,13.231,44.311,0.0,44.82,0.0,44.817,0.0,198.297,0.0,44.825,0.0,45.705,0.0,203.572,0.0,202.355,0.0
1031.351,1005.3,26.051,91.434,12.698,86.366,13.353,44.291,0.0,45.309,0.0,44.937,0.0,198.615,0.0,44.561,0.0,45.469,0.0,202.795,0.0,201.523,0.0
1032.626,1006.317,26.309,90.142,12.642,87.339,13.667,44.879,0.0,47.324,0.0,45.956,0.0,201.974,0.0,44.033,0.0,44.845,0.0,200.546,0.0,199.279,0.0
1003.43,977.1,26.33,91.377,12.779,86.918,13.551,40.084,0.0,42.231,0.0,42.079,0.0,187.746,0.0,42.41,0.0,44.028,0.0,197.273,0.0,202.954,0.0
988.655,962.315,26.34,92.002,12.848,86.705,13.492,37.657,0.0,39.654,0.0,40.117,0.0,180.547,0.0,41.589,0.0,43.615,0.0,195.616,0.0,204.813,0.0
1045.17,1019.258,25.912,91.577,12.783,85.509,13.129,44.906,0.0,45.733,0.0,45.755,0.0,204.694,0.0,45.853,0.0,46.548,0.0,204.918,0.0,203.765,0.0
1077.234,1051.565,25.669,91.336,12.746,84.83,12.923,49.018,0.0,49.181,0.0,48.954,0.0,218.395,0.0,48.273,0.0,48.212,0.0,210.196,0.0,203.17,0.0
1013.974,988.059,25.915,86.381,12.311,87.893,13.604,46.297,0.0,47.57,0.0,46.839,0.0,199.932,0.0,43.408,0.0,43.791,0.0,195.395,0.0,190.553,0.0
1004.931,978.874,26.057,87.073,12.365,87.791,13.692,44.88,0.0,46.295,0.0,45.686,0.0,195.319,0.0,42.699,0.0,43.421,0.0,194.919,0.0,190.791,0.0
1005.668,979.293,26.375,91.377,12.722,86.118,13.653,41.793,0.0,43.144,0.0,43.133,0.0,189.551,0.0,42.717,0.0,44.268,0.0,200.064,0.0,197.128,0.0
1017.122,990.954,26.168,91.129,12.803,85.665,13.365,41.865,0.0,43.474,0.0,44.059,0.0,196.448,0.0,43.897,0.0,45.307,0.0,200.768,0.0,198.342,0.0
1029.138,1003.188,25.95,90.869,12.889,85.19,13.061,41.941,0.0,43.82,0.0,45.031,0.0,203.684,0.0,45.135,0.0,46.397,0.0,201.506,0.0,199.615,0.0
1028.107,1001.642,26.465,90.438,12.885,87.967,13.58,43.878,0.0,45.436,0.0,45.259,0.0,198.966,0.0,44.623,0.0,45.368,0.0,199.464,0.0,200.243,0.0
1027.326,1000.469,26.857,90.111,12.883,90.08,13.974,45.352,0.0,46.665,0.0,45.433,0.0,195.377,0.0,44.234,0.0,44.586,0.0,197.91,0.0,200.721,0.0
1061.845,1035.936,25.909,92.091,12.943,83.189,12.966,49.059,0.0,49.987,0.0,49.143,0.0,214.119,0.0,46.944,0.0,47.176,0.0,203.882,0.0,200.346,0.0
1042.479,1016.463,26.016,91.948,12.789,84.992,13.227,44.506,0.0,46.063,0.0,46.175,0.0,205.573,0.0,45.713,0.0,46.726,0.0,203.2,0.0,201.567,0.0
1021.338,995.171,26.167,91.72,12.631,87.117,13.536,39.723,0.0,41.934,0.0,43.002,0.0,196.095,0.0,44.346,0.0,46.158,0.0,202.253,0.0,202.823,0.0
1006.878,980.762,26.116,91.561,12.813,85.503,13.303,42.727,0.0,43.973,0.0,43.776,0.0,196.876,0.0,43.539,0.0,44.281,0.0,194.149,0.0,194.377,0.0
1007.591,981.521,26.07,91.246,12.869,84.94,13.201,44.798,0.0,45.59,0.0,44.754,0.0,199.352,0.0,43.529,0.0,43.699,0.0,191.925,0.0,191.688,0.0
1075.514,1049.592,25.922,89.432,12.536,87.424,13.386,48.271,0.0,49.63,0.0,49.172,0.0,215.627,0.0,46.926,0.0,47.169,0.0,209.199,0.0,206.742,0.0
1044.816,1018.822,25.994,89.592,12.618,86.739,13.376,46.489,0.0,47.751,0.0,47.295,0.0,207.148,0.0,45.183,0.0,45.937,0.0,201.77,0.0,200.918,0.0
1013.854,987.789,26.065,89.782,12.67,86.413,13.395,44.251,0.0,45.594,0.0,45.236,0.0,198.841,0.0,43.437,0.0,44.629,0.0,194.367,0.0,195.239,0.0
1006.697,980.618,26.079,89.943,12.562,87.786,13.517,41.976,0.0,44.053,0.0,44.105,0.0,197.898,0.0,43.083,0.0,44.063,0.0,193.011,0.0,194.7,0.0
950.623,924.719,25.904,88.781,12.528,86.825,13.376,33.392,0.0,35.957,0.0,37.064,0.0,176.057,0.0,40.402,0.0,41.493,0.0,188.206,0.0,196.542,0.0
895.437,869.706,25.731,87.638,12.494,85.88,13.237,24.943,0.0,27.99,0.0,30.134,0.0,154.563,0.0,37.763,0.0,38.963,0.0,183.478,0.0,198.354,0.0
895.437,869.706,25.731,87.638,12.494,85.88,13.237,24.943,0.0,27.99,0.0,30.134,0.0,154.563,0.0,37.763,0.0,38.963,0.0,183.478,0.0,198.354,0.0
1165.41,1139.384,26.026,93.218,12.772,86.092,13.254,62.12,0.0,61.553,0.0,59.547,0.0,245.278,0.0,51.268,0.0,51.825,0.0,216.692,0.0,211.791,0.0
1253.08,1226.937,26.143,95.113,12.873,86.244,13.27,73.996,0.0,72.276,0.0,69.071,0.0,274.639,0.0,55.788,0.0,56.241,0.0,228.168,0.0,215.401,0.0
925.759,899.77,25.989,89.125,12.636,86.766,13.353,27.062,0.0,29.926,0.0,33.148,0.0,163.739,0.0,40.685,0.0,42.898,0.0,194.406,0.0,192.015,0.0
925.759,899.77,25.989,89.125,12.636,86.766,13.353,27.062,0.0,29.926,0.0,33.148,0.0,163.739,0.0,40.685,0.0,42.898,0.0,194.406,0.0,192.015,0.0
987.355,961.282,26.073,90.146,12.741,86.441,13.332,36.699,0.0,39.511,0.0,41.071,0.0,186.961,0.0,42.728,0.0,44.043,0.0,197.641,0.0,196.041,0.0
1128.381,1102.116,26.265,92.482,12.981,85.698,13.284,58.763,0.0,61.455,0.0,59.211,0.0,240.13,0.0,47.406,0.0,46.666,0.0,205.046,0.0,205.259,0.0
1081.6,1055.469,26.131,91.716,12.869,85.644,13.262,52.579,0.0,54.818,0.0,53.716,0.0,222.966,0.0,45.454,0.0,45.265,0.0,200.397,0.0,202.914,0.0
901.292,875.675,25.617,88.763,12.439,85.438,13.178,28.743,0.0,29.236,0.0,32.536,0.0,156.812,0.0,37.93,0.0,39.861,0.0,182.481,0.0,193.875,0.0
901.292,875.675,25.617,88.763,12.439,85.438,13.178,28.743,0.0,29.236,0.0,32.536,0.0,156.812,0.0,37.93,0.0,39.861,0.0,182.481,0.0,193.875,0.0
926.379,900.62,25.759,89.047,12.478,85.851,13.281,31.698,0.0,32.476,0.0,34.853,0.0,164.589,0.0,39.23,0.0,41.145,0.0,186.728,0.0,195.003,0.0
1058.086,1031.582,26.504,90.536,12.683,88.022,13.821,47.209,0.0,49.484,0.0,47.02,0.0,205.421,0.0,46.057,0.0,47.883,0.0,209.024,0.0,200.926,0.0
1058.086,1031.582,26.504,90.536,12.683,88.022,13.821,47.209,0.0,49.484,0.0,47.02,0.0,205.421,0.0,46.057,0.0,47.883,0.0,209.024,0.0,200.926,0.0
1104.907,1078.645,26.262,91.25,12.778,86.801,13.484,56.561,0.0,57.275,0.0,53.55,0.0,226.565,0.0,48.901,0.0,49.217,0.0,207.44,0.0,201.085,0.0
1216.266,1190.58,25.686,92.949,13.004,83.898,12.682,78.801,0.0,75.806,0.0,69.083,0.0,276.852,0.0,55.664,0.0,52.39,0.0,203.674,0.0,201.463,0.0
1076.786,1050.827,25.959,92.409,12.854,85.09,13.105,51.407,0.0,51.974,0.0,50.516,0.0,216.287,0.0,47.162,0.0,47.923,0.0,204.003,0.0,204.056,0.0
1036.869,1010.825,26.044,91.802,12.768,85.878,13.276,44.471,0.0,45.927,0.0,45.777,0.0,200.833,0.0,44.948,0.0,46.356,0.0,202.105,0.0,202.728,0.0
1017.642,991.535,26.107,90.004,12.583,87.744,13.524,44.137,0.0,45.589,0.0,45.405,0.0,199.644,0.0,44.61,0.0,44.64,0.0,194.563,0.0,195.199,0.0
997.179,971.327,25.852,88.933,12.529,87.027,13.323,42.639,0.0,44.01,0.0,43.853,0.0,193.089,0.0,43.063,0.0,43.818,0.0,192.304,0.0,192.591,0.0
984.206,958.515,25.691,88.254,12.495,86.572,13.196,41.69,0.0,43.009,0.0,42.869,0.0,188.934,0.0,42.082,0.0,43.296,0.0,190.872,0.0,190.937,0.0
991.671,965.679,25.992,91.963,12.795,85.969,13.197,38.825,0.0,40.684,0.0,41.185,0.0,184.21,0.0,41.603,0.0,43.588,0.0,196.665,0.0,200.987,0.0
992.614,966.584,26.03,92.431,12.833,85.893,13.197,38.464,0.0,40.391,0.0,40.973,0.0,183.614,0.0,41.542,0.0,43.625,0.0,197.396,0.0,202.255,0.0
1041.297,1015.324,25.973,86.827,12.313,88.239,13.66,48.823,0.0,49.67,0.0,48.787,0.0,212.212,0.0,46.483,0.0,46.549,0.0,195.761,0.0,191.973,0.0
1030.141,1004.232,25.909,89.564,12.615,86.449,13.294,45.125,0.0,46.446,0.0,46.054,0.0,200.835,0.0,45.356,0.0,46.174,0.0,199.099,0.0,199.13,0.0
1010.789,984.945,25.844,93.417,13.026,84.115,12.818,39.526,0.0,41.53,0.0,41.894,0.0,184.073,0.0,43.399,0.0,45.342,0.0,203.062,0.0,208.587,0.0
1028.133,1001.825,26.308,89.261,12.747,87.166,13.561,44.069,0.0,45.843,0.0,45.99,0.0,207.29,0.0,45.142,0.0,45.284,0.0,197.928,0.0,193.852,0.0
1041.513,1015.015,26.498,87.172,12.574,88.699,13.924,47.135,0.0,48.654,0.0,48.54,0.0,220.658,0.0,46.236,0.0,45.393,0.0,195.919,0.0,186.609,0.0
1065.734,1040.157,25.577,91.898,12.594,85.233,12.983,49.331,0.0,49.811,0.0,48.51,0.0,210.254,0.0,46.302,0.0,46.768,0.0,207.142,0.0,204.908,0.0
1030.956,1004.947,26.009,91.51,12.747,87.373,13.262,44.943,0.0,45.975,0.0,45.393,0.0,201.38,0.0,44.175,0.0,44.897,0.0,199.496,0.0,199.805,0.0
1013.358,987.13,26.228,91.313,12.825,88.456,13.403,42.722,0.0,44.034,0.0,43.817,0.0,196.889,0.0,43.099,0.0,43.951,0.0,195.627,0.0,197.222,0.0
975.463,949.69,25.773,84.566,12.234,86.392,13.539,40.703,0.0,42.186,0.0,42.178,0.0,191.119,0.0,42.076,0.0,42.914,0.0,186.901,0.0,190.655,0.0
972.168,946.434,25.734,83.979,12.183,86.213,13.551,40.527,0.0,42.025,0.0,42.035,0.0,190.618,0.0,41.987,0.0,42.823,0.0,186.143,0.0,190.084,0.0
1113.34,1087.175,26.165,97.993,13.403,84.947,12.762,48.845,0.0,50.21,0.0,49.774,0.0,221.92,0.0,48.216,0.0,49.184,0.0,215.998,0.0,220.088,0.0
1097.889,1071.666,26.223,96.526,13.288,85.273,12.935,47.969,0.0,49.356,0.0,48.973,0.0,217.703,0.0,47.573,0.0,48.548,0.0,213.024,0.0,216.721,0.0
