data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1615.833,1589.507,26.326,88.774,12.547,85.798,13.779,177.46,0.0,161.462,0.0,159.589,0.0,173.016,0.0,176.259,0.0,177.63,0.0,197.663,0.0,191.856,0.0
1847.982,1821.392,26.59,90.257,13.023,86.328,13.567,212.216,0.0,200.701,0.0,214.929,0.0,220.909,0.0,203.49,0.0,189.522,0.0,203.082,0.0,199.958,0.0
1871.645,1845.014,26.631,90.041,13.003,86.83,13.628,216.825,0.0,208.697,0.0,219.066,0.0,225.155,0.0,207.154,0.0,189.6,0.0,202.606,0.0,199.04,0.0
1837.692,1811.043,26.649,88.372,12.661,88.518,13.988,215.954,0.0,218.741,0.0,205.036,0.0,215.64,0.0,206.683,0.0,183.381,0.0,197.751,0.0,190.967,0.0
1619.884,1593.051,26.833,87.747,12.613,87.12,14.22,163.322,0.0,164.498,0.0,169.638,0.0,181.831,0.0,184.909,0.0,175.494,0.0,189.438,0.0,189.054,0.0
1583.837,1556.973,26.864,87.644,12.605,86.889,14.259,154.611,0.0,155.521,0.0,163.779,0.0,176.235,0.0,181.306,0.0,174.189,0.0,188.062,0.0,188.737,0.0
1382.053,1355.706,26.347,92.238,13.044,86.014,13.303,101.844,0.0,108.358,0.0,119.331,0.0,143.785,0.0,155.926,0.0,157.88,0.0,185.805,0.0,204.525,0.0
1337.158,1310.925,26.233,93.261,13.142,85.819,13.091,90.103,0.0,97.865,0.0,109.441,0.0,136.565,0.0,150.279,0.0,154.251,0.0,185.303,0.0,208.038,0.0
1337.158,1310.925,26.233,93.261,13.142,85.819,13.091,90.103,0.0,97.865,0.0,109.441,0.0,136.565,0.0,150.279,0.0,154.251,0.0,185.303,0.0,208.038,0.0
1337.158,1310.925,26.233,93.261,13.142,85.819,13.091,90.103,0.0,97.865,0.0,109.441,0.0,136.565,0.0,150.279,0.0,154.251,0.0,185.303,0.0,208.038,0.0
1337.158,1310.925,26.233,93.261,13.142,85.819,13.091,90.103,0.0,97.865,0.0,109.441,0.0,136.565,0.0,150.279,0.0,154.251,0.0,185.303,0.0,208.038,0.0
2137.651,2111.402,26.249,91.891,12.993,85.732,13.256,273.492,0.0,255.088,0.0,261.543,0.0,261.62,0.0,234.276,0.0,218.192,0.0,223.065,0.0,206.503,0.0
3308.822,3282.548,26.274,89.888,12.775,85.606,13.499,541.8,0.0,485.114,0.0,484.076,0.0,444.583,0.0,357.169,0.0,311.74,0.0,278.314,0.0,204.258,0.0
1743.42,1717.165,26.255,89.303,12.724,86.262,13.531,188.797,0.0,177.777,0.0,189.242,0.0,203.061,0.0,192.484,0.0,186.724,0.0,204.232,0.0,199.283,0.0
1210.428,1184.18,26.248,89.104,12.706,86.485,13.542,68.605,0.0,73.134,0.0,88.857,0.0,120.827,0.0,136.412,0.0,144.158,0.0,179.008,0.0,197.59,0.0
1210.428,1184.18,26.248,89.104,12.706,86.485,13.542,68.605,0.0,73.134,0.0,88.857,0.0,120.827,0.0,136.412,0.0,144.158,0.0,179.008,0.0,197.59,0.0
1210.428,1184.18,26.248,89.104,12.706,86.485,13.542,68.605,0.0,73.134,0.0,88.857,0.0,120.827,0.0,136.412,0.0,144.158,0.0,179.008,0.0,197.59,0.0
1788.638,1762.217,26.421,91.036,12.877,86.395,13.544,198.721,0.0,190.625,0.0,195.098,0.0,205.256,0.0,198.771,0.0,189.206,0.0,205.779,0.0,201.33,0.0
2931.288,2904.528,26.76,94.853,13.213,86.218,13.547,455.855,0.0,422.809,0.0,405.052,0.0,372.102,0.0,322.003,0.0,278.229,0.0,258.684,0.0,208.723,0.0
2360.244,2333.672,26.572,92.954,13.112,86.122,13.46,328.793,0.0,307.987,0.0,305.274,0.0,288.383,0.0,255.182,0.0,231.79,0.0,230.113,0.0,207.074,0.0
1695.26,1668.907,26.353,90.742,12.994,86.01,13.359,180.828,0.0,174.276,0.0,189.081,0.0,190.892,0.0,177.368,0.0,177.712,0.0,196.843,0.0,205.155,0.0
1699.411,1673.05,26.361,89.754,12.791,86.89,13.57,175.012,0.0,185.25,0.0,184.67,0.0,194.142,0.0,187.841,0.0,174.862,0.0,198.826,0.0,195.803,0.0
1710.104,1683.747,26.357,89.329,12.727,87.118,13.63,177.095,0.0,189.082,0.0,185.172,0.0,196.584,0.0,191.462,0.0,175.562,0.0,199.013,0.0,193.33,0.0
1873.711,1847.459,26.252,86.117,12.453,87.434,13.799,235.502,0.0,209.731,0.0,211.302,0.0,224.73,0.0,210.545,0.0,198.772,0.0,194.224,0.0,189.102,0.0
1769.307,1742.868,26.439,91.127,12.998,86.422,13.441,192.801,0.0,182.361,0.0,196.698,0.0,209.686,0.0,196.254,0.0,190.515,0.0,199.221,0.0,197.783,0.0
1706.929,1680.379,26.55,94.12,13.323,85.817,13.227,167.289,0.0,166.009,0.0,187.972,0.0,200.699,0.0,187.715,0.0,185.582,0.0,202.206,0.0,202.97,0.0
1685.613,1659.169,26.444,90.126,12.929,85.891,13.515,174.38,0.0,166.566,0.0,171.77,0.0,193.575,0.0,189.264,0.0,183.017,0.0,200.769,0.0,203.811,0.0
1678.465,1652.059,26.406,88.384,12.761,85.953,13.645,178.142,0.0,167.697,0.0,165.375,0.0,190.463,0.0,189.849,0.0,181.756,0.0,200.186,0.0,204.254,0.0
1749.966,1723.294,26.672,90.319,13.046,86.741,13.626,193.66,0.0,192.666,0.0,192.455,0.0,193.837,0.0,186.516,0.0,178.967,0.0,202.131,0.0,206.002,0.0
1780.976,1754.296,26.68,91.576,13.116,86.527,13.564,195.63,0.0,193.375,0.0,196.413,0.0,201.606,0.0,191.534,0.0,184.481,0.0,205.311,0.0,207.843,0.0
1867.426,1840.726,26.7,95.08,13.309,85.928,13.391,201.124,0.0,195.354,0.0,207.447,0.0,223.266,0.0,205.521,0.0,199.854,0.0,214.176,0.0,212.976,0.0
1742.717,1715.789,26.928,89.62,12.807,88.261,14.121,191.153,0.0,179.001,0.0,187.614,0.0,201.883,0.0,195.274,0.0,184.443,0.0,197.382,0.0,201.158,0.0
1708.876,1682.111,26.765,88.333,12.693,88.072,14.072,189.132,0.0,175.827,0.0,182.657,0.0,194.64,0.0,192.036,0.0,179.77,0.0,193.35,0.0,198.294,0.0
1815.069,1789.202,25.867,93.593,13.191,83.513,12.676,199.767,0.0,193.708,0.0,200.873,0.0,208.334,0.0,199.331,0.0,191.356,0.0,209.295,0.0,209.432,0.0
1716.146,1689.815,26.331,92.251,13.1,85.405,13.231,170.464,0.0,173.256,0.0,183.183,0.0,198.923,0.0,191.247,0.0,184.758,0.0,204.97,0.0,205.358,0.0
1614.82,1588.014,26.806,90.878,13.007,87.344,13.799,140.45,0.0,152.307,0.0,165.063,0.0,189.283,0.0,182.966,0.0,178.0,0.0,200.539,0.0,201.184,0.0
1730.67,1704.085,26.585,89.536,12.798,87.41,13.787,180.961,0.0,178.944,0.0,185.293,0.0,202.574,0.0,194.447,0.0,184.96,0.0,201.586,0.0,198.374,0.0
1976.856,1950.741,26.115,86.686,12.353,87.55,13.762,267.048,0.0,235.548,0.0,228.282,0.0,230.817,0.0,218.845,0.0,199.751,0.0,203.812,0.0,192.402,0.0
1631.68,1605.116,26.564,87.478,12.678,88.764,13.886,176.379,0.0,167.423,0.0,179.281,0.0,185.489,0.0,176.979,0.0,171.016,0.0,186.455,0.0,185.852,0.0
1657.961,1631.484,26.477,88.332,12.743,87.763,13.734,178.095,0.0,172.303,0.0,181.638,0.0,189.097,0.0,180.554,0.0,173.65,0.0,190.359,0.0,189.693,0.0
1792.45,1766.359,26.091,91.637,12.967,83.697,13.124,192.933,0.0,197.633,0.0,195.301,0.0,207.378,0.0,198.398,0.0,186.612,0.0,207.324,0.0,205.446,0.0
1825.314,1798.903,26.411,93.073,13.176,84.685,13.235,198.856,0.0,197.236,0.0,198.287,0.0,210.095,0.0,202.964,0.0,192.594,0.0,210.718,0.0,210.395,0.0
1850.687,1823.828,26.859,94.654,13.421,86.381,13.438,203.698,0.0,192.385,0.0,199.458,0.0,210.87,0.0,206.948,0.0,199.552,0.0,213.794,0.0,216.088,0.0
1493.312,1467.229,26.083,85.313,12.276,88.037,13.807,142.843,0.0,136.347,0.0,151.912,0.0,163.748,0.0,163.384,0.0,165.571,0.0,182.935,0.0,187.139,0.0
1493.312,1467.229,26.083,85.313,12.276,88.037,13.807,142.843,0.0,136.347,0.0,151.912,0.0,163.748,0.0,163.384,0.0,165.571,0.0,182.935,0.0,187.139,0.0
1749.429,1723.035,26.394,94.018,13.161,83.536,13.233,183.816,0.0,181.33,0.0,190.377,0.0,203.913,0.0,196.735,0.0,182.626,0.0,200.065,0.0,206.619,0.0
1794.455,1767.935,26.52,94.326,13.25,84.062,13.27,192.595,0.0,189.04,0.0,196.534,0.0,209.252,0.0,201.88,0.0,187.46,0.0,204.7,0.0,208.086,0.0
2066.06,2038.764,27.296,95.922,13.775,87.519,13.521,245.889,0.0,235.505,0.0,233.547,0.0,241.087,0.0,232.762,0.0,217.016,0.0,233.006,0.0,216.511,0.0
1692.38,1665.75,26.63,90.017,12.973,85.94,13.657,170.263,0.0,173.908,0.0,182.535,0.0,191.369,0.0,185.59,0.0,185.335,0.0,201.256,0.0,199.537,0.0
1580.042,1553.621,26.421,88.139,12.701,85.62,13.72,149.075,0.0,155.171,0.0,166.983,0.0,176.765,0.0,171.655,0.0,175.139,0.0,191.042,0.0,194.032,0.0
1680.309,1653.786,26.523,88.775,12.627,87.463,13.896,183.608,0.0,169.687,0.0,178.677,0.0,193.254,0.0,186.584,0.0,177.453,0.0,193.4,0.0,194.885,0.0
1684.124,1657.601,26.523,88.802,12.63,87.439,13.893,184.332,0.0,170.643,0.0,179.375,0.0,193.681,0.0,186.93,0.0,177.675,0.0,193.728,0.0,194.996,0.0
1839.217,1812.668,26.549,89.873,12.766,86.455,13.783,213.741,0.0,209.524,0.0,207.763,0.0,211.07,0.0,201.005,0.0,186.693,0.0,207.048,0.0,199.496,0.0
1837.786,1811.263,26.523,90.858,12.885,86.216,13.638,211.777,0.0,207.699,0.0,206.897,0.0,211.081,0.0,200.952,0.0,187.999,0.0,206.587,0.0,201.197,0.0
1831.172,1804.771,26.401,95.408,13.436,85.113,12.965,202.709,0.0,199.268,0.0,202.901,0.0,211.128,0.0,200.705,0.0,194.029,0.0,204.458,0.0,209.052,0.0
1643.119,1616.356,26.763,91.103,13.031,87.572,13.732,167.705,0.0,160.758,0.0,168.45,0.0,186.021,0.0,180.883,0.0,174.816,0.0,198.079,0.0,200.969,0.0
1579.492,1552.588,26.904,89.495,12.879,88.469,14.025,155.596,0.0,147.361,0.0,157.38,0.0,177.624,0.0,174.405,0.0,168.532,0.0,195.784,0.0,197.942,0.0
1794.264,1767.492,26.772,92.188,13.128,86.618,13.644,191.687,0.0,185.974,0.0,205.303,0.0,207.709,0.0,200.393,0.0,193.651,0.0,201.063,0.0,202.906,0.0
1770.718,1744.103,26.615,91.134,12.986,86.246,13.629,189.56,0.0,186.274,0.0,198.941,0.0,205.874,0.0,197.13,0.0,188.485,0.0,199.574,0.0,200.885,0.0
1708.323,1682.125,26.198,88.341,12.609,85.26,13.589,183.923,0.0,187.069,0.0,182.083,0.0,201.01,0.0,188.482,0.0,174.797,0.0,195.63,0.0,195.53,0.0
1808.027,1781.677,26.35,90.182,12.985,85.448,13.365,203.382,0.0,196.925,0.0,198.443,0.0,212.849,0.0,201.838,0.0,189.332,0.0,204.214,0.0,199.064,0.0
1902.303,1875.81,26.493,91.923,13.34,85.625,13.153,221.782,0.0,206.244,0.0,213.912,0.0,224.043,0.0,214.467,0.0,203.076,0.0,212.331,0.0,202.407,0.0
1755.952,1729.532,26.42,89.739,12.754,87.144,13.666,190.148,0.0,181.019,0.0,191.281,0.0,205.855,0.0,193.567,0.0,190.03,0.0,201.303,0.0,199.446,0.0
1701.466,1675.043,26.423,89.132,12.594,87.62,13.829,178.05,0.0,171.313,0.0,182.264,0.0,198.424,0.0,186.367,0.0,184.738,0.0,197.939,0.0,199.196,0.0
1626.027,1599.306,26.721,90.317,12.939,87.397,13.782,158.157,0.0,154.789,0.0,163.975,0.0,181.663,0.0,182.105,0.0,173.144,0.0,200.546,0.0,207.213,0.0
1629.571,1602.856,26.715,90.353,12.942,87.363,13.773,158.966,0.0,155.607,0.0,164.648,0.0,182.208,0.0,182.466,0.0,173.43,0.0,200.622,0.0,207.193,0.0
1980.331,1954.188,26.143,93.912,13.249,84.0,12.894,239.064,0.0,236.62,0.0,231.262,0.0,236.16,0.0,218.195,0.0,201.732,0.0,208.08,0.0,205.163,0.0
1812.546,1786.249,26.297,90.179,12.793,86.646,13.504,204.043,0.0,200.894,0.0,202.616,0.0,212.877,0.0,198.72,0.0,189.662,0.0,199.931,0.0,200.681,0.0
1681.786,1655.367,26.419,87.27,12.439,88.708,13.98,176.75,0.0,173.05,0.0,180.29,0.0,194.732,0.0,183.542,0.0,180.256,0.0,193.58,0.0,197.189,0.0
1696.435,1670.191,26.244,87.815,12.66,84.294,13.584,183.51,0.0,171.241,0.0,179.785,0.0,193.407,0.0,189.79,0.0,184.462,0.0,196.988,0.0,198.899,0.0
1694.317,1668.067,26.25,89.301,12.806,84.097,13.444,181.079,0.0,170.418,0.0,178.772,0.0,191.851,0.0,189.759,0.0,183.456,0.0,199.1,0.0,200.234,0.0
1673.744,1647.316,26.428,94.149,13.133,87.297,13.295,166.371,0.0,169.068,0.0,175.583,0.0,187.443,0.0,184.116,0.0,176.123,0.0,203.656,0.0,203.51,0.0
1716.562,1690.134,26.428,94.014,13.148,86.987,13.28,175.7,0.0,177.177,0.0,182.963,0.0,194.508,0.0,188.947,0.0,180.212,0.0,205.192,0.0,204.434,0.0
1951.795,1925.362,26.433,93.269,13.234,85.286,13.199,226.947,0.0,221.728,0.0,223.506,0.0,233.323,0.0,215.485,0.0,202.673,0.0,213.63,0.0,209.515,0.0
1785.583,1759.069,26.514,92.212,13.088,85.852,13.426,190.093,0.0,186.001,0.0,196.548,0.0,206.589,0.0,200.567,0.0,191.296,0.0,204.474,0.0,205.437,0.0
1723.482,1696.938,26.544,91.817,13.033,86.063,13.511,176.323,0.0,172.653,0.0,186.476,0.0,196.6,0.0,194.994,0.0,187.045,0.0,201.053,0.0,203.914,0.0
1618.664,1592.401,26.263,88.852,12.708,86.392,13.555,168.52,0.0,158.146,0.0,172.972,0.0,182.925,0.0,178.309,0.0,173.262,0.0,191.57,0.0,191.453,0.0
1614.629,1588.365,26.264,88.549,12.671,86.371,13.593,169.0,0.0,158.626,0.0,171.992,0.0,182.415,0.0,177.021,0.0,171.905,0.0,191.275,0.0,191.211,0.0
1771.667,1744.833,26.834,90.558,12.841,85.442,13.993,190.749,0.0,193.748,0.0,186.29,0.0,203.117,0.0,193.699,0.0,181.903,0.0,206.385,0.0,212.942,0.0
1778.42,1751.838,26.582,91.095,13.031,86.228,13.551,189.843,0.0,189.335,0.0,192.042,0.0,202.968,0.0,197.526,0.0,187.983,0.0,205.928,0.0,208.89,0.0
1786.345,1760.059,26.286,91.725,13.253,87.151,13.033,188.779,0.0,184.153,0.0,198.795,0.0,202.794,0.0,202.018,0.0,195.119,0.0,205.392,0.0,204.133,0.0
1683.727,1656.82,26.907,86.276,12.897,88.421,14.01,177.598,0.0,170.083,0.0,181.946,0.0,195.765,0.0,189.458,0.0,185.583,0.0,194.211,0.0,187.479,0.0
1642.623,1615.466,27.157,84.093,12.755,88.929,14.402,173.12,0.0,164.447,0.0,175.196,0.0,192.95,0.0,184.427,0.0,181.763,0.0,189.733,0.0,180.808,0.0
1887.288,1861.339,25.949,95.91,13.013,84.462,12.936,218.925,0.0,209.321,0.0,210.232,0.0,216.423,0.0,208.989,0.0,191.322,0.0,211.956,0.0,213.799,0.0
1851.655,1825.66,25.995,94.704,12.968,84.714,13.027,213.049,0.0,204.597,0.0,206.2,0.0,212.132,0.0,204.338,0.0,188.823,0.0,208.233,0.0,208.87,0.0
1716.759,1690.561,26.198,90.034,12.802,85.746,13.396,190.647,0.0,186.353,0.0,190.724,0.0,196.062,0.0,186.945,0.0,179.58,0.0,194.235,0.0,190.235,0.0
1704.237,1677.724,26.513,91.056,12.982,86.034,13.531,175.63,0.0,173.613,0.0,180.47,0.0,194.133,0.0,186.771,0.0,184.706,0.0,203.39,0.0,201.921,0.0
1692.767,1665.966,26.801,91.991,13.147,86.297,13.654,161.878,0.0,161.947,0.0,171.079,0.0,192.366,0.0,186.612,0.0,189.401,0.0,211.773,0.0,212.622,0.0
1705.986,1679.379,26.607,91.186,12.989,86.462,13.618,170.338,0.0,164.336,0.0,176.151,0.0,190.546,0.0,192.847,0.0,190.044,0.0,209.641,0.0,207.828,0.0
1717.708,1691.273,26.435,90.471,12.849,86.609,13.586,177.84,0.0,166.456,0.0,180.648,0.0,188.931,0.0,198.376,0.0,190.614,0.0,207.751,0.0,203.577,0.0
1754.658,1728.094,26.564,91.835,13.091,86.074,13.473,186.94,0.0,181.857,0.0,189.818,0.0,201.1,0.0,197.138,0.0,185.889,0.0,203.994,0.0,203.449,0.0
1790.731,1764.041,26.69,93.166,13.328,85.551,13.362,195.824,0.0,196.893,0.0,198.771,0.0,212.98,0.0,195.93,0.0,181.276,0.0,200.326,0.0,203.324,0.0
1841.205,1814.347,26.858,90.097,12.863,86.759,13.995,212.075,0.0,211.616,0.0,209.708,0.0,218.728,0.0,201.986,0.0,185.561,0.0,200.059,0.0,197.758,0.0
1869.228,1842.39,26.838,88.303,12.549,87.406,14.289,221.494,0.0,217.085,0.0,215.539,0.0,220.457,0.0,205.663,0.0,190.16,0.0,201.019,0.0,195.264,0.0
1771.247,1745.325,25.922,93.791,13.159,84.938,12.763,191.998,0.0,174.508,0.0,193.061,0.0,201.734,0.0,195.538,0.0,193.324,0.0,207.276,0.0,209.157,0.0
1736.601,1710.368,26.233,91.563,12.994,85.957,13.239,191.606,0.0,179.028,0.0,188.763,0.0,200.391,0.0,190.194,0.0,184.579,0.0,199.651,0.0,198.636,0.0
1683.26,1656.567,26.693,88.21,12.714,87.667,13.979,188.075,0.0,184.827,0.0,180.652,0.0,197.892,0.0,183.213,0.0,171.859,0.0,189.435,0.0,184.737,0.0
1690.251,1663.709,26.542,89.069,12.614,88.217,13.928,172.557,0.0,177.738,0.0,173.554,0.0,195.871,0.0,190.925,0.0,177.581,0.0,199.091,0.0,199.106,0.0
1750.627,1724.041,26.586,90.263,12.787,88.304,13.799,190.171,0.0,183.323,0.0,191.23,0.0,200.674,0.0,192.112,0.0,186.12,0.0,201.268,0.0,200.576,0.0
1750.11,1723.566,26.544,90.221,12.805,86.969,13.739,192.565,0.0,181.345,0.0,193.873,0.0,200.474,0.0,189.927,0.0,187.506,0.0,200.621,0.0,200.065,0.0
1679.92,1653.529,26.391,88.752,12.651,83.602,13.74,178.319,0.0,170.127,0.0,180.167,0.0,194.502,0.0,183.222,0.0,181.151,0.0,196.552,0.0,197.135,0.0
1746.76,1720.392,26.368,90.677,12.899,85.791,13.469,187.212,0.0,180.784,0.0,188.62,0.0,204.633,0.0,195.942,0.0,185.052,0.0,200.078,0.0,201.603,0.0
1801.136,1774.81,26.326,92.176,13.088,87.641,13.238,194.624,0.0,189.888,0.0,195.682,0.0,212.606,0.0,206.187,0.0,187.766,0.0,202.949,0.0,205.291,0.0
1708.121,1682.234,25.887,88.233,12.499,85.938,13.388,185.602,0.0,183.283,0.0,187.425,0.0,193.416,0.0,186.522,0.0,173.62,0.0,198.105,0.0,200.09,0.0
1725.093,1699.032,26.061,90.793,12.839,85.512,13.222,183.265,0.0,180.622,0.0,186.887,0.0,196.868,0.0,189.238,0.0,180.628,0.0,200.755,0.0,204.464,0.0
1753.017,1726.671,26.346,95.005,13.398,84.81,12.948,179.421,0.0,176.241,0.0,186.002,0.0,202.547,0.0,193.708,0.0,192.161,0.0,205.115,0.0,211.661,0.0
1763.412,1736.65,26.762,92.072,13.078,86.498,13.684,186.282,0.0,178.987,0.0,187.831,0.0,204.602,0.0,197.827,0.0,193.119,0.0,202.571,0.0,206.861,0.0
1763.391,1736.458,26.933,90.195,12.831,87.392,14.102,189.613,0.0,179.449,0.0,188.376,0.0,204.049,0.0,199.577,0.0,192.012,0.0,202.157,0.0,203.638,0.0
1719.351,1693.271,26.08,92.74,12.887,84.953,13.193,178.099,0.0,170.267,0.0,183.504,0.0,192.457,0.0,191.353,0.0,182.158,0.0,210.729,0.0,207.011,0.0
1674.884,1648.819,26.065,89.181,12.547,85.911,13.518,175.382,0.0,171.022,0.0,179.086,0.0,188.64,0.0,184.864,0.0,176.799,0.0,200.365,0.0,197.569,0.0
1561.666,1535.642,26.024,80.12,11.68,88.348,14.344,168.465,0.0,172.945,0.0,167.836,0.0,178.923,0.0,168.342,0.0,163.156,0.0,173.977,0.0,173.53,0.0
1664.666,1638.451,26.215,85.73,12.352,87.201,13.863,181.79,0.0,180.859,0.0,180.978,0.0,190.557,0.0,182.289,0.0,175.549,0.0,186.868,0.0,186.63,0.0
1916.832,1890.151,26.681,99.464,13.998,84.391,12.683,214.413,0.0,200.235,0.0,213.153,0.0,219.039,0.0,216.434,0.0,205.89,0.0,218.43,0.0,218.702,0.0
1782.89,1756.19,26.7,92.796,13.227,86.45,13.473,197.648,0.0,184.759,0.0,195.712,0.0,202.356,0.0,196.354,0.0,189.796,0.0,204.81,0.0,205.509,0.0
1590.14,1563.413,26.727,83.201,12.117,89.413,14.61,173.523,0.0,162.488,0.0,170.614,0.0,178.348,0.0,167.457,0.0,166.636,0.0,185.21,0.0,186.523,0.0
1507.798,1481.399,26.399,92.228,13.029,85.989,13.37,106.799,0.0,125.204,0.0,150.034,0.0,162.162,0.0,172.615,0.0,177.651,0.0,203.866,0.0,204.851,0.0
1495.059,1468.711,26.348,93.625,13.17,85.46,13.178,96.475,0.0,119.435,0.0,146.849,0.0,159.658,0.0,173.413,0.0,179.356,0.0,206.753,0.0,207.687,0.0
1495.059,1468.711,26.348,93.625,13.17,85.46,13.178,96.475,0.0,119.435,0.0,146.849,0.0,159.658,0.0,173.413,0.0,179.356,0.0,206.753,0.0,207.687,0.0
1495.059,1468.711,26.348,93.625,13.17,85.46,13.178,96.475,0.0,119.435,0.0,146.849,0.0,159.658,0.0,173.413,0.0,179.356,0.0,206.753,0.0,207.687,0.0
1496.672,1470.323,26.349,93.618,13.169,85.462,13.18,97.056,0.0,119.835,0.0,147.107,0.0,159.91,0.0,173.536,0.0,179.392,0.0,206.731,0.0,207.676,0.0
2302.655,2275.853,26.802,90.284,12.829,86.445,13.973,387.072,0.0,319.777,0.0,275.721,0.0,285.755,0.0,234.93,0.0,197.739,0.0,195.754,0.0,202.376,0.0
2275.341,2248.603,26.738,90.328,12.84,86.307,13.898,375.151,0.0,311.856,0.0,271.872,0.0,282.017,0.0,234.352,0.0,197.954,0.0,196.746,0.0,202.02,0.0
1923.293,1897.374,25.919,90.89,12.987,84.528,12.932,221.513,0.0,209.759,0.0,222.265,0.0,233.839,0.0,226.902,0.0,200.722,0.0,209.521,0.0,197.435,0.0
1861.524,1835.215,26.309,89.215,12.896,85.961,13.413,214.346,0.0,206.156,0.0,212.031,0.0,221.609,0.0,213.478,0.0,194.112,0.0,204.146,0.0,194.161,0.0
1738.357,1711.273,27.084,85.875,12.713,88.817,14.371,200.055,0.0,198.972,0.0,191.626,0.0,197.222,0.0,186.71,0.0,180.934,0.0,193.429,0.0,187.633,0.0
1706.897,1680.856,26.041,90.628,12.604,85.485,13.437,182.002,0.0,174.257,0.0,183.578,0.0,194.211,0.0,188.027,0.0,181.889,0.0,199.103,0.0,201.676,0.0
1699.26,1673.286,25.974,91.085,12.611,85.245,13.363,177.354,0.0,170.22,0.0,182.526,0.0,194.221,0.0,188.35,0.0,181.968,0.0,199.608,0.0,202.709,0.0
1607.983,1581.348,26.635,91.048,12.954,86.862,13.681,119.718,0.0,137.439,0.0,177.065,0.0,200.172,0.0,192.23,0.0,181.725,0.0,198.766,0.0,196.323,0.0
1607.983,1581.348,26.635,91.048,12.954,86.862,13.681,119.718,0.0,137.439,0.0,177.065,0.0,200.172,0.0,192.23,0.0,181.725,0.0,198.766,0.0,196.323,0.0
1607.983,1581.348,26.635,91.048,12.954,86.862,13.681,119.718,0.0,137.439,0.0,177.065,0.0,200.172,0.0,192.23,0.0,181.725,0.0,198.766,0.0,196.323,0.0
1971.514,1944.971,26.543,93.546,13.153,86.621,13.39,255.373,0.0,238.198,0.0,214.779,0.0,217.49,0.0,210.539,0.0,202.532,0.0,215.167,0.0,210.726,0.0
2107.342,2080.832,26.51,94.48,13.228,86.532,13.282,306.058,0.0,275.843,0.0,228.87,0.0,223.961,0.0,217.38,0.0,210.306,0.0,221.295,0.0,216.107,0.0
1410.989,1384.65,26.339,90.916,12.86,86.469,13.479,115.462,0.0,112.735,0.0,122.115,0.0,141.505,0.0,154.432,0.0,161.778,0.0,196.644,0.0,202.594,0.0
1262.256,1235.954,26.302,90.155,12.781,86.456,13.521,74.753,0.0,77.897,0.0,99.313,0.0,123.893,0.0,140.987,0.0,151.413,0.0,191.379,0.0,199.708,0.0
1262.256,1235.954,26.302,90.155,12.781,86.456,13.521,74.753,0.0,77.897,0.0,99.313,0.0,123.893,0.0,140.987,0.0,151.413,0.0,191.379,0.0,199.708,0.0
1262.256,1235.954,26.302,90.155,12.781,86.456,13.521,74.753,0.0,77.897,0.0,99.313,0.0,123.893,0.0,140.987,0.0,151.413,0.0,191.379,0.0,199.708,0.0
1399.103,1372.803,26.3,90.152,12.79,86.334,13.51,108.821,0.0,108.244,0.0,124.873,0.0,145.937,0.0,155.047,0.0,160.553,0.0,193.228,0.0,199.614,0.0
2817.338,2791.066,26.272,90.122,12.876,85.072,13.396,461.889,0.0,422.753,0.0,389.765,0.0,374.4,0.0,300.758,0.0,255.274,0.0,212.387,0.0,198.646,0.0
2646.814,2620.475,26.339,90.12,12.888,85.213,13.451,417.255,0.0,384.201,0.0,358.315,0.0,346.89,0.0,283.878,0.0,243.945,0.0,210.967,0.0,199.691,0.0
1724.223,1697.521,26.702,90.109,12.955,85.97,13.747,175.774,0.0,175.626,0.0,188.161,0.0,198.055,0.0,192.553,0.0,182.648,0.0,203.283,0.0,205.342,0.0
1747.902,1721.143,26.759,90.609,12.959,86.561,13.8,184.539,0.0,182.883,0.0,191.46,0.0,201.068,0.0,194.948,0.0,182.127,0.0,202.602,0.0,204.346,0.0
