data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1426.378,1400.721,25.657,74.152,12.449,72.179,13.208,153.053,0.0,158.154,0.0,157.503,0.0,162.629,0.0,156.896,0.0,155.841,0.0,155.166,0.0,155.148,0.0
1455.054,1429.463,25.591,74.079,12.429,72.039,13.162,159.632,0.0,161.199,0.0,157.87,0.0,158.684,0.0,161.808,0.0,162.325,0.0,160.773,0.0,161.054,0.0
1477.539,1451.961,25.578,74.078,12.364,72.167,13.214,162.502,0.0,165.698,0.0,161.901,0.0,157.597,0.0,165.775,0.0,165.703,0.0,162.493,0.0,164.047,0.0
1451.721,1426.097,25.624,74.754,12.469,72.887,13.155,159.472,0.0,162.843,0.0,159.481,0.0,142.976,0.0,164.389,0.0,165.272,0.0,161.204,0.0,162.819,0.0
1050.243,1024.468,25.775,73.438,12.523,71.509,13.252,111.983,0.0,110.084,0.0,107.663,0.0,98.167,0.0,110.124,0.0,112.271,0.0,116.893,0.0,112.336,0.0
769.683,743.975,25.708,72.13,12.507,70.255,13.201,75.737,0.0,75.127,0.0,73.356,0.0,72.843,0.0,73.787,0.0,75.166,0.0,80.283,0.0,75.291,0.0
749.29,723.754,25.536,71.99,12.448,70.131,13.088,70.758,0.0,73.998,0.0,72.215,0.0,72.495,0.0,72.786,0.0,73.429,0.0,73.969,0.0,71.983,0.0
747.286,721.767,25.519,72.041,12.411,70.082,13.108,70.49,0.0,73.645,0.0,71.943,0.0,72.168,0.0,72.522,0.0,73.345,0.0,73.762,0.0,71.769,0.0
746.109,720.609,25.5,72.044,12.44,70.019,13.06,70.488,0.0,73.426,0.0,71.93,0.0,71.965,0.0,72.524,0.0,73.131,0.0,73.526,0.0,71.556,0.0
721.112,695.614,25.498,72.098,12.479,70.108,13.019,69.022,0.0,69.153,0.0,69.154,0.0,64.551,0.0,70.522,0.0,69.261,0.0,71.763,0.0,69.982,0.0
642.131,616.546,25.585,72.196,12.502,70.207,13.083,59.824,0.0,57.682,0.0,58.952,0.0,50.657,0.0,65.776,0.0,58.22,0.0,62.474,0.0,60.558,0.0
565.325,539.818,25.507,72.076,12.445,70.023,13.062,46.434,0.0,48.807,0.0,47.632,0.0,47.304,0.0,62.887,0.0,48.209,0.0,49.526,0.0,46.92,0.0
563.729,538.296,25.433,71.899,12.384,70.08,13.049,46.405,0.0,48.597,0.0,47.406,0.0,47.034,0.0,62.858,0.0,47.939,0.0,49.375,0.0,46.703,0.0
563.581,538.148,25.433,71.944,12.416,70.069,13.017,46.494,0.0,48.494,0.0,47.487,0.0,47.041,0.0,62.779,0.0,47.916,0.0,49.397,0.0,46.527,0.0
561.706,536.142,25.564,72.008,12.445,70.121,13.119,46.279,0.0,48.402,0.0,47.229,0.0,46.914,0.0,61.413,0.0,47.885,0.0,49.374,0.0,46.517,0.0
553.876,528.317,25.559,71.957,12.483,70.345,13.076,46.002,0.0,48.264,0.0,46.883,0.0,46.55,0.0,54.819,0.0,47.781,0.0,49.253,0.0,46.463,0.0
541.815,516.333,25.482,71.922,12.439,70.113,13.043,45.348,0.0,47.814,0.0,46.454,0.0,46.029,0.0,46.989,0.0,47.402,0.0,48.406,0.0,45.856,0.0
542.112,516.563,25.549,72.024,12.497,70.138,13.052,45.631,0.0,47.66,0.0,46.368,0.0,46.005,0.0,46.987,0.0,47.326,0.0,48.427,0.0,45.997,0.0
540.235,514.726,25.509,71.657,12.448,70.136,13.061,45.429,0.0,47.414,0.0,46.059,0.0,45.973,0.0,46.958,0.0,47.017,0.0,48.117,0.0,45.966,0.0
540.641,515.082,25.559,71.92,12.438,70.19,13.121,45.506,0.0,47.481,0.0,46.033,0.0,45.996,0.0,46.981,0.0,46.939,0.0,47.987,0.0,46.049,0.0
539.239,513.686,25.553,71.964,12.464,70.254,13.089,45.306,0.0,47.27,0.0,45.822,0.0,45.824,0.0,46.659,0.0,46.903,0.0,47.821,0.0,45.863,0.0
540.413,514.825,25.588,71.778,12.484,70.165,13.104,45.714,0.0,47.688,0.0,46.23,0.0,46.227,0.0,46.197,0.0,47.067,0.0,48.051,0.0,45.708,0.0
539.034,513.529,25.505,71.919,12.433,70.005,13.072,45.512,0.0,47.482,0.0,46.03,0.0,46.024,0.0,46.037,0.0,46.972,0.0,47.953,0.0,45.595,0.0
539.661,514.008,25.653,71.903,12.469,70.183,13.184,45.547,0.0,47.516,0.0,46.06,0.0,46.078,0.0,46.095,0.0,47.017,0.0,47.997,0.0,45.612,0.0
538.904,513.353,25.551,71.763,12.432,70.201,13.119,45.482,0.0,47.445,0.0,46.002,0.0,46.007,0.0,46.025,0.0,46.948,0.0,47.929,0.0,45.551,0.0
538.581,513.071,25.51,71.706,12.474,70.105,13.036,45.445,0.0,47.432,0.0,45.988,0.0,45.992,0.0,46.013,0.0,46.938,0.0,47.92,0.0,45.532,0.0
538.566,513.116,25.45,71.78,12.408,70.082,13.042,45.428,0.0,47.436,0.0,45.994,0.0,45.969,0.0,46.021,0.0,46.944,0.0,47.924,0.0,45.538,0.0
538.378,512.882,25.496,71.724,12.393,70.113,13.103,45.317,0.0,47.419,0.0,45.999,0.0,45.877,0.0,46.024,0.0,46.938,0.0,47.927,0.0,45.544,0.0
538.659,513.148,25.511,71.758,12.455,70.236,13.056,45.306,0.0,47.432,0.0,46.058,0.0,45.837,0.0,46.076,0.0,46.965,0.0,47.875,0.0,45.605,0.0
537.944,512.376,25.568,71.856,12.505,70.11,13.063,45.217,0.0,47.263,0.0,45.981,0.0,45.69,0.0,46.063,0.0,46.889,0.0,47.723,0.0,45.584,0.0
536.39,510.899,25.491,71.732,12.493,70.029,12.998,45.044,0.0,47.052,0.0,45.782,0.0,45.519,0.0,45.989,0.0,46.706,0.0,47.527,0.0,45.519,0.0
536.273,510.79,25.483,71.72,12.481,70.118,13.002,45.057,0.0,47.01,0.0,45.715,0.0,45.524,0.0,46.024,0.0,46.602,0.0,47.474,0.0,45.546,0.0
536.869,511.337,25.532,71.906,12.458,70.075,13.074,45.368,0.0,47.025,0.0,45.7,0.0,45.577,0.0,46.067,0.0,46.548,0.0,47.495,0.0,45.576,0.0
536.687,511.206,25.481,71.921,12.423,70.052,13.058,45.588,0.0,46.993,0.0,45.593,0.0,45.549,0.0,46.007,0.0,46.485,0.0,47.465,0.0,45.553,0.0
536.246,510.731,25.515,71.838,12.438,70.09,13.077,45.457,0.0,46.947,0.0,45.507,0.0,45.5,0.0,45.927,0.0,46.458,0.0,47.463,0.0,45.544,0.0
535.835,510.403,25.432,71.848,12.414,69.947,13.018,45.402,0.0,46.946,0.0,45.499,0.0,45.495,0.0,45.832,0.0,46.451,0.0,47.456,0.0,45.527,0.0
536.372,510.974,25.398,71.92,12.382,69.998,13.016,45.414,0.0,47.034,0.0,45.584,0.0,45.582,0.0,45.836,0.0,46.548,0.0,47.49,0.0,45.568,0.0
536.383,510.823,25.56,71.89,12.437,70.163,13.123,45.227,0.0,46.999,0.0,45.548,0.0,45.546,0.0,45.796,0.0,46.526,0.0,47.519,0.0,45.609,0.0
534.997,509.408,25.589,71.806,12.431,69.969,13.158,45.117,0.0,46.852,0.0,45.401,0.0,45.406,0.0,45.542,0.0,46.403,0.0,47.399,0.0,45.513,0.0
536.685,511.121,25.564,71.913,12.495,70.091,13.069,45.216,0.0,47.09,0.0,45.632,0.0,45.682,0.0,45.717,0.0,46.594,0.0,47.598,0.0,45.588,0.0
535.848,510.345,25.503,71.96,12.403,69.994,13.1,45.161,0.0,47.046,0.0,45.592,0.0,45.534,0.0,45.601,0.0,46.496,0.0,47.489,0.0,45.472,0.0
535.412,509.943,25.469,71.899,12.4,70.085,13.069,45.022,0.0,46.964,0.0,45.51,0.0,45.519,0.0,45.551,0.0,46.482,0.0,47.473,0.0,45.438,0.0
535.321,509.883,25.438,71.937,12.347,69.972,13.091,45.034,0.0,46.969,0.0,45.524,0.0,45.526,0.0,45.552,0.0,46.482,0.0,47.478,0.0,45.409,0.0
535.271,509.691,25.58,71.927,12.453,69.923,13.127,45.013,0.0,46.952,0.0,45.503,0.0,45.505,0.0,45.532,0.0,46.468,0.0,47.463,0.0,45.405,0.0
535.344,509.917,25.427,72.172,12.371,69.927,13.056,45.027,0.0,46.969,0.0,45.514,0.0,45.512,0.0,45.541,0.0,46.476,0.0,47.464,0.0,45.315,0.0
535.975,510.216,25.759,72.239,12.546,70.144,13.213,45.03,0.0,46.969,0.0,45.525,0.0,45.52,0.0,45.548,0.0,46.492,0.0,47.481,0.0,45.268,0.0
535.265,509.836,25.429,72.151,12.408,69.832,13.021,45.053,0.0,46.993,0.0,45.542,0.0,45.541,0.0,45.568,0.0,46.506,0.0,47.491,0.0,45.159,0.0
535.262,509.795,25.467,72.052,12.383,70.054,13.084,45.03,0.0,46.977,0.0,45.525,0.0,45.517,0.0,45.551,0.0,46.481,0.0,47.475,0.0,45.133,0.0
535.238,509.671,25.567,72.096,12.426,70.003,13.141,44.954,0.0,46.97,0.0,45.52,0.0,45.524,0.0,45.554,0.0,46.485,0.0,47.476,0.0,45.089,0.0
535.425,509.916,25.509,72.094,12.411,70.065,13.098,45.088,0.0,46.978,0.0,45.523,0.0,45.526,0.0,45.558,0.0,46.484,0.0,47.479,0.0,45.121,0.0
536.047,510.456,25.591,72.215,12.456,70.142,13.135,45.114,0.0,47.026,0.0,45.574,0.0,45.579,0.0,45.605,0.0,46.545,0.0,47.51,0.0,45.146,0.0
535.469,509.931,25.538,72.269,12.406,70.205,13.132,44.995,0.0,46.936,0.0,45.487,0.0,45.492,0.0,45.518,0.0,46.459,0.0,47.468,0.0,45.102,0.0
535.561,509.993,25.568,72.195,12.446,70.134,13.122,45.058,0.0,46.996,0.0,45.548,0.0,45.548,0.0,45.573,0.0,46.51,0.0,47.36,0.0,45.071,0.0
534.355,508.836,25.519,72.113,12.445,70.045,13.074,44.924,0.0,46.856,0.0,45.408,0.0,45.407,0.0,45.471,0.0,46.409,0.0,47.167,0.0,45.036,0.0
535.022,509.426,25.596,72.162,12.431,70.096,13.165,44.977,0.0,46.914,0.0,45.463,0.0,45.494,0.0,45.517,0.0,46.455,0.0,47.289,0.0,45.059,0.0
536.259,510.539,25.72,72.258,12.482,70.126,13.238,45.146,0.0,47.086,0.0,45.639,0.0,45.634,0.0,45.635,0.0,46.571,0.0,47.357,0.0,45.087,0.0
535.865,510.187,25.678,72.35,12.481,70.164,13.197,45.095,0.0,47.004,0.0,45.608,0.0,45.566,0.0,45.602,0.0,46.525,0.0,47.189,0.0,45.084,0.0
535.465,509.886,25.579,72.373,12.445,70.21,13.134,45.044,0.0,46.929,0.0,45.545,0.0,45.54,0.0,45.576,0.0,46.488,0.0,47.092,0.0,45.089,0.0
535.282,509.765,25.517,72.334,12.45,70.185,13.067,45.063,0.0,46.956,0.0,45.53,0.0,45.532,0.0,45.565,0.0,46.476,0.0,47.041,0.0,45.083,0.0
535.156,509.663,25.493,72.35,12.432,70.211,13.061,45.042,0.0,46.888,0.0,45.528,0.0,45.53,0.0,45.558,0.0,46.448,0.0,47.037,0.0,45.071,0.0
534.837,509.365,25.472,72.312,12.427,70.147,13.045,45.028,0.0,46.773,0.0,45.516,0.0,45.521,0.0,45.552,0.0,46.44,0.0,47.01,0.0,45.066,0.0
534.871,509.357,25.514,72.423,12.423,70.16,13.091,45.017,0.0,46.705,0.0,45.51,0.0,45.512,0.0,45.544,0.0,46.436,0.0,46.986,0.0,45.064,0.0
535.121,509.536,25.585,72.504,12.452,70.285,13.133,45.031,0.0,46.655,0.0,45.526,0.0,45.522,0.0,45.555,0.0,46.397,0.0,46.989,0.0,45.072,0.0
534.887,509.3,25.587,72.5,12.437,70.172,13.15,45.027,0.0,46.586,0.0,45.513,0.0,45.509,0.0,45.549,0.0,46.338,0.0,47.012,0.0,45.094,0.0
534.729,509.136,25.593,72.537,12.484,70.253,13.109,44.973,0.0,46.608,0.0,45.458,0.0,45.441,0.0,45.493,0.0,46.257,0.0,47.022,0.0,45.094,0.0
534.499,509.05,25.449,72.357,12.426,70.183,13.023,45.076,0.0,46.594,0.0,45.564,0.0,45.523,0.0,45.6,0.0,46.17,0.0,46.951,0.0,45.032,0.0
535.655,510.248,25.407,72.641,12.351,70.356,13.056,45.154,0.0,46.676,0.0,45.64,0.0,45.594,0.0,45.671,0.0,46.279,0.0,47.079,0.0,45.158,0.0
534.685,509.059,25.626,72.397,12.474,70.353,13.152,45.042,0.0,46.493,0.0,45.53,0.0,45.486,0.0,45.555,0.0,46.14,0.0,46.992,0.0,45.071,0.0
533.733,508.299,25.434,72.389,12.435,70.2,12.999,44.951,0.0,46.412,0.0,45.426,0.0,45.338,0.0,45.47,0.0,46.079,0.0,46.956,0.0,45.078,0.0
534.467,509.014,25.453,72.494,12.373,70.316,13.08,45.038,0.0,46.488,0.0,45.522,0.0,45.494,0.0,45.553,0.0,46.08,0.0,47.0,0.0,45.029,0.0
533.946,508.591,25.355,72.425,12.474,70.244,12.881,45.023,0.0,46.485,0.0,45.511,0.0,45.427,0.0,45.542,0.0,45.942,0.0,46.962,0.0,45.03,0.0
534.596,509.049,25.547,72.443,12.446,70.234,13.101,45.074,0.0,46.537,0.0,45.562,0.0,45.478,0.0,45.597,0.0,46.063,0.0,46.984,0.0,45.077,0.0
534.762,509.258,25.504,72.542,12.433,70.387,13.071,45.06,0.0,46.521,0.0,45.551,0.0,45.429,0.0,45.583,0.0,46.088,0.0,47.017,0.0,45.08,0.0
534.65,509.115,25.535,72.55,12.457,70.393,13.078,45.05,0.0,46.5,0.0,45.529,0.0,45.346,0.0,45.572,0.0,46.036,0.0,47.035,0.0,45.104,0.0
533.915,508.41,25.505,72.502,12.449,70.31,13.056,44.972,0.0,46.421,0.0,45.448,0.0,45.242,0.0,45.49,0.0,46.001,0.0,46.975,0.0,45.049,0.0
534.375,508.843,25.532,72.481,12.431,70.27,13.101,45.016,0.0,46.474,0.0,45.56,0.0,45.384,0.0,45.599,0.0,46.01,0.0,46.987,0.0,45.062,0.0
534.5,508.998,25.502,72.512,12.419,70.394,13.083,45.034,0.0,46.533,0.0,45.543,0.0,45.321,0.0,45.592,0.0,46.005,0.0,46.993,0.0,45.071,0.0
534.859,509.304,25.555,72.608,12.479,70.474,13.076,45.035,0.0,46.54,0.0,45.552,0.0,45.303,0.0,45.585,0.0,46.052,0.0,47.04,0.0,45.115,0.0
534.252,508.734,25.518,72.594,12.453,70.407,13.065,45.026,0.0,46.439,0.0,45.485,0.0,45.178,0.0,45.54,0.0,45.996,0.0,46.992,0.0,45.077,0.0
534.311,508.856,25.455,72.633,12.429,70.44,13.026,45.046,0.0,46.451,0.0,45.473,0.0,45.176,0.0,45.558,0.0,46.004,0.0,47.002,0.0,45.073,0.0
534.947,509.447,25.5,72.646,12.48,70.459,13.02,45.118,0.0,46.58,0.0,45.596,0.0,45.246,0.0,45.6,0.0,46.057,0.0,47.042,0.0,45.103,0.0
534.697,509.201,25.496,72.635,12.43,70.42,13.066,45.119,0.0,46.581,0.0,45.586,0.0,45.183,0.0,45.57,0.0,46.024,0.0,47.006,0.0,45.077,0.0
534.188,508.74,25.448,72.66,12.38,70.43,13.068,45.016,0.0,46.473,0.0,45.449,0.0,45.138,0.0,45.545,0.0,45.991,0.0,46.983,0.0,45.055,0.0
533.92,508.452,25.468,72.572,12.445,70.37,13.023,44.998,0.0,46.451,0.0,45.445,0.0,45.087,0.0,45.531,0.0,45.976,0.0,46.973,0.0,45.049,0.0
534.484,509.031,25.453,72.659,12.416,70.413,13.037,45.073,0.0,46.537,0.0,45.513,0.0,45.132,0.0,45.578,0.0,46.022,0.0,47.014,0.0,45.09,0.0
534.488,509.019,25.469,72.745,12.456,70.506,13.013,45.04,0.0,46.5,0.0,45.393,0.0,45.132,0.0,45.565,0.0,46.031,0.0,47.014,0.0,45.093,0.0
534.148,508.583,25.565,72.663,12.503,70.486,13.062,44.982,0.0,46.449,0.0,45.303,0.0,45.031,0.0,45.532,0.0,46.03,0.0,47.014,0.0,45.093,0.0
533.977,508.413,25.564,72.536,12.448,70.372,13.116,45.0,0.0,46.46,0.0,45.408,0.0,45.091,0.0,45.587,0.0,45.969,0.0,46.958,0.0,45.032,0.0
534.225,508.702,25.523,72.589,12.471,70.321,13.052,45.13,0.0,46.596,0.0,45.369,0.0,45.07,0.0,45.557,0.0,46.008,0.0,46.995,0.0,45.067,0.0
534.065,508.567,25.498,72.709,12.42,70.353,13.078,45.031,0.0,46.496,0.0,45.283,0.0,45.073,0.0,45.549,0.0,46.009,0.0,46.997,0.0,45.067,0.0
534.12,508.54,25.58,72.591,12.533,70.481,13.047,45.027,0.0,46.488,0.0,45.328,0.0,45.027,0.0,45.544,0.0,45.997,0.0,46.989,0.0,45.068,0.0
533.834,508.384,25.45,72.73,12.335,70.466,13.115,44.941,0.0,46.448,0.0,45.232,0.0,44.996,0.0,45.513,0.0,45.964,0.0,46.95,0.0,45.144,0.0
535.156,509.579,25.577,72.854,12.483,70.463,13.094,45.2,0.0,46.615,0.0,45.322,0.0,45.151,0.0,45.671,0.0,46.118,0.0,47.116,0.0,45.069,0.0
533.124,507.751,25.373,72.692,12.36,70.326,13.013,44.898,0.0,46.36,0.0,45.04,0.0,44.954,0.0,45.489,0.0,45.94,0.0,46.985,0.0,45.067,0.0
534.518,508.873,25.645,72.636,12.508,70.354,13.137,45.158,0.0,46.614,0.0,45.26,0.0,45.096,0.0,45.621,0.0,46.065,0.0,46.993,0.0,45.076,0.0
534.133,508.702,25.431,72.784,12.423,70.49,13.008,45.047,0.0,46.51,0.0,45.136,0.0,45.051,0.0,45.574,0.0,46.026,0.0,47.004,0.0,45.08,0.0
534.072,508.574,25.498,72.754,12.497,70.389,13.001,45.042,0.0,46.518,0.0,45.102,0.0,45.056,0.0,45.575,0.0,46.033,0.0,47.015,0.0,45.09,0.0
534.183,508.682,25.501,72.833,12.479,70.466,13.022,45.036,0.0,46.51,0.0,45.089,0.0,45.052,0.0,45.57,0.0,46.027,0.0,47.013,0.0,45.086,0.0
533.404,508.024,25.38,72.687,12.414,70.394,12.966,44.977,0.0,46.455,0.0,45.025,0.0,45.002,0.0,45.522,0.0,45.975,0.0,46.952,0.0,45.035,0.0
533.003,507.613,25.39,72.704,12.434,70.387,12.956,44.887,0.0,46.359,0.0,44.919,0.0,44.91,0.0,45.425,0.0,45.997,0.0,46.972,0.0,45.053,0.0
534.128,508.62,25.508,72.835,12.458,70.498,13.05,44.965,0.0,46.492,0.0,45.092,0.0,45.094,0.0,45.608,0.0,46.003,0.0,46.957,0.0,45.076,0.0
534.654,509.094,25.56,72.873,12.44,70.55,13.12,45.065,0.0,46.601,0.0,45.139,0.0,45.127,0.0,45.648,0.0,46.025,0.0,46.977,0.0,45.089,0.0
533.102,507.554,25.548,72.824,12.454,70.511,13.094,45.036,0.0,46.594,0.0,45.117,0.0,44.636,0.0,45.176,0.0,46.068,0.0,46.606,0.0,44.986,0.0
534.062,508.543,25.519,72.796,12.441,70.536,13.078,44.997,0.0,46.494,0.0,45.038,0.0,45.07,0.0,45.588,0.0,46.004,0.0,46.937,0.0,45.083,0.0
534.964,509.498,25.466,72.892,12.42,70.536,13.046,44.923,0.0,46.415,0.0,44.968,0.0,45.4,0.0,45.945,0.0,45.982,0.0,47.26,0.0,45.177,0.0
533.591,508.123,25.468,72.886,12.405,70.501,13.063,44.852,0.0,46.418,0.0,44.982,0.0,44.999,0.0,45.527,0.0,45.98,0.0,46.902,0.0,45.076,0.0
533.763,508.292,25.471,72.796,12.365,70.495,13.106,44.957,0.0,46.509,0.0,45.059,0.0,45.068,0.0,45.521,0.0,45.984,0.0,46.842,0.0,45.061,0.0
534.335,508.937,25.398,72.902,12.393,70.484,13.005,45.047,0.0,46.605,0.0,45.14,0.0,45.115,0.0,45.62,0.0,46.087,0.0,46.854,0.0,45.083,0.0
533.902,508.409,25.493,72.896,12.48,70.514,13.013,44.921,0.0,46.52,0.0,45.053,0.0,45.06,0.0,45.567,0.0,46.029,0.0,46.761,0.0,45.088,0.0
533.522,507.863,25.659,72.813,12.511,70.408,13.148,44.786,0.0,46.493,0.0,45.041,0.0,45.041,0.0,45.534,0.0,46.009,0.0,46.666,0.0,45.072,0.0
533.16,507.603,25.557,72.952,12.459,70.484,13.098,44.71,0.0,46.449,0.0,44.993,0.0,44.989,0.0,45.484,0.0,45.955,0.0,46.564,0.0,45.023,0.0
533.906,508.351,25.555,73.059,12.485,70.557,13.07,44.762,0.0,46.517,0.0,45.056,0.0,45.055,0.0,45.534,0.0,46.022,0.0,46.697,0.0,45.092,0.0
533.767,508.225,25.542,72.908,12.41,70.521,13.132,44.758,0.0,46.518,0.0,45.074,0.0,45.071,0.0,45.56,0.0,46.036,0.0,46.675,0.0,45.104,0.0
534.075,508.513,25.562,73.011,12.448,70.719,13.114,44.749,0.0,46.44,0.0,45.07,0.0,45.082,0.0,45.597,0.0,46.053,0.0,46.674,0.0,45.118,0.0
533.506,508.062,25.444,73.021,12.381,70.508,13.063,44.804,0.0,46.544,0.0,44.975,0.0,45.037,0.0,45.52,0.0,46.011,0.0,46.57,0.0,45.072,0.0
533.754,508.241,25.513,72.885,12.457,70.608,13.056,44.756,0.0,46.589,0.0,45.128,0.0,45.059,0.0,45.501,0.0,46.032,0.0,46.595,0.0,45.088,0.0
532.373,506.77,25.603,72.926,12.462,70.405,13.141,44.481,0.0,46.309,0.0,44.865,0.0,44.868,0.0,45.45,0.0,45.962,0.0,46.496,0.0,45.008,0.0
534.38,508.777,25.603,73.123,12.521,70.645,13.082,44.896,0.0,46.644,0.0,45.173,0.0,45.164,0.0,45.458,0.0,46.022,0.0,46.589,0.0,45.063,0.0
533.727,508.09,25.637,73.186,12.504,70.634,13.133,44.629,0.0,46.449,0.0,44.996,0.0,45.035,0.0,45.451,0.0,46.027,0.0,46.571,0.0,45.112,0.0
533.958,508.369,25.589,73.045,12.506,70.515,13.083,44.804,0.0,46.591,0.0,45.129,0.0,45.099,0.0,45.543,0.0,46.037,0.0,46.527,0.0,45.079,0.0
533.115,507.574,25.541,73.134,12.493,70.506,13.048,44.677,0.0,46.449,0.0,44.987,0.0,44.988,0.0,45.371,0.0,45.95,0.0,46.477,0.0,45.035,0.0
533.929,508.432,25.497,73.339,12.428,70.657,13.069,44.777,0.0,46.518,0.0,45.057,0.0,45.052,0.0,45.381,0.0,46.003,0.0,46.572,0.0,45.076,0.0
534.152,508.53,25.622,73.368,12.513,70.65,13.109,44.726,0.0,46.519,0.0,45.058,0.0,45.06,0.0,45.402,0.0,46.032,0.0,46.598,0.0,45.117,0.0
532.666,507.051,25.615,73.212,12.529,70.48,13.086,44.5,0.0,46.359,0.0,44.9,0.0,44.904,0.0,45.196,0.0,45.992,0.0,46.495,0.0,45.013,0.0
533.403,507.759,25.644,73.28,12.517,70.759,13.127,44.502,0.0,46.379,0.0,44.965,0.0,45.011,0.0,45.312,0.0,45.981,0.0,46.503,0.0,45.067,0.0
534.327,508.575,25.752,73.307,12.435,71.071,13.317,44.619,0.0,46.484,0.0,45.016,0.0,45.076,0.0,45.388,0.0,45.996,0.0,46.533,0.0,45.085,0.0
515.712,489.797,25.915,73.292,12.439,71.049,13.476,41.977,0.0,43.752,0.0,42.379,0.0,42.425,0.0,42.663,0.0,43.333,0.0,43.859,0.0,45.068,0.0
480.294,454.173,26.121,73.319,12.544,70.851,13.577,36.893,0.0,38.515,0.0,37.42,0.0,37.45,0.0,37.555,0.0,38.285,0.0,38.803,0.0,45.082,0.0
579.727,553.647,26.08,73.32,12.53,71.064,13.55,50.357,0.0,52.58,0.0,53.042,0.0,51.241,0.0,51.534,0.0,52.431,0.0,53.048,0.0,45.03,0.0
1123.962,1097.721,26.241,73.656,12.463,74.762,13.778,110.027,0.0,121.684,0.0,153.024,0.0,117.905,0.0,114.616,0.0,112.273,0.0,111.738,0.0,108.036,0.0
1740.968,1715.124,25.844,75.107,12.478,75.85,13.366,191.285,0.0,201.206,0.0,216.117,0.0,197.852,0.0,195.181,0.0,188.413,0.0,185.659,0.0,188.454,0.0
1974.789,1949.275,25.514,76.541,12.511,74.657,13.003,225.241,0.0,230.742,0.0,224.165,0.0,227.418,0.0,226.909,0.0,224.185,0.0,218.654,0.0,220.763,0.0
1966.702,1941.154,25.548,77.008,12.497,74.105,13.051,223.205,0.0,227.845,0.0,222.272,0.0,224.108,0.0,226.664,0.0,225.78,0.0,219.568,0.0,220.599,0.0
1977.65,1952.083,25.567,76.906,12.475,74.293,13.092,224.189,0.0,229.383,0.0,224.396,0.0,225.799,0.0,229.279,0.0,226.508,0.0,219.314,0.0,222.016,0.0
1983.722,1958.27,25.452,76.812,12.438,74.301,13.014,224.174,0.0,230.826,0.0,224.719,0.0,227.689,0.0,229.464,0.0,227.737,0.0,219.476,0.0,223.072,0.0
1982.717,1957.267,25.45,76.892,12.463,74.145,12.987,223.702,0.0,229.996,0.0,223.471,0.0,227.307,0.0,229.753,0.0,227.629,0.0,220.594,0.0,223.778,0.0
1988.167,1962.548,25.619,76.98,12.541,74.224,13.078,225.46,0.0,230.831,0.0,224.169,0.0,227.408,0.0,230.314,0.0,227.889,0.0,221.016,0.0,224.257,0.0
1988.491,1962.974,25.517,77.031,12.479,74.154,13.038,225.491,0.0,230.838,0.0,224.475,0.0,227.635,0.0,229.978,0.0,228.052,0.0,221.157,0.0,224.163,0.0
1985.942,1960.47,25.472,76.97,12.466,74.088,13.006,224.683,0.0,230.651,0.0,224.563,0.0,227.346,0.0,230.018,0.0,227.663,0.0,220.913,0.0,223.575,0.0
1993.841,1968.281,25.56,77.047,12.495,74.123,13.065,225.989,0.0,232.103,0.0,226.089,0.0,228.574,0.0,230.554,0.0,228.538,0.0,220.941,0.0,224.323,0.0
1992.77,1967.219,25.551,77.194,12.429,74.226,13.122,226.056,0.0,231.243,0.0,225.093,0.0,228.351,0.0,231.023,0.0,227.56,0.0,221.218,0.0,225.255,0.0
1991.715,1966.152,25.563,77.116,12.49,74.153,13.073,225.95,0.0,230.983,0.0,225.45,0.0,227.432,0.0,231.811,0.0,227.902,0.0,221.385,0.0,223.97,0.0
1999.373,1973.904,25.469,77.177,12.437,74.178,13.032,225.824,0.0,232.97,0.0,226.602,0.0,229.403,0.0,231.535,0.0,229.333,0.0,221.66,0.0,225.222,0.0
1995.906,1970.368,25.538,77.113,12.483,74.195,13.055,225.804,0.0,232.55,0.0,224.924,0.0,228.552,0.0,230.814,0.0,228.848,0.0,222.189,0.0,225.379,0.0
